"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"73","4.73499067538664","Glasso","20","3200","0.2","1","3","1","1","2708.75632429416","1.54997599281141e+38"
"74","5.37355662393332","Glasso","20","3200","0.2","1","3","1","1","7242.92150895566","1.47820396168849e+34"
"75","5.03423225729927","Glasso","20","3200","0.2","1","3","1","1","1262.24432700035","1.22957835333675e+40"
"76","4.69977902729624","Glasso","20","3200","0.2","1","3","1","1","3155.28377281348","5.64907096353388e+37"
"77","5.31646260937009","Glasso","20","3200","0.2","1","3","1","1","7635.23005405627","1.26648704442939e+41"
"78","3.39933149194981","Glasso","20","3200","0.2","1","3","1","1","1514.5137334414","3.26743433625773e+39"
"79","2.92583677502158","Glasso","20","3200","0.2","1","3","1","1","2658.46638078509","1.60233088703288e+37"
"80","4.84677823432423","Glasso","20","3200","0.2","1","3","1","1","6164.98598847407","1.84480288997237e+38"
"81","2.10036173255564","Glasso","20","3200","0.2","1","3","1","1","5023.38776345788","1.39619492367724e+42"
"82","5.98429205172843","Glasso","20","3200","0.2","1","3","1","1","9454.40312241154","5.28221742522505e+37"
"83","4.85101350355551","Glasso","20","3200","0.2","1","3","1","1","6349.96035470475","6.59299528701746e+36"
"84","3.59625350983843","Glasso","20","3200","0.2","1","3","1","1","3474.9211652921","2.57645435135706e+37"
"85","2.32099028549936","Glasso","20","3200","0.2","1","3","1","1","8932.35073593172","1.22977380838773e+40"
"86","5.75020377679004","Glasso","20","3200","0.2","1","3","1","1","5963.68668197808","6.6541386166097e+38"
"87","3.26049729415829","Glasso","20","3200","0.2","1","3","1","1","2057.96463876618","5.40536107909999e+36"
"88","6.16083594621486","Glasso","20","3200","0.2","1","3","1","1","6927.36804780341","1.7689395597674e+37"
"89","3.61746739479837","Glasso","20","3200","0.2","1","3","1","1","5841.44774973744","8.78704521344128e+35"
"90","4.25643847819847","Glasso","20","3200","0.2","1","3","1","1","3788.75320655078","2.59794542244968e+34"
"91","3.14872388909961","Glasso","20","3200","0.2","1","3","1","1","4771.53308153629","6.40907501467185e+38"
"92","3.72283520928039","Glasso","20","3200","0.2","1","3","1","1","4986.72124602576","2.6802311196327e+35"
"93","6.63778996424949","Glasso","20","3200","0.2","1","3","1","1","5473.65923244296","5.01066458050645e+35"
"94","4.29515955433934","Glasso","20","3200","0.2","1","3","1","1","3858.85828810314","2.4672730751908e+39"
"95","3.53215815845895","Glasso","20","3200","0.2","1","3","1","1","1408.01457368869","7.04473278255478e+40"
"96","5.88987068960942","Glasso","20","3200","0.2","1","3","1","1","5743.73778482169","1.41470422353454e+37"
"97","4.70175419131156","Glasso","20","3200","0.2","1","3","1","1","4641.21870405242","7.24557071834794e+36"
"98","4.31253082138913","Glasso","20","3200","0.2","1","3","1","1","3992.41872016977","5.02778467218533e+38"
"99","5.36829450073959","Glasso","20","3200","0.2","1","3","1","1","4051.96329849602","1.70220418179386e+38"
"100","2.44806358628261","Glasso","20","3200","0.2","1","3","1","1","6034.24664611085","6.67693190275075e+39"
"101","6.09143960149787","Glasso","20","3200","0.2","1","3","1","1","5996.84590903926","7.69657593801229e+35"
"102","3.90263416241072","Glasso","20","3200","0.2","1","3","1","1","6420.11817243218","2.13525667513633e+40"
"103","3.85871177535738","Glasso","20","3200","0.2","1","3","1","1","2027.01302678678","1.39511597249472e+39"
"104","4.15410883624538","Glasso","20","3200","0.2","1","3","1","1","7371.18275284165","2.65215966357593e+34"
"105","2.91095859304156","Glasso","20","3200","0.2","1","3","1","1","2532.65409032424","6.6111310663696e+39"
"106","6.86504110691116","Glasso","20","3200","0.2","1","3","1","1","7506.79730666733","1.89442982431678e+36"
"107","5.59461373666711","Glasso","20","3200","0.2","1","3","1","1","3791.41820639857","2.7322607326935e+34"
"108","7.09523799946937","Glasso","20","3200","0.2","1","3","1","1","6281.52261948792","1.23533375163608e+37"
"109","4.39272328373599","Glasso","20","3200","0.2","1","3","1","1","5596.43083471558","1.26769957324639e+36"
"110","4.00257970957522","Glasso","20","3200","0.2","1","3","1","1","4441.64588225048","2.48674237071192e+39"
"111","2.96918998785871","Glasso","20","3200","0.2","1","3","1","1","8088.37575059798","4.74432267978614e+37"
"112","3.20248354419206","Glasso","20","3200","0.2","1","3","1","1","593.198303728266","4.78890437303709e+37"
"113","4.18051812045823","Glasso","20","3200","0.2","1","3","1","1","3902.50160837063","8.10085827338038e+37"
"114","3.40092799679882","Glasso","20","3200","0.2","1","3","1","1","1645.81269176111","1.76540278330418e+38"
"115","4.05935875981829","Glasso","20","3200","0.2","1","3","1","1","2495.56955815783","1.1810000820744e+36"
"116","3.26471919040129","Glasso","20","3200","0.2","1","3","1","1","3659.87768316801","4.70736975696284e+38"
"117","3.83935525967887","Glasso","20","3200","0.2","1","3","1","1","3958.90094861526","9.04871117097446e+39"
"118","4.88471243452349","Glasso","20","3200","0.2","1","3","1","1","7166.38312856908","1.09891659480704e+39"
"119","6.64274222854025","Glasso","20","3200","0.2","1","3","1","1","6198.3287056024","1.5555434944185e+33"
"120","4.49725047294224","Glasso","20","3200","0.2","1","3","1","1","6772.63990519641","3.24104245864481e+37"
"121","3.24675750034223","Glasso","20","3200","0.2","1","3","1","1","1700.72431712033","4.32810070246961e+37"
"122","4.98556704502374","Glasso","20","3200","0.2","1","3","1","1","4026.09209721507","2.87291996546024e+37"
"123","3.91951751417897","Glasso","20","3200","0.2","1","3","1","1","8481.11424231812","3.28655165740082e+36"
"124","3.12906235856089","Glasso","20","3200","0.2","1","3","1","1","2845.76603200826","5.24920515882323e+36"
"125","2.76388855481088","Glasso","20","3200","0.2","1","3","1","1","5618.31037244185","4.39986300396162e+36"
"126","3.41921240085927","Glasso","20","3200","0.2","1","3","1","1","2598.64568923936","2.49022177803836e+39"
"127","4.4534087604919","Glasso","20","3200","0.2","1","3","1","1","9499.99821949443","8.73224636379813e+35"
"128","5.27665307171108","Glasso","20","3200","0.2","1","3","1","1","9047.49517663542","1.53646690273447e+38"
"129","6.23860338986461","Glasso","20","3200","0.2","1","3","1","1","6395.92637696724","4.24844372030002e+35"
"130","4.53972081131528","Glasso","20","3200","0.2","1","3","1","1","1245.02600187028","4.17906243734345e+37"
"131","2.68473957866549","Glasso","20","3200","0.2","1","3","1","1","1161.4107142498","6.75940251418322e+39"
"132","4.29751265669329","Glasso","20","3200","0.2","1","3","1","1","3911.25339437218","3.14947353210629e+37"
"133","5.79224840677884","Glasso","20","3200","0.2","1","3","1","1","3429.84602259404","3.19382134119781e+36"
"134","4.80982692014183","Glasso","20","3200","0.2","1","3","1","1","4698.84898269771","2.66777384701133e+36"
"135","3.2510075140531","Glasso","20","3200","0.2","1","3","1","1","7078.37877571306","8.8878642554285e+36"
"136","3.45664666348557","Glasso","20","3200","0.2","1","3","1","1","2287.43830733232","4.27625820628845e+36"
"137","4.83521157494972","Glasso","20","3200","0.2","1","3","1","1","7371.72968164625","7.07367558382952e+35"
"138","2.33690566533903","Glasso","20","3200","0.2","1","3","1","1","1594.46648420836","3.64300281745867e+40"
"139","3.18336009929084","Glasso","20","3200","0.2","1","3","1","1","5066.19614823378","5.74062637896882e+37"
"140","4.30142031668884","Glasso","20","3200","0.2","1","3","1","1","1584.94450795139","6.66131997299982e+36"
"141","4.44796539735188","Glasso","20","3200","0.2","1","3","1","1","7630.51418090237","1.17898971075175e+36"
"142","4.3094381446535","Glasso","20","3200","0.2","1","3","1","1","9939.77528881865","1.33975679167977e+36"
"143","5.50169759660537","Glasso","20","3200","0.2","1","3","1","1","6045.75745482501","2.47552318146913e+36"
"144","2.96626241451347","Glasso","20","3200","0.2","1","3","1","1","6517.49332325291","1.07972879027899e+37"
"145","4.10485594785789","Glasso","20","3200","0.2","1","3","1","1","3009.42156924194","7.17495749969396e+37"
"146","3.73879182551502","Glasso","20","3200","0.2","1","3","1","1","3813.33478182141","8.26833708424843e+35"
"147","3.53761224050106","Glasso","20","3200","0.2","1","3","1","1","6703.55364677202","7.89118282356003e+41"
"148","3.38091130814409","Glasso","20","3200","0.2","1","3","1","1","2566.42036072798","1.63876141118741e+39"
"149","4.42339663141735","Glasso","20","3200","0.2","1","3","1","1","9863.05234201188","1.68102664621363e+36"
"150","3.41369586707469","Glasso","20","3200","0.2","1","3","1","1","2421.83886746823","2.61260496799061e+37"
"151","1.99918524933035","Glasso","20","3200","0.2","1","3","1","1","1382.57552016918","3.62857868714379e+39"
"152","6.56254712256634","Glasso","20","3200","0.2","1","3","1","1","8006.12440997936","2.0276993946443e+38"
"153","2.57650858748859","Glasso","20","3200","0.2","1","3","1","1","533.30043556885","1.15621402797293e+38"
"154","2.62886383137923","Glasso","20","3200","0.2","1","3","1","1","1465.60533392205","2.99215915450492e+38"
"155","3.41617919045299","Glasso","20","3200","0.2","1","3","1","1","2912.34046666314","5.96551647203257e+36"
"156","7.07417148636662","Glasso","20","3200","0.2","1","3","1","1","3059.85624320182","5.753011470783e+35"
"157","4.06645024712725","Glasso","20","3200","0.2","1","3","1","1","3194.84754832802","3.07887943394112e+38"
"158","2.37776202449776","Glasso","20","3200","0.2","1","3","1","1","1974.31838757169","1.38885828408577e+40"
"159","3.25923787176232","Glasso","20","3200","0.2","1","3","1","1","3802.58184281212","2.43882481062692e+38"
"160","3.46870512155107","Glasso","20","3200","0.2","1","3","1","1","5217.48797637044","2.74733601296139e+38"
"161","6.449482389778","Glasso","20","3200","0.2","1","3","1","1","1961.21324487214","2.08589367382825e+35"
"162","3.52567503742551","Glasso","20","3200","0.2","1","3","1","1","3555.83518342918","1.11681497888762e+40"
"163","4.6454313935904","Glasso","20","3200","0.2","1","3","1","1","8686.76239594286","4.92343555166807e+38"
"164","3.23547744863863","Glasso","20","3200","0.2","1","3","1","1","1439.10368766411","2.0059328917528e+38"
"165","4.20285801432993","Glasso","20","3200","0.2","1","3","1","1","9029.60811334623","4.92683231122494e+37"
"166","4.12981385711652","Glasso","20","3200","0.2","1","3","1","1","3088.45164881492","4.59944522558004e+36"
"167","4.06740810079621","Glasso","20","3200","0.2","1","3","1","1","4399.55401170653","3.14611146581202e+39"
"168","5.28606476871097","Glasso","20","3200","0.2","1","3","1","1","5591.42467145875","1.19564246871559e+38"
"169","3.042321153514","Glasso","20","3200","0.2","1","3","1","1","1792.10114146396","1.66648789790574e+38"
"170","4.68775087119581","Glasso","20","3200","0.2","1","3","1","1","5176.33565916307","4.97900745425406e+36"
"171","5.2992387515212","Glasso","20","3200","0.2","1","3","1","1","9490.27284879741","1.08131938105089e+37"
"172","3.54284571170787","Glasso","20","3200","0.2","1","3","1","1","4649.9465648367","4.08832260113798e+38"
"173","3.90769185718686","Glasso","20","3200","0.2","1","3","1","1","4730.45475767374","4.19770717837598e+37"
"174","5.13394737893798","Glasso","20","3200","0.2","1","3","1","1","6183.9619485931","1.11285949792427e+36"
"175","4.17556055995335","Glasso","20","3200","0.2","1","3","1","1","6534.16659787274","8.03924136726308e+38"
"176","3.20895485295815","Glasso","20","3200","0.2","1","3","1","1","3110.35706943574","1.06456703993346e+39"
"177","5.43599807811045","Glasso","20","3200","0.2","1","3","1","1","8427.70564470611","9.60302892969624e+36"
"178","4.54433254297618","Glasso","20","3200","0.2","1","3","1","1","4989.86651026952","7.01948865767685e+36"
"179","3.13449380022937","Glasso","20","3200","0.2","1","3","1","1","1741.98505174229","3.46884907925541e+40"
"180","5.36533967366814","Glasso","20","3200","0.2","1","3","1","1","4570.17004268448","3.04065076677431e+38"
"181","4.37807177396449","Glasso","20","3200","0.2","1","3","1","1","5275.424143448","8.4941058029421e+37"
"182","5.29881135948601","Glasso","20","3200","0.2","1","3","1","1","4446.40032328483","1.8998255622603e+36"
"183","5.56453851255159","Glasso","20","3200","0.2","1","3","1","1","6658.71851069268","1.61156474646715e+38"
"184","4.71660716533857","Glasso","20","3200","0.2","1","3","1","1","7080.46010581653","1.77165053865007e+37"
"185","4.66405636158014","Glasso","20","3200","0.2","1","3","1","1","4892.46714421902","3.19412997378636e+34"
"186","3.31569904804197","Glasso","20","3200","0.2","1","3","1","1","2718.24327399416","4.1175362005171e+34"
"187","4.86336543589817","Glasso","20","3200","0.2","1","3","1","1","6253.14395778877","6.03371303366705e+36"
"188","5.78289279228127","Glasso","20","3200","0.2","1","3","1","1","7748.55772539612","2.79512926205823e+37"
"189","3.13961699707477","Glasso","20","3200","0.2","1","3","1","1","3567.53592506936","3.72401114953109e+37"
"190","3.50184109861586","Glasso","20","3200","0.2","1","3","1","1","6187.52116205685","1.4753850881983e+37"
"191","3.1699736275997","Glasso","20","3200","0.2","1","3","1","1","3320.35925204895","1.36019911508853e+39"
"192","3.54449964427385","Glasso","20","3200","0.2","1","3","1","1","2772.20103008107","5.45444368317591e+38"
"193","2.82086082455647","Glasso","20","3200","0.2","1","3","1","1","6252.95518953976","6.8953977766594e+37"
"194","4.52195384345966","Glasso","20","3200","0.2","1","3","1","1","9355.10875500186","7.00832641753495e+36"
"195","2.41694208607259","Glasso","20","3200","0.2","1","3","1","1","1950.35018988828","2.08060485913269e+42"
"196","2.46259888807563","Glasso","20","3200","0.2","1","3","1","1","2648.39269210459","3.8825950588075e+37"
"197","2.77741847023925","Glasso","20","3200","0.2","1","3","1","1","1536.47260955151","2.01477947507853e+39"
"198","4.51568574556256","Glasso","20","3200","0.2","1","3","1","1","8627.06117929567","2.62113631475212e+36"
"199","3.08148798544126","Glasso","20","3200","0.2","1","3","1","1","2003.18284700434","4.8273672351182e+37"
"200","5.90375866062529","Glasso","20","3200","0.2","1","3","1","1","5910.636789354","8.70800016431608e+35"
