"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"80","0.263752766214026","CAR","20","800","0.2","1","3","1","1","839.69965832378","6.67219950814181e+38"
"81","0.197324392298743","CAR","20","800","0.2","1","3","1","1","9062.2589863788","2.36844704911871e+34"
"82","0.260744576017927","CAR","20","800","0.2","1","3","1","1","5237.58668348826","7.23280896230693e+35"
"83","0.267882690577306","CAR","20","800","0.2","1","3","1","1","1756.55886692154","3.10680742190047e+38"
"84","0.285005276777586","CAR","20","800","0.2","1","3","1","1","4771.25364804835","6.23925452035226e+36"
"85","0.25730150796312","CAR","20","800","0.2","1","3","1","1","7074.17190510343","4.84774912460889e+39"
"86","0.269702722768308","CAR","20","800","0.2","1","3","1","1","6921.21486998626","7.83077791839834e+38"
"87","0.247661627520845","CAR","20","800","0.2","1","3","1","1","5522.53679381909","1.32520333922162e+36"
"88","0.248548330361277","CAR","20","800","0.2","1","3","1","1","8176.93583906256","8.21673905359332e+38"
"89","0.264332692777117","CAR","20","800","0.2","1","3","1","1","1703.16079075907","3.13950406762386e+38"
"90","0.274040352308781","CAR","20","800","0.2","1","3","1","1","7948.30383636417","2.45190484340171e+38"
"91","0.184858838541142","CAR","20","800","0.2","1","3","1","1","3011.30841173036","6.96815743045697e+38"
"92","0.265175994029686","CAR","20","800","0.2","1","3","1","1","3616.85571625448","1.71566958537856e+36"
"93","0.228330629687729","CAR","20","800","0.2","1","3","1","1","2580.69373296918","2.39053157297496e+39"
"94","0.248941458267854","CAR","20","800","0.2","1","3","1","1","9195.65185406324","8.72345771988035e+37"
"95","0.226823303989413","CAR","20","800","0.2","1","3","1","1","7508.71472408683","4.62599165422771e+36"
"96","0.25478255072851","CAR","20","800","0.2","1","3","1","1","3236.32465343773","2.07492696160481e+40"
"97","0.267543649746223","CAR","20","800","0.2","1","3","1","1","8194.40458070768","3.96638935038213e+34"
"98","0.272620918444819","CAR","20","800","0.2","1","3","1","1","1917.91612326969","1.86865961644539e+39"
"99","0.32497083717098","CAR","20","800","0.2","1","3","1","1","1812.22498237634","3.61737672690675e+38"
"100","0.278679038491866","CAR","20","800","0.2","1","3","1","1","6695.85560796141","8.93251446841235e+36"
"101","0.223924851763226","CAR","20","800","0.2","1","3","1","1","1680.860381386","1.72616324486199e+38"
"102","0.236773425447787","CAR","20","800","0.2","1","3","1","1","1447.66773021234","9.67845780645378e+38"
"103","0.236992928168139","CAR","20","800","0.2","1","3","1","1","8137.09122719662","6.57656218459357e+35"
"104","0.309422919999122","CAR","20","800","0.2","1","3","1","1","7333.87059809815","9.65019953017911e+37"
"105","0.293845327644455","CAR","20","800","0.2","1","3","1","1","1011.03372367962","2.0363111301752e+39"
"106","0.257015663027307","CAR","20","800","0.2","1","3","1","1","5026.72418083978","2.61348942627616e+38"
"107","0.223320708231203","CAR","20","800","0.2","1","3","1","1","3019.85331558671","4.27324255470434e+39"
"108","0.30330283471228","CAR","20","800","0.2","1","3","1","1","9065.87646264786","5.12329752752138e+35"
"109","0.349394006871862","CAR","20","800","0.2","1","3","1","1","2807.08231045671","3.66236095653999e+37"
"110","0.279879742834733","CAR","20","800","0.2","1","3","1","1","1991.56414172332","1.96954736657091e+38"
"111","0.185150172302183","CAR","20","800","0.2","1","3","1","1","807.471970686309","9.24852081623275e+37"
"112","0.205434006738372","CAR","20","800","0.2","1","3","1","1","4376.42805945815","1.13425442182554e+37"
"113","0.197987667689311","CAR","20","800","0.2","1","3","1","1","6513.88391982944","2.69003034513933e+39"
"114","0.262475585870771","CAR","20","800","0.2","1","3","1","1","2732.45141575693","4.2494263418922e+37"
"115","0.230817976300077","CAR","20","800","0.2","1","3","1","1","2435.2901039097","2.49058629642614e+38"
"116","0.259071851353877","CAR","20","800","0.2","1","3","1","1","2792.46314618779","7.83235155222997e+37"
"117","0.25032992971467","CAR","20","800","0.2","1","3","1","1","9993.9410254813","4.97189215448086e+35"
"118","0.274291883696268","CAR","20","800","0.2","1","3","1","1","6270.97555573626","3.66357634390865e+35"
"119","0.284534242994866","CAR","20","800","0.2","1","3","1","1","3609.57013998086","1.09712498277306e+36"
"120","0.281731937172683","CAR","20","800","0.2","1","3","1","1","8034.6981857451","4.47900724249275e+37"
"121","0.268725842561949","CAR","20","800","0.2","1","3","1","1","4693.49727239383","1.78131217037583e+32"
"122","0.242957632612015","CAR","20","800","0.2","1","3","1","1","7216.11163566409","2.10743233022929e+39"
"123","0.251077731876851","CAR","20","800","0.2","1","3","1","1","3591.05501484467","3.93379492653488e+37"
"124","0.19674621589267","CAR","20","800","0.2","1","3","1","1","5079.94390830234","3.30758941539538e+39"
"125","0.283951916199783","CAR","20","800","0.2","1","3","1","1","2316.96228507367","2.1853772779981e+36"
"126","0.236834279158359","CAR","20","800","0.2","1","3","1","1","8234.61300554673","7.48317156794198e+36"
"127","0.232014631191277","CAR","20","800","0.2","1","3","1","1","1558.22207669948","4.17100568514299e+39"
"128","0.243636934257388","CAR","20","800","0.2","1","3","1","1","4621.59867478256","6.36789825028467e+35"
"129","0.264270678752403","CAR","20","800","0.2","1","3","1","1","5024.63711897138","6.26240895130218e+36"
"130","0.300914704216925","CAR","20","800","0.2","1","3","1","1","4283.188471316","1.85759161924289e+38"
"131","0.291675974960409","CAR","20","800","0.2","1","3","1","1","4504.85629718593","1.15853933723716e+37"
"132","0.192945532381973","CAR","20","800","0.2","1","3","1","1","4054.85779423994","4.40442981165062e+38"
"133","0.262406930465882","CAR","20","800","0.2","1","3","1","1","1022.79602936273","2.21089109561268e+38"
"134","0.244958500605055","CAR","20","800","0.2","1","3","1","1","7313.33378517436","1.35298361381868e+36"
"135","0.284956413303249","CAR","20","800","0.2","1","3","1","1","4033.22072835838","3.0166881694229e+36"
"136","0.245192559328054","CAR","20","800","0.2","1","3","1","1","1369.58817924175","6.04496529186349e+39"
"137","0.257234241190083","CAR","20","800","0.2","1","3","1","1","5626.27029963772","1.12370411491299e+36"
"138","0.261478084456236","CAR","20","800","0.2","1","3","1","1","4918.23880680474","5.2203046628398e+36"
"139","0.265725445458546","CAR","20","800","0.2","1","3","1","1","5727.36351202456","4.45299707535509e+36"
"140","0.223248057251482","CAR","20","800","0.2","1","3","1","1","4723.15247066293","9.79743054627368e+35"
"141","0.222923348947251","CAR","20","800","0.2","1","3","1","1","3212.06588001031","1.68209276508857e+37"
"142","0.239390453918002","CAR","20","800","0.2","1","3","1","1","1088.42072228905","3.90302184069567e+37"
"143","0.25882022584371","CAR","20","800","0.2","1","3","1","1","7760.59810113031","3.88126614473347e+37"
"144","0.23370307070547","CAR","20","800","0.2","1","3","1","1","6982.69100864344","8.20942029188422e+36"
"145","0.241566352923694","CAR","20","800","0.2","1","3","1","1","1779.05287300304","6.23547716188197e+40"
"146","0.245537561867241","CAR","20","800","0.2","1","3","1","1","8846.9888852558","1.11869004099847e+37"
"147","0.296339398983829","CAR","20","800","0.2","1","3","1","1","2668.90660233785","2.82077049028989e+41"
"148","0.272866126457448","CAR","20","800","0.2","1","3","1","1","5014.40886041203","4.98852415902939e+38"
"149","0.259084450916877","CAR","20","800","0.2","1","3","1","1","2622.5425864109","1.49028255340603e+38"
"150","0.298132577734236","CAR","20","800","0.2","1","3","1","1","5242.36989565689","6.7781353657246e+37"
"151","0.213864865752956","CAR","20","800","0.2","1","3","1","1","2762.98146220261","1.34761770260809e+40"
"152","0.276593448809123","CAR","20","800","0.2","1","3","1","1","2102.68857765951","4.00251741079622e+39"
"153","0.271574706911576","CAR","20","800","0.2","1","3","1","1","4458.4552659077","2.00555012754488e+41"
"154","0.233150175541613","CAR","20","800","0.2","1","3","1","1","3290.33035183018","1.07340145844477e+37"
"155","0.271645132578129","CAR","20","800","0.2","1","3","1","1","5417.58885342284","1.26346962073257e+39"
"156","0.229664867190547","CAR","20","800","0.2","1","3","1","1","1542.88779492577","3.0042405402751e+38"
"157","0.219100863392839","CAR","20","800","0.2","1","3","1","1","5956.62614482508","1.21681075358706e+39"
"158","0.241433227711656","CAR","20","800","0.2","1","3","1","1","3170.04102027176","1.67203615142024e+39"
"159","0.294877383954361","CAR","20","800","0.2","1","3","1","1","9204.5512472984","4.52914149140875e+35"
"160","0.257113828989475","CAR","20","800","0.2","1","3","1","1","3875.47253093787","2.32600712634318e+38"
"161","0.281201683275054","CAR","20","800","0.2","1","3","1","1","9610.04903231956","4.65865341210916e+36"
"162","0.228002775978048","CAR","20","800","0.2","1","3","1","1","5564.70243961773","8.44271117627697e+36"
"163","0.239125144529559","CAR","20","800","0.2","1","3","1","1","2125.39710946086","6.99207458870213e+37"
"164","0.257420806916993","CAR","20","800","0.2","1","3","1","1","3139.88971034928","3.30423582373729e+38"
"165","0.223498629288926","CAR","20","800","0.2","1","3","1","1","4434.6440987862","5.47939878002601e+37"
"166","0.215266128211621","CAR","20","800","0.2","1","3","1","1","3679.72048522416","3.78210637966136e+34"
"167","0.285266056460987","CAR","20","800","0.2","1","3","1","1","4292.6628094072","1.6208958796036e+38"
"168","0.254124811466472","CAR","20","800","0.2","1","3","1","1","4367.71614032608","8.48788304356337e+36"
"169","0.208962661908554","CAR","20","800","0.2","1","3","1","1","4085.60021059953","5.36591102530765e+36"
"170","0.255063051689032","CAR","20","800","0.2","1","3","1","1","6552.49134059598","8.65432727547229e+36"
"171","0.233560890993989","CAR","20","800","0.2","1","3","1","1","4719.39905183266","6.0862127069175e+37"
"172","0.271521095311485","CAR","20","800","0.2","1","3","1","1","8274.42856669774","3.00434466641644e+40"
"173","0.274520668770748","CAR","20","800","0.2","1","3","1","1","8807.76710971923","1.18340581303822e+36"
"174","0.259608336963041","CAR","20","800","0.2","1","3","1","1","6234.13245208066","2.14142169942567e+35"
"175","0.262425221784262","CAR","20","800","0.2","1","3","1","1","2513.13769125835","3.8190445109161e+39"
"176","0.275431324012356","CAR","20","800","0.2","1","3","1","1","4935.72897881905","1.43158779299323e+39"
"177","0.219519232919513","CAR","20","800","0.2","1","3","1","1","3654.76693282255","3.30517036387834e+36"
"178","0.256030566765208","CAR","20","800","0.2","1","3","1","1","4102.9123928343","1.30746759376908e+39"
"179","0.240579743943826","CAR","20","800","0.2","1","3","1","1","2583.16670692082","1.47157174544541e+38"
"180","0.245774790643608","CAR","20","800","0.2","1","3","1","1","4808.88030484865","7.0918731535507e+38"
"181","0.230141048216151","CAR","20","800","0.2","1","3","1","1","8082.31362624825","5.66357742712437e+35"
"182","0.292630930990743","CAR","20","800","0.2","1","3","1","1","1186.90303454707","1.063885867998e+37"
"183","0.261232992686384","CAR","20","800","0.2","1","3","1","1","253.825786183001","5.65730042008888e+40"
"184","0.281206778638758","CAR","20","800","0.2","1","3","1","1","4772.57970034289","2.07385600231034e+39"
"185","0.25936905926665","CAR","20","800","0.2","1","3","1","1","6262.63189014902","1.35396564326183e+39"
"186","0.251596554099017","CAR","20","800","0.2","1","3","1","1","5500.43412790586","4.745271369877e+40"
"187","0.238352747310497","CAR","20","800","0.2","1","3","1","1","4404.59703777953","2.53503220672815e+35"
"188","0.236417250407712","CAR","20","800","0.2","1","3","1","1","3623.77207241326","5.93901981905515e+38"
"189","0.222005181483436","CAR","20","800","0.2","1","3","1","1","3970.29864088517","5.62860907275482e+36"
"190","0.233552790985797","CAR","20","800","0.2","1","3","1","1","3439.56828219507","3.69838675239526e+37"
"191","0.25459744230081","CAR","20","800","0.2","1","3","1","1","2587.06492913123","4.70518406006022e+37"
"192","0.270462641252568","CAR","20","800","0.2","1","3","1","1","9001.07302088183","2.98115644787125e+35"
"193","0.208274111984231","CAR","20","800","0.2","1","3","1","1","7958.5530909025","6.25715203008489e+37"
"194","0.227713499382151","CAR","20","800","0.2","1","3","1","1","8043.92463556143","4.20626436327134e+37"
"195","0.27294573762671","CAR","20","800","0.2","1","3","1","1","8473.49245077407","3.28965119104897e+33"
"196","0.227327644150968","CAR","20","800","0.2","1","3","1","1","5783.0458133635","8.67525958441725e+32"
"197","0.230280367444482","CAR","20","800","0.2","1","3","1","1","7222.09463875426","2.30478294652651e+36"
"198","0.222288116738095","CAR","20","800","0.2","1","3","1","1","4640.93208626186","1.79298207189928e+38"
"199","0.266409805246962","CAR","20","800","0.2","1","3","1","1","4416.90479710879","9.53619332286938e+37"
"200","0.324847466235632","CAR","20","800","0.2","1","3","1","1","2045.01636835074","2.61721963935027e+38"
