"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"169","0.0591073107516813","CAR","20","3200","0.2","1","3","1","1","1792.10114146396","1.66648789790574e+38"
"170","0.0721715874138198","CAR","20","3200","0.2","1","3","1","1","5176.33565916307","4.97900745425406e+36"
"171","0.0766053865847809","CAR","20","3200","0.2","1","3","1","1","9490.27284879741","1.08131938105089e+37"
"172","0.0645928858944202","CAR","20","3200","0.2","1","3","1","1","4649.9465648367","4.08832260113798e+38"
"173","0.0635201009910595","CAR","20","3200","0.2","1","3","1","1","4730.45475767374","4.19770717837598e+37"
"174","0.0606255646499569","CAR","20","3200","0.2","1","3","1","1","6183.9619485931","1.11285949792427e+36"
"175","0.0616661716711455","CAR","20","3200","0.2","1","3","1","1","6534.16659787274","8.03924136726308e+38"
"176","0.0718286594971183","CAR","20","3200","0.2","1","3","1","1","3110.35706943574","1.06456703993346e+39"
"177","0.0701945373639035","CAR","20","3200","0.2","1","3","1","1","8427.70564470611","9.60302892969624e+36"
"178","0.0576662528692147","CAR","20","3200","0.2","1","3","1","1","4989.86651026952","7.01948865767685e+36"
"179","0.0613076565188742","CAR","20","3200","0.2","1","3","1","1","1741.98505174229","3.46884907925541e+40"
"180","0.0651825265689006","CAR","20","3200","0.2","1","3","1","1","4570.17004268448","3.04065076677431e+38"
"181","0.0560715619365055","CAR","20","3200","0.2","1","3","1","1","5275.424143448","8.4941058029421e+37"
"182","0.0594586475274781","CAR","20","3200","0.2","1","3","1","1","4446.40032328483","1.8998255622603e+36"
"183","0.0629190647124922","CAR","20","3200","0.2","1","3","1","1","6658.71851069268","1.61156474646715e+38"
"184","0.0601632808469965","CAR","20","3200","0.2","1","3","1","1","7080.46010581653","1.77165053865007e+37"
"185","0.0574406553570306","CAR","20","3200","0.2","1","3","1","1","4892.46714421902","3.19412997378636e+34"
"186","0.0701397903332932","CAR","20","3200","0.2","1","3","1","1","2718.24327399416","4.1175362005171e+34"
"187","0.0605993054925804","CAR","20","3200","0.2","1","3","1","1","6253.14395778877","6.03371303366705e+36"
"188","0.068724527746582","CAR","20","3200","0.2","1","3","1","1","7748.55772539612","2.79512926205823e+37"
"189","0.0673476964473281","CAR","20","3200","0.2","1","3","1","1","3567.53592506936","3.72401114953109e+37"
"190","0.0561508446042147","CAR","20","3200","0.2","1","3","1","1","6187.52116205685","1.4753850881983e+37"
"191","0.0622057534034255","CAR","20","3200","0.2","1","3","1","1","3320.35925204895","1.36019911508853e+39"
"192","0.0663378495858495","CAR","20","3200","0.2","1","3","1","1","2772.20103008107","5.45444368317591e+38"
"193","0.0622897637718935","CAR","20","3200","0.2","1","3","1","1","6252.95518953976","6.8953977766594e+37"
"194","0.0592145902185841","CAR","20","3200","0.2","1","3","1","1","9355.10875500186","7.00832641753495e+36"
"195","0.0562523562965644","CAR","20","3200","0.2","1","3","1","1","1950.35018988828","2.08060485913269e+42"
"196","0.0622878977327055","CAR","20","3200","0.2","1","3","1","1","2648.39269210459","3.8825950588075e+37"
"197","0.0622242908153012","CAR","20","3200","0.2","1","3","1","1","1536.47260955151","2.01477947507853e+39"
"198","0.0617710678527459","CAR","20","3200","0.2","1","3","1","1","8627.06117929567","2.62113631475212e+36"
"199","0.0782935193004413","CAR","20","3200","0.2","1","3","1","1","2003.18284700434","4.8273672351182e+37"
"200","0.05856429367795","CAR","20","3200","0.2","1","3","1","1","5910.636789354","8.70800016431608e+35"
