"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"89","0.0308434706849638","CAR","20","6400","0.3","1","3","1","1","9362.0933759169","9.6540278344946e+37"
"90","0.024910540442292","CAR","20","6400","0.3","1","3","1","1","3845.13923964188","2.99130419399923e+39"
"91","0.0331507930742561","CAR","20","6400","0.3","1","3","1","1","9891.33013428581","7.93881025692305e+38"
"92","0.0344946126341306","CAR","20","6400","0.3","1","3","1","1","7308.59647378732","6.37850527014354e+36"
"93","0.0350822452406057","CAR","20","6400","0.3","1","3","1","1","2247.66776037798","1.94526509090847e+41"
"94","0.0336032554936629","CAR","20","6400","0.3","1","3","1","1","4062.5213299146","8.83968084699296e+40"
"95","0.0323441152455253","CAR","20","6400","0.3","1","3","1","1","4847.12921548962","2.34476530162605e+41"
"96","0.0319899336453631","CAR","20","6400","0.3","1","3","1","1","2138.63282428137","6.94207384183298e+41"
"97","0.034394735481758","CAR","20","6400","0.3","1","3","1","1","7883.32145551629","2.4729391367703e+39"
"98","0.0327057574416258","CAR","20","6400","0.3","1","3","1","1","9815.68861167453","1.07452976009532e+41"
"99","0.0357339853615777","CAR","20","6400","0.3","1","3","1","1","1212.9917025055","1.68418695777177e+40"
"100","0.0346737948413569","CAR","20","6400","0.3","1","3","1","1","1591.51172373413","8.6662601174283e+43"
"101","0.0353867072922185","CAR","20","6400","0.3","1","3","1","1","6345.57058585768","3.63395000501182e+39"
"102","0.025218682981496","CAR","20","6400","0.3","1","3","1","1","2534.69548446665","7.55185758587005e+41"
"103","0.0357694506326354","CAR","20","6400","0.3","1","3","1","1","2446.57382685086","8.02655568263558e+40"
"104","0.031361030406142","CAR","20","6400","0.3","1","3","1","1","7096.80259678583","2.07891510365894e+40"
"105","0.0294737888651788","CAR","20","6400","0.3","1","3","1","1","4055.42089197658","1.35820777315064e+39"
"106","0.0326237472848518","CAR","20","6400","0.3","1","3","1","1","4824.15598608555","7.27029430618881e+38"
"107","0.0415915116624781","CAR","20","6400","0.3","1","3","1","1","5295.49843010774","7.83232540819919e+39"
"108","0.0355854396616948","CAR","20","6400","0.3","1","3","1","1","7045.24031559923","1.93261572847985e+39"
"109","0.0345379676583768","CAR","20","6400","0.3","1","3","1","1","3500.36447826162","3.37272574113402e+40"
"110","0.0294735000986606","CAR","20","6400","0.3","1","3","1","1","7955.37707541471","5.45532872466156e+38"
"111","0.0316688890693904","CAR","20","6400","0.3","1","3","1","1","8586.54256715885","6.44133430186182e+40"
"112","0.0310900693452645","CAR","20","6400","0.3","1","3","1","1","8585.04306495167","3.55306761928543e+43"
"113","0.0295243823985167","CAR","20","6400","0.3","1","3","1","1","4288.52964344142","3.25866959943799e+41"
"114","0.0407663549390094","CAR","20","6400","0.3","1","3","1","1","3821.89428822047","2.1460368470273e+40"
"115","0.0355050752059576","CAR","20","6400","0.3","1","3","1","1","4654.67347491123","3.17982688728052e+40"
"116","0.0331590245665154","CAR","20","6400","0.3","1","3","1","1","3099.35782452284","7.52759860967873e+39"
"117","0.03159530035175","CAR","20","6400","0.3","1","3","1","1","6364.69167654959","2.63142873433575e+42"
"118","0.0293637516491927","CAR","20","6400","0.3","1","3","1","1","1904.993857304","1.46386205497655e+39"
"119","0.0418664989610775","CAR","20","6400","0.3","1","3","1","1","1550.0084760184","3.16131193965765e+41"
"120","0.0291183291471668","CAR","20","6400","0.3","1","3","1","1","1743.74488154456","2.01219966335142e+41"
"121","0.032978209482394","CAR","20","6400","0.3","1","3","1","1","4885.80335318932","3.20631260671833e+42"
"122","0.0316478546537873","CAR","20","6400","0.3","1","3","1","1","4180.81193666556","2.30959395325659e+39"
"123","0.032862009384516","CAR","20","6400","0.3","1","3","1","1","7793.33389416163","6.61246611866008e+40"
"124","0.029708597890437","CAR","20","6400","0.3","1","3","1","1","7889.46903476539","4.78632344075769e+40"
"125","0.0300285672992366","CAR","20","6400","0.3","1","3","1","1","2826.22841590451","3.28201289358659e+41"
"126","0.0319234569531801","CAR","20","6400","0.3","1","3","1","1","1055.39689657802","2.75532078550184e+40"
"127","0.0381459415156584","CAR","20","6400","0.3","1","3","1","1","8036.40451401693","1.93043458112502e+41"
"128","0.0329339459160956","CAR","20","6400","0.3","1","3","1","1","8019.20710021025","2.246784055771e+38"
"129","0.0315695460457093","CAR","20","6400","0.3","1","3","1","1","1661.77704367701","3.98850439369593e+39"
"130","0.0357578216917815","CAR","20","6400","0.3","1","3","1","1","7016.09457797812","1.54256899630332e+42"
"131","0.0332081092690295","CAR","20","6400","0.3","1","3","1","1","3120.39819255144","8.59898717201662e+40"
"132","0.0279317423427337","CAR","20","6400","0.3","1","3","1","1","4993.73612880411","2.02971902424827e+39"
"133","0.0364123579613569","CAR","20","6400","0.3","1","3","1","1","2827.41039884512","5.48565697238884e+41"
"134","0.0316536990676646","CAR","20","6400","0.3","1","3","1","1","9899.60700650678","3.17834619334845e+41"
"135","0.0313167561280352","CAR","20","6400","0.3","1","3","1","1","1375.26363868794","5.61663920113898e+41"
"136","0.0326185229265157","CAR","20","6400","0.3","1","3","1","1","4798.55535787637","6.26592133525621e+40"
"137","0.034301375760613","CAR","20","6400","0.3","1","3","1","1","8429.31549055587","8.55376169719833e+40"
"138","0.0313008634681147","CAR","20","6400","0.3","1","3","1","1","9551.83571682877","7.15498493674389e+37"
"139","0.0356681194977071","CAR","20","6400","0.3","1","3","1","1","7206.68624131934","2.06942584356165e+39"
"140","0.0297784809487318","CAR","20","6400","0.3","1","3","1","1","2018.5867762289","7.866819642786e+38"
"141","0.0287212084774993","CAR","20","6400","0.3","1","3","1","1","5417.33541099421","7.82036777707844e+39"
"142","0.0288964699716772","CAR","20","6400","0.3","1","3","1","1","1699.5431119349","1.8459244992246e+40"
"143","0.0295656169210687","CAR","20","6400","0.3","1","3","1","1","1970.75564189098","1.38433054954003e+39"
"144","0.0268193730601247","CAR","20","6400","0.3","1","3","1","1","1570.23627672911","8.30024532051835e+43"
"145","0.0366306142937631","CAR","20","6400","0.3","1","3","1","1","3063.5594396424","4.50023668794686e+39"
"146","0.0336510434304742","CAR","20","6400","0.3","1","3","1","1","8817.9503318271","2.04209291379995e+40"
"147","0.0392226392982487","CAR","20","6400","0.3","1","3","1","1","681.429070535896","1.85667711641625e+41"
"148","0.0379494633440807","CAR","20","6400","0.3","1","3","1","1","4979.46283399917","3.68965730599525e+39"
"149","0.0327946148437448","CAR","20","6400","0.3","1","3","1","1","1005.93295898578","7.17902665132457e+41"
"150","0.0322547051978113","CAR","20","6400","0.3","1","3","1","1","5154.08049977376","2.15980737864065e+41"
"151","0.0326509077273158","CAR","20","6400","0.3","1","3","1","1","2472.29192026937","1.53368482895879e+39"
"152","0.0288471742446141","CAR","20","6400","0.3","1","3","1","1","3118.06530118102","8.71582062889387e+43"
"153","0.0368351554608495","CAR","20","6400","0.3","1","3","1","1","2280.51210152621","9.68357335326015e+36"
"154","0.0364066571708008","CAR","20","6400","0.3","1","3","1","1","6954.05811878407","1.44689504793349e+41"
"155","0.0281617707793878","CAR","20","6400","0.3","1","3","1","1","3341.8774365685","2.38816639276803e+41"
"156","0.0324298025282062","CAR","20","6400","0.3","1","3","1","1","3909.46773973758","2.03708377444255e+39"
"157","0.0325728559814813","CAR","20","6400","0.3","1","3","1","1","4343.57712753427","1.02986564116406e+39"
"158","0.0304051669040994","CAR","20","6400","0.3","1","3","1","1","1811.40729945577","9.12433614202563e+40"
"159","0.0305231753729025","CAR","20","6400","0.3","1","3","1","1","6539.79056053544","1.60027994394194e+40"
"160","0.0302273461438674","CAR","20","6400","0.3","1","3","1","1","5873.11345669523","3.97662323310335e+39"
"161","0.0346900979280171","CAR","20","6400","0.3","1","3","1","1","3583.57178710725","3.21375891265169e+36"
"162","0.0340562815666807","CAR","20","6400","0.3","1","3","1","1","4585.98358769787","2.10705246849755e+41"
"163","0.030662815085396","CAR","20","6400","0.3","1","3","1","1","4115.18024472724","1.42195966213394e+38"
"164","0.0285659777996869","CAR","20","6400","0.3","1","3","1","1","5476.63334355956","1.01699440707966e+40"
"165","0.0275816787191339","CAR","20","6400","0.3","1","3","1","1","971.74067111772","1.82740110021828e+41"
"166","0.0360378880714194","CAR","20","6400","0.3","1","3","1","1","2966.11510683365","6.36491039549618e+39"
"167","0.0393092002098321","CAR","20","6400","0.3","1","3","1","1","4496.11871688929","7.57387119249639e+37"
"168","0.0289182823847014","CAR","20","6400","0.3","1","3","1","1","1908.12418773239","9.95317183478222e+40"
"169","0.0451653691409319","CAR","20","6400","0.3","1","3","1","1","9620.73473321736","1.41316736599132e+42"
"170","0.034321269930814","CAR","20","6400","0.3","1","3","1","1","5580.72628850338","1.05547697892572e+42"
"171","0.0376386937503455","CAR","20","6400","0.3","1","3","1","1","1848.7197268811","8.28266092640026e+40"
"172","0.0299495005394945","CAR","20","6400","0.3","1","3","1","1","1680.29542304783","7.49035769577404e+41"
"173","0.036227175471506","CAR","20","6400","0.3","1","3","1","1","1334.30101410692","6.11847215820908e+41"
"174","0.0362522652590229","CAR","20","6400","0.3","1","3","1","1","858.662535199236","8.2793437555247e+40"
"175","0.0338355856318948","CAR","20","6400","0.3","1","3","1","1","2647.21007888508","7.96160100548624e+41"
"176","0.0298726854436069","CAR","20","6400","0.3","1","3","1","1","5054.69482824725","1.69030607742825e+41"
"177","0.0316077692926306","CAR","20","6400","0.3","1","3","1","1","3041.20361828785","9.47226237359019e+38"
"178","0.0350102441823594","CAR","20","6400","0.3","1","3","1","1","452.012903715254","8.28581658661384e+41"
"179","0.0352210966732116","CAR","20","6400","0.3","1","3","1","1","5503.06841718077","4.51617403773189e+38"
"180","0.0299304966468661","CAR","20","6400","0.3","1","3","1","1","1720.3461631652","3.06773415521386e+42"
"181","0.0313548159998582","CAR","20","6400","0.3","1","3","1","1","6017.52711237743","6.16289253849054e+37"
"182","0.0364001391635576","CAR","20","6400","0.3","1","3","1","1","1443.24512687311","6.27379252349857e+43"
"183","0.0333230993541846","CAR","20","6400","0.3","1","3","1","1","2911.3993740547","5.1317293197268e+39"
"184","0.0406020263051943","CAR","20","6400","0.3","1","3","1","1","439.266698443836","8.82645404271344e+39"
"185","0.0417335254406801","CAR","20","6400","0.3","1","3","1","1","3335.54546483667","1.67720987341216e+43"
"186","0.034358892704855","CAR","20","6400","0.3","1","3","1","1","7766.19562855706","4.35104209627737e+39"
"187","0.031310618841772","CAR","20","6400","0.3","1","3","1","1","6180.43709588587","4.43033427390095e+40"
"188","0.030386206257166","CAR","20","6400","0.3","1","3","1","1","5384.6416409186","5.37611510688432e+43"
"189","0.0289787554859693","CAR","20","6400","0.3","1","3","1","1","5025.70772143312","7.96850286767316e+38"
"190","0.0370661265812515","CAR","20","6400","0.3","1","3","1","1","6013.08302842838","5.80570008227874e+41"
"191","0.0264269392376519","CAR","20","6400","0.3","1","3","1","1","8076.05504053031","1.85938573439166e+44"
"192","0.0350405266841136","CAR","20","6400","0.3","1","3","1","1","5081.55732556155","1.28761453479027e+42"
"193","0.0323105774975545","CAR","20","6400","0.3","1","3","1","1","7075.86059657693","4.89742604257609e+40"
"194","0.02848324535206","CAR","20","6400","0.3","1","3","1","1","6422.58109570369","6.01644746213518e+39"
"195","0.0392454901354","CAR","20","6400","0.3","1","3","1","1","2762.9577215784","1.40821511901137e+41"
"196","0.0284374468542374","CAR","20","6400","0.3","1","3","1","1","3997.22173533734","1.68764463444309e+40"
"197","0.0345358203110244","CAR","20","6400","0.3","1","3","1","1","1910.17468248586","2.61882690163862e+39"
"198","0.030024834465042","CAR","20","6400","0.3","1","3","1","1","6081.46895284513","1.1780813793491e+39"
"199","0.0352439109250646","CAR","20","6400","0.3","1","3","1","1","2346.36754405017","2.52496883468986e+42"
"200","0.0321390649229372","CAR","20","6400","0.3","1","3","1","1","7258.34908756138","3.11774923313252e+41"
