"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"101","5.88381318582304","Glasso","10","12800","0.2","1","3","1","1","13085.7384043074","122028037426395"
"102","1.66990830728956","Glasso","10","12800","0.2","1","3","1","1","449.99560313258","185964774321247200"
"103","7.05952713653004","Glasso","10","12800","0.2","1","3","1","1","18569.5793859603","313673864271332"
"104","3.06789263325298","Glasso","10","12800","0.2","1","3","1","1","404.372117108524","4692561830802795"
"105","7.90462469466505","Glasso","10","12800","0.2","1","3","1","1","4008.61770927925","5904333690614.4"
"106","2.01188729208302","Glasso","10","12800","0.2","1","3","1","1","109.542162038231","22570196342701116"
"107","1.80673526174404","Glasso","10","12800","0.2","1","3","1","1","693.483093693815","614667643181927424"
"108","4.04295429603578","Glasso","10","12800","0.2","1","3","1","1","24919.640338783","2844816742328607"
"109","3.09319108251371","Glasso","10","12800","0.2","1","3","1","1","1418.86839810554","28895053054728912"
"110","3.04331236474083","Glasso","10","12800","0.2","1","3","1","1","1700.34000502825","130833763868454512"
"111","2.85695902126039","Glasso","10","12800","0.2","1","3","1","1","292.308366144796","15633537544481516"
"112","1.6419505184617","Glasso","10","12800","0.2","1","3","1","1","112.971808897997","9077893498281019392"
"113","4.02923988099376","Glasso","10","12800","0.2","1","3","1","1","1114.7206756618","9777995692293266"
"114","6.40784647934767","Glasso","10","12800","0.2","1","3","1","1","21365.3688965899","604448602668578"
"115","6.37321737564245","Glasso","10","12800","0.2","1","3","1","1","11114.1138092811","508015139841455"
"116","1.83543163643878","Glasso","10","12800","0.2","1","3","1","1","347.082623364209","642346068563678464"
"117","7.09236448455368","Glasso","10","12800","0.2","1","3","1","1","6089.66249244347","51002313533680.8"
"118","6.10311513041651","Glasso","10","12800","0.2","1","3","1","1","14553.6835573153","1470949264354598"
"119","3.13267526287555","Glasso","10","12800","0.2","1","3","1","1","3140.76807514296","41910010660946214912"
"120","1.54456374289889","Glasso","10","12800","0.2","1","3","1","1","117.144951813581","1435024616600521728"
"121","1.69578404363711","Glasso","10","12800","0.2","1","3","1","1","138.454116935053","405727453769614080"
"122","3.6268737802172","Glasso","10","12800","0.2","1","3","1","1","1712.84073848123","4717051176691166"
"123","3.01874297257929","Glasso","10","12800","0.2","1","3","1","1","303.916503137062","11156538073275706"
"124","4.07873313788694","Glasso","10","12800","0.2","1","3","1","1","18107.743169556","54331970758994520"
"125","1.98108571354003","Glasso","10","12800","0.2","1","3","1","1","198.879757578707","296235153957130176"
"126","4.34628083026377","Glasso","10","12800","0.2","1","3","1","1","1331.75024146354","42151746854179360"
"127","3.73993461911725","Glasso","10","12800","0.2","1","3","1","1","12150.867412498","24834575513326372"
"128","2.91186364633756","Glasso","10","12800","0.2","1","3","1","1","7406.36340484624","3198634451403742"
"129","0.642857935746777","Glasso","10","12800","0.2","1","3","1","1","909.515082514435","15457110127833278464"
"130","3.05436396669393","Glasso","10","12800","0.2","1","3","1","1","1614.9632402615","53204036939587864"
"131","1.38861384647663","Glasso","10","12800","0.2","1","3","1","1","1940.15318447489","2954148638829410304"
"132","1.72578466192484","Glasso","10","12800","0.2","1","3","1","1","69.0465099186878","1470175578392757248"
"133","3.39822775230614","Glasso","10","12800","0.2","1","3","1","1","45003.4434182334","440611464996362"
"134","1.28117120237758","Glasso","10","12800","0.2","1","3","1","1","232.070220445202","375873454018068544"
"135","2.84355807907619","Glasso","10","12800","0.2","1","3","1","1","9962.11723385764","169617081621718784"
"136","2.68176595158202","Glasso","10","12800","0.2","1","3","1","1","1219.09698378161","42014389153877080"
"137","3.47501258659593","Glasso","10","12800","0.2","1","3","1","1","895.971591872412","51453009222069080"
"138","3.13704900322152","Glasso","10","12800","0.2","1","3","1","1","1060.42161090041","731003778059414"
"139","4.95745393928496","Glasso","10","12800","0.2","1","3","1","1","10840.9932000194","7881954968166018"
"140","1.89260520717287","Glasso","10","12800","0.2","1","3","1","1","2067.3407903842","159128799294322016"
"141","4.68880086765133","Glasso","10","12800","0.2","1","3","1","1","4741.57857090683","381084529825702336"
"142","1.49906363238131","Glasso","10","12800","0.2","1","3","1","1","217.257970905265","7144811743438764"
"143","6.00773748384856","Glasso","10","12800","0.2","1","3","1","1","13737.549506641","27393509684466500"
"144","4.06814734789244","Glasso","10","12800","0.2","1","3","1","1","1930.87248899851","527116552844559104"
"145","2.54874721874197","Glasso","10","12800","0.2","1","3","1","1","567.079816418176","34202677084636276"
"146","1.83352969545999","Glasso","10","12800","0.2","1","3","1","1","733.202590821416","6578013454187828"
"147","2.43816122112488","Glasso","10","12800","0.2","1","3","1","1","644.533872810185","157143907776499072"
"148","5.98839142247191","Glasso","10","12800","0.2","1","3","1","1","38599.9309740422","1278337182014444"
"149","2.18966147505546","Glasso","10","12800","0.2","1","3","1","1","167.727318802317","309931042022851584"
"150","2.14018660606702","Glasso","10","12800","0.2","1","3","1","1","255.870583517288","5887467569526233"
"151","3.93436786765126","Glasso","10","12800","0.2","1","3","1","1","13832.0863696065","9599998863739788"
"152","2.70707892249137","Glasso","10","12800","0.2","1","3","1","1","563.353112639341","4883185782078451"
"153","2.70153950402542","Glasso","10","12800","0.2","1","3","1","1","122.482127332415","14413712750340200"
"154","4.29729015787682","Glasso","10","12800","0.2","1","3","1","1","21700.8150946758","5308987389987805"
"155","2.47444895660825","Glasso","10","12800","0.2","1","3","1","1","2465.42096875924","26781565452219834368"
"156","4.02693788441877","Glasso","10","12800","0.2","1","3","1","1","5393.43484758203","10981587843037070"
"157","1.71151314233105","Glasso","10","12800","0.2","1","3","1","1","460.787499333377","8509187837836907"
"158","3.06032363451476","Glasso","10","12800","0.2","1","3","1","1","2226.51245873509","71611923630965896"
"159","6.22122164744065","Glasso","10","12800","0.2","1","3","1","1","9428.50052464285","17424829059921954"
"160","2.8905056289314","Glasso","10","12800","0.2","1","3","1","1","450.056650176051","13324184317068232"
"161","3.61232217818781","Glasso","10","12800","0.2","1","3","1","1","4229.75947966891","99501168330960160"
"162","1.46219489750629","Glasso","10","12800","0.2","1","3","1","1","1355.04792388991","105162320253795632"
"163","3.20864546913434","Glasso","10","12800","0.2","1","3","1","1","23873.0052923826","897765572574.84"
"164","4.07699800529967","Glasso","10","12800","0.2","1","3","1","1","2337.72319915003","5456725467538967"
"165","1.01554249366428","Glasso","10","12800","0.2","1","3","1","1","554.018432794937","1772566552816261376"
"166","1.88979571950943","Glasso","10","12800","0.2","1","3","1","1","135.331712099869","152454462274122144"
"167","2.77041409359064","Glasso","10","12800","0.2","1","3","1","1","5010.66298452303","28208872632385040"
"168","7.07550717942198","Glasso","10","12800","0.2","1","3","1","1","34163.6296774256","1390235817647333"
"169","2.82527877409447","Glasso","10","12800","0.2","1","3","1","1","238.698997883278","26753578817389480"
"170","3.41587079527203","Glasso","10","12800","0.2","1","3","1","1","259.087887679352","17415436513043284"
"171","3.39424220357229","Glasso","10","12800","0.2","1","3","1","1","28364.1604302002","121669728683611904"
"172","3.9229891278329","Glasso","10","12800","0.2","1","3","1","1","3441.64661195581","101940438117305264"
"173","5.29532903626442","Glasso","10","12800","0.2","1","3","1","1","13391.9292614707","865877585156872"
"174","2.04239259744047","Glasso","10","12800","0.2","1","3","1","1","864.092269009733","824357914867639424"
"175","2.60461037092853","Glasso","10","12800","0.2","1","3","1","1","2028.75720616199","110589696940701696"
"176","1.31787682100904","Glasso","10","12800","0.2","1","3","1","1","495.305660809743","19174356530949476352"
"177","2.34451289673931","Glasso","10","12800","0.2","1","3","1","1","2717.22703840251","928382060589768064"
"178","2.60897542885335","Glasso","10","12800","0.2","1","3","1","1","538.158206291085","2221879101606953216"
"179","3.34282065294792","Glasso","10","12800","0.2","1","3","1","1","193.080218309528","1965859268484052"
"180","4.23134794208079","Glasso","10","12800","0.2","1","3","1","1","21419.854109248","264975400120806"
"181","2.07251063598399","Glasso","10","12800","0.2","1","3","1","1","85.9154636996411","7116723977142355"
"182","6.37668483270119","Glasso","10","12800","0.2","1","3","1","1","47479.0403736809","7465781326367564"
"183","5.06124701566275","Glasso","10","12800","0.2","1","3","1","1","6967.99707123942","403667916520716"
"184","2.81681726942541","Glasso","10","12800","0.2","1","3","1","1","716.102476521504","207328986502362144"
"185","2.18472059181623","Glasso","10","12800","0.2","1","3","1","1","871.069439250889","658716739511508608"
"186","4.62876144007102","Glasso","10","12800","0.2","1","3","1","1","15534.729031256","1848799096316316"
"187","4.78976561651735","Glasso","10","12800","0.2","1","3","1","1","36195.2618792702","10740540074826748"
"188","6.02120281820204","Glasso","10","12800","0.2","1","3","1","1","11657.0826241028","98121692649241488"
"189","2.20502047409597","Glasso","10","12800","0.2","1","3","1","1","3260.13639649713","11211576694406334"
"190","3.51631600264883","Glasso","10","12800","0.2","1","3","1","1","1297.6068489256","812873988262127488"
"191","4.79244341009767","Glasso","10","12800","0.2","1","3","1","1","11221.2500167599","29462370877875.8"
"192","3.18959576207508","Glasso","10","12800","0.2","1","3","1","1","1887.34568759968","758071364982141568"
"193","1.57794301485192","Glasso","10","12800","0.2","1","3","1","1","6089.2087920566","1.387863797547e+18"
"194","2.75179834295824","Glasso","10","12800","0.2","1","3","1","1","945.911826318058","2508566684026710528"
"195","1.71138553493297","Glasso","10","12800","0.2","1","3","1","1","101.102574368948","710969813746700416"
"196","1.50354255777423","Glasso","10","12800","0.2","1","3","1","1","96.1945606238119","94408232420497424"
"197","1.41043882945937","Glasso","10","12800","0.2","1","3","1","1","945.340087252907","650455610996472320"
"198","0.922843367474881","Glasso","10","12800","0.2","1","3","1","1","722.939634552878","3890137428936750592"
"199","2.9201942091247","Glasso","10","12800","0.2","1","3","1","1","109.976005021644","1900516267240139520"
"200","5.20014468953574","Glasso","10","12800","0.2","1","3","1","1","7020.94505573287","28881627723995936"
