"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"66","0.0152596147164168","CAR","20","12800","0.1","1","3","1","1","619.798766961389","2.42803314271679e+33"
"67","0.0150425051773091","CAR","20","12800","0.1","1","3","1","1","3758.87010618591","1.36868921619331e+35"
"68","0.017148542517802","CAR","20","12800","0.1","1","3","1","1","4274.82417121785","7.11189732462906e+34"
"69","0.013901614002517","CAR","20","12800","0.1","1","3","1","1","2865.76202067472","1.06740116115064e+36"
"70","0.0171777769061805","CAR","20","12800","0.1","1","3","1","1","6840.82228053921","2.61719985983889e+33"
"71","0.0143161196177743","CAR","20","12800","0.1","1","3","1","1","8454.67555156746","1.85357014641621e+34"
"72","0.0145656193385193","CAR","20","12800","0.1","1","3","1","1","410.24132906174","3.86374713261713e+33"
"73","0.0186073063170724","CAR","20","12800","0.1","1","3","1","1","1727.40668042743","7.36855370298816e+34"
"74","0.0150765762085072","CAR","20","12800","0.1","1","3","1","1","2214.83019640624","2.32407364490381e+34"
"75","0.0177219041242722","CAR","20","12800","0.1","1","3","1","1","7698.43528242792","1.53451723612752e+31"
"76","0.0142358333812957","CAR","20","12800","0.1","1","3","1","1","6014.39713304258","2.93161585426879e+35"
"77","0.0150728317897908","CAR","20","12800","0.1","1","3","1","1","1777.84521854066","1.24849125924037e+35"
"78","0.0149759195447032","CAR","20","12800","0.1","1","3","1","1","235.014388916831","7.78716116859523e+32"
"79","0.0159744386070102","CAR","20","12800","0.1","1","3","1","1","2790.45405889134","1.27693365934139e+34"
"80","0.0155377266702956","CAR","20","12800","0.1","1","3","1","1","7632.15423047412","1.35211503670004e+37"
"81","0.0149155342706422","CAR","20","12800","0.1","1","3","1","1","2849.04050045108","8.32684418291838e+34"
"82","0.0170794560018841","CAR","20","12800","0.1","1","3","1","1","2902.17361827057","1.42662843776543e+33"
"83","0.0170077494931569","CAR","20","12800","0.1","1","3","1","1","6278.37060263078","1.38947064383071e+35"
"84","0.0174750563360035","CAR","20","12800","0.1","1","3","1","1","745.402177214278","4.82005885760555e+33"
"85","0.0143225727175604","CAR","20","12800","0.1","1","3","1","1","8170.08400151361","3.62699713841422e+33"
"86","0.016100198754323","CAR","20","12800","0.1","1","3","1","1","1723.77474806246","1.11612657974959e+33"
"87","0.018885889516465","CAR","20","12800","0.1","1","3","1","1","2390.79934946619","9.09992598341063e+35"
"88","0.0149825900925968","CAR","20","12800","0.1","1","3","1","1","8876.64555792318","4.25727132677727e+33"
"89","0.0167486909061587","CAR","20","12800","0.1","1","3","1","1","1655.26543252485","1.02073314236067e+35"
"90","0.0156060038294434","CAR","20","12800","0.1","1","3","1","1","4685.59833562896","1.7080621450522e+34"
"91","0.0180125882312687","CAR","20","12800","0.1","1","3","1","1","2140.18404564016","1.67804692478466e+35"
"92","0.0179573222584501","CAR","20","12800","0.1","1","3","1","1","4530.4072529086","7.13734198756073e+34"
"93","0.0164725037308706","CAR","20","12800","0.1","1","3","1","1","1432.15958441982","8.41503830433264e+31"
"94","0.0168826498356509","CAR","20","12800","0.1","1","3","1","1","7738.72309552005","1.84396346145772e+33"
"95","0.0166518762462893","CAR","20","12800","0.1","1","3","1","1","3003.12735616882","1.08840856008893e+33"
"96","0.0169695456822829","CAR","20","12800","0.1","1","3","1","1","9201.72197454284","1.92373070744814e+33"
"97","0.016778220233018","CAR","20","12800","0.1","1","3","1","1","1419.48170502151","4.2393001593194e+34"
"98","0.0145908951885119","CAR","20","12800","0.1","1","3","1","1","704.451537472628","2.1053327773972e+32"
"99","0.0156351459493429","CAR","20","12800","0.1","1","3","1","1","3635.68241592396","1.29032370557435e+34"
"100","0.015390915410638","CAR","20","12800","0.1","1","3","1","1","830.945885260124","4.43304125207601e+33"
"101","0.0166569429614505","CAR","20","12800","0.1","1","3","1","1","2157.01758097236","1.36749171664007e+35"
"102","0.014689364140704","CAR","20","12800","0.1","1","3","1","1","3114.35729792559","1.90440634775621e+33"
"103","0.0164301554884858","CAR","20","12800","0.1","1","3","1","1","602.850179403526","6.35518318044568e+32"
"104","0.0147157442647412","CAR","20","12800","0.1","1","3","1","1","9599.01906706147","6.21661542602094e+33"
"105","0.0170504961875153","CAR","20","12800","0.1","1","3","1","1","1360.87018567051","2.37434092453343e+34"
"106","0.0166052836051414","CAR","20","12800","0.1","1","3","1","1","1340.42733579337","1.962828391728e+33"
"107","0.0178251450346671","CAR","20","12800","0.1","1","3","1","1","2133.61613944979","5.13595245045312e+33"
"108","0.0152119648373024","CAR","20","12800","0.1","1","3","1","1","886.462211993319","5.9302706321043e+33"
"109","0.0174405939616236","CAR","20","12800","0.1","1","3","1","1","4550.06476323848","4.46000675782419e+31"
"110","0.0134238324216405","CAR","20","12800","0.1","1","3","1","1","1193.85566591158","3.13872915368456e+34"
"111","0.0135392244261894","CAR","20","12800","0.1","1","3","1","1","3400.42534785659","7.24763838110931e+34"
"112","0.0163275313155893","CAR","20","12800","0.1","1","3","1","1","3259.1101290489","1.3850435443445e+35"
"113","0.0166782026440302","CAR","20","12800","0.1","1","3","1","1","2158.26831056786","8.21544780004613e+31"
"114","0.0148128434669417","CAR","20","12800","0.1","1","3","1","1","6040.727086776","9.67988698988137e+33"
"115","0.0154570676197032","CAR","20","12800","0.1","1","3","1","1","2316.53642994024","5.57857153177064e+33"
"116","0.0161836280985632","CAR","20","12800","0.1","1","3","1","1","454.820384125247","5.31567364662572e+35"
"117","0.0171064160226351","CAR","20","12800","0.1","1","3","1","1","730.365305633493","3.21736458650216e+34"
"118","0.013509925510931","CAR","20","12800","0.1","1","3","1","1","2299.48113212458","2.06777658152564e+37"
"119","0.0127298835355312","CAR","20","12800","0.1","1","3","1","1","358.680735838788","9.47490983451948e+34"
"120","0.0186854800654679","CAR","20","12800","0.1","1","3","1","1","5122.96859034285","1.48117971573173e+33"
"121","0.0142298763097841","CAR","20","12800","0.1","1","3","1","1","1008.35985135706","4.2084184322441e+33"
"122","0.0146210019513511","CAR","20","12800","0.1","1","3","1","1","1747.0605502852","4.18993872867004e+35"
"123","0.0142571502478006","CAR","20","12800","0.1","1","3","1","1","3769.14832863117","3.13331314790514e+33"
"124","0.0137483952125876","CAR","20","12800","0.1","1","3","1","1","519.32464315646","6.82113280058222e+33"
"125","0.0168834940843112","CAR","20","12800","0.1","1","3","1","1","2206.4683844206","1.33550229713923e+34"
"126","0.0162186167094767","CAR","20","12800","0.1","1","3","1","1","3623.30039800693","1.19493350085308e+34"
"127","0.0166899214552281","CAR","20","12800","0.1","1","3","1","1","973.249618048109","2.88518970997287e+34"
"128","0.0154322720696243","CAR","20","12800","0.1","1","3","1","1","6650.22872897696","9.07950204801433e+33"
"129","0.0163138135798597","CAR","20","12800","0.1","1","3","1","1","1184.3515947541","2.68305521676816e+33"
"130","0.0164608384621694","CAR","20","12800","0.1","1","3","1","1","1949.63468166668","3.78341925895647e+34"
"131","0.0139677269453564","CAR","20","12800","0.1","1","3","1","1","3091.39194174892","8.73191497355156e+32"
"132","0.0147094123926443","CAR","20","12800","0.1","1","3","1","1","2538.16689134423","3.48237178419858e+32"
"133","0.0139291413368703","CAR","20","12800","0.1","1","3","1","1","2696.41085717392","4.18698743205325e+35"
"134","0.0151832865006547","CAR","20","12800","0.1","1","3","1","1","4359.10283936184","3.72042209056775e+33"
"135","0.0147625555707407","CAR","20","12800","0.1","1","3","1","1","4563.01441131633","1.51196363471263e+32"
"136","0.0161906597651509","CAR","20","12800","0.1","1","3","1","1","1315.49756194519","1.90826287448925e+34"
"137","0.0141750411740844","CAR","20","12800","0.1","1","3","1","1","1712.78770316019","6.1966853173562e+34"
"138","0.0150614424830842","CAR","20","12800","0.1","1","3","1","1","7358.32877145469","2.20717645619046e+32"
"139","0.0163693670077834","CAR","20","12800","0.1","1","3","1","1","4272.33245327246","2.01310036949732e+35"
"140","0.014754495720922","CAR","20","12800","0.1","1","3","1","1","8908.92519458386","1.98260555182121e+35"
"141","0.0176372795052622","CAR","20","12800","0.1","1","3","1","1","2882.12544812305","2.02996629842334e+34"
"142","0.0157386308035967","CAR","20","12800","0.1","1","3","1","1","295.929073240278","2.87730287748267e+33"
"143","0.0169276048378535","CAR","20","12800","0.1","1","3","1","1","8565.2794099333","4.03524288105253e+35"
"144","0.0161708369010825","CAR","20","12800","0.1","1","3","1","1","3272.87717112378","2.12024079996782e+33"
"145","0.0141427953493682","CAR","20","12800","0.1","1","3","1","1","803.9289725112","9.646989290185e+37"
"146","0.0161310718582364","CAR","20","12800","0.1","1","3","1","1","1182.47582097996","1.93830226961541e+35"
"147","0.0165721197041186","CAR","20","12800","0.1","1","3","1","1","1857.73187127019","8.3051820222895e+32"
"148","0.0147310283612967","CAR","20","12800","0.1","1","3","1","1","693.767078480137","5.24900876121453e+33"
"149","0.017940636164937","CAR","20","12800","0.1","1","3","1","1","838.072072313497","4.48810426792835e+36"
"150","0.0129547649553778","CAR","20","12800","0.1","1","3","1","1","5685.60391420787","6.94388363590693e+34"
"151","0.0167832707444049","CAR","20","12800","0.1","1","3","1","1","874.730964181305","1.61864562513706e+35"
"152","0.014057508755279","CAR","20","12800","0.1","1","3","1","1","7157.75767764901","2.16684143690892e+32"
"153","0.0140084622631065","CAR","20","12800","0.1","1","3","1","1","8076.15190387428","1.58548365585579e+33"
"154","0.0158412213832193","CAR","20","12800","0.1","1","3","1","1","1862.35044308935","3.14898140933685e+31"
"155","0.0158093661028573","CAR","20","12800","0.1","1","3","1","1","9206.76454056544","1.16405784238879e+35"
"156","0.0167118087886635","CAR","20","12800","0.1","1","3","1","1","5811.44250779675","6.77242952343062e+31"
"157","0.0128015327879574","CAR","20","12800","0.1","1","3","1","1","1520.28248354821","1.36848594815296e+35"
"158","0.0142229498915789","CAR","20","12800","0.1","1","3","1","1","1283.86544417193","1.02672219229879e+36"
"159","0.0184640778601555","CAR","20","12800","0.1","1","3","1","1","7805.86858193541","8.22636662483974e+32"
"160","0.0161164889748449","CAR","20","12800","0.1","1","3","1","1","3120.50957430818","1.09204181714102e+34"
"161","0.0178005606123008","CAR","20","12800","0.1","1","3","1","1","7901.67870821938","1.07947188057165e+33"
"162","0.0166580501878997","CAR","20","12800","0.1","1","3","1","1","9823.14104317766","4.91440411389467e+32"
"163","0.0118565660026348","CAR","20","12800","0.1","1","3","1","1","3968.727081746","1.97383847416395e+36"
"164","0.0187358676267131","CAR","20","12800","0.1","1","3","1","1","925.603122529224","8.45723559123908e+34"
"165","0.0118369348144185","CAR","20","12800","0.1","1","3","1","1","1358.80125700859","4.05258347433192e+32"
"166","0.0172559804722354","CAR","20","12800","0.1","1","3","1","1","4900.59347011047","1.87986154494766e+33"
"167","0.0136019707875725","CAR","20","12800","0.1","1","3","1","1","5842.05810842931","4.79777435331828e+34"
"168","0.0133450869465364","CAR","20","12800","0.1","1","3","1","1","5574.45489929505","1.04981366028328e+36"
"169","0.0175865737269305","CAR","20","12800","0.1","1","3","1","1","4658.35838055052","2.9797117247961e+32"
"170","0.0185301067998331","CAR","20","12800","0.1","1","3","1","1","3152.59926385504","1.05447614168753e+32"
"171","0.0171021331606589","CAR","20","12800","0.1","1","3","1","1","3440.21067517396","1.98550070095438e+35"
"172","0.0138244483007632","CAR","20","12800","0.1","1","3","1","1","3952.69239731608","2.95749640685236e+35"
"173","0.0159203421566154","CAR","20","12800","0.1","1","3","1","1","9094.30709989874","5.93491191764798e+34"
"174","0.0137433047854003","CAR","20","12800","0.1","1","3","1","1","3483.6585316282","5.73948518813669e+35"
"175","0.0165120511355319","CAR","20","12800","0.1","1","3","1","1","5403.24678112342","1.64603015527102e+34"
"176","0.0169299798494649","CAR","20","12800","0.1","1","3","1","1","5893.49073101346","1.21615969543905e+35"
"177","0.0146234845271884","CAR","20","12800","0.1","1","3","1","1","1845.47541578059","6.21587597408033e+33"
"178","0.0166507331507546","CAR","20","12800","0.1","1","3","1","1","4656.59443222493","8.71305986445924e+34"
"179","0.0131801806361302","CAR","20","12800","0.1","1","3","1","1","3738.60790587369","1.62200169207855e+33"
"180","0.0147411018062904","CAR","20","12800","0.1","1","3","1","1","5826.80964489526","8.53684275620813e+33"
"181","0.0150040351079888","CAR","20","12800","0.1","1","3","1","1","575.224623974459","7.85442170445007e+36"
"182","0.0158097211211548","CAR","20","12800","0.1","1","3","1","1","4760.21938399187","1.36805200459555e+34"
"183","0.0148104005032614","CAR","20","12800","0.1","1","3","1","1","523.809431107867","6.85823480829346e+33"
"184","0.0133388826575782","CAR","20","12800","0.1","1","3","1","1","6004.07841498141","2.0279794054556e+34"
"185","0.0168174050435361","CAR","20","12800","0.1","1","3","1","1","1821.8363351342","1.78294341597337e+33"
"186","0.0150247869932478","CAR","20","12800","0.1","1","3","1","1","1946.326468183","1.11010947666823e+37"
"187","0.0163243777953497","CAR","20","12800","0.1","1","3","1","1","2478.76060481685","5.51015390260045e+35"
"188","0.0157443961291683","CAR","20","12800","0.1","1","3","1","1","1173.27991968263","3.83743479845761e+33"
"189","0.0150014631110409","CAR","20","12800","0.1","1","3","1","1","4710.55137374441","2.07565674079858e+33"
"190","0.015808445542941","CAR","20","12800","0.1","1","3","1","1","9605.6501216426","8.31771907481884e+32"
"191","0.0156917914968915","CAR","20","12800","0.1","1","3","1","1","5907.36755882233","5.8495369847985e+34"
"192","0.0154521835903445","CAR","20","12800","0.1","1","3","1","1","2968.16338043472","1.73782958754235e+31"
"193","0.0155603698931372","CAR","20","12800","0.1","1","3","1","1","1047.68228291474","2.79834883257953e+36"
"194","0.0170565096813959","CAR","20","12800","0.1","1","3","1","1","9001.91488337429","4.87109203023673e+33"
"195","0.0156692780688985","CAR","20","12800","0.1","1","3","1","1","2658.03717296644","8.35665142880258e+36"
"196","0.0178641879644985","CAR","20","12800","0.1","1","3","1","1","1231.68743998672","2.76392281551019e+36"
"197","0.0154991132829458","CAR","20","12800","0.1","1","3","1","1","5471.74506758393","4.68500372741563e+34"
"198","0.0147410311183442","CAR","20","12800","0.1","1","3","1","1","2152.16036820945","2.29491077187776e+33"
"199","0.0161253580901182","CAR","20","12800","0.1","1","3","1","1","3720.71508854901","3.69726553504741e+32"
"200","0.015089469960273","CAR","20","12800","0.1","1","3","1","1","1245.3798608046","2.20582768938725e+33"
