"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"25","0.0164905736908949","CAR","20","12800","0.3","1","3","1","1","9913.98798778808","3.05905133024154e+37"
"26","0.0153973871908661","CAR","20","12800","0.3","1","3","1","1","9023.62618049181","6.4885991932773e+39"
"27","0.0148719828914814","CAR","20","12800","0.3","1","3","1","1","4081.36964068695","1.62533338520377e+39"
"28","0.0146911752446641","CAR","20","12800","0.3","1","3","1","1","1875.88966726464","3.82713264631028e+42"
"29","0.0168037255062217","CAR","20","12800","0.3","1","3","1","1","6158.15177824942","5.31029629776666e+40"
"30","0.0142263201505664","CAR","20","12800","0.3","1","3","1","1","2405.12558508156","5.81463745405679e+41"
"31","0.0150167232645373","CAR","20","12800","0.3","1","3","1","1","6745.95757648128","6.2795196288369e+37"
"32","0.018105116165291","CAR","20","12800","0.3","1","3","1","1","8575.05347107979","3.32965091540799e+37"
"33","0.0150614150074624","CAR","20","12800","0.3","1","3","1","1","8697.40652027114","2.06465062881622e+37"
"34","0.0190277588852084","CAR","20","12800","0.3","1","3","1","1","5902.95002072899","2.01828430622483e+41"
"35","0.0141610934430076","CAR","20","12800","0.3","1","3","1","1","7188.9876640459","3.29656467854768e+41"
"36","0.0155346488792887","CAR","20","12800","0.3","1","3","1","1","6530.06498284075","1.2994064717897e+44"
"37","0.0138573138948566","CAR","20","12800","0.3","1","3","1","1","6221.9143801219","8.64258096878046e+41"
"38","0.0149450824740569","CAR","20","12800","0.3","1","3","1","1","1684.09280906475","1.38599017607031e+45"
"39","0.0193525139901425","CAR","20","12800","0.3","1","3","1","1","5848.24077312392","3.40198302690291e+38"
"40","0.0153879793868228","CAR","20","12800","0.3","1","3","1","1","3768.85262794296","1.28008102625179e+40"
"41","0.01545580708407","CAR","20","12800","0.3","1","3","1","1","7911.48261433404","1.91430830989983e+41"
"42","0.0185373989186282","CAR","20","12800","0.3","1","3","1","1","652.541526210048","3.16484129315366e+43"
"43","0.0189316451091202","CAR","20","12800","0.3","1","3","1","1","6487.34637580888","6.85693346644862e+37"
"44","0.0160443960089403","CAR","20","12800","0.3","1","3","1","1","7469.11980411499","9.76346848132131e+41"
"45","0.0145237393679025","CAR","20","12800","0.3","1","3","1","1","4590.59940246931","3.44699182078764e+41"
"46","0.0153492451383315","CAR","20","12800","0.3","1","3","1","1","8635.30314639184","4.25446832023773e+40"
"47","0.0144793555316269","CAR","20","12800","0.3","1","3","1","1","3537.0150374973","1.40442367497479e+42"
"48","0.0173203105595938","CAR","20","12800","0.3","1","3","1","1","1986.13069575479","3.35685158273433e+40"
"49","0.0147472738520023","CAR","20","12800","0.3","1","3","1","1","7292.42491419183","2.63622545700304e+41"
"50","0.0164246206429368","CAR","20","12800","0.3","1","3","1","1","4404.01977551272","2.39945138581435e+40"
"51","0.0159353204086479","CAR","20","12800","0.3","1","3","1","1","2770.90531137191","1.81641184353261e+43"
"52","0.0162472471284154","CAR","20","12800","0.3","1","3","1","1","4180.65622888192","1.32470251770054e+40"
"53","0.014820332994077","CAR","20","12800","0.3","1","3","1","1","8245.89577767743","4.85565867672042e+41"
"54","0.0154674273125686","CAR","20","12800","0.3","1","3","1","1","1779.27689570052","1.59800262265345e+41"
"55","0.0171668827284854","CAR","20","12800","0.3","1","3","1","1","7430.50968061473","2.72780213796859e+39"
"56","0.0168218898275292","CAR","20","12800","0.3","1","3","1","1","7551.51746264292","8.56547452840455e+39"
"57","0.013368540785283","CAR","20","12800","0.3","1","3","1","1","5795.26352952319","1.04146582696191e+40"
"58","0.0172619586788194","CAR","20","12800","0.3","1","3","1","1","7356.78690533612","5.50830564065081e+40"
"59","0.0171505862369656","CAR","20","12800","0.3","1","3","1","1","4059.07106763609","8.49148576006584e+38"
"60","0.0163393825771045","CAR","20","12800","0.3","1","3","1","1","7393.43140944159","8.68842322523088e+40"
"61","0.0158577579989441","CAR","20","12800","0.3","1","3","1","1","3944.93160652705","3.99592326872331e+39"
"62","0.0156943314952898","CAR","20","12800","0.3","1","3","1","1","8698.83816879306","4.64832348948477e+40"
"63","0.0149679895050916","CAR","20","12800","0.3","1","3","1","1","3122.35869152914","3.29561758093282e+41"
"64","0.0155722088046666","CAR","20","12800","0.3","1","3","1","1","1239.82606244249","3.54256516646902e+42"
"65","0.0158996138915057","CAR","20","12800","0.3","1","3","1","1","3993.56034005284","6.24413362409034e+40"
"66","0.0187564943497804","CAR","20","12800","0.3","1","3","1","1","7298.32060826889","3.56800860908773e+37"
"67","0.0137626605535139","CAR","20","12800","0.3","1","3","1","1","9780.57655804392","5.20215757043507e+39"
"68","0.0150895206171313","CAR","20","12800","0.3","1","3","1","1","3354.7826131416","4.56523172705387e+42"
"69","0.0173386876544086","CAR","20","12800","0.3","1","3","1","1","3726.60530889861","1.4155823686886e+40"
"70","0.0181960989634788","CAR","20","12800","0.3","1","3","1","1","622.831272603936","1.41444068300122e+44"
"71","0.016089933200039","CAR","20","12800","0.3","1","3","1","1","5605.77630710603","3.01540184056914e+39"
"72","0.0148651523182011","CAR","20","12800","0.3","1","3","1","1","4278.16789590529","1.37790540292896e+39"
"73","0.0169676835704777","CAR","20","12800","0.3","1","3","1","1","3285.20492587362","4.82493354929663e+42"
"74","0.0191109908206073","CAR","20","12800","0.3","1","3","1","1","4591.6697052397","2.70981670190493e+43"
"75","0.016905300074864","CAR","20","12800","0.3","1","3","1","1","6692.19885438197","3.18226258645642e+40"
"76","0.016744083636965","CAR","20","12800","0.3","1","3","1","1","9397.15674697747","1.208847547614e+40"
"77","0.0142618087313942","CAR","20","12800","0.3","1","3","1","1","9617.80504433782","2.60805387399649e+41"
"78","0.0151457770284296","CAR","20","12800","0.3","1","3","1","1","8495.53502831034","1.07007718858442e+41"
"79","0.0190180892356118","CAR","20","12800","0.3","1","3","1","1","2453.15191224624","8.1290783367768e+39"
"80","0.0176650791020485","CAR","20","12800","0.3","1","3","1","1","3931.10702963052","5.03290612247051e+40"
"81","0.0126861251974901","CAR","20","12800","0.3","1","3","1","1","2049.08157110946","2.39873369639275e+40"
"82","0.0181447289598253","CAR","20","12800","0.3","1","3","1","1","6869.46459441239","1.42383879592545e+41"
"83","0.0174526436418567","CAR","20","12800","0.3","1","3","1","1","3618.3276334052","4.74083570865304e+41"
"84","0.016918050812361","CAR","20","12800","0.3","1","3","1","1","1998.53959665175","9.92554196407861e+42"
"85","0.0148994671426728","CAR","20","12800","0.3","1","3","1","1","977.937305346734","1.81051718022478e+43"
"86","0.0174972298943459","CAR","20","12800","0.3","1","3","1","1","1730.97105464751","7.20695093650234e+41"
"87","0.0165455777099517","CAR","20","12800","0.3","1","3","1","1","4823.15298748695","9.92549189131372e+40"
"88","0.01681505508013","CAR","20","12800","0.3","1","3","1","1","7581.69172500643","2.75215480527485e+39"
"89","0.016141049210578","CAR","20","12800","0.3","1","3","1","1","2162.41144579801","1.13819540832999e+41"
"90","0.0174019951099957","CAR","20","12800","0.3","1","3","1","1","4913.13288453696","3.24264088117135e+40"
"91","0.0158521090446229","CAR","20","12800","0.3","1","3","1","1","1590.89189921044","2.90902092341583e+44"
"92","0.0176104558546264","CAR","20","12800","0.3","1","3","1","1","5959.64418017245","2.08361878151353e+38"
"93","0.0166441357545928","CAR","20","12800","0.3","1","3","1","1","1687.24659415094","1.23132761092477e+44"
"94","0.0176265684267918","CAR","20","12800","0.3","1","3","1","1","7096.65720022108","1.43421311942101e+40"
"95","0.0185891953075732","CAR","20","12800","0.3","1","3","1","1","3564.33812199619","1.38215973999242e+41"
"96","0.015269716165129","CAR","20","12800","0.3","1","3","1","1","2260.75326978165","8.65702711913049e+38"
"97","0.018797540374333","CAR","20","12800","0.3","1","3","1","1","5549.51763842154","2.30374010156825e+40"
"98","0.0180557921814781","CAR","20","12800","0.3","1","3","1","1","5666.92693625655","5.60040796829546e+39"
"99","0.0183260571659822","CAR","20","12800","0.3","1","3","1","1","8402.75356877255","1.97488675325711e+39"
"100","0.0124353606057461","CAR","20","12800","0.3","1","3","1","1","7331.6796413469","1.8430929709245e+40"
"101","0.0177522368971736","CAR","20","12800","0.3","1","3","1","1","8501.72588630347","1.96123515953513e+41"
"102","0.0137690214619717","CAR","20","12800","0.3","1","3","1","1","2183.71336718469","1.60977106863308e+39"
"103","0.015986495354575","CAR","20","12800","0.3","1","3","1","1","844.745789046592","1.07403108670391e+41"
"104","0.0175653674308407","CAR","20","12800","0.3","1","3","1","1","6401.30811970465","7.93791027691491e+38"
"105","0.0140874014602943","CAR","20","12800","0.3","1","3","1","1","3640.12858606532","3.01815300946362e+44"
"106","0.0156729816304058","CAR","20","12800","0.3","1","3","1","1","4597.77528571179","3.62931217001373e+40"
"107","0.0160528353027907","CAR","20","12800","0.3","1","3","1","1","1632.86514577524","3.03053150486703e+40"
"108","0.0155847280894719","CAR","20","12800","0.3","1","3","1","1","8376.84307391553","1.49443887138813e+41"
"109","0.0154265473115132","CAR","20","12800","0.3","1","3","1","1","7830.02112054754","4.4986235680446e+37"
"110","0.0176495369982312","CAR","20","12800","0.3","1","3","1","1","5365.68636367815","8.33155553662334e+41"
"111","0.0153849007848308","CAR","20","12800","0.3","1","3","1","1","3595.33882340938","5.30123523358455e+40"
"112","0.0162600724366584","CAR","20","12800","0.3","1","3","1","1","6991.80211717967","5.89479981094032e+39"
"113","0.0139013096280962","CAR","20","12800","0.3","1","3","1","1","5190.86316541094","2.50504109510834e+39"
"114","0.0148469019314668","CAR","20","12800","0.3","1","3","1","1","6289.02737743441","2.34132267018903e+39"
"115","0.0170898526685832","CAR","20","12800","0.3","1","3","1","1","1137.48054103047","3.64473279468767e+42"
"116","0.01805742082799","CAR","20","12800","0.3","1","3","1","1","8380.68205826982","8.19405169049279e+40"
"117","0.016132694260282","CAR","20","12800","0.3","1","3","1","1","4354.05742159723","1.99080747145462e+39"
"118","0.0186213731809275","CAR","20","12800","0.3","1","3","1","1","3182.67340712666","4.12618600835795e+39"
"119","0.0152004216003512","CAR","20","12800","0.3","1","3","1","1","995.452242212697","1.47137185767223e+42"
"120","0.0161258352052691","CAR","20","12800","0.3","1","3","1","1","6957.12345995123","1.52140164245807e+41"
"121","0.0196048805148905","CAR","20","12800","0.3","1","3","1","1","1583.18986724062","2.67244052631268e+40"
"122","0.0168870030245607","CAR","20","12800","0.3","1","3","1","1","5073.37596677824","3.71986283388864e+39"
"123","0.0162389941083916","CAR","20","12800","0.3","1","3","1","1","677.505391370448","2.36151547804505e+39"
"124","0.0155455712340604","CAR","20","12800","0.3","1","3","1","1","9052.47448880173","1.04127734714749e+41"
"125","0.0147744582015754","CAR","20","12800","0.3","1","3","1","1","6107.52584649013","7.1174287227516e+40"
"126","0.0204261321815373","CAR","20","12800","0.3","1","3","1","1","1736.79167608726","6.10159879649611e+37"
"127","0.01679632389774","CAR","20","12800","0.3","1","3","1","1","1391.73459085555","7.89717473232255e+37"
"128","0.0152653244197012","CAR","20","12800","0.3","1","3","1","1","2234.53224079604","2.59754504374449e+42"
"129","0.0160499589590621","CAR","20","12800","0.3","1","3","1","1","2700.28343073933","6.47088537027313e+42"
"130","0.0168792612712743","CAR","20","12800","0.3","1","3","1","1","1641.82484933066","9.89911716069789e+38"
"131","0.0158645939466027","CAR","20","12800","0.3","1","3","1","1","7394.91414259099","4.8940213094631e+35"
"132","0.0156529751860006","CAR","20","12800","0.3","1","3","1","1","8906.70809491404","5.23509427097948e+39"
"133","0.0160986519781012","CAR","20","12800","0.3","1","3","1","1","4058.55699854076","6.11195492541927e+41"
"134","0.0155873703428426","CAR","20","12800","0.3","1","3","1","1","8322.20550127386","8.25521108809509e+38"
"135","0.018625138704202","CAR","20","12800","0.3","1","3","1","1","2053.92544694466","7.1491817492477e+41"
"136","0.0181957089463864","CAR","20","12800","0.3","1","3","1","1","5185.07690023626","2.35560688805088e+38"
"137","0.0181718069920649","CAR","20","12800","0.3","1","3","1","1","1978.60365360554","3.91588565190187e+42"
"138","0.0178034501338402","CAR","20","12800","0.3","1","3","1","1","2603.7418175439","5.74678033284839e+40"
"139","0.0145597906900718","CAR","20","12800","0.3","1","3","1","1","2410.24434950623","1.84990825299156e+42"
"140","0.0154838063039833","CAR","20","12800","0.3","1","3","1","1","2726.98209164531","1.07896818803405e+38"
"141","0.015739134862919","CAR","20","12800","0.3","1","3","1","1","3573.8072117626","2.97374814190568e+42"
"142","0.0156429885355251","CAR","20","12800","0.3","1","3","1","1","5480.30316383668","1.80414353630026e+38"
"143","0.0185078276899873","CAR","20","12800","0.3","1","3","1","1","2030.73365845885","1.32673714003839e+43"
"144","0.0166088286332915","CAR","20","12800","0.3","1","3","1","1","4230.40807010987","5.12152709306426e+37"
"145","0.017151627136414","CAR","20","12800","0.3","1","3","1","1","2509.05112255244","3.10010277290587e+42"
"146","0.0159764499898927","CAR","20","12800","0.3","1","3","1","1","3156.88575264578","3.43388711449619e+37"
"147","0.0164378003463774","CAR","20","12800","0.3","1","3","1","1","6214.43876045993","1.8982014939478e+40"
"148","0.0138442309892177","CAR","20","12800","0.3","1","3","1","1","6471.50402131916","1.9018168302613e+39"
"149","0.0149293586513366","CAR","20","12800","0.3","1","3","1","1","4011.13017023268","6.41592553716826e+37"
"150","0.01493543297412","CAR","20","12800","0.3","1","3","1","1","3872.86898992139","1.2411383214637e+39"
"151","0.0191048199710089","CAR","20","12800","0.3","1","3","1","1","6423.83907123542","1.24285578533996e+42"
"152","0.0148725578441216","CAR","20","12800","0.3","1","3","1","1","7853.17398927828","2.20920821380139e+40"
"153","0.0163589742656107","CAR","20","12800","0.3","1","3","1","1","6379.00078075549","6.46871457986532e+41"
"154","0.0153392203099258","CAR","20","12800","0.3","1","3","1","1","946.652078972516","1.04854233337396e+41"
"155","0.0187717732527766","CAR","20","12800","0.3","1","3","1","1","831.477709686254","1.60555788539402e+41"
"156","0.0154950902318802","CAR","20","12800","0.3","1","3","1","1","6008.73323831455","1.51088448998748e+40"
"157","0.0193525758478899","CAR","20","12800","0.3","1","3","1","1","1576.00516635729","7.11059567885927e+41"
"158","0.0167170239099406","CAR","20","12800","0.3","1","3","1","1","6086.73376119416","1.26606694600564e+41"
"159","0.0128482599801494","CAR","20","12800","0.3","1","3","1","1","3029.4242003516","6.42266570356307e+41"
"160","0.0149530962354447","CAR","20","12800","0.3","1","3","1","1","9357.59090683513","8.28145754651546e+39"
"161","0.0176174470993438","CAR","20","12800","0.3","1","3","1","1","6791.25695960602","7.43358723492797e+40"
"162","0.0175400386594653","CAR","20","12800","0.3","1","3","1","1","5837.045496526","2.71012528337493e+39"
"163","0.0171002276228052","CAR","20","12800","0.3","1","3","1","1","1468.42084791743","1.27013109928632e+41"
"164","0.0164762874231421","CAR","20","12800","0.3","1","3","1","1","3035.87810498937","3.20623226062414e+44"
"165","0.0158945678540405","CAR","20","12800","0.3","1","3","1","1","1294.68008119421","8.14254427154702e+39"
"166","0.0168527260410478","CAR","20","12800","0.3","1","3","1","1","6277.11395196361","2.4217690318503e+41"
"167","0.01504882513537","CAR","20","12800","0.3","1","3","1","1","9815.42760128916","4.73315112688851e+41"
"168","0.0138243510663081","CAR","20","12800","0.3","1","3","1","1","4917.88888698151","6.08062106150503e+40"
"169","0.0145019842260901","CAR","20","12800","0.3","1","3","1","1","7627.94634342194","4.48278307504684e+41"
"170","0.015866507275927","CAR","20","12800","0.3","1","3","1","1","5925.80649346031","3.369821568148e+42"
"171","0.0156249321704429","CAR","20","12800","0.3","1","3","1","1","2301.29812896186","4.83237088715854e+40"
"172","0.0165007357466962","CAR","20","12800","0.3","1","3","1","1","6148.5747493902","3.60946743758491e+37"
"173","0.0189471398900167","CAR","20","12800","0.3","1","3","1","1","2490.23945597557","3.9846502779044e+43"
"174","0.0171579759032454","CAR","20","12800","0.3","1","3","1","1","9017.29780117719","5.55931954199543e+40"
"175","0.0170116557923947","CAR","20","12800","0.3","1","3","1","1","4179.36993872163","1.8848103237553e+41"
"176","0.0189735140306162","CAR","20","12800","0.3","1","3","1","1","1756.81895715798","1.17534662274212e+42"
"177","0.0166552516314127","CAR","20","12800","0.3","1","3","1","1","9131.01271537133","3.95948865711638e+40"
"178","0.0173895671159841","CAR","20","12800","0.3","1","3","1","1","1802.07204427451","2.96700605205149e+38"
"179","0.0165806095785079","CAR","20","12800","0.3","1","3","1","1","1560.08027878727","8.56800446618445e+41"
"180","0.0174367945457981","CAR","20","12800","0.3","1","3","1","1","1333.8459872712","1.1827670745151e+42"
"181","0.01931519745931","CAR","20","12800","0.3","1","3","1","1","3654.89378405955","3.17367725918905e+42"
"182","0.0157152224277226","CAR","20","12800","0.3","1","3","1","1","3290.05963943829","8.55279545242447e+40"
"183","0.0196776535604606","CAR","20","12800","0.3","1","3","1","1","6452.56743730063","3.45022836980811e+42"
"184","0.0157288097755917","CAR","20","12800","0.3","1","3","1","1","2103.37678254282","5.91771379986816e+43"
"185","0.016717515804249","CAR","20","12800","0.3","1","3","1","1","7221.36485663932","2.78970087146061e+43"
"186","0.0151788884749529","CAR","20","12800","0.3","1","3","1","1","6436.00039851987","3.44845370090013e+41"
"187","0.0134429116168739","CAR","20","12800","0.3","1","3","1","1","3027.95869234759","4.24183602289179e+42"
"188","0.017174442412113","CAR","20","12800","0.3","1","3","1","1","7537.44455730554","2.58696691479313e+41"
"189","0.0149733309936089","CAR","20","12800","0.3","1","3","1","1","9499.74171170306","4.63468927356729e+41"
"190","0.0178309948126625","CAR","20","12800","0.3","1","3","1","1","5871.14822947427","1.1697005233603e+43"
"191","0.0154732322630586","CAR","20","12800","0.3","1","3","1","1","6673.97018523528","1.45684569189851e+40"
"192","0.0162375952358786","CAR","20","12800","0.3","1","3","1","1","5605.2846601454","5.47320320813338e+40"
"193","0.0158130376517143","CAR","20","12800","0.3","1","3","1","1","4823.42044468029","3.89711468978728e+41"
"194","0.0163351199726307","CAR","20","12800","0.3","1","3","1","1","9445.77664503396","2.03689658701859e+41"
"195","0.0193925367068495","CAR","20","12800","0.3","1","3","1","1","8073.7014504346","2.63937381062517e+41"
"196","0.0140550779779716","CAR","20","12800","0.3","1","3","1","1","9376.63585268502","2.27266117010352e+42"
"197","0.0150389839391707","CAR","20","12800","0.3","1","3","1","1","5028.62376749102","1.73423433372698e+38"
"198","0.0186939892616351","CAR","20","12800","0.3","1","3","1","1","4522.73782070729","8.05998415430298e+42"
"199","0.0133490291747869","CAR","20","12800","0.3","1","3","1","1","8189.41054026329","1.15565630444789e+38"
"200","0.0163850160097319","CAR","20","12800","0.3","1","3","1","1","2460.68172278354","2.79358590916256e+40"
