"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"47","0.231398023913172","CAR","30","2000","0.1","1","3","1","1","4073.85345231421","9.44775317093577e+50"
"48","0.200843574163045","CAR","30","2000","0.1","1","3","1","1","7856.1875630301","5.83932368521089e+52"
"49","0.219769741661285","CAR","30","2000","0.1","1","3","1","1","3382.75936035744","3.8614910297523e+54"
"50","0.230842216498729","CAR","30","2000","0.1","1","3","1","1","7480.36393360425","8.21750466767694e+54"
"51","0.224765052193913","CAR","30","2000","0.1","1","3","1","1","5883.96526297565","1.31643048188085e+52"
"52","0.255597624266507","CAR","30","2000","0.1","1","3","1","1","9154.94522144513","4.89354882406767e+52"
"53","0.225903906657983","CAR","30","2000","0.1","1","3","1","1","8910.85507042146","3.29766564234524e+49"
"54","0.211975112160459","CAR","30","2000","0.1","1","3","1","1","8251.96966023882","1.49712369308081e+52"
"55","0.21242216344449","CAR","30","2000","0.1","1","3","1","1","7857.90360543796","1.88597341536464e+53"
"56","0.215484411790715","CAR","30","2000","0.1","1","3","1","1","7888.53637077858","2.89520553634709e+53"
"57","0.205528479629862","CAR","30","2000","0.1","1","3","1","1","1155.16411724784","4.98851150061832e+52"
"58","0.254965275233168","CAR","30","2000","0.1","1","3","1","1","8148.7263063339","8.19756307239515e+53"
"59","0.241582771275194","CAR","30","2000","0.1","1","3","1","1","9071.00278875938","5.41605133291018e+54"
"60","0.21600857614516","CAR","30","2000","0.1","1","3","1","1","2054.7865577226","1.26078612464788e+55"
"61","0.235524769477369","CAR","30","2000","0.1","1","3","1","1","3312.66425105183","1.38400869458778e+56"
"62","0.208021737638294","CAR","30","2000","0.1","1","3","1","1","4337.66856774902","4.19452035960402e+54"
"63","0.188365142887804","CAR","30","2000","0.1","1","3","1","1","7609.10739087855","2.95512603772207e+54"
"64","0.224794665839845","CAR","30","2000","0.1","1","3","1","1","3703.00246233993","9.61122025267982e+52"
"65","0.212570862954799","CAR","30","2000","0.1","1","3","1","1","2232.55845118031","2.26794509215884e+51"
"66","0.211989650423238","CAR","30","2000","0.1","1","3","1","1","9477.49805287899","1.33049383951511e+53"
"67","0.214482493966518","CAR","30","2000","0.1","1","3","1","1","3640.69637592368","4.84512552366012e+51"
"68","0.191632588818507","CAR","30","2000","0.1","1","3","1","1","8607.72944619429","9.36684480968849e+55"
"69","0.219328350674136","CAR","30","2000","0.1","1","3","1","1","6632.42208476573","3.25356193565868e+53"
"70","0.201904133630137","CAR","30","2000","0.1","1","3","1","1","3523.24829364792","3.66233096353675e+53"
"71","0.190365728936154","CAR","30","2000","0.1","1","3","1","1","7771.36223530607","1.39904726882866e+52"
"72","0.233735681535915","CAR","30","2000","0.1","1","3","1","1","3764.13590725271","6.55027162084184e+55"
"73","0.222524523321411","CAR","30","2000","0.1","1","3","1","1","7443.49812511331","1.32075525695773e+57"
"74","0.200020493216954","CAR","30","2000","0.1","1","3","1","1","3330.07717130763","1.69420977499594e+52"
"75","0.228268525699889","CAR","30","2000","0.1","1","3","1","1","3275.99377839627","5.88965794877402e+55"
"76","0.194536831323465","CAR","30","2000","0.1","1","3","1","1","8405.98051091846","5.84418311933799e+53"
"77","0.208876629678482","CAR","30","2000","0.1","1","3","1","1","6079.58937970994","1.95219818820576e+50"
"78","0.228535321568859","CAR","30","2000","0.1","1","3","1","1","4126.76972450404","2.97100077297015e+51"
"79","0.218200698384372","CAR","30","2000","0.1","1","3","1","1","8364.99387476233","6.6763800835499e+49"
"80","0.231582354841123","CAR","30","2000","0.1","1","3","1","1","6963.17862813809","4.66273257244514e+54"
"81","0.224354492415674","CAR","30","2000","0.1","1","3","1","1","8580.36420180693","6.94777129791183e+54"
"82","0.242328972007904","CAR","30","2000","0.1","1","3","1","1","2175.13318630309","1.31631994820934e+55"
"83","0.190545339824322","CAR","30","2000","0.1","1","3","1","1","6108.94035782227","3.52100076782571e+56"
"84","0.219126003511079","CAR","30","2000","0.1","1","3","1","1","9317.16311082702","1.16480991205885e+54"
"85","0.230596432385749","CAR","30","2000","0.1","1","3","1","1","4442.32023392293","2.04416265255314e+51"
"86","0.227845506660781","CAR","30","2000","0.1","1","3","1","1","7734.51948423576","1.23703665810099e+52"
"87","0.236821951029434","CAR","30","2000","0.1","1","3","1","1","7509.86196766644","6.16246987379298e+53"
"88","0.213146866714268","CAR","30","2000","0.1","1","3","1","1","3698.57338121289","2.16601434819356e+57"
"89","0.234536983186548","CAR","30","2000","0.1","1","3","1","1","3866.67929548085","1.66699472510589e+54"
"90","0.196720107494425","CAR","30","2000","0.1","1","3","1","1","7337.74675310572","9.14082672640377e+56"
"91","0.214898556680808","CAR","30","2000","0.1","1","3","1","1","6711.33085420984","9.75487991733416e+53"
"92","0.239114775537647","CAR","30","2000","0.1","1","3","1","1","3867.15592437147","1.2795164456676e+54"
"93","0.210134556880984","CAR","30","2000","0.1","1","3","1","1","9848.01939431391","1.19629527854397e+52"
"94","0.248440406162473","CAR","30","2000","0.1","1","3","1","1","5904.77972926676","1.44399293843161e+56"
"95","0.198204193467586","CAR","30","2000","0.1","1","3","1","1","5907.25614317986","6.42555094840855e+50"
"96","0.216162076350855","CAR","30","2000","0.1","1","3","1","1","7780.40466909535","3.84745135855358e+54"
"97","0.221076468437342","CAR","30","2000","0.1","1","3","1","1","5961.20964800515","1.36129126395144e+54"
"98","0.216314337543132","CAR","30","2000","0.1","1","3","1","1","6890.39432077343","1.78860632139873e+52"
"99","0.236901785476746","CAR","30","2000","0.1","1","3","1","1","6421.01031718181","8.72677744647684e+51"
"100","0.210116330820327","CAR","30","2000","0.1","1","3","1","1","7272.01269312641","1.50869858332679e+54"
"101","0.186919400607092","CAR","30","2000","0.1","1","3","1","1","6764.47062509417","2.56159202006079e+54"
"102","0.201575764218902","CAR","30","2000","0.1","1","3","1","1","3841.231501072","1.82166872097147e+57"
"103","0.213763150336703","CAR","30","2000","0.1","1","3","1","1","4978.26059310405","2.62266904530802e+55"
"104","0.199637044960674","CAR","30","2000","0.1","1","3","1","1","8317.1718822902","7.01420566962435e+54"
"105","0.199136385889336","CAR","30","2000","0.1","1","3","1","1","7079.952597706","2.11871922461892e+52"
"106","0.239062907422348","CAR","30","2000","0.1","1","3","1","1","6195.02961122626","1.06647741306383e+55"
"107","0.209732503047068","CAR","30","2000","0.1","1","3","1","1","2945.53445770094","7.14264180920337e+54"
"108","0.207897881095608","CAR","30","2000","0.1","1","3","1","1","5969.11426509713","1.31629440402597e+51"
"109","0.21375517334452","CAR","30","2000","0.1","1","3","1","1","3784.81889328409","1.57092422572302e+54"
"110","0.19344161774789","CAR","30","2000","0.1","1","3","1","1","9763.98941128881","8.34236933869027e+57"
"111","0.213413907113321","CAR","30","2000","0.1","1","3","1","1","9274.99841388188","3.40316150735151e+52"
"112","0.223629541565792","CAR","30","2000","0.1","1","3","1","1","3745.38315165073","1.62453349362191e+56"
"113","0.237553505765565","CAR","30","2000","0.1","1","3","1","1","7737.42814390993","1.18519886508152e+55"
"114","0.204355267180944","CAR","30","2000","0.1","1","3","1","1","3301.68079681521","7.49842976694181e+51"
"115","0.246589389100375","CAR","30","2000","0.1","1","3","1","1","3299.86981614819","8.14377034340907e+52"
"116","0.192715824648129","CAR","30","2000","0.1","1","3","1","1","3548.47671969719","1.79503127341306e+53"
"117","0.178325891942389","CAR","30","2000","0.1","1","3","1","1","4365.38812340246","1.36602805180717e+54"
"118","0.213665804796101","CAR","30","2000","0.1","1","3","1","1","9098.99481493079","2.11319888416323e+51"
"119","0.230883549577854","CAR","30","2000","0.1","1","3","1","1","7431.51605799806","7.1745827804025e+51"
"120","0.234908987002761","CAR","30","2000","0.1","1","3","1","1","7109.70137397321","1.55307997741542e+53"
"121","0.207201724410442","CAR","30","2000","0.1","1","3","1","1","7733.49870311193","4.60737878007501e+53"
"122","0.211216155165332","CAR","30","2000","0.1","1","3","1","1","5567.46264978447","1.67282380942559e+52"
"123","0.214167631541201","CAR","30","2000","0.1","1","3","1","1","4165.60606638045","1.01895521313634e+53"
"124","0.211791968663704","CAR","30","2000","0.1","1","3","1","1","8174.605564593","3.2241918898427e+50"
"125","0.223014832573067","CAR","30","2000","0.1","1","3","1","1","8034.54096046214","6.08085225515377e+52"
"126","0.215632784619089","CAR","30","2000","0.1","1","3","1","1","1823.32402941485","3.57587120548097e+54"
"127","0.220988438794798","CAR","30","2000","0.1","1","3","1","1","3984.10862321311","1.69103088395747e+50"
"128","0.219820896627947","CAR","30","2000","0.1","1","3","1","1","6429.05679588421","4.85974456068899e+54"
"129","0.213955768768326","CAR","30","2000","0.1","1","3","1","1","4626.08571738331","2.47079070959177e+54"
"130","0.209902785147069","CAR","30","2000","0.1","1","3","1","1","6934.62934178019","1.61959171209695e+54"
"131","0.211145648965196","CAR","30","2000","0.1","1","3","1","1","5575.60941609404","1.02499560141947e+53"
"132","0.226126915448223","CAR","30","2000","0.1","1","3","1","1","9761.38241221481","5.32822228697865e+50"
"133","0.214355839426325","CAR","30","2000","0.1","1","3","1","1","3110.97575509205","2.23976852858557e+54"
"134","0.203774706319415","CAR","30","2000","0.1","1","3","1","1","2947.14742495806","1.29042690411466e+54"
"135","0.225339323450459","CAR","30","2000","0.1","1","3","1","1","5203.1749246154","2.22024838672232e+56"
"136","0.236737781751344","CAR","30","2000","0.1","1","3","1","1","4008.39843326608","1.82203853233783e+59"
"137","0.247039695341449","CAR","30","2000","0.1","1","3","1","1","8910.88176118084","1.64233366284246e+52"
"138","0.202488512417446","CAR","30","2000","0.1","1","3","1","1","7123.68123673774","5.11144310068939e+56"
"139","0.210351638220899","CAR","30","2000","0.1","1","3","1","1","3483.52812944801","1.56112437308727e+50"
"140","0.221988998211806","CAR","30","2000","0.1","1","3","1","1","8712.03727676381","2.183910916858e+54"
"141","0.23944699725352","CAR","30","2000","0.1","1","3","1","1","7313.64397421209","6.23348741517273e+53"
"142","0.246454644458172","CAR","30","2000","0.1","1","3","1","1","5765.93830049746","1.52798260890096e+51"
"143","0.205489736716352","CAR","30","2000","0.1","1","3","1","1","8412.93444059545","3.47283519808759e+54"
"144","0.230389510500164","CAR","30","2000","0.1","1","3","1","1","9434.77225956023","3.35533544535424e+55"
"145","0.220556789935838","CAR","30","2000","0.1","1","3","1","1","2242.82608096046","2.88771464751406e+52"
"146","0.222012952652697","CAR","30","2000","0.1","1","3","1","1","8375.89719285799","3.17642406507946e+54"
"147","0.213814597566842","CAR","30","2000","0.1","1","3","1","1","8035.68121079857","3.01907184481136e+56"
"148","0.227787761121977","CAR","30","2000","0.1","1","3","1","1","4861.75705357564","1.99070319054217e+52"
"149","0.198798470381139","CAR","30","2000","0.1","1","3","1","1","7673.96959594045","8.50058540954791e+52"
"150","0.25041960827345","CAR","30","2000","0.1","1","3","1","1","2592.86473175544","4.80777349411661e+52"
"151","0.240223215855099","CAR","30","2000","0.1","1","3","1","1","7847.75234972095","2.62190515029195e+56"
"152","0.225382014883373","CAR","30","2000","0.1","1","3","1","1","7771.83686720687","1.1156626737808e+58"
"153","0.196141557733537","CAR","30","2000","0.1","1","3","1","1","8831.75535274636","6.28632017597434e+53"
"154","0.198710896995355","CAR","30","2000","0.1","1","3","1","1","9182.15568331507","3.96707538987874e+54"
"155","0.205453820524163","CAR","30","2000","0.1","1","3","1","1","4846.59819796201","5.76207160078935e+50"
"156","0.211661553502058","CAR","30","2000","0.1","1","3","1","1","7695.60755613362","3.72849779431598e+51"
"157","0.209236020802994","CAR","30","2000","0.1","1","3","1","1","6068.86048543622","1.74724584328519e+52"
"158","0.225521160249425","CAR","30","2000","0.1","1","3","1","1","8780.40019850393","1.35153244600269e+54"
"159","0.209192079255395","CAR","30","2000","0.1","1","3","1","1","2955.42965787161","5.63607641091905e+54"
"160","0.206352461545109","CAR","30","2000","0.1","1","3","1","1","3289.80330149188","2.50914340717968e+56"
"161","0.214944964259288","CAR","30","2000","0.1","1","3","1","1","7602.14004311578","1.44727515997652e+54"
"162","0.220417720971078","CAR","30","2000","0.1","1","3","1","1","2254.52117270871","4.18825534832109e+56"
"163","0.218549382501084","CAR","30","2000","0.1","1","3","1","1","1967.18330935106","9.97677865274046e+54"
"164","0.271973617675357","CAR","30","2000","0.1","1","3","1","1","2366.26120330289","1.98571260281921e+50"
"165","0.230122460014872","CAR","30","2000","0.1","1","3","1","1","6515.22101994441","1.91229526885575e+52"
"166","0.223473447918575","CAR","30","2000","0.1","1","3","1","1","7012.78277936361","3.45441468969815e+52"
"167","0.211163972447952","CAR","30","2000","0.1","1","3","1","1","3397.73649284165","7.20169816764965e+54"
"168","0.221900245933949","CAR","30","2000","0.1","1","3","1","1","6406.3433872524","1.24642993701895e+52"
"169","0.213857071597943","CAR","30","2000","0.1","1","3","1","1","9381.90440391142","1.42298962319565e+53"
"170","0.240814943459348","CAR","30","2000","0.1","1","3","1","1","5133.15790606018","3.74962470856524e+56"
"171","0.172364678372237","CAR","30","2000","0.1","1","3","1","1","8210.54814994421","1.61121571654882e+55"
"172","0.212919658879297","CAR","30","2000","0.1","1","3","1","1","8572.28516091186","1.97593084677748e+53"
"173","0.197125867394831","CAR","30","2000","0.1","1","3","1","1","3640.51390209812","3.09415339205211e+53"
"174","0.221239015643778","CAR","30","2000","0.1","1","3","1","1","3741.49612235187","4.65933142990652e+53"
"175","0.190452798102609","CAR","30","2000","0.1","1","3","1","1","5755.75553861952","3.02146591618889e+55"
"176","0.219610518347256","CAR","30","2000","0.1","1","3","1","1","2736.88901445488","4.67325318723256e+54"
"177","0.215974100859675","CAR","30","2000","0.1","1","3","1","1","1920.64285688714","3.7898205439292e+54"
"178","0.215938465764719","CAR","30","2000","0.1","1","3","1","1","8108.37001193184","6.86439133443234e+53"
"179","0.210230147425595","CAR","30","2000","0.1","1","3","1","1","6108.50721374213","2.93317467046357e+52"
"180","0.231367665121969","CAR","30","2000","0.1","1","3","1","1","3576.26600691784","8.21192895415122e+52"
"181","0.207416428264089","CAR","30","2000","0.1","1","3","1","1","1461.38178639657","6.25617768211667e+53"
"182","0.227181045723963","CAR","30","2000","0.1","1","3","1","1","4493.67799463562","1.54192707506708e+53"
"183","0.198469016772222","CAR","30","2000","0.1","1","3","1","1","8200.53134128888","2.5688347330494e+52"
"184","0.221802979798149","CAR","30","2000","0.1","1","3","1","1","6783.44050581853","3.39238696395397e+56"
"185","0.186877747540578","CAR","30","2000","0.1","1","3","1","1","6087.4509537895","1.3381451548694e+54"
"186","0.20609522645702","CAR","30","2000","0.1","1","3","1","1","8537.40957545603","7.49717564114614e+53"
"187","0.222852481069886","CAR","30","2000","0.1","1","3","1","1","8164.42785226524","1.00888299731998e+52"
"188","0.198673532608939","CAR","30","2000","0.1","1","3","1","1","6393.05104383956","3.80145729158729e+58"
"189","0.209466456581673","CAR","30","2000","0.1","1","3","1","1","5945.87168957619","1.49888526720631e+55"
"190","0.212428709492837","CAR","30","2000","0.1","1","3","1","1","5360.28466510565","3.9006670891406e+53"
"191","0.226796671528795","CAR","30","2000","0.1","1","3","1","1","9561.32523698884","5.82829885100005e+53"
"192","0.203257655024249","CAR","30","2000","0.1","1","3","1","1","6954.1164729086","1.8743727660322e+54"
"193","0.222941097856197","CAR","30","2000","0.1","1","3","1","1","746.464862914256","3.05976311095729e+53"
"194","0.196823572660158","CAR","30","2000","0.1","1","3","1","1","4521.22044414167","4.09253396543449e+53"
"195","0.213031563617609","CAR","30","2000","0.1","1","3","1","1","2826.42116126289","1.31648274344829e+53"
"196","0.223747948721915","CAR","30","2000","0.1","1","3","1","1","2550.76113574827","3.25570781534365e+54"
"197","0.2583355923536","CAR","30","2000","0.1","1","3","1","1","5291.75907837342","9.01794859015135e+54"
"198","0.19952942257645","CAR","30","2000","0.1","1","3","1","1","6411.46036310697","1.91324282314029e+55"
"199","0.207125090839078","CAR","30","2000","0.1","1","3","1","1","6508.82057190031","8.44826709594007e+51"
"200","0.250436131788845","CAR","30","2000","0.1","1","3","1","1","6227.84818896324","1.10818963640036e+53"
