"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"19","0.0591741654170157","CAR","30","8000","0.1","1","3","1","1","9559.2802330718","4.73124888781319e+51"
"20","0.0537966134745247","CAR","30","8000","0.1","1","3","1","1","6305.49004984234","7.01378679212951e+53"
"21","0.0516388525461089","CAR","30","8000","0.1","1","3","1","1","6098.99813085888","1.36919446370854e+54"
"22","0.0610782843832531","CAR","30","8000","0.1","1","3","1","1","4488.68307933497","1.52793659110779e+53"
"23","0.0583200990453001","CAR","30","8000","0.1","1","3","1","1","7746.92100867478","1.72991319959434e+53"
"24","0.0604776380973036","CAR","30","8000","0.1","1","3","1","1","8069.74941628327","4.91877741725798e+54"
"25","0.0531817374754766","CAR","30","8000","0.1","1","3","1","1","5177.82240916242","1.81391251949015e+54"
"26","0.0562981902073112","CAR","30","8000","0.1","1","3","1","1","2194.02593031978","4.5935928299325e+53"
"27","0.0531985937520609","CAR","30","8000","0.1","1","3","1","1","8463.99366673625","1.07387380660624e+49"
"28","0.0541456879547546","CAR","30","8000","0.1","1","3","1","1","3571.5303362","3.4228449786347e+52"
"29","0.0524541739653586","CAR","30","8000","0.1","1","3","1","1","9826.30317568157","1.76378482871895e+55"
"30","0.059139226367094","CAR","30","8000","0.1","1","3","1","1","2673.48600193608","1.8431539704796e+54"
"31","0.0571133704840427","CAR","30","8000","0.1","1","3","1","1","9245.42560918375","1.96813846304642e+53"
"32","0.0545377151207376","CAR","30","8000","0.1","1","3","1","1","2433.0293708855","2.79758403480569e+55"
"33","0.0486934858745585","CAR","30","8000","0.1","1","3","1","1","4162.67976786266","1.23970881371934e+54"
"34","0.060518096748428","CAR","30","8000","0.1","1","3","1","1","6637.04969089613","1.133777460471e+50"
"35","0.0573550423851934","CAR","30","8000","0.1","1","3","1","1","6360.21849719035","4.67109082896245e+56"
"36","0.0583014916973958","CAR","30","8000","0.1","1","3","1","1","8747.40008689888","3.12324821873508e+53"
"37","0.0586474435323154","CAR","30","8000","0.1","1","3","1","1","8120.86685220219","7.85195196918016e+53"
"38","0.0560440958946131","CAR","30","8000","0.1","1","3","1","1","4211.20464549957","1.11014577128351e+55"
"39","0.0575569386043426","CAR","30","8000","0.1","1","3","1","1","1919.85716292496","3.61637605413968e+52"
"40","0.051448446970074","CAR","30","8000","0.1","1","3","1","1","4011.72267674045","3.90285939709587e+50"
"41","0.0559427094628049","CAR","30","8000","0.1","1","3","1","1","7361.31186045377","3.08257867941782e+53"
"42","0.0594314525148221","CAR","30","8000","0.1","1","3","1","1","6178.32965144377","6.25088123802474e+51"
"43","0.0576803010305262","CAR","30","8000","0.1","1","3","1","1","1468.60535599947","3.42800528900293e+52"
"44","0.0504942984039758","CAR","30","8000","0.1","1","3","1","1","6586.14867020785","1.91053037081013e+53"
"45","0.0545623820780712","CAR","30","8000","0.1","1","3","1","1","2968.91189245176","5.79109972221027e+54"
"46","0.0589622933138259","CAR","30","8000","0.1","1","3","1","1","7742.61078057401","2.15488687039626e+53"
"47","0.0574344952403756","CAR","30","8000","0.1","1","3","1","1","4353.18919081479","1.15985542053027e+52"
"48","0.0614559743757326","CAR","30","8000","0.1","1","3","1","1","4005.0363920709","4.28486353147088e+54"
"49","0.0575039122199783","CAR","30","8000","0.1","1","3","1","1","6896.08980948484","4.72264657270604e+53"
"50","0.0617900717031716","CAR","30","8000","0.1","1","3","1","1","3680.05967223685","1.17615167069858e+53"
"51","0.0578134081575925","CAR","30","8000","0.1","1","3","1","1","9741.72120995602","8.1960648165114e+53"
"52","0.0561556536828007","CAR","30","8000","0.1","1","3","1","1","7764.95634219257","2.99208354831706e+52"
"53","0.0555008761358735","CAR","30","8000","0.1","1","3","1","1","9735.77283068343","5.44057274918168e+54"
"54","0.0524438943965464","CAR","30","8000","0.1","1","3","1","1","7416.66243069609","9.4551767815243e+50"
"55","0.0537769428503125","CAR","30","8000","0.1","1","3","1","1","9060.02194141724","3.63408923540786e+54"
"56","0.0527239135151163","CAR","30","8000","0.1","1","3","1","1","3233.61744914689","4.09365173563621e+53"
"57","0.0503063096883416","CAR","30","8000","0.1","1","3","1","1","2324.04949223398","2.68665102829298e+55"
"58","0.0621653931341228","CAR","30","8000","0.1","1","3","1","1","1758.03232020065","2.82194980211833e+55"
"59","0.0511701792817902","CAR","30","8000","0.1","1","3","1","1","8582.15026254705","2.35117072671754e+54"
"60","0.0567982546156571","CAR","30","8000","0.1","1","3","1","1","5155.68507694691","1.60488839873848e+53"
"61","0.0633148441692875","CAR","30","8000","0.1","1","3","1","1","6845.14055301241","6.43541222159669e+54"
"62","0.0590385142943077","CAR","30","8000","0.1","1","3","1","1","6758.82984707195","4.5375495499248e+53"
"63","0.0548824394854961","CAR","30","8000","0.1","1","3","1","1","3167.75772893199","8.62688623866292e+57"
"64","0.0514822667776436","CAR","30","8000","0.1","1","3","1","1","5281.72379295947","1.08084596203516e+52"
"65","0.054872904472564","CAR","30","8000","0.1","1","3","1","1","7744.58714041864","1.07023902890453e+53"
"66","0.0595031006744442","CAR","30","8000","0.1","1","3","1","1","4487.88249937113","2.09372779022739e+55"
"67","0.063273314442899","CAR","30","8000","0.1","1","3","1","1","5630.33751336609","8.14750854791508e+54"
"68","0.059168387318195","CAR","30","8000","0.1","1","3","1","1","5724.81975701134","1.48342507083056e+56"
"69","0.0471903930827686","CAR","30","8000","0.1","1","3","1","1","2062.80521089826","4.88065054034346e+51"
"70","0.04737952638569","CAR","30","8000","0.1","1","3","1","1","9141.10951088852","4.91917132513473e+57"
"71","0.0528436605798426","CAR","30","8000","0.1","1","3","1","1","5512.99562093805","2.62345466703433e+56"
"72","0.0586255485803484","CAR","30","8000","0.1","1","3","1","1","3388.78091792742","5.93375215500089e+55"
"73","0.0531682423871978","CAR","30","8000","0.1","1","3","1","1","5627.96153176081","1.71435124032594e+56"
"74","0.0537752207378084","CAR","30","8000","0.1","1","3","1","1","2044.25987047791","2.16152429429847e+53"
"75","0.0554012478730428","CAR","30","8000","0.1","1","3","1","1","9710.31779396573","2.0366260680532e+52"
"76","0.0545013048156768","CAR","30","8000","0.1","1","3","1","1","2707.43708952865","1.17801650989224e+53"
"77","0.059941308740072","CAR","30","8000","0.1","1","3","1","1","2465.58686209429","3.08735413697227e+51"
"78","0.0570625908737519","CAR","30","8000","0.1","1","3","1","1","6999.29224617303","3.03845569390713e+54"
"79","0.0614466766014132","CAR","30","8000","0.1","1","3","1","1","7481.16642861589","2.9331096354563e+54"
"80","0.0639597285282996","CAR","30","8000","0.1","1","3","1","1","9955.54339120705","1.64313965606974e+52"
"81","0.0524215075536532","CAR","30","8000","0.1","1","3","1","1","6506.56562796044","3.28581909765519e+52"
"82","0.0579782338211743","CAR","30","8000","0.1","1","3","1","1","6638.98218691862","1.39233375396147e+56"
"83","0.0585434817645414","CAR","30","8000","0.1","1","3","1","1","3277.17731487527","9.41855926154492e+53"
"84","0.0503815618590728","CAR","30","8000","0.1","1","3","1","1","6168.42308578362","1.51553603787923e+53"
"85","0.0598636202341716","CAR","30","8000","0.1","1","3","1","1","9113.57398898882","8.33774165741511e+53"
"86","0.0508911371529344","CAR","30","8000","0.1","1","3","1","1","5335.17516471612","2.22919022365585e+54"
"87","0.0608018075651948","CAR","30","8000","0.1","1","3","1","1","8655.4713506957","1.65482268213498e+53"
"88","0.0578271796101113","CAR","30","8000","0.1","1","3","1","1","3904.41007706565","2.96266835226267e+55"
"89","0.0589669258217889","CAR","30","8000","0.1","1","3","1","1","5913.67108827588","2.50747381579822e+52"
"90","0.0547281305740199","CAR","30","8000","0.1","1","3","1","1","8447.86935271097","7.14757198312251e+53"
"91","0.0634661454170562","CAR","30","8000","0.1","1","3","1","1","8367.69905576322","5.58484034445566e+54"
"92","0.0545639779759242","CAR","30","8000","0.1","1","3","1","1","2508.63156190382","1.26030662773161e+54"
"93","0.0515213471813212","CAR","30","8000","0.1","1","3","1","1","3593.76372749618","1.039874621301e+55"
"94","0.0587374837397014","CAR","30","8000","0.1","1","3","1","1","3890.54418311981","1.44992912397281e+55"
"95","0.0569732884610765","CAR","30","8000","0.1","1","3","1","1","7592.77885397694","6.10097892632435e+53"
"96","0.0669110915618312","CAR","30","8000","0.1","1","3","1","1","9494.30169872587","1.51056564029401e+52"
"97","0.050411643384205","CAR","30","8000","0.1","1","3","1","1","9431.22218865817","8.73314215838563e+51"
"98","0.0605214132522427","CAR","30","8000","0.1","1","3","1","1","9208.3503698335","1.82258937045929e+54"
"99","0.0665357921328642","CAR","30","8000","0.1","1","3","1","1","7897.1848779346","1.47275323270268e+53"
"100","0.0556891644336091","CAR","30","8000","0.1","1","3","1","1","5747.08733898647","3.59620548511426e+49"
"101","0.0568771019066148","CAR","30","8000","0.1","1","3","1","1","9032.11243583862","1.14070390168087e+56"
"102","0.0522693098865368","CAR","30","8000","0.1","1","3","1","1","4981.79986200576","3.88196405767898e+56"
"103","0.0553728278551979","CAR","30","8000","0.1","1","3","1","1","2037.43854404631","8.82753842139331e+54"
"104","0.0583142366020226","CAR","30","8000","0.1","1","3","1","1","4924.61722462431","2.99377091423743e+52"
"105","0.0552700405678443","CAR","30","8000","0.1","1","3","1","1","7429.95852246915","7.01917138010686e+48"
"106","0.055631264178917","CAR","30","8000","0.1","1","3","1","1","1958.78814744528","1.14418850697876e+53"
"107","0.0602399356697028","CAR","30","8000","0.1","1","3","1","1","3760.8037069615","2.64654174152954e+54"
"108","0.0522430285252362","CAR","30","8000","0.1","1","3","1","1","9880.5155059844","1.69471313162944e+55"
"109","0.0540467466676304","CAR","30","8000","0.1","1","3","1","1","6091.42844996468","1.19820345053114e+53"
"110","0.0646355795156168","CAR","30","8000","0.1","1","3","1","1","7046.21929949509","4.10204119028579e+52"
"111","0.056775215082677","CAR","30","8000","0.1","1","3","1","1","8427.69372149697","1.65280603206118e+52"
"112","0.0515041678328387","CAR","30","8000","0.1","1","3","1","1","9290.91107996313","3.40263604872149e+54"
"113","0.0552227868931219","CAR","30","8000","0.1","1","3","1","1","9305.22976288704","3.26448864050472e+54"
"114","0.0592775756588821","CAR","30","8000","0.1","1","3","1","1","7794.79170052257","9.97981537349348e+54"
"115","0.0550197077793975","CAR","30","8000","0.1","1","3","1","1","2199.96955488832","1.00729691768597e+55"
"116","0.0639152136197723","CAR","30","8000","0.1","1","3","1","1","9267.23355232353","1.23907750421536e+55"
"117","0.0573632560490154","CAR","30","8000","0.1","1","3","1","1","3396.83298153053","3.39757733063675e+53"
"118","0.0605797028314718","CAR","30","8000","0.1","1","3","1","1","6516.22438375936","4.45897349940836e+52"
"119","0.0582626706227423","CAR","30","8000","0.1","1","3","1","1","1152.48393899656","2.27902395191138e+52"
"120","0.0605838020289227","CAR","30","8000","0.1","1","3","1","1","9816.49564005962","4.64013517006975e+52"
"121","0.0569244635152799","CAR","30","8000","0.1","1","3","1","1","7774.71042680981","2.79491738509972e+54"
"122","0.057312831668586","CAR","30","8000","0.1","1","3","1","1","9357.70989282793","4.56854740771753e+54"
"123","0.0575704128395103","CAR","30","8000","0.1","1","3","1","1","4860.36082310226","7.54090588775971e+52"
"124","0.0587079815434706","CAR","30","8000","0.1","1","3","1","1","3087.85603823374","4.32948496488689e+53"
"125","0.0560496769463228","CAR","30","8000","0.1","1","3","1","1","6120.64782508934","4.49218449486006e+54"
"126","0.0536777508785811","CAR","30","8000","0.1","1","3","1","1","5362.97229600886","9.63976791799526e+52"
"127","0.0547293171080909","CAR","30","8000","0.1","1","3","1","1","4624.59287010233","1.00879149775653e+54"
"128","0.0481064083955758","CAR","30","8000","0.1","1","3","1","1","5306.74259897503","2.29779478492117e+55"
"129","0.0530080998844582","CAR","30","8000","0.1","1","3","1","1","3691.69409136917","4.15758808933308e+55"
"130","0.0550323447433456","CAR","30","8000","0.1","1","3","1","1","2214.61204849389","4.7971972410073e+55"
"131","0.0584572152492271","CAR","30","8000","0.1","1","3","1","1","7759.18810504387","3.5852829867921e+52"
"132","0.0520625347319452","CAR","30","8000","0.1","1","3","1","1","6409.36901061041","6.16632245762843e+53"
"133","0.0604649566446085","CAR","30","8000","0.1","1","3","1","1","9397.68067861479","3.21827731328231e+53"
"134","0.0457583930714307","CAR","30","8000","0.1","1","3","1","1","3562.13023029205","9.08631971548943e+52"
"135","0.0605747877506211","CAR","30","8000","0.1","1","3","1","1","8143.2458432873","2.41557526913718e+57"
"136","0.0500816563560456","CAR","30","8000","0.1","1","3","1","1","3695.21976848499","8.54918057919433e+50"
"137","0.0518161768335617","CAR","30","8000","0.1","1","3","1","1","4233.95423091594","8.20317553129489e+52"
"138","0.0585441453963078","CAR","30","8000","0.1","1","3","1","1","3468.80959341071","7.11603663074383e+53"
"139","0.057069801927959","CAR","30","8000","0.1","1","3","1","1","5480.43934032489","2.09703731309385e+55"
"140","0.0528174605011564","CAR","30","8000","0.1","1","3","1","1","6956.71385860078","2.78697859670575e+52"
"141","0.0565866707217353","CAR","30","8000","0.1","1","3","1","1","5347.42254646302","1.73051362547097e+57"
"142","0.0633630015054898","CAR","30","8000","0.1","1","3","1","1","9862.91643974049","3.89674726264775e+53"
"143","0.0505390177327669","CAR","30","8000","0.1","1","3","1","1","5530.66239942364","1.93837136137523e+53"
"144","0.053497104411445","CAR","30","8000","0.1","1","3","1","1","5743.37346461785","2.93851587226409e+55"
"145","0.0564681489521561","CAR","30","8000","0.1","1","3","1","1","6848.35153442426","2.17642617351358e+53"
"146","0.0590307570913247","CAR","30","8000","0.1","1","3","1","1","8810.1661072957","1.78054136219503e+55"
"147","0.0637874056929419","CAR","30","8000","0.1","1","3","1","1","8852.85194306303","1.04887588621783e+51"
"148","0.0563300219752385","CAR","30","8000","0.1","1","3","1","1","554.742051096553","2.10754405377652e+57"
"149","0.0629093188907426","CAR","30","8000","0.1","1","3","1","1","1666.66514762011","8.15656033925347e+56"
"150","0.0563680623775262","CAR","30","8000","0.1","1","3","1","1","6224.83511544797","4.38772793172844e+55"
"151","0.0521954403317082","CAR","30","8000","0.1","1","3","1","1","7493.18856954356","2.59668398164543e+55"
"152","0.0587112358553838","CAR","30","8000","0.1","1","3","1","1","6516.59501444818","6.78712073698574e+54"
"153","0.0543147680951854","CAR","30","8000","0.1","1","3","1","1","6803.71676155774","2.87281414909056e+51"
"154","0.0557949217804286","CAR","30","8000","0.1","1","3","1","1","3297.66237376778","9.50526363676718e+55"
"155","0.0478753771156732","CAR","30","8000","0.1","1","3","1","1","5264.18962460973","4.6120338979434e+54"
"156","0.0564833831760296","CAR","30","8000","0.1","1","3","1","1","7030.36250909059","6.12463886331238e+54"
"157","0.0595198508863533","CAR","30","8000","0.1","1","3","1","1","4092.79989817063","5.8715157101368e+51"
"158","0.0481854578194714","CAR","30","8000","0.1","1","3","1","1","5356.09395249659","1.47084438013429e+55"
"159","0.0595207832669189","CAR","30","8000","0.1","1","3","1","1","3376.84032035788","6.50726873934633e+54"
"160","0.0523221833588714","CAR","30","8000","0.1","1","3","1","1","5898.20084088889","1.03455638064011e+55"
"161","0.0527011503633261","CAR","30","8000","0.1","1","3","1","1","9600.30999672149","4.28468543591318e+54"
"162","0.0609954809600239","CAR","30","8000","0.1","1","3","1","1","2987.11190090816","3.89232663622595e+53"
"163","0.0547003942352084","CAR","30","8000","0.1","1","3","1","1","3154.96174287884","7.19952061581356e+53"
"164","0.0640334845939599","CAR","30","8000","0.1","1","3","1","1","8368.12830018076","6.60309203348326e+56"
"165","0.0546263702415608","CAR","30","8000","0.1","1","3","1","1","4217.18676978281","7.01118719504765e+50"
"166","0.0518314748695516","CAR","30","8000","0.1","1","3","1","1","7742.58868718899","9.29902128865022e+54"
"167","0.0528913745281407","CAR","30","8000","0.1","1","3","1","1","4554.73890699063","8.80686634361186e+51"
"168","0.0552079411973097","CAR","30","8000","0.1","1","3","1","1","8286.81640918046","5.93265755506364e+53"
"169","0.0586368270483","CAR","30","8000","0.1","1","3","1","1","4948.25725788551","3.23328377358004e+52"
"170","0.0597290093645064","CAR","30","8000","0.1","1","3","1","1","4687.1261606542","2.59494698251503e+51"
"171","0.0586091006864855","CAR","30","8000","0.1","1","3","1","1","3572.33967618778","3.22450970622589e+55"
"172","0.0570190462591924","CAR","30","8000","0.1","1","3","1","1","8163.45682632159","6.76190355807838e+51"
"173","0.0603520195546139","CAR","30","8000","0.1","1","3","1","1","8051.34782269104","4.22721954928937e+54"
"174","0.0542262035223757","CAR","30","8000","0.1","1","3","1","1","3824.37148321539","1.36712087787971e+53"
"175","0.0586124130158261","CAR","30","8000","0.1","1","3","1","1","8505.99174604696","6.45133934737273e+53"
"176","0.0599778285011325","CAR","30","8000","0.1","1","3","1","1","5551.68094928794","1.23570141087775e+50"
"177","0.0539834461749855","CAR","30","8000","0.1","1","3","1","1","4381.69680078713","2.5784534449962e+52"
"178","0.0581592536847353","CAR","30","8000","0.1","1","3","1","1","3871.56622777785","9.32736547572919e+52"
"179","0.0523102675573988","CAR","30","8000","0.1","1","3","1","1","7284.22140619872","6.1339783787662e+54"
"180","0.0577866888884628","CAR","30","8000","0.1","1","3","1","1","2799.86104999369","2.91890175679347e+54"
"181","0.0558679288934272","CAR","30","8000","0.1","1","3","1","1","2730.37312420054","7.85025546271017e+54"
"182","0.0537059234430117","CAR","30","8000","0.1","1","3","1","1","9379.8776427569","3.86962018644098e+52"
"183","0.0578490887441028","CAR","30","8000","0.1","1","3","1","1","9242.96163601412","3.31572030998439e+56"
"184","0.0622877202186132","CAR","30","8000","0.1","1","3","1","1","9425.88167885051","2.05491051795842e+51"
"185","0.0559268161574913","CAR","30","8000","0.1","1","3","1","1","6034.48477221117","7.38989131669025e+51"
"186","0.0547931397028592","CAR","30","8000","0.1","1","3","1","1","7787.27415564593","3.80179473089683e+51"
"187","0.0551720208119093","CAR","30","8000","0.1","1","3","1","1","2716.85234816718","1.37937342905034e+53"
"188","0.0542688556174546","CAR","30","8000","0.1","1","3","1","1","3430.8759431672","3.13054841970145e+54"
"189","0.0553063282103139","CAR","30","8000","0.1","1","3","1","1","1891.80642856506","1.10202810621619e+52"
"190","0.0497281699977741","CAR","30","8000","0.1","1","3","1","1","2216.47591882408","5.88714385774447e+55"
"191","0.0576409378284879","CAR","30","8000","0.1","1","3","1","1","8269.73938441027","4.71474877243934e+51"
"192","0.0568480630163961","CAR","30","8000","0.1","1","3","1","1","8239.50319207071","6.96615479472619e+50"
"193","0.0567436539195469","CAR","30","8000","0.1","1","3","1","1","5659.09129130866","8.63780522666287e+51"
"194","0.0595020314823671","CAR","30","8000","0.1","1","3","1","1","2445.78661218825","3.53034032191205e+52"
"195","0.0591701969612508","CAR","30","8000","0.1","1","3","1","1","6663.55652255906","1.04144580787999e+51"
"196","0.062221057427525","CAR","30","8000","0.1","1","3","1","1","5649.8426658325","5.66229759354074e+53"
"197","0.0595883264400854","CAR","30","8000","0.1","1","3","1","1","4302.42876487755","2.93972709529602e+53"
"198","0.0570675703534675","CAR","30","8000","0.1","1","3","1","1","3364.19707856141","3.68099480416321e+54"
"199","0.0596677185420873","CAR","30","8000","0.1","1","3","1","1","983.802618932777","4.23647584412127e+56"
"200","0.0517417448998714","CAR","30","8000","0.1","1","3","1","1","8466.2111121638","7.98998408251923e+53"
