"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"118","4.08415552051775","Glasso","20","1600","0.2","1","3","1","1","6470.29721135535","6.08134615934721e+36"
"119","4.5317234009324","Glasso","20","1600","0.2","1","3","1","1","4423.19133063867","5.01230332040884e+39"
"120","5.61300191153553","Glasso","20","1600","0.2","1","3","1","1","7616.77627576969","5.41828057137645e+36"
"121","3.64451729922608","Glasso","20","1600","0.2","1","3","1","1","1711.38803991842","1.17104862040731e+39"
"122","2.4930253000409","Glasso","20","1600","0.2","1","3","1","1","6866.86799364311","2.52815206762696e+38"
"123","4.59243273012871","Glasso","20","1600","0.2","1","3","1","1","1249.65874778663","1.31077488072699e+35"
"124","5.45288329454105","Glasso","20","1600","0.2","1","3","1","1","1934.21448057466","4.44859488200046e+36"
"125","4.26765963540274","Glasso","20","1600","0.2","1","3","1","1","3111.78430480967","2.12173241056614e+38"
"126","3.33024454908477","Glasso","20","1600","0.2","1","3","1","1","3167.44893831038","1.3258886779882e+39"
"127","5.53332611585753","Glasso","20","1600","0.2","1","3","1","1","1444.66253621313","5.00040816351988e+34"
"128","3.43308426819441","Glasso","20","1600","0.2","1","3","1","1","2481.38425207389","3.85917770547787e+37"
"129","2.67316845910451","Glasso","20","1600","0.2","1","3","1","1","4307.17104003239","2.46339894285465e+38"
"130","5.09018214006301","Glasso","20","1600","0.2","1","3","1","1","4306.44963253711","2.91678096791058e+37"
"131","5.0132962766373","Glasso","20","1600","0.2","1","3","1","1","8450.33574164034","3.27374018540098e+37"
"132","4.85921924063247","Glasso","20","1600","0.2","1","3","1","1","8829.40481020014","3.86250331642771e+36"
"133","3.30670941531152","Glasso","20","1600","0.2","1","3","1","1","5602.62102190687","3.26679658478697e+36"
"134","3.9155545252463","Glasso","20","1600","0.2","1","3","1","1","8056.87668310656","1.31527694019953e+37"
"135","5.03958703899965","Glasso","20","1600","0.2","1","3","1","1","5429.90450089735","2.22526670686829e+38"
"136","4.9087032159998","Glasso","20","1600","0.2","1","3","1","1","8558.45687795348","5.82450869175532e+36"
"137","4.63851606342471","Glasso","20","1600","0.2","1","3","1","1","4764.64711214229","8.2589708766077e+38"
"138","4.13554323009009","Glasso","20","1600","0.2","1","3","1","1","1119.60500655436","1.24852742684608e+38"
"139","5.17850819915775","Glasso","20","1600","0.2","1","3","1","1","6969.05048084732","2.24778137375504e+35"
"140","4.36261760187604","Glasso","20","1600","0.2","1","3","1","1","4744.38203969167","1.14572607792367e+37"
"141","3.8820598869265","Glasso","20","1600","0.2","1","3","1","1","5756.56456233595","1.43351282777162e+36"
"142","6.25850213442616","Glasso","20","1600","0.2","1","3","1","1","3888.42865777197","8.29718440428651e+33"
"143","2.2442058512539","Glasso","20","1600","0.2","1","3","1","1","9530.92027311425","1.71166613801381e+39"
"144","4.51956763817653","Glasso","20","1600","0.2","1","3","1","1","5063.22565657231","5.73388523762515e+39"
"145","4.04865771860037","Glasso","20","1600","0.2","1","3","1","1","4965.86257050748","2.3565655233819e+38"
"146","3.53822896498011","Glasso","20","1600","0.2","1","3","1","1","1411.94778351058","2.56556195223421e+36"
"147","2.98178555620277","Glasso","20","1600","0.2","1","3","1","1","1671.1773096872","2.02756401557016e+39"
"148","2.5347530174123","Glasso","20","1600","0.2","1","3","1","1","881.640585501803","1.87294012269335e+36"
"149","4.78301743486414","Glasso","20","1600","0.2","1","3","1","1","1969.73834634859","7.58402789138198e+36"
"150","2.63616272207369","Glasso","20","1600","0.2","1","3","1","1","1004.75869770882","1.03683135297947e+38"
"151","4.4996418166293","Glasso","20","1600","0.2","1","3","1","1","6091.461269876","1.02585239210069e+38"
"152","4.10825743239727","Glasso","20","1600","0.2","1","3","1","1","7088.97984776006","5.95849432396006e+39"
"153","3.53381290112376","Glasso","20","1600","0.2","1","3","1","1","2601.6830865503","3.00022984392122e+38"
"154","4.9823284879643","Glasso","20","1600","0.2","1","3","1","1","4901.78075238964","2.23391453867803e+37"
"155","5.41754072789487","Glasso","20","1600","0.2","1","3","1","1","9788.29527945776","2.45208465292408e+35"
"156","4.15370087631579","Glasso","20","1600","0.2","1","3","1","1","9787.70853000579","4.28598948112591e+36"
"157","3.56865231372628","Glasso","20","1600","0.2","1","3","1","1","5528.78506857188","5.86244343976922e+38"
"158","2.94590496167272","Glasso","20","1600","0.2","1","3","1","1","8061.02685424709","8.42821395388474e+39"
"159","2.53411965457564","Glasso","20","1600","0.2","1","3","1","1","2924.44757982738","9.63794094396846e+37"
"160","5.45233329809808","Glasso","20","1600","0.2","1","3","1","1","2942.54770938698","1.43490693400774e+37"
"161","4.93827738621776","Glasso","20","1600","0.2","1","3","1","1","6387.56183537817","1.8058470936006e+37"
"162","2.09029444404089","Glasso","20","1600","0.2","1","3","1","1","1721.78488409627","2.70860265535353e+39"
"163","4.72886526757592","Glasso","20","1600","0.2","1","3","1","1","3456.52958627705","3.17656994314675e+39"
"164","3.07174828600476","Glasso","20","1600","0.2","1","3","1","1","3929.24338938239","1.61523354146881e+38"
"165","4.45286557788212","Glasso","20","1600","0.2","1","3","1","1","4289.3984746246","2.1790840547771e+38"
"166","2.51532531676978","Glasso","20","1600","0.2","1","3","1","1","9347.2807097576","2.76374305918337e+38"
"167","2.89755889348164","Glasso","20","1600","0.2","1","3","1","1","3109.05216312589","6.12083890610713e+37"
"168","3.52204001694834","Glasso","20","1600","0.2","1","3","1","1","4189.64624170521","3.14589322557147e+38"
"169","3.47415302194395","Glasso","20","1600","0.2","1","3","1","1","5861.89277094528","1.57857177718854e+39"
"170","5.96769069737592","Glasso","20","1600","0.2","1","3","1","1","4329.01444558115","9.16049832998586e+35"
"171","2.86555066048743","Glasso","20","1600","0.2","1","3","1","1","3303.32324768707","1.81267719421312e+37"
"172","5.02347160987502","Glasso","20","1600","0.2","1","3","1","1","5169.41646924869","3.27257853611044e+38"
"173","3.10253102865033","Glasso","20","1600","0.2","1","3","1","1","3765.38902771094","2.14498378253999e+39"
"174","4.3710046396764","Glasso","20","1600","0.2","1","3","1","1","4443.23304893912","2.88844681584275e+39"
"175","3.62041212263495","Glasso","20","1600","0.2","1","3","1","1","3139.80821238322","2.50899023353042e+39"
"176","3.73755255303876","Glasso","20","1600","0.2","1","3","1","1","4838.06986150907","8.14315667279489e+38"
"177","5.1107962039798","Glasso","20","1600","0.2","1","3","1","1","6676.86091069319","9.6147967671109e+37"
"178","5.53953147704975","Glasso","20","1600","0.2","1","3","1","1","3206.67145300919","2.30406162645687e+37"
"179","2.30696728149059","Glasso","20","1600","0.2","1","3","1","1","2822.57109195488","1.5657979776071e+38"
"180","2.00350356078936","Glasso","20","1600","0.2","1","3","1","1","9063.82954507486","2.034096099376e+38"
"181","4.75371487854811","Glasso","20","1600","0.2","1","3","1","1","4485.47214059329","7.26253634693029e+37"
"182","3.95854128086263","Glasso","20","1600","0.2","1","3","1","1","8100.39019815678","2.61255032130206e+37"
"183","5.58845938835232","Glasso","20","1600","0.2","1","3","1","1","7961.34220807891","3.41465461279418e+38"
"184","7.1618041135727","Glasso","20","1600","0.2","1","3","1","1","7136.16359254209","3.29801595936803e+35"
"185","4.53241728047259","Glasso","20","1600","0.2","1","3","1","1","2823.07403969675","2.56176674441409e+34"
"186","5.4570301871871","Glasso","20","1600","0.2","1","3","1","1","2280.71697692015","2.95284835416867e+37"
"187","2.84333873578507","Glasso","20","1600","0.2","1","3","1","1","8643.30326485082","5.40888765347819e+36"
"188","3.2043787747754","Glasso","20","1600","0.2","1","3","1","1","2561.93721427017","5.53200668545804e+41"
"189","4.36014695361659","Glasso","20","1600","0.2","1","3","1","1","3523.7133710388","1.77123619807955e+38"
"190","5.02444910110066","Glasso","20","1600","0.2","1","3","1","1","4485.37005351449","3.39853484064546e+35"
"191","3.92154396212081","Glasso","20","1600","0.2","1","3","1","1","1463.17674484195","3.48089159145008e+38"
"192","4.15723246750589","Glasso","20","1600","0.2","1","3","1","1","4973.65195562183","2.3981707898781e+39"
"193","5.01326692989992","Glasso","20","1600","0.2","1","3","1","1","9479.12296123867","1.65907027841452e+37"
"194","6.16685152757968","Glasso","20","1600","0.2","1","3","1","1","6316.4826539215","9.6427754401891e+35"
"195","7.12207715860175","Glasso","20","1600","0.2","1","3","1","1","9827.71280959663","2.82785121809148e+36"
"196","4.308721211787","Glasso","20","1600","0.2","1","3","1","1","8674.5751526236","5.00956004806189e+36"
"197","3.27021710960998","Glasso","20","1600","0.2","1","3","1","1","3450.41145699031","1.49806603819601e+36"
"198","4.22899172426257","Glasso","20","1600","0.2","1","3","1","1","3254.88959842247","1.44857123242984e+37"
"199","3.14431216543934","Glasso","20","1600","0.2","1","3","1","1","2459.86404638923","1.92970299997893e+38"
"200","3.32980630291054","Glasso","20","1600","0.2","1","3","1","1","5393.58348931614","1.55718857826118e+39"
