"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"47","5.85480590547296","Glasso","10","6400","0.2","1","3","1","1","43094.6189323441","180065532466649856"
"48","1.73684317910269","Glasso","10","6400","0.2","1","3","1","1","3586.85876418057","551252114316893"
"49","1.86404857192631","Glasso","10","6400","0.2","1","3","1","1","774.065656190252","180552806568081696"
"50","3.73577850319556","Glasso","10","6400","0.2","1","3","1","1","635.686230706284","1688916536400125"
"51","1.65325414616847","Glasso","10","6400","0.2","1","3","1","1","1407.94364174314","380862635911876288"
"52","4.99307893580225","Glasso","10","6400","0.2","1","3","1","1","15662.064561641","54614066535603736"
"53","2.20760820640929","Glasso","10","6400","0.2","1","3","1","1","882.761402580008","3877710899221124"
"54","6.95784810701902","Glasso","10","6400","0.2","1","3","1","1","31471.2095796871","625256558749159"
"55","4.42059167609117","Glasso","10","6400","0.2","1","3","1","1","24529.2891476525","11540832214621390"
"56","5.71424821215813","Glasso","10","6400","0.2","1","3","1","1","9603.54445441725","2383463722368612"
"57","3.21616364345643","Glasso","10","6400","0.2","1","3","1","1","13932.928636128","16132866309126584"
"58","3.6710047688361","Glasso","10","6400","0.2","1","3","1","1","8580.85495687034","10547101145085332"
"59","5.75037914919","Glasso","10","6400","0.2","1","3","1","1","22754.3324074105","801742024360558"
"60","2.59418495481572","Glasso","10","6400","0.2","1","3","1","1","27704.8190686517","83781710235036880"
"61","2.8799328592098","Glasso","10","6400","0.2","1","3","1","1","2413.88883454802","2118372246608379648"
"62","1.53061899292032","Glasso","10","6400","0.2","1","3","1","1","91.5886599580635","4139357026033502208"
"63","5.49608201447224","Glasso","10","6400","0.2","1","3","1","1","3388.63656601489","1268912605340234"
"64","3.05227103483853","Glasso","10","6400","0.2","1","3","1","1","2676.25671184887","129669109989306512"
"65","6.48489720764012","Glasso","10","6400","0.2","1","3","1","1","12047.3090786246","267426661817801"
"66","2.91143470390482","Glasso","10","6400","0.2","1","3","1","1","12253.6206683386","158171998572846720"
"67","1.93800431203517","Glasso","10","6400","0.2","1","3","1","1","514.106283419294","1391381821701846272"
"68","4.47192974993036","Glasso","10","6400","0.2","1","3","1","1","3510.70764337496","26655577624591496"
"69","2.06027502286057","Glasso","10","6400","0.2","1","3","1","1","7691.27910225496","40317630542299880"
"70","3.5724187139902","Glasso","10","6400","0.2","1","3","1","1","4595.59654713843","30199315293178344"
"71","2.74556396705064","Glasso","10","6400","0.2","1","3","1","1","332.499406105477","28545750625241064"
"72","1.00032897527354","Glasso","10","6400","0.2","1","3","1","1","186.163105922414","178890596601482464"
"73","1.93074382630476","Glasso","10","6400","0.2","1","3","1","1","224.747692498479","955110746932553472"
"74","7.24377156614484","Glasso","10","6400","0.2","1","3","1","1","44753.0703934214","2295701661347048"
"75","2.7709591166951","Glasso","10","6400","0.2","1","3","1","1","718.326577094103","17659890912007486"
"76","1.56318856924773","Glasso","10","6400","0.2","1","3","1","1","99.5206013967","296315879345077376"
"77","3.40443453544735","Glasso","10","6400","0.2","1","3","1","1","1597.83715402496","48064670338040808"
"78","2.92222015704361","Glasso","10","6400","0.2","1","3","1","1","807.538063121191","3887635025933325824"
"79","3.55062408975091","Glasso","10","6400","0.2","1","3","1","1","2254.23842150285","2280865460589529"
"80","4.6249284211789","Glasso","10","6400","0.2","1","3","1","1","831.862967120465","171464222515927"
"81","1.28929258317902","Glasso","10","6400","0.2","1","3","1","1","839.46881185336","3831661377807734784"
"82","2.17057473047175","Glasso","10","6400","0.2","1","3","1","1","1046.70589526216","55624519199192880"
"83","7.21524381742556","Glasso","10","6400","0.2","1","3","1","1","11336.5046812259","1207552190096765"
"84","4.2771105837579","Glasso","10","6400","0.2","1","3","1","1","1587.53527135815","151549797455829856"
"85","3.36413501768942","Glasso","10","6400","0.2","1","3","1","1","18454.8202654921","42059106982695400"
"86","2.58492572763121","Glasso","10","6400","0.2","1","3","1","1","1573.37976797427","172003583842653984"
"87","3.86402750614649","Glasso","10","6400","0.2","1","3","1","1","1861.93457661968","3857146189029644"
"88","1.79362938516743","Glasso","10","6400","0.2","1","3","1","1","196.197964355395","13880301136485108"
"89","4.3238454744379","Glasso","10","6400","0.2","1","3","1","1","10415.6682228345","3232935489079105"
"90","4.02729708249854","Glasso","10","6400","0.2","1","3","1","1","27235.8962196763","35243344756873004"
"91","2.34162648756195","Glasso","10","6400","0.2","1","3","1","1","268.270667830679","226919282618663168"
"92","5.60645171437861","Glasso","10","6400","0.2","1","3","1","1","31131.018462695","3637284119524771328"
"93","4.71873229333134","Glasso","10","6400","0.2","1","3","1","1","2735.65981760546","5840989467760730"
"94","1.21400429059378","Glasso","10","6400","0.2","1","3","1","1","128.882799773888","559482527052505984"
"95","2.02312175341111","Glasso","10","6400","0.2","1","3","1","1","1948.99640324374","16140955276638857216"
"96","1.63459861614272","Glasso","10","6400","0.2","1","3","1","1","2051.75887602751","3253760217973038080"
"97","5.19838213968492","Glasso","10","6400","0.2","1","3","1","1","5814.54592539076","1697385122353688"
"98","1.33398686678887","Glasso","10","6400","0.2","1","3","1","1","218.146857301744","9078277547605357568"
"99","5.72433704040202","Glasso","10","6400","0.2","1","3","1","1","18990.7882729038","5846710651579067"
"100","0.643793632147776","Glasso","10","6400","0.2","1","3","1","1","100.599137952604","6.14434079924641e+20"
"101","2.913857767813","Glasso","10","6400","0.2","1","3","1","1","2789.3457980109","92072831948928464"
"102","3.32706526891868","Glasso","10","6400","0.2","1","3","1","1","6738.55633156191","12615389431364400"
"103","1.53881353415324","Glasso","10","6400","0.2","1","3","1","1","701.701189867282","787944533675880320"
"104","1.52369080226813","Glasso","10","6400","0.2","1","3","1","1","879.882784267089","21446299783033576"
"105","4.28010421503104","Glasso","10","6400","0.2","1","3","1","1","871.109831102598","18769343039767816"
"106","1.02953273987429","Glasso","10","6400","0.2","1","3","1","1","314.696083003922","1656905345361502464"
"107","1.43373752613247","Glasso","10","6400","0.2","1","3","1","1","304.933851838632","1512993685221317632"
"108","3.99952282876363","Glasso","10","6400","0.2","1","3","1","1","1684.34479022005","4587666670312529"
"109","3.86304066678647","Glasso","10","6400","0.2","1","3","1","1","1404.80038176899","3982266636045766"
"110","2.49822527016935","Glasso","10","6400","0.2","1","3","1","1","1174.96000730008","578232662804324992"
"111","3.52455694887253","Glasso","10","6400","0.2","1","3","1","1","2392.65630000825","172536361760049632"
"112","2.88384153265681","Glasso","10","6400","0.2","1","3","1","1","1878.61083925266","9815332504022476"
"113","2.64999052607362","Glasso","10","6400","0.2","1","3","1","1","2125.01258709318","2245509911111962112"
"114","1.54874144290227","Glasso","10","6400","0.2","1","3","1","1","117.345355364853","2657383813088769024"
"115","2.02387244171135","Glasso","10","6400","0.2","1","3","1","1","199.514879826901","55601835121514464"
"116","5.93479567735065","Glasso","10","6400","0.2","1","3","1","1","13234.7889780084","5504113524184558"
"117","4.43238851700508","Glasso","10","6400","0.2","1","3","1","1","2926.45309957897","45831067440919136"
"118","4.19596453798989","Glasso","10","6400","0.2","1","3","1","1","422.358255939398","10308056741687356"
"119","2.71644618762352","Glasso","10","6400","0.2","1","3","1","1","360.593895884756","15696789148722286"
"120","4.55616764155627","Glasso","10","6400","0.2","1","3","1","1","4900.78213046245","1756411659735514"
"121","2.99884524050426","Glasso","10","6400","0.2","1","3","1","1","1857.10570816183","146879387003574944"
"122","4.99458064988653","Glasso","10","6400","0.2","1","3","1","1","9432.19995223896","26577649127122.3"
"123","2.83055331966859","Glasso","10","6400","0.2","1","3","1","1","2312.89039307388","1742615359649057792"
"124","3.81843753013314","Glasso","10","6400","0.2","1","3","1","1","3610.81112559939","135795389141142976"
"125","2.3097792340532","Glasso","10","6400","0.2","1","3","1","1","472.131288148375","2434832316658269696"
"126","3.83549822382376","Glasso","10","6400","0.2","1","3","1","1","1104.66509805062","373371933146996416"
"127","2.5061214594229","Glasso","10","6400","0.2","1","3","1","1","3485.29841051117","6408331320490231"
"128","4.2300234267413","Glasso","10","6400","0.2","1","3","1","1","5997.90716399531","54965892116457032"
"129","2.47288927046883","Glasso","10","6400","0.2","1","3","1","1","1364.78451611289","235871950821568640"
"130","2.31148574796283","Glasso","10","6400","0.2","1","3","1","1","538.626337741257","19907494793445356"
"131","4.45037318219988","Glasso","10","6400","0.2","1","3","1","1","19267.0169806726","1070512445637007"
"132","3.14666499148077","Glasso","10","6400","0.2","1","3","1","1","898.394941673589","7103531432303070"
"133","3.95398454008923","Glasso","10","6400","0.2","1","3","1","1","2897.50338105302","2628301345225318"
"134","1.16676482139561","Glasso","10","6400","0.2","1","3","1","1","1649.12911838495","15694543066257432576"
"135","1.73988225025998","Glasso","10","6400","0.2","1","3","1","1","7981.03072422278","170232280918588160"
"136","2.54698979025606","Glasso","10","6400","0.2","1","3","1","1","3584.26955470188","7809575228785732608"
"137","1.29408071404088","Glasso","10","6400","0.2","1","3","1","1","178.676256931875","1056164186733110400"
"138","1.52269949208545","Glasso","10","6400","0.2","1","3","1","1","79.0059466905062","43143931605758592"
"139","0.946264331204226","Glasso","10","6400","0.2","1","3","1","1","28.5873700416268","873844192876123648"
"140","2.26433783310634","Glasso","10","6400","0.2","1","3","1","1","109.231516124278","54745757519732400"
"141","1.00561257418355","Glasso","10","6400","0.2","1","3","1","1","149.098922655262","199540428188092192"
"142","4.42146496375807","Glasso","10","6400","0.2","1","3","1","1","21937.074342303","22901983624372644"
"143","2.81301929827529","Glasso","10","6400","0.2","1","3","1","1","1166.60843475442","1926346797004272"
"144","3.35294223460085","Glasso","10","6400","0.2","1","3","1","1","409.157073848356","35039584299848988"
"145","1.38405873653745","Glasso","10","6400","0.2","1","3","1","1","155.685429384363","101101362073715104"
"146","5.94820691984792","Glasso","10","6400","0.2","1","3","1","1","7182.22263871676","17123236485580050"
"147","2.83514379421217","Glasso","10","6400","0.2","1","3","1","1","791.512666258322","13489935872024464"
"148","1.94425977133347","Glasso","10","6400","0.2","1","3","1","1","2212.33754695975","26103426083870484"
"149","3.13386354192873","Glasso","10","6400","0.2","1","3","1","1","942.146071838727","1698028312953456"
"150","2.883158872924","Glasso","10","6400","0.2","1","3","1","1","599.531117689224","6777400860726907904"
"151","3.04243046500062","Glasso","10","6400","0.2","1","3","1","1","1636.25818355688","16645559106941696"
"152","3.22529086979961","Glasso","10","6400","0.2","1","3","1","1","490.514843755793","4684288345790237"
"153","3.96832411881177","Glasso","10","6400","0.2","1","3","1","1","6455.960813601","82253743058684624"
"154","2.70800075474819","Glasso","10","6400","0.2","1","3","1","1","2593.10621470046","10274583389576765440"
"155","3.8470350390749","Glasso","10","6400","0.2","1","3","1","1","3463.02674492859","28929181659398932"
"156","1.06532405962917","Glasso","10","6400","0.2","1","3","1","1","200.378494256532","27744318484787968"
"157","5.7018274278804","Glasso","10","6400","0.2","1","3","1","1","887.344820385664","1199497808200163"
"158","1.73792187407584","Glasso","10","6400","0.2","1","3","1","1","246.557281110184","302991417393948352"
"159","6.36342391535261","Glasso","10","6400","0.2","1","3","1","1","20335.4036373576","191294838493403"
"160","1.8055557594814","Glasso","10","6400","0.2","1","3","1","1","329.756656324275","6945433089083329"
"161","2.66500100218641","Glasso","10","6400","0.2","1","3","1","1","348.452006778226","9816389001797530"
"162","4.5588076221459","Glasso","10","6400","0.2","1","3","1","1","856.435757273912","1513547914027672"
"163","4.76186687177821","Glasso","10","6400","0.2","1","3","1","1","23312.6238023128","211655198900519616"
"164","1.08618236809935","Glasso","10","6400","0.2","1","3","1","1","51.0749435927893","22797753082391625728"
"165","2.08970657146643","Glasso","10","6400","0.2","1","3","1","1","843.75951027976","2110306003359177472"
"166","3.89208394058147","Glasso","10","6400","0.2","1","3","1","1","1935.72198940123","144123302874877888"
"167","1.60211348919549","Glasso","10","6400","0.2","1","3","1","1","225.619731650602","246381037880897824"
"168","3.57381424998795","Glasso","10","6400","0.2","1","3","1","1","6914.21342218049","196078104930852768"
"169","4.24484521835068","Glasso","10","6400","0.2","1","3","1","1","7059.02191089151","708162036345096320"
"170","2.29675017193524","Glasso","10","6400","0.2","1","3","1","1","530.708724404651","2293698107640778752"
"171","0.98535493001749","Glasso","10","6400","0.2","1","3","1","1","80.325897572665","32488030799384846336"
"172","3.26687678816074","Glasso","10","6400","0.2","1","3","1","1","1524.07609006512","4196313358704154"
"173","5.78240072146997","Glasso","10","6400","0.2","1","3","1","1","14799.6838057843","1558246911676880"
"174","6.78303767020937","Glasso","10","6400","0.2","1","3","1","1","24468.9712937777","221072350385256"
"175","1.86382746063895","Glasso","10","6400","0.2","1","3","1","1","43.1896187143632","536965629491946944"
"176","1.9738865152139","Glasso","10","6400","0.2","1","3","1","1","594.24292592474","37943986716342124544"
"177","0.791202867661909","Glasso","10","6400","0.2","1","3","1","1","193.349975014442","3481436267504451584"
"178","2.23244979913607","Glasso","10","6400","0.2","1","3","1","1","323.401387400689","121436556968004816"
"179","1.8061234848256","Glasso","10","6400","0.2","1","3","1","1","949.647422562753","11046101644682914"
"180","3.50994892052606","Glasso","10","6400","0.2","1","3","1","1","2108.96698725029","84963817411526208"
"181","2.0569733771174","Glasso","10","6400","0.2","1","3","1","1","293.911823563272","7960057854108318"
"182","2.84381510343771","Glasso","10","6400","0.2","1","3","1","1","6212.05508484454","10229332860254658560"
"183","1.78126749874898","Glasso","10","6400","0.2","1","3","1","1","159.461467673651","530005930788684992"
"184","0.993181008270009","Glasso","10","6400","0.2","1","3","1","1","116.208180189939","4136489708578711040"
"185","4.06215669527001","Glasso","10","6400","0.2","1","3","1","1","8754.81605329616","733776141620710016"
"186","1.83977744647012","Glasso","10","6400","0.2","1","3","1","1","1788.39124762011","37598631216695400"
"187","3.60781498331104","Glasso","10","6400","0.2","1","3","1","1","7984.43218596383","2078962998246216"
"188","4.86559835509196","Glasso","10","6400","0.2","1","3","1","1","7905.6817252695","1105337405451206"
"189","2.67760618169932","Glasso","10","6400","0.2","1","3","1","1","459.896081002805","29780310469649868"
"190","1.66371900817662","Glasso","10","6400","0.2","1","3","1","1","241.256814677227","3802256824376096768"
"191","3.62794756689977","Glasso","10","6400","0.2","1","3","1","1","1527.01122643201","4379354397647518720"
"192","4.04300994126072","Glasso","10","6400","0.2","1","3","1","1","17149.0697792135","900973860762913792"
"193","1.58994910037287","Glasso","10","6400","0.2","1","3","1","1","165.30977470217","112837291281488896"
"194","2.16774299838004","Glasso","10","6400","0.2","1","3","1","1","1022.1871147715","68999632391954210816"
"195","1.79564515045694","Glasso","10","6400","0.2","1","3","1","1","550.890131924883","3398434382021125632"
"196","4.97806143111526","Glasso","10","6400","0.2","1","3","1","1","2858.59672431455","249927763097806"
"197","1.99847463986882","Glasso","10","6400","0.2","1","3","1","1","510.282430626208","61056387385833808"
"198","3.17454868424464","Glasso","10","6400","0.2","1","3","1","1","5535.77367113359","5781579280613041"
"199","2.72124027798637","Glasso","10","6400","0.2","1","3","1","1","2194.3914285601","2392619267795029"
"200","4.40909141205575","Glasso","10","6400","0.2","1","3","1","1","21728.1786951261","10899396129876576"
