"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"24","6.00418423442704","Glasso","20","6400","0.3","1","3","1","1","7319.62866280147","9.30121483647326e+38"
"25","3.44448399211349","Glasso","20","6400","0.3","1","3","1","1","5371.01871049006","5.41377454569412e+42"
"26","3.91092823267516","Glasso","20","6400","0.3","1","3","1","1","4333.34353824361","6.76122193864544e+42"
"27","5.59107058332681","Glasso","20","6400","0.3","1","3","1","1","7955.92422158687","2.69213376790788e+39"
"28","3.12136080285028","Glasso","20","6400","0.3","1","3","1","1","1663.41765595695","1.74740424716621e+40"
"29","2.2588562621443","Glasso","20","6400","0.3","1","3","1","1","2614.3411604399","4.33242795231607e+39"
"30","2.81348071965471","Glasso","20","6400","0.3","1","3","1","1","2285.717819575","9.28183570155965e+38"
"31","3.26500964825754","Glasso","20","6400","0.3","1","3","1","1","8611.16892418666","1.45792904300265e+40"
"32","3.30016771959527","Glasso","20","6400","0.3","1","3","1","1","2691.34523912384","5.89095615315299e+41"
"33","2.63673465572346","Glasso","20","6400","0.3","1","3","1","1","2099.99594218407","4.96847906884725e+39"
"34","4.62124078719559","Glasso","20","6400","0.3","1","3","1","1","4873.21684058511","8.96704007527049e+37"
"35","3.69100405926316","Glasso","20","6400","0.3","1","3","1","1","1193.02288886566","1.57899012739455e+41"
"36","3.47883366324223","Glasso","20","6400","0.3","1","3","1","1","3058.59631926611","1.57636336452722e+38"
"37","2.24752614193336","Glasso","20","6400","0.3","1","3","1","1","3114.61351389168","5.7245645164694e+41"
"38","3.49612188297223","Glasso","20","6400","0.3","1","3","1","1","4723.80063022707","2.06591688705697e+41"
"39","3.8519979729147","Glasso","20","6400","0.3","1","3","1","1","4633.31404843646","1.84510331781117e+42"
"40","3.50877503971162","Glasso","20","6400","0.3","1","3","1","1","1386.87508143477","4.84094317869039e+40"
"41","5.20464285807664","Glasso","20","6400","0.3","1","3","1","1","2676.73029446085","1.34318532050231e+38"
"42","4.27171517272343","Glasso","20","6400","0.3","1","3","1","1","5277.15614865625","1.23338974495163e+40"
"43","2.69454310805975","Glasso","20","6400","0.3","1","3","1","1","2662.90628130005","3.3448131479839e+40"
"44","3.55754223143012","Glasso","20","6400","0.3","1","3","1","1","2274.62111097997","2.68674040963071e+42"
"45","2.57226312901113","Glasso","20","6400","0.3","1","3","1","1","8895.1731350877","5.03518715886365e+40"
"46","2.50408018211124","Glasso","20","6400","0.3","1","3","1","1","2145.00628105934","1.15051865778544e+42"
"47","4.58153043048535","Glasso","20","6400","0.3","1","3","1","1","9139.41481072431","2.02804937709439e+41"
"48","2.46260977230106","Glasso","20","6400","0.3","1","3","1","1","6547.15157614904","1.12811657230062e+43"
"49","2.9319667390334","Glasso","20","6400","0.3","1","3","1","1","997.773625362069","8.14356354858329e+37"
"50","3.53593740491574","Glasso","20","6400","0.3","1","3","1","1","8066.8991578748","5.279364270605e+40"
"51","4.62546073362933","Glasso","20","6400","0.3","1","3","1","1","3391.08134424025","1.94247341362049e+37"
"52","2.89274492899644","Glasso","20","6400","0.3","1","3","1","1","1116.51543508946","5.06118974070589e+39"
"53","3.97835904859172","Glasso","20","6400","0.3","1","3","1","1","8886.75082921517","1.15096135781457e+41"
"54","4.76556249783366","Glasso","20","6400","0.3","1","3","1","1","5580.90579874903","3.54905339687776e+40"
"55","2.34875250298945","Glasso","20","6400","0.3","1","3","1","1","931.718152319449","4.12453609824945e+40"
"56","3.24632679687889","Glasso","20","6400","0.3","1","3","1","1","6864.45621987006","1.02061063942244e+41"
"57","4.29936697726833","Glasso","20","6400","0.3","1","3","1","1","3154.13245845886","3.84042256958281e+39"
"58","3.6852169959739","Glasso","20","6400","0.3","1","3","1","1","5842.28496415117","3.1847812539064e+41"
"59","5.01023229477657","Glasso","20","6400","0.3","1","3","1","1","4804.42072271208","2.19048328108476e+40"
"60","3.56930286568068","Glasso","20","6400","0.3","1","3","1","1","6634.10863941355","4.04207923420953e+40"
"61","4.79092747750114","Glasso","20","6400","0.3","1","3","1","1","8964.46348008268","7.16649556512605e+39"
"62","3.13519422815123","Glasso","20","6400","0.3","1","3","1","1","9831.55318240578","1.91521940093292e+40"
"63","0.64321362375653","Glasso","20","6400","0.3","1","3","1","1","2487.50277754953","1.45970310836648e+43"
"64","3.23957003595805","Glasso","20","6400","0.3","1","3","1","1","7902.35206510681","1.41436802761157e+38"
"65","3.47056319845196","Glasso","20","6400","0.3","1","3","1","1","7499.5817255115","5.6016581155792e+40"
"66","3.35178152646683","Glasso","20","6400","0.3","1","3","1","1","2050.71639679929","1.37986805101194e+41"
"67","4.81274948053274","Glasso","20","6400","0.3","1","3","1","1","5272.56260334801","6.84810268219005e+40"
"68","3.46255690470832","Glasso","20","6400","0.3","1","3","1","1","4602.54204115514","1.55531474996869e+41"
"69","6.05902526627153","Glasso","20","6400","0.3","1","3","1","1","5257.83494089422","1.53091611346201e+38"
"70","4.35552644511708","Glasso","20","6400","0.3","1","3","1","1","7764.40586296964","1.46995381220514e+42"
"71","5.20460276675013","Glasso","20","6400","0.3","1","3","1","1","7112.79637916991","3.57456653331568e+36"
"72","4.22050957694625","Glasso","20","6400","0.3","1","3","1","1","2187.38924588007","2.98037935061698e+40"
"73","4.9260328083471","Glasso","20","6400","0.3","1","3","1","1","8770.73786664303","9.71548438716745e+38"
"74","3.35508018301261","Glasso","20","6400","0.3","1","3","1","1","1663.50967290714","3.71410120524463e+41"
"75","3.57168636380644","Glasso","20","6400","0.3","1","3","1","1","2137.3434412135","8.2834264723463e+39"
"76","4.42211238028965","Glasso","20","6400","0.3","1","3","1","1","6043.36649510699","1.38763345158824e+40"
"77","4.99784487095068","Glasso","20","6400","0.3","1","3","1","1","9034.51863504668","3.4751077133117e+40"
"78","3.1216319284636","Glasso","20","6400","0.3","1","3","1","1","4371.07060453921","3.71712703206298e+41"
"79","3.62533313682039","Glasso","20","6400","0.3","1","3","1","1","8864.0344017658","1.46248044095781e+42"
"80","3.31207867135532","Glasso","20","6400","0.3","1","3","1","1","4389.26339745096","2.70007197050872e+40"
"81","3.60830597480433","Glasso","20","6400","0.3","1","3","1","1","9184.27218953168","1.31719359496454e+39"
"82","3.68214988215446","Glasso","20","6400","0.3","1","3","1","1","8496.88755836575","5.97953562347162e+41"
"83","3.43326605585506","Glasso","20","6400","0.3","1","3","1","1","7802.10711450221","3.5724215306273e+42"
"84","2.83585352155491","Glasso","20","6400","0.3","1","3","1","1","3761.26438415797","2.7665835414565e+41"
"85","3.70742563466479","Glasso","20","6400","0.3","1","3","1","1","2972.85010255846","3.0185758447139e+43"
"86","2.78369725628354","Glasso","20","6400","0.3","1","3","1","1","3825.30117149379","1.18559314342948e+40"
"87","4.90495431804607","Glasso","20","6400","0.3","1","3","1","1","8644.49566230572","6.39110953154826e+38"
"88","1.89827240402583","Glasso","20","6400","0.3","1","3","1","1","634.286125079243","4.79205543240311e+42"
"89","4.8135742692857","Glasso","20","6400","0.3","1","3","1","1","9362.0933759169","9.6540278344946e+37"
"90","4.37281389292728","Glasso","20","6400","0.3","1","3","1","1","3845.13923964188","2.99130419399923e+39"
"91","5.81988985758771","Glasso","20","6400","0.3","1","3","1","1","9891.33013428581","7.93881025692305e+38"
"92","4.99230218771278","Glasso","20","6400","0.3","1","3","1","1","7308.59647378732","6.37850527014354e+36"
"93","2.1857464200125","Glasso","20","6400","0.3","1","3","1","1","2247.66776037798","1.94526509090847e+41"
"94","4.37443681108432","Glasso","20","6400","0.3","1","3","1","1","4062.5213299146","8.83968084699296e+40"
"95","4.11710736484874","Glasso","20","6400","0.3","1","3","1","1","4847.12921548962","2.34476530162605e+41"
"96","2.64077645605799","Glasso","20","6400","0.3","1","3","1","1","2138.63282428137","6.94207384183298e+41"
"97","4.86491678546984","Glasso","20","6400","0.3","1","3","1","1","7883.32145551629","2.4729391367703e+39"
"98","5.06653858811113","Glasso","20","6400","0.3","1","3","1","1","9815.68861167453","1.07452976009532e+41"
"99","3.11957116169251","Glasso","20","6400","0.3","1","3","1","1","1212.9917025055","1.68418695777177e+40"
"100","2.30654836356497","Glasso","20","6400","0.3","1","3","1","1","1591.51172373413","8.6662601174283e+43"
"101","4.35055873764202","Glasso","20","6400","0.3","1","3","1","1","6345.57058585768","3.63395000501182e+39"
"102","2.55837161515723","Glasso","20","6400","0.3","1","3","1","1","2534.69548446665","7.55185758587005e+41"
"103","1.70987038135155","Glasso","20","6400","0.3","1","3","1","1","2446.57382685086","8.02655568263558e+40"
"104","2.52150358055226","Glasso","20","6400","0.3","1","3","1","1","7096.80259678583","2.07891510365894e+40"
"105","2.84606436698375","Glasso","20","6400","0.3","1","3","1","1","4055.42089197658","1.35820777315064e+39"
"106","6.18608421348861","Glasso","20","6400","0.3","1","3","1","1","4824.15598608555","7.27029430618881e+38"
"107","3.41052268767679","Glasso","20","6400","0.3","1","3","1","1","5295.49843010774","7.83232540819919e+39"
"108","4.41306421375353","Glasso","20","6400","0.3","1","3","1","1","7045.24031559923","1.93261572847985e+39"
"109","2.69633064088503","Glasso","20","6400","0.3","1","3","1","1","3500.36447826162","3.37272574113402e+40"
"110","2.97311637535991","Glasso","20","6400","0.3","1","3","1","1","7955.37707541471","5.45532872466156e+38"
"111","4.34434049525799","Glasso","20","6400","0.3","1","3","1","1","8586.54256715885","6.44133430186182e+40"
"112","5.59550870725207","Glasso","20","6400","0.3","1","3","1","1","8585.04306495167","3.55306761928543e+43"
"113","3.1693579057951","Glasso","20","6400","0.3","1","3","1","1","4288.52964344142","3.25866959943799e+41"
"114","2.91393525452902","Glasso","20","6400","0.3","1","3","1","1","3821.89428822047","2.1460368470273e+40"
"115","4.22225066503301","Glasso","20","6400","0.3","1","3","1","1","4654.67347491123","3.17982688728052e+40"
"116","2.81723312056448","Glasso","20","6400","0.3","1","3","1","1","3099.35782452284","7.52759860967873e+39"
"117","3.49004883498124","Glasso","20","6400","0.3","1","3","1","1","6364.69167654959","2.63142873433575e+42"
"118","4.43352570269666","Glasso","20","6400","0.3","1","3","1","1","1904.993857304","1.46386205497655e+39"
"119","2.91232677920096","Glasso","20","6400","0.3","1","3","1","1","1550.0084760184","3.16131193965765e+41"
"120","1.89149816432334","Glasso","20","6400","0.3","1","3","1","1","1743.74488154456","2.01219966335142e+41"
"121","3.47920714251601","Glasso","20","6400","0.3","1","3","1","1","4885.80335318932","3.20631260671833e+42"
"122","3.58001501346473","Glasso","20","6400","0.3","1","3","1","1","4180.81193666556","2.30959395325659e+39"
"123","2.8656247554485","Glasso","20","6400","0.3","1","3","1","1","7793.33389416163","6.61246611866008e+40"
"124","2.95102001983208","Glasso","20","6400","0.3","1","3","1","1","7889.46903476539","4.78632344075769e+40"
"125","2.14461135394685","Glasso","20","6400","0.3","1","3","1","1","2826.22841590451","3.28201289358659e+41"
"126","3.57888107654215","Glasso","20","6400","0.3","1","3","1","1","1055.39689657802","2.75532078550184e+40"
"127","2.90985017022585","Glasso","20","6400","0.3","1","3","1","1","8036.40451401693","1.93043458112502e+41"
"128","5.17118490990809","Glasso","20","6400","0.3","1","3","1","1","8019.20710021025","2.246784055771e+38"
"129","1.40990532968047","Glasso","20","6400","0.3","1","3","1","1","1661.77704367701","3.98850439369593e+39"
"130","5.3790544576127","Glasso","20","6400","0.3","1","3","1","1","7016.09457797812","1.54256899630332e+42"
"131","3.10510151727459","Glasso","20","6400","0.3","1","3","1","1","3120.39819255144","8.59898717201662e+40"
"132","4.24516931859178","Glasso","20","6400","0.3","1","3","1","1","4993.73612880411","2.02971902424827e+39"
"133","2.7988486871973","Glasso","20","6400","0.3","1","3","1","1","2827.41039884512","5.48565697238884e+41"
"134","3.98101605825247","Glasso","20","6400","0.3","1","3","1","1","9899.60700650678","3.17834619334845e+41"
"135","2.85847768621115","Glasso","20","6400","0.3","1","3","1","1","1375.26363868794","5.61663920113898e+41"
"136","3.07449737567268","Glasso","20","6400","0.3","1","3","1","1","4798.55535787637","6.26592133525621e+40"
"137","2.80602115279347","Glasso","20","6400","0.3","1","3","1","1","8429.31549055587","8.55376169719833e+40"
"138","5.53122250910945","Glasso","20","6400","0.3","1","3","1","1","9551.83571682877","7.15498493674389e+37"
"139","5.39752930770706","Glasso","20","6400","0.3","1","3","1","1","7206.68624131934","2.06942584356165e+39"
"140","3.13710137551149","Glasso","20","6400","0.3","1","3","1","1","2018.5867762289","7.866819642786e+38"
"141","3.58887337210959","Glasso","20","6400","0.3","1","3","1","1","5417.33541099421","7.82036777707844e+39"
"142","4.4544255412812","Glasso","20","6400","0.3","1","3","1","1","1699.5431119349","1.8459244992246e+40"
"143","4.78707433220292","Glasso","20","6400","0.3","1","3","1","1","1970.75564189098","1.38433054954003e+39"
"144","1.82693794932252","Glasso","20","6400","0.3","1","3","1","1","1570.23627672911","8.30024532051835e+43"
"145","4.81000024767471","Glasso","20","6400","0.3","1","3","1","1","3063.5594396424","4.50023668794686e+39"
"146","4.60233889897567","Glasso","20","6400","0.3","1","3","1","1","8817.9503318271","2.04209291379995e+40"
"147","2.71249466104194","Glasso","20","6400","0.3","1","3","1","1","681.429070535896","1.85667711641625e+41"
"148","4.30018442623605","Glasso","20","6400","0.3","1","3","1","1","4979.46283399917","3.68965730599525e+39"
"149","2.63585833401579","Glasso","20","6400","0.3","1","3","1","1","1005.93295898578","7.17902665132457e+41"
"150","5.40139722944831","Glasso","20","6400","0.3","1","3","1","1","5154.08049977376","2.15980737864065e+41"
"151","3.82986792441577","Glasso","20","6400","0.3","1","3","1","1","2472.29192026937","1.53368482895879e+39"
"152","2.83193673365348","Glasso","20","6400","0.3","1","3","1","1","3118.06530118102","8.71582062889387e+43"
"153","3.2986238703918","Glasso","20","6400","0.3","1","3","1","1","2280.51210152621","9.68357335326015e+36"
"154","3.05681600236603","Glasso","20","6400","0.3","1","3","1","1","6954.05811878407","1.44689504793349e+41"
"155","4.16392451898887","Glasso","20","6400","0.3","1","3","1","1","3341.8774365685","2.38816639276803e+41"
"156","3.91068218541065","Glasso","20","6400","0.3","1","3","1","1","3909.46773973758","2.03708377444255e+39"
"157","2.60045707280479","Glasso","20","6400","0.3","1","3","1","1","4343.57712753427","1.02986564116406e+39"
"158","2.9307982831388","Glasso","20","6400","0.3","1","3","1","1","1811.40729945577","9.12433614202563e+40"
"159","3.19592200176512","Glasso","20","6400","0.3","1","3","1","1","6539.79056053544","1.60027994394194e+40"
"160","3.96348802905154","Glasso","20","6400","0.3","1","3","1","1","5873.11345669523","3.97662323310335e+39"
"161","3.73019415644545","Glasso","20","6400","0.3","1","3","1","1","3583.57178710725","3.21375891265169e+36"
"162","2.47705376193331","Glasso","20","6400","0.3","1","3","1","1","4585.98358769787","2.10705246849755e+41"
"163","3.12042069633225","Glasso","20","6400","0.3","1","3","1","1","4115.18024472724","1.42195966213394e+38"
"164","5.37040129626643","Glasso","20","6400","0.3","1","3","1","1","5476.63334355956","1.01699440707966e+40"
"165","1.97415234896642","Glasso","20","6400","0.3","1","3","1","1","971.74067111772","1.82740110021828e+41"
"166","4.46880343740793","Glasso","20","6400","0.3","1","3","1","1","2966.11510683365","6.36491039549618e+39"
"167","2.9327122556525","Glasso","20","6400","0.3","1","3","1","1","4496.11871688929","7.57387119249639e+37"
"168","2.45521016409521","Glasso","20","6400","0.3","1","3","1","1","1908.12418773239","9.95317183478222e+40"
"169","1.90547229472666","Glasso","20","6400","0.3","1","3","1","1","9620.73473321736","1.41316736599132e+42"
"170","5.33751065925843","Glasso","20","6400","0.3","1","3","1","1","5580.72628850338","1.05547697892572e+42"
"171","2.82245182299247","Glasso","20","6400","0.3","1","3","1","1","1848.7197268811","8.28266092640026e+40"
"172","1.93804272608677","Glasso","20","6400","0.3","1","3","1","1","1680.29542304783","7.49035769577404e+41"
"173","2.81623983199705","Glasso","20","6400","0.3","1","3","1","1","1334.30101410692","6.11847215820908e+41"
"174","2.00910049844122","Glasso","20","6400","0.3","1","3","1","1","858.662535199236","8.2793437555247e+40"
"175","3.88804562213122","Glasso","20","6400","0.3","1","3","1","1","2647.21007888508","7.96160100548624e+41"
"176","4.12560087458928","Glasso","20","6400","0.3","1","3","1","1","5054.69482824725","1.69030607742825e+41"
"177","3.09265205814985","Glasso","20","6400","0.3","1","3","1","1","3041.20361828785","9.47226237359019e+38"
"178","1.05833623413256","Glasso","20","6400","0.3","1","3","1","1","452.012903715254","8.28581658661384e+41"
"179","6.8562215834346","Glasso","20","6400","0.3","1","3","1","1","5503.06841718077","4.51617403773189e+38"
"180","2.82894170855185","Glasso","20","6400","0.3","1","3","1","1","1720.3461631652","3.06773415521386e+42"
"181","4.94113471270944","Glasso","20","6400","0.3","1","3","1","1","6017.52711237743","6.16289253849054e+37"
"182","2.29339363210079","Glasso","20","6400","0.3","1","3","1","1","1443.24512687311","6.27379252349857e+43"
"183","1.96155342349218","Glasso","20","6400","0.3","1","3","1","1","2911.3993740547","5.1317293197268e+39"
"184","2.55421197428903","Glasso","20","6400","0.3","1","3","1","1","439.266698443836","8.82645404271344e+39"
"185","1.9916277088032","Glasso","20","6400","0.3","1","3","1","1","3335.54546483667","1.67720987341216e+43"
"186","3.94899513141916","Glasso","20","6400","0.3","1","3","1","1","7766.19562855706","4.35104209627737e+39"
"187","2.24236021164695","Glasso","20","6400","0.3","1","3","1","1","6180.43709588587","4.43033427390095e+40"
"188","3.11652260187016","Glasso","20","6400","0.3","1","3","1","1","5384.6416409186","5.37611510688432e+43"
"189","6.33929067314401","Glasso","20","6400","0.3","1","3","1","1","5025.70772143312","7.96850286767316e+38"
"190","4.58817492661362","Glasso","20","6400","0.3","1","3","1","1","6013.08302842838","5.80570008227874e+41"
"191","4.02991645390111","Glasso","20","6400","0.3","1","3","1","1","8076.05504053031","1.85938573439166e+44"
"192","3.32633922143915","Glasso","20","6400","0.3","1","3","1","1","5081.55732556155","1.28761453479027e+42"
"193","2.90424783290959","Glasso","20","6400","0.3","1","3","1","1","7075.86059657693","4.89742604257609e+40"
"194","5.10532554287482","Glasso","20","6400","0.3","1","3","1","1","6422.58109570369","6.01644746213518e+39"
"195","2.83683475253767","Glasso","20","6400","0.3","1","3","1","1","2762.9577215784","1.40821511901137e+41"
"196","3.17660703797935","Glasso","20","6400","0.3","1","3","1","1","3997.22173533734","1.68764463444309e+40"
"197","2.47100908889772","Glasso","20","6400","0.3","1","3","1","1","1910.17468248586","2.61882690163862e+39"
"198","5.29321961684362","Glasso","20","6400","0.3","1","3","1","1","6081.46895284513","1.1780813793491e+39"
"199","4.10295244435369","Glasso","20","6400","0.3","1","3","1","1","2346.36754405017","2.52496883468986e+42"
"200","3.98181148740794","Glasso","20","6400","0.3","1","3","1","1","7258.34908756138","3.11774923313252e+41"
