"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"163","0.0726873825097023","CAR","20","3200","0.1","1","3","1","1","618.894796329726","5.23165747095813e+31"
"164","0.0574264277074299","CAR","20","3200","0.1","1","3","1","1","1112.0760759612","2.5907134416012e+31"
"165","0.0643116514461504","CAR","20","3200","0.1","1","3","1","1","9271.83769313485","5.09370069562801e+36"
"166","0.0666558382375761","CAR","20","3200","0.1","1","3","1","1","3259.16627768897","4.40816134441699e+33"
"167","0.0694958294484991","CAR","20","3200","0.1","1","3","1","1","2462.83198616091","7.93135791213131e+32"
"168","0.0898683502457835","CAR","20","3200","0.1","1","3","1","1","8593.82933337647","1.9157239745655e+31"
"169","0.0556037121567847","CAR","20","3200","0.1","1","3","1","1","6753.59105657485","2.16671202994845e+34"
"170","0.0660140383910388","CAR","20","3200","0.1","1","3","1","1","4613.8215622096","9.30218899767509e+36"
"171","0.0619433259316899","CAR","20","3200","0.1","1","3","1","1","525.753681072997","4.88927937380789e+35"
"172","0.0742771115632408","CAR","20","3200","0.1","1","3","1","1","3022.49572871046","2.51241785013991e+33"
"173","0.0532330194841748","CAR","20","3200","0.1","1","3","1","1","892.453033399028","8.37024896652125e+33"
"174","0.0668027225597889","CAR","20","3200","0.1","1","3","1","1","844.757143861452","5.21260531701658e+34"
"175","0.0586249507007217","CAR","20","3200","0.1","1","3","1","1","722.03781878976","1.765849528664e+34"
"176","0.0577942866492194","CAR","20","3200","0.1","1","3","1","1","1799.72912677583","1.94474168600443e+34"
"177","0.0603138195657245","CAR","20","3200","0.1","1","3","1","1","1077.4214499586","2.16973774320605e+34"
"178","0.0558729897595178","CAR","20","3200","0.1","1","3","1","1","1275.89641690835","9.18433775633024e+32"
"179","0.0631752933246261","CAR","20","3200","0.1","1","3","1","1","1527.96552913124","7.93228360340992e+33"
"180","0.0615543752163283","CAR","20","3200","0.1","1","3","1","1","5035.6304826474","1.05582220521843e+36"
"181","0.0602786998976512","CAR","20","3200","0.1","1","3","1","1","969.988279788106","4.65329062506101e+34"
"182","0.0554655013652194","CAR","20","3200","0.1","1","3","1","1","2876.95596139583","2.73308663540624e+33"
"183","0.0706084184860778","CAR","20","3200","0.1","1","3","1","1","3569.78761695524","2.07717655865547e+33"
"184","0.0599703377021221","CAR","20","3200","0.1","1","3","1","1","914.555997746005","6.19666679517284e+32"
"185","0.059689734981216","CAR","20","3200","0.1","1","3","1","1","896.559629351825","3.26293921531098e+34"
"186","0.0506563379741998","CAR","20","3200","0.1","1","3","1","1","491.367629712655","2.41865255774643e+34"
"187","0.0567821656833551","CAR","20","3200","0.1","1","3","1","1","4455.99775926817","6.85170892992893e+34"
"188","0.0555998267958877","CAR","20","3200","0.1","1","3","1","1","1486.78337957909","6.33558781962843e+30"
"189","0.0546687772954186","CAR","20","3200","0.1","1","3","1","1","203.476429546343","4.54554746252518e+34"
"190","0.0643775443596795","CAR","20","3200","0.1","1","3","1","1","2175.36135902527","2.42472527044983e+34"
"191","0.0540718953464427","CAR","20","3200","0.1","1","3","1","1","3225.62642613261","1.76411534893098e+35"
"192","0.0658633656334722","CAR","20","3200","0.1","1","3","1","1","813.070933752346","8.92051829752019e+32"
"193","0.0676101877298194","CAR","20","3200","0.1","1","3","1","1","6067.40800884046","2.88448301112721e+31"
"194","0.0544159860826277","CAR","20","3200","0.1","1","3","1","1","1128.29330800891","2.13279203581247e+36"
"195","0.0688125021643806","CAR","20","3200","0.1","1","3","1","1","2243.09967181528","2.00705575439758e+31"
"196","0.0657932497181584","CAR","20","3200","0.1","1","3","1","1","2638.2394733387","1.19128230644746e+33"
"197","0.0661590395294205","CAR","20","3200","0.1","1","3","1","1","9461.55520195558","2.1293348048751e+35"
"198","0.061739411970283","CAR","20","3200","0.1","1","3","1","1","2868.97722863615","2.53433569497657e+33"
"199","0.0704199769805811","CAR","20","3200","0.1","1","3","1","1","3165.10225073885","7.92930099113829e+34"
"200","0.0560690772369696","CAR","20","3200","0.1","1","3","1","1","4095.69203370502","2.16789622857295e+34"
