"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"27","0.0106025493654283","CAR","10","6400","0.2","1","3","1","1","7336.58855130049","9238051208395600"
"28","0.0100595040234488","CAR","10","6400","0.2","1","3","1","1","4050.14217486584","1897150424202550"
"29","0.00773647534576227","CAR","10","6400","0.2","1","3","1","1","433.5976265949","9704286369287660"
"30","0.00868765419700246","CAR","10","6400","0.2","1","3","1","1","3343.8604273365","1200938405976489728"
"31","0.00831959818233763","CAR","10","6400","0.2","1","3","1","1","44.6474655311366","1.944847108915e+19"
"32","0.00993491303248462","CAR","10","6400","0.2","1","3","1","1","5658.91945321901","225817357133707104"
"33","0.00653181973647321","CAR","10","6400","0.2","1","3","1","1","2099.69915133262","146908738118775200"
"34","0.0101798020939796","CAR","10","6400","0.2","1","3","1","1","4350.89055539271","20263843634343350272"
"35","0.0455649127890485","CAR","10","6400","0.2","1","3","1","1","11530.3212184949","15334588612751626"
"36","0.0113797970871765","CAR","10","6400","0.2","1","3","1","1","413.682655334508","87506053541149360"
"37","0.0070572985288706","CAR","10","6400","0.2","1","3","1","1","398.295405819569","411326114251880640"
"38","0.00617882529695812","CAR","10","6400","0.2","1","3","1","1","501.491466889245","146750507893504448"
"39","0.00766531492284628","CAR","10","6400","0.2","1","3","1","1","41990.919195831","15664545255601568"
"40","0.00807600388789176","CAR","10","6400","0.2","1","3","1","1","2131.58769686785","160218401360481888"
"41","0.00736205150483649","CAR","10","6400","0.2","1","3","1","1","453.811686255963","846209035925812"
"42","0.0281765307189588","CAR","10","6400","0.2","1","3","1","1","5424.24045230437","1320984756796113"
"43","0.0215980708661778","CAR","10","6400","0.2","1","3","1","1","1878.50671821375","635217773317295"
"44","0.00724610563336903","CAR","10","6400","0.2","1","3","1","1","303.039800814987","112025413888618768"
"45","0.00803314636364227","CAR","10","6400","0.2","1","3","1","1","832.579602409633","190172857401829216"
"46","0.00783337299644948","CAR","10","6400","0.2","1","3","1","1","162.869530564688","1006653663978961024"
"47","0.0116489446076802","CAR","10","6400","0.2","1","3","1","1","43094.6189323441","180065532466649856"
"48","0.00903325756718765","CAR","10","6400","0.2","1","3","1","1","3586.85876418057","551252114316893"
"49","0.0099158573525564","CAR","10","6400","0.2","1","3","1","1","774.065656190252","180552806568081696"
"50","0.0109753315917871","CAR","10","6400","0.2","1","3","1","1","635.686230706284","1688916536400125"
"51","0.0072658013668665","CAR","10","6400","0.2","1","3","1","1","1407.94364174314","380862635911876288"
"52","0.0126320470298023","CAR","10","6400","0.2","1","3","1","1","15662.064561641","54614066535603736"
"53","0.00572559027251529","CAR","10","6400","0.2","1","3","1","1","882.761402580008","3877710899221124"
"54","0.245331882941635","CAR","10","6400","0.2","1","3","1","1","31471.2095796871","625256558749159"
"55","0.0969657548165959","CAR","10","6400","0.2","1","3","1","1","24529.2891476525","11540832214621390"
"56","0.0194293293399053","CAR","10","6400","0.2","1","3","1","1","9603.54445441725","2383463722368612"
"57","0.0121250508979021","CAR","10","6400","0.2","1","3","1","1","13932.928636128","16132866309126584"
"58","0.00836718022212501","CAR","10","6400","0.2","1","3","1","1","8580.85495687034","10547101145085332"
"59","0.887505613084569","CAR","10","6400","0.2","1","3","1","1","22754.3324074105","801742024360558"
"60","0.00810546289194036","CAR","10","6400","0.2","1","3","1","1","27704.8190686517","83781710235036880"
"61","0.00890355901120365","CAR","10","6400","0.2","1","3","1","1","2413.88883454802","2118372246608379648"
"62","0.00730245240275984","CAR","10","6400","0.2","1","3","1","1","91.5886599580635","4139357026033502208"
"63","0.00703843694580009","CAR","10","6400","0.2","1","3","1","1","3388.63656601489","1268912605340234"
"64","0.00867025542635957","CAR","10","6400","0.2","1","3","1","1","2676.25671184887","129669109989306512"
"65","6.15181888919029","CAR","10","6400","0.2","1","3","1","1","12047.3090786246","267426661817801"
"66","0.00799399759809027","CAR","10","6400","0.2","1","3","1","1","12253.6206683386","158171998572846720"
"67","0.00882492894477593","CAR","10","6400","0.2","1","3","1","1","514.106283419294","1391381821701846272"
"68","0.00927659475900278","CAR","10","6400","0.2","1","3","1","1","3510.70764337496","26655577624591496"
"69","0.0083521910198936","CAR","10","6400","0.2","1","3","1","1","7691.27910225496","40317630542299880"
"70","0.0100481885684562","CAR","10","6400","0.2","1","3","1","1","4595.59654713843","30199315293178344"
"71","0.00758816168157139","CAR","10","6400","0.2","1","3","1","1","332.499406105477","28545750625241064"
"72","0.00949149654435466","CAR","10","6400","0.2","1","3","1","1","186.163105922414","178890596601482464"
"73","0.00722904086870813","CAR","10","6400","0.2","1","3","1","1","224.747692498479","955110746932553472"
"74","0.088528716105376","CAR","10","6400","0.2","1","3","1","1","44753.0703934214","2295701661347048"
"75","0.00748603465585873","CAR","10","6400","0.2","1","3","1","1","718.326577094103","17659890912007486"
"76","0.00860695739038064","CAR","10","6400","0.2","1","3","1","1","99.5206013967","296315879345077376"
"77","0.00880582423676302","CAR","10","6400","0.2","1","3","1","1","1597.83715402496","48064670338040808"
"78","0.00661137029810277","CAR","10","6400","0.2","1","3","1","1","807.538063121191","3887635025933325824"
"79","0.0107662288852577","CAR","10","6400","0.2","1","3","1","1","2254.23842150285","2280865460589529"
"80","0.00920743082576259","CAR","10","6400","0.2","1","3","1","1","831.862967120465","171464222515927"
"81","0.00790049953133121","CAR","10","6400","0.2","1","3","1","1","839.46881185336","3831661377807734784"
"82","0.0100711535988562","CAR","10","6400","0.2","1","3","1","1","1046.70589526216","55624519199192880"
"83","0.010077512368948","CAR","10","6400","0.2","1","3","1","1","11336.5046812259","1207552190096765"
"84","0.00848286842649415","CAR","10","6400","0.2","1","3","1","1","1587.53527135815","151549797455829856"
"85","0.0071591153030468","CAR","10","6400","0.2","1","3","1","1","18454.8202654921","42059106982695400"
"86","0.00992981003995475","CAR","10","6400","0.2","1","3","1","1","1573.37976797427","172003583842653984"
"87","0.0105482087181361","CAR","10","6400","0.2","1","3","1","1","1861.93457661968","3857146189029644"
"88","0.00755773427231254","CAR","10","6400","0.2","1","3","1","1","196.197964355395","13880301136485108"
"89","0.00938945008969228","CAR","10","6400","0.2","1","3","1","1","10415.6682228345","3232935489079105"
"90","0.010249745137946","CAR","10","6400","0.2","1","3","1","1","27235.8962196763","35243344756873004"
"91","0.00555909092967966","CAR","10","6400","0.2","1","3","1","1","268.270667830679","226919282618663168"
"92","0.0686026943452482","CAR","10","6400","0.2","1","3","1","1","31131.018462695","3637284119524771328"
"93","0.00844265773632102","CAR","10","6400","0.2","1","3","1","1","2735.65981760546","5840989467760730"
"94","0.0105981295810054","CAR","10","6400","0.2","1","3","1","1","128.882799773888","559482527052505984"
"95","0.00808357828631046","CAR","10","6400","0.2","1","3","1","1","1948.99640324374","16140955276638857216"
"96","0.010351297353095","CAR","10","6400","0.2","1","3","1","1","2051.75887602751","3253760217973038080"
"97","0.0102276540136721","CAR","10","6400","0.2","1","3","1","1","5814.54592539076","1697385122353688"
"98","0.00901186392172981","CAR","10","6400","0.2","1","3","1","1","218.146857301744","9078277547605357568"
"99","0.00929490772054642","CAR","10","6400","0.2","1","3","1","1","18990.7882729038","5846710651579067"
"100","0.0103361463983749","CAR","10","6400","0.2","1","3","1","1","100.599137952604","6.14434079924641e+20"
"101","0.00959591760808998","CAR","10","6400","0.2","1","3","1","1","2789.3457980109","92072831948928464"
"102","0.0107193344871206","CAR","10","6400","0.2","1","3","1","1","6738.55633156191","12615389431364400"
"103","0.00805186367358779","CAR","10","6400","0.2","1","3","1","1","701.701189867282","787944533675880320"
"104","0.00618299080723972","CAR","10","6400","0.2","1","3","1","1","879.882784267089","21446299783033576"
"105","0.00871767469321583","CAR","10","6400","0.2","1","3","1","1","871.109831102598","18769343039767816"
"106","0.00756465796602512","CAR","10","6400","0.2","1","3","1","1","314.696083003922","1656905345361502464"
"107","0.00618052390424317","CAR","10","6400","0.2","1","3","1","1","304.933851838632","1512993685221317632"
"108","0.00747161993605339","CAR","10","6400","0.2","1","3","1","1","1684.34479022005","4587666670312529"
"109","0.0102084032938041","CAR","10","6400","0.2","1","3","1","1","1404.80038176899","3982266636045766"
"110","0.00562263397288021","CAR","10","6400","0.2","1","3","1","1","1174.96000730008","578232662804324992"
"111","0.0118911670454285","CAR","10","6400","0.2","1","3","1","1","2392.65630000825","172536361760049632"
"112","0.00608446770611515","CAR","10","6400","0.2","1","3","1","1","1878.61083925266","9815332504022476"
"113","0.00786877485775861","CAR","10","6400","0.2","1","3","1","1","2125.01258709318","2245509911111962112"
"114","0.00973395009506994","CAR","10","6400","0.2","1","3","1","1","117.345355364853","2657383813088769024"
"115","0.00787574436444061","CAR","10","6400","0.2","1","3","1","1","199.514879826901","55601835121514464"
"116","0.00833546420998488","CAR","10","6400","0.2","1","3","1","1","13234.7889780084","5504113524184558"
"117","0.0141501362027352","CAR","10","6400","0.2","1","3","1","1","2926.45309957897","45831067440919136"
"118","0.00775908677227655","CAR","10","6400","0.2","1","3","1","1","422.358255939398","10308056741687356"
"119","0.00696692858008419","CAR","10","6400","0.2","1","3","1","1","360.593895884756","15696789148722286"
"120","0.00623773659819093","CAR","10","6400","0.2","1","3","1","1","4900.78213046245","1756411659735514"
"121","0.00985996545389689","CAR","10","6400","0.2","1","3","1","1","1857.10570816183","146879387003574944"
"122","0.0091252320050792","CAR","10","6400","0.2","1","3","1","1","9432.19995223896","26577649127122.3"
"123","0.00840021249114109","CAR","10","6400","0.2","1","3","1","1","2312.89039307388","1742615359649057792"
"124","0.0116003712305215","CAR","10","6400","0.2","1","3","1","1","3610.81112559939","135795389141142976"
"125","0.00888187679749919","CAR","10","6400","0.2","1","3","1","1","472.131288148375","2434832316658269696"
"126","0.011379858538513","CAR","10","6400","0.2","1","3","1","1","1104.66509805062","373371933146996416"
"127","0.0100154601309477","CAR","10","6400","0.2","1","3","1","1","3485.29841051117","6408331320490231"
"128","0.00794403696020396","CAR","10","6400","0.2","1","3","1","1","5997.90716399531","54965892116457032"
"129","0.0106034553342056","CAR","10","6400","0.2","1","3","1","1","1364.78451611289","235871950821568640"
"130","0.0100056371563628","CAR","10","6400","0.2","1","3","1","1","538.626337741257","19907494793445356"
"131","0.0118624479166023","CAR","10","6400","0.2","1","3","1","1","19267.0169806726","1070512445637007"
"132","0.0103494863840297","CAR","10","6400","0.2","1","3","1","1","898.394941673589","7103531432303070"
"133","0.00737237488738174","CAR","10","6400","0.2","1","3","1","1","2897.50338105302","2628301345225318"
"134","0.0115740088821692","CAR","10","6400","0.2","1","3","1","1","1649.12911838495","15694543066257432576"
"135","0.00688911422417782","CAR","10","6400","0.2","1","3","1","1","7981.03072422278","170232280918588160"
"136","0.0090172705238114","CAR","10","6400","0.2","1","3","1","1","3584.26955470188","7809575228785732608"
"137","0.0105702324163346","CAR","10","6400","0.2","1","3","1","1","178.676256931875","1056164186733110400"
"138","0.00687052326749082","CAR","10","6400","0.2","1","3","1","1","79.0059466905062","43143931605758592"
"139","0.0102072966470086","CAR","10","6400","0.2","1","3","1","1","28.5873700416268","873844192876123648"
"140","0.00920822201522498","CAR","10","6400","0.2","1","3","1","1","109.231516124278","54745757519732400"
"141","0.00733541159011608","CAR","10","6400","0.2","1","3","1","1","149.098922655262","199540428188092192"
"142","0.0102880406989883","CAR","10","6400","0.2","1","3","1","1","21937.074342303","22901983624372644"
"143","0.00611107968888902","CAR","10","6400","0.2","1","3","1","1","1166.60843475442","1926346797004272"
"144","0.00760800032355569","CAR","10","6400","0.2","1","3","1","1","409.157073848356","35039584299848988"
"145","0.0119999207729169","CAR","10","6400","0.2","1","3","1","1","155.685429384363","101101362073715104"
"146","0.00830296262983765","CAR","10","6400","0.2","1","3","1","1","7182.22263871676","17123236485580050"
"147","0.00549207163256327","CAR","10","6400","0.2","1","3","1","1","791.512666258322","13489935872024464"
"148","0.00841044553331294","CAR","10","6400","0.2","1","3","1","1","2212.33754695975","26103426083870484"
"149","0.00903328957970828","CAR","10","6400","0.2","1","3","1","1","942.146071838727","1698028312953456"
"150","0.00796560757873443","CAR","10","6400","0.2","1","3","1","1","599.531117689224","6777400860726907904"
"151","0.00919826690415348","CAR","10","6400","0.2","1","3","1","1","1636.25818355688","16645559106941696"
"152","0.0121091752428253","CAR","10","6400","0.2","1","3","1","1","490.514843755793","4684288345790237"
"153","0.0075276087710634","CAR","10","6400","0.2","1","3","1","1","6455.960813601","82253743058684624"
"154","0.00654953541101833","CAR","10","6400","0.2","1","3","1","1","2593.10621470046","10274583389576765440"
"155","0.00849411570001379","CAR","10","6400","0.2","1","3","1","1","3463.02674492859","28929181659398932"
"156","0.00904521630550548","CAR","10","6400","0.2","1","3","1","1","200.378494256532","27744318484787968"
"157","0.00703788833251728","CAR","10","6400","0.2","1","3","1","1","887.344820385664","1199497808200163"
"158","0.00504655883439753","CAR","10","6400","0.2","1","3","1","1","246.557281110184","302991417393948352"
"159","0.0103820078435337","CAR","10","6400","0.2","1","3","1","1","20335.4036373576","191294838493403"
"160","0.0109415914369393","CAR","10","6400","0.2","1","3","1","1","329.756656324275","6945433089083329"
"161","0.00729790354498761","CAR","10","6400","0.2","1","3","1","1","348.452006778226","9816389001797530"
"162","0.00920908019068811","CAR","10","6400","0.2","1","3","1","1","856.435757273912","1513547914027672"
"163","0.0154173438709009","CAR","10","6400","0.2","1","3","1","1","23312.6238023128","211655198900519616"
"164","0.00642795318288769","CAR","10","6400","0.2","1","3","1","1","51.0749435927893","22797753082391625728"
"165","0.00855741375406005","CAR","10","6400","0.2","1","3","1","1","843.75951027976","2110306003359177472"
"166","0.0106586648362192","CAR","10","6400","0.2","1","3","1","1","1935.72198940123","144123302874877888"
"167","0.00760041794717381","CAR","10","6400","0.2","1","3","1","1","225.619731650602","246381037880897824"
"168","0.00738365302136046","CAR","10","6400","0.2","1","3","1","1","6914.21342218049","196078104930852768"
"169","0.00968290749753287","CAR","10","6400","0.2","1","3","1","1","7059.02191089151","708162036345096320"
"170","0.00966064957005841","CAR","10","6400","0.2","1","3","1","1","530.708724404651","2293698107640778752"
"171","0.0062979856252241","CAR","10","6400","0.2","1","3","1","1","80.325897572665","32488030799384846336"
"172","0.00765920262179876","CAR","10","6400","0.2","1","3","1","1","1524.07609006512","4196313358704154"
"173","0.00882984910266238","CAR","10","6400","0.2","1","3","1","1","14799.6838057843","1558246911676880"
"174","0.0306369277717717","CAR","10","6400","0.2","1","3","1","1","24468.9712937777","221072350385256"
"175","0.00601455024268027","CAR","10","6400","0.2","1","3","1","1","43.1896187143632","536965629491946944"
"176","0.00773994323231086","CAR","10","6400","0.2","1","3","1","1","594.24292592474","37943986716342124544"
"177","0.00923075578599786","CAR","10","6400","0.2","1","3","1","1","193.349975014442","3481436267504451584"
"178","0.00794748572364412","CAR","10","6400","0.2","1","3","1","1","323.401387400689","121436556968004816"
"179","0.0104589331362988","CAR","10","6400","0.2","1","3","1","1","949.647422562753","11046101644682914"
"180","0.00775855729571084","CAR","10","6400","0.2","1","3","1","1","2108.96698725029","84963817411526208"
"181","0.0066685390869452","CAR","10","6400","0.2","1","3","1","1","293.911823563272","7960057854108318"
"182","0.0084683356443005","CAR","10","6400","0.2","1","3","1","1","6212.05508484454","10229332860254658560"
"183","0.00629985180922787","CAR","10","6400","0.2","1","3","1","1","159.461467673651","530005930788684992"
"184","0.0104260462210704","CAR","10","6400","0.2","1","3","1","1","116.208180189939","4136489708578711040"
"185","0.00813050945660798","CAR","10","6400","0.2","1","3","1","1","8754.81605329616","733776141620710016"
"186","0.00625819642034564","CAR","10","6400","0.2","1","3","1","1","1788.39124762011","37598631216695400"
"187","0.00640841305441242","CAR","10","6400","0.2","1","3","1","1","7984.43218596383","2078962998246216"
"188","0.00671231594070854","CAR","10","6400","0.2","1","3","1","1","7905.6817252695","1105337405451206"
"189","0.00659252798226539","CAR","10","6400","0.2","1","3","1","1","459.896081002805","29780310469649868"
"190","0.0100746783317121","CAR","10","6400","0.2","1","3","1","1","241.256814677227","3802256824376096768"
"191","0.00629847003906825","CAR","10","6400","0.2","1","3","1","1","1527.01122643201","4379354397647518720"
"192","0.00953458102860871","CAR","10","6400","0.2","1","3","1","1","17149.0697792135","900973860762913792"
"193","0.00827329440621583","CAR","10","6400","0.2","1","3","1","1","165.30977470217","112837291281488896"
"194","0.00918785948866052","CAR","10","6400","0.2","1","3","1","1","1022.1871147715","68999632391954210816"
"195","0.00952759140671056","CAR","10","6400","0.2","1","3","1","1","550.890131924883","3398434382021125632"
"196","0.00747703224066498","CAR","10","6400","0.2","1","3","1","1","2858.59672431455","249927763097806"
"197","0.00651190627484333","CAR","10","6400","0.2","1","3","1","1","510.282430626208","61056387385833808"
"198","0.00800684075494296","CAR","10","6400","0.2","1","3","1","1","5535.77367113359","5781579280613041"
"199","0.0119075308347725","CAR","10","6400","0.2","1","3","1","1","2194.3914285601","2392619267795029"
"200","0.0218757717063109","CAR","10","6400","0.2","1","3","1","1","21728.1786951261","10899396129876576"
