"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"92","6.00417526629881","Glasso","20","1600","0.1","1","3","1","1","7168.04295711994","6.14119066121671e+31"
"93","6.2901804416596","Glasso","20","1600","0.1","1","3","1","1","7336.72172838228","2.83273629117089e+35"
"94","3.13931120922022","Glasso","20","1600","0.1","1","3","1","1","1773.18820330272","5.62022094022495e+35"
"95","5.30912948583174","Glasso","20","1600","0.1","1","3","1","1","5864.95632004558","2.02737687844352e+35"
"96","2.85132532217228","Glasso","20","1600","0.1","1","3","1","1","2295.22091827227","4.024625814409e+34"
"97","5.1859987158743","Glasso","20","1600","0.1","1","3","1","1","7946.72821456568","8.07811541601384e+33"
"98","3.69135005202923","Glasso","20","1600","0.1","1","3","1","1","790.645066357001","2.23002865749364e+35"
"99","3.6993194189765","Glasso","20","1600","0.1","1","3","1","1","5166.30982484029","1.94567360604479e+34"
"100","3.77470706881578","Glasso","20","1600","0.1","1","3","1","1","263.390780146639","7.9322380046376e+31"
"101","3.574374233477","Glasso","20","1600","0.1","1","3","1","1","1849.15265594179","1.88841822017376e+35"
"102","3.7286950663408","Glasso","20","1600","0.1","1","3","1","1","3379.29772457735","7.65360166227402e+37"
"103","4.86286583404634","Glasso","20","1600","0.1","1","3","1","1","1838.03493372095","3.07857647905757e+35"
"104","4.17155766421447","Glasso","20","1600","0.1","1","3","1","1","1360.31935340728","3.32712950092556e+33"
"105","4.41152591687061","Glasso","20","1600","0.1","1","3","1","1","1539.63499248599","7.09172920694672e+33"
"106","6.95234165353095","Glasso","20","1600","0.1","1","3","1","1","1613.62552632667","9.16785395800466e+31"
"107","5.21097083465047","Glasso","20","1600","0.1","1","3","1","1","8112.75035199898","2.36561370985617e+33"
"108","5.7076608029135","Glasso","20","1600","0.1","1","3","1","1","3371.17560752919","3.67567545546784e+31"
"109","4.71867645718658","Glasso","20","1600","0.1","1","3","1","1","6086.01355674769","7.34164106097285e+36"
"110","7.10515652386702","Glasso","20","1600","0.1","1","3","1","1","6604.1073002054","1.97299686844296e+32"
"111","4.79450729967549","Glasso","20","1600","0.1","1","3","1","1","8178.16218522558","4.02351300488632e+35"
"112","2.82530545213428","Glasso","20","1600","0.1","1","3","1","1","924.6840129564","5.09856946185772e+33"
"113","5.70741875853592","Glasso","20","1600","0.1","1","3","1","1","8581.31022283837","1.05001935067393e+31"
"114","4.83037251238342","Glasso","20","1600","0.1","1","3","1","1","4521.34177449759","3.85850512901774e+33"
"115","5.47371035152328","Glasso","20","1600","0.1","1","3","1","1","2462.64322628337","8.63262371381366e+33"
"116","5.56854414537345","Glasso","20","1600","0.1","1","3","1","1","9859.93760000833","3.214460646144e+34"
"117","5.21110590265092","Glasso","20","1600","0.1","1","3","1","1","3428.30945812377","1.34295299919473e+35"
"118","4.26547863614092","Glasso","20","1600","0.1","1","3","1","1","2090.99332755742","1.97010170273266e+36"
"119","3.99808596530375","Glasso","20","1600","0.1","1","3","1","1","1059.72654489623","1.09656007248284e+36"
"120","7.53781907199002","Glasso","20","1600","0.1","1","3","1","1","6438.65539295886","1.90982456612811e+32"
"121","3.29513843630164","Glasso","20","1600","0.1","1","3","1","1","8954.50200720139","3.88522452790644e+34"
"122","3.25948629241782","Glasso","20","1600","0.1","1","3","1","1","2576.83045855727","1.60561189783593e+37"
"123","6.30790661170818","Glasso","20","1600","0.1","1","3","1","1","4561.78489135567","9.659114788777e+33"
"124","3.31426483509086","Glasso","20","1600","0.1","1","3","1","1","1618.24039156715","5.66856137875216e+35"
"125","5.58880279815391","Glasso","20","1600","0.1","1","3","1","1","1194.80778115759","1.52978126088231e+31"
"126","7.33391025178491","Glasso","20","1600","0.1","1","3","1","1","6522.52374621696","4.70457337017312e+32"
"127","4.10717365151373","Glasso","20","1600","0.1","1","3","1","1","762.179131973529","2.12353252988676e+35"
"128","3.83317467206389","Glasso","20","1600","0.1","1","3","1","1","1835.66722507638","8.80258418810497e+34"
"129","4.06521756485391","Glasso","20","1600","0.1","1","3","1","1","908.763594971463","1.38571380906317e+34"
"130","5.69599696886225","Glasso","20","1600","0.1","1","3","1","1","5258.19607751494","2.76882996094448e+34"
"131","4.20973783910404","Glasso","20","1600","0.1","1","3","1","1","5008.62523506923","1.06250653755373e+34"
"132","3.57377656411314","Glasso","20","1600","0.1","1","3","1","1","836.280208183569","3.5405444571507e+34"
"133","4.22471327807914","Glasso","20","1600","0.1","1","3","1","1","1863.67938524004","1.23462552163787e+33"
"134","5.38381158030563","Glasso","20","1600","0.1","1","3","1","1","4053.91815011904","6.33735802500436e+35"
"135","5.88871928388141","Glasso","20","1600","0.1","1","3","1","1","7921.31011033376","7.88188756146609e+32"
"136","3.47838970281235","Glasso","20","1600","0.1","1","3","1","1","7472.89969016917","2.10533154884072e+32"
"137","3.40872965053532","Glasso","20","1600","0.1","1","3","1","1","5434.09724626629","3.73346903972116e+35"
"138","5.23834914912554","Glasso","20","1600","0.1","1","3","1","1","8536.08499386339","7.85491184343845e+33"
"139","5.95501898304886","Glasso","20","1600","0.1","1","3","1","1","2844.39111999022","1.19531534176308e+32"
"140","3.43247495614972","Glasso","20","1600","0.1","1","3","1","1","1141.01396697876","5.42497057464465e+34"
"141","5.25309127396691","Glasso","20","1600","0.1","1","3","1","1","7372.57749038144","1.95879665807412e+33"
"142","5.73663676585196","Glasso","20","1600","0.1","1","3","1","1","829.100742154004","2.8925412035328e+33"
"143","4.08513303972468","Glasso","20","1600","0.1","1","3","1","1","1270.37629279357","1.039692318007e+35"
"144","7.11720134785246","Glasso","20","1600","0.1","1","3","1","1","6693.79371607528","8.12336374844546e+32"
"145","4.85920571506987","Glasso","20","1600","0.1","1","3","1","1","1381.75727095771","1.09965346480421e+33"
"146","3.18383639093614","Glasso","20","1600","0.1","1","3","1","1","2773.16840597285","2.97921895733606e+35"
"147","3.94041024225873","Glasso","20","1600","0.1","1","3","1","1","698.680123573612","2.0602664980868e+32"
"148","3.46732917137313","Glasso","20","1600","0.1","1","3","1","1","3085.81247060098","6.27701700887644e+36"
"149","4.47104098020899","Glasso","20","1600","0.1","1","3","1","1","4275.10979844843","4.56583902524099e+33"
"150","4.59487661444088","Glasso","20","1600","0.1","1","3","1","1","1653.49131249235","2.7231654219219e+33"
"151","3.34201101424276","Glasso","20","1600","0.1","1","3","1","1","1525.2839054431","8.7813606735832e+34"
"152","4.03843017323443","Glasso","20","1600","0.1","1","3","1","1","2545.4764076985","4.64744175367324e+33"
"153","5.72794629576921","Glasso","20","1600","0.1","1","3","1","1","6424.60037357559","6.932667923051e+33"
"154","5.58071795858297","Glasso","20","1600","0.1","1","3","1","1","1757.26102858452","2.93875485601985e+31"
"155","2.09584334276067","Glasso","20","1600","0.1","1","3","1","1","874.215059149368","2.32955788493434e+37"
"156","2.99637961136131","Glasso","20","1600","0.1","1","3","1","1","1536.94902762503","2.40923589750407e+35"
"157","4.51147685422368","Glasso","20","1600","0.1","1","3","1","1","1233.74287103333","1.09862177748203e+36"
"158","5.82075317616192","Glasso","20","1600","0.1","1","3","1","1","8756.94768700265","2.2651306592167e+34"
"159","4.57517040688564","Glasso","20","1600","0.1","1","3","1","1","1361.64808637713","1.48533786042943e+31"
"160","3.97994657814593","Glasso","20","1600","0.1","1","3","1","1","4481.87397259451","1.3579383093876e+34"
"161","4.2956623552766","Glasso","20","1600","0.1","1","3","1","1","1173.93693271246","1.12007325670787e+33"
"162","5.54430703147068","Glasso","20","1600","0.1","1","3","1","1","3296.54049607365","9.11349795737947e+33"
"163","4.51157538037648","Glasso","20","1600","0.1","1","3","1","1","2908.45995989113","4.18710755585565e+32"
"164","4.7396987152017","Glasso","20","1600","0.1","1","3","1","1","8271.64950183155","2.53706588908637e+35"
"165","5.03310019091877","Glasso","20","1600","0.1","1","3","1","1","1857.30961901649","1.88144186811546e+33"
"166","3.86300848849552","Glasso","20","1600","0.1","1","3","1","1","1953.01447224145","2.84541866363299e+33"
"167","3.70825393354881","Glasso","20","1600","0.1","1","3","1","1","2725.54673641722","4.60898872788204e+35"
"168","2.68945667420791","Glasso","20","1600","0.1","1","3","1","1","1314.56502337158","9.67117830221394e+36"
"169","5.32140760652638","Glasso","20","1600","0.1","1","3","1","1","4775.09195407745","6.72143961171668e+33"
"170","4.14681218299041","Glasso","20","1600","0.1","1","3","1","1","9031.23373750145","1.04057042526155e+35"
"171","5.08675131374827","Glasso","20","1600","0.1","1","3","1","1","2269.66617908057","2.95243534107663e+35"
"172","3.90084419363957","Glasso","20","1600","0.1","1","3","1","1","2413.54310570152","5.46013070420474e+34"
"173","2.88106688809674","Glasso","20","1600","0.1","1","3","1","1","1054.19546920682","2.65670356247182e+35"
"174","3.74075950831558","Glasso","20","1600","0.1","1","3","1","1","945.92695294722","4.37282739344849e+32"
"175","2.69535149410433","Glasso","20","1600","0.1","1","3","1","1","1068.4687479673","1.79354988840978e+35"
"176","3.38039452940113","Glasso","20","1600","0.1","1","3","1","1","2493.98946901901","1.00572020956261e+33"
"177","7.46292306551008","Glasso","20","1600","0.1","1","3","1","1","3738.42014970979","6.52870427232989e+32"
"178","4.36590715026774","Glasso","20","1600","0.1","1","3","1","1","1245.73294149984","1.03988433085836e+36"
"179","5.5499646438114","Glasso","20","1600","0.1","1","3","1","1","9615.75317178359","1.40628768777877e+35"
"180","4.56608246812964","Glasso","20","1600","0.1","1","3","1","1","8937.01883086405","7.20361928674697e+35"
"181","4.87891361971086","Glasso","20","1600","0.1","1","3","1","1","4921.91006563803","3.7165103388492e+33"
"182","1.93066092141797","Glasso","20","1600","0.1","1","3","1","1","279.729733077969","2.77802674486789e+37"
"183","5.95245434246475","Glasso","20","1600","0.1","1","3","1","1","1718.19008513848","2.32217940710851e+32"
"184","5.13376743483213","Glasso","20","1600","0.1","1","3","1","1","1549.32876263128","6.3662734116114e+35"
"185","4.98010375139651","Glasso","20","1600","0.1","1","3","1","1","1656.10287854586","1.78742764328312e+32"
"186","2.85491839928117","Glasso","20","1600","0.1","1","3","1","1","546.19625255243","1.25624095592588e+37"
"187","3.33505433054187","Glasso","20","1600","0.1","1","3","1","1","1739.48491704481","6.82426408483403e+32"
"188","3.65718102018894","Glasso","20","1600","0.1","1","3","1","1","342.020773118971","1.67353284462107e+33"
"189","5.1294937080802","Glasso","20","1600","0.1","1","3","1","1","1504.64364633462","2.65696472013863e+34"
"190","2.86458714114343","Glasso","20","1600","0.1","1","3","1","1","519.32966476937","2.17424455646825e+35"
"191","4.33484550266338","Glasso","20","1600","0.1","1","3","1","1","5045.51358326883","7.41146009377912e+32"
"192","4.76890502203821","Glasso","20","1600","0.1","1","3","1","1","6493.07315568916","2.47750997190026e+36"
"193","5.06032760746915","Glasso","20","1600","0.1","1","3","1","1","3880.27792861035","1.12901277242112e+36"
"194","4.67539546426386","Glasso","20","1600","0.1","1","3","1","1","5347.98799440909","2.39370012475917e+32"
"195","4.32908452317195","Glasso","20","1600","0.1","1","3","1","1","9740.73380508354","3.83435847170266e+34"
"196","5.20631798897919","Glasso","20","1600","0.1","1","3","1","1","7648.9975503713","1.41508951642411e+34"
"197","4.02108882295081","Glasso","20","1600","0.1","1","3","1","1","2697.7101211633","5.97097079088195e+33"
"198","5.06694073056974","Glasso","20","1600","0.1","1","3","1","1","2822.33229959279","3.57100953291769e+33"
"199","2.17799408237309","Glasso","20","1600","0.1","1","3","1","1","447.896078514556","1.35489196161607e+35"
"200","5.15629096653345","Glasso","20","1600","0.1","1","3","1","1","6585.65394051977","2.1598839983302e+34"
