"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"136","4.23288475998753","Glasso","20","800","0.1","1","3","1","1","1568.34222904682","1.57819961935722e+36"
"137","8.68152784458389","Glasso","20","800","0.1","1","3","1","1","4363.90080350516","1.6270253504865e+31"
"138","3.50159454445945","Glasso","20","800","0.1","1","3","1","1","728.998730872028","3.4057276650304e+32"
"139","6.39316164233681","Glasso","20","800","0.1","1","3","1","1","5667.32629449267","6.09507227655435e+31"
"140","2.71725310518157","Glasso","20","800","0.1","1","3","1","1","1108.50047747026","1.39363717764634e+37"
"141","5.24224198894257","Glasso","20","800","0.1","1","3","1","1","5864.02906202965","3.8464869306329e+36"
"142","3.59344359106789","Glasso","20","800","0.1","1","3","1","1","2176.55166365308","5.50824560795908e+35"
"143","3.57598544102784","Glasso","20","800","0.1","1","3","1","1","1794.63092694657","9.04332640279271e+36"
"144","4.65243797608276","Glasso","20","800","0.1","1","3","1","1","1417.87400619125","4.52174214043547e+34"
"145","4.78898963889365","Glasso","20","800","0.1","1","3","1","1","4077.33288811359","7.59789978917963e+35"
"146","4.93812105947065","Glasso","20","800","0.1","1","3","1","1","4370.58831602915","1.89257286989774e+32"
"147","4.28711267842215","Glasso","20","800","0.1","1","3","1","1","3518.61485441925","3.83110707986192e+33"
"148","4.87149591532352","Glasso","20","800","0.1","1","3","1","1","8689.71006611575","6.19283772733196e+32"
"149","4.89016814289639","Glasso","20","800","0.1","1","3","1","1","4091.4065132697","5.89206007245814e+33"
"150","3.05078209041604","Glasso","20","800","0.1","1","3","1","1","510.211011437606","1.22701921891982e+37"
"151","3.84297457452224","Glasso","20","800","0.1","1","3","1","1","377.181586356097","1.42823146891125e+33"
"152","3.00299353661441","Glasso","20","800","0.1","1","3","1","1","5327.79264791145","7.71977983087955e+35"
"153","4.45003790082879","Glasso","20","800","0.1","1","3","1","1","2342.86955717985","4.35486042551682e+35"
"154","6.99054969365194","Glasso","20","800","0.1","1","3","1","1","8122.03027718218","7.13581406717919e+34"
"155","3.64310196764952","Glasso","20","800","0.1","1","3","1","1","1602.07317093058","2.22566848568131e+34"
"156","5.0711766849542","Glasso","20","800","0.1","1","3","1","1","8671.0941447699","1.78577540738847e+33"
"157","3.26424494847522","Glasso","20","800","0.1","1","3","1","1","832.501000783841","2.56195350560423e+34"
"158","5.47797545396651","Glasso","20","800","0.1","1","3","1","1","5009.1287170926","2.57277324651945e+34"
"159","4.31191319789962","Glasso","20","800","0.1","1","3","1","1","953.547957769146","9.22307235763339e+32"
"160","3.87020008904851","Glasso","20","800","0.1","1","3","1","1","767.888671523874","6.64384340170785e+33"
"161","4.20080508609743","Glasso","20","800","0.1","1","3","1","1","7410.30593491593","8.10056579763601e+34"
"162","4.59498822733028","Glasso","20","800","0.1","1","3","1","1","1351.5328791895","4.87852973725553e+32"
"163","6.70294062509235","Glasso","20","800","0.1","1","3","1","1","7970.4459389714","2.2869948558172e+35"
"164","3.93097796282606","Glasso","20","800","0.1","1","3","1","1","8574.97220758216","6.58177052529873e+35"
"165","3.87214365906734","Glasso","20","800","0.1","1","3","1","1","9623.435642562","2.10307076145877e+36"
"166","3.91412152581083","Glasso","20","800","0.1","1","3","1","1","8438.00925379106","3.42534638108442e+35"
"167","3.92727626319637","Glasso","20","800","0.1","1","3","1","1","2160.07287822455","2.89834394170641e+32"
"168","6.94875217201683","Glasso","20","800","0.1","1","3","1","1","4955.31418567307","3.60057542804223e+32"
"169","6.866394285201","Glasso","20","800","0.1","1","3","1","1","5770.26533844244","9.34179993441422e+32"
"170","5.05030923127362","Glasso","20","800","0.1","1","3","1","1","7104.36189563439","2.39044641124796e+33"
"171","5.98608224152674","Glasso","20","800","0.1","1","3","1","1","6323.70681311946","1.45330148993768e+33"
"172","4.07304737287193","Glasso","20","800","0.1","1","3","1","1","6390.97281685887","8.03600713475771e+33"
"173","4.95185278864799","Glasso","20","800","0.1","1","3","1","1","1164.61897378999","1.63737452475814e+34"
"174","4.62635684279284","Glasso","20","800","0.1","1","3","1","1","9307.17786342128","2.18492233119547e+33"
"175","3.20563866619226","Glasso","20","800","0.1","1","3","1","1","997.689638351714","5.34493496078703e+34"
"176","3.70557165060274","Glasso","20","800","0.1","1","3","1","1","1326.67451316832","7.88062894260894e+36"
"177","5.27503096006242","Glasso","20","800","0.1","1","3","1","1","803.852894323696","2.63011629615725e+33"
"178","3.5537408207194","Glasso","20","800","0.1","1","3","1","1","499.15834156075","9.05679175038257e+34"
"179","4.23958579465682","Glasso","20","800","0.1","1","3","1","1","1245.26863677847","3.39408696675053e+35"
"180","4.29768627417002","Glasso","20","800","0.1","1","3","1","1","1344.25602455591","1.28198108086003e+36"
"181","4.30392870631568","Glasso","20","800","0.1","1","3","1","1","3271.05112171118","5.39037687388392e+34"
"182","4.15879820000545","Glasso","20","800","0.1","1","3","1","1","386.679035063262","3.24743154000789e+33"
"183","5.1691493592682","Glasso","20","800","0.1","1","3","1","1","3840.64805026406","3.86422454929286e+31"
"184","4.7830185084489","Glasso","20","800","0.1","1","3","1","1","2075.212669897","4.85057084916706e+32"
"185","4.79156161263024","Glasso","20","800","0.1","1","3","1","1","1794.60859719107","2.85525003694916e+34"
"186","5.52111097989014","Glasso","20","800","0.1","1","3","1","1","7614.10920278494","4.50571486334187e+34"
"187","3.27757611171431","Glasso","20","800","0.1","1","3","1","1","3857.09398097026","1.14265539395347e+33"
"188","4.75333382310949","Glasso","20","800","0.1","1","3","1","1","1123.41127238232","4.04818671866189e+34"
"189","5.29103045519687","Glasso","20","800","0.1","1","3","1","1","7929.77633850172","8.407232643061e+31"
"190","4.60119575488037","Glasso","20","800","0.1","1","3","1","1","5252.10546148922","4.76643721425291e+36"
"191","2.5142825991872","Glasso","20","800","0.1","1","3","1","1","148.888227653543","5.00717949759624e+35"
"192","3.73474930304903","Glasso","20","800","0.1","1","3","1","1","682.095201287201","2.10036273579637e+34"
"193","5.9785659269624","Glasso","20","800","0.1","1","3","1","1","1042.84351028486","4.10489441814213e+31"
"194","4.01585146631317","Glasso","20","800","0.1","1","3","1","1","658.442323616909","4.09031696248481e+36"
"195","5.77414546933036","Glasso","20","800","0.1","1","3","1","1","5465.82905595579","8.56979110150073e+33"
"196","5.65318977526286","Glasso","20","800","0.1","1","3","1","1","3580.45189935835","7.41523301937859e+32"
"197","3.8683727368778","Glasso","20","800","0.1","1","3","1","1","894.758411965135","2.73624927453944e+34"
"198","3.85787317814425","Glasso","20","800","0.1","1","3","1","1","921.447859372544","1.46349442707409e+33"
"199","2.33157870933134","Glasso","20","800","0.1","1","3","1","1","3616.96807512287","5.81849187722768e+34"
"200","5.07742533101786","Glasso","20","800","0.1","1","3","1","1","502.900322171986","6.45169015961067e+32"
