"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"61","0.560576292274369","CAR","20","400","0.3","1","3","1","1","6818.68897271103","6.09674975795793e+39"
"62","0.490357263700009","CAR","20","400","0.3","1","3","1","1","2276.17419179103","1.23681513780304e+42"
"63","0.548993424710172","CAR","20","400","0.3","1","3","1","1","2730.86888867636","5.08436483901774e+41"
"64","0.67123512449793","CAR","20","400","0.3","1","3","1","1","5350.69275635556","3.30852082942119e+39"
"65","0.502231645284663","CAR","20","400","0.3","1","3","1","1","2250.62002471585","3.94370920486028e+41"
"66","0.467833468606358","CAR","20","400","0.3","1","3","1","1","8438.92741982273","2.10595016477319e+41"
"67","0.531805502800569","CAR","20","400","0.3","1","3","1","1","7604.07034848512","1.08457523840998e+40"
"68","0.52647979603406","CAR","20","400","0.3","1","3","1","1","7280.54116727683","1.27468218568794e+40"
"69","0.457214200006323","CAR","20","400","0.3","1","3","1","1","3001.42509756109","1.86173552110962e+40"
"70","0.54614326804089","CAR","20","400","0.3","1","3","1","1","2715.40013793592","8.52493234261298e+39"
"71","0.519942101760737","CAR","20","400","0.3","1","3","1","1","2541.98014973016","7.48325943530714e+37"
"72","0.603773489224054","CAR","20","400","0.3","1","3","1","1","7256.20065106526","3.48776713288745e+41"
"73","0.621129581770493","CAR","20","400","0.3","1","3","1","1","8591.02252889395","9.11178612783171e+41"
"74","0.466880501250106","CAR","20","400","0.3","1","3","1","1","8700.67100077018","1.07149206318978e+40"
"75","0.50134883553061","CAR","20","400","0.3","1","3","1","1","5812.57176943415","5.65492724824048e+40"
"76","0.715510420947698","CAR","20","400","0.3","1","3","1","1","1300.58564990346","2.7149689237704e+40"
"77","0.57126306074413","CAR","20","400","0.3","1","3","1","1","4223.44369811339","1.95289230922668e+40"
"78","0.477195364984222","CAR","20","400","0.3","1","3","1","1","2339.12990283272","8.96062457747027e+41"
"79","0.628620371764391","CAR","20","400","0.3","1","3","1","1","2710.86935454735","8.46629980129723e+40"
"80","0.525645401274129","CAR","20","400","0.3","1","3","1","1","4685.41583130998","1.88731702560622e+42"
"81","0.49064513299443","CAR","20","400","0.3","1","3","1","1","7824.06890508966","9.24432042304052e+39"
"82","0.554634133555169","CAR","20","400","0.3","1","3","1","1","2708.75083115401","2.4245715558658e+37"
"83","0.522202712879949","CAR","20","400","0.3","1","3","1","1","7047.05708475665","6.6438643168646e+42"
"84","0.471715134827559","CAR","20","400","0.3","1","3","1","1","4733.29517413906","3.47493677036287e+42"
"85","0.587917167333213","CAR","20","400","0.3","1","3","1","1","4829.09200995396","2.14375965817319e+41"
"86","0.465370416361743","CAR","20","400","0.3","1","3","1","1","7178.27237663065","1.59906274396378e+40"
"87","0.482069753020866","CAR","20","400","0.3","1","3","1","1","6781.32401099234","3.04523111164408e+40"
"88","0.618295645090516","CAR","20","400","0.3","1","3","1","1","3327.99083799437","3.58313525940465e+43"
"89","0.601231727677181","CAR","20","400","0.3","1","3","1","1","1629.97018155843","3.61245833305304e+42"
"90","0.403111751153077","CAR","20","400","0.3","1","3","1","1","3120.83099928817","4.97788570123026e+38"
"91","0.472978248091572","CAR","20","400","0.3","1","3","1","1","3737.16507299987","1.38084823877405e+42"
"92","0.587219600694254","CAR","20","400","0.3","1","3","1","1","8060.45020318897","1.11169696580733e+41"
"93","0.559855539752085","CAR","20","400","0.3","1","3","1","1","4450.53471187967","2.76179898453321e+41"
"94","0.46491046138274","CAR","20","400","0.3","1","3","1","1","1986.09389292045","3.55229736049725e+38"
"95","0.584069304322856","CAR","20","400","0.3","1","3","1","1","826.869986199119","4.81485562059477e+40"
"96","0.572620755959193","CAR","20","400","0.3","1","3","1","1","1665.82770033004","1.48969830564193e+41"
"97","0.523497092870826","CAR","20","400","0.3","1","3","1","1","7548.19358617849","2.53500621059307e+39"
"98","0.511858509275804","CAR","20","400","0.3","1","3","1","1","3467.71273041833","2.82710918229713e+36"
"99","0.554407394265578","CAR","20","400","0.3","1","3","1","1","4119.11245066013","6.46456196657529e+41"
"100","0.510537864403116","CAR","20","400","0.3","1","3","1","1","3687.15364141213","6.49847396928013e+38"
"101","0.547330447472536","CAR","20","400","0.3","1","3","1","1","6419.0902657691","2.43388430942486e+40"
"102","0.451105658741675","CAR","20","400","0.3","1","3","1","1","7104.05707588813","7.56989772003295e+42"
"103","0.527859492086915","CAR","20","400","0.3","1","3","1","1","4269.30479918862","1.71004613319597e+40"
"104","0.563365941706124","CAR","20","400","0.3","1","3","1","1","3467.38475255065","8.84126520521062e+40"
"105","0.513922413377291","CAR","20","400","0.3","1","3","1","1","1176.16872022819","1.14016753098008e+43"
"106","0.394985642195874","CAR","20","400","0.3","1","3","1","1","2940.50952319027","5.10675528879843e+40"
"107","0.672053264161651","CAR","20","400","0.3","1","3","1","1","9905.0981552821","6.3787494024371e+38"
"108","0.600105159573275","CAR","20","400","0.3","1","3","1","1","8359.49760358901","7.89606204087677e+40"
"109","0.631769237129472","CAR","20","400","0.3","1","3","1","1","6634.72827167897","1.94427358624136e+42"
"110","0.512632232623151","CAR","20","400","0.3","1","3","1","1","1304.44045247208","4.86254737540604e+40"
"111","0.533902860167181","CAR","20","400","0.3","1","3","1","1","4486.64388515747","1.96114608880788e+39"
"112","0.535349339430404","CAR","20","400","0.3","1","3","1","1","3302.48566164663","1.89050504772539e+41"
"113","0.644815253783985","CAR","20","400","0.3","1","3","1","1","2423.43966688298","2.85675331510723e+41"
"114","0.421480495418439","CAR","20","400","0.3","1","3","1","1","4832.71769233185","1.68309278423241e+40"
"115","0.588437993812519","CAR","20","400","0.3","1","3","1","1","6940.66529233079","1.94544100419192e+40"
"116","0.501474019138502","CAR","20","400","0.3","1","3","1","1","8816.51061048684","5.42094364311894e+40"
"117","0.555903561330457","CAR","20","400","0.3","1","3","1","1","5498.34088635276","6.42985602643254e+39"
"118","0.513713153887231","CAR","20","400","0.3","1","3","1","1","1461.17601445792","4.38792819860068e+39"
"119","0.53840304533513","CAR","20","400","0.3","1","3","1","1","4909.98201972924","2.44766316648075e+41"
"120","0.518413668562836","CAR","20","400","0.3","1","3","1","1","3578.12925930139","3.70579749251559e+42"
"121","0.593992730800572","CAR","20","400","0.3","1","3","1","1","7940.99017936871","1.16001381536237e+41"
"122","0.386155389763328","CAR","20","400","0.3","1","3","1","1","7268.15973091296","2.97312669456185e+41"
"123","0.545210599107715","CAR","20","400","0.3","1","3","1","1","7132.44555025222","4.95552081129158e+42"
"124","0.488050160457718","CAR","20","400","0.3","1","3","1","1","2093.37679919483","8.36471692547895e+40"
"125","0.553987389946382","CAR","20","400","0.3","1","3","1","1","5234.22144409336","7.78758218667721e+39"
"126","0.561460327539979","CAR","20","400","0.3","1","3","1","1","2226.42014197257","1.88331961542022e+40"
"127","0.600745967420838","CAR","20","400","0.3","1","3","1","1","3532.20209505165","1.82857954064148e+42"
"128","0.474970360174698","CAR","20","400","0.3","1","3","1","1","6215.10573703003","6.460182624923e+41"
"129","0.690158740774695","CAR","20","400","0.3","1","3","1","1","7133.23133414538","1.1133192435971e+45"
"130","0.514467599221391","CAR","20","400","0.3","1","3","1","1","2982.64454899332","8.80852584040755e+42"
"131","0.612747250360002","CAR","20","400","0.3","1","3","1","1","6262.6368641499","6.58431529386344e+40"
"132","0.563400137771946","CAR","20","400","0.3","1","3","1","1","4261.34613757565","1.70785652669998e+41"
"133","0.636016463529337","CAR","20","400","0.3","1","3","1","1","5558.1138679499","3.38751983055329e+39"
"134","0.597527750998204","CAR","20","400","0.3","1","3","1","1","6549.74362771264","4.63856812508144e+37"
"135","0.552134143822226","CAR","20","400","0.3","1","3","1","1","5751.95882390639","2.07760269969408e+39"
"136","0.514811377669393","CAR","20","400","0.3","1","3","1","1","2436.20193768442","6.99369635080112e+41"
"137","0.588116914044615","CAR","20","400","0.3","1","3","1","1","2570.609334108","5.6773701650034e+40"
"138","0.551912544171845","CAR","20","400","0.3","1","3","1","1","3188.67904248027","3.10567752221215e+41"
"139","0.474136814404773","CAR","20","400","0.3","1","3","1","1","7916.16816618461","1.1873164769972e+40"
"140","0.440010471080964","CAR","20","400","0.3","1","3","1","1","6832.24700369404","4.45487463421995e+36"
"141","0.475154231776269","CAR","20","400","0.3","1","3","1","1","2447.50097750424","9.05093457572838e+42"
"142","0.462520229123836","CAR","20","400","0.3","1","3","1","1","1321.09048574242","1.50672726962346e+42"
"143","0.565186302970016","CAR","20","400","0.3","1","3","1","1","5075.25167763798","4.40308297799573e+41"
"144","0.699000354615304","CAR","20","400","0.3","1","3","1","1","2754.63373793891","9.08634456775512e+38"
"145","0.688345059562316","CAR","20","400","0.3","1","3","1","1","6462.4597230725","5.56820011716758e+39"
"146","0.569293148303693","CAR","20","400","0.3","1","3","1","1","1285.17931882194","1.06075167915436e+45"
"147","0.49848220131943","CAR","20","400","0.3","1","3","1","1","8866.01468736722","6.8574130977089e+39"
"148","0.444806753708765","CAR","20","400","0.3","1","3","1","1","5723.93440616466","1.41537258277367e+39"
"149","0.568721534387954","CAR","20","400","0.3","1","3","1","1","1623.40550234842","1.32026182636822e+42"
"150","0.430767130001342","CAR","20","400","0.3","1","3","1","1","1244.65316683867","3.38129451915166e+43"
"151","0.599476058439564","CAR","20","400","0.3","1","3","1","1","7013.24262656616","3.36568519313096e+39"
"152","0.571980172387772","CAR","20","400","0.3","1","3","1","1","4030.92144014121","9.63797180358425e+39"
"153","0.591367136349099","CAR","20","400","0.3","1","3","1","1","6104.99129779699","8.44803235706673e+42"
"154","0.556381222124816","CAR","20","400","0.3","1","3","1","1","6283.54328500319","1.1116973417281e+38"
"155","0.612967357352751","CAR","20","400","0.3","1","3","1","1","1979.90215391913","1.44882782231718e+43"
"156","0.427598732288175","CAR","20","400","0.3","1","3","1","1","1024.28016282426","1.42362888775363e+41"
"157","0.521237630052752","CAR","20","400","0.3","1","3","1","1","5458.2335254967","2.0190888450753e+37"
"158","0.553832805171673","CAR","20","400","0.3","1","3","1","1","7925.97109372881","4.59070622822392e+37"
"159","0.447360842486773","CAR","20","400","0.3","1","3","1","1","1409.05541054197","6.81939064340159e+40"
"160","0.511790126240609","CAR","20","400","0.3","1","3","1","1","6051.42202261239","1.26079550715274e+39"
"161","0.664515627839737","CAR","20","400","0.3","1","3","1","1","2162.36362156683","2.28102744157122e+41"
"162","0.632121600306924","CAR","20","400","0.3","1","3","1","1","3093.58263828732","1.1470103416449e+42"
"163","0.438669928340484","CAR","20","400","0.3","1","3","1","1","2875.93585201639","2.88029732120671e+42"
"164","0.489556955119252","CAR","20","400","0.3","1","3","1","1","8314.36968390808","7.48511294450845e+40"
"165","0.538596054114656","CAR","20","400","0.3","1","3","1","1","6165.05890345676","1.90304179636752e+42"
"166","0.564920359080475","CAR","20","400","0.3","1","3","1","1","7280.88648154746","1.64823313880142e+40"
"167","0.581223764081372","CAR","20","400","0.3","1","3","1","1","2753.67144249686","7.36409684186758e+40"
"168","0.640705353988853","CAR","20","400","0.3","1","3","1","1","1971.24923652241","3.52255217282526e+39"
"169","0.538018785088148","CAR","20","400","0.3","1","3","1","1","1890.30389527617","4.02102310091966e+43"
"170","0.435775471302033","CAR","20","400","0.3","1","3","1","1","2376.22488232728","1.20352722572298e+41"
"171","0.589847540271197","CAR","20","400","0.3","1","3","1","1","7102.99469361449","1.06517894068656e+44"
"172","0.534981617800995","CAR","20","400","0.3","1","3","1","1","4821.71858006774","4.21300701575439e+40"
"173","0.522962044149956","CAR","20","400","0.3","1","3","1","1","2716.61482909727","4.57649994279613e+39"
"174","0.510048508819121","CAR","20","400","0.3","1","3","1","1","2535.4775812904","3.19396270411847e+44"
"175","0.504664491483044","CAR","20","400","0.3","1","3","1","1","2367.02150824914","1.16110128207789e+44"
"176","0.565292258456324","CAR","20","400","0.3","1","3","1","1","2437.56695371192","1.56604715822291e+40"
"177","0.555779715760181","CAR","20","400","0.3","1","3","1","1","6679.64688359714","2.24640526125697e+36"
"178","0.458571803424629","CAR","20","400","0.3","1","3","1","1","1753.1376814501","1.58991852999834e+42"
"179","0.640198835883048","CAR","20","400","0.3","1","3","1","1","5262.16460949307","3.37987956037959e+40"
"180","0.595119368493201","CAR","20","400","0.3","1","3","1","1","2389.40119762118","4.22409107212807e+42"
"181","0.428055914942732","CAR","20","400","0.3","1","3","1","1","4383.28038088819","4.74797800620509e+39"
"182","0.57587390333449","CAR","20","400","0.3","1","3","1","1","6977.25148086263","2.01499441428796e+42"
"183","0.562279614707087","CAR","20","400","0.3","1","3","1","1","1415.84151681454","2.29751192711102e+40"
"184","0.533752142037081","CAR","20","400","0.3","1","3","1","1","4270.26449248777","5.83992168436669e+40"
"185","0.474234225089511","CAR","20","400","0.3","1","3","1","1","4363.61201447426","6.30267162029036e+37"
"186","0.607811531513118","CAR","20","400","0.3","1","3","1","1","2619.57765188418","8.84122718787864e+41"
"187","0.434163399899251","CAR","20","400","0.3","1","3","1","1","1690.96144787571","1.91622195722901e+42"
"188","0.495909674538627","CAR","20","400","0.3","1","3","1","1","5518.2226833659","1.06638516772688e+39"
"189","0.59799892278534","CAR","20","400","0.3","1","3","1","1","7480.48658524385","4.66928168607054e+41"
"190","0.426232054700773","CAR","20","400","0.3","1","3","1","1","8986.95131486064","3.59434441537015e+41"
"191","0.464514933082718","CAR","20","400","0.3","1","3","1","1","9458.10274254079","1.91860507473479e+41"
"192","0.398539963784849","CAR","20","400","0.3","1","3","1","1","6751.2523065787","6.54727923355214e+40"
"193","0.560498558833643","CAR","20","400","0.3","1","3","1","1","2612.50944166409","7.03628388498319e+38"
"194","0.469020205882384","CAR","20","400","0.3","1","3","1","1","1220.16064693589","2.9436050571387e+40"
"195","0.56198979923084","CAR","20","400","0.3","1","3","1","1","3012.99350117671","8.96641413953594e+41"
"196","0.626214726951556","CAR","20","400","0.3","1","3","1","1","8826.90869545787","7.13013076804329e+40"
"197","0.481579162672872","CAR","20","400","0.3","1","3","1","1","2330.50234935151","4.00689549552899e+41"
"198","0.640829653575238","CAR","20","400","0.3","1","3","1","1","7584.73618160509","1.63918849723733e+38"
"199","0.535063833531062","CAR","20","400","0.3","1","3","1","1","3760.61031979235","3.78819373916008e+41"
"200","0.566311442779487","CAR","20","400","0.3","1","3","1","1","6507.7803382786","7.07668846041798e+40"
