"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"76","0.0144482816326033","CAR","10","3200","0.1","1","3","1","1","18.0971556162651","480127161595721728"
"77","0.00780322290132851","CAR","10","3200","0.1","1","3","1","1","127.403472347927","882962987738408320"
"78","0.0146059787211676","CAR","10","3200","0.1","1","3","1","1","1044.13735384629","633514519149970"
"79","0.0131251863927329","CAR","10","3200","0.1","1","3","1","1","123.80768959875","44227914264708944"
"80","0.0183160055133094","CAR","10","3200","0.1","1","3","1","1","96.1389475884211","558787095528955008"
"81","0.0151891840500245","CAR","10","3200","0.1","1","3","1","1","61.2348641442685","17865925777612772"
"82","0.0169644998907756","CAR","10","3200","0.1","1","3","1","1","1083.47203788222","1226537135168948"
"83","0.0134080086644861","CAR","10","3200","0.1","1","3","1","1","341.726250862062","799747214872740352"
"84","0.0143243709249425","CAR","10","3200","0.1","1","3","1","1","33.1932888593323","232284836916715200"
"85","0.0164356853272238","CAR","10","3200","0.1","1","3","1","1","79.978024402896","1257299826406205"
"86","0.0152358488256823","CAR","10","3200","0.1","1","3","1","1","59.2755296446373","20742304987326404"
"87","0.0139069182922267","CAR","10","3200","0.1","1","3","1","1","822.41509601005","24004326436632132"
"88","0.0163704978989294","CAR","10","3200","0.1","1","3","1","1","26.8646524290503","144270574563864864"
"89","0.0126308446139127","CAR","10","3200","0.1","1","3","1","1","103.798083972378","27364874549348588"
"90","0.0138888987833923","CAR","10","3200","0.1","1","3","1","1","5081.32468467826","485174963239799"
"91","0.0200960045492131","CAR","10","3200","0.1","1","3","1","1","104.448948039191","13619152509495408"
"92","0.0129372283152982","CAR","10","3200","0.1","1","3","1","1","59.1257611768043","21692679150347268"
"93","0.020748220888704","CAR","10","3200","0.1","1","3","1","1","305.840016061157","30919997939421448"
"94","0.0159895132200845","CAR","10","3200","0.1","1","3","1","1","62.9914432637936","32196714511068664"
"95","0.014193516765145","CAR","10","3200","0.1","1","3","1","1","11.8910718735938","242236617826876352"
"96","0.0170815937625388","CAR","10","3200","0.1","1","3","1","1","93.4542618253823","24377221536170224"
"97","0.0124592220147477","CAR","10","3200","0.1","1","3","1","1","3345.1558756399","5005238215537433"
"98","0.015001596719074","CAR","10","3200","0.1","1","3","1","1","303.403599607023","163542162275049120"
"99","0.0104959132392199","CAR","10","3200","0.1","1","3","1","1","1349.10645461369","65172777478671.8"
"100","0.0147815250772769","CAR","10","3200","0.1","1","3","1","1","98.9438918391585","96053265437776992"
"101","0.0138842592698989","CAR","10","3200","0.1","1","3","1","1","65.1350809493675","42640993797281824"
"102","0.0128379797086104","CAR","10","3200","0.1","1","3","1","1","748.894024772256","6291533948201118"
"103","0.0169775040208808","CAR","10","3200","0.1","1","3","1","1","88.6038238307105","66611179873990416"
"104","0.0169852970874782","CAR","10","3200","0.1","1","3","1","1","23.6860844266023","38483550440476960"
"105","0.01163476071331","CAR","10","3200","0.1","1","3","1","1","16.3271629797173","23024858024462692"
"106","0.469497756359516","CAR","10","3200","0.1","1","3","1","1","10164.7006847518","524443931111608"
"107","0.0169575136323932","CAR","10","3200","0.1","1","3","1","1","888.72619406604","488447587907404"
"108","0.0147389568930816","CAR","10","3200","0.1","1","3","1","1","463.843281027759","9749387689959026"
"109","0.0186205782413875","CAR","10","3200","0.1","1","3","1","1","121.990293520041","11751081252320666"
"110","0.0228293368475505","CAR","10","3200","0.1","1","3","1","1","256.202367507231","32771600247205888"
"111","1.23675516478302","CAR","10","3200","0.1","1","3","1","1","46245.0237255849","29078113753296"
"112","0.0185063704048627","CAR","10","3200","0.1","1","3","1","1","136.059640097602","11267630747313866"
"113","0.0206290986770199","CAR","10","3200","0.1","1","3","1","1","207.118946650087","28711411534904052"
"114","0.0128888569366534","CAR","10","3200","0.1","1","3","1","1","424.94030585986","90593448095780432"
"115","0.0174700710507416","CAR","10","3200","0.1","1","3","1","1","128.610304467368","130297833905827696"
"116","0.0137431191420418","CAR","10","3200","0.1","1","3","1","1","52.804158382517","53222081338200576"
"117","0.0156370824027885","CAR","10","3200","0.1","1","3","1","1","136.357740876774","24727309201092980"
"118","0.0176846098741024","CAR","10","3200","0.1","1","3","1","1","18.4759266517928","85649750212091984"
"119","0.0176295502361405","CAR","10","3200","0.1","1","3","1","1","926.324034023099","6375980103352030"
"120","0.0102706323776687","CAR","10","3200","0.1","1","3","1","1","93.8248526231738","4076696235658121"
"121","0.0146404854075932","CAR","10","3200","0.1","1","3","1","1","30.3562585032811","588487539690703488"
"122","0.0129377261284027","CAR","10","3200","0.1","1","3","1","1","6.38551262852725","28264621197252104"
"123","0.0195899946451572","CAR","10","3200","0.1","1","3","1","1","318.347645957977","4859551629342504"
"124","0.019975795436725","CAR","10","3200","0.1","1","3","1","1","58.2929296097822","51479928926883240"
"125","0.0107580114965558","CAR","10","3200","0.1","1","3","1","1","13.8978898192295","143896109746871376"
"126","0.0157254029350113","CAR","10","3200","0.1","1","3","1","1","103.687232324593","377431946755966720"
"127","0.0155816202204289","CAR","10","3200","0.1","1","3","1","1","113.709430873223","18531771111531008"
"128","0.0123174270635023","CAR","10","3200","0.1","1","3","1","1","1534.54548077635","16957851608371102"
"129","0.0190407874719849","CAR","10","3200","0.1","1","3","1","1","44.6854012399103","43028791647272112"
"130","0.016534659786247","CAR","10","3200","0.1","1","3","1","1","48.2353442603657","84366295900604816"
"131","0.0139661101896884","CAR","10","3200","0.1","1","3","1","1","598.051607831197","78843677952670304"
"132","0.0111154586648681","CAR","10","3200","0.1","1","3","1","1","743.838332667369","376661560480194"
"133","0.0128500089752457","CAR","10","3200","0.1","1","3","1","1","118.905343219898","241860065943636448"
"134","0.0142269085239715","CAR","10","3200","0.1","1","3","1","1","292.169318556918","679400256324893"
"135","0.0157767650996803","CAR","10","3200","0.1","1","3","1","1","34.2794617899722","42863513382574816"
"136","0.017838260286501","CAR","10","3200","0.1","1","3","1","1","91.5382500827962","448597439554451008"
"137","0.0193012575792597","CAR","10","3200","0.1","1","3","1","1","62.2140352146203","30882548372599280"
"138","0.018572935913534","CAR","10","3200","0.1","1","3","1","1","541.006308165492","140604274727333776"
"139","0.0140993344617968","CAR","10","3200","0.1","1","3","1","1","2025.93292572124","15989300326990072"
"140","0.0115522898277387","CAR","10","3200","0.1","1","3","1","1","47.088149420576","1833576038687069"
"141","0.0181152908923146","CAR","10","3200","0.1","1","3","1","1","355.377160405493","69860121335665704"
"142","0.0178952657764349","CAR","10","3200","0.1","1","3","1","1","137.281177450033","1485244656068056"
"143","0.0171470396570204","CAR","10","3200","0.1","1","3","1","1","44.9160601894768","18341035811219984"
"144","0.0183879210015032","CAR","10","3200","0.1","1","3","1","1","76.5394647483693","122783278823521664"
"145","0.0123944518412102","CAR","10","3200","0.1","1","3","1","1","550.181449099974","3961497615418388992"
"146","0.0101236016802471","CAR","10","3200","0.1","1","3","1","1","31.6105136088625","590012508877716"
"147","0.0153012725272035","CAR","10","3200","0.1","1","3","1","1","71.4953107069952","52128555544759224"
"148","0.018999864759655","CAR","10","3200","0.1","1","3","1","1","73.3448568790616","206801270718562560"
"149","0.0141557378444528","CAR","10","3200","0.1","1","3","1","1","46.8872492841843","156936086477616672"
"150","0.0266043651861168","CAR","10","3200","0.1","1","3","1","1","134.657918032375","120583819228597904"
"151","0.0128846909761613","CAR","10","3200","0.1","1","3","1","1","84.7463095096162","17771285810601222"
"152","0.0177300583417779","CAR","10","3200","0.1","1","3","1","1","211.189680771846","12306555943032104"
"153","0.0125388689411263","CAR","10","3200","0.1","1","3","1","1","10753.9871322609","1572518958592858"
"154","0.0115404396264758","CAR","10","3200","0.1","1","3","1","1","33.097011532785","2242651009219345920"
"155","0.0170120907723295","CAR","10","3200","0.1","1","3","1","1","378.495009238888","552624923924029248"
"156","0.0221834532449776","CAR","10","3200","0.1","1","3","1","1","148.859005553857","4486417381472824"
"157","0.0219550374141431","CAR","10","3200","0.1","1","3","1","1","576.003929068234","21684219818026780"
"158","0.0191536857369314","CAR","10","3200","0.1","1","3","1","1","138.73533472649","19039065621462988"
"159","0.0105747132401248","CAR","10","3200","0.1","1","3","1","1","25.3085194824554","25235286743895448"
"160","0.0211714398645508","CAR","10","3200","0.1","1","3","1","1","51.4136669032654","9374644330589584"
"161","0.0172536147838187","CAR","10","3200","0.1","1","3","1","1","19.0005488449945","6653916908414883"
"162","0.0216503333568241","CAR","10","3200","0.1","1","3","1","1","105.332571085197","24619508034514636"
"163","0.0126810966507342","CAR","10","3200","0.1","1","3","1","1","64.5285808547156","1893808441444770304"
"164","0.0174076638119232","CAR","10","3200","0.1","1","3","1","1","1392.73277113714","3838862663413465"
"165","0.0190918462151011","CAR","10","3200","0.1","1","3","1","1","402.955567925414","5984394143474089"
"166","0.0209142931990183","CAR","10","3200","0.1","1","3","1","1","122.256643746839","52537136212467680"
"167","0.0210209544936024","CAR","10","3200","0.1","1","3","1","1","120.336917770954","21627016184313808"
"168","0.0166550143119899","CAR","10","3200","0.1","1","3","1","1","869.405279066094","9530557690120070"
"169","0.0136704331436643","CAR","10","3200","0.1","1","3","1","1","29.1816256912081","65925208991841720"
"170","0.0150192636634952","CAR","10","3200","0.1","1","3","1","1","68.8758013322581","8040724127709870"
"171","0.013499409637598","CAR","10","3200","0.1","1","3","1","1","10006.9706074391","134870565108064112"
"172","0.0151038262428411","CAR","10","3200","0.1","1","3","1","1","833.157105075655","8458283085450949"
"173","0.0196780901980702","CAR","10","3200","0.1","1","3","1","1","56.1322296932165","126799723406014880"
"174","0.0152537933670764","CAR","10","3200","0.1","1","3","1","1","148.285988653277","150056950468696640"
"175","0.0150172458251845","CAR","10","3200","0.1","1","3","1","1","23.2913617440768","15686514446699460"
"176","0.0197269749737536","CAR","10","3200","0.1","1","3","1","1","76.5416446820031","285369257036721536"
"177","0.0116117508423841","CAR","10","3200","0.1","1","3","1","1","63.2049864047663","35845452444712448"
"178","0.0197188817025822","CAR","10","3200","0.1","1","3","1","1","318.042946234744","329524256864585536"
"179","0.0141460795761326","CAR","10","3200","0.1","1","3","1","1","645.68623005907","44608215913983744"
"180","0.0174527453087876","CAR","10","3200","0.1","1","3","1","1","2680.77404092786","394852470930631"
"181","0.0151856307018239","CAR","10","3200","0.1","1","3","1","1","66.3485395238138","83423337292284416"
"182","0.0123838726484014","CAR","10","3200","0.1","1","3","1","1","51.9452903353183","67386925111105256"
"183","0.0126997265067743","CAR","10","3200","0.1","1","3","1","1","129.791906512286","1006313631647502"
"184","0.984211682767931","CAR","10","3200","0.1","1","3","1","1","3448.57893778907","566924929336333"
"185","0.0241241934028551","CAR","10","3200","0.1","1","3","1","1","126.318361805509","101986430387334288"
"186","0.162115741724506","CAR","10","3200","0.1","1","3","1","1","10223.8309638303","924623886524633"
"187","0.0125238948002018","CAR","10","3200","0.1","1","3","1","1","93.3523111102411","121239843015832128"
"188","0.0125046265976767","CAR","10","3200","0.1","1","3","1","1","96.2506014457473","805903004816947584"
"189","0.012990371981088","CAR","10","3200","0.1","1","3","1","1","193.647377376529","4400530059739271"
"190","0.0149822469840899","CAR","10","3200","0.1","1","3","1","1","1420.66224369836","630690601372865"
"191","0.0154430566595671","CAR","10","3200","0.1","1","3","1","1","25.9434161222886","262421895388543648"
"192","0.0191580021091777","CAR","10","3200","0.1","1","3","1","1","66.5191579386101","132773004990775328"
"193","0.0142109022365116","CAR","10","3200","0.1","1","3","1","1","302.124387694965","1326286628198735"
"194","0.0164415118020038","CAR","10","3200","0.1","1","3","1","1","6578.25403186275","68268424398165032"
"195","0.0118640390258182","CAR","10","3200","0.1","1","3","1","1","674.312958602794","10502088434533374"
"196","0.0227952269551199","CAR","10","3200","0.1","1","3","1","1","138.131686937233","355516617222495424"
"197","0.0158693563798824","CAR","10","3200","0.1","1","3","1","1","39.8564751579686","1773306419429905"
"198","0.0127668236219147","CAR","10","3200","0.1","1","3","1","1","78.2767730467312","63784005158340528"
"199","0.013035447281414","CAR","10","3200","0.1","1","3","1","1","577.423553411778","23581162513440280"
"200","0.0170533012142204","CAR","10","3200","0.1","1","3","1","1","43.9036161129007","58236563760276680"
