"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"121","0.0573128470311843","CAR","30","8000","0.3","1","3","1","1","4294.48394491167","5.29654356963761e+67"
"122","0.0541000486336181","CAR","30","8000","0.3","1","3","1","1","2283.0446913652","4.56817955854072e+66"
"123","0.0597745253390869","CAR","30","8000","0.3","1","3","1","1","1949.14956066901","7.65750804875756e+67"
"124","0.0514435164976526","CAR","30","8000","0.3","1","3","1","1","5461.70562809951","3.670668692851e+64"
"125","0.0543162451613668","CAR","30","8000","0.3","1","3","1","1","7830.017411792","1.22720092695588e+67"
"126","0.0537911818215093","CAR","30","8000","0.3","1","3","1","1","4364.71965188485","1.72982052099293e+65"
"127","0.0566362792473356","CAR","30","8000","0.3","1","3","1","1","6662.03698640825","1.09037837719296e+68"
"128","0.0644600909865005","CAR","30","8000","0.3","1","3","1","1","5857.94088978853","2.06135044096642e+67"
"129","0.0586598560835583","CAR","30","8000","0.3","1","3","1","1","2199.74821907608","5.02059227288794e+68"
"130","0.0617816663121751","CAR","30","8000","0.3","1","3","1","1","6144.63903539413","4.69325404827628e+63"
"131","0.0583677984960396","CAR","30","8000","0.3","1","3","1","1","6914.40568922881","4.46973248470257e+67"
"132","0.0623006197958382","CAR","30","8000","0.3","1","3","1","1","6589.66578823574","1.07906720596547e+64"
"133","0.0566407386404606","CAR","30","8000","0.3","1","3","1","1","5628.18288322904","4.06822466886658e+67"
"134","0.0555930089847259","CAR","30","8000","0.3","1","3","1","1","5204.68985843999","4.181185126892e+62"
"135","0.0604096264173997","CAR","30","8000","0.3","1","3","1","1","7634.12864069765","1.16102895749067e+65"
"136","0.0616986859857818","CAR","30","8000","0.3","1","3","1","1","4738.72231438224","4.34610133363185e+65"
"137","0.0588466556614087","CAR","30","8000","0.3","1","3","1","1","8571.23257821813","2.20657754889148e+67"
"138","0.0518880586144483","CAR","30","8000","0.3","1","3","1","1","6549.19199539272","1.49256273675487e+66"
"139","0.0523214522002391","CAR","30","8000","0.3","1","3","1","1","7049.27515885783","9.91446378338588e+64"
"140","0.0620097145044092","CAR","30","8000","0.3","1","3","1","1","8388.65497677739","4.71960531599082e+67"
"141","0.0547977390765872","CAR","30","8000","0.3","1","3","1","1","6273.23063399291","2.47421990378496e+66"
"142","0.0585825138865914","CAR","30","8000","0.3","1","3","1","1","8953.11170204263","4.81801416344961e+67"
"143","0.0583028357261846","CAR","30","8000","0.3","1","3","1","1","5176.44368626648","3.11707403916019e+66"
"144","0.0567641362424212","CAR","30","8000","0.3","1","3","1","1","4281.48196490389","7.83050130833775e+65"
"145","0.0521002478099533","CAR","30","8000","0.3","1","3","1","1","3339.57099771524","8.43331731038449e+68"
"146","0.0625937633254594","CAR","30","8000","0.3","1","3","1","1","5128.79910863034","2.53757918440917e+67"
"147","0.0637482865862431","CAR","30","8000","0.3","1","3","1","1","8912.34202047637","4.95911846699877e+64"
"148","0.0636796401638549","CAR","30","8000","0.3","1","3","1","1","5032.07652042511","4.96063897894066e+68"
"149","0.0709908527516916","CAR","30","8000","0.3","1","3","1","1","9572.46357442946","1.8748898465094e+63"
"150","0.0569827257965798","CAR","30","8000","0.3","1","3","1","1","6017.11565797836","1.83139303606265e+64"
"151","0.0590152806967339","CAR","30","8000","0.3","1","3","1","1","9411.16395872917","4.2405241056695e+65"
"152","0.056658202261513","CAR","30","8000","0.3","1","3","1","1","5266.3052773406","5.70541607627494e+65"
"153","0.0564121846409122","CAR","30","8000","0.3","1","3","1","1","5258.53655254658","4.76384610234846e+69"
"154","0.0647177447202516","CAR","30","8000","0.3","1","3","1","1","3091.83972882476","1.45416375718256e+67"
"155","0.0576330140770089","CAR","30","8000","0.3","1","3","1","1","5770.99795735689","3.98300454150249e+67"
"156","0.063944271909854","CAR","30","8000","0.3","1","3","1","1","8536.40175130888","2.15530051292438e+66"
"157","0.0622836418126234","CAR","30","8000","0.3","1","3","1","1","4574.49748858953","2.30395136965579e+65"
"158","0.0568110046880115","CAR","30","8000","0.3","1","3","1","1","6198.96921493238","1.09897270602151e+67"
"159","0.0504800103914995","CAR","30","8000","0.3","1","3","1","1","4347.08709312139","2.88433827187363e+66"
"160","0.056143592205899","CAR","30","8000","0.3","1","3","1","1","7622.62042470911","3.51381865649186e+65"
"161","0.0598788811281423","CAR","30","8000","0.3","1","3","1","1","8028.38930221548","1.2415834502214e+66"
"162","0.0551170012203421","CAR","30","8000","0.3","1","3","1","1","9224.66044156216","1.54731291704454e+67"
"163","0.0545851889404005","CAR","30","8000","0.3","1","3","1","1","9551.92755667688","1.56763136323391e+65"
"164","0.0598585674697603","CAR","30","8000","0.3","1","3","1","1","4328.37897495559","5.14619498921227e+67"
"165","0.0617496877772226","CAR","30","8000","0.3","1","3","1","1","9331.00380543429","7.44083570472334e+63"
"166","0.0551196052766443","CAR","30","8000","0.3","1","3","1","1","9357.25786006864","7.72905704394243e+64"
"167","0.0641181352995339","CAR","30","8000","0.3","1","3","1","1","5252.92628726476","8.39033973591156e+71"
"168","0.0593186756879973","CAR","30","8000","0.3","1","3","1","1","3324.8250978951","4.55388264962353e+65"
"169","0.0618408609786059","CAR","30","8000","0.3","1","3","1","1","6632.81913512618","1.25682293075311e+67"
"170","0.0567908194167472","CAR","30","8000","0.3","1","3","1","1","4788.1583333962","1.83469212786462e+65"
"171","0.0603767805946056","CAR","30","8000","0.3","1","3","1","1","5522.16141225128","1.28358588587192e+67"
"172","0.063426571855377","CAR","30","8000","0.3","1","3","1","1","7410.28949293269","2.81863701017473e+65"
"173","0.0515472151528797","CAR","30","8000","0.3","1","3","1","1","5871.60130995618","7.24357348883547e+63"
"174","0.0613944249493699","CAR","30","8000","0.3","1","3","1","1","2513.48034073686","1.01804511593258e+66"
"175","0.0578190036131545","CAR","30","8000","0.3","1","3","1","1","9349.84751463522","5.65766061258226e+62"
"176","0.0649251958928403","CAR","30","8000","0.3","1","3","1","1","4589.58334836504","3.1128458877883e+64"
"177","0.063645405940207","CAR","30","8000","0.3","1","3","1","1","2261.1711940449","4.09319177006811e+65"
"178","0.054646860912321","CAR","30","8000","0.3","1","3","1","1","9996.33276790706","7.92786360367694e+66"
"179","0.0564748134969193","CAR","30","8000","0.3","1","3","1","1","9475.39550301581","4.5547826111852e+67"
"180","0.0557121487174861","CAR","30","8000","0.3","1","3","1","1","7276.71693904909","2.85546046409567e+66"
"181","0.0552032340779931","CAR","30","8000","0.3","1","3","1","1","4655.47283928047","2.19224180903157e+64"
"182","0.0524371292356172","CAR","30","8000","0.3","1","3","1","1","4865.77345017639","2.46875708894704e+66"
"183","0.0553608972829096","CAR","30","8000","0.3","1","3","1","1","3985.72960438335","3.76841775267746e+66"
"184","0.0582608167144478","CAR","30","8000","0.3","1","3","1","1","6977.16887558386","4.27230723712625e+62"
"185","0.0591091827221568","CAR","30","8000","0.3","1","3","1","1","4262.67676630713","2.76992343469325e+64"
"186","0.0582389530958594","CAR","30","8000","0.3","1","3","1","1","6686.62188887506","5.52744772949598e+65"
"187","0.0568396636581419","CAR","30","8000","0.3","1","3","1","1","1218.82797040689","3.15253409088912e+66"
"188","0.0668543056259807","CAR","30","8000","0.3","1","3","1","1","7144.51696876006","7.02557328664177e+66"
"189","0.0566214250817083","CAR","30","8000","0.3","1","3","1","1","4483.51827946359","2.61907052236227e+63"
"190","0.0539485445339025","CAR","30","8000","0.3","1","3","1","1","4646.84923212505","3.02464902505448e+66"
"191","0.0581539122104786","CAR","30","8000","0.3","1","3","1","1","4974.13106373207","3.18953291350425e+68"
"192","0.0555031145807554","CAR","30","8000","0.3","1","3","1","1","8774.9839744419","4.6991231085007e+66"
"193","0.0535428646173344","CAR","30","8000","0.3","1","3","1","1","8842.6308462042","7.31500250533819e+65"
"194","0.0564903946471169","CAR","30","8000","0.3","1","3","1","1","9476.74119241916","2.40479311154029e+67"
"195","0.064642751061939","CAR","30","8000","0.3","1","3","1","1","5734.70726989022","4.07739699790114e+65"
"196","0.0586657663399244","CAR","30","8000","0.3","1","3","1","1","9304.01050197734","2.10832597351326e+64"
"197","0.0574824112179755","CAR","30","8000","0.3","1","3","1","1","7866.79625679763","3.40348506442327e+63"
"198","0.0615038039011218","CAR","30","8000","0.3","1","3","1","1","6836.98014029114","1.14814197044564e+65"
"199","0.0561869753873552","CAR","30","8000","0.3","1","3","1","1","3788.14278117573","6.58880992332429e+68"
"200","0.057847390533933","CAR","30","8000","0.3","1","3","1","1","9012.29754032532","4.4715503249521e+66"
