"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"43","1.05586860706745","Glasso","10","800","0.1","1","3","1","1","228.694965664005","477501568924341824"
"44","1.8582098685854","Glasso","10","800","0.1","1","3","1","1","50.4298866063451","1876662711695614"
"45","2.9077859673334","Glasso","10","800","0.1","1","3","1","1","102.455382951174","25236835218555336"
"46","0.347286173195219","Glasso","10","800","0.1","1","3","1","1","26.1019416486737","435919136301630272"
"47","2.34611614617136","Glasso","10","800","0.1","1","3","1","1","144.019300507974","1397132242787507"
"48","2.58113573728227","Glasso","10","800","0.1","1","3","1","1","93.3835624963296","51133220062573552"
"49","3.85584869685896","Glasso","10","800","0.1","1","3","1","1","384.801506987549","21128280636035148"
"50","4.20896402480101","Glasso","10","800","0.1","1","3","1","1","1703.40353733023","7642657206943281"
"51","1.67408363221903","Glasso","10","800","0.1","1","3","1","1","177.376286578487","69954474885616824"
"52","1.02210855047673","Glasso","10","800","0.1","1","3","1","1","45.875026535228","235066782865148800"
"53","4.66491735126633","Glasso","10","800","0.1","1","3","1","1","3940.63217654071","520639680203780"
"54","1.45188165461773","Glasso","10","800","0.1","1","3","1","1","14.2599209529938","111249489978525216"
"55","1.3567235807814","Glasso","10","800","0.1","1","3","1","1","54.7101669109041","1844050862682643200"
"56","2.60055823794662","Glasso","10","800","0.1","1","3","1","1","148.911910306464","125008762251298704"
"57","1.04437841508367","Glasso","10","800","0.1","1","3","1","1","92.3444028272564","564228077538249024"
"58","1.02092290682305","Glasso","10","800","0.1","1","3","1","1","54.0217484744269","1310146596627142"
"59","4.23269862092344","Glasso","10","800","0.1","1","3","1","1","4157.16223644814","35416639219433620"
"60","0.73188267878189","Glasso","10","800","0.1","1","3","1","1","13.0223349649391","277843985089843840"
"61","0.999032449271853","Glasso","10","800","0.1","1","3","1","1","61.3294122611744","51472052688217416"
"62","3.11659638199957","Glasso","10","800","0.1","1","3","1","1","890.814069202799","683614973616313"
"63","0.781261998920618","Glasso","10","800","0.1","1","3","1","1","34.551593338407","245694055693379648"
"64","1.15110896806203","Glasso","10","800","0.1","1","3","1","1","114.842258260369","32519371149569084"
"65","1.36827573317914","Glasso","10","800","0.1","1","3","1","1","79.1146956318071","874004921869999232"
"66","1.44934070555944","Glasso","10","800","0.1","1","3","1","1","81.0302009085112","25123058045397504"
"67","1.55004602618561","Glasso","10","800","0.1","1","3","1","1","88.9125088140433","33544006279395608"
"68","2.15787688294931","Glasso","10","800","0.1","1","3","1","1","68.3232554578662","102854385411646752"
"69","1.46071240575529","Glasso","10","800","0.1","1","3","1","1","88.2007440788076","107172887410870000"
"70","0.694523751444184","Glasso","10","800","0.1","1","3","1","1","88.681127275286","816934549659302656"
"71","0.736785243524709","Glasso","10","800","0.1","1","3","1","1","88.0092103630017","620106222702364544"
"72","1.92297573718569","Glasso","10","800","0.1","1","3","1","1","78.6279180377965","7996172153695610"
"73","1.15064650204923","Glasso","10","800","0.1","1","3","1","1","82.2034789221634","44847512566240840"
"74","1.38842058964596","Glasso","10","800","0.1","1","3","1","1","90.8851756001025","687909335608754688"
"75","4.28668506613443","Glasso","10","800","0.1","1","3","1","1","4008.11335902514","6032885953689727"
"76","1.94296639199229","Glasso","10","800","0.1","1","3","1","1","44.5977765537079","82683885272700976"
"77","1.16034261526835","Glasso","10","800","0.1","1","3","1","1","22.4512731247626","38008846650889496"
"78","2.48522877852767","Glasso","10","800","0.1","1","3","1","1","32.9341850386571","1572766590682569"
"79","5.11809045187498","Glasso","10","800","0.1","1","3","1","1","1785.08101254529","1539380864544069"
"80","1.43899950762563","Glasso","10","800","0.1","1","3","1","1","26.2361499692222","111699481696641200"
"81","2.22919113680382","Glasso","10","800","0.1","1","3","1","1","47.8637649790728","10282962947130422"
"82","1.07287239488987","Glasso","10","800","0.1","1","3","1","1","72.7737909363114","36515455822965712"
"83","1.50580040182437","Glasso","10","800","0.1","1","3","1","1","38.7747022575344","1115395027739709824"
"84","3.36146751418018","Glasso","10","800","0.1","1","3","1","1","971.802210011344","11820962306766182"
"85","3.65220494369267","Glasso","10","800","0.1","1","3","1","1","668.287121305283","255812560810694"
"86","0.675058715644363","Glasso","10","800","0.1","1","3","1","1","53.8132304908095","1125084466646413440"
"87","0.956712272658962","Glasso","10","800","0.1","1","3","1","1","39.3439351804536","720819586050559232"
"88","2.58707719465805","Glasso","10","800","0.1","1","3","1","1","954.313340222363","1321717634058002"
"89","1.38191178655515","Glasso","10","800","0.1","1","3","1","1","100.318626532249","8490552069881072"
"90","2.19506148004374","Glasso","10","800","0.1","1","3","1","1","314.576815049423","58242106864515648"
"91","6.1612906612897","Glasso","10","800","0.1","1","3","1","1","7465.88134333635","167434398833080"
"92","0.841454394647027","Glasso","10","800","0.1","1","3","1","1","44.9165624188656","105256401730860960"
"93","2.02256598369159","Glasso","10","800","0.1","1","3","1","1","419.104355223133","3548194764643020"
"94","1.3900182314053","Glasso","10","800","0.1","1","3","1","1","32.7268691042811","53175488921970584"
"95","1.87709348677748","Glasso","10","800","0.1","1","3","1","1","2654.12766163629","14198823007179980"
"96","2.66575665345433","Glasso","10","800","0.1","1","3","1","1","473.107813283696","245641309984024064"
"97","1.21948022194726","Glasso","10","800","0.1","1","3","1","1","998.2009126832","3651235011158743"
"98","0.841175605219197","Glasso","10","800","0.1","1","3","1","1","54.6731206682469","517403785654398784"
"99","1.63106525440556","Glasso","10","800","0.1","1","3","1","1","184.457752158627","23963274769430820"
"100","1.96319205224344","Glasso","10","800","0.1","1","3","1","1","50.6102527864891","6670636611761653"
"101","1.82444399158624","Glasso","10","800","0.1","1","3","1","1","55.6438281771951","79222094247198448"
"102","1.53774059503583","Glasso","10","800","0.1","1","3","1","1","122.446428685657","1006923828357431168"
"103","1.4939515496449","Glasso","10","800","0.1","1","3","1","1","146.301780193512","50323844186215560"
"104","1.3000829261829","Glasso","10","800","0.1","1","3","1","1","232.972015120922","1037583549270651776"
"105","2.61215899524549","Glasso","10","800","0.1","1","3","1","1","33.9401621583672","16893506132040540"
"106","1.50368142412928","Glasso","10","800","0.1","1","3","1","1","79.6258667119854","5280963796356726"
"107","0.944667450744332","Glasso","10","800","0.1","1","3","1","1","84.2326963073444","836149613611693440"
"108","2.14842437599225","Glasso","10","800","0.1","1","3","1","1","48.7539596460985","12040928724270216"
"109","2.19833538874542","Glasso","10","800","0.1","1","3","1","1","42.2746236323507","109634474961290496"
"110","3.08872534809377","Glasso","10","800","0.1","1","3","1","1","118.944086404192","7625143995830593"
"111","1.55723639577953","Glasso","10","800","0.1","1","3","1","1","207.765455754966","52783763670145976"
"112","2.217767804158","Glasso","10","800","0.1","1","3","1","1","1508.14006393219","128458050897010912"
"113","1.546260122674","Glasso","10","800","0.1","1","3","1","1","70.4674108528793","296599733184669184"
"114","1.71477314076436","Glasso","10","800","0.1","1","3","1","1","57.1220989803179","10586355768373404"
"115","1.6068545787302","Glasso","10","800","0.1","1","3","1","1","210.233134541856","63233327906331376"
"116","4.23226685293247","Glasso","10","800","0.1","1","3","1","1","743.862826020804","1942061815413147"
"117","2.389548364973","Glasso","10","800","0.1","1","3","1","1","66.656832478687","2376760293007664"
"118","2.31149898401102","Glasso","10","800","0.1","1","3","1","1","110.160904202237","27946698563740908"
"119","1.88007395675256","Glasso","10","800","0.1","1","3","1","1","98.4763199033851","58137415636293576"
"120","2.08514294746703","Glasso","10","800","0.1","1","3","1","1","58.5545902924918","78044412090770528"
"121","2.0695819494117","Glasso","10","800","0.1","1","3","1","1","127.829335320407","49734364169253920"
"122","1.32198188751816","Glasso","10","800","0.1","1","3","1","1","36.9785670803184","867994436334620"
"123","2.46697439572595","Glasso","10","800","0.1","1","3","1","1","2405.26578069837","3922111855312082"
"124","2.80642469898672","Glasso","10","800","0.1","1","3","1","1","190.208718738616","35821145469172156"
"125","1.55038437014859","Glasso","10","800","0.1","1","3","1","1","36.2520619394802","433137767170399424"
"126","4.09684825929777","Glasso","10","800","0.1","1","3","1","1","2981.48622754798","2592561632154093"
"127","1.61845066178102","Glasso","10","800","0.1","1","3","1","1","56.1590908134985","458544532226194816"
"128","2.67654654593222","Glasso","10","800","0.1","1","3","1","1","356.464716546287","10334135166220266"
"129","2.29354537309681","Glasso","10","800","0.1","1","3","1","1","83.1039363500928","14220451164815182"
"130","5.05263093137302","Glasso","10","800","0.1","1","3","1","1","23127.5068395469","1568956611808462"
"131","1.37518046707692","Glasso","10","800","0.1","1","3","1","1","60.6107784961439","23782195701920072"
"132","1.51668160451998","Glasso","10","800","0.1","1","3","1","1","113.011155234748","12868642998114160"
"133","3.52841178760484","Glasso","10","800","0.1","1","3","1","1","227.216839147679","29501054840567240"
"134","1.56989857884261","Glasso","10","800","0.1","1","3","1","1","2085.81573174427","1661586907851311"
"135","1.32430730543355","Glasso","10","800","0.1","1","3","1","1","387.526905162435","114749155640721552"
"136","1.63376111756831","Glasso","10","800","0.1","1","3","1","1","162.387570383102","995337046057127552"
"137","0.958491425695975","Glasso","10","800","0.1","1","3","1","1","31.8820521050799","401517463930925696"
"138","2.50214688961429","Glasso","10","800","0.1","1","3","1","1","478.135838789624","396733938034679"
"139","2.50289508421045","Glasso","10","800","0.1","1","3","1","1","2236.02719989586","6694193221038032"
"140","3.48500213257693","Glasso","10","800","0.1","1","3","1","1","524.953300002271","52361379905545408"
"141","1.50593605496718","Glasso","10","800","0.1","1","3","1","1","51.2739427606459","66664382282324920"
"142","3.85197076071291","Glasso","10","800","0.1","1","3","1","1","10531.074340812","298321222995477"
"143","3.32531630821251","Glasso","10","800","0.1","1","3","1","1","2001.85824506196","923189085879731"
"144","3.43796338007227","Glasso","10","800","0.1","1","3","1","1","100.116963651186","883045142702597"
"145","1.93350069648865","Glasso","10","800","0.1","1","3","1","1","580.284449243721","3798123537759289"
"146","3.01045494342719","Glasso","10","800","0.1","1","3","1","1","950.235863600831","1088781959335968"
"147","4.43101732771468","Glasso","10","800","0.1","1","3","1","1","1315.85809521873","1792315922769258"
"148","3.4645225324961","Glasso","10","800","0.1","1","3","1","1","1596.3286849017","690715531943150"
"149","3.3218198630269","Glasso","10","800","0.1","1","3","1","1","1613.8498019445","13311209308655484"
"150","2.5178527289786","Glasso","10","800","0.1","1","3","1","1","1048.42622412647","109877980368384208"
"151","1.47843463320213","Glasso","10","800","0.1","1","3","1","1","157.677240853388","6576344249137220"
"152","1.28673996547625","Glasso","10","800","0.1","1","3","1","1","271.114644983041","7408994757863346"
"153","1.48448199716794","Glasso","10","800","0.1","1","3","1","1","119.346783011834","6042814680432813"
"154","1.44610364039361","Glasso","10","800","0.1","1","3","1","1","37.9193776713629","63386270498687208"
"155","4.70254610498732","Glasso","10","800","0.1","1","3","1","1","2653.38647758582","8180918277457107"
"156","0.658429591148655","Glasso","10","800","0.1","1","3","1","1","45.0528388777579","171535634690114720"
"157","1.87081228302149","Glasso","10","800","0.1","1","3","1","1","124.715898539071","133997356269129424"
"158","2.53264090284896","Glasso","10","800","0.1","1","3","1","1","117.00224383343","56498666825741568"
"159","2.44355176994013","Glasso","10","800","0.1","1","3","1","1","116.276495317115","45248568044751360"
"160","2.07260210347706","Glasso","10","800","0.1","1","3","1","1","115.241512555775","196109535555556"
"161","2.07325052957316","Glasso","10","800","0.1","1","3","1","1","513.481848905951","2327942816212018"
"162","5.43399746340331","Glasso","10","800","0.1","1","3","1","1","1308.30240079952","8845048004643212"
"163","1.62915209324725","Glasso","10","800","0.1","1","3","1","1","40.3602166031427","56390486806194464"
"164","3.24873269686054","Glasso","10","800","0.1","1","3","1","1","1765.24664004786","36246203660844824"
"165","1.20411871331337","Glasso","10","800","0.1","1","3","1","1","100.951316302854","193540440585192896"
"166","1.27269255130057","Glasso","10","800","0.1","1","3","1","1","100.256092591602","14062008158984316"
"167","6.92461186427717","Glasso","10","800","0.1","1","3","1","1","531.411617955399","16402689540443"
"168","4.04128745357281","Glasso","10","800","0.1","1","3","1","1","1911.68143398467","78680831321583.3"
"169","1.98701486124064","Glasso","10","800","0.1","1","3","1","1","584.834957234734","4763228204369000"
"170","2.25462769571638","Glasso","10","800","0.1","1","3","1","1","172.674387544344","21817000069108020"
"171","1.73232462112323","Glasso","10","800","0.1","1","3","1","1","281.941368404917","127485530185118016"
"172","3.13755416758505","Glasso","10","800","0.1","1","3","1","1","56.7418661812295","9261567087213622"
"173","2.13365577992694","Glasso","10","800","0.1","1","3","1","1","133.19985796107","377909536774984832"
"174","1.90766892847073","Glasso","10","800","0.1","1","3","1","1","44.1906434361877","20782561952838528"
"175","4.49654320753607","Glasso","10","800","0.1","1","3","1","1","970.28189266959","6620965164861837"
"176","3.6242821378895","Glasso","10","800","0.1","1","3","1","1","5157.52687321142","2956795652691848"
"177","1.8439690184878","Glasso","10","800","0.1","1","3","1","1","130.603319521291","55912828067867272"
"178","0.998647308356855","Glasso","10","800","0.1","1","3","1","1","58.4658671228042","13544084634128082"
"179","1.18044481812721","Glasso","10","800","0.1","1","3","1","1","55.4489969502748","156608291077930144"
"180","2.09796844202654","Glasso","10","800","0.1","1","3","1","1","246.997891704322","23287296438237756"
"181","3.81446353532284","Glasso","10","800","0.1","1","3","1","1","12420.2758352803","445861347315912"
"182","2.94836266178808","Glasso","10","800","0.1","1","3","1","1","133.384252620749","508972326540862336"
"183","3.98995806981489","Glasso","10","800","0.1","1","3","1","1","425.315272882144","3272146359530673"
"184","1.81695092266036","Glasso","10","800","0.1","1","3","1","1","113.184435503061","28469681088844160"
"185","1.41660198306216","Glasso","10","800","0.1","1","3","1","1","68.2681445650922","7215909552297148"
"186","1.80944635477821","Glasso","10","800","0.1","1","3","1","1","86.51981814745","99590536525164816"
"187","1.09438596052327","Glasso","10","800","0.1","1","3","1","1","155.427291182952","88971636802700512"
"188","2.09211662688297","Glasso","10","800","0.1","1","3","1","1","530.475490287695","8022883814078182"
"189","1.13643944667962","Glasso","10","800","0.1","1","3","1","1","65.7219707669643","11752062253552428"
"190","0.758341044400948","Glasso","10","800","0.1","1","3","1","1","490.82483791775","131480177363685296"
"191","1.20173544473487","Glasso","10","800","0.1","1","3","1","1","44.716453443395","9679450846919040"
"192","1.06882133762603","Glasso","10","800","0.1","1","3","1","1","233.223014084444","54204863715120264"
"193","1.5648203339742","Glasso","10","800","0.1","1","3","1","1","156.300642501283","518351246197772224"
"194","2.2900549793963","Glasso","10","800","0.1","1","3","1","1","104.985897512179","19022969374973908"
"195","1.34354876380693","Glasso","10","800","0.1","1","3","1","1","20.5276250985827","118417692787815968"
"196","1.16401834999673","Glasso","10","800","0.1","1","3","1","1","100.773801799112","1326809688770574336"
"197","5.42002949115929","Glasso","10","800","0.1","1","3","1","1","6973.58285743635","2285456227380195"
"198","2.28644809919404","Glasso","10","800","0.1","1","3","1","1","190.487168039598","26035955607520724"
"199","1.72316964385116","Glasso","10","800","0.1","1","3","1","1","26.5663086465138","9157803666656500"
"200","1.7085059889","Glasso","10","800","0.1","1","3","1","1","97.8079339197758","218375803158280"
