"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"162","2.11559693615341","Glasso","10","3200","0.1","1","3","1","1","105.332571085197","24619508034514636"
"163","1.21041400506382","Glasso","10","3200","0.1","1","3","1","1","64.5285808547156","1893808441444770304"
"164","2.57928664250793","Glasso","10","3200","0.1","1","3","1","1","1392.73277113714","3838862663413465"
"165","2.88519036107344","Glasso","10","3200","0.1","1","3","1","1","402.955567925414","5984394143474089"
"166","2.32483850980566","Glasso","10","3200","0.1","1","3","1","1","122.256643746839","52537136212467680"
"167","1.6585225588446","Glasso","10","3200","0.1","1","3","1","1","120.336917770954","21627016184313808"
"168","3.1111027298952","Glasso","10","3200","0.1","1","3","1","1","869.405279066094","9530557690120070"
"169","1.40322331725172","Glasso","10","3200","0.1","1","3","1","1","29.1816256912081","65925208991841720"
"170","2.59840289951297","Glasso","10","3200","0.1","1","3","1","1","68.8758013322581","8040724127709870"
"171","3.5311866927954","Glasso","10","3200","0.1","1","3","1","1","10006.9706074391","134870565108064112"
"172","2.69593136924153","Glasso","10","3200","0.1","1","3","1","1","833.157105075655","8458283085450949"
"173","0.727276530652333","Glasso","10","3200","0.1","1","3","1","1","56.1322296932165","126799723406014880"
"174","2.54709945374692","Glasso","10","3200","0.1","1","3","1","1","148.285988653277","150056950468696640"
"175","1.63721096947147","Glasso","10","3200","0.1","1","3","1","1","23.2913617440768","15686514446699460"
"176","1.60764977657604","Glasso","10","3200","0.1","1","3","1","1","76.5416446820031","285369257036721536"
"177","2.00875888705134","Glasso","10","3200","0.1","1","3","1","1","63.2049864047663","35845452444712448"
"178","1.15026429097237","Glasso","10","3200","0.1","1","3","1","1","318.042946234744","329524256864585536"
"179","2.43807041424965","Glasso","10","3200","0.1","1","3","1","1","645.68623005907","44608215913983744"
"180","5.5885120681156","Glasso","10","3200","0.1","1","3","1","1","2680.77404092786","394852470930631"
"181","2.83505718855027","Glasso","10","3200","0.1","1","3","1","1","66.3485395238138","83423337292284416"
"182","2.44631223255123","Glasso","10","3200","0.1","1","3","1","1","51.9452903353183","67386925111105256"
"183","1.83107607891009","Glasso","10","3200","0.1","1","3","1","1","129.791906512286","1006313631647502"
"184","6.46524937031489","Glasso","10","3200","0.1","1","3","1","1","3448.57893778907","566924929336333"
"185","0.993426668984752","Glasso","10","3200","0.1","1","3","1","1","126.318361805509","101986430387334288"
"186","4.43338093426218","Glasso","10","3200","0.1","1","3","1","1","10223.8309638303","924623886524633"
"187","1.3839654796562","Glasso","10","3200","0.1","1","3","1","1","93.3523111102411","121239843015832128"
"188","1.08629245885813","Glasso","10","3200","0.1","1","3","1","1","96.2506014457473","805903004816947584"
"189","1.29366303126758","Glasso","10","3200","0.1","1","3","1","1","193.647377376529","4400530059739271"
"190","4.94715645401625","Glasso","10","3200","0.1","1","3","1","1","1420.66224369836","630690601372865"
"191","1.16868133151948","Glasso","10","3200","0.1","1","3","1","1","25.9434161222886","262421895388543648"
"192","2.40290872286016","Glasso","10","3200","0.1","1","3","1","1","66.5191579386101","132773004990775328"
"193","3.99019673034243","Glasso","10","3200","0.1","1","3","1","1","302.124387694965","1326286628198735"
"194","3.15279436171316","Glasso","10","3200","0.1","1","3","1","1","6578.25403186275","68268424398165032"
"195","2.12873752610927","Glasso","10","3200","0.1","1","3","1","1","674.312958602794","10502088434533374"
"196","1.68568753455875","Glasso","10","3200","0.1","1","3","1","1","138.131686937233","355516617222495424"
"197","1.67834444411909","Glasso","10","3200","0.1","1","3","1","1","39.8564751579686","1773306419429905"
"198","1.56458072235753","Glasso","10","3200","0.1","1","3","1","1","78.2767730467312","63784005158340528"
"199","3.36363907947132","Glasso","10","3200","0.1","1","3","1","1","577.423553411778","23581162513440280"
"200","1.99021244412541","Glasso","10","3200","0.1","1","3","1","1","43.9036161129007","58236563760276680"
