"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"35","4.02612168563909","Glasso","20","6400","0.2","1","3","1","1","3081.80742519778","2.76314455402306e+39"
"36","4.24979884752717","Glasso","20","6400","0.2","1","3","1","1","2462.03215384813","1.30143765933562e+35"
"37","4.62107472977971","Glasso","20","6400","0.2","1","3","1","1","9370.62766889059","1.55250253807459e+36"
"38","3.40807555600034","Glasso","20","6400","0.2","1","3","1","1","7171.27066702694","2.23740140373191e+36"
"39","4.23918701962495","Glasso","20","6400","0.2","1","3","1","1","3989.4116406681","4.41072615160997e+36"
"40","6.39316269486017","Glasso","20","6400","0.2","1","3","1","1","2372.48028771086","5.97101430917626e+37"
"41","5.69243095531371","Glasso","20","6400","0.2","1","3","1","1","9785.50522282994","1.20958369784221e+35"
"42","3.76594831472054","Glasso","20","6400","0.2","1","3","1","1","1306.39544344151","1.25126176704211e+39"
"43","3.52242566249474","Glasso","20","6400","0.2","1","3","1","1","3665.02235940686","8.86236428375517e+35"
"44","4.48496514851164","Glasso","20","6400","0.2","1","3","1","1","7013.90750149047","5.05280135791292e+35"
"45","4.29611077180412","Glasso","20","6400","0.2","1","3","1","1","1191.56079163076","1.95789993542204e+38"
"46","4.30820382878042","Glasso","20","6400","0.2","1","3","1","1","8572.8202715881","1.24543359846805e+37"
"47","3.6574428709615","Glasso","20","6400","0.2","1","3","1","1","5556.11628091796","1.94484115282566e+40"
"48","2.28175941848246","Glasso","20","6400","0.2","1","3","1","1","1298.64924084417","2.11342266246769e+38"
"49","4.37242013579372","Glasso","20","6400","0.2","1","3","1","1","2285.00726034521","6.65492000141394e+37"
"50","4.19967172676985","Glasso","20","6400","0.2","1","3","1","1","7790.00479802635","5.17727840247423e+36"
"51","1.97076818518035","Glasso","20","6400","0.2","1","3","1","1","2779.70655822485","2.58937467238657e+40"
"52","3.10097484099534","Glasso","20","6400","0.2","1","3","1","1","8560.6218600059","8.20846726867711e+36"
"53","6.48984200666188","Glasso","20","6400","0.2","1","3","1","1","7982.7498780301","4.0297316509753e+34"
"54","3.09435803885318","Glasso","20","6400","0.2","1","3","1","1","6118.80297617173","2.80547105956731e+38"
"55","4.82455494249097","Glasso","20","6400","0.2","1","3","1","1","8885.05477360688","9.57950781681584e+38"
"56","6.02666645693307","Glasso","20","6400","0.2","1","3","1","1","3992.08002892259","6.12560520212694e+36"
"57","2.72224994303282","Glasso","20","6400","0.2","1","3","1","1","1125.78760599842","2.26762709488791e+41"
"58","6.208188098201","Glasso","20","6400","0.2","1","3","1","1","8617.29939532957","1.34600533440704e+37"
"59","3.29762397753484","Glasso","20","6400","0.2","1","3","1","1","1425.48053763302","1.81720602145122e+36"
"60","4.95574925721525","Glasso","20","6400","0.2","1","3","1","1","1311.92220135626","1.90611358552928e+39"
"61","3.4831402985723","Glasso","20","6400","0.2","1","3","1","1","3103.51916537189","2.84424597895365e+36"
"62","4.82853979458563","Glasso","20","6400","0.2","1","3","1","1","3100.88948962755","4.51587101427076e+38"
"63","3.73583981646288","Glasso","20","6400","0.2","1","3","1","1","4400.00184816667","1.08114776422367e+37"
"64","3.510410711881","Glasso","20","6400","0.2","1","3","1","1","8899.25104776126","2.92212279667835e+33"
"65","3.68229161840515","Glasso","20","6400","0.2","1","3","1","1","3355.04536684049","1.39898898392911e+40"
"66","4.53743827520667","Glasso","20","6400","0.2","1","3","1","1","666.424441792313","2.54324969174914e+37"
"67","2.7583426025477","Glasso","20","6400","0.2","1","3","1","1","9039.36030000704","3.38643524364817e+39"
"68","3.46072667725015","Glasso","20","6400","0.2","1","3","1","1","1423.00705118997","4.56096002257728e+38"
"69","3.41404023990158","Glasso","20","6400","0.2","1","3","1","1","6577.23093035631","6.33684734036928e+36"
"70","5.93798424437933","Glasso","20","6400","0.2","1","3","1","1","7096.43462049235","6.77861754927592e+35"
"71","4.67632944159764","Glasso","20","6400","0.2","1","3","1","1","7938.7469902844","6.19131046202099e+36"
"72","6.53700809978175","Glasso","20","6400","0.2","1","3","1","1","8850.47806937054","1.12271655352784e+37"
"73","4.1641630470898","Glasso","20","6400","0.2","1","3","1","1","8128.92042917305","8.5525273947492e+36"
"74","3.13453117909445","Glasso","20","6400","0.2","1","3","1","1","3404.84295008627","7.92602492446684e+37"
"75","3.6079471092558","Glasso","20","6400","0.2","1","3","1","1","3316.89656355556","1.34411176720368e+36"
"76","5.29481911598911","Glasso","20","6400","0.2","1","3","1","1","2593.04065101838","1.06762163012013e+35"
"77","3.40246661466738","Glasso","20","6400","0.2","1","3","1","1","7417.48370201118","8.0585304282849e+35"
"78","4.69947361903987","Glasso","20","6400","0.2","1","3","1","1","6636.13005281492","3.19390682971654e+35"
"79","5.85976788113015","Glasso","20","6400","0.2","1","3","1","1","4090.29592565131","4.38142350499332e+36"
"80","4.21877274530854","Glasso","20","6400","0.2","1","3","1","1","1030.34216687772","3.35517392671492e+38"
"81","4.71494295884169","Glasso","20","6400","0.2","1","3","1","1","7200.27024662434","1.23189192433464e+37"
"82","2.38899126845878","Glasso","20","6400","0.2","1","3","1","1","5430.7205069338","5.44550584204706e+36"
"83","5.63862335969188","Glasso","20","6400","0.2","1","3","1","1","4905.08163214003","1.7936598412347e+34"
"84","4.14582941373899","Glasso","20","6400","0.2","1","3","1","1","5463.95246520026","2.95228732148904e+41"
"85","4.86216404457482","Glasso","20","6400","0.2","1","3","1","1","4192.08328232427","2.34671917277631e+36"
"86","3.46644731694427","Glasso","20","6400","0.2","1","3","1","1","2479.45574187605","1.08920558820386e+37"
"87","2.75483803169991","Glasso","20","6400","0.2","1","3","1","1","6122.78788440061","3.8032743138512e+36"
"88","5.75996709417155","Glasso","20","6400","0.2","1","3","1","1","9132.41468528654","9.7005568107355e+34"
"89","7.21834408178107","Glasso","20","6400","0.2","1","3","1","1","7775.38625154585","2.15418674232264e+35"
"90","4.80860150229912","Glasso","20","6400","0.2","1","3","1","1","2890.35931651397","8.05620191629973e+35"
"91","5.30923680951417","Glasso","20","6400","0.2","1","3","1","1","6702.38418471423","3.42134521949309e+34"
"92","5.16120058274295","Glasso","20","6400","0.2","1","3","1","1","8407.89040138984","1.62201155203969e+38"
"93","5.28095951067925","Glasso","20","6400","0.2","1","3","1","1","7723.09284992056","2.84369411408169e+37"
"94","4.28512625514954","Glasso","20","6400","0.2","1","3","1","1","3085.60705226433","1.09276873705307e+40"
"95","3.82947804328406","Glasso","20","6400","0.2","1","3","1","1","1241.01248483428","5.03852422093516e+39"
"96","5.00667671893923","Glasso","20","6400","0.2","1","3","1","1","5387.91562995074","1.68471044634951e+37"
"97","2.87797807176774","Glasso","20","6400","0.2","1","3","1","1","4288.73674402334","6.02053281507471e+35"
"98","3.70323123428353","Glasso","20","6400","0.2","1","3","1","1","4052.24204457893","1.68999844885813e+39"
"99","4.53863463868077","Glasso","20","6400","0.2","1","3","1","1","9469.53340803859","3.37339866438556e+36"
"100","3.05229181690073","Glasso","20","6400","0.2","1","3","1","1","3974.78440547292","2.27769831347327e+40"
"101","6.81907892695143","Glasso","20","6400","0.2","1","3","1","1","4346.38306052062","1.42924484829054e+35"
"102","6.42611877528049","Glasso","20","6400","0.2","1","3","1","1","5135.65809270947","3.164141655107e+36"
"103","2.36848293754588","Glasso","20","6400","0.2","1","3","1","1","656.250539311898","1.71234072484621e+37"
"104","2.30395165404612","Glasso","20","6400","0.2","1","3","1","1","597.619799519651","1.13134672164516e+40"
"105","5.09591716740497","Glasso","20","6400","0.2","1","3","1","1","8034.02583710666","6.00641990764274e+36"
"106","2.30321479327915","Glasso","20","6400","0.2","1","3","1","1","3168.98456193326","3.25539156729007e+39"
"107","4.89540286061238","Glasso","20","6400","0.2","1","3","1","1","5291.10057202295","9.64651545516242e+34"
"108","4.23762485915429","Glasso","20","6400","0.2","1","3","1","1","7088.02896725583","1.42742704591913e+38"
"109","4.09897573114607","Glasso","20","6400","0.2","1","3","1","1","7850.27594456258","1.08017527267868e+38"
"110","5.53847305546549","Glasso","20","6400","0.2","1","3","1","1","3694.39266033174","1.1017060042174e+36"
"111","4.48033109429436","Glasso","20","6400","0.2","1","3","1","1","7072.67029812966","1.8185677835861e+37"
"112","1.85287976649968","Glasso","20","6400","0.2","1","3","1","1","1950.64928983876","5.26470529554563e+38"
"113","2.90303605225505","Glasso","20","6400","0.2","1","3","1","1","2763.19185988313","2.09608353393233e+37"
"114","4.52606583577563","Glasso","20","6400","0.2","1","3","1","1","5494.64699782044","1.01649482745632e+36"
"115","3.66138872875133","Glasso","20","6400","0.2","1","3","1","1","8677.94885738233","1.89910079653793e+41"
"116","5.12429100377423","Glasso","20","6400","0.2","1","3","1","1","4981.79331538371","2.57805986643603e+38"
"117","2.7896052831713","Glasso","20","6400","0.2","1","3","1","1","8061.99829028868","7.85107688383758e+37"
"118","4.39536298044592","Glasso","20","6400","0.2","1","3","1","1","4571.0438561187","1.66403621975554e+37"
"119","4.50751588128961","Glasso","20","6400","0.2","1","3","1","1","3571.39849602753","2.22424232488557e+36"
"120","4.31639088244622","Glasso","20","6400","0.2","1","3","1","1","6088.68365261466","2.32857873394385e+36"
"121","3.78372324978429","Glasso","20","6400","0.2","1","3","1","1","1986.24020191161","1.51464359001985e+40"
"122","4.19321341148118","Glasso","20","6400","0.2","1","3","1","1","3285.61317285676","2.62258192839729e+39"
"123","3.77413333090099","Glasso","20","6400","0.2","1","3","1","1","2014.28083406019","2.63903571470063e+38"
"124","3.67887627599314","Glasso","20","6400","0.2","1","3","1","1","7585.84903143609","1.72505141356837e+41"
"125","3.3432540892953","Glasso","20","6400","0.2","1","3","1","1","5551.9595088915","4.0721054069641e+39"
"126","2.79267447194451","Glasso","20","6400","0.2","1","3","1","1","4243.98800014551","1.97335789390638e+39"
"127","4.77480606334233","Glasso","20","6400","0.2","1","3","1","1","8015.00878571481","1.08626096701205e+37"
"128","5.5127569494943","Glasso","20","6400","0.2","1","3","1","1","5375.63264316075","5.51725181886201e+37"
"129","4.508584040218","Glasso","20","6400","0.2","1","3","1","1","2540.44812528857","4.96883993522299e+38"
"130","2.72783512159634","Glasso","20","6400","0.2","1","3","1","1","855.838317028284","2.31305195062385e+38"
"131","5.76806006546244","Glasso","20","6400","0.2","1","3","1","1","4149.86399683146","1.92145207782284e+35"
"132","4.10963937576513","Glasso","20","6400","0.2","1","3","1","1","3123.63525431417","4.56183233747498e+32"
"133","3.77260410659508","Glasso","20","6400","0.2","1","3","1","1","6378.07222802805","5.97072194015016e+37"
"134","5.74381801251108","Glasso","20","6400","0.2","1","3","1","1","3944.07180903097","6.5709326882632e+36"
"135","5.4831130302811","Glasso","20","6400","0.2","1","3","1","1","7086.49409362244","7.6400610115546e+36"
"136","4.61515842144554","Glasso","20","6400","0.2","1","3","1","1","5181.32447086706","1.77598674399512e+34"
"137","5.99791941883137","Glasso","20","6400","0.2","1","3","1","1","7270.80087701261","6.57249190423417e+35"
"138","3.81672003394808","Glasso","20","6400","0.2","1","3","1","1","9060.13159037629","1.72881326970971e+37"
"139","4.20176284539775","Glasso","20","6400","0.2","1","3","1","1","9993.50967663024","4.18110026886458e+37"
"140","3.43585668807549","Glasso","20","6400","0.2","1","3","1","1","7249.68856653161","1.42157837000471e+37"
"141","2.58538266637409","Glasso","20","6400","0.2","1","3","1","1","4675.18448101841","5.36528637940723e+37"
"142","5.56200738537602","Glasso","20","6400","0.2","1","3","1","1","5283.64619123441","5.8289412015062e+36"
"143","4.42889146126121","Glasso","20","6400","0.2","1","3","1","1","2186.29958055414","1.22503100761556e+39"
"144","8.12948455636597","Glasso","20","6400","0.2","1","3","1","1","8742.16646437915","1.78145266477502e+36"
"145","2.72632102310219","Glasso","20","6400","0.2","1","3","1","1","5108.79497312293","1.02198250331154e+40"
"146","2.79355169989896","Glasso","20","6400","0.2","1","3","1","1","2434.19380251054","4.1085001598667e+36"
"147","5.09956999275914","Glasso","20","6400","0.2","1","3","1","1","3090.78521637804","6.29412896140061e+37"
"148","4.30085271529468","Glasso","20","6400","0.2","1","3","1","1","2690.98883286552","3.51963271763876e+36"
"149","3.95367342091816","Glasso","20","6400","0.2","1","3","1","1","2852.55844111572","1.04363150450065e+38"
"150","3.83038463436789","Glasso","20","6400","0.2","1","3","1","1","6579.0873210307","1.82215402532903e+39"
"151","6.39043441958827","Glasso","20","6400","0.2","1","3","1","1","6891.50258286936","3.62863782833508e+39"
"152","3.82921576440253","Glasso","20","6400","0.2","1","3","1","1","6955.48284701615","6.98287572052234e+37"
"153","6.41718764929511","Glasso","20","6400","0.2","1","3","1","1","4954.00272177133","2.8115632374159e+33"
"154","6.70961705088538","Glasso","20","6400","0.2","1","3","1","1","6227.23591091361","3.15896850011182e+38"
"155","3.98223004276597","Glasso","20","6400","0.2","1","3","1","1","8590.28425794383","2.2703436162611e+38"
"156","3.23811848994222","Glasso","20","6400","0.2","1","3","1","1","8565.286487148","7.57925670584332e+39"
"157","4.21436758569413","Glasso","20","6400","0.2","1","3","1","1","4877.04118904837","1.13420417329842e+36"
"158","4.2797799007395","Glasso","20","6400","0.2","1","3","1","1","5933.40675125856","1.93656700005064e+39"
"159","4.41438028103856","Glasso","20","6400","0.2","1","3","1","1","7236.18712719786","9.13012599134834e+34"
"160","5.27101791698342","Glasso","20","6400","0.2","1","3","1","1","9888.12894095924","4.16254355005578e+34"
"161","4.67006240683046","Glasso","20","6400","0.2","1","3","1","1","2570.92279766454","1.21043593951605e+37"
"162","3.79273398267581","Glasso","20","6400","0.2","1","3","1","1","3894.57946829769","2.90610090737504e+38"
"163","3.79337366407958","Glasso","20","6400","0.2","1","3","1","1","2999.52889400713","1.37050607064258e+37"
"164","3.43585267863456","Glasso","20","6400","0.2","1","3","1","1","714.877470508517","1.30507740164736e+39"
"165","5.75390584843442","Glasso","20","6400","0.2","1","3","1","1","7648.18491319809","5.59789074362156e+36"
"166","3.69631223111686","Glasso","20","6400","0.2","1","3","1","1","3118.64178365718","1.28086994127362e+38"
"167","5.40327406863883","Glasso","20","6400","0.2","1","3","1","1","7754.42591953846","3.28419592365949e+37"
"168","4.21542841654446","Glasso","20","6400","0.2","1","3","1","1","5376.42033472318","2.17448162341578e+38"
"169","5.01756343749285","Glasso","20","6400","0.2","1","3","1","1","9512.56533969885","4.99513609966244e+37"
"170","4.14639434518626","Glasso","20","6400","0.2","1","3","1","1","8327.89053037118","1.31298715756041e+38"
"171","3.03214834546863","Glasso","20","6400","0.2","1","3","1","1","4625.40307178666","8.22208952681438e+38"
"172","4.03725189120019","Glasso","20","6400","0.2","1","3","1","1","8223.64753561823","1.43833732109864e+38"
"173","5.34725098785962","Glasso","20","6400","0.2","1","3","1","1","4641.452496374","6.49275466972746e+38"
"174","2.32441864186737","Glasso","20","6400","0.2","1","3","1","1","4655.98393248254","1.98012415081119e+39"
"175","1.8216796498176","Glasso","20","6400","0.2","1","3","1","1","1669.52744481422","8.1432920147822e+39"
"176","3.21875368394032","Glasso","20","6400","0.2","1","3","1","1","9076.06417945336","4.47854523296031e+36"
"177","3.00640213436436","Glasso","20","6400","0.2","1","3","1","1","4368.44864590537","1.32967637284678e+38"
"178","3.13068472426587","Glasso","20","6400","0.2","1","3","1","1","4624.24243034814","5.66419759188923e+37"
"179","2.4446128638562","Glasso","20","6400","0.2","1","3","1","1","2871.49094056397","4.06254357787167e+37"
"180","5.02035694233784","Glasso","20","6400","0.2","1","3","1","1","2925.11875712903","2.18437299190453e+36"
"181","6.37420886446401","Glasso","20","6400","0.2","1","3","1","1","8225.66281477967","5.37773657056109e+36"
"182","5.81579496823362","Glasso","20","6400","0.2","1","3","1","1","6008.78501987867","1.93514816054765e+37"
"183","5.8569136494507","Glasso","20","6400","0.2","1","3","1","1","8412.92190298192","7.92547755321268e+37"
"184","5.20413805621268","Glasso","20","6400","0.2","1","3","1","1","635.639338232363","2.14703267125021e+34"
"185","1.57586356510109","Glasso","20","6400","0.2","1","3","1","1","919.85998789604","1.0677084045311e+41"
"186","4.10761228094014","Glasso","20","6400","0.2","1","3","1","1","2139.38916430155","5.827114840016e+37"
"187","2.67769816746056","Glasso","20","6400","0.2","1","3","1","1","2431.33320766717","5.29551105487352e+38"
"188","3.64772145522114","Glasso","20","6400","0.2","1","3","1","1","3316.87533963969","9.05929262612649e+37"
"189","3.64214351936914","Glasso","20","6400","0.2","1","3","1","1","1653.3233003772","1.15712622906491e+39"
"190","5.22444949464711","Glasso","20","6400","0.2","1","3","1","1","6864.38240076466","1.31525844464017e+38"
"191","6.19381405323752","Glasso","20","6400","0.2","1","3","1","1","8117.43554270462","9.56657545010218e+32"
"192","3.2779989732607","Glasso","20","6400","0.2","1","3","1","1","6420.68827552976","1.93019759601909e+38"
"193","5.44731154965607","Glasso","20","6400","0.2","1","3","1","1","4029.90003614962","2.3095328616848e+36"
"194","3.20921299706169","Glasso","20","6400","0.2","1","3","1","1","1417.24993410097","3.75002500882525e+38"
"195","4.49490688763989","Glasso","20","6400","0.2","1","3","1","1","6111.1519462118","5.0062616873928e+35"
"196","3.53472871116684","Glasso","20","6400","0.2","1","3","1","1","1722.54551054133","3.49835879740185e+40"
"197","5.42989901036288","Glasso","20","6400","0.2","1","3","1","1","8799.69846300887","6.90806867642292e+36"
"198","7.13910741040033","Glasso","20","6400","0.2","1","3","1","1","8145.73548564503","8.06852936422094e+36"
"199","3.35567593900327","Glasso","20","6400","0.2","1","3","1","1","9462.57540053256","2.57579559231865e+38"
"200","3.41638472736238","Glasso","20","6400","0.2","1","3","1","1","6298.46341979998","8.46143428747286e+37"
