"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"32","4.18783816811899","Glasso","20","800","0.3","1","3","1","1","6579.56628957272","2.61004429062121e+41"
"33","4.04127755464901","Glasso","20","800","0.3","1","3","1","1","5115.53180874618","6.71549491839938e+40"
"34","3.50533565772756","Glasso","20","800","0.3","1","3","1","1","3559.68455633661","1.80390006063471e+42"
"35","4.23659959243702","Glasso","20","800","0.3","1","3","1","1","7495.79837317378","1.40365729457783e+42"
"36","3.95593300087378","Glasso","20","800","0.3","1","3","1","1","3293.86632250504","2.97873243386894e+40"
"37","3.33845776659307","Glasso","20","800","0.3","1","3","1","1","4067.47754533781","3.51429304450577e+43"
"38","3.19951290044061","Glasso","20","800","0.3","1","3","1","1","4590.31074485856","3.73188302155359e+38"
"39","2.54766449341213","Glasso","20","800","0.3","1","3","1","1","878.896161928278","8.41217303339347e+42"
"40","3.34602060561148","Glasso","20","800","0.3","1","3","1","1","9848.79848396109","1.2235952120766e+40"
"41","3.27363582749234","Glasso","20","800","0.3","1","3","1","1","1843.80267679848","2.78536957123815e+40"
"42","5.10376664939802","Glasso","20","800","0.3","1","3","1","1","8880.43816258032","3.07682371823635e+40"
"43","4.91489669416199","Glasso","20","800","0.3","1","3","1","1","9387.74038062126","4.87196735236168e+41"
"44","4.1419191864411","Glasso","20","800","0.3","1","3","1","1","2706.33441971466","2.26032570413634e+40"
"45","2.16431755268758","Glasso","20","800","0.3","1","3","1","1","3102.08971178696","2.25787519553915e+40"
"46","1.81084006870416","Glasso","20","800","0.3","1","3","1","1","4435.64630216058","7.80061510520697e+41"
"47","2.60912439100354","Glasso","20","800","0.3","1","3","1","1","5860.30635628351","1.38237857841728e+40"
"48","3.91285119497169","Glasso","20","800","0.3","1","3","1","1","3558.11690047408","3.67171962990997e+40"
"49","5.02212370841725","Glasso","20","800","0.3","1","3","1","1","7227.13766834964","1.82966564540694e+37"
"50","4.31526208981021","Glasso","20","800","0.3","1","3","1","1","4880.3271111128","5.50993002296793e+41"
"51","5.92970992636611","Glasso","20","800","0.3","1","3","1","1","9575.27843462802","1.54278532676496e+41"
"52","1.59086759650305","Glasso","20","800","0.3","1","3","1","1","1067.51821444256","2.02231828341294e+41"
"53","5.44629375865741","Glasso","20","800","0.3","1","3","1","1","6493.63188878616","7.73914203729647e+41"
"54","2.71181997182001","Glasso","20","800","0.3","1","3","1","1","2445.97813156242","3.93796590584985e+42"
"55","3.02614433248389","Glasso","20","800","0.3","1","3","1","1","9469.66450827794","6.97335498126347e+40"
"56","4.65885115957944","Glasso","20","800","0.3","1","3","1","1","2416.88828435586","1.40556838967322e+40"
"57","2.12088059751514","Glasso","20","800","0.3","1","3","1","1","1834.67606048938","8.11802430175626e+40"
"58","5.86134983730925","Glasso","20","800","0.3","1","3","1","1","3492.37057460785","1.48927611077877e+40"
"59","5.21101374620654","Glasso","20","800","0.3","1","3","1","1","5660.74314029753","1.83509452702964e+42"
"60","6.40807180514817","Glasso","20","800","0.3","1","3","1","1","4502.73069331912","3.37034991097414e+38"
"61","1.97362886132593","Glasso","20","800","0.3","1","3","1","1","2893.72755508554","6.42809860786921e+40"
"62","5.26671209984144","Glasso","20","800","0.3","1","3","1","1","8252.07041148659","2.9648280702528e+40"
"63","4.15283199085534","Glasso","20","800","0.3","1","3","1","1","6655.08695311877","2.57417685414161e+39"
"64","4.53944294209389","Glasso","20","800","0.3","1","3","1","1","5338.24045495215","5.82617941934015e+39"
"65","4.07166773728176","Glasso","20","800","0.3","1","3","1","1","7340.15760411858","3.0923210345962e+40"
"66","2.64236754176848","Glasso","20","800","0.3","1","3","1","1","998.976761517369","2.41513933620695e+44"
"67","2.73295912888094","Glasso","20","800","0.3","1","3","1","1","2150.87549928705","1.22874217098131e+42"
"68","2.24226253906868","Glasso","20","800","0.3","1","3","1","1","8970.90977458651","1.22397244835342e+42"
"69","4.42977799155395","Glasso","20","800","0.3","1","3","1","1","3175.75967959059","1.10771469452522e+39"
"70","5.05312534287502","Glasso","20","800","0.3","1","3","1","1","7435.76099017997","1.04658095448389e+41"
"71","2.10091398269363","Glasso","20","800","0.3","1","3","1","1","1242.06708411811","2.17619745888508e+40"
"72","4.57916842519304","Glasso","20","800","0.3","1","3","1","1","3675.80201535695","1.88349546364813e+41"
"73","4.63530132715228","Glasso","20","800","0.3","1","3","1","1","6442.36322083661","4.98095372281729e+40"
"74","3.8857073296562","Glasso","20","800","0.3","1","3","1","1","4293.54539162009","1.77026187589548e+37"
"75","4.47216306972987","Glasso","20","800","0.3","1","3","1","1","7996.30017139496","5.36268755667461e+37"
"76","4.81212534228752","Glasso","20","800","0.3","1","3","1","1","5787.10146209291","1.70613341501846e+40"
"77","1.9910752927109","Glasso","20","800","0.3","1","3","1","1","5676.60941050868","1.05959703193812e+41"
"78","2.83753271271682","Glasso","20","800","0.3","1","3","1","1","4615.94851636501","2.72995518098321e+42"
"79","3.91210802354913","Glasso","20","800","0.3","1","3","1","1","7450.61751447974","3.3455414452015e+39"
"80","4.61216444869159","Glasso","20","800","0.3","1","3","1","1","4392.86771241543","5.6812248674288e+39"
"81","3.1793770944591","Glasso","20","800","0.3","1","3","1","1","2221.1508692869","2.74711084031738e+40"
"82","5.23777093462767","Glasso","20","800","0.3","1","3","1","1","5841.20167735035","6.88701883077127e+37"
"83","1.67548639666539","Glasso","20","800","0.3","1","3","1","1","2317.71650836159","6.97180181380722e+41"
"84","5.4851727616908","Glasso","20","800","0.3","1","3","1","1","9265.28824370524","4.02589797585729e+39"
"85","4.94677903227845","Glasso","20","800","0.3","1","3","1","1","6259.23351516187","7.331023773128e+41"
"86","4.84026943815971","Glasso","20","800","0.3","1","3","1","1","7878.50536723761","2.86246977992929e+38"
"87","4.36661348713294","Glasso","20","800","0.3","1","3","1","1","2114.32282705555","1.86224298085355e+42"
"88","5.34295496715117","Glasso","20","800","0.3","1","3","1","1","8199.74075761152","1.82705406231843e+38"
"89","2.34481213449375","Glasso","20","800","0.3","1","3","1","1","2304.48331262163","3.23942170323473e+38"
"90","3.01768723194441","Glasso","20","800","0.3","1","3","1","1","6234.92241756774","3.61518533056986e+41"
"91","2.25528333125911","Glasso","20","800","0.3","1","3","1","1","5227.94458890481","8.92808052049217e+41"
"92","5.05889896671395","Glasso","20","800","0.3","1","3","1","1","8640.57432608724","2.60975170025813e+38"
"93","2.47232978002946","Glasso","20","800","0.3","1","3","1","1","9688.91485607945","1.02858931502891e+41"
"94","3.75615861227012","Glasso","20","800","0.3","1","3","1","1","7939.10141007552","5.46456233974878e+38"
"95","3.0726430666483","Glasso","20","800","0.3","1","3","1","1","7725.25744580668","1.53220655838799e+41"
"96","2.88832076331847","Glasso","20","800","0.3","1","3","1","1","3456.59054369277","2.42003970974087e+40"
"97","3.36775832845008","Glasso","20","800","0.3","1","3","1","1","2815.99921183966","7.98929174595296e+38"
"98","3.07965297944907","Glasso","20","800","0.3","1","3","1","1","4062.9032997198","2.93259630605407e+42"
"99","2.72459082045981","Glasso","20","800","0.3","1","3","1","1","2141.02191423333","2.72439172933463e+41"
"100","2.29395363572324","Glasso","20","800","0.3","1","3","1","1","4869.35027177451","5.7286507960098e+39"
"101","3.44428338274442","Glasso","20","800","0.3","1","3","1","1","1281.82948308637","9.0888961507117e+42"
"102","3.20288101615041","Glasso","20","800","0.3","1","3","1","1","1387.30089939358","7.19918068954758e+41"
"103","3.28220807367519","Glasso","20","800","0.3","1","3","1","1","2942.39926885324","1.31720022169664e+42"
"104","2.80823899780583","Glasso","20","800","0.3","1","3","1","1","1194.75347148203","8.53887396124012e+41"
"105","2.99110970747706","Glasso","20","800","0.3","1","3","1","1","2127.27546874348","1.9771851051675e+40"
"106","2.81456978101981","Glasso","20","800","0.3","1","3","1","1","2363.70976516454","5.6752748087491e+41"
"107","4.07608146934744","Glasso","20","800","0.3","1","3","1","1","6375.60670811396","8.5145048468196e+38"
"108","5.66728321787455","Glasso","20","800","0.3","1","3","1","1","6259.26536519546","2.54191793675332e+40"
"109","6.2981371263781","Glasso","20","800","0.3","1","3","1","1","5294.31653799574","6.46335748920326e+38"
"110","6.40593832177592","Glasso","20","800","0.3","1","3","1","1","5393.89449071299","1.83769114877529e+38"
"111","4.2842206409661","Glasso","20","800","0.3","1","3","1","1","5133.22974503452","4.94705960477101e+40"
"112","4.80175546198597","Glasso","20","800","0.3","1","3","1","1","9853.0635604744","2.9696574810596e+39"
"113","5.47459749424675","Glasso","20","800","0.3","1","3","1","1","4916.24928330267","3.17673501418383e+40"
"114","1.82326948904496","Glasso","20","800","0.3","1","3","1","1","4174.02243439789","1.64376454688868e+42"
"115","4.46044383738851","Glasso","20","800","0.3","1","3","1","1","7309.13521024834","8.39762885313944e+39"
"116","2.53283005936149","Glasso","20","800","0.3","1","3","1","1","5371.35685579434","9.77816103611093e+40"
"117","3.47033130535645","Glasso","20","800","0.3","1","3","1","1","1108.61389737317","6.98037881714571e+40"
"118","2.51086453825588","Glasso","20","800","0.3","1","3","1","1","1960.53648390601","6.68705626092689e+39"
"119","3.86058998905571","Glasso","20","800","0.3","1","3","1","1","7359.05159981235","4.04884907042614e+41"
"120","3.61864653997222","Glasso","20","800","0.3","1","3","1","1","7924.81189245264","7.41871155662787e+38"
"121","6.888049880718","Glasso","20","800","0.3","1","3","1","1","3787.80033954303","9.28176511412176e+39"
"122","3.25163260448385","Glasso","20","800","0.3","1","3","1","1","5753.28117793723","5.56627983941005e+39"
"123","3.56554590784208","Glasso","20","800","0.3","1","3","1","1","2802.66048646572","3.44589560742865e+40"
"124","4.54439394318847","Glasso","20","800","0.3","1","3","1","1","2391.40564192403","8.87348563529214e+38"
"125","3.68640993406714","Glasso","20","800","0.3","1","3","1","1","2785.65016839215","4.10189655968762e+41"
"126","4.11375816618485","Glasso","20","800","0.3","1","3","1","1","6593.96603617272","1.06167991555804e+40"
"127","4.92565114687985","Glasso","20","800","0.3","1","3","1","1","7354.22154561672","1.06349467286889e+40"
"128","3.34553301998392","Glasso","20","800","0.3","1","3","1","1","5528.71726734731","1.52021198723693e+42"
"129","3.02326288215036","Glasso","20","800","0.3","1","3","1","1","4962.68786940015","3.25551785546941e+38"
"130","4.11334709050082","Glasso","20","800","0.3","1","3","1","1","5167.48685701084","5.25817600544485e+39"
"131","4.36513486900731","Glasso","20","800","0.3","1","3","1","1","6034.07851553833","9.71218821240675e+38"
"132","3.81825959720992","Glasso","20","800","0.3","1","3","1","1","5936.09098651704","3.30116943775072e+42"
"133","2.56451865076158","Glasso","20","800","0.3","1","3","1","1","4164.25799444235","1.1202721508253e+43"
"134","4.43239441081513","Glasso","20","800","0.3","1","3","1","1","5295.09891281245","4.72566724302682e+41"
"135","2.39215657003389","Glasso","20","800","0.3","1","3","1","1","2295.81048605338","1.8662021936609e+40"
"136","2.67844510017159","Glasso","20","800","0.3","1","3","1","1","4782.8448115932","7.97434304672734e+42"
"137","4.28658270384932","Glasso","20","800","0.3","1","3","1","1","6109.82927683872","2.57063748375473e+41"
"138","2.44591452284385","Glasso","20","800","0.3","1","3","1","1","4966.56137347856","3.0625224245844e+41"
"139","3.97888005053263","Glasso","20","800","0.3","1","3","1","1","1543.63917408689","8.49131574069031e+39"
"140","4.84077307450723","Glasso","20","800","0.3","1","3","1","1","4867.39426018046","4.68349966284448e+40"
"141","2.85013293495886","Glasso","20","800","0.3","1","3","1","1","1795.15935984804","4.61670633645646e+38"
"142","4.44458856386776","Glasso","20","800","0.3","1","3","1","1","2687.663959344","4.9938755873853e+40"
"143","4.22855035475902","Glasso","20","800","0.3","1","3","1","1","9854.1655699123","1.76726485104092e+39"
"144","5.19855634776798","Glasso","20","800","0.3","1","3","1","1","9883.97742333756","1.2559741004447e+39"
"145","4.71100445454653","Glasso","20","800","0.3","1","3","1","1","7241.7780475052","3.67355746468006e+40"
"146","4.66080822162883","Glasso","20","800","0.3","1","3","1","1","5025.93755135112","4.85661075199469e+39"
"147","3.60466012278143","Glasso","20","800","0.3","1","3","1","1","4101.40436002028","1.17598746344706e+38"
"148","4.4406068061126","Glasso","20","800","0.3","1","3","1","1","7993.7031097851","3.3354841064501e+38"
"149","3.97143229668352","Glasso","20","800","0.3","1","3","1","1","5157.5352216211","2.77053137485418e+40"
"150","6.32213053674896","Glasso","20","800","0.3","1","3","1","1","8376.16309149014","1.47427087264547e+39"
"151","5.13903900983117","Glasso","20","800","0.3","1","3","1","1","8557.18755132309","2.08256623861136e+41"
"152","2.54186354796339","Glasso","20","800","0.3","1","3","1","1","3328.08018058319","4.15366625844981e+42"
"153","5.43158933323463","Glasso","20","800","0.3","1","3","1","1","4451.77737181841","5.12390244034714e+37"
"154","2.71681839547278","Glasso","20","800","0.3","1","3","1","1","6746.90484010247","1.53091736214708e+40"
"155","4.19440049714303","Glasso","20","800","0.3","1","3","1","1","5222.61384771847","1.62815432786082e+39"
"156","3.02358751908122","Glasso","20","800","0.3","1","3","1","1","5050.35841283156","2.68189495712504e+41"
"157","2.46524334734214","Glasso","20","800","0.3","1","3","1","1","1661.28811009386","1.30937600676115e+41"
"158","4.29936691289419","Glasso","20","800","0.3","1","3","1","1","5020.52379791191","4.27718939442016e+38"
"159","2.7215031576873","Glasso","20","800","0.3","1","3","1","1","5839.6707290002","4.84753149347732e+40"
"160","2.36275847483568","Glasso","20","800","0.3","1","3","1","1","343.642818577602","7.68000182535845e+41"
"161","4.3464335171766","Glasso","20","800","0.3","1","3","1","1","8033.84227885686","2.23834081117618e+40"
"162","2.96217131683972","Glasso","20","800","0.3","1","3","1","1","6837.43614296869","3.19683184988221e+42"
"163","2.93533482201852","Glasso","20","800","0.3","1","3","1","1","8590.40632390085","1.25215040768193e+40"
"164","2.55220499420251","Glasso","20","800","0.3","1","3","1","1","5622.60501551106","1.01514434439978e+39"
"165","3.0190937508839","Glasso","20","800","0.3","1","3","1","1","2363.37316084162","4.82780585008005e+39"
"166","2.69470491305785","Glasso","20","800","0.3","1","3","1","1","1486.63607435541","3.27844263338678e+41"
"167","5.04410441672496","Glasso","20","800","0.3","1","3","1","1","6270.98707904336","3.76768418016286e+39"
"168","3.77703084057777","Glasso","20","800","0.3","1","3","1","1","2841.59610660918","4.38110117480949e+39"
"169","4.41705789085714","Glasso","20","800","0.3","1","3","1","1","2194.24189599737","3.17003378141349e+40"
"170","3.64572637774537","Glasso","20","800","0.3","1","3","1","1","3740.67213201201","3.44173317053686e+40"
"171","2.71728215573722","Glasso","20","800","0.3","1","3","1","1","1975.82505874365","5.19543108231841e+42"
"172","5.57894221339503","Glasso","20","800","0.3","1","3","1","1","8399.0257285727","2.80461022436755e+39"
"173","2.24416935302425","Glasso","20","800","0.3","1","3","1","1","3072.26149201985","2.22647126154321e+41"
"174","3.59618849083146","Glasso","20","800","0.3","1","3","1","1","3882.15379281378","1.50389796001689e+39"
"175","3.09249351624327","Glasso","20","800","0.3","1","3","1","1","5053.90544841721","4.88735294640479e+39"
"176","2.94499556923797","Glasso","20","800","0.3","1","3","1","1","4420.01411337194","5.70942801177998e+40"
"177","4.85456343901625","Glasso","20","800","0.3","1","3","1","1","6637.4159001275","1.44440752557351e+40"
"178","1.81599719805741","Glasso","20","800","0.3","1","3","1","1","5026.49177993247","2.93347209773396e+44"
"179","4.17907286294529","Glasso","20","800","0.3","1","3","1","1","4853.37659518101","3.4348367240749e+38"
"180","2.7025081699007","Glasso","20","800","0.3","1","3","1","1","9847.57461981597","4.56348238485267e+41"
"181","3.98015332575519","Glasso","20","800","0.3","1","3","1","1","5685.41768007869","4.63664171890238e+40"
"182","5.77029510865096","Glasso","20","800","0.3","1","3","1","1","8139.26849890595","6.42313715094352e+37"
"183","3.89538646464647","Glasso","20","800","0.3","1","3","1","1","8676.65287498007","3.8795967213908e+39"
"184","3.87955959849695","Glasso","20","800","0.3","1","3","1","1","8081.90496419124","7.95223863597343e+38"
"185","5.31754142350094","Glasso","20","800","0.3","1","3","1","1","3066.56768714313","2.26133953498243e+40"
"186","4.21081301330331","Glasso","20","800","0.3","1","3","1","1","2537.99818121012","3.46935551670883e+39"
"187","4.3663532446645","Glasso","20","800","0.3","1","3","1","1","4459.36542029957","2.32244617629319e+40"
"188","3.65984549914088","Glasso","20","800","0.3","1","3","1","1","1525.61194951708","2.23069339150152e+40"
"189","3.42965497942685","Glasso","20","800","0.3","1","3","1","1","2204.21172983409","8.87524977610373e+39"
"190","1.3747433962582","Glasso","20","800","0.3","1","3","1","1","1040.56216281682","6.0618227916253e+42"
"191","2.75290877518849","Glasso","20","800","0.3","1","3","1","1","4787.21933814256","5.73173166572541e+42"
"192","4.29925113058674","Glasso","20","800","0.3","1","3","1","1","7440.65988751481","1.31746952227927e+41"
"193","4.95775554726207","Glasso","20","800","0.3","1","3","1","1","7432.92369156379","1.27104598723077e+40"
"194","4.08537542152724","Glasso","20","800","0.3","1","3","1","1","7293.92495543924","1.33029968767759e+39"
"195","4.70500632229061","Glasso","20","800","0.3","1","3","1","1","3608.11239199852","1.53856720469283e+39"
"196","3.35180832327563","Glasso","20","800","0.3","1","3","1","1","3249.21361005988","8.79015352909673e+41"
"197","1.61403155421912","Glasso","20","800","0.3","1","3","1","1","758.397074818894","3.17369743310913e+44"
"198","3.91754697232705","Glasso","20","800","0.3","1","3","1","1","6882.15765260011","8.01601142399115e+40"
"199","4.06816326021907","Glasso","20","800","0.3","1","3","1","1","9398.86685500507","7.17712912896877e+42"
"200","3.73524237124305","Glasso","20","800","0.3","1","3","1","1","3013.66579706492","1.02166614582804e+41"
