"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"21","2.88160974198184","Glasso","20","400","0.3","1","3","1","1","4731.24562697361","6.42561311770797e+42"
"22","2.47313344579804","Glasso","20","400","0.3","1","3","1","1","1502.31125503715","3.9987793731341e+42"
"23","3.7223778515215","Glasso","20","400","0.3","1","3","1","1","1856.9829265205","1.07861803317947e+42"
"24","3.53353666543549","Glasso","20","400","0.3","1","3","1","1","6326.52297362637","2.07210641320683e+42"
"25","5.19799235438798","Glasso","20","400","0.3","1","3","1","1","5386.48093802186","9.13093754347382e+38"
"26","3.87423413160176","Glasso","20","400","0.3","1","3","1","1","4274.98718627571","1.09115298116917e+39"
"27","5.57753635030898","Glasso","20","400","0.3","1","3","1","1","6217.38901623307","3.23658302892597e+39"
"28","5.15206238110571","Glasso","20","400","0.3","1","3","1","1","4345.12821827201","4.65369943866372e+40"
"29","5.30166512223134","Glasso","20","400","0.3","1","3","1","1","8193.39627713637","2.1104475821987e+40"
"30","3.55400300714939","Glasso","20","400","0.3","1","3","1","1","8630.0278617473","1.76293454288779e+40"
"31","4.73047920154992","Glasso","20","400","0.3","1","3","1","1","6535.71715553999","1.74653206927302e+37"
"32","5.36398000039294","Glasso","20","400","0.3","1","3","1","1","7529.20055837036","2.58679575916715e+36"
"33","4.58454147070283","Glasso","20","400","0.3","1","3","1","1","9195.69192968735","3.26125815076214e+41"
"34","4.28130013493512","Glasso","20","400","0.3","1","3","1","1","4001.57965963101","6.69092254957258e+40"
"35","3.37046758383334","Glasso","20","400","0.3","1","3","1","1","8849.57382558868","2.75081311061182e+41"
"36","5.28535140465205","Glasso","20","400","0.3","1","3","1","1","4607.71581832321","4.00903697539587e+41"
"37","4.03730019531452","Glasso","20","400","0.3","1","3","1","1","9913.9141091076","6.00713394701631e+40"
"38","4.09253666207102","Glasso","20","400","0.3","1","3","1","1","9595.09471359245","8.51545515301899e+39"
"39","3.19271721631304","Glasso","20","400","0.3","1","3","1","1","6410.93640844601","2.44588279051705e+41"
"40","3.26814947848991","Glasso","20","400","0.3","1","3","1","1","2798.51951061343","2.54526559048051e+41"
"41","2.68624303966027","Glasso","20","400","0.3","1","3","1","1","3580.94473667548","4.40229663003476e+41"
"42","3.5533545919698","Glasso","20","400","0.3","1","3","1","1","5005.30552399249","3.72478777626578e+41"
"43","5.09712102875294","Glasso","20","400","0.3","1","3","1","1","7337.59573882067","3.5763732952565e+38"
"44","5.18187942132445","Glasso","20","400","0.3","1","3","1","1","2781.37821034958","1.70097669694301e+40"
"45","4.28149859230363","Glasso","20","400","0.3","1","3","1","1","3685.44486719211","1.81759691510513e+41"
"46","4.56270016559702","Glasso","20","400","0.3","1","3","1","1","3265.00816432116","2.71570467201891e+39"
"47","3.55006586359886","Glasso","20","400","0.3","1","3","1","1","6535.61503294413","3.21708083596711e+42"
"48","5.29332875960423","Glasso","20","400","0.3","1","3","1","1","6196.31910096906","1.48993655831477e+35"
"49","3.12893549329382","Glasso","20","400","0.3","1","3","1","1","9746.21221183741","3.56657283418138e+39"
"50","2.8101998715536","Glasso","20","400","0.3","1","3","1","1","2305.90847862087","1.12553746468566e+38"
"51","4.29780669149004","Glasso","20","400","0.3","1","3","1","1","9913.88654570218","2.69571408987284e+37"
"52","2.29607852283614","Glasso","20","400","0.3","1","3","1","1","982.9172971519","8.23092106144564e+40"
"53","4.71336409339131","Glasso","20","400","0.3","1","3","1","1","7288.6789429605","1.93472113429264e+40"
"54","2.92127282106771","Glasso","20","400","0.3","1","3","1","1","1602.32970948271","2.27833796310193e+41"
"55","5.64454103337472","Glasso","20","400","0.3","1","3","1","1","5101.06286741805","1.12990385801966e+40"
"56","6.24556188255804","Glasso","20","400","0.3","1","3","1","1","6188.78527958604","1.42249576972418e+41"
"57","3.06757578854233","Glasso","20","400","0.3","1","3","1","1","4306.32784324677","1.75278830233035e+43"
"58","1.79849254859817","Glasso","20","400","0.3","1","3","1","1","1543.96143125988","2.08620310593187e+44"
"59","4.61782396220611","Glasso","20","400","0.3","1","3","1","1","9606.78711746799","2.22034806193023e+39"
"60","3.6039918109517","Glasso","20","400","0.3","1","3","1","1","6531.94795988825","1.04519300596149e+40"
"61","4.18919492032415","Glasso","20","400","0.3","1","3","1","1","6818.68897271103","6.09674975795793e+39"
"62","5.95831811016889","Glasso","20","400","0.3","1","3","1","1","2276.17419179103","1.23681513780304e+42"
"63","3.13621087818433","Glasso","20","400","0.3","1","3","1","1","2730.86888867636","5.08436483901774e+41"
"64","6.17929676783294","Glasso","20","400","0.3","1","3","1","1","5350.69275635556","3.30852082942119e+39"
"65","3.18856933761485","Glasso","20","400","0.3","1","3","1","1","2250.62002471585","3.94370920486028e+41"
"66","4.60067558023137","Glasso","20","400","0.3","1","3","1","1","8438.92741982273","2.10595016477319e+41"
"67","4.45882378536231","Glasso","20","400","0.3","1","3","1","1","7604.07034848512","1.08457523840998e+40"
"68","4.21918975772618","Glasso","20","400","0.3","1","3","1","1","7280.54116727683","1.27468218568794e+40"
"69","4.04481095186407","Glasso","20","400","0.3","1","3","1","1","3001.42509756109","1.86173552110962e+40"
"70","3.37175895774728","Glasso","20","400","0.3","1","3","1","1","2715.40013793592","8.52493234261298e+39"
"71","4.17925612371964","Glasso","20","400","0.3","1","3","1","1","2541.98014973016","7.48325943530714e+37"
"72","3.63500440055571","Glasso","20","400","0.3","1","3","1","1","7256.20065106526","3.48776713288745e+41"
"73","2.5871664876414","Glasso","20","400","0.3","1","3","1","1","8591.02252889395","9.11178612783171e+41"
"74","5.24719357356101","Glasso","20","400","0.3","1","3","1","1","8700.67100077018","1.07149206318978e+40"
"75","3.77126235887627","Glasso","20","400","0.3","1","3","1","1","5812.57176943415","5.65492724824048e+40"
"76","3.79923254201916","Glasso","20","400","0.3","1","3","1","1","1300.58564990346","2.7149689237704e+40"
"77","3.21623885992062","Glasso","20","400","0.3","1","3","1","1","4223.44369811339","1.95289230922668e+40"
"78","3.64797021107819","Glasso","20","400","0.3","1","3","1","1","2339.12990283272","8.96062457747027e+41"
"79","2.94780404180885","Glasso","20","400","0.3","1","3","1","1","2710.86935454735","8.46629980129723e+40"
"80","2.91839832965837","Glasso","20","400","0.3","1","3","1","1","4685.41583130998","1.88731702560622e+42"
"81","6.095204953025","Glasso","20","400","0.3","1","3","1","1","7824.06890508966","9.24432042304052e+39"
"82","5.28278511907644","Glasso","20","400","0.3","1","3","1","1","2708.75083115401","2.4245715558658e+37"
"83","4.32477988594022","Glasso","20","400","0.3","1","3","1","1","7047.05708475665","6.6438643168646e+42"
"84","2.2430597164967","Glasso","20","400","0.3","1","3","1","1","4733.29517413906","3.47493677036287e+42"
"85","3.27777317196328","Glasso","20","400","0.3","1","3","1","1","4829.09200995396","2.14375965817319e+41"
"86","5.82136695488343","Glasso","20","400","0.3","1","3","1","1","7178.27237663065","1.59906274396378e+40"
"87","5.1892882630011","Glasso","20","400","0.3","1","3","1","1","6781.32401099234","3.04523111164408e+40"
"88","3.52092829846519","Glasso","20","400","0.3","1","3","1","1","3327.99083799437","3.58313525940465e+43"
"89","2.59486272084406","Glasso","20","400","0.3","1","3","1","1","1629.97018155843","3.61245833305304e+42"
"90","4.415156149481","Glasso","20","400","0.3","1","3","1","1","3120.83099928817","4.97788570123026e+38"
"91","1.91792002250937","Glasso","20","400","0.3","1","3","1","1","3737.16507299987","1.38084823877405e+42"
"92","2.85128026639289","Glasso","20","400","0.3","1","3","1","1","8060.45020318897","1.11169696580733e+41"
"93","2.86447575233116","Glasso","20","400","0.3","1","3","1","1","4450.53471187967","2.76179898453321e+41"
"94","4.19162918720472","Glasso","20","400","0.3","1","3","1","1","1986.09389292045","3.55229736049725e+38"
"95","2.3161481333332","Glasso","20","400","0.3","1","3","1","1","826.869986199119","4.81485562059477e+40"
"96","4.08068129638859","Glasso","20","400","0.3","1","3","1","1","1665.82770033004","1.48969830564193e+41"
"97","5.53615233111996","Glasso","20","400","0.3","1","3","1","1","7548.19358617849","2.53500621059307e+39"
"98","4.84580852226823","Glasso","20","400","0.3","1","3","1","1","3467.71273041833","2.82710918229713e+36"
"99","3.19034418430282","Glasso","20","400","0.3","1","3","1","1","4119.11245066013","6.46456196657529e+41"
"100","3.15287133166433","Glasso","20","400","0.3","1","3","1","1","3687.15364141213","6.49847396928013e+38"
"101","3.25509632301951","Glasso","20","400","0.3","1","3","1","1","6419.0902657691","2.43388430942486e+40"
"102","4.36074793330418","Glasso","20","400","0.3","1","3","1","1","7104.05707588813","7.56989772003295e+42"
"103","4.17240939302209","Glasso","20","400","0.3","1","3","1","1","4269.30479918862","1.71004613319597e+40"
"104","2.53372238610008","Glasso","20","400","0.3","1","3","1","1","3467.38475255065","8.84126520521062e+40"
"105","3.1341905802331","Glasso","20","400","0.3","1","3","1","1","1176.16872022819","1.14016753098008e+43"
"106","5.01964954910373","Glasso","20","400","0.3","1","3","1","1","2940.50952319027","5.10675528879843e+40"
"107","6.50240373681863","Glasso","20","400","0.3","1","3","1","1","9905.0981552821","6.3787494024371e+38"
"108","3.26673680827038","Glasso","20","400","0.3","1","3","1","1","8359.49760358901","7.89606204087677e+40"
"109","3.53858926125866","Glasso","20","400","0.3","1","3","1","1","6634.72827167897","1.94427358624136e+42"
"110","3.90492968564319","Glasso","20","400","0.3","1","3","1","1","1304.44045247208","4.86254737540604e+40"
"111","2.48331971322937","Glasso","20","400","0.3","1","3","1","1","4486.64388515747","1.96114608880788e+39"
"112","3.85113017963385","Glasso","20","400","0.3","1","3","1","1","3302.48566164663","1.89050504772539e+41"
"113","3.33493776462009","Glasso","20","400","0.3","1","3","1","1","2423.43966688298","2.85675331510723e+41"
"114","5.32823672462086","Glasso","20","400","0.3","1","3","1","1","4832.71769233185","1.68309278423241e+40"
"115","4.35109262043612","Glasso","20","400","0.3","1","3","1","1","6940.66529233079","1.94544100419192e+40"
"116","4.27163582731083","Glasso","20","400","0.3","1","3","1","1","8816.51061048684","5.42094364311894e+40"
"117","2.94880254985215","Glasso","20","400","0.3","1","3","1","1","5498.34088635276","6.42985602643254e+39"
"118","2.68724391707311","Glasso","20","400","0.3","1","3","1","1","1461.17601445792","4.38792819860068e+39"
"119","4.12071719234284","Glasso","20","400","0.3","1","3","1","1","4909.98201972924","2.44766316648075e+41"
"120","4.24100120980183","Glasso","20","400","0.3","1","3","1","1","3578.12925930139","3.70579749251559e+42"
"121","3.67211569757072","Glasso","20","400","0.3","1","3","1","1","7940.99017936871","1.16001381536237e+41"
"122","3.70577232398063","Glasso","20","400","0.3","1","3","1","1","7268.15973091296","2.97312669456185e+41"
"123","2.47109241425582","Glasso","20","400","0.3","1","3","1","1","7132.44555025222","4.95552081129158e+42"
"124","3.61351453783827","Glasso","20","400","0.3","1","3","1","1","2093.37679919483","8.36471692547895e+40"
"125","4.24415031336896","Glasso","20","400","0.3","1","3","1","1","5234.22144409336","7.78758218667721e+39"
"126","3.17677759346445","Glasso","20","400","0.3","1","3","1","1","2226.42014197257","1.88331961542022e+40"
"127","2.55777112899152","Glasso","20","400","0.3","1","3","1","1","3532.20209505165","1.82857954064148e+42"
"128","4.01413077324467","Glasso","20","400","0.3","1","3","1","1","6215.10573703003","6.460182624923e+41"
"129","2.93484052241816","Glasso","20","400","0.3","1","3","1","1","7133.23133414538","1.1133192435971e+45"
"130","5.6201530907804","Glasso","20","400","0.3","1","3","1","1","2982.64454899332","8.80852584040755e+42"
"131","4.98847704179405","Glasso","20","400","0.3","1","3","1","1","6262.6368641499","6.58431529386344e+40"
"132","3.32348268846313","Glasso","20","400","0.3","1","3","1","1","4261.34613757565","1.70785652669998e+41"
"133","4.57890102732793","Glasso","20","400","0.3","1","3","1","1","5558.1138679499","3.38751983055329e+39"
"134","5.02084912288551","Glasso","20","400","0.3","1","3","1","1","6549.74362771264","4.63856812508144e+37"
"135","5.94827944370829","Glasso","20","400","0.3","1","3","1","1","5751.95882390639","2.07760269969408e+39"
"136","2.91272780291251","Glasso","20","400","0.3","1","3","1","1","2436.20193768442","6.99369635080112e+41"
"137","4.24011013008273","Glasso","20","400","0.3","1","3","1","1","2570.609334108","5.6773701650034e+40"
"138","3.08921537395866","Glasso","20","400","0.3","1","3","1","1","3188.67904248027","3.10567752221215e+41"
"139","6.75916228736963","Glasso","20","400","0.3","1","3","1","1","7916.16816618461","1.1873164769972e+40"
"140","5.90587910528993","Glasso","20","400","0.3","1","3","1","1","6832.24700369404","4.45487463421995e+36"
"141","2.46715700773039","Glasso","20","400","0.3","1","3","1","1","2447.50097750424","9.05093457572838e+42"
"142","2.4780345006176","Glasso","20","400","0.3","1","3","1","1","1321.09048574242","1.50672726962346e+42"
"143","4.46535210613652","Glasso","20","400","0.3","1","3","1","1","5075.25167763798","4.40308297799573e+41"
"144","3.90594624004855","Glasso","20","400","0.3","1","3","1","1","2754.63373793891","9.08634456775512e+38"
"145","3.60726480566625","Glasso","20","400","0.3","1","3","1","1","6462.4597230725","5.56820011716758e+39"
"146","2.55531694196135","Glasso","20","400","0.3","1","3","1","1","1285.17931882194","1.06075167915436e+45"
"147","3.26508002567461","Glasso","20","400","0.3","1","3","1","1","8866.01468736722","6.8574130977089e+39"
"148","5.80415976272042","Glasso","20","400","0.3","1","3","1","1","5723.93440616466","1.41537258277367e+39"
"149","2.0511788901982","Glasso","20","400","0.3","1","3","1","1","1623.40550234842","1.32026182636822e+42"
"150","2.7848231733321","Glasso","20","400","0.3","1","3","1","1","1244.65316683867","3.38129451915166e+43"
"151","3.0620071477994","Glasso","20","400","0.3","1","3","1","1","7013.24262656616","3.36568519313096e+39"
"152","3.69511645173609","Glasso","20","400","0.3","1","3","1","1","4030.92144014121","9.63797180358425e+39"
"153","4.83904750162144","Glasso","20","400","0.3","1","3","1","1","6104.99129779699","8.44803235706673e+42"
"154","5.52218601696793","Glasso","20","400","0.3","1","3","1","1","6283.54328500319","1.1116973417281e+38"
"155","2.53691774930368","Glasso","20","400","0.3","1","3","1","1","1979.90215391913","1.44882782231718e+43"
"156","3.37721556497871","Glasso","20","400","0.3","1","3","1","1","1024.28016282426","1.42362888775363e+41"
"157","3.61595438263106","Glasso","20","400","0.3","1","3","1","1","5458.2335254967","2.0190888450753e+37"
"158","5.97075697124056","Glasso","20","400","0.3","1","3","1","1","7925.97109372881","4.59070622822392e+37"
"159","3.65516043706249","Glasso","20","400","0.3","1","3","1","1","1409.05541054197","6.81939064340159e+40"
"160","4.56632141957044","Glasso","20","400","0.3","1","3","1","1","6051.42202261239","1.26079550715274e+39"
"161","2.83909766400877","Glasso","20","400","0.3","1","3","1","1","2162.36362156683","2.28102744157122e+41"
"162","4.27751530172453","Glasso","20","400","0.3","1","3","1","1","3093.58263828732","1.1470103416449e+42"
"163","2.36279424848551","Glasso","20","400","0.3","1","3","1","1","2875.93585201639","2.88029732120671e+42"
"164","4.23581388957415","Glasso","20","400","0.3","1","3","1","1","8314.36968390808","7.48511294450845e+40"
"165","2.14239897501436","Glasso","20","400","0.3","1","3","1","1","6165.05890345676","1.90304179636752e+42"
"166","5.18307546419793","Glasso","20","400","0.3","1","3","1","1","7280.88648154746","1.64823313880142e+40"
"167","4.56311975317306","Glasso","20","400","0.3","1","3","1","1","2753.67144249686","7.36409684186758e+40"
"168","2.95558902941144","Glasso","20","400","0.3","1","3","1","1","1971.24923652241","3.52255217282526e+39"
"169","3.01933609446452","Glasso","20","400","0.3","1","3","1","1","1890.30389527617","4.02102310091966e+43"
"170","4.82754818581366","Glasso","20","400","0.3","1","3","1","1","2376.22488232728","1.20352722572298e+41"
"171","4.10522869251459","Glasso","20","400","0.3","1","3","1","1","7102.99469361449","1.06517894068656e+44"
"172","5.06169328580927","Glasso","20","400","0.3","1","3","1","1","4821.71858006774","4.21300701575439e+40"
"173","4.70275552921164","Glasso","20","400","0.3","1","3","1","1","2716.61482909727","4.57649994279613e+39"
"174","2.28430271983426","Glasso","20","400","0.3","1","3","1","1","2535.4775812904","3.19396270411847e+44"
"175","3.5482726294092","Glasso","20","400","0.3","1","3","1","1","2367.02150824914","1.16110128207789e+44"
"176","2.57393528082519","Glasso","20","400","0.3","1","3","1","1","2437.56695371192","1.56604715822291e+40"
"177","5.95637981622166","Glasso","20","400","0.3","1","3","1","1","6679.64688359714","2.24640526125697e+36"
"178","5.14981316470409","Glasso","20","400","0.3","1","3","1","1","1753.1376814501","1.58991852999834e+42"
"179","3.75078318674229","Glasso","20","400","0.3","1","3","1","1","5262.16460949307","3.37987956037959e+40"
"180","2.12700631837447","Glasso","20","400","0.3","1","3","1","1","2389.40119762118","4.22409107212807e+42"
"181","5.3372046340725","Glasso","20","400","0.3","1","3","1","1","4383.28038088819","4.74797800620509e+39"
"182","2.2464865917981","Glasso","20","400","0.3","1","3","1","1","6977.25148086263","2.01499441428796e+42"
"183","3.84869257591946","Glasso","20","400","0.3","1","3","1","1","1415.84151681454","2.29751192711102e+40"
"184","3.06250016825455","Glasso","20","400","0.3","1","3","1","1","4270.26449248777","5.83992168436669e+40"
"185","4.63725067748982","Glasso","20","400","0.3","1","3","1","1","4363.61201447426","6.30267162029036e+37"
"186","2.06194441909895","Glasso","20","400","0.3","1","3","1","1","2619.57765188418","8.84122718787864e+41"
"187","2.83781493100712","Glasso","20","400","0.3","1","3","1","1","1690.96144787571","1.91622195722901e+42"
"188","4.69985564966382","Glasso","20","400","0.3","1","3","1","1","5518.2226833659","1.06638516772688e+39"
"189","3.29852196556096","Glasso","20","400","0.3","1","3","1","1","7480.48658524385","4.66928168607054e+41"
"190","3.93939380565924","Glasso","20","400","0.3","1","3","1","1","8986.95131486064","3.59434441537015e+41"
"191","3.53821876461937","Glasso","20","400","0.3","1","3","1","1","9458.10274254079","1.91860507473479e+41"
"192","4.31929006353076","Glasso","20","400","0.3","1","3","1","1","6751.2523065787","6.54727923355214e+40"
"193","2.59588557085269","Glasso","20","400","0.3","1","3","1","1","2612.50944166409","7.03628388498319e+38"
"194","3.34788463374014","Glasso","20","400","0.3","1","3","1","1","1220.16064693589","2.9436050571387e+40"
"195","4.50395829114235","Glasso","20","400","0.3","1","3","1","1","3012.99350117671","8.96641413953594e+41"
"196","4.64560118187928","Glasso","20","400","0.3","1","3","1","1","8826.90869545787","7.13013076804329e+40"
"197","4.52644308842942","Glasso","20","400","0.3","1","3","1","1","2330.50234935151","4.00689549552899e+41"
"198","3.94335088899335","Glasso","20","400","0.3","1","3","1","1","7584.73618160509","1.63918849723733e+38"
"199","4.96373884792456","Glasso","20","400","0.3","1","3","1","1","3760.61031979235","3.78819373916008e+41"
"200","4.08112724090039","Glasso","20","400","0.3","1","3","1","1","6507.7803382786","7.07668846041798e+40"
