"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"87","0.0289680160221764","CAR","30","16000","0.2","1","3","1","1","4940.08588679115","4.95904442476462e+59"
"88","0.0314057595747599","CAR","30","16000","0.2","1","3","1","1","9817.21594015236","1.22085891194092e+59"
"89","0.0292924816862516","CAR","30","16000","0.2","1","3","1","1","7454.53818580916","1.83001265894495e+66"
"90","0.0287569066902194","CAR","30","16000","0.2","1","3","1","1","6711.46042682247","1.21538526967232e+60"
"91","0.025764632025318","CAR","30","16000","0.2","1","3","1","1","8149.65265545395","1.47936718051841e+62"
"92","0.0278470679141627","CAR","30","16000","0.2","1","3","1","1","6476.26129802709","2.03912629771986e+63"
"93","0.0287991349608525","CAR","30","16000","0.2","1","3","1","1","9991.67045660725","2.21205023742109e+58"
"94","0.0298881799040593","CAR","30","16000","0.2","1","3","1","1","8965.03620119005","5.76782361257543e+63"
"95","0.0257603386190439","CAR","30","16000","0.2","1","3","1","1","9576.89094747036","2.64426679984511e+63"
"96","0.0292128141957448","CAR","30","16000","0.2","1","3","1","1","8957.55410134582","2.21025458912008e+60"
"97","0.026743541110136","CAR","30","16000","0.2","1","3","1","1","9839.90039342544","7.26359978103646e+59"
"98","0.0284640278831922","CAR","30","16000","0.2","1","3","1","1","3766.49252558513","4.83540021605062e+58"
"99","0.0264462676039798","CAR","30","16000","0.2","1","3","1","1","6991.74960209812","2.48488121537523e+62"
"100","0.0270904343226874","CAR","30","16000","0.2","1","3","1","1","5619.6848826508","5.73215542185016e+60"
"101","0.0296152656076671","CAR","30","16000","0.2","1","3","1","1","2611.7406562065","2.92012097171283e+61"
"102","0.0296891956114678","CAR","30","16000","0.2","1","3","1","1","6028.97774462018","4.39170990715813e+61"
"103","0.0293994991434161","CAR","30","16000","0.2","1","3","1","1","9928.04570416156","1.56871046491203e+59"
"104","0.0310209441943421","CAR","30","16000","0.2","1","3","1","1","8827.48011921121","8.02926727856382e+59"
"105","0.029395582857827","CAR","30","16000","0.2","1","3","1","1","6553.85215262533","2.70513475623261e+58"
"106","0.0284665884149433","CAR","30","16000","0.2","1","3","1","1","5247.62704936564","1.11942822762081e+62"
"107","0.0267673408627722","CAR","30","16000","0.2","1","3","1","1","7282.16654773589","1.48423960865254e+61"
"108","0.0291791259290548","CAR","30","16000","0.2","1","3","1","1","6349.75230910438","1.0827364567657e+63"
"109","0.0271721878661886","CAR","30","16000","0.2","1","3","1","1","5026.65316887876","5.40637974828421e+58"
"110","0.0275744746893096","CAR","30","16000","0.2","1","3","1","1","5249.67406873765","1.21834810662679e+65"
"111","0.0270752054058363","CAR","30","16000","0.2","1","3","1","1","7815.24675441974","7.31731770370877e+61"
"112","0.0275261804964124","CAR","30","16000","0.2","1","3","1","1","6637.42230144731","5.13376117806012e+61"
"113","0.0302762345137317","CAR","30","16000","0.2","1","3","1","1","7288.27513363107","1.33739916325511e+57"
"114","0.025577971170847","CAR","30","16000","0.2","1","3","1","1","4880.11774777195","6.34935471959656e+59"
"115","0.028653724125089","CAR","30","16000","0.2","1","3","1","1","4485.10304349076","5.30273823256293e+60"
"116","0.02675015701859","CAR","30","16000","0.2","1","3","1","1","6372.47702781573","3.37926131861567e+59"
"117","0.028991597846229","CAR","30","16000","0.2","1","3","1","1","5179.38429724333","5.48181382722724e+61"
"118","0.0264657082389128","CAR","30","16000","0.2","1","3","1","1","3667.83915292848","1.6574297935566e+60"
"119","0.0302569251109475","CAR","30","16000","0.2","1","3","1","1","9642.97146594594","1.27996457891166e+61"
"120","0.0318451407149887","CAR","30","16000","0.2","1","3","1","1","2823.40000636979","1.29163275372679e+59"
"121","0.0317593646904797","CAR","30","16000","0.2","1","3","1","1","2776.45595555314","3.45639418240114e+59"
"122","0.0282370744254266","CAR","30","16000","0.2","1","3","1","1","7190.42038376245","5.50936140232507e+60"
"123","0.0302889534810582","CAR","30","16000","0.2","1","3","1","1","9808.09244398795","1.69371329895656e+58"
"124","0.0303568965273051","CAR","30","16000","0.2","1","3","1","1","3554.8084023403","6.82830711622392e+61"
"125","0.0291743453659947","CAR","30","16000","0.2","1","3","1","1","6786.89228623228","2.05817875697551e+59"
"126","0.0296212885405076","CAR","30","16000","0.2","1","3","1","1","8864.91173850518","1.92120959831153e+61"
"127","0.0291967219812612","CAR","30","16000","0.2","1","3","1","1","5066.15992778439","5.87277188990216e+60"
"128","0.0271942255903639","CAR","30","16000","0.2","1","3","1","1","4582.6739086426","1.03948806306183e+63"
"129","0.0304334588156649","CAR","30","16000","0.2","1","3","1","1","7116.38483770879","1.14606243978275e+60"
"130","0.0260159932504145","CAR","30","16000","0.2","1","3","1","1","4307.06015078015","2.63001688711762e+60"
"131","0.0298602678457804","CAR","30","16000","0.2","1","3","1","1","6427.63913806557","2.44386903347982e+59"
"132","0.0305780829463487","CAR","30","16000","0.2","1","3","1","1","8883.79034206278","1.68508544916281e+58"
"133","0.0283685434066747","CAR","30","16000","0.2","1","3","1","1","9161.04780216241","1.06793626082426e+63"
"134","0.0284158187419337","CAR","30","16000","0.2","1","3","1","1","5924.01324062193","2.98441438393234e+61"
"135","0.0261080176120032","CAR","30","16000","0.2","1","3","1","1","3306.13801056426","1.90510796576059e+63"
"136","0.0332967662692525","CAR","30","16000","0.2","1","3","1","1","5373.073804769","1.1544874825748e+62"
"137","0.0312875576713232","CAR","30","16000","0.2","1","3","1","1","9493.30192670513","6.1217076560465e+61"
"138","0.0264865370005438","CAR","30","16000","0.2","1","3","1","1","6818.92825248181","1.20811820663947e+60"
"139","0.0280826110771635","CAR","30","16000","0.2","1","3","1","1","3281.0109194195","1.2479895631138e+60"
"140","0.0271829001961912","CAR","30","16000","0.2","1","3","1","1","3742.58203387865","6.0165606027783e+61"
"141","0.0279135170095053","CAR","30","16000","0.2","1","3","1","1","8667.04619039061","1.02666671769855e+60"
"142","0.0256846794457424","CAR","30","16000","0.2","1","3","1","1","8446.41116677111","1.56170916592149e+60"
"143","0.0274571655614473","CAR","30","16000","0.2","1","3","1","1","3993.25019082113","1.51016492705877e+60"
"144","0.0293739704234603","CAR","30","16000","0.2","1","3","1","1","6029.19270912815","2.30710559518374e+62"
"145","0.0247774500860913","CAR","30","16000","0.2","1","3","1","1","6606.60132690281","3.39110291896445e+65"
"146","0.024297196873512","CAR","30","16000","0.2","1","3","1","1","8184.1139016996","4.64172296408144e+59"
"147","0.0273507334594534","CAR","30","16000","0.2","1","3","1","1","7059.70481701449","8.32567131848571e+59"
"148","0.0322987135622519","CAR","30","16000","0.2","1","3","1","1","4382.75748674488","3.85698779890648e+60"
"149","0.0290493025866496","CAR","30","16000","0.2","1","3","1","1","4193.90633483242","1.41576205023254e+60"
"150","0.0310982277292062","CAR","30","16000","0.2","1","3","1","1","1818.47280962984","3.74715282973144e+61"
"151","0.0293937439647749","CAR","30","16000","0.2","1","3","1","1","9797.29874086321","1.19320626464605e+60"
"152","0.0302268183356773","CAR","30","16000","0.2","1","3","1","1","5063.50966314281","4.82543211162382e+59"
"153","0.026544614234588","CAR","30","16000","0.2","1","3","1","1","8885.77309360372","1.98291186141524e+61"
"154","0.0326440398383916","CAR","30","16000","0.2","1","3","1","1","6649.37105621685","1.36735347997082e+64"
"155","0.0300657678075993","CAR","30","16000","0.2","1","3","1","1","9167.50759556357","3.91355299426752e+61"
"156","0.0286870833218735","CAR","30","16000","0.2","1","3","1","1","6072.09525315032","2.2476780191781e+62"
"157","0.0327146054269676","CAR","30","16000","0.2","1","3","1","1","9078.92624492854","4.26935724202974e+61"
"158","0.0267816736029793","CAR","30","16000","0.2","1","3","1","1","8177.11626168926","1.84438428657213e+60"
"159","0.0277875429629511","CAR","30","16000","0.2","1","3","1","1","1463.23347361071","5.12269608773124e+62"
"160","0.0278919642524009","CAR","30","16000","0.2","1","3","1","1","8099.86849657822","1.24879066103809e+59"
"161","0.0332633979288453","CAR","30","16000","0.2","1","3","1","1","5546.81167519801","1.14084441679808e+62"
"162","0.0303365697331763","CAR","30","16000","0.2","1","3","1","1","9303.92760690605","1.97166551626354e+62"
"163","0.0254478709560146","CAR","30","16000","0.2","1","3","1","1","8394.50611340773","1.13983770430157e+61"
"164","0.0284141354248817","CAR","30","16000","0.2","1","3","1","1","4327.64077166757","5.969360312585e+61"
"165","0.0292096595677407","CAR","30","16000","0.2","1","3","1","1","6538.31251427718","4.27596264861914e+61"
"166","0.0285691678001641","CAR","30","16000","0.2","1","3","1","1","3615.46638799058","2.94381832413498e+58"
"167","0.0286408990915916","CAR","30","16000","0.2","1","3","1","1","9334.18244153889","9.67366439303818e+59"
"168","0.0273066148829351","CAR","30","16000","0.2","1","3","1","1","4036.96007063524","5.57453859915434e+64"
"169","0.0276321278636047","CAR","30","16000","0.2","1","3","1","1","3217.55410334138","1.63926489551205e+62"
"170","0.0295815645249853","CAR","30","16000","0.2","1","3","1","1","6483.33735581669","2.23899714571871e+61"
"171","0.0241164793754294","CAR","30","16000","0.2","1","3","1","1","5809.15305280712","9.15886071911134e+61"
"172","0.0278374787076139","CAR","30","16000","0.2","1","3","1","1","3318.91063443208","2.56723431340514e+59"
"173","0.0294768864626","CAR","30","16000","0.2","1","3","1","1","8879.54812838103","4.1373471933648e+63"
"174","0.0279832984409722","CAR","30","16000","0.2","1","3","1","1","5370.41273065662","9.91270731937875e+59"
"175","0.0299000184733025","CAR","30","16000","0.2","1","3","1","1","7975.35515987712","5.58938388435379e+60"
"176","0.032307839566478","CAR","30","16000","0.2","1","3","1","1","4787.98271226074","1.55774510067348e+60"
"177","0.0322508323458557","CAR","30","16000","0.2","1","3","1","1","9687.05242015532","3.03884444805655e+58"
"178","0.0300693041180295","CAR","30","16000","0.2","1","3","1","1","9780.6738594","2.02899854092906e+61"
"179","0.0291105706698644","CAR","30","16000","0.2","1","3","1","1","3464.65227860851","6.57088437002751e+61"
"180","0.0289076515453068","CAR","30","16000","0.2","1","3","1","1","6672.26986234698","6.44250781660732e+59"
"181","0.0284354391806652","CAR","30","16000","0.2","1","3","1","1","3819.49506902109","5.93650216939144e+62"
"182","0.0269048299733932","CAR","30","16000","0.2","1","3","1","1","4356.28323047617","4.65870302477707e+61"
"183","0.029998241794214","CAR","30","16000","0.2","1","3","1","1","8389.64280146531","1.96865466474382e+61"
"184","0.0302298419843403","CAR","30","16000","0.2","1","3","1","1","3011.66423075605","2.66447171789512e+63"
"185","0.0302516431566424","CAR","30","16000","0.2","1","3","1","1","3361.71293918499","7.06709734951372e+63"
"186","0.0280297723981739","CAR","30","16000","0.2","1","3","1","1","5361.90005859756","1.41998147299686e+62"
"187","0.0299869876188161","CAR","30","16000","0.2","1","3","1","1","6117.04173757096","7.48386692350559e+58"
"188","0.0307757109415014","CAR","30","16000","0.2","1","3","1","1","4882.39373580851","1.33214062919791e+62"
"189","0.0298677415556696","CAR","30","16000","0.2","1","3","1","1","8246.33600432292","9.34473015125956e+58"
"190","0.0282379022639567","CAR","30","16000","0.2","1","3","1","1","7277.68402818302","8.94866661051353e+61"
"191","0.0273997748914638","CAR","30","16000","0.2","1","3","1","1","2765.88791161156","1.6327888809363e+62"
"192","0.0306244505015307","CAR","30","16000","0.2","1","3","1","1","9429.56997633164","5.0975006751308e+59"
"193","0.0288283780031371","CAR","30","16000","0.2","1","3","1","1","6618.67731667395","1.85142266142373e+63"
"194","0.0309882058069775","CAR","30","16000","0.2","1","3","1","1","4450.10626657463","4.4925609864698e+60"
"195","0.0311920962454728","CAR","30","16000","0.2","1","3","1","1","2811.70522947563","1.90637862578752e+64"
"196","0.0276397863089528","CAR","30","16000","0.2","1","3","1","1","8920.40727263401","5.29060250480418e+61"
"197","0.0292161696617477","CAR","30","16000","0.2","1","3","1","1","8124.193618427","1.27065612219176e+62"
"198","0.029660220046118","CAR","30","16000","0.2","1","3","1","1","6085.59696339778","3.79781240616425e+60"
"199","0.0258943839803507","CAR","30","16000","0.2","1","3","1","1","4420.87151275949","2.36136257149148e+63"
"200","0.0271092102287547","CAR","30","16000","0.2","1","3","1","1","7291.40825436123","2.69013056380447e+60"
