"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"47","0.253017407114282","CAR","20","800","0.3","1","3","1","1","5860.30635628351","1.38237857841728e+40"
"48","0.277483675792663","CAR","20","800","0.3","1","3","1","1","3558.11690047408","3.67171962990997e+40"
"49","0.277353118048683","CAR","20","800","0.3","1","3","1","1","7227.13766834964","1.82966564540694e+37"
"50","0.288149135537015","CAR","20","800","0.3","1","3","1","1","4880.3271111128","5.50993002296793e+41"
"51","0.29987494545739","CAR","20","800","0.3","1","3","1","1","9575.27843462802","1.54278532676496e+41"
"52","0.327351105456589","CAR","20","800","0.3","1","3","1","1","1067.51821444256","2.02231828341294e+41"
"53","0.250985316668661","CAR","20","800","0.3","1","3","1","1","6493.63188878616","7.73914203729647e+41"
"54","0.244039475765973","CAR","20","800","0.3","1","3","1","1","2445.97813156242","3.93796590584985e+42"
"55","0.281525811550914","CAR","20","800","0.3","1","3","1","1","9469.66450827794","6.97335498126347e+40"
"56","0.337084779754541","CAR","20","800","0.3","1","3","1","1","2416.88828435586","1.40556838967322e+40"
"57","0.270967210084972","CAR","20","800","0.3","1","3","1","1","1834.67606048938","8.11802430175626e+40"
"58","0.25914911823989","CAR","20","800","0.3","1","3","1","1","3492.37057460785","1.48927611077877e+40"
"59","0.272647752184774","CAR","20","800","0.3","1","3","1","1","5660.74314029753","1.83509452702964e+42"
"60","0.275682740103992","CAR","20","800","0.3","1","3","1","1","4502.73069331912","3.37034991097414e+38"
"61","0.286883589075334","CAR","20","800","0.3","1","3","1","1","2893.72755508554","6.42809860786921e+40"
"62","0.294604707173523","CAR","20","800","0.3","1","3","1","1","8252.07041148659","2.9648280702528e+40"
"63","0.242584792047825","CAR","20","800","0.3","1","3","1","1","6655.08695311877","2.57417685414161e+39"
"64","0.235722845795287","CAR","20","800","0.3","1","3","1","1","5338.24045495215","5.82617941934015e+39"
"65","0.271260407328771","CAR","20","800","0.3","1","3","1","1","7340.15760411858","3.0923210345962e+40"
"66","0.27817805950783","CAR","20","800","0.3","1","3","1","1","998.976761517369","2.41513933620695e+44"
"67","0.251631098576954","CAR","20","800","0.3","1","3","1","1","2150.87549928705","1.22874217098131e+42"
"68","0.24636871336185","CAR","20","800","0.3","1","3","1","1","8970.90977458651","1.22397244835342e+42"
"69","0.252913960750817","CAR","20","800","0.3","1","3","1","1","3175.75967959059","1.10771469452522e+39"
"70","0.269050367998918","CAR","20","800","0.3","1","3","1","1","7435.76099017997","1.04658095448389e+41"
"71","0.232667093585228","CAR","20","800","0.3","1","3","1","1","1242.06708411811","2.17619745888508e+40"
"72","0.292077107545836","CAR","20","800","0.3","1","3","1","1","3675.80201535695","1.88349546364813e+41"
"73","0.297721762372625","CAR","20","800","0.3","1","3","1","1","6442.36322083661","4.98095372281729e+40"
"74","0.223313227700174","CAR","20","800","0.3","1","3","1","1","4293.54539162009","1.77026187589548e+37"
"75","0.248108890743172","CAR","20","800","0.3","1","3","1","1","7996.30017139496","5.36268755667461e+37"
"76","0.243010949143919","CAR","20","800","0.3","1","3","1","1","5787.10146209291","1.70613341501846e+40"
"77","0.226845336242214","CAR","20","800","0.3","1","3","1","1","5676.60941050868","1.05959703193812e+41"
"78","0.275877007294181","CAR","20","800","0.3","1","3","1","1","4615.94851636501","2.72995518098321e+42"
"79","0.283363789110336","CAR","20","800","0.3","1","3","1","1","7450.61751447974","3.3455414452015e+39"
"80","0.263242588827488","CAR","20","800","0.3","1","3","1","1","4392.86771241543","5.6812248674288e+39"
"81","0.239529395335694","CAR","20","800","0.3","1","3","1","1","2221.1508692869","2.74711084031738e+40"
"82","0.273736069699037","CAR","20","800","0.3","1","3","1","1","5841.20167735035","6.88701883077127e+37"
"83","0.300123496981939","CAR","20","800","0.3","1","3","1","1","2317.71650836159","6.97180181380722e+41"
"84","0.262211392717546","CAR","20","800","0.3","1","3","1","1","9265.28824370524","4.02589797585729e+39"
"85","0.262678239948858","CAR","20","800","0.3","1","3","1","1","6259.23351516187","7.331023773128e+41"
"86","0.336738899396195","CAR","20","800","0.3","1","3","1","1","7878.50536723761","2.86246977992929e+38"
"87","0.277380686896066","CAR","20","800","0.3","1","3","1","1","2114.32282705555","1.86224298085355e+42"
"88","0.221928084670658","CAR","20","800","0.3","1","3","1","1","8199.74075761152","1.82705406231843e+38"
"89","0.279670317217498","CAR","20","800","0.3","1","3","1","1","2304.48331262163","3.23942170323473e+38"
"90","0.22696084066909","CAR","20","800","0.3","1","3","1","1","6234.92241756774","3.61518533056986e+41"
"91","0.286311960672592","CAR","20","800","0.3","1","3","1","1","5227.94458890481","8.92808052049217e+41"
"92","0.243102540946051","CAR","20","800","0.3","1","3","1","1","8640.57432608724","2.60975170025813e+38"
"93","0.298317478798857","CAR","20","800","0.3","1","3","1","1","9688.91485607945","1.02858931502891e+41"
"94","0.293079984125434","CAR","20","800","0.3","1","3","1","1","7939.10141007552","5.46456233974878e+38"
"95","0.331540817330549","CAR","20","800","0.3","1","3","1","1","7725.25744580668","1.53220655838799e+41"
"96","0.271845594342981","CAR","20","800","0.3","1","3","1","1","3456.59054369277","2.42003970974087e+40"
"97","0.264802248516599","CAR","20","800","0.3","1","3","1","1","2815.99921183966","7.98929174595296e+38"
"98","0.281357580593621","CAR","20","800","0.3","1","3","1","1","4062.9032997198","2.93259630605407e+42"
"99","0.229726622228416","CAR","20","800","0.3","1","3","1","1","2141.02191423333","2.72439172933463e+41"
"100","0.264015091747929","CAR","20","800","0.3","1","3","1","1","4869.35027177451","5.7286507960098e+39"
"101","0.255854614833556","CAR","20","800","0.3","1","3","1","1","1281.82948308637","9.0888961507117e+42"
"102","0.236900267353992","CAR","20","800","0.3","1","3","1","1","1387.30089939358","7.19918068954758e+41"
"103","0.27531870879244","CAR","20","800","0.3","1","3","1","1","2942.39926885324","1.31720022169664e+42"
"104","0.296121120726902","CAR","20","800","0.3","1","3","1","1","1194.75347148203","8.53887396124012e+41"
"105","0.259135296756895","CAR","20","800","0.3","1","3","1","1","2127.27546874348","1.9771851051675e+40"
"106","0.27686640285722","CAR","20","800","0.3","1","3","1","1","2363.70976516454","5.6752748087491e+41"
"107","0.296296877583885","CAR","20","800","0.3","1","3","1","1","6375.60670811396","8.5145048468196e+38"
"108","0.205635770138549","CAR","20","800","0.3","1","3","1","1","6259.26536519546","2.54191793675332e+40"
"109","0.243433063095932","CAR","20","800","0.3","1","3","1","1","5294.31653799574","6.46335748920326e+38"
"110","0.264763024080615","CAR","20","800","0.3","1","3","1","1","5393.89449071299","1.83769114877529e+38"
"111","0.256288037739345","CAR","20","800","0.3","1","3","1","1","5133.22974503452","4.94705960477101e+40"
"112","0.261471137396299","CAR","20","800","0.3","1","3","1","1","9853.0635604744","2.9696574810596e+39"
"113","0.265401575101205","CAR","20","800","0.3","1","3","1","1","4916.24928330267","3.17673501418383e+40"
"114","0.265784482206172","CAR","20","800","0.3","1","3","1","1","4174.02243439789","1.64376454688868e+42"
"115","0.230923349399454","CAR","20","800","0.3","1","3","1","1","7309.13521024834","8.39762885313944e+39"
"116","0.27065612283214","CAR","20","800","0.3","1","3","1","1","5371.35685579434","9.77816103611093e+40"
"117","0.210437067694279","CAR","20","800","0.3","1","3","1","1","1108.61389737317","6.98037881714571e+40"
"118","0.222035080264053","CAR","20","800","0.3","1","3","1","1","1960.53648390601","6.68705626092689e+39"
"119","0.267646932891157","CAR","20","800","0.3","1","3","1","1","7359.05159981235","4.04884907042614e+41"
"120","0.317891233734457","CAR","20","800","0.3","1","3","1","1","7924.81189245264","7.41871155662787e+38"
"121","0.264179354333251","CAR","20","800","0.3","1","3","1","1","3787.80033954303","9.28176511412176e+39"
"122","0.237859533941069","CAR","20","800","0.3","1","3","1","1","5753.28117793723","5.56627983941005e+39"
"123","0.272349518418828","CAR","20","800","0.3","1","3","1","1","2802.66048646572","3.44589560742865e+40"
"124","0.268197073174122","CAR","20","800","0.3","1","3","1","1","2391.40564192403","8.87348563529214e+38"
"125","0.261884712703715","CAR","20","800","0.3","1","3","1","1","2785.65016839215","4.10189655968762e+41"
"126","0.274702745679146","CAR","20","800","0.3","1","3","1","1","6593.96603617272","1.06167991555804e+40"
"127","0.212605952136538","CAR","20","800","0.3","1","3","1","1","7354.22154561672","1.06349467286889e+40"
"128","0.214880614995781","CAR","20","800","0.3","1","3","1","1","5528.71726734731","1.52021198723693e+42"
"129","0.331691398550216","CAR","20","800","0.3","1","3","1","1","4962.68786940015","3.25551785546941e+38"
"130","0.255703552715243","CAR","20","800","0.3","1","3","1","1","5167.48685701084","5.25817600544485e+39"
"131","0.265125501302872","CAR","20","800","0.3","1","3","1","1","6034.07851553833","9.71218821240675e+38"
"132","0.226155293266491","CAR","20","800","0.3","1","3","1","1","5936.09098651704","3.30116943775072e+42"
"133","0.283385954232127","CAR","20","800","0.3","1","3","1","1","4164.25799444235","1.1202721508253e+43"
"134","0.247561244438376","CAR","20","800","0.3","1","3","1","1","5295.09891281245","4.72566724302682e+41"
"135","0.268039699542321","CAR","20","800","0.3","1","3","1","1","2295.81048605338","1.8662021936609e+40"
"136","0.223122610357688","CAR","20","800","0.3","1","3","1","1","4782.8448115932","7.97434304672734e+42"
"137","0.27554618979249","CAR","20","800","0.3","1","3","1","1","6109.82927683872","2.57063748375473e+41"
"138","0.257513451103915","CAR","20","800","0.3","1","3","1","1","4966.56137347856","3.0625224245844e+41"
"139","0.25352208908161","CAR","20","800","0.3","1","3","1","1","1543.63917408689","8.49131574069031e+39"
"140","0.272917422930146","CAR","20","800","0.3","1","3","1","1","4867.39426018046","4.68349966284448e+40"
"141","0.226463581942802","CAR","20","800","0.3","1","3","1","1","1795.15935984804","4.61670633645646e+38"
"142","0.301327584182665","CAR","20","800","0.3","1","3","1","1","2687.663959344","4.9938755873853e+40"
"143","0.261085956864893","CAR","20","800","0.3","1","3","1","1","9854.1655699123","1.76726485104092e+39"
"144","0.305199202389446","CAR","20","800","0.3","1","3","1","1","9883.97742333756","1.2559741004447e+39"
"145","0.247048611402398","CAR","20","800","0.3","1","3","1","1","7241.7780475052","3.67355746468006e+40"
"146","0.301850427552438","CAR","20","800","0.3","1","3","1","1","5025.93755135112","4.85661075199469e+39"
"147","0.264267929607922","CAR","20","800","0.3","1","3","1","1","4101.40436002028","1.17598746344706e+38"
"148","0.229482884680468","CAR","20","800","0.3","1","3","1","1","7993.7031097851","3.3354841064501e+38"
"149","0.264680518531883","CAR","20","800","0.3","1","3","1","1","5157.5352216211","2.77053137485418e+40"
"150","0.246686948827758","CAR","20","800","0.3","1","3","1","1","8376.16309149014","1.47427087264547e+39"
"151","0.212204345671957","CAR","20","800","0.3","1","3","1","1","8557.18755132309","2.08256623861136e+41"
"152","0.29404336404771","CAR","20","800","0.3","1","3","1","1","3328.08018058319","4.15366625844981e+42"
"153","0.264642374704202","CAR","20","800","0.3","1","3","1","1","4451.77737181841","5.12390244034714e+37"
"154","0.257636678998079","CAR","20","800","0.3","1","3","1","1","6746.90484010247","1.53091736214708e+40"
"155","0.248800697408903","CAR","20","800","0.3","1","3","1","1","5222.61384771847","1.62815432786082e+39"
"156","0.201578497968157","CAR","20","800","0.3","1","3","1","1","5050.35841283156","2.68189495712504e+41"
"157","0.225067730638028","CAR","20","800","0.3","1","3","1","1","1661.28811009386","1.30937600676115e+41"
"158","0.209698717382917","CAR","20","800","0.3","1","3","1","1","5020.52379791191","4.27718939442016e+38"
"159","0.302420935169096","CAR","20","800","0.3","1","3","1","1","5839.6707290002","4.84753149347732e+40"
"160","0.290800858274153","CAR","20","800","0.3","1","3","1","1","343.642818577602","7.68000182535845e+41"
"161","0.23955322798453","CAR","20","800","0.3","1","3","1","1","8033.84227885686","2.23834081117618e+40"
"162","0.254454283362364","CAR","20","800","0.3","1","3","1","1","6837.43614296869","3.19683184988221e+42"
"163","0.240304403668102","CAR","20","800","0.3","1","3","1","1","8590.40632390085","1.25215040768193e+40"
"164","0.232600515282115","CAR","20","800","0.3","1","3","1","1","5622.60501551106","1.01514434439978e+39"
"165","0.304441024272073","CAR","20","800","0.3","1","3","1","1","2363.37316084162","4.82780585008005e+39"
"166","0.30131247581242","CAR","20","800","0.3","1","3","1","1","1486.63607435541","3.27844263338678e+41"
"167","0.276594373598417","CAR","20","800","0.3","1","3","1","1","6270.98707904336","3.76768418016286e+39"
"168","0.279168656367975","CAR","20","800","0.3","1","3","1","1","2841.59610660918","4.38110117480949e+39"
"169","0.274475804093239","CAR","20","800","0.3","1","3","1","1","2194.24189599737","3.17003378141349e+40"
"170","0.242182125417337","CAR","20","800","0.3","1","3","1","1","3740.67213201201","3.44173317053686e+40"
"171","0.26179323915246","CAR","20","800","0.3","1","3","1","1","1975.82505874365","5.19543108231841e+42"
"172","0.261787190191637","CAR","20","800","0.3","1","3","1","1","8399.0257285727","2.80461022436755e+39"
"173","0.251038065398735","CAR","20","800","0.3","1","3","1","1","3072.26149201985","2.22647126154321e+41"
"174","0.230215603012407","CAR","20","800","0.3","1","3","1","1","3882.15379281378","1.50389796001689e+39"
"175","0.280202757270192","CAR","20","800","0.3","1","3","1","1","5053.90544841721","4.88735294640479e+39"
"176","0.230935863058935","CAR","20","800","0.3","1","3","1","1","4420.01411337194","5.70942801177998e+40"
"177","0.226542393378747","CAR","20","800","0.3","1","3","1","1","6637.4159001275","1.44440752557351e+40"
"178","0.212265211638673","CAR","20","800","0.3","1","3","1","1","5026.49177993247","2.93347209773396e+44"
"179","0.260853319722465","CAR","20","800","0.3","1","3","1","1","4853.37659518101","3.4348367240749e+38"
"180","0.226425892367452","CAR","20","800","0.3","1","3","1","1","9847.57461981597","4.56348238485267e+41"
"181","0.247247784089218","CAR","20","800","0.3","1","3","1","1","5685.41768007869","4.63664171890238e+40"
"182","0.279671361994748","CAR","20","800","0.3","1","3","1","1","8139.26849890595","6.42313715094352e+37"
"183","0.264519808313572","CAR","20","800","0.3","1","3","1","1","8676.65287498007","3.8795967213908e+39"
"184","0.265484823050862","CAR","20","800","0.3","1","3","1","1","8081.90496419124","7.95223863597343e+38"
"185","0.275926712895799","CAR","20","800","0.3","1","3","1","1","3066.56768714313","2.26133953498243e+40"
"186","0.253944152906172","CAR","20","800","0.3","1","3","1","1","2537.99818121012","3.46935551670883e+39"
"187","0.228370545287547","CAR","20","800","0.3","1","3","1","1","4459.36542029957","2.32244617629319e+40"
"188","0.23524067373674","CAR","20","800","0.3","1","3","1","1","1525.61194951708","2.23069339150152e+40"
"189","0.232946706712536","CAR","20","800","0.3","1","3","1","1","2204.21172983409","8.87524977610373e+39"
"190","0.251854854037166","CAR","20","800","0.3","1","3","1","1","1040.56216281682","6.0618227916253e+42"
"191","0.275199013830917","CAR","20","800","0.3","1","3","1","1","4787.21933814256","5.73173166572541e+42"
"192","0.277271885970542","CAR","20","800","0.3","1","3","1","1","7440.65988751481","1.31746952227927e+41"
"193","0.266238309856416","CAR","20","800","0.3","1","3","1","1","7432.92369156379","1.27104598723077e+40"
"194","0.269677184868577","CAR","20","800","0.3","1","3","1","1","7293.92495543924","1.33029968767759e+39"
"195","0.254686487419669","CAR","20","800","0.3","1","3","1","1","3608.11239199852","1.53856720469283e+39"
"196","0.260348798475579","CAR","20","800","0.3","1","3","1","1","3249.21361005988","8.79015352909673e+41"
"197","0.26489045950219","CAR","20","800","0.3","1","3","1","1","758.397074818894","3.17369743310913e+44"
"198","0.306351605675953","CAR","20","800","0.3","1","3","1","1","6882.15765260011","8.01601142399115e+40"
"199","0.297416034565835","CAR","20","800","0.3","1","3","1","1","9398.86685500507","7.17712912896877e+42"
"200","0.293485972152403","CAR","20","800","0.3","1","3","1","1","3013.66579706492","1.02166614582804e+41"
