"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"73","5.19766416756721","Glasso","30","16000","0.2","1","3","1","1","9213.81993035635","1.73518941166532e+61"
"74","3.07096064168946","Glasso","30","16000","0.2","1","3","1","1","7156.30686511147","1.51755758791213e+61"
"75","4.06366992311906","Glasso","30","16000","0.2","1","3","1","1","3192.79897919893","7.38998959725537e+57"
"76","5.38216007115685","Glasso","30","16000","0.2","1","3","1","1","3836.55576560569","6.93347389992174e+58"
"77","3.421579524042","Glasso","30","16000","0.2","1","3","1","1","3071.55139296618","1.35032865075915e+64"
"78","5.06294396395817","Glasso","30","16000","0.2","1","3","1","1","7301.9589905614","1.22521547361225e+60"
"79","5.89746172155351","Glasso","30","16000","0.2","1","3","1","1","5376.91206570748","4.77072444557167e+61"
"80","4.92271547037654","Glasso","30","16000","0.2","1","3","1","1","7502.64573044256","4.60936749635641e+60"
"81","5.43350258010376","Glasso","30","16000","0.2","1","3","1","1","7066.7337173932","4.6803776521562e+58"
"82","5.60976389470385","Glasso","30","16000","0.2","1","3","1","1","8282.84299788304","2.58021876220529e+57"
"83","5.20270727586303","Glasso","30","16000","0.2","1","3","1","1","9259.66097317384","5.68969208662494e+59"
"84","6.67481957942795","Glasso","30","16000","0.2","1","3","1","1","7382.28518994012","1.88103435573669e+58"
"85","6.13734693303581","Glasso","30","16000","0.2","1","3","1","1","7116.23878735352","1.71192950192991e+62"
"86","4.0413042223481","Glasso","30","16000","0.2","1","3","1","1","8486.97570817209","5.7904405613785e+60"
"87","5.48268724285721","Glasso","30","16000","0.2","1","3","1","1","4940.08588679115","4.95904442476462e+59"
"88","6.16704993912839","Glasso","30","16000","0.2","1","3","1","1","9817.21594015236","1.22085891194092e+59"
"89","3.07053823843317","Glasso","30","16000","0.2","1","3","1","1","7454.53818580916","1.83001265894495e+66"
"90","4.96056098769188","Glasso","30","16000","0.2","1","3","1","1","6711.46042682247","1.21538526967232e+60"
"91","3.97364326118583","Glasso","30","16000","0.2","1","3","1","1","8149.65265545395","1.47936718051841e+62"
"92","4.48769325252923","Glasso","30","16000","0.2","1","3","1","1","6476.26129802709","2.03912629771986e+63"
"93","6.11816587063782","Glasso","30","16000","0.2","1","3","1","1","9991.67045660725","2.21205023742109e+58"
"94","4.24094189048142","Glasso","30","16000","0.2","1","3","1","1","8965.03620119005","5.76782361257543e+63"
"95","4.15913615757387","Glasso","30","16000","0.2","1","3","1","1","9576.89094747036","2.64426679984511e+63"
"96","5.53613713391065","Glasso","30","16000","0.2","1","3","1","1","8957.55410134582","2.21025458912008e+60"
"97","5.70218819892249","Glasso","30","16000","0.2","1","3","1","1","9839.90039342544","7.26359978103646e+59"
"98","5.1727745742165","Glasso","30","16000","0.2","1","3","1","1","3766.49252558513","4.83540021605062e+58"
"99","4.99327006538677","Glasso","30","16000","0.2","1","3","1","1","6991.74960209812","2.48488121537523e+62"
"100","4.18654572139208","Glasso","30","16000","0.2","1","3","1","1","5619.6848826508","5.73215542185016e+60"
"101","3.9349973280931","Glasso","30","16000","0.2","1","3","1","1","2611.7406562065","2.92012097171283e+61"
"102","4.81554780465139","Glasso","30","16000","0.2","1","3","1","1","6028.97774462018","4.39170990715813e+61"
"103","6.11738530336913","Glasso","30","16000","0.2","1","3","1","1","9928.04570416156","1.56871046491203e+59"
"104","4.38122751970243","Glasso","30","16000","0.2","1","3","1","1","8827.48011921121","8.02926727856382e+59"
"105","4.44656075205341","Glasso","30","16000","0.2","1","3","1","1","6553.85215262533","2.70513475623261e+58"
"106","4.06310066081264","Glasso","30","16000","0.2","1","3","1","1","5247.62704936564","1.11942822762081e+62"
"107","4.50589088785966","Glasso","30","16000","0.2","1","3","1","1","7282.16654773589","1.48423960865254e+61"
"108","4.71983206816867","Glasso","30","16000","0.2","1","3","1","1","6349.75230910438","1.0827364567657e+63"
"109","5.24098897417895","Glasso","30","16000","0.2","1","3","1","1","5026.65316887876","5.40637974828421e+58"
"110","3.58763418564798","Glasso","30","16000","0.2","1","3","1","1","5249.67406873765","1.21834810662679e+65"
"111","4.25778387959326","Glasso","30","16000","0.2","1","3","1","1","7815.24675441974","7.31731770370877e+61"
"112","4.12272995882628","Glasso","30","16000","0.2","1","3","1","1","6637.42230144731","5.13376117806012e+61"
"113","3.10916432311322","Glasso","30","16000","0.2","1","3","1","1","7288.27513363107","1.33739916325511e+57"
"114","4.76600011373781","Glasso","30","16000","0.2","1","3","1","1","4880.11774777195","6.34935471959656e+59"
"115","5.86125678146925","Glasso","30","16000","0.2","1","3","1","1","4485.10304349076","5.30273823256293e+60"
"116","4.39141368771672","Glasso","30","16000","0.2","1","3","1","1","6372.47702781573","3.37926131861567e+59"
"117","4.59594365645331","Glasso","30","16000","0.2","1","3","1","1","5179.38429724333","5.48181382722724e+61"
"118","4.28961116712222","Glasso","30","16000","0.2","1","3","1","1","3667.83915292848","1.6574297935566e+60"
"119","5.01747426436415","Glasso","30","16000","0.2","1","3","1","1","9642.97146594594","1.27996457891166e+61"
"120","4.55360556432727","Glasso","30","16000","0.2","1","3","1","1","2823.40000636979","1.29163275372679e+59"
"121","3.93720541193105","Glasso","30","16000","0.2","1","3","1","1","2776.45595555314","3.45639418240114e+59"
"122","4.71472460838451","Glasso","30","16000","0.2","1","3","1","1","7190.42038376245","5.50936140232507e+60"
"123","7.38444617996205","Glasso","30","16000","0.2","1","3","1","1","9808.09244398795","1.69371329895656e+58"
"124","4.85449978182731","Glasso","30","16000","0.2","1","3","1","1","3554.8084023403","6.82830711622392e+61"
"125","4.93622634583852","Glasso","30","16000","0.2","1","3","1","1","6786.89228623228","2.05817875697551e+59"
"126","4.42627263927328","Glasso","30","16000","0.2","1","3","1","1","8864.91173850518","1.92120959831153e+61"
"127","3.89469829290724","Glasso","30","16000","0.2","1","3","1","1","5066.15992778439","5.87277188990216e+60"
"128","4.16991356898246","Glasso","30","16000","0.2","1","3","1","1","4582.6739086426","1.03948806306183e+63"
"129","5.03264675618198","Glasso","30","16000","0.2","1","3","1","1","7116.38483770879","1.14606243978275e+60"
"130","3.96230594217432","Glasso","30","16000","0.2","1","3","1","1","4307.06015078015","2.63001688711762e+60"
"131","5.39506944409521","Glasso","30","16000","0.2","1","3","1","1","6427.63913806557","2.44386903347982e+59"
"132","5.93069540877044","Glasso","30","16000","0.2","1","3","1","1","8883.79034206278","1.68508544916281e+58"
"133","5.88936238464782","Glasso","30","16000","0.2","1","3","1","1","9161.04780216241","1.06793626082426e+63"
"134","5.24283649767255","Glasso","30","16000","0.2","1","3","1","1","5924.01324062193","2.98441438393234e+61"
"135","2.56554385617436","Glasso","30","16000","0.2","1","3","1","1","3306.13801056426","1.90510796576059e+63"
"136","4.17140225702563","Glasso","30","16000","0.2","1","3","1","1","5373.073804769","1.1544874825748e+62"
"137","3.54241230527742","Glasso","30","16000","0.2","1","3","1","1","9493.30192670513","6.1217076560465e+61"
"138","6.7186080988426","Glasso","30","16000","0.2","1","3","1","1","6818.92825248181","1.20811820663947e+60"
"139","3.49247920629461","Glasso","30","16000","0.2","1","3","1","1","3281.0109194195","1.2479895631138e+60"
"140","2.67533148754834","Glasso","30","16000","0.2","1","3","1","1","3742.58203387865","6.0165606027783e+61"
"141","3.45926187722559","Glasso","30","16000","0.2","1","3","1","1","8667.04619039061","1.02666671769855e+60"
"142","4.59320552360178","Glasso","30","16000","0.2","1","3","1","1","8446.41116677111","1.56170916592149e+60"
"143","5.81823587638631","Glasso","30","16000","0.2","1","3","1","1","3993.25019082113","1.51016492705877e+60"
"144","3.5383703288452","Glasso","30","16000","0.2","1","3","1","1","6029.19270912815","2.30710559518374e+62"
"145","3.48523375369346","Glasso","30","16000","0.2","1","3","1","1","6606.60132690281","3.39110291896445e+65"
"146","5.57172338612265","Glasso","30","16000","0.2","1","3","1","1","8184.1139016996","4.64172296408144e+59"
"147","5.43262403106473","Glasso","30","16000","0.2","1","3","1","1","7059.70481701449","8.32567131848571e+59"
"148","4.12878234120618","Glasso","30","16000","0.2","1","3","1","1","4382.75748674488","3.85698779890648e+60"
"149","4.64181983826784","Glasso","30","16000","0.2","1","3","1","1","4193.90633483242","1.41576205023254e+60"
"150","4.11571259799458","Glasso","30","16000","0.2","1","3","1","1","1818.47280962984","3.74715282973144e+61"
"151","6.52447109091279","Glasso","30","16000","0.2","1","3","1","1","9797.29874086321","1.19320626464605e+60"
"152","5.36473875499973","Glasso","30","16000","0.2","1","3","1","1","5063.50966314281","4.82543211162382e+59"
"153","5.69342288791402","Glasso","30","16000","0.2","1","3","1","1","8885.77309360372","1.98291186141524e+61"
"154","3.59122189425816","Glasso","30","16000","0.2","1","3","1","1","6649.37105621685","1.36735347997082e+64"
"155","6.6372079203946","Glasso","30","16000","0.2","1","3","1","1","9167.50759556357","3.91355299426752e+61"
"156","5.20244591729913","Glasso","30","16000","0.2","1","3","1","1","6072.09525315032","2.2476780191781e+62"
"157","4.43635586066166","Glasso","30","16000","0.2","1","3","1","1","9078.92624492854","4.26935724202974e+61"
"158","5.62783790386907","Glasso","30","16000","0.2","1","3","1","1","8177.11626168926","1.84438428657213e+60"
"159","3.58916676566135","Glasso","30","16000","0.2","1","3","1","1","1463.23347361071","5.12269608773124e+62"
"160","4.58657013252012","Glasso","30","16000","0.2","1","3","1","1","8099.86849657822","1.24879066103809e+59"
"161","5.20978513614128","Glasso","30","16000","0.2","1","3","1","1","5546.81167519801","1.14084441679808e+62"
"162","4.82243751754326","Glasso","30","16000","0.2","1","3","1","1","9303.92760690605","1.97166551626354e+62"
"163","5.069741714896","Glasso","30","16000","0.2","1","3","1","1","8394.50611340773","1.13983770430157e+61"
"164","3.50626043326915","Glasso","30","16000","0.2","1","3","1","1","4327.64077166757","5.969360312585e+61"
"165","5.0243763416089","Glasso","30","16000","0.2","1","3","1","1","6538.31251427718","4.27596264861914e+61"
"166","3.05054158312909","Glasso","30","16000","0.2","1","3","1","1","3615.46638799058","2.94381832413498e+58"
"167","5.77099715748867","Glasso","30","16000","0.2","1","3","1","1","9334.18244153889","9.67366439303818e+59"
"168","5.56128265498108","Glasso","30","16000","0.2","1","3","1","1","4036.96007063524","5.57453859915434e+64"
"169","2.2483878084042","Glasso","30","16000","0.2","1","3","1","1","3217.55410334138","1.63926489551205e+62"
"170","5.57485864034119","Glasso","30","16000","0.2","1","3","1","1","6483.33735581669","2.23899714571871e+61"
"171","4.37107351266298","Glasso","30","16000","0.2","1","3","1","1","5809.15305280712","9.15886071911134e+61"
"172","4.59603534005876","Glasso","30","16000","0.2","1","3","1","1","3318.91063443208","2.56723431340514e+59"
"173","4.46475559687729","Glasso","30","16000","0.2","1","3","1","1","8879.54812838103","4.1373471933648e+63"
"174","4.41029554107049","Glasso","30","16000","0.2","1","3","1","1","5370.41273065662","9.91270731937875e+59"
"175","6.286533563623","Glasso","30","16000","0.2","1","3","1","1","7975.35515987712","5.58938388435379e+60"
"176","4.81814492214977","Glasso","30","16000","0.2","1","3","1","1","4787.98271226074","1.55774510067348e+60"
"177","4.9114758076113","Glasso","30","16000","0.2","1","3","1","1","9687.05242015532","3.03884444805655e+58"
"178","4.23792187621344","Glasso","30","16000","0.2","1","3","1","1","9780.6738594","2.02899854092906e+61"
"179","4.34795840410956","Glasso","30","16000","0.2","1","3","1","1","3464.65227860851","6.57088437002751e+61"
"180","5.9339343955376","Glasso","30","16000","0.2","1","3","1","1","6672.26986234698","6.44250781660732e+59"
"181","4.35039762102697","Glasso","30","16000","0.2","1","3","1","1","3819.49506902109","5.93650216939144e+62"
"182","4.12042982912506","Glasso","30","16000","0.2","1","3","1","1","4356.28323047617","4.65870302477707e+61"
"183","4.23201933432509","Glasso","30","16000","0.2","1","3","1","1","8389.64280146531","1.96865466474382e+61"
"184","4.22289900575282","Glasso","30","16000","0.2","1","3","1","1","3011.66423075605","2.66447171789512e+63"
"185","2.33997322303157","Glasso","30","16000","0.2","1","3","1","1","3361.71293918499","7.06709734951372e+63"
"186","4.74747985653022","Glasso","30","16000","0.2","1","3","1","1","5361.90005859756","1.41998147299686e+62"
"187","4.05579291496228","Glasso","30","16000","0.2","1","3","1","1","6117.04173757096","7.48386692350559e+58"
"188","2.31410413239403","Glasso","30","16000","0.2","1","3","1","1","4882.39373580851","1.33214062919791e+62"
"189","2.83903472477979","Glasso","30","16000","0.2","1","3","1","1","8246.33600432292","9.34473015125956e+58"
"190","4.20200249759831","Glasso","30","16000","0.2","1","3","1","1","7277.68402818302","8.94866661051353e+61"
"191","3.92006104483013","Glasso","30","16000","0.2","1","3","1","1","2765.88791161156","1.6327888809363e+62"
"192","5.83467164189989","Glasso","30","16000","0.2","1","3","1","1","9429.56997633164","5.0975006751308e+59"
"193","4.84329428005326","Glasso","30","16000","0.2","1","3","1","1","6618.67731667395","1.85142266142373e+63"
"194","3.23351256722067","Glasso","30","16000","0.2","1","3","1","1","4450.10626657463","4.4925609864698e+60"
"195","3.86256163013274","Glasso","30","16000","0.2","1","3","1","1","2811.70522947563","1.90637862578752e+64"
"196","3.6338872874644","Glasso","30","16000","0.2","1","3","1","1","8920.40727263401","5.29060250480418e+61"
"197","6.17074147344364","Glasso","30","16000","0.2","1","3","1","1","8124.193618427","1.27065612219176e+62"
"198","4.54660790873677","Glasso","30","16000","0.2","1","3","1","1","6085.59696339778","3.79781240616425e+60"
"199","4.0182190663659","Glasso","30","16000","0.2","1","3","1","1","4420.87151275949","2.36136257149148e+63"
"200","5.7875637990497","Glasso","30","16000","0.2","1","3","1","1","7291.40825436123","2.69013056380447e+60"
