"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"96","3.66334393069603","Glasso","30","4000","0.3","1","3","1","1","2848.27440135636","4.66677908968061e+65"
"97","2.83304003543356","Glasso","30","4000","0.3","1","3","1","1","6915.81920209046","1.21620827581881e+67"
"98","3.64628426142083","Glasso","30","4000","0.3","1","3","1","1","9820.20639698287","2.86268469013738e+64"
"99","2.48079076736991","Glasso","30","4000","0.3","1","3","1","1","5752.13285663432","4.61028261016525e+67"
"100","3.3914468534427","Glasso","30","4000","0.3","1","3","1","1","8919.09252957616","1.62126264832449e+66"
"101","4.29783334918051","Glasso","30","4000","0.3","1","3","1","1","7370.44743531188","1.08563040433833e+67"
"102","5.56995018951227","Glasso","30","4000","0.3","1","3","1","1","6763.62029318731","2.98374030081475e+68"
"103","4.13526183204581","Glasso","30","4000","0.3","1","3","1","1","8794.27563909962","1.12360379104476e+66"
"104","3.43602060291722","Glasso","30","4000","0.3","1","3","1","1","6163.272501706","1.82382174281976e+68"
"105","3.50350414783857","Glasso","30","4000","0.3","1","3","1","1","8942.7652149354","2.66056769961084e+65"
"106","3.14160380261442","Glasso","30","4000","0.3","1","3","1","1","4942.47649235631","1.00280197719774e+66"
"107","5.5261211921725","Glasso","30","4000","0.3","1","3","1","1","9337.42160871213","1.65626109760586e+62"
"108","3.65957525232673","Glasso","30","4000","0.3","1","3","1","1","8620.72091922219","2.85365287955546e+66"
"109","3.7891304187742","Glasso","30","4000","0.3","1","3","1","1","3748.74203524977","7.66343157714723e+66"
"110","4.76989254825541","Glasso","30","4000","0.3","1","3","1","1","5282.30686390496","2.03335682198065e+64"
"111","1.53704970315","Glasso","30","4000","0.3","1","3","1","1","6791.80148085054","1.57913352963981e+67"
"112","4.11517413373772","Glasso","30","4000","0.3","1","3","1","1","8294.79622353943","5.16337065887578e+67"
"113","4.44514986292315","Glasso","30","4000","0.3","1","3","1","1","8994.29123734951","9.76920892934685e+62"
"114","7.3706862356374","Glasso","30","4000","0.3","1","3","1","1","9152.31091857636","6.53790164548655e+64"
"115","3.00828358708556","Glasso","30","4000","0.3","1","3","1","1","4847.72052533038","1.17763254884462e+66"
"116","3.35106530590937","Glasso","30","4000","0.3","1","3","1","1","4824.5341967083","4.20397112197534e+65"
"117","4.25231898394178","Glasso","30","4000","0.3","1","3","1","1","7125.69292711408","1.00703599337773e+65"
"118","4.7786469772825","Glasso","30","4000","0.3","1","3","1","1","5159.89183241648","1.66454361355848e+63"
"119","3.13954714811711","Glasso","30","4000","0.3","1","3","1","1","3657.67248515871","2.4708658676044e+66"
"120","4.27993730949176","Glasso","30","4000","0.3","1","3","1","1","9101.90879558997","4.1436459529869e+65"
"121","3.53859545723287","Glasso","30","4000","0.3","1","3","1","1","7625.13132803744","1.89097267913705e+64"
"122","3.45411913805208","Glasso","30","4000","0.3","1","3","1","1","7789.01601436908","6.8536269918589e+65"
"123","6.34098979800046","Glasso","30","4000","0.3","1","3","1","1","6386.03545764295","7.80313326881461e+65"
"124","3.54658486271179","Glasso","30","4000","0.3","1","3","1","1","2649.32950792622","6.54988640850535e+67"
"125","5.34149588006268","Glasso","30","4000","0.3","1","3","1","1","7447.75930358513","1.32199809859826e+66"
"126","3.8523772151681","Glasso","30","4000","0.3","1","3","1","1","5711.75419111797","5.35070427219652e+67"
"127","3.74386034323776","Glasso","30","4000","0.3","1","3","1","1","9920.63645340777","4.44779604223963e+66"
"128","3.13140407615664","Glasso","30","4000","0.3","1","3","1","1","5352.30348865476","2.38544053341381e+67"
"129","4.10067085309971","Glasso","30","4000","0.3","1","3","1","1","8725.48053711556","5.04477328523623e+66"
"130","2.90573091001706","Glasso","30","4000","0.3","1","3","1","1","7085.96029844842","9.84557070932295e+63"
"131","4.33868643722944","Glasso","30","4000","0.3","1","3","1","1","9362.13756280181","2.17525959277119e+67"
"132","2.41997187325137","Glasso","30","4000","0.3","1","3","1","1","7618.45228857435","3.68744794263861e+63"
"133","3.40982930384754","Glasso","30","4000","0.3","1","3","1","1","5693.51400382998","1.45945498599424e+68"
"134","5.20529993141736","Glasso","30","4000","0.3","1","3","1","1","7050.75573174872","2.37418577331107e+67"
"135","3.27875874286573","Glasso","30","4000","0.3","1","3","1","1","1380.24205198587","3.41445334922399e+66"
"136","4.09557281723551","Glasso","30","4000","0.3","1","3","1","1","8086.5916399053","5.26607112254499e+65"
"137","4.63411013941986","Glasso","30","4000","0.3","1","3","1","1","8391.0647033757","5.61034064767879e+66"
"138","3.70244586022945","Glasso","30","4000","0.3","1","3","1","1","3279.69269571807","3.54664614132389e+67"
"139","2.85169388212836","Glasso","30","4000","0.3","1","3","1","1","2189.33275926158","2.5278113372729e+66"
"140","2.54995585148223","Glasso","30","4000","0.3","1","3","1","1","2768.88421559276","4.11966051130922e+67"
"141","3.86353582523127","Glasso","30","4000","0.3","1","3","1","1","7355.85040457851","2.60124707829212e+66"
"142","5.30315781190694","Glasso","30","4000","0.3","1","3","1","1","4070.79510376119","5.98847902186741e+68"
"143","3.46398230250254","Glasso","30","4000","0.3","1","3","1","1","3085.50519102797","1.18531146576582e+66"
"144","3.66677174425632","Glasso","30","4000","0.3","1","3","1","1","9939.56385529591","9.59092338547659e+64"
"145","4.42864577572417","Glasso","30","4000","0.3","1","3","1","1","5448.65040305835","1.16435643557659e+67"
"146","3.70768232711518","Glasso","30","4000","0.3","1","3","1","1","5802.3458414853","1.71022565129449e+65"
"147","2.42831638991775","Glasso","30","4000","0.3","1","3","1","1","6311.44200610753","1.75825421549468e+66"
"148","3.93251740573768","Glasso","30","4000","0.3","1","3","1","1","1307.5967589393","8.44286133074421e+67"
"149","3.92692879773554","Glasso","30","4000","0.3","1","3","1","1","4679.07874005192","2.57072596562012e+65"
"150","3.03313398683211","Glasso","30","4000","0.3","1","3","1","1","6963.30375268469","4.30516331833314e+65"
"151","4.0875393930581","Glasso","30","4000","0.3","1","3","1","1","4456.90342168624","8.16442873167113e+65"
"152","1.91712152028661","Glasso","30","4000","0.3","1","3","1","1","4320.50435835204","1.01179643876664e+68"
"153","3.72859821056176","Glasso","30","4000","0.3","1","3","1","1","7433.72136532183","7.00694474971811e+66"
"154","4.37188907511863","Glasso","30","4000","0.3","1","3","1","1","8052.52651123965","2.13970995029899e+64"
"155","2.84800908480795","Glasso","30","4000","0.3","1","3","1","1","5768.48358241205","5.26743366810109e+66"
"156","4.01450878091647","Glasso","30","4000","0.3","1","3","1","1","6585.50081577866","9.70589698636352e+66"
"157","3.05078543255955","Glasso","30","4000","0.3","1","3","1","1","5965.86530478285","3.84476409144018e+68"
"158","3.31228549162336","Glasso","30","4000","0.3","1","3","1","1","4033.70421040331","2.18139604168271e+65"
"159","3.26432953399488","Glasso","30","4000","0.3","1","3","1","1","6217.37875734379","1.73464080920488e+67"
"160","4.04339395355169","Glasso","30","4000","0.3","1","3","1","1","5851.00453278139","9.85454398265015e+64"
"161","4.85858059564163","Glasso","30","4000","0.3","1","3","1","1","6293.02847267072","4.86609710826972e+65"
"162","3.96922689496883","Glasso","30","4000","0.3","1","3","1","1","6486.01101818719","8.75452247231116e+68"
"163","4.11932423544727","Glasso","30","4000","0.3","1","3","1","1","8987.2072142138","2.0089881669134e+68"
"164","5.70139253030531","Glasso","30","4000","0.3","1","3","1","1","8519.7584152496","1.83002814993107e+65"
"165","4.53311132987412","Glasso","30","4000","0.3","1","3","1","1","9982.47777583355","3.89969031200482e+64"
"166","1.98123668494186","Glasso","30","4000","0.3","1","3","1","1","5044.47586092822","1.22045989035678e+65"
"167","4.94271935085391","Glasso","30","4000","0.3","1","3","1","1","8815.35501664081","5.50823084752222e+63"
"168","4.37718716192745","Glasso","30","4000","0.3","1","3","1","1","4415.53161282184","4.91883196922426e+62"
"169","4.46067131738317","Glasso","30","4000","0.3","1","3","1","1","9618.74858675847","3.22436876888438e+66"
"170","3.48072412704889","Glasso","30","4000","0.3","1","3","1","1","8409.94576365067","5.52094940489886e+65"
"171","3.17514487982993","Glasso","30","4000","0.3","1","3","1","1","3317.26707292016","4.85259682536099e+64"
"172","2.58492195714022","Glasso","30","4000","0.3","1","3","1","1","5499.55657508477","2.87157159515744e+69"
"173","3.79340310067558","Glasso","30","4000","0.3","1","3","1","1","6550.27639935422","2.22375452916677e+66"
"174","4.71733820951381","Glasso","30","4000","0.3","1","3","1","1","9135.9220576125","2.45707972481014e+64"
"175","5.30483156305959","Glasso","30","4000","0.3","1","3","1","1","9313.68886851822","9.50739567996308e+65"
"176","4.41380287303022","Glasso","30","4000","0.3","1","3","1","1","6376.2981919846","7.10993402880431e+65"
"177","3.34906929842048","Glasso","30","4000","0.3","1","3","1","1","7916.10347088633","1.04590483407926e+68"
"178","4.51527677666598","Glasso","30","4000","0.3","1","3","1","1","9383.72691042574","6.38262373400158e+62"
"179","2.99951358824811","Glasso","30","4000","0.3","1","3","1","1","2533.33016194953","7.34459274558112e+66"
"180","4.20099200473354","Glasso","30","4000","0.3","1","3","1","1","6747.01549198387","2.93936881246308e+64"
"181","3.36736883374056","Glasso","30","4000","0.3","1","3","1","1","7797.15455444168","4.51655978954037e+66"
"182","4.95572343594245","Glasso","30","4000","0.3","1","3","1","1","8564.88316490164","6.96146778132113e+67"
"183","4.646737520203","Glasso","30","4000","0.3","1","3","1","1","7301.41903640659","1.53814023806683e+61"
"184","3.55049086597447","Glasso","30","4000","0.3","1","3","1","1","3769.39604010867","2.41399412452774e+66"
"185","3.98585733821031","Glasso","30","4000","0.3","1","3","1","1","4405.35283867469","5.70561911291905e+65"
"186","1.82609809936669","Glasso","30","4000","0.3","1","3","1","1","3053.48381631715","1.11861939476474e+69"
"187","2.44915138408695","Glasso","30","4000","0.3","1","3","1","1","8380.30134889339","4.95348935308745e+68"
"188","5.3914158591344","Glasso","30","4000","0.3","1","3","1","1","3895.72486066055","2.25067738494665e+65"
"189","4.03673330920824","Glasso","30","4000","0.3","1","3","1","1","8288.62630648911","1.68144036901823e+66"
"190","2.43052286324691","Glasso","30","4000","0.3","1","3","1","1","4952.54580382326","9.05890323739647e+69"
"191","5.36107689828927","Glasso","30","4000","0.3","1","3","1","1","8607.48533830962","2.42568083990149e+65"
"192","3.44861114063465","Glasso","30","4000","0.3","1","3","1","1","5817.28733426353","4.36900631686982e+66"
"193","3.11416650997305","Glasso","30","4000","0.3","1","3","1","1","5866.76419319686","1.48790744227885e+66"
"194","3.25173175559996","Glasso","30","4000","0.3","1","3","1","1","7136.69091205045","9.17938909400896e+65"
"195","5.27925859518249","Glasso","30","4000","0.3","1","3","1","1","7012.66642973702","1.5583628668961e+61"
"196","4.43623739357589","Glasso","30","4000","0.3","1","3","1","1","4035.86030258603","1.40307456681417e+65"
"197","3.73188647406717","Glasso","30","4000","0.3","1","3","1","1","3007.776710758","3.64294418837476e+65"
"198","3.14510749722933","Glasso","30","4000","0.3","1","3","1","1","2620.95090505092","7.56235263617154e+65"
"199","2.66904556376184","Glasso","30","4000","0.3","1","3","1","1","1327.065032581","3.55562240718033e+64"
"200","7.12220575299873","Glasso","30","4000","0.3","1","3","1","1","8005.13467515125","6.79545589536175e+66"
