"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"60","0.234597978260425","CAR","30","2000","0.2","1","3","1","1","4116.10679683161","5.9006867015938e+62"
"61","0.205172664482724","CAR","30","2000","0.2","1","3","1","1","6520.93499665897","7.35974579644055e+58"
"62","0.227256653506767","CAR","30","2000","0.2","1","3","1","1","9862.41282293647","5.58005368187856e+61"
"63","0.201094572956606","CAR","30","2000","0.2","1","3","1","1","4122.87509412375","1.77733663355776e+62"
"64","0.23284404945522","CAR","30","2000","0.2","1","3","1","1","8980.1748801231","4.86037009741384e+61"
"65","0.244136071520415","CAR","30","2000","0.2","1","3","1","1","9936.52754104307","5.57377303041487e+62"
"66","0.262885762630155","CAR","30","2000","0.2","1","3","1","1","9589.91938230363","1.50258714608261e+61"
"67","0.224609051239817","CAR","30","2000","0.2","1","3","1","1","5649.28536099182","1.62581881600468e+60"
"68","0.221922257079669","CAR","30","2000","0.2","1","3","1","1","7885.69100779329","7.57670236412375e+62"
"69","0.214979805583038","CAR","30","2000","0.2","1","3","1","1","7309.88313127356","9.58757493944509e+59"
"70","0.232592530127398","CAR","30","2000","0.2","1","3","1","1","7410.38790255044","5.73349992795079e+58"
"71","0.21815152155137","CAR","30","2000","0.2","1","3","1","1","5606.55165784213","4.10246642131984e+59"
"72","0.255134188665529","CAR","30","2000","0.2","1","3","1","1","5712.58658004628","1.5206252379638e+58"
"73","0.234394675256013","CAR","30","2000","0.2","1","3","1","1","9335.99441384416","1.35239314157211e+59"
"74","0.215920446606791","CAR","30","2000","0.2","1","3","1","1","7113.72145620505","2.79740293228865e+62"
"75","0.254402107752263","CAR","30","2000","0.2","1","3","1","1","8771.35187816418","5.6537581825819e+60"
"76","0.206863901599117","CAR","30","2000","0.2","1","3","1","1","6971.55768104985","2.73650619954277e+62"
"77","0.234541950052371","CAR","30","2000","0.2","1","3","1","1","7883.71899228368","1.14233512266243e+63"
"78","0.223255970252048","CAR","30","2000","0.2","1","3","1","1","6621.1231857601","1.12320321140787e+62"
"79","0.219477467599681","CAR","30","2000","0.2","1","3","1","1","9121.19523161099","1.82251720381694e+61"
"80","0.237807479294013","CAR","30","2000","0.2","1","3","1","1","9671.40126027976","8.87004554047733e+61"
"81","0.259055270435368","CAR","30","2000","0.2","1","3","1","1","7854.59782369032","1.34724148101553e+60"
"82","0.242478423910693","CAR","30","2000","0.2","1","3","1","1","2783.88283314914","1.12657642103074e+62"
"83","0.229736841403998","CAR","30","2000","0.2","1","3","1","1","9942.63007041302","2.9291119453177e+61"
"84","0.217494002038475","CAR","30","2000","0.2","1","3","1","1","4610.68364708415","7.7491956553183e+60"
"85","0.220580304717895","CAR","30","2000","0.2","1","3","1","1","7760.94638637367","1.67953654287365e+62"
"86","0.218855833473807","CAR","30","2000","0.2","1","3","1","1","6711.46844336328","1.41621219642914e+60"
"87","0.240097124428328","CAR","30","2000","0.2","1","3","1","1","7553.8804924635","1.53277751126816e+60"
"88","0.236911709832786","CAR","30","2000","0.2","1","3","1","1","6157.96530279011","2.68955901102874e+61"
"89","0.212149365535694","CAR","30","2000","0.2","1","3","1","1","4276.2422256612","2.02855494162542e+62"
"90","0.240833286491824","CAR","30","2000","0.2","1","3","1","1","5056.06058072935","5.47954069106528e+61"
"91","0.236733026397996","CAR","30","2000","0.2","1","3","1","1","4108.13070104962","5.09155400097657e+61"
"92","0.262404986429178","CAR","30","2000","0.2","1","3","1","1","5867.51998467806","1.89828387186444e+59"
"93","0.210136744138619","CAR","30","2000","0.2","1","3","1","1","6832.49288498501","1.69780632650693e+60"
"94","0.209997360808252","CAR","30","2000","0.2","1","3","1","1","8735.01952516326","8.76215537179063e+58"
"95","0.20889347994914","CAR","30","2000","0.2","1","3","1","1","4303.28918380944","7.13526412902627e+62"
"96","0.261102591743921","CAR","30","2000","0.2","1","3","1","1","4665.91739118109","3.49233596985186e+58"
"97","0.245931504292827","CAR","30","2000","0.2","1","3","1","1","2799.91084470016","2.71679809736333e+60"
"98","0.222443340355621","CAR","30","2000","0.2","1","3","1","1","6547.10462054478","5.41751308691255e+59"
"99","0.232216730947538","CAR","30","2000","0.2","1","3","1","1","6899.17490832382","3.43500879538716e+64"
"100","0.248515370548635","CAR","30","2000","0.2","1","3","1","1","9975.18315575377","1.71982954836248e+59"
"101","0.21897515738976","CAR","30","2000","0.2","1","3","1","1","5116.55761443013","1.4069884868841e+64"
"102","0.220756513979005","CAR","30","2000","0.2","1","3","1","1","4649.39913134416","4.92634290768326e+57"
"103","0.251891792425482","CAR","30","2000","0.2","1","3","1","1","4464.40830180072","8.63291049834551e+61"
"104","0.22484402919563","CAR","30","2000","0.2","1","3","1","1","4590.47054949906","2.29861225458214e+60"
"105","0.217854509904829","CAR","30","2000","0.2","1","3","1","1","7422.87430135282","3.89855711818952e+60"
"106","0.211304410639748","CAR","30","2000","0.2","1","3","1","1","5677.34047477371","6.7727405876799e+59"
"107","0.235888158563821","CAR","30","2000","0.2","1","3","1","1","6915.14921307326","3.01442905040599e+60"
"108","0.219354041631288","CAR","30","2000","0.2","1","3","1","1","3182.72429637171","1.05601774964986e+62"
"109","0.229659518751888","CAR","30","2000","0.2","1","3","1","1","6332.70647791017","9.82025112522853e+62"
"110","0.228019569364562","CAR","30","2000","0.2","1","3","1","1","9111.29082841716","1.79645744391385e+61"
"111","0.222697970886955","CAR","30","2000","0.2","1","3","1","1","7861.69696289571","3.29900465455474e+61"
"112","0.211900757014099","CAR","30","2000","0.2","1","3","1","1","4914.59184437019","4.74214791585882e+60"
"113","0.204736356778863","CAR","30","2000","0.2","1","3","1","1","8515.77444753247","5.74501110169435e+59"
"114","0.244505740653498","CAR","30","2000","0.2","1","3","1","1","8325.61837000094","2.21469211822579e+60"
"115","0.243523481646275","CAR","30","2000","0.2","1","3","1","1","8907.77259309354","7.77691174583961e+59"
"116","0.232725644293275","CAR","30","2000","0.2","1","3","1","1","4949.97670959795","5.79397672232954e+61"
"117","0.24810542927915","CAR","30","2000","0.2","1","3","1","1","5235.39023519948","2.07948939023173e+60"
"118","0.225921664671141","CAR","30","2000","0.2","1","3","1","1","7371.44202785933","2.49141877543981e+58"
"119","0.23544029008443","CAR","30","2000","0.2","1","3","1","1","8595.60598592428","1.09143705390549e+61"
"120","0.229703048881319","CAR","30","2000","0.2","1","3","1","1","9384.08284231103","8.87459671479733e+60"
"121","0.231628682517133","CAR","30","2000","0.2","1","3","1","1","4963.29829388542","1.0990104587882e+62"
"122","0.216266119758849","CAR","30","2000","0.2","1","3","1","1","6971.10330491527","1.50699149684493e+61"
"123","0.237406936569741","CAR","30","2000","0.2","1","3","1","1","7190.32528014656","4.68126803321116e+64"
"124","0.226876455088675","CAR","30","2000","0.2","1","3","1","1","9029.12043533896","4.36347490809982e+61"
"125","0.21928809682591","CAR","30","2000","0.2","1","3","1","1","3825.72618714343","1.28125990688802e+61"
"126","0.245225362808224","CAR","30","2000","0.2","1","3","1","1","5343.65285802655","1.72296665674488e+63"
"127","0.247361169663424","CAR","30","2000","0.2","1","3","1","1","4332.05428121262","6.41553694154712e+58"
"128","0.201921044014448","CAR","30","2000","0.2","1","3","1","1","3539.90165498372","3.87794007372194e+60"
"129","0.25850683208095","CAR","30","2000","0.2","1","3","1","1","8494.9336231377","4.9142850999721e+61"
"130","0.234014709359741","CAR","30","2000","0.2","1","3","1","1","8988.71495832974","6.35784551170615e+61"
"131","0.266866677515985","CAR","30","2000","0.2","1","3","1","1","5335.35785788727","1.9654982151765e+59"
"132","0.246683429883049","CAR","30","2000","0.2","1","3","1","1","3785.663529844","2.75492782112082e+61"
"133","0.227345145992373","CAR","30","2000","0.2","1","3","1","1","3965.38044813289","5.92628626168524e+61"
"134","0.2246276584446","CAR","30","2000","0.2","1","3","1","1","7569.55999789363","8.07870340320145e+60"
"135","0.215435090902119","CAR","30","2000","0.2","1","3","1","1","4358.82816164189","9.01539951410174e+59"
"136","0.20906300672565","CAR","30","2000","0.2","1","3","1","1","5649.57933876347","3.46080806997595e+58"
"137","0.222442313639643","CAR","30","2000","0.2","1","3","1","1","8901.36768492851","6.95845305280827e+62"
"138","0.218108466220507","CAR","30","2000","0.2","1","3","1","1","7828.55545977171","9.63317433886957e+59"
"139","0.234046724969097","CAR","30","2000","0.2","1","3","1","1","6479.99812439812","4.60237680199439e+63"
"140","0.258104722078262","CAR","30","2000","0.2","1","3","1","1","3701.59538921766","5.83152476582561e+59"
"141","0.220773808581708","CAR","30","2000","0.2","1","3","1","1","6400.87901360512","5.04334485176435e+64"
"142","0.239750606327455","CAR","30","2000","0.2","1","3","1","1","9469.47693167339","3.51261332243678e+58"
"143","0.212935182923218","CAR","30","2000","0.2","1","3","1","1","5554.93810522738","7.54645374536919e+57"
"144","0.232561941186987","CAR","30","2000","0.2","1","3","1","1","8064.79625387305","5.50151808000768e+61"
"145","0.212861114317104","CAR","30","2000","0.2","1","3","1","1","9230.90412701515","1.69173879370313e+58"
"146","0.229568081001247","CAR","30","2000","0.2","1","3","1","1","7036.40491806989","1.45861245551696e+63"
"147","0.234821770970157","CAR","30","2000","0.2","1","3","1","1","6702.29459844543","1.49411726959866e+60"
"148","0.254824090668656","CAR","30","2000","0.2","1","3","1","1","4357.8253961273","1.26195796992721e+61"
"149","0.22264073611997","CAR","30","2000","0.2","1","3","1","1","2207.97714686618","2.96067592345564e+59"
"150","0.230084999699685","CAR","30","2000","0.2","1","3","1","1","4886.71666666921","1.67184493838277e+61"
"151","0.213990104141352","CAR","30","2000","0.2","1","3","1","1","6771.08501262556","1.11781989983882e+58"
"152","0.236993015346432","CAR","30","2000","0.2","1","3","1","1","5771.4860596551","5.11723781598085e+61"
"153","0.245112404436188","CAR","30","2000","0.2","1","3","1","1","9614.03613773229","2.74265701695048e+59"
"154","0.240075851124828","CAR","30","2000","0.2","1","3","1","1","9105.57277666439","2.11432199840934e+61"
"155","0.222562305336702","CAR","30","2000","0.2","1","3","1","1","8387.12787862339","2.206106724244e+61"
"156","0.21315775119427","CAR","30","2000","0.2","1","3","1","1","6535.93161092388","5.63213112527254e+59"
"157","0.207271116843881","CAR","30","2000","0.2","1","3","1","1","5920.66148028709","5.37695346683562e+62"
"158","0.213604279197426","CAR","30","2000","0.2","1","3","1","1","2287.42079331836","5.28705850751378e+60"
"159","0.218770381383287","CAR","30","2000","0.2","1","3","1","1","8012.97930912883","1.14661821348894e+61"
"160","0.217817206367457","CAR","30","2000","0.2","1","3","1","1","7372.94143804815","7.68859134440032e+58"
"161","0.208867571743671","CAR","30","2000","0.2","1","3","1","1","3240.60669596852","8.43495789939455e+58"
"162","0.232930267808506","CAR","30","2000","0.2","1","3","1","1","5790.7102476921","1.3782217165073e+60"
"163","0.243147425508589","CAR","30","2000","0.2","1","3","1","1","9182.08344543092","8.29104703192349e+60"
"164","0.232989372720027","CAR","30","2000","0.2","1","3","1","1","8190.1759273753","8.26205816092691e+60"
"165","0.245113583173897","CAR","30","2000","0.2","1","3","1","1","9814.39467173375","1.0372391141013e+59"
"166","0.238686782810074","CAR","30","2000","0.2","1","3","1","1","3819.89748094679","2.10467106385217e+63"
"167","0.208352367534403","CAR","30","2000","0.2","1","3","1","1","8531.56577006663","4.11483375228615e+61"
"168","0.216366444682723","CAR","30","2000","0.2","1","3","1","1","8667.22104526054","5.1165256505913e+62"
"169","0.250552299516961","CAR","30","2000","0.2","1","3","1","1","5879.58884141851","2.4843198395896e+61"
"170","0.212538315871836","CAR","30","2000","0.2","1","3","1","1","7963.17023746058","5.03065045600188e+62"
"171","0.268986883929056","CAR","30","2000","0.2","1","3","1","1","7246.79160552373","3.83293870102037e+62"
"172","0.238433362266424","CAR","30","2000","0.2","1","3","1","1","7834.18074393818","2.49529133390419e+61"
"173","0.242328636938964","CAR","30","2000","0.2","1","3","1","1","8396.03011411715","9.34051006011539e+59"
"174","0.23576262507558","CAR","30","2000","0.2","1","3","1","1","6259.78634968103","2.53598049866945e+59"
"175","0.258538403248394","CAR","30","2000","0.2","1","3","1","1","8567.84878767079","4.75155503837251e+60"
"176","0.221569179667636","CAR","30","2000","0.2","1","3","1","1","6159.33886609237","3.09772838905848e+61"
"177","0.260639595467516","CAR","30","2000","0.2","1","3","1","1","8955.95632513472","1.47596906379782e+61"
"178","0.246892586058976","CAR","30","2000","0.2","1","3","1","1","5546.63594037177","6.97719320129841e+63"
"179","0.230787330150189","CAR","30","2000","0.2","1","3","1","1","9472.39874772218","1.32907379615641e+60"
"180","0.223915324434365","CAR","30","2000","0.2","1","3","1","1","7947.29513157642","4.26190012294231e+65"
"181","0.241264140963445","CAR","30","2000","0.2","1","3","1","1","7970.07587263259","7.38724570904561e+61"
"182","0.253447973668482","CAR","30","2000","0.2","1","3","1","1","8136.16288732215","2.25521045449084e+61"
"183","0.223947819010633","CAR","30","2000","0.2","1","3","1","1","2155.53470678817","1.31048630027275e+59"
"184","0.226214407264195","CAR","30","2000","0.2","1","3","1","1","5478.40486038595","6.15964670815896e+62"
"185","0.224382850555941","CAR","30","2000","0.2","1","3","1","1","3568.51746803292","5.93298166815304e+62"
"186","0.241287175429225","CAR","30","2000","0.2","1","3","1","1","9941.75684821008","8.49441843590648e+60"
"187","0.244724185318479","CAR","30","2000","0.2","1","3","1","1","5339.93080525625","6.87797611781699e+57"
"188","0.225207170839216","CAR","30","2000","0.2","1","3","1","1","8753.62771280493","9.10997554795992e+58"
"189","0.233313651266077","CAR","30","2000","0.2","1","3","1","1","2012.2511777608","3.27945496349646e+61"
"190","0.255715925804264","CAR","30","2000","0.2","1","3","1","1","8428.36931539293","4.34994991205701e+59"
"191","0.206452626308938","CAR","30","2000","0.2","1","3","1","1","5150.72894114147","9.54843756169497e+62"
"192","0.219855374983844","CAR","30","2000","0.2","1","3","1","1","4681.53628040525","1.6533931292543e+62"
"193","0.241453289747362","CAR","30","2000","0.2","1","3","1","1","4543.50056824041","4.23819356292404e+58"
"194","0.242052088709865","CAR","30","2000","0.2","1","3","1","1","7032.89051751705","4.31910261395946e+61"
"195","0.235902695674135","CAR","30","2000","0.2","1","3","1","1","6426.50593711186","1.96261320094543e+59"
"196","0.234469024114503","CAR","30","2000","0.2","1","3","1","1","3396.37151788833","1.74636808383072e+60"
"197","0.231987295561407","CAR","30","2000","0.2","1","3","1","1","7527.04468287761","2.30113931768366e+59"
"198","0.254100544359009","CAR","30","2000","0.2","1","3","1","1","6867.81897747625","3.03195860304638e+60"
"199","0.206776181060828","CAR","30","2000","0.2","1","3","1","1","7961.8505924946","1.25420557624556e+64"
"200","0.21223587961947","CAR","30","2000","0.2","1","3","1","1","5109.22093478898","2.61741531732509e+60"
