"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"73","2.16448118163936","Glasso","10","3200","0.3","1","3","1","1","3118.55857754444","8095368522148601856"
"74","0.938600450768471","Glasso","10","3200","0.3","1","3","1","1","330.811933375998","23558922060913332224"
"75","4.84445541193752","Glasso","10","3200","0.3","1","3","1","1","19465.8957557604","1481726570630876"
"76","1.18797809159755","Glasso","10","3200","0.3","1","3","1","1","801.72314355439","13495431092350535680"
"77","6.30317664352544","Glasso","10","3200","0.3","1","3","1","1","36040.3502346281","70476517192489528"
"78","2.96837496948309","Glasso","10","3200","0.3","1","3","1","1","1385.38874480788","2338647415175282688"
"79","8.81617283306307","Glasso","10","3200","0.3","1","3","1","1","46561.228003277","96199192097622.4"
"80","4.80397752048885","Glasso","10","3200","0.3","1","3","1","1","23489.7559550746","50015204651223200"
"81","6.4956023405327","Glasso","10","3200","0.3","1","3","1","1","18753.7876381217","36499092932269.3"
"82","1.25727459441968","Glasso","10","3200","0.3","1","3","1","1","256.462898133394","2233473396591404032"
"83","4.57295180446519","Glasso","10","3200","0.3","1","3","1","1","46861.2324068695","75385424668184576"
"84","1.02632034138341","Glasso","10","3200","0.3","1","3","1","1","2979.40249986711","1783782066359809280"
"85","1.44006147926961","Glasso","10","3200","0.3","1","3","1","1","703.547157155073","2712260876271980032"
"86","3.01105570618585","Glasso","10","3200","0.3","1","3","1","1","640.060379767778","44759638529821343744"
"87","1.10571285817144","Glasso","10","3200","0.3","1","3","1","1","470.022438892076","2.57471110414076e+20"
"88","2.65611117550151","Glasso","10","3200","0.3","1","3","1","1","6062.00610204016","2934741704192198"
"89","2.32656839548344","Glasso","10","3200","0.3","1","3","1","1","1054.57847346932","4931365624242490368"
"90","1.52877593742596","Glasso","10","3200","0.3","1","3","1","1","421.386941964419","2087589593170943744"
"91","3.92037619589959","Glasso","10","3200","0.3","1","3","1","1","3183.53698386031","782431361940253440"
"92","4.28855853903305","Glasso","10","3200","0.3","1","3","1","1","10341.948504733","818378081255536384"
"93","3.43006892991793","Glasso","10","3200","0.3","1","3","1","1","3386.76301122658","2133702423262711552"
"94","1.83737172823604","Glasso","10","3200","0.3","1","3","1","1","596.033338081849","1.08313333697971e+20"
"95","6.13365810499922","Glasso","10","3200","0.3","1","3","1","1","33413.3323296655","2587395315981538"
"96","1.61888221110059","Glasso","10","3200","0.3","1","3","1","1","690.839195255063","1275935240460839680"
"97","3.3896511314742","Glasso","10","3200","0.3","1","3","1","1","8087.41488206436","210269143094500416"
"98","1.60357025330406","Glasso","10","3200","0.3","1","3","1","1","1713.4552685501","1.02282038515138e+20"
"99","1.5999795196526","Glasso","10","3200","0.3","1","3","1","1","338.987152572232","4269685934807124480"
"100","3.47147936036993","Glasso","10","3200","0.3","1","3","1","1","1577.44538970748","665214294722987648"
"101","2.76965490614198","Glasso","10","3200","0.3","1","3","1","1","1795.99604728695","19793257462210621440"
"102","1.28221566061123","Glasso","10","3200","0.3","1","3","1","1","456.114086294402","433399856265111360"
"103","1.12437571835438","Glasso","10","3200","0.3","1","3","1","1","4039.62024873059","16810134783672070144"
"104","3.9984282660949","Glasso","10","3200","0.3","1","3","1","1","3790.62570657111","388855135470625280"
"105","3.58800623355668","Glasso","10","3200","0.3","1","3","1","1","1404.49110560777","1085532912418053888"
"106","2.21596955208782","Glasso","10","3200","0.3","1","3","1","1","2429.45149990592","148609904956744064"
"107","1.64919855583468","Glasso","10","3200","0.3","1","3","1","1","3768.79664490113","1.27239713882944e+20"
"108","2.70338594231111","Glasso","10","3200","0.3","1","3","1","1","4021.70509967732","1194772931736847360"
"109","3.13515914181012","Glasso","10","3200","0.3","1","3","1","1","4745.84907513642","87685275603526467584"
"110","1.24989513864901","Glasso","10","3200","0.3","1","3","1","1","4891.53124846921","5055622617216333824"
"111","1.85993840882382","Glasso","10","3200","0.3","1","3","1","1","922.964019603415","251308290724912256"
"112","2.95948625374039","Glasso","10","3200","0.3","1","3","1","1","2089.14064097516","283445394892300736"
"113","7.49172893690215","Glasso","10","3200","0.3","1","3","1","1","41752.1718277695","115639256060735"
"114","0.957506174639136","Glasso","10","3200","0.3","1","3","1","1","176.756835348033","2.45548107871363e+20"
"115","6.81945820060719","Glasso","10","3200","0.3","1","3","1","1","20772.8202216217","4434146537752489"
"116","2.52502436288236","Glasso","10","3200","0.3","1","3","1","1","710.634837476451","8286769747821164544"
"117","1.59139200475211","Glasso","10","3200","0.3","1","3","1","1","1342.21088673799","155592638442262048"
"118","7.59054395090526","Glasso","10","3200","0.3","1","3","1","1","37492.6832280431","811806412251254"
"119","2.00788483332991","Glasso","10","3200","0.3","1","3","1","1","366.339651294669","5360990669355789312"
"120","3.46952568704508","Glasso","10","3200","0.3","1","3","1","1","275.811304535545","33251360570584152"
"121","2.05139552535841","Glasso","10","3200","0.3","1","3","1","1","867.60510557426","4428745140685880320"
"122","1.46413922424136","Glasso","10","3200","0.3","1","3","1","1","649.081136021132","519170083195154304"
"123","3.56924255378724","Glasso","10","3200","0.3","1","3","1","1","32941.8153558607","5089032126592802"
"124","3.53598753100085","Glasso","10","3200","0.3","1","3","1","1","2037.13017774329","1712629865046722"
"125","2.87404628893879","Glasso","10","3200","0.3","1","3","1","1","1258.28622819061","42913065091480829952"
"126","2.46942469970887","Glasso","10","3200","0.3","1","3","1","1","1036.61028954629","71998595672665512"
"127","1.42350557527506","Glasso","10","3200","0.3","1","3","1","1","538.067330275943","10077701625424556032"
"128","2.14067602592708","Glasso","10","3200","0.3","1","3","1","1","1119.92005108345","375627376452400384"
"129","2.00232899773465","Glasso","10","3200","0.3","1","3","1","1","2174.43261375921","63179963913549529098"
"130","4.97261788995367","Glasso","10","3200","0.3","1","3","1","1","22315.1953594079","2428920483608707072"
"131","1.55464268569025","Glasso","10","3200","0.3","1","3","1","1","542.621217598768","10562906788143636480"
"132","7.42555366157634","Glasso","10","3200","0.3","1","3","1","1","45399.2632156489","595740250555119"
"133","2.17496615808173","Glasso","10","3200","0.3","1","3","1","1","623.788728496269","32592796961573847040"
"134","4.30716995144267","Glasso","10","3200","0.3","1","3","1","1","1521.47753314872","30589938868375568"
"135","4.05599558328251","Glasso","10","3200","0.3","1","3","1","1","27164.0867705765","20739679760229952"
"136","1.06122956049708","Glasso","10","3200","0.3","1","3","1","1","158.186035954206","3.51395439657225e+20"
"137","3.22148976350461","Glasso","10","3200","0.3","1","3","1","1","2357.58104192766","593386163477781376"
"138","5.91832464570431","Glasso","10","3200","0.3","1","3","1","1","7132.39316213581","567155282609392"
"139","5.00422076493057","Glasso","10","3200","0.3","1","3","1","1","17918.4291635096","132684327324579168"
"140","3.96354612120963","Glasso","10","3200","0.3","1","3","1","1","3136.8276364889","94238868267508448"
"141","3.92623665215666","Glasso","10","3200","0.3","1","3","1","1","636.718484421865","4719576077082764"
"142","3.32474268620129","Glasso","10","3200","0.3","1","3","1","1","1450.65500060186","1258228999672960256"
"143","1.85908547658921","Glasso","10","3200","0.3","1","3","1","1","849.343907811881","3584563194038230"
"144","2.62710841289174","Glasso","10","3200","0.3","1","3","1","1","457.03906393292","1981694983241216000"
"145","2.75409733318665","Glasso","10","3200","0.3","1","3","1","1","1191.23948667014","260182029576310848"
"146","4.49118801311396","Glasso","10","3200","0.3","1","3","1","1","4529.84496119416","152010413870545792"
"147","3.15763738388128","Glasso","10","3200","0.3","1","3","1","1","2484.80957053724","450384626022585472"
"148","2.64179717652971","Glasso","10","3200","0.3","1","3","1","1","23901.9507122372","28389771793428244"
"149","1.71431896825175","Glasso","10","3200","0.3","1","3","1","1","457.258454702962","9785732674293137408"
"150","3.19721288881664","Glasso","10","3200","0.3","1","3","1","1","4780.93650558412","239722728182121120"
"151","4.34728928133089","Glasso","10","3200","0.3","1","3","1","1","1705.29011385043","197374578153021504"
"152","2.68405426107459","Glasso","10","3200","0.3","1","3","1","1","825.933431405079","269686032593757024"
"153","5.81834319963395","Glasso","10","3200","0.3","1","3","1","1","35336.2736233914","61348846304151896"
"154","4.53512101689433","Glasso","10","3200","0.3","1","3","1","1","21111.9674114005","109727399819155616"
"155","3.51760315605399","Glasso","10","3200","0.3","1","3","1","1","2847.17344700262","253745645001201952"
"156","6.32571442343166","Glasso","10","3200","0.3","1","3","1","1","17515.3543269447","1054187379011263"
"157","1.86335307515516","Glasso","10","3200","0.3","1","3","1","1","1668.68858643306","30574212849837868"
"158","1.51302884285608","Glasso","10","3200","0.3","1","3","1","1","8612.54005790457","420046540931270976"
"159","1.09454240769837","Glasso","10","3200","0.3","1","3","1","1","2411.41870326711","6082719572550172672"
"160","2.27318385759985","Glasso","10","3200","0.3","1","3","1","1","604.334252108074","60823658935633174538"
"161","3.64115237959545","Glasso","10","3200","0.3","1","3","1","1","22738.1230959683","78957987576729616"
"162","3.21727824937433","Glasso","10","3200","0.3","1","3","1","1","2032.77045194828","188952244825365280"
"163","2.46426030210972","Glasso","10","3200","0.3","1","3","1","1","410.580543427715","1287419384993982208"
"164","7.53429182645278","Glasso","10","3200","0.3","1","3","1","1","38483.8118515991","20562794900789336"
"165","4.15528343335907","Glasso","10","3200","0.3","1","3","1","1","6609.49777286249","4206181752334745088"
"166","3.66522121491233","Glasso","10","3200","0.3","1","3","1","1","2103.90261162936","261896323081410464"
"167","2.64095682772497","Glasso","10","3200","0.3","1","3","1","1","511.157293919571","137818163701525264"
"168","2.27091433706533","Glasso","10","3200","0.3","1","3","1","1","982.201099860735","659802995030579840"
"169","2.44867811112474","Glasso","10","3200","0.3","1","3","1","1","4169.23937857695","3.6653885870673e+19"
"170","3.99167250996474","Glasso","10","3200","0.3","1","3","1","1","3771.17326774555","25766420016245384"
"171","2.90395706202926","Glasso","10","3200","0.3","1","3","1","1","522.550801542968","1493867945251429120"
"172","1.54332527189545","Glasso","10","3200","0.3","1","3","1","1","435.26041017881","5298998102781137920"
"173","4.71031957859313","Glasso","10","3200","0.3","1","3","1","1","7388.53950356815","120865955978927488"
"174","3.67143830203957","Glasso","10","3200","0.3","1","3","1","1","3254.16797440086","1748171485434387968"
"175","1.5721943701257","Glasso","10","3200","0.3","1","3","1","1","327.110305015359","1558413696249741056"
"176","4.72311850293324","Glasso","10","3200","0.3","1","3","1","1","3037.41685029051","55747382780858944"
"177","1.55550313739791","Glasso","10","3200","0.3","1","3","1","1","704.617415874207","74576455529301180416"
"178","3.28251403096232","Glasso","10","3200","0.3","1","3","1","1","2056.35542227856","114292986418525904"
"179","1.68586095569152","Glasso","10","3200","0.3","1","3","1","1","947.761107992885","1.18946574965019e+20"
"180","3.37440520578981","Glasso","10","3200","0.3","1","3","1","1","2842.85283059508","38063037055427872"
"181","2.00727904197771","Glasso","10","3200","0.3","1","3","1","1","1111.30810105567","2343883694221532160"
"182","6.52438384614489","Glasso","10","3200","0.3","1","3","1","1","31791.5883479378","388969727803411904"
"183","4.89796665035914","Glasso","10","3200","0.3","1","3","1","1","14077.4396685994","506844295298978944"
"184","6.40037123972765","Glasso","10","3200","0.3","1","3","1","1","45610.3893898333","250363918371977"
"185","1.67575140229434","Glasso","10","3200","0.3","1","3","1","1","1292.70485304497","734570879438698112"
"186","5.87705563389717","Glasso","10","3200","0.3","1","3","1","1","14790.7370134592","22258673878794400"
"187","6.48130904990478","Glasso","10","3200","0.3","1","3","1","1","27272.2173141562","962105471690673"
"188","1.78219768818162","Glasso","10","3200","0.3","1","3","1","1","2932.59765381534","3313119018782160896"
"189","1.63611705986474","Glasso","10","3200","0.3","1","3","1","1","205.60639901947","1.262947342088e+20"
"190","5.31648708654177","Glasso","10","3200","0.3","1","3","1","1","6932.42560160271","565541776050256640"
"191","6.483399376719","Glasso","10","3200","0.3","1","3","1","1","10833.3047421234","34940837476658920"
"192","4.02415142832758","Glasso","10","3200","0.3","1","3","1","1","3637.94997866674","126618998133444256"
"193","0.830020101415025","Glasso","10","3200","0.3","1","3","1","1","792.27348707711","1.376051923075e+19"
"194","1.09473068487807","Glasso","10","3200","0.3","1","3","1","1","485.141168284243","7.2080641414788e+19"
"195","1.38046507880261","Glasso","10","3200","0.3","1","3","1","1","1543.80481459499","15044619069731338240"
"196","1.77314241705086","Glasso","10","3200","0.3","1","3","1","1","64.6593093704723","5133144537732923392"
"197","2.92180316127364","Glasso","10","3200","0.3","1","3","1","1","1923.08085021758","583867828856054400"
"198","1.08627062367302","Glasso","10","3200","0.3","1","3","1","1","1526.12803494673","311029642754172608"
"199","2.35579482966284","Glasso","10","3200","0.3","1","3","1","1","950.226181447148","2486835149153297"
"200","2.64384607439053","Glasso","10","3200","0.3","1","3","1","1","850.763968539262","1514467806734464512"
