"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"40","5.96677882854569","Glasso","30","8000","0.1","1","3","1","1","4011.72267674045","3.90285939709587e+50"
"41","7.21656362759273","Glasso","30","8000","0.1","1","3","1","1","7361.31186045377","3.08257867941782e+53"
"42","8.20788770010387","Glasso","30","8000","0.1","1","3","1","1","6178.32965144377","6.25088123802474e+51"
"43","5.36137898834659","Glasso","30","8000","0.1","1","3","1","1","1468.60535599947","3.42800528900293e+52"
"44","3.389616777135","Glasso","30","8000","0.1","1","3","1","1","6586.14867020785","1.91053037081013e+53"
"45","4.46968929365371","Glasso","30","8000","0.1","1","3","1","1","2968.91189245176","5.79109972221027e+54"
"46","7.14711469443537","Glasso","30","8000","0.1","1","3","1","1","7742.61078057401","2.15488687039626e+53"
"47","4.41695467687281","Glasso","30","8000","0.1","1","3","1","1","4353.18919081479","1.15985542053027e+52"
"48","4.64539960111445","Glasso","30","8000","0.1","1","3","1","1","4005.0363920709","4.28486353147088e+54"
"49","5.4694710155968","Glasso","30","8000","0.1","1","3","1","1","6896.08980948484","4.72264657270604e+53"
"50","6.33778195127923","Glasso","30","8000","0.1","1","3","1","1","3680.05967223685","1.17615167069858e+53"
"51","5.9528252017317","Glasso","30","8000","0.1","1","3","1","1","9741.72120995602","8.1960648165114e+53"
"52","7.71245053005718","Glasso","30","8000","0.1","1","3","1","1","7764.95634219257","2.99208354831706e+52"
"53","7.65802543978758","Glasso","30","8000","0.1","1","3","1","1","9735.77283068343","5.44057274918168e+54"
"54","5.97409023418733","Glasso","30","8000","0.1","1","3","1","1","7416.66243069609","9.4551767815243e+50"
"55","4.67806953993538","Glasso","30","8000","0.1","1","3","1","1","9060.02194141724","3.63408923540786e+54"
"56","3.60478162898401","Glasso","30","8000","0.1","1","3","1","1","3233.61744914689","4.09365173563621e+53"
"57","5.24189735176946","Glasso","30","8000","0.1","1","3","1","1","2324.04949223398","2.68665102829298e+55"
"58","5.19845454268879","Glasso","30","8000","0.1","1","3","1","1","1758.03232020065","2.82194980211833e+55"
"59","4.34078138251451","Glasso","30","8000","0.1","1","3","1","1","8582.15026254705","2.35117072671754e+54"
"60","6.92115420769159","Glasso","30","8000","0.1","1","3","1","1","5155.68507694691","1.60488839873848e+53"
"61","4.36108407518833","Glasso","30","8000","0.1","1","3","1","1","6845.14055301241","6.43541222159669e+54"
"62","5.75778009512196","Glasso","30","8000","0.1","1","3","1","1","6758.82984707195","4.5375495499248e+53"
"63","4.66556770280999","Glasso","30","8000","0.1","1","3","1","1","3167.75772893199","8.62688623866292e+57"
"64","5.10854273168628","Glasso","30","8000","0.1","1","3","1","1","5281.72379295947","1.08084596203516e+52"
"65","5.58849839110445","Glasso","30","8000","0.1","1","3","1","1","7744.58714041864","1.07023902890453e+53"
"66","7.21721684089702","Glasso","30","8000","0.1","1","3","1","1","4487.88249937113","2.09372779022739e+55"
"67","5.94455798409727","Glasso","30","8000","0.1","1","3","1","1","5630.33751336609","8.14750854791508e+54"
"68","4.39563372499381","Glasso","30","8000","0.1","1","3","1","1","5724.81975701134","1.48342507083056e+56"
"69","5.86644253894132","Glasso","30","8000","0.1","1","3","1","1","2062.80521089826","4.88065054034346e+51"
"70","6.55553335886879","Glasso","30","8000","0.1","1","3","1","1","9141.10951088852","4.91917132513473e+57"
"71","4.78208852106705","Glasso","30","8000","0.1","1","3","1","1","5512.99562093805","2.62345466703433e+56"
"72","5.16841100802845","Glasso","30","8000","0.1","1","3","1","1","3388.78091792742","5.93375215500089e+55"
"73","4.27263268456053","Glasso","30","8000","0.1","1","3","1","1","5627.96153176081","1.71435124032594e+56"
"74","5.43424766973726","Glasso","30","8000","0.1","1","3","1","1","2044.25987047791","2.16152429429847e+53"
"75","4.86738848769681","Glasso","30","8000","0.1","1","3","1","1","9710.31779396573","2.0366260680532e+52"
"76","5.05698227579951","Glasso","30","8000","0.1","1","3","1","1","2707.43708952865","1.17801650989224e+53"
"77","5.063520115527","Glasso","30","8000","0.1","1","3","1","1","2465.58686209429","3.08735413697227e+51"
"78","6.83891217460092","Glasso","30","8000","0.1","1","3","1","1","6999.29224617303","3.03845569390713e+54"
"79","4.62425128479493","Glasso","30","8000","0.1","1","3","1","1","7481.16642861589","2.9331096354563e+54"
"80","10.2684985169403","Glasso","30","8000","0.1","1","3","1","1","9955.54339120705","1.64313965606974e+52"
"81","4.90278320081886","Glasso","30","8000","0.1","1","3","1","1","6506.56562796044","3.28581909765519e+52"
"82","5.67063430307296","Glasso","30","8000","0.1","1","3","1","1","6638.98218691862","1.39233375396147e+56"
"83","6.61881283687862","Glasso","30","8000","0.1","1","3","1","1","3277.17731487527","9.41855926154492e+53"
"84","5.99640922533376","Glasso","30","8000","0.1","1","3","1","1","6168.42308578362","1.51553603787923e+53"
"85","5.74363146073185","Glasso","30","8000","0.1","1","3","1","1","9113.57398898882","8.33774165741511e+53"
"86","4.88208015759483","Glasso","30","8000","0.1","1","3","1","1","5335.17516471612","2.22919022365585e+54"
"87","3.55353883406434","Glasso","30","8000","0.1","1","3","1","1","8655.4713506957","1.65482268213498e+53"
"88","6.46769836927236","Glasso","30","8000","0.1","1","3","1","1","3904.41007706565","2.96266835226267e+55"
"89","6.64920579775803","Glasso","30","8000","0.1","1","3","1","1","5913.67108827588","2.50747381579822e+52"
"90","5.53433765755076","Glasso","30","8000","0.1","1","3","1","1","8447.86935271097","7.14757198312251e+53"
"91","5.936379536159","Glasso","30","8000","0.1","1","3","1","1","8367.69905576322","5.58484034445566e+54"
"92","3.9172610352436","Glasso","30","8000","0.1","1","3","1","1","2508.63156190382","1.26030662773161e+54"
"93","4.78757439390703","Glasso","30","8000","0.1","1","3","1","1","3593.76372749618","1.039874621301e+55"
"94","4.92415419153936","Glasso","30","8000","0.1","1","3","1","1","3890.54418311981","1.44992912397281e+55"
"95","4.85443172815137","Glasso","30","8000","0.1","1","3","1","1","7592.77885397694","6.10097892632435e+53"
"96","6.57521144742478","Glasso","30","8000","0.1","1","3","1","1","9494.30169872587","1.51056564029401e+52"
"97","6.85215065260816","Glasso","30","8000","0.1","1","3","1","1","9431.22218865817","8.73314215838563e+51"
"98","5.89935655226955","Glasso","30","8000","0.1","1","3","1","1","9208.3503698335","1.82258937045929e+54"
"99","5.88588464205606","Glasso","30","8000","0.1","1","3","1","1","7897.1848779346","1.47275323270268e+53"
"100","7.349946094848","Glasso","30","8000","0.1","1","3","1","1","5747.08733898647","3.59620548511426e+49"
"101","5.00080904466408","Glasso","30","8000","0.1","1","3","1","1","9032.11243583862","1.14070390168087e+56"
"102","6.68693362266097","Glasso","30","8000","0.1","1","3","1","1","4981.79986200576","3.88196405767898e+56"
"103","5.47992501473849","Glasso","30","8000","0.1","1","3","1","1","2037.43854404631","8.82753842139331e+54"
"104","7.62650502313173","Glasso","30","8000","0.1","1","3","1","1","4924.61722462431","2.99377091423743e+52"
"105","7.83010067351728","Glasso","30","8000","0.1","1","3","1","1","7429.95852246915","7.01917138010686e+48"
"106","5.96977860029733","Glasso","30","8000","0.1","1","3","1","1","1958.78814744528","1.14418850697876e+53"
"107","4.51149335364969","Glasso","30","8000","0.1","1","3","1","1","3760.8037069615","2.64654174152954e+54"
"108","6.97267559910952","Glasso","30","8000","0.1","1","3","1","1","9880.5155059844","1.69471313162944e+55"
"109","5.63874050854314","Glasso","30","8000","0.1","1","3","1","1","6091.42844996468","1.19820345053114e+53"
"110","7.26214604221961","Glasso","30","8000","0.1","1","3","1","1","7046.21929949509","4.10204119028579e+52"
"111","5.56136800023878","Glasso","30","8000","0.1","1","3","1","1","8427.69372149697","1.65280603206118e+52"
"112","4.5573024245972","Glasso","30","8000","0.1","1","3","1","1","9290.91107996313","3.40263604872149e+54"
"113","6.73008331464833","Glasso","30","8000","0.1","1","3","1","1","9305.22976288704","3.26448864050472e+54"
"114","6.60970259486551","Glasso","30","8000","0.1","1","3","1","1","7794.79170052257","9.97981537349348e+54"
"115","3.75823516472776","Glasso","30","8000","0.1","1","3","1","1","2199.96955488832","1.00729691768597e+55"
"116","5.65266703207903","Glasso","30","8000","0.1","1","3","1","1","9267.23355232353","1.23907750421536e+55"
"117","3.57987145330766","Glasso","30","8000","0.1","1","3","1","1","3396.83298153053","3.39757733063675e+53"
"118","6.09813780584873","Glasso","30","8000","0.1","1","3","1","1","6516.22438375936","4.45897349940836e+52"
"119","4.64762453763843","Glasso","30","8000","0.1","1","3","1","1","1152.48393899656","2.27902395191138e+52"
"120","6.02595265390939","Glasso","30","8000","0.1","1","3","1","1","9816.49564005962","4.64013517006975e+52"
"121","6.42028920398787","Glasso","30","8000","0.1","1","3","1","1","7774.71042680981","2.79491738509972e+54"
"122","5.19041781915632","Glasso","30","8000","0.1","1","3","1","1","9357.70989282793","4.56854740771753e+54"
"123","6.11599242043032","Glasso","30","8000","0.1","1","3","1","1","4860.36082310226","7.54090588775971e+52"
"124","6.12607257789126","Glasso","30","8000","0.1","1","3","1","1","3087.85603823374","4.32948496488689e+53"
"125","6.54014522816883","Glasso","30","8000","0.1","1","3","1","1","6120.64782508934","4.49218449486006e+54"
"126","6.65805947348812","Glasso","30","8000","0.1","1","3","1","1","5362.97229600886","9.63976791799526e+52"
"127","6.08577373100296","Glasso","30","8000","0.1","1","3","1","1","4624.59287010233","1.00879149775653e+54"
"128","3.62182137291968","Glasso","30","8000","0.1","1","3","1","1","5306.74259897503","2.29779478492117e+55"
"129","3.81342823450756","Glasso","30","8000","0.1","1","3","1","1","3691.69409136917","4.15758808933308e+55"
"130","3.95665008788611","Glasso","30","8000","0.1","1","3","1","1","2214.61204849389","4.7971972410073e+55"
"131","5.22730003665755","Glasso","30","8000","0.1","1","3","1","1","7759.18810504387","3.5852829867921e+52"
"132","4.82383138327402","Glasso","30","8000","0.1","1","3","1","1","6409.36901061041","6.16632245762843e+53"
"133","5.3462800380109","Glasso","30","8000","0.1","1","3","1","1","9397.68067861479","3.21827731328231e+53"
"134","6.11207014380582","Glasso","30","8000","0.1","1","3","1","1","3562.13023029205","9.08631971548943e+52"
"135","5.080900078213","Glasso","30","8000","0.1","1","3","1","1","8143.2458432873","2.41557526913718e+57"
"136","6.32860250861954","Glasso","30","8000","0.1","1","3","1","1","3695.21976848499","8.54918057919433e+50"
"137","5.15019427673134","Glasso","30","8000","0.1","1","3","1","1","4233.95423091594","8.20317553129489e+52"
"138","5.23860875499887","Glasso","30","8000","0.1","1","3","1","1","3468.80959341071","7.11603663074383e+53"
"139","5.01635399240149","Glasso","30","8000","0.1","1","3","1","1","5480.43934032489","2.09703731309385e+55"
"140","4.7815033390117","Glasso","30","8000","0.1","1","3","1","1","6956.71385860078","2.78697859670575e+52"
"141","4.53447999220693","Glasso","30","8000","0.1","1","3","1","1","5347.42254646302","1.73051362547097e+57"
"142","6.62007617004787","Glasso","30","8000","0.1","1","3","1","1","9862.91643974049","3.89674726264775e+53"
"143","4.61112134039276","Glasso","30","8000","0.1","1","3","1","1","5530.66239942364","1.93837136137523e+53"
"144","3.63415340446825","Glasso","30","8000","0.1","1","3","1","1","5743.37346461785","2.93851587226409e+55"
"145","6.98980984240461","Glasso","30","8000","0.1","1","3","1","1","6848.35153442426","2.17642617351358e+53"
"146","4.95784769094381","Glasso","30","8000","0.1","1","3","1","1","8810.1661072957","1.78054136219503e+55"
"147","5.90997827858265","Glasso","30","8000","0.1","1","3","1","1","8852.85194306303","1.04887588621783e+51"
"148","3.40340455493886","Glasso","30","8000","0.1","1","3","1","1","554.742051096553","2.10754405377652e+57"
"149","5.66554804048678","Glasso","30","8000","0.1","1","3","1","1","1666.66514762011","8.15656033925347e+56"
"150","5.70367702410358","Glasso","30","8000","0.1","1","3","1","1","6224.83511544797","4.38772793172844e+55"
"151","6.44974754355439","Glasso","30","8000","0.1","1","3","1","1","7493.18856954356","2.59668398164543e+55"
"152","5.62274904981483","Glasso","30","8000","0.1","1","3","1","1","6516.59501444818","6.78712073698574e+54"
"153","7.62205075181475","Glasso","30","8000","0.1","1","3","1","1","6803.71676155774","2.87281414909056e+51"
"154","4.785910888741","Glasso","30","8000","0.1","1","3","1","1","3297.66237376778","9.50526363676718e+55"
"155","6.17694806803296","Glasso","30","8000","0.1","1","3","1","1","5264.18962460973","4.6120338979434e+54"
"156","4.60021214792354","Glasso","30","8000","0.1","1","3","1","1","7030.36250909059","6.12463886331238e+54"
"157","6.45742399826039","Glasso","30","8000","0.1","1","3","1","1","4092.79989817063","5.8715157101368e+51"
"158","4.6221212810478","Glasso","30","8000","0.1","1","3","1","1","5356.09395249659","1.47084438013429e+55"
"159","3.75181954171085","Glasso","30","8000","0.1","1","3","1","1","3376.84032035788","6.50726873934633e+54"
"160","4.27994949128214","Glasso","30","8000","0.1","1","3","1","1","5898.20084088889","1.03455638064011e+55"
"161","5.13703816039895","Glasso","30","8000","0.1","1","3","1","1","9600.30999672149","4.28468543591318e+54"
"162","5.29622919385969","Glasso","30","8000","0.1","1","3","1","1","2987.11190090816","3.89232663622595e+53"
"163","4.55782310643998","Glasso","30","8000","0.1","1","3","1","1","3154.96174287884","7.19952061581356e+53"
"164","4.6296505036661","Glasso","30","8000","0.1","1","3","1","1","8368.12830018076","6.60309203348326e+56"
"165","9.13159586083249","Glasso","30","8000","0.1","1","3","1","1","4217.18676978281","7.01118719504765e+50"
"166","5.05241362797159","Glasso","30","8000","0.1","1","3","1","1","7742.58868718899","9.29902128865022e+54"
"167","5.65766999850545","Glasso","30","8000","0.1","1","3","1","1","4554.73890699063","8.80686634361186e+51"
"168","5.19552055233362","Glasso","30","8000","0.1","1","3","1","1","8286.81640918046","5.93265755506364e+53"
"169","7.35336373765933","Glasso","30","8000","0.1","1","3","1","1","4948.25725788551","3.23328377358004e+52"
"170","6.52523242411567","Glasso","30","8000","0.1","1","3","1","1","4687.1261606542","2.59494698251503e+51"
"171","6.33208775400416","Glasso","30","8000","0.1","1","3","1","1","3572.33967618778","3.22450970622589e+55"
"172","7.02906757522037","Glasso","30","8000","0.1","1","3","1","1","8163.45682632159","6.76190355807838e+51"
"173","5.31835901539779","Glasso","30","8000","0.1","1","3","1","1","8051.34782269104","4.22721954928937e+54"
"174","5.06477799351501","Glasso","30","8000","0.1","1","3","1","1","3824.37148321539","1.36712087787971e+53"
"175","8.13967983122568","Glasso","30","8000","0.1","1","3","1","1","8505.99174604696","6.45133934737273e+53"
"176","4.59135054658956","Glasso","30","8000","0.1","1","3","1","1","5551.68094928794","1.23570141087775e+50"
"177","7.00616762016571","Glasso","30","8000","0.1","1","3","1","1","4381.69680078713","2.5784534449962e+52"
"178","5.7519905409322","Glasso","30","8000","0.1","1","3","1","1","3871.56622777785","9.32736547572919e+52"
"179","5.22805389595878","Glasso","30","8000","0.1","1","3","1","1","7284.22140619872","6.1339783787662e+54"
"180","7.19502612830751","Glasso","30","8000","0.1","1","3","1","1","2799.86104999369","2.91890175679347e+54"
"181","4.54346195147003","Glasso","30","8000","0.1","1","3","1","1","2730.37312420054","7.85025546271017e+54"
"182","6.57931856898081","Glasso","30","8000","0.1","1","3","1","1","9379.8776427569","3.86962018644098e+52"
"183","4.97028014311253","Glasso","30","8000","0.1","1","3","1","1","9242.96163601412","3.31572030998439e+56"
"184","6.84038384303856","Glasso","30","8000","0.1","1","3","1","1","9425.88167885051","2.05491051795842e+51"
"185","6.02394124329452","Glasso","30","8000","0.1","1","3","1","1","6034.48477221117","7.38989131669025e+51"
"186","8.9420941663576","Glasso","30","8000","0.1","1","3","1","1","7787.27415564593","3.80179473089683e+51"
"187","4.0939525399806","Glasso","30","8000","0.1","1","3","1","1","2716.85234816718","1.37937342905034e+53"
"188","4.79555103534434","Glasso","30","8000","0.1","1","3","1","1","3430.8759431672","3.13054841970145e+54"
"189","5.38493935147205","Glasso","30","8000","0.1","1","3","1","1","1891.80642856506","1.10202810621619e+52"
"190","5.0724453819323","Glasso","30","8000","0.1","1","3","1","1","2216.47591882408","5.88714385774447e+55"
"191","5.59205231818108","Glasso","30","8000","0.1","1","3","1","1","8269.73938441027","4.71474877243934e+51"
"192","7.46671590833589","Glasso","30","8000","0.1","1","3","1","1","8239.50319207071","6.96615479472619e+50"
"193","4.08277477276443","Glasso","30","8000","0.1","1","3","1","1","5659.09129130866","8.63780522666287e+51"
"194","3.90370611423033","Glasso","30","8000","0.1","1","3","1","1","2445.78661218825","3.53034032191205e+52"
"195","8.36801882797458","Glasso","30","8000","0.1","1","3","1","1","6663.55652255906","1.04144580787999e+51"
"196","7.15556964792354","Glasso","30","8000","0.1","1","3","1","1","5649.8426658325","5.66229759354074e+53"
"197","5.32560532346494","Glasso","30","8000","0.1","1","3","1","1","4302.42876487755","2.93972709529602e+53"
"198","5.43428603683582","Glasso","30","8000","0.1","1","3","1","1","3364.19707856141","3.68099480416321e+54"
"199","4.34529711091208","Glasso","30","8000","0.1","1","3","1","1","983.802618932777","4.23647584412127e+56"
"200","4.68955879993334","Glasso","30","8000","0.1","1","3","1","1","8466.2111121638","7.98998408251923e+53"
