"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"20","0.0286893468519089","CAR","30","16000","0.3","1","3","1","1","6988.58727869376","3.22317995427888e+66"
"21","0.0295492102679162","CAR","30","16000","0.3","1","3","1","1","6005.89427341797","2.24697250727381e+65"
"22","0.0331342615513464","CAR","30","16000","0.3","1","3","1","1","4613.74678265741","2.08282147315261e+66"
"23","0.0305710539507054","CAR","30","16000","0.3","1","3","1","1","3868.65318277372","1.58874260256042e+67"
"24","0.0293415470191754","CAR","30","16000","0.3","1","3","1","1","7532.50757106857","2.93066703777264e+63"
"25","0.0307058910464555","CAR","30","16000","0.3","1","3","1","1","4622.01918033792","3.48158656911328e+67"
"26","0.0322037532430137","CAR","30","16000","0.3","1","3","1","1","9047.26931105212","3.3782437046885e+65"
"27","0.0303646210286139","CAR","30","16000","0.3","1","3","1","1","8057.46551809782","7.72383012615834e+65"
"28","0.0294447357863241","CAR","30","16000","0.3","1","3","1","1","5600.65118763487","1.16229712974806e+70"
"29","0.0304298052103285","CAR","30","16000","0.3","1","3","1","1","5881.24924926498","2.39212803637304e+64"
"30","0.0287072657151732","CAR","30","16000","0.3","1","3","1","1","4882.93217511654","9.73798051340614e+62"
"31","0.0295010302035905","CAR","30","16000","0.3","1","3","1","1","4499.51038968426","8.16261231324575e+67"
"32","0.0271243226920213","CAR","30","16000","0.3","1","3","1","1","4166.58363185562","6.84816879288191e+68"
"33","0.0286928479089568","CAR","30","16000","0.3","1","3","1","1","3664.00328548322","1.38505865670646e+65"
"34","0.0294726810155197","CAR","30","16000","0.3","1","3","1","1","8328.39687688858","9.04479989570752e+64"
"35","0.0312961371556106","CAR","30","16000","0.3","1","3","1","1","7474.88021667814","4.87617873192306e+67"
"36","0.0283066456326004","CAR","30","16000","0.3","1","3","1","1","9688.85753804583","2.15600600986258e+65"
"37","0.0298120060874716","CAR","30","16000","0.3","1","3","1","1","4747.64965441562","9.47785203530319e+65"
"38","0.0295051667948627","CAR","30","16000","0.3","1","3","1","1","5305.60694862002","3.57523597522988e+67"
"39","0.0283498594498539","CAR","30","16000","0.3","1","3","1","1","8823.98926524984","8.73121546435326e+66"
"40","0.0305614471770248","CAR","30","16000","0.3","1","3","1","1","4320.45868911225","6.88479835632823e+65"
"41","0.0276319905988522","CAR","30","16000","0.3","1","3","1","1","7899.07409560025","2.31662894928961e+67"
"42","0.0297661068575223","CAR","30","16000","0.3","1","3","1","1","6462.64871110925","6.12624878511134e+63"
"43","0.0295375673079867","CAR","30","16000","0.3","1","3","1","1","5956.70457184659","6.71203231237216e+64"
"44","0.0300757930002469","CAR","30","16000","0.3","1","3","1","1","5730.30543102049","2.81378865569142e+66"
"45","0.0284909841281404","CAR","30","16000","0.3","1","3","1","1","9908.67096290622","2.57957308386529e+68"
"46","0.0289378906501092","CAR","30","16000","0.3","1","3","1","1","9155.52335297414","6.15773054926422e+65"
"47","0.0304595503354754","CAR","30","16000","0.3","1","3","1","1","6942.29139268172","3.62951075179388e+66"
"48","0.0271446583128636","CAR","30","16000","0.3","1","3","1","1","7195.61634649671","8.67615594829532e+64"
"49","0.0317430112771753","CAR","30","16000","0.3","1","3","1","1","6956.91056528272","2.30355098359244e+65"
"50","0.0278164436819495","CAR","30","16000","0.3","1","3","1","1","1995.47400081285","2.60876113184121e+67"
"51","0.029850271591652","CAR","30","16000","0.3","1","3","1","1","8595.44460665012","1.5777515516468e+66"
"52","0.0299837212036778","CAR","30","16000","0.3","1","3","1","1","9257.99060127564","1.07739607216438e+64"
"53","0.0271028424488833","CAR","30","16000","0.3","1","3","1","1","9761.70882511619","5.39565737697532e+62"
"54","0.0281109917990356","CAR","30","16000","0.3","1","3","1","1","8517.0285249207","1.84500846171938e+66"
"55","0.0336347468179383","CAR","30","16000","0.3","1","3","1","1","5603.3550429062","2.35763243549338e+64"
"56","0.0297928445698759","CAR","30","16000","0.3","1","3","1","1","8567.34563379872","3.00841611793184e+67"
"57","0.0298103229270268","CAR","30","16000","0.3","1","3","1","1","5042.29598129105","2.99746208733526e+71"
"58","0.0314176199346079","CAR","30","16000","0.3","1","3","1","1","9454.10153750131","1.65321151095091e+68"
"59","0.0286695677177526","CAR","30","16000","0.3","1","3","1","1","7954.19529609405","6.87867873965946e+68"
"60","0.0295276004673077","CAR","30","16000","0.3","1","3","1","1","2393.71554379652","4.33293793909352e+64"
"61","0.0251401592273055","CAR","30","16000","0.3","1","3","1","1","8114.5960525105","2.97567377567323e+65"
"62","0.0297873843528933","CAR","30","16000","0.3","1","3","1","1","6588.71730607108","1.51771102354835e+67"
"63","0.0291191208959134","CAR","30","16000","0.3","1","3","1","1","7001.13514711715","8.64697709659472e+64"
"64","0.0311547643817391","CAR","30","16000","0.3","1","3","1","1","4601.24957201694","6.80301403360281e+66"
"65","0.0287426466767151","CAR","30","16000","0.3","1","3","1","1","9045.26851797846","1.20633919810555e+66"
"66","0.0312498944742892","CAR","30","16000","0.3","1","3","1","1","7782.67375868027","8.81227675350561e+65"
"67","0.0305019319074482","CAR","30","16000","0.3","1","3","1","1","3912.68228122293","1.02536028996672e+63"
"68","0.0276066073554269","CAR","30","16000","0.3","1","3","1","1","2076.14576672973","3.18825488855339e+69"
"69","0.0257339321803833","CAR","30","16000","0.3","1","3","1","1","4180.40791098785","2.01354315975812e+69"
"70","0.0277041968679832","CAR","30","16000","0.3","1","3","1","1","9743.19996984291","3.32320841921069e+67"
"71","0.0289285751266029","CAR","30","16000","0.3","1","3","1","1","7448.19179849718","3.65621677808898e+67"
"72","0.032006474119342","CAR","30","16000","0.3","1","3","1","1","6640.10311790407","3.86638489426318e+66"
"73","0.0311511435740321","CAR","30","16000","0.3","1","3","1","1","3895.80265446711","7.55866881677305e+65"
"74","0.0301612929680282","CAR","30","16000","0.3","1","3","1","1","7490.5543606433","1.4507836112915e+66"
"75","0.0299678104792278","CAR","30","16000","0.3","1","3","1","1","9524.08543810568","2.26208878314404e+67"
"76","0.031720811205119","CAR","30","16000","0.3","1","3","1","1","2158.8927110197","3.88597089512919e+64"
"77","0.0318186053824583","CAR","30","16000","0.3","1","3","1","1","6938.58696515003","5.57183472405287e+68"
"78","0.0305499566259293","CAR","30","16000","0.3","1","3","1","1","4853.1409816058","2.02505963513026e+66"
"79","0.0291972338061903","CAR","30","16000","0.3","1","3","1","1","2989.88039575316","8.51469974575679e+67"
"80","0.0277081085273032","CAR","30","16000","0.3","1","3","1","1","7998.13325900573","9.02035901416624e+65"
"81","0.02563773648507","CAR","30","16000","0.3","1","3","1","1","9614.46358968257","4.09175933808522e+68"
"82","0.0309426463800051","CAR","30","16000","0.3","1","3","1","1","7011.97235921824","4.50539216921422e+63"
"83","0.0275528651028871","CAR","30","16000","0.3","1","3","1","1","7723.81367346544","4.24368108987972e+65"
"84","0.0307289305953873","CAR","30","16000","0.3","1","3","1","1","7104.88689857129","1.16538385241997e+67"
"85","0.0309787046831893","CAR","30","16000","0.3","1","3","1","1","5310.18528503504","4.97367076214244e+65"
"86","0.0329876820480948","CAR","30","16000","0.3","1","3","1","1","7059.37105279204","1.24473394777129e+66"
"87","0.0303667017401636","CAR","30","16000","0.3","1","3","1","1","3835.15677109612","2.6436271780592e+65"
"88","0.0289563753775752","CAR","30","16000","0.3","1","3","1","1","5488.9886061614","5.6670281226121e+66"
"89","0.0255119019252312","CAR","30","16000","0.3","1","3","1","1","4789.31214319629","2.43879579677865e+65"
"90","0.0282690171861724","CAR","30","16000","0.3","1","3","1","1","3526.90593439895","2.14656909987312e+66"
"91","0.0298195675797004","CAR","30","16000","0.3","1","3","1","1","9289.32933643905","3.44019200991514e+65"
"92","0.0281164914546395","CAR","30","16000","0.3","1","3","1","1","8588.06889637533","2.68818821528229e+67"
"93","0.0287995513453332","CAR","30","16000","0.3","1","3","1","1","3388.66549706944","8.16871056042988e+64"
"94","0.0312670182533132","CAR","30","16000","0.3","1","3","1","1","5898.42897482082","1.49279077464346e+67"
"95","0.029639143352945","CAR","30","16000","0.3","1","3","1","1","7264.666063762","5.74219675688613e+66"
"96","0.0300854068079026","CAR","30","16000","0.3","1","3","1","1","8758.79248429644","2.42807410138264e+62"
"97","0.0297004044216322","CAR","30","16000","0.3","1","3","1","1","5524.37234554351","7.50282844992288e+65"
"98","0.0298515865472844","CAR","30","16000","0.3","1","3","1","1","7729.07323366688","1.13826681401082e+65"
"99","0.0307828681235485","CAR","30","16000","0.3","1","3","1","1","8495.06953632755","2.68532760151921e+68"
"100","0.0293596832546683","CAR","30","16000","0.3","1","3","1","1","3523.43291065016","3.99262063636354e+65"
"101","0.0250866366744766","CAR","30","16000","0.3","1","3","1","1","7452.32785186096","2.29340765715922e+65"
"102","0.0275743511064697","CAR","30","16000","0.3","1","3","1","1","8348.29648556054","1.13174596951549e+65"
"103","0.0305304602129723","CAR","30","16000","0.3","1","3","1","1","8997.74370144814","6.41814978668734e+62"
"104","0.0303092958180464","CAR","30","16000","0.3","1","3","1","1","7313.68501490725","1.73898626103654e+65"
"105","0.0319461757677537","CAR","30","16000","0.3","1","3","1","1","8031.96933255502","1.47402731670269e+65"
"106","0.0306969740532175","CAR","30","16000","0.3","1","3","1","1","8658.80156411922","8.2222927154401e+65"
"107","0.0292714706753934","CAR","30","16000","0.3","1","3","1","1","6349.86164515194","5.5054580325167e+67"
"108","0.027508759853049","CAR","30","16000","0.3","1","3","1","1","5093.45220214044","2.54042378480992e+64"
"109","0.0295568832848581","CAR","30","16000","0.3","1","3","1","1","4650.44236613066","5.60604953347905e+67"
"110","0.0281824065083711","CAR","30","16000","0.3","1","3","1","1","5996.12566205885","1.15489900085629e+67"
"111","0.0324687011325047","CAR","30","16000","0.3","1","3","1","1","3875.39864289016","8.42121851272325e+66"
"112","0.0331196283676078","CAR","30","16000","0.3","1","3","1","1","7723.42511290054","7.29560292544233e+64"
"113","0.0298466434801696","CAR","30","16000","0.3","1","3","1","1","8204.33851875254","4.12972407194483e+64"
"114","0.027757051851335","CAR","30","16000","0.3","1","3","1","1","8554.43891169925","1.65210505761264e+67"
"115","0.0274329114158753","CAR","30","16000","0.3","1","3","1","1","8355.75158178684","8.35004708992244e+68"
"116","0.033027684227676","CAR","30","16000","0.3","1","3","1","1","8280.90773475298","9.41826895954802e+63"
"117","0.0281089987163767","CAR","30","16000","0.3","1","3","1","1","3862.5822392926","2.30871602359894e+68"
"118","0.0297716263714918","CAR","30","16000","0.3","1","3","1","1","8390.96969857368","1.00024668536544e+67"
"119","0.0258990284490501","CAR","30","16000","0.3","1","3","1","1","6341.61024056501","2.32289779361926e+70"
"120","0.0274342124925617","CAR","30","16000","0.3","1","3","1","1","5996.68551980376","5.25712925877507e+66"
"121","0.0279107514723904","CAR","30","16000","0.3","1","3","1","1","6158.94105957973","2.02283471965034e+64"
"122","0.0278818258138784","CAR","30","16000","0.3","1","3","1","1","8440.57786853489","1.25704139638044e+67"
"123","0.0283230573975111","CAR","30","16000","0.3","1","3","1","1","3644.92595367964","1.73438782577987e+66"
"124","0.0335453853898855","CAR","30","16000","0.3","1","3","1","1","7580.0992422831","3.49705413130676e+65"
"125","0.0274338812171955","CAR","30","16000","0.3","1","3","1","1","4769.93738238297","2.37663224584601e+66"
"126","0.0300830730429418","CAR","30","16000","0.3","1","3","1","1","7698.29963607683","1.05793706044063e+65"
"127","0.0283998975263984","CAR","30","16000","0.3","1","3","1","1","2329.71475808169","1.32076651447439e+68"
"128","0.028579231971797","CAR","30","16000","0.3","1","3","1","1","6376.48623032122","8.81864658256356e+66"
"129","0.0305279208679963","CAR","30","16000","0.3","1","3","1","1","9000.34184718583","3.82338405054394e+63"
"130","0.026335503474904","CAR","30","16000","0.3","1","3","1","1","5159.12630723826","2.39246560164497e+70"
"131","0.0315974004140891","CAR","30","16000","0.3","1","3","1","1","4707.9154769134","6.12391624838499e+66"
"132","0.032516953669667","CAR","30","16000","0.3","1","3","1","1","7812.4127026961","1.52748539684676e+67"
"133","0.031519842875614","CAR","30","16000","0.3","1","3","1","1","2433.40621826437","1.06793372331578e+66"
"134","0.0284497202038736","CAR","30","16000","0.3","1","3","1","1","7576.94914940245","2.50865933324094e+68"
"135","0.0282046670527727","CAR","30","16000","0.3","1","3","1","1","7418.85237846877","5.11116160266556e+68"
"136","0.0315439659297887","CAR","30","16000","0.3","1","3","1","1","9401.99471573923","8.42492227426196e+65"
"137","0.029393625176052","CAR","30","16000","0.3","1","3","1","1","3363.22268696176","2.77025100259873e+64"
"138","0.0284504898785833","CAR","30","16000","0.3","1","3","1","1","6091.84776952504","2.14583879200742e+67"
"139","0.0321450142719293","CAR","30","16000","0.3","1","3","1","1","9803.23966017452","1.47354947442691e+67"
"140","0.0311591100001571","CAR","30","16000","0.3","1","3","1","1","9028.13834221364","3.27724458171406e+65"
"141","0.0298714029957985","CAR","30","16000","0.3","1","3","1","1","5441.61039713107","3.29337533892647e+66"
"142","0.0287452910518908","CAR","30","16000","0.3","1","3","1","1","4699.18632841047","6.24342727250641e+64"
"143","0.027570716198305","CAR","30","16000","0.3","1","3","1","1","7562.45741021243","2.207214028293e+61"
"144","0.03314194508215","CAR","30","16000","0.3","1","3","1","1","9115.49392293347","6.9365324432174e+65"
"145","0.0300899157494463","CAR","30","16000","0.3","1","3","1","1","5036.52684751526","3.18515217352617e+68"
"146","0.0302337561751926","CAR","30","16000","0.3","1","3","1","1","7055.71714192997","3.05549064714145e+65"
"147","0.0328484740297803","CAR","30","16000","0.3","1","3","1","1","9276.02085249201","1.39065229693819e+67"
"148","0.0294087895772535","CAR","30","16000","0.3","1","3","1","1","9349.29103061269","8.14760895948172e+63"
"149","0.0284599664841458","CAR","30","16000","0.3","1","3","1","1","9881.91978098861","8.8957348052405e+63"
"150","0.0284887439961636","CAR","30","16000","0.3","1","3","1","1","4401.49804091141","8.69207946673699e+62"
"151","0.0247097588780534","CAR","30","16000","0.3","1","3","1","1","4527.78347313101","3.01240422447398e+64"
"152","0.0318378498401479","CAR","30","16000","0.3","1","3","1","1","9825.84600287706","8.99015884587919e+63"
"153","0.0287501914993591","CAR","30","16000","0.3","1","3","1","1","8710.16583570271","2.61031752841417e+65"
"154","0.0304196413858264","CAR","30","16000","0.3","1","3","1","1","2287.71159145957","2.15758218984869e+68"
"155","0.0269611530348399","CAR","30","16000","0.3","1","3","1","1","8301.14235498516","3.47996186111879e+64"
"156","0.0300992998504839","CAR","30","16000","0.3","1","3","1","1","7726.66590704187","2.05322384123713e+66"
"157","0.0296157503196319","CAR","30","16000","0.3","1","3","1","1","5142.32758666034","3.52576213228779e+65"
"158","0.0276091430179548","CAR","30","16000","0.3","1","3","1","1","3683.63426172826","7.82212957526637e+65"
"159","0.0277714928018327","CAR","30","16000","0.3","1","3","1","1","5739.57324267695","4.61450545159311e+64"
"160","0.0257421837592524","CAR","30","16000","0.3","1","3","1","1","7186.15356203518","1.40159113066359e+68"
"161","0.0320558066428305","CAR","30","16000","0.3","1","3","1","1","9816.67519969181","1.02923759957684e+68"
"162","0.0279407227555986","CAR","30","16000","0.3","1","3","1","1","6353.23579578543","3.60964346680235e+67"
"163","0.029361101864005","CAR","30","16000","0.3","1","3","1","1","9036.28442038468","6.12871189418722e+66"
"164","0.0298793563494293","CAR","30","16000","0.3","1","3","1","1","6134.16972423335","2.05548364393955e+69"
"165","0.0294811518725808","CAR","30","16000","0.3","1","3","1","1","8880.16540884839","7.09488825895542e+66"
"166","0.0291598802857358","CAR","30","16000","0.3","1","3","1","1","4050.19020893862","3.38045712062791e+69"
"167","0.0286569733958508","CAR","30","16000","0.3","1","3","1","1","9131.99189363079","3.87865589734215e+65"
"168","0.0275715107983707","CAR","30","16000","0.3","1","3","1","1","4530.69957834439","7.30541510917528e+68"
"169","0.0290819154285842","CAR","30","16000","0.3","1","3","1","1","9708.17538557679","1.20961305832037e+66"
"170","0.0315115954016179","CAR","30","16000","0.3","1","3","1","1","4095.59941767242","6.34532083064635e+69"
"171","0.0314253013465731","CAR","30","16000","0.3","1","3","1","1","4101.67451503989","7.98854304758485e+66"
"172","0.0319808877953456","CAR","30","16000","0.3","1","3","1","1","6375.59901241833","2.88154365211947e+65"
"173","0.0253109266731997","CAR","30","16000","0.3","1","3","1","1","2126.03435820072","2.26460244240822e+68"
"174","0.0274839329186776","CAR","30","16000","0.3","1","3","1","1","4476.79668386811","4.22014180641518e+66"
"175","0.0332033099720235","CAR","30","16000","0.3","1","3","1","1","9265.88269373648","1.78142108620897e+66"
"176","0.0304275000448122","CAR","30","16000","0.3","1","3","1","1","5978.4471913029","5.2357158935835e+67"
"177","0.0292076366552187","CAR","30","16000","0.3","1","3","1","1","6764.20305055842","6.45946312636674e+66"
"178","0.0305364671143735","CAR","30","16000","0.3","1","3","1","1","4960.97231754505","1.8801889784118e+67"
"179","0.0272104996741867","CAR","30","16000","0.3","1","3","1","1","8842.27477755121","9.04422551918207e+66"
"180","0.0270162599567989","CAR","30","16000","0.3","1","3","1","1","8739.60466171217","3.72951331299933e+63"
"181","0.0319332960670806","CAR","30","16000","0.3","1","3","1","1","3456.29358138922","1.77347719233761e+66"
"182","0.0305214088035264","CAR","30","16000","0.3","1","3","1","1","6801.94938569989","3.47572670348016e+65"
"183","0.0279859815004322","CAR","30","16000","0.3","1","3","1","1","8758.18033822285","2.61120371785507e+64"
"184","0.0240588955294463","CAR","30","16000","0.3","1","3","1","1","8103.47884024259","1.21862650067208e+64"
"185","0.0297846841872378","CAR","30","16000","0.3","1","3","1","1","5593.85525877095","2.76257657947525e+66"
"186","0.0319997439804922","CAR","30","16000","0.3","1","3","1","1","6637.2354195104","5.50080525254361e+63"
"187","0.0262680430149338","CAR","30","16000","0.3","1","3","1","1","4548.25282089304","3.50032312059975e+66"
"188","0.0294679013491894","CAR","30","16000","0.3","1","3","1","1","3498.31369235479","3.0505627379421e+67"
"189","0.0299330514205671","CAR","30","16000","0.3","1","3","1","1","8783.1007718401","6.07087258687344e+69"
"190","0.0279109604120578","CAR","30","16000","0.3","1","3","1","1","3507.55491438411","1.06258497511086e+66"
"191","0.0289475854899699","CAR","30","16000","0.3","1","3","1","1","3625.77642436684","7.23439859476587e+63"
"192","0.0290965335674329","CAR","30","16000","0.3","1","3","1","1","7588.85129427559","6.5618880569211e+65"
"193","0.0313344987914483","CAR","30","16000","0.3","1","3","1","1","2016.7304381073","1.17772651988992e+64"
"194","0.0266678609252757","CAR","30","16000","0.3","1","3","1","1","4491.60027718153","3.38525325404106e+69"
"195","0.0277705562400996","CAR","30","16000","0.3","1","3","1","1","3270.54441661832","2.34670715288278e+67"
"196","0.0276397863089528","CAR","30","16000","0.2","1","3","1","1","8920.40727263401","5.29060250480418e+61"
"197","0.0292161696617477","CAR","30","16000","0.2","1","3","1","1","8124.193618427","1.27065612219176e+62"
"198","0.029660220046118","CAR","30","16000","0.2","1","3","1","1","6085.59696339778","3.79781240616425e+60"
"199","0.0258943839803507","CAR","30","16000","0.2","1","3","1","1","4420.87151275949","2.36136257149148e+63"
"200","0.0271092102287547","CAR","30","16000","0.2","1","3","1","1","7291.40825436123","2.69013056380447e+60"
