"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"60","0.0344662188120957","CAR","20","6400","0.2","1","3","1","1","1311.92220135626","1.90611358552928e+39"
"61","0.02393120676766","CAR","20","6400","0.2","1","3","1","1","3103.51916537189","2.84424597895365e+36"
"62","0.028711440981823","CAR","20","6400","0.2","1","3","1","1","3100.88948962755","4.51587101427076e+38"
"63","0.0369308531095349","CAR","20","6400","0.2","1","3","1","1","4400.00184816667","1.08114776422367e+37"
"64","0.0346985616536273","CAR","20","6400","0.2","1","3","1","1","8899.25104776126","2.92212279667835e+33"
"65","0.031718733027585","CAR","20","6400","0.2","1","3","1","1","3355.04536684049","1.39898898392911e+40"
"66","0.0315685199369682","CAR","20","6400","0.2","1","3","1","1","666.424441792313","2.54324969174914e+37"
"67","0.0348841294632827","CAR","20","6400","0.2","1","3","1","1","9039.36030000704","3.38643524364817e+39"
"68","0.0461086764508636","CAR","20","6400","0.2","1","3","1","1","1423.00705118997","4.56096002257728e+38"
"69","0.0341421952897321","CAR","20","6400","0.2","1","3","1","1","6577.23093035631","6.33684734036928e+36"
"70","0.0296268930691213","CAR","20","6400","0.2","1","3","1","1","7096.43462049235","6.77861754927592e+35"
"71","0.0339375110367115","CAR","20","6400","0.2","1","3","1","1","7938.7469902844","6.19131046202099e+36"
"72","0.0293404725059006","CAR","20","6400","0.2","1","3","1","1","8850.47806937054","1.12271655352784e+37"
"73","0.0388796437007422","CAR","20","6400","0.2","1","3","1","1","8128.92042917305","8.5525273947492e+36"
"74","0.0292801425324427","CAR","20","6400","0.2","1","3","1","1","3404.84295008627","7.92602492446684e+37"
"75","0.0330569737505648","CAR","20","6400","0.2","1","3","1","1","3316.89656355556","1.34411176720368e+36"
"76","0.0242099182800075","CAR","20","6400","0.2","1","3","1","1","2593.04065101838","1.06762163012013e+35"
"77","0.0338748749121898","CAR","20","6400","0.2","1","3","1","1","7417.48370201118","8.0585304282849e+35"
"78","0.0351749966818637","CAR","20","6400","0.2","1","3","1","1","6636.13005281492","3.19390682971654e+35"
"79","0.0367142503220954","CAR","20","6400","0.2","1","3","1","1","4090.29592565131","4.38142350499332e+36"
"80","0.029413205164694","CAR","20","6400","0.2","1","3","1","1","1030.34216687772","3.35517392671492e+38"
"81","0.0338245134489661","CAR","20","6400","0.2","1","3","1","1","7200.27024662434","1.23189192433464e+37"
"82","0.0381016142736037","CAR","20","6400","0.2","1","3","1","1","5430.7205069338","5.44550584204706e+36"
"83","0.0301128152877332","CAR","20","6400","0.2","1","3","1","1","4905.08163214003","1.7936598412347e+34"
"84","0.0343452869126217","CAR","20","6400","0.2","1","3","1","1","5463.95246520026","2.95228732148904e+41"
"85","0.0306833988539594","CAR","20","6400","0.2","1","3","1","1","4192.08328232427","2.34671917277631e+36"
"86","0.0317639206219127","CAR","20","6400","0.2","1","3","1","1","2479.45574187605","1.08920558820386e+37"
"87","0.032843175754671","CAR","20","6400","0.2","1","3","1","1","6122.78788440061","3.8032743138512e+36"
"88","0.0359523429984456","CAR","20","6400","0.2","1","3","1","1","9132.41468528654","9.7005568107355e+34"
"89","0.0294356813416314","CAR","20","6400","0.2","1","3","1","1","7775.38625154585","2.15418674232264e+35"
"90","0.0295744286775204","CAR","20","6400","0.2","1","3","1","1","2890.35931651397","8.05620191629973e+35"
"91","0.0386626530158445","CAR","20","6400","0.2","1","3","1","1","6702.38418471423","3.42134521949309e+34"
"92","0.0351896624922219","CAR","20","6400","0.2","1","3","1","1","8407.89040138984","1.62201155203969e+38"
"93","0.0317975448391614","CAR","20","6400","0.2","1","3","1","1","7723.09284992056","2.84369411408169e+37"
"94","0.0293559538812822","CAR","20","6400","0.2","1","3","1","1","3085.60705226433","1.09276873705307e+40"
"95","0.0311672889023207","CAR","20","6400","0.2","1","3","1","1","1241.01248483428","5.03852422093516e+39"
"96","0.0428316051850928","CAR","20","6400","0.2","1","3","1","1","5387.91562995074","1.68471044634951e+37"
"97","0.0356094641497826","CAR","20","6400","0.2","1","3","1","1","4288.73674402334","6.02053281507471e+35"
"98","0.0284109362764191","CAR","20","6400","0.2","1","3","1","1","4052.24204457893","1.68999844885813e+39"
"99","0.0306079935554422","CAR","20","6400","0.2","1","3","1","1","9469.53340803859","3.37339866438556e+36"
"100","0.0344368925055996","CAR","20","6400","0.2","1","3","1","1","3974.78440547292","2.27769831347327e+40"
"101","0.0296502123595275","CAR","20","6400","0.2","1","3","1","1","4346.38306052062","1.42924484829054e+35"
"102","0.0275862876980852","CAR","20","6400","0.2","1","3","1","1","5135.65809270947","3.164141655107e+36"
"103","0.030894120512027","CAR","20","6400","0.2","1","3","1","1","656.250539311898","1.71234072484621e+37"
"104","0.0313113400068659","CAR","20","6400","0.2","1","3","1","1","597.619799519651","1.13134672164516e+40"
"105","0.0306729567956232","CAR","20","6400","0.2","1","3","1","1","8034.02583710666","6.00641990764274e+36"
"106","0.0383802933896362","CAR","20","6400","0.2","1","3","1","1","3168.98456193326","3.25539156729007e+39"
"107","0.0314295851300308","CAR","20","6400","0.2","1","3","1","1","5291.10057202295","9.64651545516242e+34"
"108","0.0272258090537747","CAR","20","6400","0.2","1","3","1","1","7088.02896725583","1.42742704591913e+38"
"109","0.0348182865213396","CAR","20","6400","0.2","1","3","1","1","7850.27594456258","1.08017527267868e+38"
"110","0.0287662400486788","CAR","20","6400","0.2","1","3","1","1","3694.39266033174","1.1017060042174e+36"
"111","0.0337673998898644","CAR","20","6400","0.2","1","3","1","1","7072.67029812966","1.8185677835861e+37"
"112","0.0354383149683031","CAR","20","6400","0.2","1","3","1","1","1950.64928983876","5.26470529554563e+38"
"113","0.0315233086480866","CAR","20","6400","0.2","1","3","1","1","2763.19185988313","2.09608353393233e+37"
"114","0.0287357943618716","CAR","20","6400","0.2","1","3","1","1","5494.64699782044","1.01649482745632e+36"
"115","0.0292754324339697","CAR","20","6400","0.2","1","3","1","1","8677.94885738233","1.89910079653793e+41"
"116","0.0339511836847137","CAR","20","6400","0.2","1","3","1","1","4981.79331538371","2.57805986643603e+38"
"117","0.0332609974054918","CAR","20","6400","0.2","1","3","1","1","8061.99829028868","7.85107688383758e+37"
"118","0.0357618383415144","CAR","20","6400","0.2","1","3","1","1","4571.0438561187","1.66403621975554e+37"
"119","0.0361645959564356","CAR","20","6400","0.2","1","3","1","1","3571.39849602753","2.22424232488557e+36"
"120","0.038691036106588","CAR","20","6400","0.2","1","3","1","1","6088.68365261466","2.32857873394385e+36"
"121","0.0333502670626586","CAR","20","6400","0.2","1","3","1","1","1986.24020191161","1.51464359001985e+40"
"122","0.0339829923767709","CAR","20","6400","0.2","1","3","1","1","3285.61317285676","2.62258192839729e+39"
"123","0.0292762008743743","CAR","20","6400","0.2","1","3","1","1","2014.28083406019","2.63903571470063e+38"
"124","0.0320942274533245","CAR","20","6400","0.2","1","3","1","1","7585.84903143609","1.72505141356837e+41"
"125","0.0316464174568516","CAR","20","6400","0.2","1","3","1","1","5551.9595088915","4.0721054069641e+39"
"126","0.0300866917726772","CAR","20","6400","0.2","1","3","1","1","4243.98800014551","1.97335789390638e+39"
"127","0.0344234986776684","CAR","20","6400","0.2","1","3","1","1","8015.00878571481","1.08626096701205e+37"
"128","0.0363240265008393","CAR","20","6400","0.2","1","3","1","1","5375.63264316075","5.51725181886201e+37"
"129","0.0324197996020246","CAR","20","6400","0.2","1","3","1","1","2540.44812528857","4.96883993522299e+38"
"130","0.0325221775412174","CAR","20","6400","0.2","1","3","1","1","855.838317028284","2.31305195062385e+38"
"131","0.0332960945458645","CAR","20","6400","0.2","1","3","1","1","4149.86399683146","1.92145207782284e+35"
"132","0.0362543481948343","CAR","20","6400","0.2","1","3","1","1","3123.63525431417","4.56183233747498e+32"
"133","0.0346123501338127","CAR","20","6400","0.2","1","3","1","1","6378.07222802805","5.97072194015016e+37"
"134","0.0322012181058611","CAR","20","6400","0.2","1","3","1","1","3944.07180903097","6.5709326882632e+36"
"135","0.0387608626618885","CAR","20","6400","0.2","1","3","1","1","7086.49409362244","7.6400610115546e+36"
"136","0.0284085722480505","CAR","20","6400","0.2","1","3","1","1","5181.32447086706","1.77598674399512e+34"
"137","0.0314659113644602","CAR","20","6400","0.2","1","3","1","1","7270.80087701261","6.57249190423417e+35"
"138","0.0291125728816617","CAR","20","6400","0.2","1","3","1","1","9060.13159037629","1.72881326970971e+37"
"139","0.0329298928934385","CAR","20","6400","0.2","1","3","1","1","9993.50967663024","4.18110026886458e+37"
"140","0.0305839052060328","CAR","20","6400","0.2","1","3","1","1","7249.68856653161","1.42157837000471e+37"
"141","0.0327111942330518","CAR","20","6400","0.2","1","3","1","1","4675.18448101841","5.36528637940723e+37"
"142","0.0293276897719039","CAR","20","6400","0.2","1","3","1","1","5283.64619123441","5.8289412015062e+36"
"143","0.0317084829175762","CAR","20","6400","0.2","1","3","1","1","2186.29958055414","1.22503100761556e+39"
"144","0.0354564239234598","CAR","20","6400","0.2","1","3","1","1","8742.16646437915","1.78145266477502e+36"
"145","0.0250999224151869","CAR","20","6400","0.2","1","3","1","1","5108.79497312293","1.02198250331154e+40"
"146","0.028258803591644","CAR","20","6400","0.2","1","3","1","1","2434.19380251054","4.1085001598667e+36"
"147","0.033559646946447","CAR","20","6400","0.2","1","3","1","1","3090.78521637804","6.29412896140061e+37"
"148","0.0337585950380799","CAR","20","6400","0.2","1","3","1","1","2690.98883286552","3.51963271763876e+36"
"149","0.033477502693664","CAR","20","6400","0.2","1","3","1","1","2852.55844111572","1.04363150450065e+38"
"150","0.028445100998141","CAR","20","6400","0.2","1","3","1","1","6579.0873210307","1.82215402532903e+39"
"151","0.0319077687529479","CAR","20","6400","0.2","1","3","1","1","6891.50258286936","3.62863782833508e+39"
"152","0.0353578806792036","CAR","20","6400","0.2","1","3","1","1","6955.48284701615","6.98287572052234e+37"
"153","0.0301235749345885","CAR","20","6400","0.2","1","3","1","1","4954.00272177133","2.8115632374159e+33"
"154","0.0340241271285997","CAR","20","6400","0.2","1","3","1","1","6227.23591091361","3.15896850011182e+38"
"155","0.0321311934790138","CAR","20","6400","0.2","1","3","1","1","8590.28425794383","2.2703436162611e+38"
"156","0.0292013161034177","CAR","20","6400","0.2","1","3","1","1","8565.286487148","7.57925670584332e+39"
"157","0.0357085935522257","CAR","20","6400","0.2","1","3","1","1","4877.04118904837","1.13420417329842e+36"
"158","0.0350041804635737","CAR","20","6400","0.2","1","3","1","1","5933.40675125856","1.93656700005064e+39"
"159","0.0317410271470386","CAR","20","6400","0.2","1","3","1","1","7236.18712719786","9.13012599134834e+34"
"160","0.0312717733566537","CAR","20","6400","0.2","1","3","1","1","9888.12894095924","4.16254355005578e+34"
"161","0.0308581700510224","CAR","20","6400","0.2","1","3","1","1","2570.92279766454","1.21043593951605e+37"
"162","0.0294263034062858","CAR","20","6400","0.2","1","3","1","1","3894.57946829769","2.90610090737504e+38"
"163","0.0325839254430953","CAR","20","6400","0.2","1","3","1","1","2999.52889400713","1.37050607064258e+37"
"164","0.0339351169251358","CAR","20","6400","0.2","1","3","1","1","714.877470508517","1.30507740164736e+39"
"165","0.0374094335181567","CAR","20","6400","0.2","1","3","1","1","7648.18491319809","5.59789074362156e+36"
"166","0.0367577188945383","CAR","20","6400","0.2","1","3","1","1","3118.64178365718","1.28086994127362e+38"
"167","0.033612858394104","CAR","20","6400","0.2","1","3","1","1","7754.42591953846","3.28419592365949e+37"
"168","0.0354227953044273","CAR","20","6400","0.2","1","3","1","1","5376.42033472318","2.17448162341578e+38"
"169","0.0358411038125581","CAR","20","6400","0.2","1","3","1","1","9512.56533969885","4.99513609966244e+37"
"170","0.0282756815970444","CAR","20","6400","0.2","1","3","1","1","8327.89053037118","1.31298715756041e+38"
"171","0.0290809748302223","CAR","20","6400","0.2","1","3","1","1","4625.40307178666","8.22208952681438e+38"
"172","0.0310038792397265","CAR","20","6400","0.2","1","3","1","1","8223.64753561823","1.43833732109864e+38"
"173","0.0293786964441267","CAR","20","6400","0.2","1","3","1","1","4641.452496374","6.49275466972746e+38"
"174","0.0387415004259317","CAR","20","6400","0.2","1","3","1","1","4655.98393248254","1.98012415081119e+39"
"175","0.0303549858052641","CAR","20","6400","0.2","1","3","1","1","1669.52744481422","8.1432920147822e+39"
"176","0.0325905035504128","CAR","20","6400","0.2","1","3","1","1","9076.06417945336","4.47854523296031e+36"
"177","0.0311994964399602","CAR","20","6400","0.2","1","3","1","1","4368.44864590537","1.32967637284678e+38"
"178","0.0310053326445718","CAR","20","6400","0.2","1","3","1","1","4624.24243034814","5.66419759188923e+37"
"179","0.0367175046957797","CAR","20","6400","0.2","1","3","1","1","2871.49094056397","4.06254357787167e+37"
"180","0.0379277904213318","CAR","20","6400","0.2","1","3","1","1","2925.11875712903","2.18437299190453e+36"
"181","0.0356520669532223","CAR","20","6400","0.2","1","3","1","1","8225.66281477967","5.37773657056109e+36"
"182","0.0312371778851812","CAR","20","6400","0.2","1","3","1","1","6008.78501987867","1.93514816054765e+37"
"183","0.0338451026188658","CAR","20","6400","0.2","1","3","1","1","8412.92190298192","7.92547755321268e+37"
"184","0.026179278459221","CAR","20","6400","0.2","1","3","1","1","635.639338232363","2.14703267125021e+34"
"185","0.0297754218527437","CAR","20","6400","0.2","1","3","1","1","919.85998789604","1.0677084045311e+41"
"186","0.0276685861805852","CAR","20","6400","0.2","1","3","1","1","2139.38916430155","5.827114840016e+37"
"187","0.0354245478233324","CAR","20","6400","0.2","1","3","1","1","2431.33320766717","5.29551105487352e+38"
"188","0.0357713849215635","CAR","20","6400","0.2","1","3","1","1","3316.87533963969","9.05929262612649e+37"
"189","0.0313485044771191","CAR","20","6400","0.2","1","3","1","1","1653.3233003772","1.15712622906491e+39"
"190","0.0363940151698472","CAR","20","6400","0.2","1","3","1","1","6864.38240076466","1.31525844464017e+38"
"191","0.0234352082167995","CAR","20","6400","0.2","1","3","1","1","8117.43554270462","9.56657545010218e+32"
"192","0.0265500562883183","CAR","20","6400","0.2","1","3","1","1","6420.68827552976","1.93019759601909e+38"
"193","0.0326527611147291","CAR","20","6400","0.2","1","3","1","1","4029.90003614962","2.3095328616848e+36"
"194","0.02879103463966","CAR","20","6400","0.2","1","3","1","1","1417.24993410097","3.75002500882525e+38"
"195","0.0316404103525407","CAR","20","6400","0.2","1","3","1","1","6111.1519462118","5.0062616873928e+35"
"196","0.0314350618830481","CAR","20","6400","0.2","1","3","1","1","1722.54551054133","3.49835879740185e+40"
"197","0.0341901655757582","CAR","20","6400","0.2","1","3","1","1","8799.69846300887","6.90806867642292e+36"
"198","0.0336768133328071","CAR","20","6400","0.2","1","3","1","1","8145.73548564503","8.06852936422094e+36"
"199","0.0265283527013871","CAR","20","6400","0.2","1","3","1","1","9462.57540053256","2.57579559231865e+38"
"200","0.030452830598513","CAR","20","6400","0.2","1","3","1","1","6298.46341979998","8.46143428747286e+37"
