"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"24","0.0317868543823323","CAR","20","6400","0.1","1","3","1","1","6607.01601907786","7.14412652430645e+30"
"25","0.036448443506039","CAR","20","6400","0.1","1","3","1","1","7703.08553159715","1.10763322729169e+36"
"26","0.0364917474665205","CAR","20","6400","0.1","1","3","1","1","1610.92054293613","1.44459152325564e+32"
"27","0.031257981076859","CAR","20","6400","0.1","1","3","1","1","5071.10198035019","4.43446345135738e+32"
"28","0.0304988577619874","CAR","20","6400","0.1","1","3","1","1","9382.70334451043","2.19430129929653e+32"
"29","0.0321802589355116","CAR","20","6400","0.1","1","3","1","1","3000.92746605856","3.46040345520793e+34"
"30","0.0334401422923669","CAR","20","6400","0.1","1","3","1","1","3273.37406325853","5.54240892034867e+32"
"31","0.0344291362046718","CAR","20","6400","0.1","1","3","1","1","2597.30370987255","3.94596348008125e+34"
"32","0.0340115794019553","CAR","20","6400","0.1","1","3","1","1","583.441480002245","4.15713913509483e+33"
"33","0.0318682709120921","CAR","20","6400","0.1","1","3","1","1","2624.39458058802","9.33154180641651e+32"
"34","0.0347774802672269","CAR","20","6400","0.1","1","3","1","1","885.117256958598","4.01036208627843e+35"
"35","0.0289857832244103","CAR","20","6400","0.1","1","3","1","1","3194.04480656307","2.2167555846193e+34"
"36","0.0337744005455747","CAR","20","6400","0.1","1","3","1","1","6205.03244801661","4.84135040027159e+35"
"37","0.0349417930047764","CAR","20","6400","0.1","1","3","1","1","6014.74709125613","8.83592701919585e+34"
"38","0.029774575514903","CAR","20","6400","0.1","1","3","1","1","7763.00943890597","9.52269722478377e+31"
"39","0.029244453737153","CAR","20","6400","0.1","1","3","1","1","812.711060096261","2.47291495911695e+32"
"40","0.0348135168952588","CAR","20","6400","0.1","1","3","1","1","4791.09207108353","5.99557921100166e+31"
"41","0.0331215521870192","CAR","20","6400","0.1","1","3","1","1","4807.99559348376","1.74127829753709e+37"
"42","0.0359450397828134","CAR","20","6400","0.1","1","3","1","1","6293.87921755778","1.0889300197929e+34"
"43","0.0345340479364467","CAR","20","6400","0.1","1","3","1","1","3781.27582744021","5.0473067811659e+33"
"44","0.0324098938482571","CAR","20","6400","0.1","1","3","1","1","1415.94027077567","1.44969712853691e+35"
"45","0.0351197909527698","CAR","20","6400","0.1","1","3","1","1","844.00981038842","2.61933131688421e+36"
"46","0.0308750946615426","CAR","20","6400","0.1","1","3","1","1","826.587635250507","1.12820037558311e+34"
"47","0.0316351969153601","CAR","20","6400","0.1","1","3","1","1","1408.42333109362","2.49133367502462e+34"
"48","0.0293874287193923","CAR","20","6400","0.1","1","3","1","1","3359.24177369007","1.20474384922679e+36"
"49","0.0269334900378269","CAR","20","6400","0.1","1","3","1","1","163.318676603058","2.17929598310764e+35"
"50","0.0266475435145423","CAR","20","6400","0.1","1","3","1","1","205.795415683414","5.79361108117166e+36"
"51","0.0340055475451173","CAR","20","6400","0.1","1","3","1","1","7895.95129637154","7.86095703670955e+34"
"52","0.0256497294416498","CAR","20","6400","0.1","1","3","1","1","5203.19392451605","7.73515453869092e+34"
"53","0.0309311745855112","CAR","20","6400","0.1","1","3","1","1","1119.56149375947","9.28610791181119e+34"
"54","0.0360504609356092","CAR","20","6400","0.1","1","3","1","1","4457.46227802414","4.87000306612617e+33"
"55","0.0295409960296027","CAR","20","6400","0.1","1","3","1","1","2205.49388971271","1.99270676932901e+32"
"56","0.030465878902401","CAR","20","6400","0.1","1","3","1","1","777.707861688307","2.7261388548843e+35"
"57","0.0299042070839342","CAR","20","6400","0.1","1","3","1","1","3663.2706876265","7.1565158905993e+33"
"58","0.0313575865342024","CAR","20","6400","0.1","1","3","1","1","4170.89617490791","1.41636387919708e+33"
"59","0.0271222866298437","CAR","20","6400","0.1","1","3","1","1","1596.5794316838","1.66581543409001e+36"
"60","0.0334569871125794","CAR","20","6400","0.1","1","3","1","1","3448.46920738031","1.5038017039255e+34"
"61","0.0311332169555669","CAR","20","6400","0.1","1","3","1","1","3475.68274233999","2.52380430775707e+32"
"62","0.0266482758654121","CAR","20","6400","0.1","1","3","1","1","2693.98115618381","2.23923774020178e+36"
"63","0.0317905202986672","CAR","20","6400","0.1","1","3","1","1","5940.71390092062","1.23863410045004e+32"
"64","0.033527225969145","CAR","20","6400","0.1","1","3","1","1","1160.57192567681","1.52891614442461e+33"
"65","0.0313873374685372","CAR","20","6400","0.1","1","3","1","1","3161.44953077276","6.04157263580691e+34"
"66","0.0246238818678748","CAR","20","6400","0.1","1","3","1","1","1247.05957726656","6.37211473452219e+33"
"67","0.0323637648527182","CAR","20","6400","0.1","1","3","1","1","1633.51165059435","2.27142020352473e+34"
"68","0.0322071063718354","CAR","20","6400","0.1","1","3","1","1","4746.0212537636","3.33162833159318e+32"
"69","0.0328225011664429","CAR","20","6400","0.1","1","3","1","1","842.281623653045","1.81747119574533e+37"
"70","0.0345098460737745","CAR","20","6400","0.1","1","3","1","1","3777.92284233235","1.99622743348898e+34"
"71","0.0288825985903891","CAR","20","6400","0.1","1","3","1","1","8934.51975698662","4.3415532978643e+33"
"72","0.0372096583534471","CAR","20","6400","0.1","1","3","1","1","5525.17549001844","1.95040257453535e+33"
"73","0.0336192549452186","CAR","20","6400","0.1","1","3","1","1","3051.26650281915","2.52306567947287e+34"
"74","0.0274374460363056","CAR","20","6400","0.1","1","3","1","1","9158.49272384793","5.26694600083094e+34"
"75","0.0319268676754696","CAR","20","6400","0.1","1","3","1","1","7047.59102414942","7.67989991961439e+34"
"76","0.031305874743893","CAR","20","6400","0.1","1","3","1","1","2095.87166725854","4.25075655718753e+33"
"77","0.032029072066738","CAR","20","6400","0.1","1","3","1","1","595.805693822199","6.81637445400025e+36"
"78","0.0315656656844361","CAR","20","6400","0.1","1","3","1","1","8642.76496992135","3.23792027790778e+33"
"79","0.0333951984652856","CAR","20","6400","0.1","1","3","1","1","3823.66219866836","3.99995144050203e+33"
"80","0.0320546602595222","CAR","20","6400","0.1","1","3","1","1","1444.00253151902","1.4291072960496e+33"
"81","0.0284560619548273","CAR","20","6400","0.1","1","3","1","1","9596.7948731235","2.4078385006715e+35"
"82","0.0290873256623314","CAR","20","6400","0.1","1","3","1","1","8157.05221517524","1.5607526137565e+35"
"83","0.0298556047227088","CAR","20","6400","0.1","1","3","1","1","3289.79987779047","1.57317581086103e+34"
"84","0.036699197793272","CAR","20","6400","0.1","1","3","1","1","1482.97436193294","1.82264089429602e+32"
"85","0.0278118374817709","CAR","20","6400","0.1","1","3","1","1","3275.88450262865","1.05524204658027e+35"
"86","0.036459286738225","CAR","20","6400","0.1","1","3","1","1","909.666893761144","2.62157086945044e+35"
"87","0.0335295020883954","CAR","20","6400","0.1","1","3","1","1","1004.86473077695","1.3460125628528e+32"
"88","0.0328407942473881","CAR","20","6400","0.1","1","3","1","1","7437.10528778344","2.39812630937898e+32"
"89","0.0333305174381771","CAR","20","6400","0.1","1","3","1","1","9521.41236558608","2.41791194921722e+33"
"90","0.0291038195154627","CAR","20","6400","0.1","1","3","1","1","2996.95881683933","6.92303222958609e+33"
"91","0.0348395494691545","CAR","20","6400","0.1","1","3","1","1","1637.77797942836","2.84825467363746e+32"
"92","0.0276931474657545","CAR","20","6400","0.1","1","3","1","1","5909.55813821717","1.39345909742296e+32"
"93","0.0300910445021287","CAR","20","6400","0.1","1","3","1","1","1458.04298115262","4.50700150268265e+35"
"94","0.0289237086227168","CAR","20","6400","0.1","1","3","1","1","7154.25763127437","7.01505272542115e+32"
"95","0.0325576000006151","CAR","20","6400","0.1","1","3","1","1","2588.41233238987","2.07483832904797e+34"
"96","0.0300005612283947","CAR","20","6400","0.1","1","3","1","1","6780.09855833563","4.8502325830965e+31"
"97","0.0335958565622505","CAR","20","6400","0.1","1","3","1","1","7954.62645340033","5.08802932784605e+33"
"98","0.0315051772269861","CAR","20","6400","0.1","1","3","1","1","2151.48611572208","1.25909946750728e+35"
"99","0.0292125669289014","CAR","20","6400","0.1","1","3","1","1","192.990547826921","1.71837351886931e+33"
"100","0.0356502324900703","CAR","20","6400","0.1","1","3","1","1","3405.6075102689","7.3019095985884e+34"
"101","0.0333305417329797","CAR","20","6400","0.1","1","3","1","1","9598.41807656232","1.79600890558679e+33"
"102","0.031067063792122","CAR","20","6400","0.1","1","3","1","1","2794.32065228827","1.01823925751495e+35"
"103","0.0325911922939106","CAR","20","6400","0.1","1","3","1","1","2808.10777047368","6.70745712647715e+33"
"104","0.0291526071785029","CAR","20","6400","0.1","1","3","1","1","7898.75345990319","1.03941120636264e+33"
"105","0.032626723855838","CAR","20","6400","0.1","1","3","1","1","1219.90808612968","2.88279926975426e+33"
"106","0.0280845024713798","CAR","20","6400","0.1","1","3","1","1","8112.63583655101","1.62623616768051e+37"
"107","0.030154088368274","CAR","20","6400","0.1","1","3","1","1","111.28259172008","1.63522570719179e+34"
"108","0.0351915488420609","CAR","20","6400","0.1","1","3","1","1","1279.51470749816","7.93337955950423e+31"
"109","0.0327543584798065","CAR","20","6400","0.1","1","3","1","1","2679.20795704987","1.21502771698679e+33"
"110","0.0409281798907593","CAR","20","6400","0.1","1","3","1","1","1217.27971774001","3.36846559373366e+34"
"111","0.0300588649772884","CAR","20","6400","0.1","1","3","1","1","418.692535108518","1.00064926308844e+33"
"112","0.0353320008509037","CAR","20","6400","0.1","1","3","1","1","1583.18335181804","8.77853421429955e+34"
"113","0.0252156511963797","CAR","20","6400","0.1","1","3","1","1","8088.04958732599","4.11267935585146e+34"
"114","0.0282665277397918","CAR","20","6400","0.1","1","3","1","1","371.542525410678","1.08422602207044e+36"
"115","0.0342631674257383","CAR","20","6400","0.1","1","3","1","1","2307.72531393333","1.76535764148231e+35"
"116","0.0292232482394752","CAR","20","6400","0.1","1","3","1","1","5516.92160764347","6.56886743050325e+33"
"117","0.031195346710895","CAR","20","6400","0.1","1","3","1","1","2845.93074055433","2.43812639238199e+33"
"118","0.0249452691012522","CAR","20","6400","0.1","1","3","1","1","3696.50956465367","1.51313073459659e+32"
"119","0.0341628711119348","CAR","20","6400","0.1","1","3","1","1","1021.53148994813","8.05248564202942e+36"
"120","0.0344312896099623","CAR","20","6400","0.1","1","3","1","1","1389.1656131629","1.59925793434921e+34"
"121","0.0343050409778485","CAR","20","6400","0.1","1","3","1","1","1663.17992818403","2.60730570732211e+34"
"122","0.0293706523417079","CAR","20","6400","0.1","1","3","1","1","5676.23408069451","1.92639612307517e+36"
"123","0.0355227418006514","CAR","20","6400","0.1","1","3","1","1","1442.33653911531","3.82083883779746e+33"
"124","0.0295004529399989","CAR","20","6400","0.1","1","3","1","1","4654.67265007751","2.47972124748755e+31"
"125","0.0305679435244564","CAR","20","6400","0.1","1","3","1","1","2028.74259478377","1.28477814171112e+35"
"126","0.0296243428616094","CAR","20","6400","0.1","1","3","1","1","1913.25364489755","1.26815532412196e+34"
"127","0.0297379164865141","CAR","20","6400","0.1","1","3","1","1","6206.98140183673","7.84296502352737e+31"
"128","0.02625146153758","CAR","20","6400","0.1","1","3","1","1","4053.9562017368","1.96133526225932e+34"
"129","0.0322371642205042","CAR","20","6400","0.1","1","3","1","1","5497.26267945642","1.24532424702191e+35"
"130","0.0263445357781649","CAR","20","6400","0.1","1","3","1","1","1811.05660428061","1.49462683385911e+33"
"131","0.0282831083468231","CAR","20","6400","0.1","1","3","1","1","1207.85306572381","2.52991185914875e+36"
"132","0.0270869027763183","CAR","20","6400","0.1","1","3","1","1","865.412062121121","1.00257497694037e+36"
"133","0.0275359893268217","CAR","20","6400","0.1","1","3","1","1","627.558315602014","1.43986335967197e+33"
"134","0.0322745360095169","CAR","20","6400","0.1","1","3","1","1","623.917224677802","5.15248232717214e+34"
"135","0.0278346709642037","CAR","20","6400","0.1","1","3","1","1","2871.27648595618","7.8110774571654e+32"
"136","0.0338306513935009","CAR","20","6400","0.1","1","3","1","1","823.824116112078","8.50047138667931e+36"
"137","0.0301903935758574","CAR","20","6400","0.1","1","3","1","1","754.08665477156","2.09894838104007e+35"
"138","0.02997173645986","CAR","20","6400","0.1","1","3","1","1","2436.33202037111","4.6072249047007e+34"
"139","0.0307738950591059","CAR","20","6400","0.1","1","3","1","1","5500.94864505659","7.60942086603628e+34"
"140","0.0308006221574999","CAR","20","6400","0.1","1","3","1","1","4294.8205587113","1.85623202329355e+34"
"141","0.0338022505338103","CAR","20","6400","0.1","1","3","1","1","3151.37676041515","5.26984477220844e+35"
"142","0.0339552237697518","CAR","20","6400","0.1","1","3","1","1","487.954683559036","2.03751304337599e+37"
"143","0.0310844706360776","CAR","20","6400","0.1","1","3","1","1","9131.67494587819","7.36178367786835e+32"
"144","0.0313318861248106","CAR","20","6400","0.1","1","3","1","1","2771.36776681824","2.28080996352034e+32"
"145","0.0327552895198302","CAR","20","6400","0.1","1","3","1","1","2064.39118363316","8.18533903869781e+33"
"146","0.0299765872225137","CAR","20","6400","0.1","1","3","1","1","886.101343313151","7.92485885277431e+32"
"147","0.0244187208309583","CAR","20","6400","0.1","1","3","1","1","263.817883616567","1.88931018872779e+36"
"148","0.02895179462854","CAR","20","6400","0.1","1","3","1","1","233.484184614142","6.05381486626825e+35"
"149","0.0295944268984805","CAR","20","6400","0.1","1","3","1","1","7723.17395111832","1.13450747380808e+32"
"150","0.036215009082099","CAR","20","6400","0.1","1","3","1","1","1115.29450468006","2.28843480882413e+33"
"151","0.0308546882361007","CAR","20","6400","0.1","1","3","1","1","2010.24314765133","7.6857109103948e+32"
"152","0.0293434941901687","CAR","20","6400","0.1","1","3","1","1","4047.83319648789","6.94195330438911e+32"
"153","0.0333500183057645","CAR","20","6400","0.1","1","3","1","1","579.84076452768","8.25957939675445e+35"
"154","0.0433236526017922","CAR","20","6400","0.1","1","3","1","1","2876.4597842292","5.79745851863484e+32"
"155","0.0267649503557799","CAR","20","6400","0.1","1","3","1","1","5522.88097542625","7.09637573379321e+31"
"156","0.0303131415586115","CAR","20","6400","0.1","1","3","1","1","5110.82620157392","1.70695199672771e+31"
"157","0.0309697831165927","CAR","20","6400","0.1","1","3","1","1","862.107979548988","4.94939730992956e+32"
"158","0.0333623973753738","CAR","20","6400","0.1","1","3","1","1","6108.11183880116","1.26653208237374e+35"
"159","0.0327797579415225","CAR","20","6400","0.1","1","3","1","1","4626.78131634257","7.65696755734129e+34"
"160","0.027533913219937","CAR","20","6400","0.1","1","3","1","1","1930.722700169","7.87461203530626e+33"
"161","0.0286156602675973","CAR","20","6400","0.1","1","3","1","1","1018.21442140094","7.50737667043282e+32"
"162","0.0396226464822611","CAR","20","6400","0.1","1","3","1","1","6007.25547037865","3.95440284661878e+35"
"163","0.0317613167140145","CAR","20","6400","0.1","1","3","1","1","198.621330356336","3.25710127752022e+35"
"164","0.0303557439803761","CAR","20","6400","0.1","1","3","1","1","2517.74277290041","8.38583554416659e+32"
"165","0.0320172923925668","CAR","20","6400","0.1","1","3","1","1","9992.88176899234","2.00830032058973e+31"
"166","0.0390657453427679","CAR","20","6400","0.1","1","3","1","1","1028.97588233223","4.74613731324147e+34"
"167","0.0289821029220185","CAR","20","6400","0.1","1","3","1","1","1949.2649301542","1.66704178810795e+32"
"168","0.0326617711009192","CAR","20","6400","0.1","1","3","1","1","4888.47259218988","6.98715117254253e+33"
"169","0.0344604318775339","CAR","20","6400","0.1","1","3","1","1","308.60447168445","3.86241018771197e+33"
"170","0.0274558514853176","CAR","20","6400","0.1","1","3","1","1","1474.60370172529","1.15544919572356e+35"
"171","0.0315489880019371","CAR","20","6400","0.1","1","3","1","1","3203.42780007522","4.21805692012584e+33"
"172","0.0342259704313363","CAR","20","6400","0.1","1","3","1","1","1519.07401436192","3.15288620319564e+32"
"173","0.036391942927672","CAR","20","6400","0.1","1","3","1","1","1276.07324386408","2.98734337190766e+34"
"174","0.030105830149175","CAR","20","6400","0.1","1","3","1","1","5865.86731178948","5.81581857698278e+33"
"175","0.0292373416582272","CAR","20","6400","0.1","1","3","1","1","2998.69724670119","2.38607494065465e+31"
"176","0.0300661645161995","CAR","20","6400","0.1","1","3","1","1","4130.17567849328","1.95838236798552e+35"
"177","0.0319117724164428","CAR","20","6400","0.1","1","3","1","1","2348.14510230692","3.9535096007481e+33"
"178","0.0330033168288892","CAR","20","6400","0.1","1","3","1","1","773.855177927019","2.72724155424209e+32"
"179","0.0320946706072043","CAR","20","6400","0.1","1","3","1","1","4608.84203840877","2.43260735616316e+34"
"180","0.0317427873781462","CAR","20","6400","0.1","1","3","1","1","5929.8168987596","9.21456756801136e+31"
"181","0.0294100944350113","CAR","20","6400","0.1","1","3","1","1","5394.08761623804","7.91874963604313e+32"
"182","0.0377383425324957","CAR","20","6400","0.1","1","3","1","1","644.587823978823","6.13173310684627e+34"
"183","0.0338342905388274","CAR","20","6400","0.1","1","3","1","1","2714.4165969517","9.05595460139033e+32"
"184","0.0297176335373237","CAR","20","6400","0.1","1","3","1","1","3000.41105753706","4.82222437363699e+34"
"185","0.0311931187440457","CAR","20","6400","0.1","1","3","1","1","323.308083223222","2.51259760989445e+33"
"186","0.0255440967466569","CAR","20","6400","0.1","1","3","1","1","1954.84188418009","2.48584870492171e+33"
"187","0.0277020997382529","CAR","20","6400","0.1","1","3","1","1","7078.12396389197","5.86582515834059e+35"
"188","0.0278569082736695","CAR","20","6400","0.1","1","3","1","1","1257.15746074248","1.179954122656e+36"
"189","0.0304934018741072","CAR","20","6400","0.1","1","3","1","1","3806.52471489183","6.05970920375046e+34"
"190","0.0280930235957619","CAR","20","6400","0.1","1","3","1","1","5719.217685447","1.99447638792027e+35"
"191","0.022221968150216","CAR","20","6400","0.1","1","3","1","1","7876.41704126335","8.71936483992719e+32"
"192","0.0409251196665039","CAR","20","6400","0.1","1","3","1","1","339.956376784758","1.63799981038765e+35"
"193","0.0334418322281458","CAR","20","6400","0.1","1","3","1","1","678.361321988367","5.20245282332443e+37"
"194","0.0294468687018004","CAR","20","6400","0.1","1","3","1","1","1383.60743526372","1.33231017289333e+37"
"195","0.0343544218946548","CAR","20","6400","0.1","1","3","1","1","904.198259612796","1.42435689570505e+34"
"196","0.0276599092718257","CAR","20","6400","0.1","1","3","1","1","6890.6484420363","2.19481559576233e+31"
"197","0.0273919370014752","CAR","20","6400","0.1","1","3","1","1","4889.25387710148","2.12022523704989e+32"
"198","0.0310729906890899","CAR","20","6400","0.1","1","3","1","1","485.607708088631","3.06031637905741e+34"
"199","0.0351308158704171","CAR","20","6400","0.1","1","3","1","1","1535.67006007312","4.24513518402738e+32"
"200","0.0314428159876492","CAR","20","6400","0.1","1","3","1","1","224.272922162599","6.72380934388533e+35"
