"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"24","0.0274908431095433","CAR","30","16000","0.1","1","3","1","1","2045.43146651111","2.37994341836872e+52"
"25","0.0268704221828564","CAR","30","16000","0.1","1","3","1","1","1951.3995894652","7.37243037751086e+52"
"26","0.0262769262454405","CAR","30","16000","0.1","1","3","1","1","2870.58368031727","9.02211479581907e+54"
"27","0.0285157705601051","CAR","30","16000","0.1","1","3","1","1","6560.7261646714","1.1406720348779e+53"
"28","0.0281982721809051","CAR","30","16000","0.1","1","3","1","1","9043.35090748114","6.69262230969412e+55"
"29","0.0288462562375251","CAR","30","16000","0.1","1","3","1","1","8342.08862280278","1.47905106395841e+52"
"30","0.027999158972932","CAR","30","16000","0.1","1","3","1","1","3225.38779153678","4.10167192710925e+53"
"31","0.0279610638143453","CAR","30","16000","0.1","1","3","1","1","3526.29452071535","4.82047463774624e+53"
"32","0.0287672715957363","CAR","30","16000","0.1","1","3","1","1","4059.05446611084","2.82733113399668e+55"
"33","0.0289603260863203","CAR","30","16000","0.1","1","3","1","1","7439.52694922937","5.04075010175826e+54"
"34","0.0308159865712661","CAR","30","16000","0.1","1","3","1","1","3763.59016228472","6.69207156176622e+54"
"35","0.0288910840685972","CAR","30","16000","0.1","1","3","1","1","4852.69890362925","1.57933158703951e+54"
"36","0.0320301453939358","CAR","30","16000","0.1","1","3","1","1","4640.42199935025","1.41565161048479e+54"
"37","0.02756071553409","CAR","30","16000","0.1","1","3","1","1","7016.11030672931","1.98421065129262e+54"
"38","0.0278423137567998","CAR","30","16000","0.1","1","3","1","1","7803.37875446908","1.92742513657209e+52"
"39","0.0321492383330906","CAR","30","16000","0.1","1","3","1","1","8484.62557328922","7.0073387914168e+55"
"40","0.0284868821250228","CAR","30","16000","0.1","1","3","1","1","3418.58251792516","2.57702053572417e+51"
"41","0.0279763937793263","CAR","30","16000","0.1","1","3","1","1","5930.69319182701","7.96181096840191e+54"
"42","0.0279856702615078","CAR","30","16000","0.1","1","3","1","1","2664.27652271011","1.02554572682975e+55"
"43","0.0276161650707927","CAR","30","16000","0.1","1","3","1","1","6069.84592003676","3.81143987845386e+54"
"44","0.0264353792608425","CAR","30","16000","0.1","1","3","1","1","2242.15953840166","1.12286975571552e+57"
"45","0.0253007427748422","CAR","30","16000","0.1","1","3","1","1","8773.88029143505","7.52564290619695e+51"
"46","0.0268405865371015","CAR","30","16000","0.1","1","3","1","1","4163.34341624631","4.83653536560037e+53"
"47","0.0300461780484689","CAR","30","16000","0.1","1","3","1","1","2201.95071756961","3.96694406514641e+55"
"48","0.0312261530385811","CAR","30","16000","0.1","1","3","1","1","4810.30396844271","2.41498818623052e+52"
"49","0.0269983305424084","CAR","30","16000","0.1","1","3","1","1","4312.21524007845","2.11898120630737e+55"
"50","0.0285901277458898","CAR","30","16000","0.1","1","3","1","1","7202.95309463528","2.70080530375591e+51"
"51","0.02390840041652","CAR","30","16000","0.1","1","3","1","1","5825.94134989229","7.62761609315699e+52"
"52","0.0273203009905068","CAR","30","16000","0.1","1","3","1","1","7751.62531312481","7.34998927325467e+55"
"53","0.0250094800509117","CAR","30","16000","0.1","1","3","1","1","7593.46901169376","1.04934907735449e+55"
"54","0.027947345666842","CAR","30","16000","0.1","1","3","1","1","7331.11101392639","3.80087079623198e+53"
"55","0.026337119064479","CAR","30","16000","0.1","1","3","1","1","8846.91090425336","2.32112524260079e+54"
"56","0.0274268390549928","CAR","30","16000","0.1","1","3","1","1","3403.85808872349","1.37488198996279e+56"
"57","0.0278405455868658","CAR","30","16000","0.1","1","3","1","1","2169.30110897109","4.35852297940385e+54"
"58","0.0300171053474507","CAR","30","16000","0.1","1","3","1","1","8360.34808992355","1.06409273618663e+51"
"59","0.0283010110922461","CAR","30","16000","0.1","1","3","1","1","8550.85899226183","4.7380753825203e+55"
"60","0.0290266402257799","CAR","30","16000","0.1","1","3","1","1","1552.5111075077","8.28060296480778e+53"
"61","0.0252031062246267","CAR","30","16000","0.1","1","3","1","1","8597.13120109626","2.25244239792303e+55"
"62","0.029404263467196","CAR","30","16000","0.1","1","3","1","1","6502.88528793544","2.46779912341364e+54"
"63","0.0260657955051826","CAR","30","16000","0.1","1","3","1","1","6073.34621492498","1.09413597492824e+52"
"64","0.0305852225650831","CAR","30","16000","0.1","1","3","1","1","2612.31988840554","3.89346055692365e+54"
"65","0.0270318334430009","CAR","30","16000","0.1","1","3","1","1","2907.35537994704","1.61910832773598e+52"
"66","0.025909261064033","CAR","30","16000","0.1","1","3","1","1","6054.54387264404","6.96193357161958e+51"
"67","0.0311880720672519","CAR","30","16000","0.1","1","3","1","1","8774.61599651162","8.24339169341609e+53"
"68","0.0256867387688864","CAR","30","16000","0.1","1","3","1","1","2787.89794386054","4.24240258150004e+54"
"69","0.0314666759824611","CAR","30","16000","0.1","1","3","1","1","7205.43744137239","1.92437242539768e+56"
"70","0.0304351033210679","CAR","30","16000","0.1","1","3","1","1","8402.04121362599","3.36625702629123e+52"
"71","0.0272579227628924","CAR","30","16000","0.1","1","3","1","1","2796.62031308768","4.88109071804692e+53"
"72","0.0261981967911531","CAR","30","16000","0.1","1","3","1","1","2586.7705586078","1.94470823567731e+54"
"73","0.0323079078172412","CAR","30","16000","0.1","1","3","1","1","7355.54212723855","8.83977421163987e+52"
"74","0.0273387327250845","CAR","30","16000","0.1","1","3","1","1","7800.20616167612","1.04491526637592e+51"
"75","0.0249730689710752","CAR","30","16000","0.1","1","3","1","1","2603.49517257646","1.28277592805615e+53"
"76","0.0314362611034582","CAR","30","16000","0.1","1","3","1","1","8994.7687723673","1.00195387132539e+54"
"77","0.028072486294068","CAR","30","16000","0.1","1","3","1","1","7917.99227024112","4.8490777740664e+53"
"78","0.0289938445304081","CAR","30","16000","0.1","1","3","1","1","9382.66253578807","1.5842367265168e+54"
"79","0.0283205573577874","CAR","30","16000","0.1","1","3","1","1","6282.36020918626","5.46254567172353e+54"
"80","0.0287735848485546","CAR","30","16000","0.1","1","3","1","1","5410.11497752139","2.39920469218163e+52"
"81","0.0293070286938715","CAR","30","16000","0.1","1","3","1","1","8661.32408325284","3.21064855175877e+52"
"82","0.0268099190874977","CAR","30","16000","0.1","1","3","1","1","9998.90343652429","1.19616280294622e+54"
"83","0.0299184367086802","CAR","30","16000","0.1","1","3","1","1","8053.67846479885","2.03550875133745e+52"
"84","0.0269081032946552","CAR","30","16000","0.1","1","3","1","1","3762.52233516059","9.84636256002832e+53"
"85","0.0286081544502359","CAR","30","16000","0.1","1","3","1","1","4590.97766671578","1.19387955386189e+50"
"86","0.0275315153101019","CAR","30","16000","0.1","1","3","1","1","1243.34734826287","1.1236539216713e+55"
"87","0.0272325323109435","CAR","30","16000","0.1","1","3","1","1","3787.16848429289","6.19651213511542e+53"
"88","0.0266792569027601","CAR","30","16000","0.1","1","3","1","1","3397.67036050118","2.63882187809565e+52"
"89","0.0287096772745699","CAR","30","16000","0.1","1","3","1","1","2669.9120311245","3.2711364811883e+57"
"90","0.0261721643006219","CAR","30","16000","0.1","1","3","1","1","1777.14800095606","2.2162453685152e+55"
"91","0.0279221411905937","CAR","30","16000","0.1","1","3","1","1","4647.41677315943","4.89381528140533e+57"
"92","0.0293968415090511","CAR","30","16000","0.1","1","3","1","1","3083.5949279105","1.73742800953294e+54"
"93","0.0291261420091438","CAR","30","16000","0.1","1","3","1","1","5772.97099789722","1.85880144426679e+54"
"94","0.0294776860718784","CAR","30","16000","0.1","1","3","1","1","6330.80752844889","1.4196576800421e+52"
"95","0.0313555815017672","CAR","30","16000","0.1","1","3","1","1","5799.03165941112","8.28469742608379e+54"
"96","0.0322711054464726","CAR","30","16000","0.1","1","3","1","1","5551.63166081158","1.32223498096271e+54"
"97","0.0261486053984719","CAR","30","16000","0.1","1","3","1","1","4757.87039275824","1.30324385961392e+55"
"98","0.0311255529209582","CAR","30","16000","0.1","1","3","1","1","4702.85982428656","4.24493208367412e+52"
"99","0.0279506279852271","CAR","30","16000","0.1","1","3","1","1","6932.52308917358","2.16522726880855e+54"
"100","0.029837224837955","CAR","30","16000","0.1","1","3","1","1","5742.08330692002","6.41379975044768e+50"
"101","0.0291699353877632","CAR","30","16000","0.1","1","3","1","1","7883.81486715978","2.5018117632767e+55"
"102","0.0288940028828613","CAR","30","16000","0.1","1","3","1","1","3574.81174248826","5.75015316314015e+55"
"103","0.0290756456048022","CAR","30","16000","0.1","1","3","1","1","1743.83790326853","1.82350830043158e+54"
"104","0.025638707756805","CAR","30","16000","0.1","1","3","1","1","7604.5240547159","6.64070813441924e+56"
"105","0.0282780408816592","CAR","30","16000","0.1","1","3","1","1","9502.4316448902","3.17601163008688e+52"
"106","0.0285331752140081","CAR","30","16000","0.1","1","3","1","1","9649.44285733974","4.40823490617116e+53"
"107","0.0279030560194222","CAR","30","16000","0.1","1","3","1","1","5377.52463908068","1.54878462130735e+50"
"108","0.0250046431240705","CAR","30","16000","0.1","1","3","1","1","2218.85587845961","7.85386197336489e+50"
"109","0.0278448866377623","CAR","30","16000","0.1","1","3","1","1","8858.43211159305","1.25416007636841e+53"
"110","0.0274244198223812","CAR","30","16000","0.1","1","3","1","1","8093.30974393744","2.2520932760611e+54"
"111","0.0302682327106467","CAR","30","16000","0.1","1","3","1","1","8072.47905224164","5.97446035545045e+52"
"112","0.030229887096997","CAR","30","16000","0.1","1","3","1","1","7077.12032571176","5.31398012875261e+54"
"113","0.0278875008623949","CAR","30","16000","0.1","1","3","1","1","9032.55810501942","1.38332239913641e+53"
"114","0.0276625109466906","CAR","30","16000","0.1","1","3","1","1","6411.93443853653","1.55866150293791e+54"
"115","0.0295641042754582","CAR","30","16000","0.1","1","3","1","1","7431.53261406324","1.15570951929784e+55"
"116","0.0277787917173313","CAR","30","16000","0.1","1","3","1","1","8480.46933678066","3.70589676839867e+52"
"117","0.0315690696828383","CAR","30","16000","0.1","1","3","1","1","9765.7857723162","2.36152246848106e+53"
"118","0.0265150711728772","CAR","30","16000","0.1","1","3","1","1","2548.59158465796","2.22372636438361e+51"
"119","0.0232497151885909","CAR","30","16000","0.1","1","3","1","1","5805.21913479289","1.46002445617485e+58"
"120","0.0305993752119704","CAR","30","16000","0.1","1","3","1","1","3667.09806670405","1.3346903813933e+50"
"121","0.0282384243920042","CAR","30","16000","0.1","1","3","1","1","8212.86118845402","1.51217212282165e+55"
"122","0.0294075592477654","CAR","30","16000","0.1","1","3","1","1","5237.80237356001","8.97492625770629e+56"
"123","0.0272936168298976","CAR","30","16000","0.1","1","3","1","1","5597.5729524709","8.38143868400004e+52"
"124","0.0303452059483007","CAR","30","16000","0.1","1","3","1","1","4147.4174840058","4.9654304361802e+52"
"125","0.0274598108676969","CAR","30","16000","0.1","1","3","1","1","3339.36507803688","1.90567906547778e+55"
"126","0.0281317536807464","CAR","30","16000","0.1","1","3","1","1","6172.17820502304","4.77685557027973e+48"
"127","0.0288714276387623","CAR","30","16000","0.1","1","3","1","1","4247.06329399031","2.32123182476538e+49"
"128","0.0296612750319554","CAR","30","16000","0.1","1","3","1","1","9285.52958248259","2.77553765175153e+54"
"129","0.0310775627189095","CAR","30","16000","0.1","1","3","1","1","5934.4535670037","1.48421042060621e+54"
"130","0.0314962946974298","CAR","30","16000","0.1","1","3","1","1","9975.75514387581","5.82442917152084e+51"
"131","0.0290790053114307","CAR","30","16000","0.1","1","3","1","1","8291.8137963175","1.08691731808316e+50"
"132","0.0275755363627859","CAR","30","16000","0.1","1","3","1","1","7677.9107221653","1.12403762722857e+52"
"133","0.0253846512575926","CAR","30","16000","0.1","1","3","1","1","9051.52361790934","1.05676863383461e+53"
"134","0.0252370405829794","CAR","30","16000","0.1","1","3","1","1","4792.94483099417","1.45216038496456e+56"
"135","0.0288986327848377","CAR","30","16000","0.1","1","3","1","1","4018.00354429493","3.6973299791119e+55"
"136","0.0278302358344327","CAR","30","16000","0.1","1","3","1","1","2215.57588647796","6.68297526433741e+54"
"137","0.0292051544199445","CAR","30","16000","0.1","1","3","1","1","7797.41470827526","3.86269711430325e+53"
"138","0.0286179914771303","CAR","30","16000","0.1","1","3","1","1","2207.75722541608","1.97543489194015e+55"
"139","0.0282264451245702","CAR","30","16000","0.1","1","3","1","1","6297.07672172385","5.29138545791647e+54"
"140","0.0306796853892095","CAR","30","16000","0.1","1","3","1","1","7536.58754878722","5.73105494981056e+55"
"141","0.0291552134259518","CAR","30","16000","0.1","1","3","1","1","4564.45400343845","5.16419060350381e+55"
"142","0.028032045907505","CAR","30","16000","0.1","1","3","1","1","1739.82634747545","1.32410584703296e+55"
"143","0.0252977665596994","CAR","30","16000","0.1","1","3","1","1","4627.1674329889","1.13571066244835e+54"
"144","0.0275890237885825","CAR","30","16000","0.1","1","3","1","1","8303.59798075731","1.51220362940021e+53"
"145","0.0262806505771422","CAR","30","16000","0.1","1","3","1","1","8320.83465899184","5.30652022718808e+53"
"146","0.0303837411091941","CAR","30","16000","0.1","1","3","1","1","9584.83128147482","3.96484760858496e+53"
"147","0.0279082495537182","CAR","30","16000","0.1","1","3","1","1","1737.18328051186","1.59935168400823e+53"
"148","0.0281954990152329","CAR","30","16000","0.1","1","3","1","1","6268.72806936516","6.2586227660157e+51"
"149","0.0280347832212726","CAR","30","16000","0.1","1","3","1","1","7768.63146491419","7.11978214592818e+52"
"150","0.0263557028686314","CAR","30","16000","0.1","1","3","1","1","5991.44784814489","4.52551736452178e+54"
"151","0.0260969686951142","CAR","30","16000","0.1","1","3","1","1","1143.08439142057","8.24424960890065e+52"
"152","0.0273522827287351","CAR","30","16000","0.1","1","3","1","1","8686.87200590466","4.69781993270639e+53"
"153","0.0271512852206932","CAR","30","16000","0.1","1","3","1","1","3850.49035344364","2.65332273322622e+53"
"154","0.0297155677959857","CAR","30","16000","0.1","1","3","1","1","5225.35834936202","6.37203036152867e+51"
"155","0.0249774801169806","CAR","30","16000","0.1","1","3","1","1","8241.92157219776","1.20584522206503e+54"
"156","0.0297824996392642","CAR","30","16000","0.1","1","3","1","1","9023.18677037082","6.24714277388056e+54"
"157","0.0261676091523455","CAR","30","16000","0.1","1","3","1","1","6554.65390274992","4.28611513131083e+48"
"158","0.029963775892984","CAR","30","16000","0.1","1","3","1","1","6647.98147211183","3.87470657053017e+50"
"159","0.0305963134616185","CAR","30","16000","0.1","1","3","1","1","8874.05001013006","2.15028549530838e+55"
"160","0.0259179073462441","CAR","30","16000","0.1","1","3","1","1","4334.13395009838","9.60168260606036e+54"
"161","0.0307088536789237","CAR","30","16000","0.1","1","3","1","1","4391.73991279386","6.55507010739928e+51"
"162","0.0301938957023822","CAR","30","16000","0.1","1","3","1","1","1610.74066651948","3.34668665163875e+54"
"163","0.0309466244553427","CAR","30","16000","0.1","1","3","1","1","5828.99112388293","4.70810319684941e+54"
"164","0.0263892148425633","CAR","30","16000","0.1","1","3","1","1","8452.9105348574","4.6063293459993e+54"
"165","0.0296851479456812","CAR","30","16000","0.1","1","3","1","1","5909.01139401686","4.31444948817262e+53"
"166","0.0280584231284706","CAR","30","16000","0.1","1","3","1","1","9321.84484177805","1.34926637669428e+54"
"167","0.0284563264453546","CAR","30","16000","0.1","1","3","1","1","9972.15497583955","1.22315320400485e+50"
"168","0.0285969352964166","CAR","30","16000","0.1","1","3","1","1","6221.89955571858","1.25069531674512e+55"
"169","0.0287011989863011","CAR","30","16000","0.1","1","3","1","1","8429.76204476011","3.72493304319329e+57"
"170","0.0268466949576442","CAR","30","16000","0.1","1","3","1","1","6825.12811759605","1.51634240955748e+54"
"171","0.0292252504704145","CAR","30","16000","0.1","1","3","1","1","8454.00184699244","3.39291872164421e+53"
"172","0.0265949618650012","CAR","30","16000","0.1","1","3","1","1","2336.21944975309","1.57313445197599e+53"
"173","0.0239760252982144","CAR","30","16000","0.1","1","3","1","1","8367.5378608788","2.76296509006897e+51"
"174","0.0282636987723635","CAR","30","16000","0.1","1","3","1","1","1542.82702345568","7.40842793207244e+50"
"175","0.028894947803888","CAR","30","16000","0.1","1","3","1","1","6427.50221825689","6.35801771372186e+52"
"176","0.0306503284869173","CAR","30","16000","0.1","1","3","1","1","3926.59600489762","2.14391760040569e+53"
"177","0.0300243361264378","CAR","30","16000","0.1","1","3","1","1","6843.50963713544","4.13563260104445e+52"
"178","0.0245943887439175","CAR","30","16000","0.1","1","3","1","1","7525.65576955518","1.27998491880566e+51"
"179","0.0279119479415471","CAR","30","16000","0.1","1","3","1","1","1443.06539909699","5.40479287574642e+52"
"180","0.0287051464688304","CAR","30","16000","0.1","1","3","1","1","9425.03024332127","4.15827684868506e+53"
"181","0.0277166210286843","CAR","30","16000","0.1","1","3","1","1","8036.63968328956","2.57201613099655e+54"
"182","0.0294580257823931","CAR","30","16000","0.1","1","3","1","1","4538.06862230465","1.89715633760112e+53"
"183","0.027904757711994","CAR","30","16000","0.1","1","3","1","1","7295.93653421317","2.17627317989806e+50"
"184","0.0267361810369984","CAR","30","16000","0.1","1","3","1","1","6464.59252746975","1.2965928943108e+53"
"185","0.0306481977161717","CAR","30","16000","0.1","1","3","1","1","7581.98783556579","3.08684920635958e+56"
"186","0.0325923882773367","CAR","30","16000","0.1","1","3","1","1","9081.5426271166","1.02523051807654e+53"
"187","0.0266618471187918","CAR","30","16000","0.1","1","3","1","1","9332.50160293953","3.72195485116217e+54"
"188","0.0270239801228165","CAR","30","16000","0.1","1","3","1","1","2902.32941197637","1.64482467932898e+57"
"189","0.0298745294055998","CAR","30","16000","0.1","1","3","1","1","3404.87449785183","2.00388207005505e+55"
"190","0.028044839342833","CAR","30","16000","0.1","1","3","1","1","5921.67385014838","1.7819979132943e+55"
"191","0.0307299420863245","CAR","30","16000","0.1","1","3","1","1","2850.28985724356","8.01089905361329e+51"
"192","0.0287032884064402","CAR","30","16000","0.1","1","3","1","1","5274.61598338354","2.15814659873e+50"
"193","0.0320740127915151","CAR","30","16000","0.1","1","3","1","1","9263.335073096","3.07511374686162e+54"
"194","0.0304171538340476","CAR","30","16000","0.1","1","3","1","1","5033.82888363345","1.41011687255946e+55"
"195","0.0266184306562245","CAR","30","16000","0.1","1","3","1","1","6360.92751299213","4.33494287620624e+52"
"196","0.0307309543701706","CAR","30","16000","0.1","1","3","1","1","6019.84707974504","1.64743513224313e+53"
"197","0.0271386703595731","CAR","30","16000","0.1","1","3","1","1","4066.32676193959","2.93437274633575e+54"
"198","0.0269197471954641","CAR","30","16000","0.1","1","3","1","1","5400.64445134967","7.5405487587944e+52"
"199","0.0286777676341394","CAR","30","16000","0.1","1","3","1","1","4833.64466955563","1.31481922267415e+52"
"200","0.0297937799670507","CAR","30","16000","0.1","1","3","1","1","4655.54073778545","2.41322567292828e+54"
