"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"36","0.348761365232052","CAR","10","12800","0.1","1","3","1","1","19917.835389417","45980826202041864"
"37","0.00377482181474953","CAR","10","12800","0.1","1","3","1","1","31.2419158285225","27115806684360176"
"38","0.00354113179558802","CAR","10","12800","0.1","1","3","1","1","363.524044488187","13208980478253630"
"39","0.00391790041686768","CAR","10","12800","0.1","1","3","1","1","57.3777165895794","5900544078339952"
"40","0.00444214095641016","CAR","10","12800","0.1","1","3","1","1","274.211558363216","107928553274280560"
"41","0.00594807283590448","CAR","10","12800","0.1","1","3","1","1","253.496208996283","25845411730631184"
"42","0.00472928092752589","CAR","10","12800","0.1","1","3","1","1","125.35276792204","64768548414917736"
"43","0.00395574664857179","CAR","10","12800","0.1","1","3","1","1","112.885889697812","3236287484207022"
"44","0.00456745873878361","CAR","10","12800","0.1","1","3","1","1","33.6538094311123","1932450925701192704"
"45","0.00426373933409785","CAR","10","12800","0.1","1","3","1","1","231.82128128634","61813061926339920"
"46","0.00335133119391351","CAR","10","12800","0.1","1","3","1","1","45.6053348312632","719316576539421952"
"47","0.00362676820339836","CAR","10","12800","0.1","1","3","1","1","728.131762278961","279374244071995744"
"48","0.00339546096273224","CAR","10","12800","0.1","1","3","1","1","913.877864103339","14450301439136704"
"49","0.00403839607816003","CAR","10","12800","0.1","1","3","1","1","830.237085465655","6863039961394694"
"50","0.00311342886227983","CAR","10","12800","0.1","1","3","1","1","39.188637281614","214481054732879712"
"51","0.00446714488367839","CAR","10","12800","0.1","1","3","1","1","249.051334323131","49656472754704800"
"52","0.00306788932268098","CAR","10","12800","0.1","1","3","1","1","22.970270765272","69194186505597536"
"53","0.00473033583202742","CAR","10","12800","0.1","1","3","1","1","230.458055886071","32578099470777576"
"54","0.00425589979648677","CAR","10","12800","0.1","1","3","1","1","172.391257111984","19042675946966664"
"55","0.00438972054662834","CAR","10","12800","0.1","1","3","1","1","508.510463813915","1186878341126776"
"56","0.0581947732311026","CAR","10","12800","0.1","1","3","1","1","31636.5649409204","49348398473118.6"
"57","0.00504143472471341","CAR","10","12800","0.1","1","3","1","1","222.130100416903","44534465137519592"
"58","0.00380002456702577","CAR","10","12800","0.1","1","3","1","1","3034.58012750441","6690838432297810"
"59","0.00482117336875731","CAR","10","12800","0.1","1","3","1","1","37.8503599101385","60301978990073872"
"60","0.00389101926896274","CAR","10","12800","0.1","1","3","1","1","311.856286554787","11345782054670664"
"61","0.00480663802215453","CAR","10","12800","0.1","1","3","1","1","312.582822585805","69628415117510424"
"62","0.00421345723972877","CAR","10","12800","0.1","1","3","1","1","1817.56767129315","198818572119726"
"63","0.00329009997391694","CAR","10","12800","0.1","1","3","1","1","3869.32326189941","1457925694588388"
"64","0.00524896166283817","CAR","10","12800","0.1","1","3","1","1","76.5259200319637","3221964105008205"
"65","0.00446459420973255","CAR","10","12800","0.1","1","3","1","1","37.8587713653124","440546072050349248"
"66","0.0042534447610425","CAR","10","12800","0.1","1","3","1","1","574.141135430359","29279085088914108"
"67","0.00435261154346556","CAR","10","12800","0.1","1","3","1","1","83.3082642725071","21428535471403124"
"68","0.00346887270261753","CAR","10","12800","0.1","1","3","1","1","1477.08850111569","425158573835311"
"69","0.00466921563787004","CAR","10","12800","0.1","1","3","1","1","1178.18095913497","19230066909694732"
"70","0.00403571797736468","CAR","10","12800","0.1","1","3","1","1","109.275564707168","4640657557692963"
"71","0.00338875481158318","CAR","10","12800","0.1","1","3","1","1","86.4210846775837","109380074740631712"
"72","0.00485054665278106","CAR","10","12800","0.1","1","3","1","1","144.115073551378","65396347150903784"
"73","0.00356964663978587","CAR","10","12800","0.1","1","3","1","1","560.329957023531","17535019141997660"
"74","0.00406596389948533","CAR","10","12800","0.1","1","3","1","1","461.332323126965","147476316016278208"
"75","0.00365339867212455","CAR","10","12800","0.1","1","3","1","1","285.098863423385","7797841334610079"
"76","0.00420101645181425","CAR","10","12800","0.1","1","3","1","1","5180.2904742184","183050265019437472"
"77","0.00283261623245501","CAR","10","12800","0.1","1","3","1","1","212.959854038597","15767786176158570"
"78","0.00378302232239314","CAR","10","12800","0.1","1","3","1","1","4202.86018863955","30396558272467872"
"79","0.00481877351540128","CAR","10","12800","0.1","1","3","1","1","93.6267760996441","75607719200232176"
"80","0.00527355920399408","CAR","10","12800","0.1","1","3","1","1","35.3753869222881","113178718809426064"
"81","0.00394441980627036","CAR","10","12800","0.1","1","3","1","1","180.473640689952","301263130290154496"
"82","0.00460475163137275","CAR","10","12800","0.1","1","3","1","1","30.497224289919","1875366391596819456"
"83","0.00509236205888186","CAR","10","12800","0.1","1","3","1","1","138.140776618575","8649904047703212032"
"84","0.00437246408366398","CAR","10","12800","0.1","1","3","1","1","19390.7088494486","24718865161688232"
"85","0.00473842447325978","CAR","10","12800","0.1","1","3","1","1","323.678206429939","1794796169584726"
"86","0.00231231496796269","CAR","10","12800","0.1","1","3","1","1","1031.4591216281","5138127835913981"
"87","0.00471303632259357","CAR","10","12800","0.1","1","3","1","1","89.5418307375451","38013389340918480"
"88","0.00401405424569745","CAR","10","12800","0.1","1","3","1","1","644.35482089177","4187058781472543"
"89","0.00514168843406004","CAR","10","12800","0.1","1","3","1","1","151.116238160729","2541698392472349"
"90","0.00428347665192952","CAR","10","12800","0.1","1","3","1","1","42.5273356781328","656742514106644"
"91","0.00471410736435196","CAR","10","12800","0.1","1","3","1","1","67.5915094020009","14233926341936820"
"92","0.00427706776589964","CAR","10","12800","0.1","1","3","1","1","149.939609679772","3354961816424816128"
"93","0.0036435605243188","CAR","10","12800","0.1","1","3","1","1","56.4722241960144","25098233884079837184"
"94","0.00366286521886217","CAR","10","12800","0.1","1","3","1","1","8135.93993551157","266138000792081"
"95","0.00429470178944946","CAR","10","12800","0.1","1","3","1","1","50.8485280903111","65168341726120984"
"96","0.00404151753878956","CAR","10","12800","0.1","1","3","1","1","132.754506338985","229542761161347296"
"97","0.00466559046517112","CAR","10","12800","0.1","1","3","1","1","640.06561082692","82530896134727648"
"98","0.0042476908993212","CAR","10","12800","0.1","1","3","1","1","130.410902631245","1080900275199735296"
"99","0.00490504028679162","CAR","10","12800","0.1","1","3","1","1","189.735901313768","682920733104630144"
"100","0.00403050153761519","CAR","10","12800","0.1","1","3","1","1","114.910814606078","79201914752858544"
"101","0.00338442919834847","CAR","10","12800","0.1","1","3","1","1","18.2536291680554","3682076788578700"
"102","0.0041205764277592","CAR","10","12800","0.1","1","3","1","1","24.1064328941827","117069240851806096"
"103","0.00385264882114988","CAR","10","12800","0.1","1","3","1","1","83.8021091659945","43594256204621064"
"104","0.00553322676488577","CAR","10","12800","0.1","1","3","1","1","462.604285780449","353618351721114112"
"105","0.00444470128640795","CAR","10","12800","0.1","1","3","1","1","81.4831586122949","284399451236314080"
"106","0.00390138873071066","CAR","10","12800","0.1","1","3","1","1","94.2058297175294","807093475238655104"
"107","0.00309792075056947","CAR","10","12800","0.1","1","3","1","1","496.459801883917","2140303289566264"
"108","0.00383082199970985","CAR","10","12800","0.1","1","3","1","1","78.3196957497829","720695630995032064"
"109","0.00386049055644833","CAR","10","12800","0.1","1","3","1","1","72.3538022019722","106941017968709760"
"110","0.00526500015568487","CAR","10","12800","0.1","1","3","1","1","574.221234712102","4079580327834492"
"111","0.00414752842786292","CAR","10","12800","0.1","1","3","1","1","41.6657967911961","284792848459286656"
"112","0.00579529583092153","CAR","10","12800","0.1","1","3","1","1","270.147308887071","8878005332626710"
"113","0.00381111939178957","CAR","10","12800","0.1","1","3","1","1","254.972765642395","67500617889004800"
"114","0.0038384600718615","CAR","10","12800","0.1","1","3","1","1","204.327167582781","121788899984854224"
"115","0.00400103077509151","CAR","10","12800","0.1","1","3","1","1","196.934161488504","28588821665427780"
"116","0.00519613334384239","CAR","10","12800","0.1","1","3","1","1","23.9989738464256","149412167352778272"
"117","0.00398535592101545","CAR","10","12800","0.1","1","3","1","1","263.968473957408","1378900099644754176"
"118","0.00360806900208033","CAR","10","12800","0.1","1","3","1","1","57.8761419416742","94309677811390320"
"119","0.00383123078682779","CAR","10","12800","0.1","1","3","1","1","2589.95429987447","2189436315773139"
"120","0.00362878209193518","CAR","10","12800","0.1","1","3","1","1","146.41301132324","72695301583404256"
"121","0.00569547175326335","CAR","10","12800","0.1","1","3","1","1","48.6226253465766","159208500133684640"
"122","0.00417435975268177","CAR","10","12800","0.1","1","3","1","1","163.324708385824","7815327598425154"
"123","0.573587558151935","CAR","10","12800","0.1","1","3","1","1","41595.2907129405","7827216712043122"
"124","0.00505922515949742","CAR","10","12800","0.1","1","3","1","1","89.4532663060706","2811722991382109"
"125","0.00491033048956879","CAR","10","12800","0.1","1","3","1","1","74.2815557559522","328221646290092224"
"126","0.00452182080324626","CAR","10","12800","0.1","1","3","1","1","104.378061973105","168723833330184288"
"127","0.00603050026278851","CAR","10","12800","0.1","1","3","1","1","122.936740226259","78836185470639936"
"128","0.00552991060507324","CAR","10","12800","0.1","1","3","1","1","431.657971971895","19546716047120132"
"129","0.00450558882308272","CAR","10","12800","0.1","1","3","1","1","84.8672885364169","640595997438608000"
"130","0.0030804172183263","CAR","10","12800","0.1","1","3","1","1","271.975380046821","401989374119321536"
"131","0.0029277392306053","CAR","10","12800","0.1","1","3","1","1","1252.39319038017","555641324867350400"
"132","0.00401628899672879","CAR","10","12800","0.1","1","3","1","1","223.701872259736","18773927283374732"
"133","0.00524605801496136","CAR","10","12800","0.1","1","3","1","1","42.4948667938033","288473735992266112"
"134","0.00436663334556009","CAR","10","12800","0.1","1","3","1","1","41.963247621547","31620404979123192"
"135","0.00517637502821522","CAR","10","12800","0.1","1","3","1","1","333.162294773698","25743502435976804"
"136","0.00243064486552313","CAR","10","12800","0.1","1","3","1","1","4000.19210600312","2997040480759254"
"137","0.00411696573370079","CAR","10","12800","0.1","1","3","1","1","1672.28799211871","414814865392541"
"138","0.00370682605412931","CAR","10","12800","0.1","1","3","1","1","152.520034909197","28134748843298788"
"139","0.00335564290916857","CAR","10","12800","0.1","1","3","1","1","111.479923661299","5250633331153947"
"140","0.00466583778769269","CAR","10","12800","0.1","1","3","1","1","2287.40601601824","1478557506028454"
"141","0.00427437886159865","CAR","10","12800","0.1","1","3","1","1","470.06098980371","68848749009026784"
"142","0.0056646012526862","CAR","10","12800","0.1","1","3","1","1","277.377651161082","15927098372996258"
"143","0.00509148643530466","CAR","10","12800","0.1","1","3","1","1","92.4738932226977","3387968313638287"
"144","0.00599751666747927","CAR","10","12800","0.1","1","3","1","1","51.9496187684141","16202631465656902"
"145","0.00428573455616288","CAR","10","12800","0.1","1","3","1","1","213.864618613059","10461942886467548"
"146","0.00496363214590723","CAR","10","12800","0.1","1","3","1","1","126.565436215363","45337594303662168"
"147","0.00403211077756715","CAR","10","12800","0.1","1","3","1","1","250.404186493725","11746333730129626"
"148","0.00422098013378758","CAR","10","12800","0.1","1","3","1","1","521.044116159584","18611265108009120"
"149","0.00333609710702021","CAR","10","12800","0.1","1","3","1","1","50.9177058854372","51878395362004232"
"150","0.00433656306807606","CAR","10","12800","0.1","1","3","1","1","29.8850854473899","48505302728521080"
"151","0.0029975483396445","CAR","10","12800","0.1","1","3","1","1","184.192089222462","27277528165743940"
"152","0.00597584633226411","CAR","10","12800","0.1","1","3","1","1","323.200881162549","461448449181712640"
"153","0.00494374881911419","CAR","10","12800","0.1","1","3","1","1","643.910475022787","6539917918965517"
"154","0.0024716573363559","CAR","10","12800","0.1","1","3","1","1","198.108632075742","154568277287973408"
"155","0.00275833931460845","CAR","10","12800","0.1","1","3","1","1","29.9148433690052","431640469729572480"
"156","0.00516420668264317","CAR","10","12800","0.1","1","3","1","1","229.401282124788","2035015106837101"
"157","0.00594251887209118","CAR","10","12800","0.1","1","3","1","1","8.5625192323988","20208704534524512"
"158","0.00363813552642078","CAR","10","12800","0.1","1","3","1","1","49.7034806665602","176005529443481920"
"159","0.00328234722094223","CAR","10","12800","0.1","1","3","1","1","70.7700927160005","450273072814558"
"160","0.00406693780936962","CAR","10","12800","0.1","1","3","1","1","163.785652789071","7002866914860703"
"161","0.00328778658654727","CAR","10","12800","0.1","1","3","1","1","293.052517060918","6233552500448269"
"162","0.00647734760557661","CAR","10","12800","0.1","1","3","1","1","102.603848482098","148665092949037"
"163","0.00520210177154468","CAR","10","12800","0.1","1","3","1","1","358.450782779243","38796351380124464"
"164","0.0057157858683663","CAR","10","12800","0.1","1","3","1","1","2416.14858530743","23026565032330408"
"165","0.00522004703030809","CAR","10","12800","0.1","1","3","1","1","1050.73563538461","5001659019586320"
"166","0.0046785963229361","CAR","10","12800","0.1","1","3","1","1","418.384294059411","3137443381553415"
"167","0.00342482209708628","CAR","10","12800","0.1","1","3","1","1","80.3572061624547","144766224485537248"
"168","0.00257254678710161","CAR","10","12800","0.1","1","3","1","1","2998.21754924729","32223972008069012"
"169","0.00435518581534211","CAR","10","12800","0.1","1","3","1","1","351.729620039744","7629582556431868"
"170","0.0047425850608569","CAR","10","12800","0.1","1","3","1","1","28.4997032192088","646940550928619904"
"171","0.00417092743871805","CAR","10","12800","0.1","1","3","1","1","115.767394987105","454432986491372928"
"172","0.003262588218643","CAR","10","12800","0.1","1","3","1","1","1270.13786518632","2490835802759.68"
"173","0.00293694394367883","CAR","10","12800","0.1","1","3","1","1","250.435527712565","37435665103735392"
"174","0.00302398822869421","CAR","10","12800","0.1","1","3","1","1","55.5662733231879","149763669469377920"
"175","0.00309369950024596","CAR","10","12800","0.1","1","3","1","1","190.898942520673","179107495110115200"
"176","0.0045035908735418","CAR","10","12800","0.1","1","3","1","1","208.923074702857","1974071865749288"
"177","0.00534311234940077","CAR","10","12800","0.1","1","3","1","1","1220.52045287132","88462240869092384"
"178","0.00548043608679016","CAR","10","12800","0.1","1","3","1","1","53.9974235783552","16918100509550812"
"179","0.00382943551428205","CAR","10","12800","0.1","1","3","1","1","1349.50883168855","5976140817682411"
"180","0.00475895608375509","CAR","10","12800","0.1","1","3","1","1","177.708054121288","10335875877975530"
"181","0.00460914543318225","CAR","10","12800","0.1","1","3","1","1","900.927278384425","1405509980033672"
"182","0.00502190419484982","CAR","10","12800","0.1","1","3","1","1","58.1481197880742","169285515839573056"
"183","0.00359905400603111","CAR","10","12800","0.1","1","3","1","1","1217.70269253276","40424015235855376"
"184","0.00402501177733328","CAR","10","12800","0.1","1","3","1","1","7601.69412837496","1064189149539396"
"185","0.00533325056080081","CAR","10","12800","0.1","1","3","1","1","201.681765503989","1771074858656640"
"186","0.00608220105486446","CAR","10","12800","0.1","1","3","1","1","67.9798717786813","45792905128788368"
"187","0.00400262135058504","CAR","10","12800","0.1","1","3","1","1","65.9818576414846","11336508952552700"
"188","0.00326304507134267","CAR","10","12800","0.1","1","3","1","1","153.896682860644","1274579877556094"
"189","0.0039532816317891","CAR","10","12800","0.1","1","3","1","1","259.731140291793","22341410354178212"
"190","0.00400457093012463","CAR","10","12800","0.1","1","3","1","1","130.159312809819","140052008751218240"
"191","0.00434592772048958","CAR","10","12800","0.1","1","3","1","1","37.6258911448501","554929496328496064"
"192","0.00518488930169703","CAR","10","12800","0.1","1","3","1","1","321.663480251284","20613816643473484"
"193","0.0054717286331698","CAR","10","12800","0.1","1","3","1","1","106.645388317873","39504844385764440"
"194","0.00463873897485279","CAR","10","12800","0.1","1","3","1","1","35.7062761316826","55535045554769912"
"195","0.00403616148218511","CAR","10","12800","0.1","1","3","1","1","133.863284956222","521379969123598656"
"196","0.00483432467944489","CAR","10","12800","0.1","1","3","1","1","360.06022496054","282938560386262400"
"197","0.00378283812742453","CAR","10","12800","0.1","1","3","1","1","237.07565116822","26828734963557664"
"198","0.00323024852223774","CAR","10","12800","0.1","1","3","1","1","1110.88120024799","324682091046791"
"199","0.00361960089182212","CAR","10","12800","0.1","1","3","1","1","189.065008942916","425215698696989376"
"200","0.00386165974734709","CAR","10","12800","0.1","1","3","1","1","120.09450021654","38726295349279920"
