"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"35","1.71491871381365","Glasso","10","6400","0.3","1","3","1","1","1841.18902210945","3700104354910121984"
"36","1.63155294778168","Glasso","10","6400","0.3","1","3","1","1","632.624660977231","3858199022824044032"
"37","2.61160884244408","Glasso","10","6400","0.3","1","3","1","1","706.435766084616","49963384853633736"
"38","5.76798519992916","Glasso","10","6400","0.3","1","3","1","1","3179.60629923794","731855975633581056"
"39","5.61354244395929","Glasso","10","6400","0.3","1","3","1","1","6620.75980455269","13062330242995690"
"40","5.42983511106442","Glasso","10","6400","0.3","1","3","1","1","27779.1589169871","315120950452034944"
"41","3.6572190197878","Glasso","10","6400","0.3","1","3","1","1","2156.02176322553","529398846876134"
"42","5.90886300344521","Glasso","10","6400","0.3","1","3","1","1","10371.7948622461","1733428962538157"
"43","4.35530678634494","Glasso","10","6400","0.3","1","3","1","1","2456.7945281069","1610476697478685184"
"44","2.08924740320809","Glasso","10","6400","0.3","1","3","1","1","1623.87733759548","62288546156884680704"
"45","3.5328354652375","Glasso","10","6400","0.3","1","3","1","1","4925.65128415095","3484496610248352768"
"46","3.67405977715942","Glasso","10","6400","0.3","1","3","1","1","15354.6393144296","487691586116600"
"47","0.599419983293316","Glasso","10","6400","0.3","1","3","1","1","422.406206948602","2.03644988611548e+20"
"48","1.64128604639564","Glasso","10","6400","0.3","1","3","1","1","560.500540490914","29620838162324770816"
"49","4.64539689459918","Glasso","10","6400","0.3","1","3","1","1","2158.52135606032","4007885246412272"
"50","3.29839730983366","Glasso","10","6400","0.3","1","3","1","1","1385.98533493814","4.9369469469e+17"
"51","2.25151061125529","Glasso","10","6400","0.3","1","3","1","1","1753.94298187631","21052241827578470400"
"52","4.81892012249076","Glasso","10","6400","0.3","1","3","1","1","3787.32569018781","1104353488539385"
"53","6.49819200520766","Glasso","10","6400","0.3","1","3","1","1","13768.533863142","86349712869273264"
"54","1.76870019467372","Glasso","10","6400","0.3","1","3","1","1","29702.5675090236","58499205355108632"
"55","3.68583333751479","Glasso","10","6400","0.3","1","3","1","1","2721.35271409884","14290477694677140"
"56","1.05827864844082","Glasso","10","6400","0.3","1","3","1","1","1155.95180439827","13878200307811579904"
"57","2.16328986504019","Glasso","10","6400","0.3","1","3","1","1","1307.03475435563","507353036036688192"
"58","2.91256130401323","Glasso","10","6400","0.3","1","3","1","1","2155.29483652357","18173313528358320"
"59","4.82162234185106","Glasso","10","6400","0.3","1","3","1","1","11530.7201950864","6510835108007496"
"60","5.44097268554964","Glasso","10","6400","0.3","1","3","1","1","4767.62915438359","1325098535443697"
"61","3.80162199990501","Glasso","10","6400","0.3","1","3","1","1","15601.8693422854","47942994926359552"
"62","5.35574277875296","Glasso","10","6400","0.3","1","3","1","1","11320.6710152218","37992033879338208"
"63","5.02680431084786","Glasso","10","6400","0.3","1","3","1","1","9674.45068342811","13632547095993604"
"64","4.58302430381019","Glasso","10","6400","0.3","1","3","1","1","9002.41490177936","128704840614889936"
"65","1.00998444117903","Glasso","10","6400","0.3","1","3","1","1","204.119777385089","1.3994875613977e+20"
"66","2.00579427621569","Glasso","10","6400","0.3","1","3","1","1","4181.554632199","70640293767327896"
"67","1.94731228053909","Glasso","10","6400","0.3","1","3","1","1","509.482791699832","113551590454335584"
"68","1.82308380522496","Glasso","10","6400","0.3","1","3","1","1","444.18640833009","30628548421193465856"
"69","1.90512348453117","Glasso","10","6400","0.3","1","3","1","1","470.204393430677","9492629012282509312"
"70","6.25847863834436","Glasso","10","6400","0.3","1","3","1","1","21036.8107620353","1369714783313311"
"71","2.77493050919545","Glasso","10","6400","0.3","1","3","1","1","2249.96792857281","366415337960577728"
"72","4.05762029682005","Glasso","10","6400","0.3","1","3","1","1","13284.1699935628","74949858487675152"
"73","4.79787487358919","Glasso","10","6400","0.3","1","3","1","1","5392.13703759048","318163033123325504"
"74","2.18253364878065","Glasso","10","6400","0.3","1","3","1","1","1014.35658335984","21738011746752524288"
"75","2.24917628745788","Glasso","10","6400","0.3","1","3","1","1","1524.04195029136","47792269022715224"
"76","0.850816582447404","Glasso","10","6400","0.3","1","3","1","1","401.96288947488","7224381910390823936"
"77","1.04467789907976","Glasso","10","6400","0.3","1","3","1","1","166.878276714713","6261550591172475904"
"78","1.10024910215877","Glasso","10","6400","0.3","1","3","1","1","5509.74351311885","8.07042611725927e+20"
"79","2.1995557128846","Glasso","10","6400","0.3","1","3","1","1","399.877253799175","1895660745150425600"
"80","2.35325248241623","Glasso","10","6400","0.3","1","3","1","1","7420.36823321588","12968138342970104"
"81","1.1788149795113","Glasso","10","6400","0.3","1","3","1","1","672.532529188811","1108561642204092416"
"82","3.77180119571765","Glasso","10","6400","0.3","1","3","1","1","22512.2459826151","6394066373743213"
"83","4.20732367744625","Glasso","10","6400","0.3","1","3","1","1","34073.325545615","46025735936492664"
"84","3.15541819782735","Glasso","10","6400","0.3","1","3","1","1","7542.40511806613","285500236496357376"
"85","3.08922241367996","Glasso","10","6400","0.3","1","3","1","1","1666.91912075085","60811816591867512"
"86","2.57841193726004","Glasso","10","6400","0.3","1","3","1","1","559.037913016752","17401488685328768"
"87","3.85774652699937","Glasso","10","6400","0.3","1","3","1","1","12498.9945046387","854162459164697600"
"88","3.7537597047314","Glasso","10","6400","0.3","1","3","1","1","1712.18091692286","51126030865353792"
"89","5.67403721956011","Glasso","10","6400","0.3","1","3","1","1","14221.807842526","127149188381707040"
"90","5.45575136293092","Glasso","10","6400","0.3","1","3","1","1","24516.6702264309","85867454009840304"
"91","1.02084974054668","Glasso","10","6400","0.3","1","3","1","1","72.0832219679057","9143900328467709952"
"92","1.8630461749169","Glasso","10","6400","0.3","1","3","1","1","851.315847967023","6828263270711319552"
"93","1.90341297623728","Glasso","10","6400","0.3","1","3","1","1","619.44673250921","2192296021257597184"
"94","2.99315173728195","Glasso","10","6400","0.3","1","3","1","1","2742.13940046099","239364929848694592"
"95","3.47247157818901","Glasso","10","6400","0.3","1","3","1","1","5973.04240876805","222767003328829792"
"96","1.73178175568154","Glasso","10","6400","0.3","1","3","1","1","871.42421456698","57908878165495595018"
"97","4.64194201784542","Glasso","10","6400","0.3","1","3","1","1","27549.050726736","194670491714927200"
"98","3.17392012812681","Glasso","10","6400","0.3","1","3","1","1","5111.67826945933","399788827329477248"
"99","2.62850705894335","Glasso","10","6400","0.3","1","3","1","1","406.276305057038","548684418384235072"
"100","2.21514211007475","Glasso","10","6400","0.3","1","3","1","1","2390.4599789723","1429231311369428"
"101","3.79360003978944","Glasso","10","6400","0.3","1","3","1","1","7262.25540184219","5631098497523395584"
"102","3.72615046823567","Glasso","10","6400","0.3","1","3","1","1","13246.3245485046","1298303447327062016"
"103","1.5229022923674","Glasso","10","6400","0.3","1","3","1","1","185.879160307239","2840021400857416192"
"104","4.31105707057464","Glasso","10","6400","0.3","1","3","1","1","13227.5175935627","186812358035481152"
"105","1.21186356519565","Glasso","10","6400","0.3","1","3","1","1","2350.7775232586","53934277241503203338"
"106","4.21957815995284","Glasso","10","6400","0.3","1","3","1","1","6272.53848200428","141105343498745040"
"107","5.13114410970132","Glasso","10","6400","0.3","1","3","1","1","7687.74653524951","49133337209825896"
"108","3.80662507157598","Glasso","10","6400","0.3","1","3","1","1","2987.86825521301","3364866124126107136"
"109","4.44027910649663","Glasso","10","6400","0.3","1","3","1","1","3104.95976215925","2904218831754074"
"110","3.87378847690543","Glasso","10","6400","0.3","1","3","1","1","17677.9375998612","263622305031633632"
"111","2.80321355342499","Glasso","10","6400","0.3","1","3","1","1","434.269509109586","589082650139763712"
"112","0.839073410562406","Glasso","10","6400","0.3","1","3","1","1","248.60631650095","43159777419723300864"
"113","4.1546290492842","Glasso","10","6400","0.3","1","3","1","1","14685.3140360188","6846106444310956032"
"114","6.15541102872207","Glasso","10","6400","0.3","1","3","1","1","12365.3866102889","484119377494437"
"115","4.64975122257109","Glasso","10","6400","0.3","1","3","1","1","23617.3785156951","2306653589978483712"
"116","3.07548460800235","Glasso","10","6400","0.3","1","3","1","1","1824.96381611053","159844393666793696"
"117","1.27466724862674","Glasso","10","6400","0.3","1","3","1","1","1143.71203897589","1873712941991071232"
"118","1.22150809082095","Glasso","10","6400","0.3","1","3","1","1","2243.85774321721","2.8944129039923e+20"
"119","3.00996844666144","Glasso","10","6400","0.3","1","3","1","1","8511.73055848442","644618977041754624"
"120","2.42847077225223","Glasso","10","6400","0.3","1","3","1","1","1694.42491782865","4.9415625930838e+19"
"121","1.8533978279561","Glasso","10","6400","0.3","1","3","1","1","225.79859925015","883448232093206272"
"122","2.19038655635644","Glasso","10","6400","0.3","1","3","1","1","1000.4807700105","1536347771765339392"
"123","6.63083685947618","Glasso","10","6400","0.3","1","3","1","1","39934.9839048184","259148862414196"
"124","1.90919760209185","Glasso","10","6400","0.3","1","3","1","1","708.917725024385","2.0039327671833e+19"
"125","4.98058176586331","Glasso","10","6400","0.3","1","3","1","1","7800.82357974385","875245565107262080"
"126","1.82565501804821","Glasso","10","6400","0.3","1","3","1","1","1786.98895610859","14287578807228741632"
"127","3.11155241087649","Glasso","10","6400","0.3","1","3","1","1","5264.57425088255","35972443587908700"
"128","6.19390619818307","Glasso","10","6400","0.3","1","3","1","1","32380.5306917623","9045385591714970"
"129","1.47924451456297","Glasso","10","6400","0.3","1","3","1","1","830.589555774847","75187966427287824"
"130","3.56189087154962","Glasso","10","6400","0.3","1","3","1","1","1414.03190265596","159812991879350592"
"131","3.23403307531779","Glasso","10","6400","0.3","1","3","1","1","14299.9023600926","3558646375299481"
"132","2.64607944481584","Glasso","10","6400","0.3","1","3","1","1","2517.40926942956","3033851555266215936"
"133","2.01556147401847","Glasso","10","6400","0.3","1","3","1","1","1003.22610394465","1290646359904676608"
"134","0.601806844567005","Glasso","10","6400","0.3","1","3","1","1","645.725470668513","6.9716428470234e+19"
"135","4.31762521558429","Glasso","10","6400","0.3","1","3","1","1","17221.6422884326","387367669601473216"
"136","4.88451779258885","Glasso","10","6400","0.3","1","3","1","1","13199.0194482204","22315534835699572"
"137","0.930996265297644","Glasso","10","6400","0.3","1","3","1","1","1375.50523087928","4730392070089805824"
"138","1.43497921565725","Glasso","10","6400","0.3","1","3","1","1","5162.70604794724","2281271285673664000"
"139","2.74989358663239","Glasso","10","6400","0.3","1","3","1","1","8491.45570064711","34788668889610166272"
"140","2.48444517781835","Glasso","10","6400","0.3","1","3","1","1","72.9206084466031","1469427175077640960"
"141","1.99369272329133","Glasso","10","6400","0.3","1","3","1","1","3127.436426393","24300683147909599232"
"142","3.31997722585048","Glasso","10","6400","0.3","1","3","1","1","1457.98724596342","115290923262574528"
"143","4.17144748348943","Glasso","10","6400","0.3","1","3","1","1","6324.75232726217","3367303752895178"
"144","4.45352015530127","Glasso","10","6400","0.3","1","3","1","1","18929.5101122342","140187479124827232"
"145","2.14982789496152","Glasso","10","6400","0.3","1","3","1","1","2653.64119940432","23998275917354500096"
"146","2.45036035143519","Glasso","10","6400","0.3","1","3","1","1","4183.64678712507","63439269064135744"
"147","5.1794738254492","Glasso","10","6400","0.3","1","3","1","1","16428.9808842468","5437150612195556352"
"148","4.1387042987171","Glasso","10","6400","0.3","1","3","1","1","4935.72853577953","36603214302236808"
"149","2.09347271223232","Glasso","10","6400","0.3","1","3","1","1","4878.0305248533","39077264077093056"
"150","4.67790940599619","Glasso","10","6400","0.3","1","3","1","1","27927.3131732932","35634291250952984"
"151","3.60180961457351","Glasso","10","6400","0.3","1","3","1","1","1436.16676456869","705409829392019200"
"152","3.18192925289726","Glasso","10","6400","0.3","1","3","1","1","6238.78386519046","302752303292774848"
"153","2.81294330373502","Glasso","10","6400","0.3","1","3","1","1","2519.905339318","897847491780073600"
"154","2.33630817061582","Glasso","10","6400","0.3","1","3","1","1","2083.75332583081","684800132728441856"
"155","5.74519621142702","Glasso","10","6400","0.3","1","3","1","1","29680.564092549","186171294904207648"
"156","7.43529395210325","Glasso","10","6400","0.3","1","3","1","1","34718.928347048","17641960799297278"
"157","2.39178483035629","Glasso","10","6400","0.3","1","3","1","1","940.05874287651","563701398108082432"
"158","3.73270726645805","Glasso","10","6400","0.3","1","3","1","1","442.313750038188","49828561914938472"
"159","2.48056729837082","Glasso","10","6400","0.3","1","3","1","1","1833.75756084774","4265485864872788992"
"160","6.12089923529541","Glasso","10","6400","0.3","1","3","1","1","4135.86992026553","1144848985450737"
"161","1.3764756438786","Glasso","10","6400","0.3","1","3","1","1","1631.75577937707","64019834525867925504"
"162","4.80468394086449","Glasso","10","6400","0.3","1","3","1","1","25346.7504388212","1035719815499136256"
"163","1.59931887266487","Glasso","10","6400","0.3","1","3","1","1","5552.54854765944","67367593041236631552"
"164","2.53316537078626","Glasso","10","6400","0.3","1","3","1","1","6451.18738772471","37872259780169448"
"165","3.99025830312971","Glasso","10","6400","0.3","1","3","1","1","2108.57408651219","213673953144633504"
"166","2.19114921895331","Glasso","10","6400","0.3","1","3","1","1","290.53228262984","1109682781337013632"
"167","3.4042408444582","Glasso","10","6400","0.3","1","3","1","1","2231.01962861355","14625049657829606"
"168","4.49060409339627","Glasso","10","6400","0.3","1","3","1","1","3009.79938736235","91224996918170896"
"169","2.88739398237726","Glasso","10","6400","0.3","1","3","1","1","746.109328434423","738768669165637376"
"170","2.01441115974371","Glasso","10","6400","0.3","1","3","1","1","3019.86017004584","1031382942863745920"
"171","2.19098269917508","Glasso","10","6400","0.3","1","3","1","1","786.128987309477","13339637914170546176"
"172","2.51736782189633","Glasso","10","6400","0.3","1","3","1","1","753.400087253413","3091090323035552768"
"173","0.420326095093284","Glasso","10","6400","0.3","1","3","1","1","112.480566441873","1.45123718737085e+20"
"174","1.38074530918994","Glasso","10","6400","0.3","1","3","1","1","91.910494800479","1.1812409134449e+19"
"175","3.06824923871181","Glasso","10","6400","0.3","1","3","1","1","717.90966091196","61038841801920454656"
"176","4.52526175735323","Glasso","10","6400","0.3","1","3","1","1","31294.5520752292","59427131681288424"
"177","5.80038516046972","Glasso","10","6400","0.3","1","3","1","1","21075.202183306","146386670834555"
"178","5.85632884187888","Glasso","10","6400","0.3","1","3","1","1","34267.9833804792","513407311653468"
"179","3.99840347485523","Glasso","10","6400","0.3","1","3","1","1","19553.317088012","8217967598170310"
"180","3.90911301867065","Glasso","10","6400","0.3","1","3","1","1","16518.0837818652","327298609978430592"
"181","4.10316806365592","Glasso","10","6400","0.3","1","3","1","1","4163.10354762746","1736449326183298816"
"182","1.60759679158785","Glasso","10","6400","0.3","1","3","1","1","5125.95896484055","280362671931616992"
"183","1.63343589942557","Glasso","10","6400","0.3","1","3","1","1","189.836900563806","310616214241508736"
"184","4.74927600582615","Glasso","10","6400","0.3","1","3","1","1","21030.3207675082","49270137943249672"
"185","3.56848781108033","Glasso","10","6400","0.3","1","3","1","1","513.776803049791","24587242874427760"
"186","5.91281980440458","Glasso","10","6400","0.3","1","3","1","1","32316.313421734","19026603845564736"
"187","4.28142487906618","Glasso","10","6400","0.3","1","3","1","1","9794.75289716268","1082250257750317312"
"188","8.80370530306504","Glasso","10","6400","0.3","1","3","1","1","45819.3820455482","126340683696916"
"189","3.5413075630326","Glasso","10","6400","0.3","1","3","1","1","1319.93748251404","45586214772377384"
"190","1.19980254105641","Glasso","10","6400","0.3","1","3","1","1","1038.32275272623","1.57715705933463e+20"
"191","1.3672724234471","Glasso","10","6400","0.3","1","3","1","1","686.333495851954","1541679218708143104"
"192","2.58431592512806","Glasso","10","6400","0.3","1","3","1","1","1021.08332050184","15093244162279860224"
"193","6.51796550359205","Glasso","10","6400","0.3","1","3","1","1","43478.6298849063","118858365451483408"
"194","1.88339338929048","Glasso","10","6400","0.3","1","3","1","1","1319.46941090712","6266520554716306432"
"195","3.60300992712839","Glasso","10","6400","0.3","1","3","1","1","1453.77219093366","164323942736780032"
"196","5.80456701814651","Glasso","10","6400","0.3","1","3","1","1","42492.654961517","230788533311861920"
"197","2.56705680636877","Glasso","10","6400","0.3","1","3","1","1","1535.85232764687","349712662134396800"
"198","3.09629210740416","Glasso","10","6400","0.3","1","3","1","1","1040.56975547944","1534131830806777344"
"199","2.54154716396998","Glasso","10","6400","0.3","1","3","1","1","519.618485682529","13843102808640751616"
"200","2.63823322371906","Glasso","10","6400","0.3","1","3","1","1","1199.64367446494","11928505516710676"
