"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"23","3.54541928049043","Glasso","20","12800","0.1","1","3","1","1","4472.42174398146","8.85153796101857e+34"
"24","3.35545292369419","Glasso","20","12800","0.1","1","3","1","1","1892.4755342503","5.12535490344282e+33"
"25","3.21215603051113","Glasso","20","12800","0.1","1","3","1","1","2212.20233913167","4.27796236970497e+32"
"26","4.97661708915209","Glasso","20","12800","0.1","1","3","1","1","627.10785188607","1.45772043761371e+32"
"27","5.02662693172843","Glasso","20","12800","0.1","1","3","1","1","2047.54533572363","7.79085000042561e+32"
"28","7.14910330163382","Glasso","20","12800","0.1","1","3","1","1","4429.60342768855","7.73162787412672e+32"
"29","5.92877755258262","Glasso","20","12800","0.1","1","3","1","1","9688.32244218267","2.85534885253109e+31"
"30","5.17252047171449","Glasso","20","12800","0.1","1","3","1","1","3068.10468289378","2.32498180944828e+36"
"31","5.02108008156018","Glasso","20","12800","0.1","1","3","1","1","1982.1699792146","9.95824708701655e+31"
"32","5.89911681625426","Glasso","20","12800","0.1","1","3","1","1","7430.37712298298","2.86508574864548e+29"
"33","8.32442425099896","Glasso","20","12800","0.1","1","3","1","1","9777.57546471036","5.61575405176116e+31"
"34","3.43452979845923","Glasso","20","12800","0.1","1","3","1","1","1702.25724676302","5.11679175681604e+34"
"35","4.1721465810397","Glasso","20","12800","0.1","1","3","1","1","508.658635388934","1.33338166662084e+34"
"36","4.7315794865036","Glasso","20","12800","0.1","1","3","1","1","7518.8184161511","4.21046889585287e+35"
"37","6.01874597224805","Glasso","20","12800","0.1","1","3","1","1","1896.82424708728","1.96594951793215e+32"
"38","2.56774677616781","Glasso","20","12800","0.1","1","3","1","1","1320.66932605124","2.24321100381302e+33"
"39","4.4211688943444","Glasso","20","12800","0.1","1","3","1","1","8476.18994750733","3.35860025100515e+34"
"40","4.46759314315358","Glasso","20","12800","0.1","1","3","1","1","2124.01677144104","4.30705937830007e+33"
"41","4.26796735604114","Glasso","20","12800","0.1","1","3","1","1","2522.76967332943","1.99412303166996e+35"
"42","3.31104413781144","Glasso","20","12800","0.1","1","3","1","1","3777.7041162338","1.03027830859369e+35"
"43","2.94153342963043","Glasso","20","12800","0.1","1","3","1","1","3601.9107043445","6.87660319319855e+34"
"44","2.77422059637859","Glasso","20","12800","0.1","1","3","1","1","795.942490231295","4.45916073437912e+34"
"45","3.75985550558415","Glasso","20","12800","0.1","1","3","1","1","3196.97050429822","8.24150257040473e+36"
"46","3.55580481527301","Glasso","20","12800","0.1","1","3","1","1","5863.12731444033","6.55027130324117e+33"
"47","4.73941136678491","Glasso","20","12800","0.1","1","3","1","1","890.509287641528","1.24592567775264e+32"
"48","5.6604572478759","Glasso","20","12800","0.1","1","3","1","1","4251.01889504662","1.11178827742354e+34"
"49","6.21482274984278","Glasso","20","12800","0.1","1","3","1","1","7819.01362882259","1.73501973248072e+34"
"50","3.65726322026609","Glasso","20","12800","0.1","1","3","1","1","2648.56735929459","9.98992779050674e+34"
"51","3.71947066476912","Glasso","20","12800","0.1","1","3","1","1","1044.57661727637","1.15068642391531e+35"
"52","2.2515194911083","Glasso","20","12800","0.1","1","3","1","1","1473.77329873779","7.98875850153953e+35"
"53","4.64481907467395","Glasso","20","12800","0.1","1","3","1","1","7881.93203630904","6.15170416743573e+32"
"54","2.98155356821656","Glasso","20","12800","0.1","1","3","1","1","397.42682762838","3.02205192167407e+33"
"55","4.1992382102741","Glasso","20","12800","0.1","1","3","1","1","146.715848416934","8.55172376118241e+32"
"56","3.86667265998474","Glasso","20","12800","0.1","1","3","1","1","2849.33207979404","2.65379384218403e+35"
"57","3.68202186707608","Glasso","20","12800","0.1","1","3","1","1","1850.67965404795","8.0636141902005e+34"
"58","5.99686806625822","Glasso","20","12800","0.1","1","3","1","1","980.889684638791","7.81648904997431e+33"
"59","7.21625232632496","Glasso","20","12800","0.1","1","3","1","1","9211.37685856383","2.2095215694525e+32"
"60","3.85567922484176","Glasso","20","12800","0.1","1","3","1","1","640.114736057527","1.77553253316737e+34"
"61","3.95082315959621","Glasso","20","12800","0.1","1","3","1","1","2680.48094384812","1.44082825454692e+35"
"62","6.65367258955949","Glasso","20","12800","0.1","1","3","1","1","9295.32760882032","1.81843519138743e+33"
"63","4.89182456896317","Glasso","20","12800","0.1","1","3","1","1","7688.44173592851","3.11107848846681e+34"
"64","3.43471327770618","Glasso","20","12800","0.1","1","3","1","1","602.63438913901","2.07879515846232e+34"
"65","7.22873569730006","Glasso","20","12800","0.1","1","3","1","1","8500.49144401503","2.54488787246169e+32"
"66","3.45018679420836","Glasso","20","12800","0.1","1","3","1","1","619.798766961389","2.42803314271679e+33"
"67","3.78343655870006","Glasso","20","12800","0.1","1","3","1","1","3758.87010618591","1.36868921619331e+35"
"68","6.43141063032605","Glasso","20","12800","0.1","1","3","1","1","4274.82417121785","7.11189732462906e+34"
"69","3.50367615105196","Glasso","20","12800","0.1","1","3","1","1","2865.76202067472","1.06740116115064e+36"
"70","5.13779912357378","Glasso","20","12800","0.1","1","3","1","1","6840.82228053921","2.61719985983889e+33"
"71","4.55583360552765","Glasso","20","12800","0.1","1","3","1","1","8454.67555156746","1.85357014641621e+34"
"72","4.88298307767505","Glasso","20","12800","0.1","1","3","1","1","410.24132906174","3.86374713261713e+33"
"73","4.6179440863287","Glasso","20","12800","0.1","1","3","1","1","1727.40668042743","7.36855370298816e+34"
"74","5.17621816819778","Glasso","20","12800","0.1","1","3","1","1","2214.83019640624","2.32407364490381e+34"
"75","6.55078078881044","Glasso","20","12800","0.1","1","3","1","1","7698.43528242792","1.53451723612752e+31"
"76","4.82619213421789","Glasso","20","12800","0.1","1","3","1","1","6014.39713304258","2.93161585426879e+35"
"77","2.93265988634489","Glasso","20","12800","0.1","1","3","1","1","1777.84521854066","1.24849125924037e+35"
"78","4.56272439454162","Glasso","20","12800","0.1","1","3","1","1","235.014388916831","7.78716116859523e+32"
"79","2.76201598005579","Glasso","20","12800","0.1","1","3","1","1","2790.45405889134","1.27693365934139e+34"
"80","3.38112457966745","Glasso","20","12800","0.1","1","3","1","1","7632.15423047412","1.35211503670004e+37"
"81","4.74257759899995","Glasso","20","12800","0.1","1","3","1","1","2849.04050045108","8.32684418291838e+34"
"82","7.29141356662063","Glasso","20","12800","0.1","1","3","1","1","2902.17361827057","1.42662843776543e+33"
"83","7.88369622703399","Glasso","20","12800","0.1","1","3","1","1","6278.37060263078","1.38947064383071e+35"
"84","3.23814128356038","Glasso","20","12800","0.1","1","3","1","1","745.402177214278","4.82005885760555e+33"
"85","5.40996856749701","Glasso","20","12800","0.1","1","3","1","1","8170.08400151361","3.62699713841422e+33"
"86","4.36649870499085","Glasso","20","12800","0.1","1","3","1","1","1723.77474806246","1.11612657974959e+33"
"87","3.56967592965862","Glasso","20","12800","0.1","1","3","1","1","2390.79934946619","9.09992598341063e+35"
"88","5.14263387878979","Glasso","20","12800","0.1","1","3","1","1","8876.64555792318","4.25727132677727e+33"
"89","4.08542408859899","Glasso","20","12800","0.1","1","3","1","1","1655.26543252485","1.02073314236067e+35"
"90","4.60107843739674","Glasso","20","12800","0.1","1","3","1","1","4685.59833562896","1.7080621450522e+34"
"91","4.47832782777467","Glasso","20","12800","0.1","1","3","1","1","2140.18404564016","1.67804692478466e+35"
"92","5.90991992745863","Glasso","20","12800","0.1","1","3","1","1","4530.4072529086","7.13734198756073e+34"
"93","3.48897013095208","Glasso","20","12800","0.1","1","3","1","1","1432.15958441982","8.41503830433264e+31"
"94","5.8437403567339","Glasso","20","12800","0.1","1","3","1","1","7738.72309552005","1.84396346145772e+33"
"95","4.87192647327343","Glasso","20","12800","0.1","1","3","1","1","3003.12735616882","1.08840856008893e+33"
"96","5.44967959426298","Glasso","20","12800","0.1","1","3","1","1","9201.72197454284","1.92373070744814e+33"
"97","3.00956882890257","Glasso","20","12800","0.1","1","3","1","1","1419.48170502151","4.2393001593194e+34"
"98","5.33613068329898","Glasso","20","12800","0.1","1","3","1","1","704.451537472628","2.1053327773972e+32"
"99","4.91168716571119","Glasso","20","12800","0.1","1","3","1","1","3635.68241592396","1.29032370557435e+34"
"100","4.87654259066166","Glasso","20","12800","0.1","1","3","1","1","830.945885260124","4.43304125207601e+33"
"101","3.48966744888254","Glasso","20","12800","0.1","1","3","1","1","2157.01758097236","1.36749171664007e+35"
"102","4.36744346008215","Glasso","20","12800","0.1","1","3","1","1","3114.35729792559","1.90440634775621e+33"
"103","2.9648221144951","Glasso","20","12800","0.1","1","3","1","1","602.850179403526","6.35518318044568e+32"
"104","4.86854680114931","Glasso","20","12800","0.1","1","3","1","1","9599.01906706147","6.21661542602094e+33"
"105","3.47664911914946","Glasso","20","12800","0.1","1","3","1","1","1360.87018567051","2.37434092453343e+34"
"106","5.08966272300772","Glasso","20","12800","0.1","1","3","1","1","1340.42733579337","1.962828391728e+33"
"107","4.54860615514638","Glasso","20","12800","0.1","1","3","1","1","2133.61613944979","5.13595245045312e+33"
"108","3.25642031137871","Glasso","20","12800","0.1","1","3","1","1","886.462211993319","5.9302706321043e+33"
"109","7.77433758644263","Glasso","20","12800","0.1","1","3","1","1","4550.06476323848","4.46000675782419e+31"
"110","4.07724484906161","Glasso","20","12800","0.1","1","3","1","1","1193.85566591158","3.13872915368456e+34"
"111","5.09412637494185","Glasso","20","12800","0.1","1","3","1","1","3400.42534785659","7.24763838110931e+34"
"112","3.99478878265705","Glasso","20","12800","0.1","1","3","1","1","3259.1101290489","1.3850435443445e+35"
"113","3.99103653964572","Glasso","20","12800","0.1","1","3","1","1","2158.26831056786","8.21544780004613e+31"
"114","5.65372305728757","Glasso","20","12800","0.1","1","3","1","1","6040.727086776","9.67988698988137e+33"
"115","3.62170886712757","Glasso","20","12800","0.1","1","3","1","1","2316.53642994024","5.57857153177064e+33"
"116","5.31761333116794","Glasso","20","12800","0.1","1","3","1","1","454.820384125247","5.31567364662572e+35"
"117","2.95516458926865","Glasso","20","12800","0.1","1","3","1","1","730.365305633493","3.21736458650216e+34"
"118","2.60197267080881","Glasso","20","12800","0.1","1","3","1","1","2299.48113212458","2.06777658152564e+37"
"119","3.73048592559244","Glasso","20","12800","0.1","1","3","1","1","358.680735838788","9.47490983451948e+34"
"120","6.04649713481758","Glasso","20","12800","0.1","1","3","1","1","5122.96859034285","1.48117971573173e+33"
"121","4.31011294477552","Glasso","20","12800","0.1","1","3","1","1","1008.35985135706","4.2084184322441e+33"
"122","4.49529447761525","Glasso","20","12800","0.1","1","3","1","1","1747.0605502852","4.18993872867004e+35"
"123","3.91488457457088","Glasso","20","12800","0.1","1","3","1","1","3769.14832863117","3.13331314790514e+33"
"124","5.05884655560314","Glasso","20","12800","0.1","1","3","1","1","519.32464315646","6.82113280058222e+33"
"125","4.10195624935505","Glasso","20","12800","0.1","1","3","1","1","2206.4683844206","1.33550229713923e+34"
"126","6.1215144798424","Glasso","20","12800","0.1","1","3","1","1","3623.30039800693","1.19493350085308e+34"
"127","3.5184429012474","Glasso","20","12800","0.1","1","3","1","1","973.249618048109","2.88518970997287e+34"
"128","7.57226831583936","Glasso","20","12800","0.1","1","3","1","1","6650.22872897696","9.07950204801433e+33"
"129","3.54496688877699","Glasso","20","12800","0.1","1","3","1","1","1184.3515947541","2.68305521676816e+33"
"130","3.19027441161516","Glasso","20","12800","0.1","1","3","1","1","1949.63468166668","3.78341925895647e+34"
"131","4.30145679282013","Glasso","20","12800","0.1","1","3","1","1","3091.39194174892","8.73191497355156e+32"
"132","5.97496373516075","Glasso","20","12800","0.1","1","3","1","1","2538.16689134423","3.48237178419858e+32"
"133","4.43999382087944","Glasso","20","12800","0.1","1","3","1","1","2696.41085717392","4.18698743205325e+35"
"134","5.35909876137464","Glasso","20","12800","0.1","1","3","1","1","4359.10283936184","3.72042209056775e+33"
"135","4.96022983191188","Glasso","20","12800","0.1","1","3","1","1","4563.01441131633","1.51196363471263e+32"
"136","3.68491700715023","Glasso","20","12800","0.1","1","3","1","1","1315.49756194519","1.90826287448925e+34"
"137","4.11087127116983","Glasso","20","12800","0.1","1","3","1","1","1712.78770316019","6.1966853173562e+34"
"138","5.71502882131525","Glasso","20","12800","0.1","1","3","1","1","7358.32877145469","2.20717645619046e+32"
"139","4.65743317770228","Glasso","20","12800","0.1","1","3","1","1","4272.33245327246","2.01310036949732e+35"
"140","4.53239081110636","Glasso","20","12800","0.1","1","3","1","1","8908.92519458386","1.98260555182121e+35"
"141","5.65104428391386","Glasso","20","12800","0.1","1","3","1","1","2882.12544812305","2.02996629842334e+34"
"142","2.27745418428296","Glasso","20","12800","0.1","1","3","1","1","295.929073240278","2.87730287748267e+33"
"143","3.83276858690617","Glasso","20","12800","0.1","1","3","1","1","8565.2794099333","4.03524288105253e+35"
"144","4.59258835290323","Glasso","20","12800","0.1","1","3","1","1","3272.87717112378","2.12024079996782e+33"
"145","3.15414426583255","Glasso","20","12800","0.1","1","3","1","1","803.9289725112","9.646989290185e+37"
"146","2.62489998498598","Glasso","20","12800","0.1","1","3","1","1","1182.47582097996","1.93830226961541e+35"
"147","4.23100130109433","Glasso","20","12800","0.1","1","3","1","1","1857.73187127019","8.3051820222895e+32"
"148","3.88676090652951","Glasso","20","12800","0.1","1","3","1","1","693.767078480137","5.24900876121453e+33"
"149","2.39160800418229","Glasso","20","12800","0.1","1","3","1","1","838.072072313497","4.48810426792835e+36"
"150","7.09384613142977","Glasso","20","12800","0.1","1","3","1","1","5685.60391420787","6.94388363590693e+34"
"151","3.99656546038812","Glasso","20","12800","0.1","1","3","1","1","874.730964181305","1.61864562513706e+35"
"152","5.26005746745576","Glasso","20","12800","0.1","1","3","1","1","7157.75767764901","2.16684143690892e+32"
"153","6.87968911036068","Glasso","20","12800","0.1","1","3","1","1","8076.15190387428","1.58548365585579e+33"
"154","5.85557213326048","Glasso","20","12800","0.1","1","3","1","1","1862.35044308935","3.14898140933685e+31"
"155","4.28289258460205","Glasso","20","12800","0.1","1","3","1","1","9206.76454056544","1.16405784238879e+35"
"156","3.97191149269852","Glasso","20","12800","0.1","1","3","1","1","5811.44250779675","6.77242952343062e+31"
"157","3.74963702783068","Glasso","20","12800","0.1","1","3","1","1","1520.28248354821","1.36848594815296e+35"
"158","3.86961820706949","Glasso","20","12800","0.1","1","3","1","1","1283.86544417193","1.02672219229879e+36"
"159","5.38862105119338","Glasso","20","12800","0.1","1","3","1","1","7805.86858193541","8.22636662483974e+32"
"160","4.80334093444979","Glasso","20","12800","0.1","1","3","1","1","3120.50957430818","1.09204181714102e+34"
"161","5.44442727450172","Glasso","20","12800","0.1","1","3","1","1","7901.67870821938","1.07947188057165e+33"
"162","7.10421714082508","Glasso","20","12800","0.1","1","3","1","1","9823.14104317766","4.91440411389467e+32"
"163","4.23378800274821","Glasso","20","12800","0.1","1","3","1","1","3968.727081746","1.97383847416395e+36"
"164","4.58776510530548","Glasso","20","12800","0.1","1","3","1","1","925.603122529224","8.45723559123908e+34"
"165","4.71499552756725","Glasso","20","12800","0.1","1","3","1","1","1358.80125700859","4.05258347433192e+32"
"166","5.57257741510666","Glasso","20","12800","0.1","1","3","1","1","4900.59347011047","1.87986154494766e+33"
"167","4.4087873181282","Glasso","20","12800","0.1","1","3","1","1","5842.05810842931","4.79777435331828e+34"
"168","4.06735993371893","Glasso","20","12800","0.1","1","3","1","1","5574.45489929505","1.04981366028328e+36"
"169","4.14826737577399","Glasso","20","12800","0.1","1","3","1","1","4658.35838055052","2.9797117247961e+32"
"170","5.38952114466464","Glasso","20","12800","0.1","1","3","1","1","3152.59926385504","1.05447614168753e+32"
"171","4.07252381996629","Glasso","20","12800","0.1","1","3","1","1","3440.21067517396","1.98550070095438e+35"
"172","4.07731601806498","Glasso","20","12800","0.1","1","3","1","1","3952.69239731608","2.95749640685236e+35"
"173","4.81675292515176","Glasso","20","12800","0.1","1","3","1","1","9094.30709989874","5.93491191764798e+34"
"174","4.67150540754753","Glasso","20","12800","0.1","1","3","1","1","3483.6585316282","5.73948518813669e+35"
"175","3.38977345705877","Glasso","20","12800","0.1","1","3","1","1","5403.24678112342","1.64603015527102e+34"
"176","3.8111349912879","Glasso","20","12800","0.1","1","3","1","1","5893.49073101346","1.21615969543905e+35"
"177","5.70292671071254","Glasso","20","12800","0.1","1","3","1","1","1845.47541578059","6.21587597408033e+33"
"178","3.86788605264559","Glasso","20","12800","0.1","1","3","1","1","4656.59443222493","8.71305986445924e+34"
"179","5.80602878073715","Glasso","20","12800","0.1","1","3","1","1","3738.60790587369","1.62200169207855e+33"
"180","3.84424373589535","Glasso","20","12800","0.1","1","3","1","1","5826.80964489526","8.53684275620813e+33"
"181","2.1800289527926","Glasso","20","12800","0.1","1","3","1","1","575.224623974459","7.85442170445007e+36"
"182","6.2488554052816","Glasso","20","12800","0.1","1","3","1","1","4760.21938399187","1.36805200459555e+34"
"183","4.90951423566241","Glasso","20","12800","0.1","1","3","1","1","523.809431107867","6.85823480829346e+33"
"184","5.00129557296752","Glasso","20","12800","0.1","1","3","1","1","6004.07841498141","2.0279794054556e+34"
"185","4.35914578217832","Glasso","20","12800","0.1","1","3","1","1","1821.8363351342","1.78294341597337e+33"
"186","3.60248085922583","Glasso","20","12800","0.1","1","3","1","1","1946.326468183","1.11010947666823e+37"
"187","4.85564432462494","Glasso","20","12800","0.1","1","3","1","1","2478.76060481685","5.51015390260045e+35"
"188","4.37543051637488","Glasso","20","12800","0.1","1","3","1","1","1173.27991968263","3.83743479845761e+33"
"189","6.05365369651587","Glasso","20","12800","0.1","1","3","1","1","4710.55137374441","2.07565674079858e+33"
"190","3.67945769275172","Glasso","20","12800","0.1","1","3","1","1","9605.6501216426","8.31771907481884e+32"
"191","5.56784510509025","Glasso","20","12800","0.1","1","3","1","1","5907.36755882233","5.8495369847985e+34"
"192","4.70416126947256","Glasso","20","12800","0.1","1","3","1","1","2968.16338043472","1.73782958754235e+31"
"193","5.13051193945793","Glasso","20","12800","0.1","1","3","1","1","1047.68228291474","2.79834883257953e+36"
"194","4.15358391524811","Glasso","20","12800","0.1","1","3","1","1","9001.91488337429","4.87109203023673e+33"
"195","3.79598409647497","Glasso","20","12800","0.1","1","3","1","1","2658.03717296644","8.35665142880258e+36"
"196","4.53573398931309","Glasso","20","12800","0.1","1","3","1","1","1231.68743998672","2.76392281551019e+36"
"197","4.48738545976933","Glasso","20","12800","0.1","1","3","1","1","5471.74506758393","4.68500372741563e+34"
"198","6.25926680762285","Glasso","20","12800","0.1","1","3","1","1","2152.16036820945","2.29491077187776e+33"
"199","5.46298765272343","Glasso","20","12800","0.1","1","3","1","1","3720.71508854901","3.69726553504741e+32"
"200","3.79133719546253","Glasso","20","12800","0.1","1","3","1","1","1245.3798608046","2.20582768938725e+33"
