"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"27","0.484604112708887","CAR","20","400","0.1","1","3","1","1","3714.11522712852","3.45992972451296e+33"
"28","0.486883085692234","CAR","20","400","0.1","1","3","1","1","6795.42469363054","1.06239497996046e+34"
"29","0.593929519230134","CAR","20","400","0.1","1","3","1","1","3551.16466382222","6.14885358289631e+35"
"30","0.546535120412646","CAR","20","400","0.1","1","3","1","1","1130.91821972953","4.30000317843733e+33"
"31","0.439389221923861","CAR","20","400","0.1","1","3","1","1","6860.07073255507","2.75346568697779e+34"
"32","0.440904110207537","CAR","20","400","0.1","1","3","1","1","2155.81315937461","7.02282896197707e+35"
"33","0.451921406579718","CAR","20","400","0.1","1","3","1","1","625.360550836036","5.07517187405638e+34"
"34","0.424503136348349","CAR","20","400","0.1","1","3","1","1","4824.38648951451","1.50136695304108e+32"
"35","0.446636223017414","CAR","20","400","0.1","1","3","1","1","1019.63534540809","6.97515328707552e+34"
"36","0.456120667471062","CAR","20","400","0.1","1","3","1","1","9836.29086658355","1.19542950394661e+34"
"37","0.462323789780982","CAR","20","400","0.1","1","3","1","1","3467.91266659729","6.41478562043439e+34"
"38","0.492348705044499","CAR","20","400","0.1","1","3","1","1","2120.71166452325","4.21181292659938e+34"
"39","0.496660238298126","CAR","20","400","0.1","1","3","1","1","1293.95658384322","4.28159562522593e+34"
"40","0.474634234085254","CAR","20","400","0.1","1","3","1","1","2279.89987273636","5.98208299876492e+36"
"41","0.511953175815655","CAR","20","400","0.1","1","3","1","1","5665.46433753613","1.15913274745142e+33"
"42","0.379160986545575","CAR","20","400","0.1","1","3","1","1","4801.55071055755","1.02530709837653e+35"
"43","0.574766343130236","CAR","20","400","0.1","1","3","1","1","5941.71663185433","8.87729845066362e+32"
"44","0.472118790111178","CAR","20","400","0.1","1","3","1","1","4906.41951644771","2.43352209933295e+34"
"45","0.503240327607305","CAR","20","400","0.1","1","3","1","1","3736.84569015858","2.15799704890838e+34"
"46","0.498194483241665","CAR","20","400","0.1","1","3","1","1","4606.29324813461","6.82979887437438e+33"
"47","0.537552950025987","CAR","20","400","0.1","1","3","1","1","3907.40313449356","2.03823562072977e+35"
"48","0.458142231437677","CAR","20","400","0.1","1","3","1","1","4463.57299954145","1.51549379651171e+35"
"49","0.545217826698455","CAR","20","400","0.1","1","3","1","1","2893.5896558003","1.26986403239532e+34"
"50","0.507501986158424","CAR","20","400","0.1","1","3","1","1","5688.7801407407","1.53538745291389e+35"
"51","0.495411798466517","CAR","20","400","0.1","1","3","1","1","1842.45916427748","1.95842404791775e+31"
"52","0.466608076399872","CAR","20","400","0.1","1","3","1","1","2098.79406041702","2.24737925360423e+34"
"53","0.522803123975081","CAR","20","400","0.1","1","3","1","1","1630.94296459859","3.7953370875899e+33"
"54","0.505830648513122","CAR","20","400","0.1","1","3","1","1","8975.35852941361","3.29411399325152e+36"
"55","0.427130580452449","CAR","20","400","0.1","1","3","1","1","571.721056654877","1.37925035197771e+34"
"56","0.502898443954109","CAR","20","400","0.1","1","3","1","1","4410.17598948446","1.39566402681881e+31"
"57","0.56613110987578","CAR","20","400","0.1","1","3","1","1","2942.25732801154","6.00869694632823e+35"
"58","0.456202830084571","CAR","20","400","0.1","1","3","1","1","1437.29349677935","6.04416703961054e+33"
"59","0.506708175278487","CAR","20","400","0.1","1","3","1","1","3671.97034455028","4.50722545124812e+35"
"60","0.433043512987322","CAR","20","400","0.1","1","3","1","1","2135.93621928267","3.11598520579839e+33"
"61","0.379248069930508","CAR","20","400","0.1","1","3","1","1","628.599346395856","1.87763122120575e+36"
"62","0.531875952571657","CAR","20","400","0.1","1","3","1","1","3655.02558260968","3.25229192064467e+35"
"63","0.501105199552896","CAR","20","400","0.1","1","3","1","1","1267.57269614585","2.55282278813211e+32"
"64","0.36260928223366","CAR","20","400","0.1","1","3","1","1","5260.61531616115","6.73004906944316e+33"
"65","0.429746745527943","CAR","20","400","0.1","1","3","1","1","1901.88908200585","8.14113258423087e+33"
"66","0.566795519577372","CAR","20","400","0.1","1","3","1","1","1256.42915208174","2.255133144181e+34"
"67","0.491823891641996","CAR","20","400","0.1","1","3","1","1","9845.35243372592","9.51154536995471e+32"
"68","0.506326256798324","CAR","20","400","0.1","1","3","1","1","6353.9029136541","1.7030477878228e+34"
"69","0.52060278350136","CAR","20","400","0.1","1","3","1","1","675.591009326783","1.25165224816274e+36"
"70","0.415746593391113","CAR","20","400","0.1","1","3","1","1","3475.92706086359","9.58682755185149e+34"
"71","0.582152531880109","CAR","20","400","0.1","1","3","1","1","2655.62673856103","6.70675290946033e+32"
"72","0.472398863651566","CAR","20","400","0.1","1","3","1","1","3249.12656688013","6.72154133311579e+36"
"73","0.470068162841343","CAR","20","400","0.1","1","3","1","1","2050.36527480699","2.72298477409799e+33"
"74","0.604733519302833","CAR","20","400","0.1","1","3","1","1","706.172200819068","2.29045300156097e+33"
"75","0.519270543285145","CAR","20","400","0.1","1","3","1","1","1737.94016516652","7.39925014928933e+32"
"76","0.441057408470961","CAR","20","400","0.1","1","3","1","1","1453.72850829624","3.26826912799438e+35"
"77","0.478394507080683","CAR","20","400","0.1","1","3","1","1","7828.9350255288","5.16187895145503e+33"
"78","0.48502618002686","CAR","20","400","0.1","1","3","1","1","6994.64911438074","1.63248387056968e+31"
"79","0.434548656412797","CAR","20","400","0.1","1","3","1","1","4254.49438425665","5.22199311945449e+34"
"80","0.400377902109089","CAR","20","400","0.1","1","3","1","1","4144.32469647581","2.38754595249848e+35"
"81","0.500338929427322","CAR","20","400","0.1","1","3","1","1","195.703351502172","6.35369793463065e+34"
"82","0.499019443727629","CAR","20","400","0.1","1","3","1","1","7736.48642586339","1.49689486918802e+34"
"83","0.487361883586289","CAR","20","400","0.1","1","3","1","1","5187.6132694371","3.17962796420443e+31"
"84","0.487396192495268","CAR","20","400","0.1","1","3","1","1","450.946077718881","5.14595454247826e+33"
"85","0.567881352423445","CAR","20","400","0.1","1","3","1","1","686.009048478325","9.87048019521122e+34"
"86","0.496684134123523","CAR","20","400","0.1","1","3","1","1","3713.75558489973","4.84998363460605e+33"
"87","0.436084891170538","CAR","20","400","0.1","1","3","1","1","1540.59548143589","4.1658595407585e+36"
"88","0.423260579704042","CAR","20","400","0.1","1","3","1","1","2230.12246993149","3.18359702512807e+32"
"89","0.385741818265743","CAR","20","400","0.1","1","3","1","1","3728.16979837743","1.63599236764387e+34"
"90","0.397767696734352","CAR","20","400","0.1","1","3","1","1","4872.11515491865","2.71227022051053e+33"
"91","0.522474763074595","CAR","20","400","0.1","1","3","1","1","2074.61406854385","5.25853468680174e+35"
"92","0.51190269143218","CAR","20","400","0.1","1","3","1","1","9861.4458648498","1.92555635153493e+34"
"93","0.475518430200822","CAR","20","400","0.1","1","3","1","1","3496.68537938758","4.08334497615693e+34"
"94","0.431054121432282","CAR","20","400","0.1","1","3","1","1","3168.06004559494","1.12955360536418e+33"
"95","0.577047286078862","CAR","20","400","0.1","1","3","1","1","1883.03720779443","1.26165391646874e+32"
"96","0.410941932148777","CAR","20","400","0.1","1","3","1","1","1212.45980133094","4.97480301730163e+33"
"97","0.482814616942804","CAR","20","400","0.1","1","3","1","1","6621.68605359417","3.3036110883338e+34"
"98","0.404573251609317","CAR","20","400","0.1","1","3","1","1","5427.36366798734","2.24725548731385e+35"
"99","0.491736228583736","CAR","20","400","0.1","1","3","1","1","6567.02959528165","9.3593482490229e+34"
"100","0.530918357703204","CAR","20","400","0.1","1","3","1","1","8618.29432712775","3.21299903488302e+33"
"101","0.596437240741427","CAR","20","400","0.1","1","3","1","1","3813.5442835154","1.57895961587681e+34"
"102","0.464341577879786","CAR","20","400","0.1","1","3","1","1","1583.33413454012","3.76911274701621e+31"
"103","0.490184372314268","CAR","20","400","0.1","1","3","1","1","2764.50317217599","6.64667932666866e+34"
"104","0.57670250438499","CAR","20","400","0.1","1","3","1","1","3515.18408223072","1.71667748023926e+36"
"105","0.429207165941477","CAR","20","400","0.1","1","3","1","1","6974.87623476898","9.7394331793327e+31"
"106","0.625666755372343","CAR","20","400","0.1","1","3","1","1","1048.25060835999","4.67981333595194e+31"
"107","0.632655594131919","CAR","20","400","0.1","1","3","1","1","1506.03763293002","1.2321378439435e+32"
"108","0.541278567691702","CAR","20","400","0.1","1","3","1","1","8340.92109257483","1.32482198148217e+34"
"109","0.469264150650499","CAR","20","400","0.1","1","3","1","1","2330.42023270345","2.05476087578334e+34"
"110","0.501877884442752","CAR","20","400","0.1","1","3","1","1","1732.88957947171","5.32805222542442e+35"
"111","0.531324610119643","CAR","20","400","0.1","1","3","1","1","9419.78965333771","6.30570955576032e+32"
"112","0.51833290310875","CAR","20","400","0.1","1","3","1","1","2269.69555273801","9.13086739371009e+31"
"113","0.523863117873557","CAR","20","400","0.1","1","3","1","1","6744.9201788218","1.08703001796045e+36"
"114","0.469837018540701","CAR","20","400","0.1","1","3","1","1","243.325038980905","3.85147935693214e+35"
"115","0.432601965072177","CAR","20","400","0.1","1","3","1","1","1447.31382651167","1.44023684481561e+34"
"116","0.450831129040505","CAR","20","400","0.1","1","3","1","1","3163.70968035197","2.50439542080998e+30"
"117","0.625649430312304","CAR","20","400","0.1","1","3","1","1","2925.30149263941","3.4144203931447e+32"
"118","0.605272752709549","CAR","20","400","0.1","1","3","1","1","508.949410106604","1.29955342706288e+35"
"119","0.471130971399486","CAR","20","400","0.1","1","3","1","1","6996.9290769428","7.41686154506969e+32"
"120","0.480823212176698","CAR","20","400","0.1","1","3","1","1","6536.03285606033","2.04979359222213e+31"
"121","0.605498590075843","CAR","20","400","0.1","1","3","1","1","2838.56865824495","5.39073518261009e+34"
"122","0.46065149387578","CAR","20","400","0.1","1","3","1","1","2758.3208926275","1.5821237870585e+33"
"123","0.367889622504219","CAR","20","400","0.1","1","3","1","1","3138.2461752871","2.09472841998612e+34"
"124","0.450329858177998","CAR","20","400","0.1","1","3","1","1","1819.66842399282","1.57623645777568e+30"
"125","0.432517808025402","CAR","20","400","0.1","1","3","1","1","5252.95959993884","3.23818761608738e+35"
"126","0.441009780533221","CAR","20","400","0.1","1","3","1","1","5651.68610566464","2.20808442172879e+33"
"127","0.589124850641188","CAR","20","400","0.1","1","3","1","1","3057.96730721356","5.18233432127424e+32"
"128","0.525810640058623","CAR","20","400","0.1","1","3","1","1","6739.70783157489","3.21162760364134e+34"
"129","0.539501364249478","CAR","20","400","0.1","1","3","1","1","4100.34860255579","1.78417205762242e+33"
"130","0.480197133209149","CAR","20","400","0.1","1","3","1","1","3071.40966592497","1.77222544544951e+33"
"131","0.491917102066498","CAR","20","400","0.1","1","3","1","1","651.16586565463","9.06768879719383e+36"
"132","0.553902955350924","CAR","20","400","0.1","1","3","1","1","2758.59049440399","2.53195744624565e+32"
"133","0.509834752211628","CAR","20","400","0.1","1","3","1","1","9969.63509945435","1.58957677496919e+34"
"134","0.532123833584844","CAR","20","400","0.1","1","3","1","1","811.713251104909","2.86927461902143e+34"
"135","0.51803033338884","CAR","20","400","0.1","1","3","1","1","2405.53762409114","6.87562306820467e+33"
"136","0.365945985542535","CAR","20","400","0.1","1","3","1","1","6490.96610003385","5.89399700277805e+31"
"137","0.474769159761486","CAR","20","400","0.1","1","3","1","1","5124.36666258058","4.65579353973083e+33"
"138","0.505648247462304","CAR","20","400","0.1","1","3","1","1","3042.16819733332","3.26603842417583e+34"
"139","0.60951050131121","CAR","20","400","0.1","1","3","1","1","1685.7381328647","7.81805907192602e+33"
"140","0.417771911010448","CAR","20","400","0.1","1","3","1","1","2543.32186950885","4.15619045913938e+35"
"141","0.475210180420728","CAR","20","400","0.1","1","3","1","1","5115.01193126708","2.68907116498305e+34"
"142","0.38326244910143","CAR","20","400","0.1","1","3","1","1","539.559679799294","1.9547455600673e+34"
"143","0.442670001062684","CAR","20","400","0.1","1","3","1","1","4741.70749436135","5.45435711862616e+33"
"144","0.540107343535237","CAR","20","400","0.1","1","3","1","1","1207.84833957136","1.31501016561786e+32"
"145","0.504667379613547","CAR","20","400","0.1","1","3","1","1","2977.61728695441","4.2858095258506e+33"
"146","0.470643479088924","CAR","20","400","0.1","1","3","1","1","2710.9144012741","3.78190013553333e+32"
"147","0.480681154364472","CAR","20","400","0.1","1","3","1","1","6439.60880491601","1.76622187694399e+33"
"148","0.514968209122536","CAR","20","400","0.1","1","3","1","1","3592.21057399349","2.42791695386313e+32"
"149","0.438585814220932","CAR","20","400","0.1","1","3","1","1","4635.65766999076","1.72983935434013e+33"
"150","0.501586436840345","CAR","20","400","0.1","1","3","1","1","4692.9007381819","3.73522169966922e+34"
"151","0.432453287146853","CAR","20","400","0.1","1","3","1","1","5563.03247527954","2.37494644705303e+35"
"152","0.43440029082295","CAR","20","400","0.1","1","3","1","1","1836.05948328083","1.66736841173662e+34"
"153","0.516230114854601","CAR","20","400","0.1","1","3","1","1","4434.45635737381","6.59931958858769e+31"
"154","0.661077476947654","CAR","20","400","0.1","1","3","1","1","992.574639097425","1.90382780820678e+35"
"155","0.424026685758268","CAR","20","400","0.1","1","3","1","1","9669.85357914719","3.21248974022645e+31"
"156","0.424604155763824","CAR","20","400","0.1","1","3","1","1","9904.04235231706","3.71371967052905e+32"
"157","0.489134081286402","CAR","20","400","0.1","1","3","1","1","3796.13542289143","4.92571506844308e+32"
"158","0.542413075201196","CAR","20","400","0.1","1","3","1","1","3344.20664085729","2.88331317252193e+36"
"159","0.488720222414191","CAR","20","400","0.1","1","3","1","1","6315.7096990974","2.35089588306689e+34"
"160","0.403626269532435","CAR","20","400","0.1","1","3","1","1","1157.28236557332","2.80333011357859e+34"
"161","0.497802489940987","CAR","20","400","0.1","1","3","1","1","837.166933894277","4.99939355755609e+32"
"162","0.554429764362389","CAR","20","400","0.1","1","3","1","1","5928.99947033517","1.80539016656763e+33"
"163","0.487200518231617","CAR","20","400","0.1","1","3","1","1","5814.58885090853","2.21439477173242e+34"
"164","0.310226062336081","CAR","20","400","0.1","1","3","1","1","6370.95122944291","3.66417948843822e+34"
"165","0.457958818395991","CAR","20","400","0.1","1","3","1","1","6685.54206343576","4.22347402192279e+35"
"166","0.66097067100997","CAR","20","400","0.1","1","3","1","1","5010.98134744036","7.59970383442249e+33"
"167","0.435642903059005","CAR","20","400","0.1","1","3","1","1","351.597933223062","1.48767083694417e+36"
"168","0.48801033798869","CAR","20","400","0.1","1","3","1","1","621.991020755224","1.96492627039072e+35"
"169","0.49478524189762","CAR","20","400","0.1","1","3","1","1","1619.3198909503","2.14449334460699e+34"
"170","0.433153126157787","CAR","20","400","0.1","1","3","1","1","3990.8259638039","2.19421694079797e+33"
"171","0.525080463609694","CAR","20","400","0.1","1","3","1","1","1616.10132846378","1.66512195735351e+34"
"172","0.448132383940141","CAR","20","400","0.1","1","3","1","1","8019.28169520023","6.47132130661077e+33"
"173","0.408182977590663","CAR","20","400","0.1","1","3","1","1","8299.47870611997","8.2515193650331e+35"
"174","0.493466650274932","CAR","20","400","0.1","1","3","1","1","4466.15266390599","2.04388496419897e+34"
"175","0.485402638533309","CAR","20","400","0.1","1","3","1","1","4565.77610387011","1.26647914860263e+32"
"176","0.456501787232583","CAR","20","400","0.1","1","3","1","1","2423.22434629349","3.62689488702463e+35"
"177","0.481102061960542","CAR","20","400","0.1","1","3","1","1","823.170001650232","5.89212143521317e+33"
"178","0.482953919697898","CAR","20","400","0.1","1","3","1","1","984.426338445103","7.79137743222832e+34"
"179","0.488670655609535","CAR","20","400","0.1","1","3","1","1","7867.4312937507","1.50340960049034e+30"
"180","0.53615763910188","CAR","20","400","0.1","1","3","1","1","2203.41567698344","5.96870249650203e+33"
"181","0.485912248751259","CAR","20","400","0.1","1","3","1","1","6392.31574146939","6.47292421215747e+33"
"182","0.490847392521438","CAR","20","400","0.1","1","3","1","1","4718.54922587748","3.34878296821995e+33"
"183","0.546450427359954","CAR","20","400","0.1","1","3","1","1","1391.18865803581","9.8861761855862e+34"
"184","0.464100496262859","CAR","20","400","0.1","1","3","1","1","4680.87357848541","1.66118832745608e+33"
"185","0.468532007113733","CAR","20","400","0.1","1","3","1","1","4026.85150829618","1.76416828234727e+33"
"186","0.37100018113415","CAR","20","400","0.1","1","3","1","1","8264.23226011581","3.26772226709321e+32"
"187","0.459519099581978","CAR","20","400","0.1","1","3","1","1","1936.42218548417","5.83597722883075e+34"
"188","0.405461875242167","CAR","20","400","0.1","1","3","1","1","4334.50782569321","2.33677909003982e+34"
"189","0.499497485616068","CAR","20","400","0.1","1","3","1","1","9027.97801840645","3.0580496489356e+32"
"190","0.444069537744458","CAR","20","400","0.1","1","3","1","1","2022.71080989145","6.790196739791e+33"
"191","0.448315103380214","CAR","20","400","0.1","1","3","1","1","7837.49158106419","1.10281011272418e+32"
"192","0.508724460285336","CAR","20","400","0.1","1","3","1","1","1412.37890545468","4.48893881955954e+33"
"193","0.414402558260985","CAR","20","400","0.1","1","3","1","1","8608.10154029503","8.12057259863156e+33"
"194","0.513108827150948","CAR","20","400","0.1","1","3","1","1","5749.41513070771","4.35230418891371e+32"
"195","0.562216014135767","CAR","20","400","0.1","1","3","1","1","5526.41609545697","1.72285805301435e+35"
"196","0.582689066227182","CAR","20","400","0.1","1","3","1","1","3976.67167775102","1.79405118563256e+32"
"197","0.478426020673076","CAR","20","400","0.1","1","3","1","1","1592.46464064775","4.53805273733824e+34"
"198","0.643497833131015","CAR","20","400","0.1","1","3","1","1","2820.02408831941","4.76686301186222e+31"
"199","0.516959496524112","CAR","20","400","0.1","1","3","1","1","1190.19124968117","5.73230905981088e+37"
"200","0.565328519621453","CAR","20","400","0.1","1","3","1","1","3284.94306123821","6.69327241262503e+35"
