"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"69","0.0191212239686109","CAR","10","3200","0.3","1","3","1","1","316.799390784358","7789905142049403904"
"70","0.0153983053305087","CAR","10","3200","0.3","1","3","1","1","524.638640151642","176484574655470752"
"71","0.0137203861199051","CAR","10","3200","0.3","1","3","1","1","2513.30653862673","553323180945588736"
"72","0.0178519564329385","CAR","10","3200","0.3","1","3","1","1","1357.39203664902","2294588789472813056"
"73","0.0197097228604353","CAR","10","3200","0.3","1","3","1","1","3118.55857754444","8095368522148601856"
"74","0.0167398947849478","CAR","10","3200","0.3","1","3","1","1","330.811933375998","23558922060913332224"
"75","0.0179434540693197","CAR","10","3200","0.3","1","3","1","1","19465.8957557604","1481726570630876"
"76","0.0183910708133865","CAR","10","3200","0.3","1","3","1","1","801.72314355439","13495431092350535680"
"77","0.0668354484743592","CAR","10","3200","0.3","1","3","1","1","36040.3502346281","70476517192489528"
"78","0.0157925578383544","CAR","10","3200","0.3","1","3","1","1","1385.38874480788","2338647415175282688"
"79","0.0165934892696864","CAR","10","3200","0.3","1","3","1","1","46561.228003277","96199192097622.4"
"80","0.0136525511826697","CAR","10","3200","0.3","1","3","1","1","23489.7559550746","50015204651223200"
"81","0.0178875467363824","CAR","10","3200","0.3","1","3","1","1","18753.7876381217","36499092932269.3"
"82","0.010601573822715","CAR","10","3200","0.3","1","3","1","1","256.462898133394","2233473396591404032"
"83","0.07034625022815","CAR","10","3200","0.3","1","3","1","1","46861.2324068695","75385424668184576"
"84","0.016064208094182","CAR","10","3200","0.3","1","3","1","1","2979.40249986711","1783782066359809280"
"85","0.0119172568790269","CAR","10","3200","0.3","1","3","1","1","703.547157155073","2712260876271980032"
"86","0.0212695606597535","CAR","10","3200","0.3","1","3","1","1","640.060379767778","44759638529821343744"
"87","0.0191128610154667","CAR","10","3200","0.3","1","3","1","1","470.022438892076","2.57471110414076e+20"
"88","0.0165595330264772","CAR","10","3200","0.3","1","3","1","1","6062.00610204016","2934741704192198"
"89","0.0167005462695897","CAR","10","3200","0.3","1","3","1","1","1054.57847346932","4931365624242490368"
"90","0.0149104526321224","CAR","10","3200","0.3","1","3","1","1","421.386941964419","2087589593170943744"
"91","0.0188762000353666","CAR","10","3200","0.3","1","3","1","1","3183.53698386031","782431361940253440"
"92","0.0144485442515716","CAR","10","3200","0.3","1","3","1","1","10341.948504733","818378081255536384"
"93","0.0187237375913742","CAR","10","3200","0.3","1","3","1","1","3386.76301122658","2133702423262711552"
"94","0.0177994754539839","CAR","10","3200","0.3","1","3","1","1","596.033338081849","1.08313333697971e+20"
"95","0.0180509872785848","CAR","10","3200","0.3","1","3","1","1","33413.3323296655","2587395315981538"
"96","0.0209006971543229","CAR","10","3200","0.3","1","3","1","1","690.839195255063","1275935240460839680"
"97","0.0162942110797353","CAR","10","3200","0.3","1","3","1","1","8087.41488206436","210269143094500416"
"98","0.011311536010723","CAR","10","3200","0.3","1","3","1","1","1713.4552685501","1.02282038515138e+20"
"99","0.0284377483201048","CAR","10","3200","0.3","1","3","1","1","338.987152572232","4269685934807124480"
"100","0.0192266786450475","CAR","10","3200","0.3","1","3","1","1","1577.44538970748","665214294722987648"
"101","0.0204376627992975","CAR","10","3200","0.3","1","3","1","1","1795.99604728695","19793257462210621440"
"102","0.0174756528645919","CAR","10","3200","0.3","1","3","1","1","456.114086294402","433399856265111360"
"103","0.0214132553468271","CAR","10","3200","0.3","1","3","1","1","4039.62024873059","16810134783672070144"
"104","0.0152395195791897","CAR","10","3200","0.3","1","3","1","1","3790.62570657111","388855135470625280"
"105","0.0130116328627334","CAR","10","3200","0.3","1","3","1","1","1404.49110560777","1085532912418053888"
"106","0.014191081318117","CAR","10","3200","0.3","1","3","1","1","2429.45149990592","148609904956744064"
"107","0.0153125754801078","CAR","10","3200","0.3","1","3","1","1","3768.79664490113","1.27239713882944e+20"
"108","0.0151866197404491","CAR","10","3200","0.3","1","3","1","1","4021.70509967732","1194772931736847360"
"109","0.0115052202038708","CAR","10","3200","0.3","1","3","1","1","4745.84907513642","87685275603526467584"
"110","0.011695924455994","CAR","10","3200","0.3","1","3","1","1","4891.53124846921","5055622617216333824"
"111","0.0254691406697685","CAR","10","3200","0.3","1","3","1","1","922.964019603415","251308290724912256"
"112","0.021072421163753","CAR","10","3200","0.3","1","3","1","1","2089.14064097516","283445394892300736"
"113","0.0196852508314862","CAR","10","3200","0.3","1","3","1","1","41752.1718277695","115639256060735"
"114","0.0168601641340906","CAR","10","3200","0.3","1","3","1","1","176.756835348033","2.45548107871363e+20"
"115","0.0138070073754228","CAR","10","3200","0.3","1","3","1","1","20772.8202216217","4434146537752489"
"116","0.0132491049722177","CAR","10","3200","0.3","1","3","1","1","710.634837476451","8286769747821164544"
"117","0.0165481544655783","CAR","10","3200","0.3","1","3","1","1","1342.21088673799","155592638442262048"
"118","0.253732528807987","CAR","10","3200","0.3","1","3","1","1","37492.6832280431","811806412251254"
"119","0.0157067415650864","CAR","10","3200","0.3","1","3","1","1","366.339651294669","5360990669355789312"
"120","0.0128277168319606","CAR","10","3200","0.3","1","3","1","1","275.811304535545","33251360570584152"
"121","0.0165308882510402","CAR","10","3200","0.3","1","3","1","1","867.60510557426","4428745140685880320"
"122","0.0205838455458665","CAR","10","3200","0.3","1","3","1","1","649.081136021132","519170083195154304"
"123","0.0159126813532353","CAR","10","3200","0.3","1","3","1","1","32941.8153558607","5089032126592802"
"124","0.0145416027252079","CAR","10","3200","0.3","1","3","1","1","2037.13017774329","1712629865046722"
"125","0.0171330405426229","CAR","10","3200","0.3","1","3","1","1","1258.28622819061","42913065091480829952"
"126","0.0187423003958127","CAR","10","3200","0.3","1","3","1","1","1036.61028954629","71998595672665512"
"127","0.0136305337542719","CAR","10","3200","0.3","1","3","1","1","538.067330275943","10077701625424556032"
"128","0.0140249106780317","CAR","10","3200","0.3","1","3","1","1","1119.92005108345","375627376452400384"
"129","0.0150833502270142","CAR","10","3200","0.3","1","3","1","1","2174.43261375921","63179963913549529098"
"130","0.0154334358150336","CAR","10","3200","0.3","1","3","1","1","22315.1953594079","2428920483608707072"
"131","0.0194234651456089","CAR","10","3200","0.3","1","3","1","1","542.621217598768","10562906788143636480"
"132","0.0193186101163931","CAR","10","3200","0.3","1","3","1","1","45399.2632156489","595740250555119"
"133","0.0152863651187634","CAR","10","3200","0.3","1","3","1","1","623.788728496269","32592796961573847040"
"134","0.0181649579198933","CAR","10","3200","0.3","1","3","1","1","1521.47753314872","30589938868375568"
"135","0.0249522636358641","CAR","10","3200","0.3","1","3","1","1","27164.0867705765","20739679760229952"
"136","0.0153523408493434","CAR","10","3200","0.3","1","3","1","1","158.186035954206","3.51395439657225e+20"
"137","0.0160538492427982","CAR","10","3200","0.3","1","3","1","1","2357.58104192766","593386163477781376"
"138","0.021344195790677","CAR","10","3200","0.3","1","3","1","1","7132.39316213581","567155282609392"
"139","0.0171859707673292","CAR","10","3200","0.3","1","3","1","1","17918.4291635096","132684327324579168"
"140","0.0235996210952933","CAR","10","3200","0.3","1","3","1","1","3136.8276364889","94238868267508448"
"141","0.0169305056357754","CAR","10","3200","0.3","1","3","1","1","636.718484421865","4719576077082764"
"142","0.0169277730592974","CAR","10","3200","0.3","1","3","1","1","1450.65500060186","1258228999672960256"
"143","0.0232646994655035","CAR","10","3200","0.3","1","3","1","1","849.343907811881","3584563194038230"
"144","0.0154169707589507","CAR","10","3200","0.3","1","3","1","1","457.03906393292","1981694983241216000"
"145","0.0142483015523549","CAR","10","3200","0.3","1","3","1","1","1191.23948667014","260182029576310848"
"146","0.0152890123633114","CAR","10","3200","0.3","1","3","1","1","4529.84496119416","152010413870545792"
"147","0.0201182740404775","CAR","10","3200","0.3","1","3","1","1","2484.80957053724","450384626022585472"
"148","0.0147148365458634","CAR","10","3200","0.3","1","3","1","1","23901.9507122372","28389771793428244"
"149","0.0162015035142975","CAR","10","3200","0.3","1","3","1","1","457.258454702962","9785732674293137408"
"150","0.0223011485018745","CAR","10","3200","0.3","1","3","1","1","4780.93650558412","239722728182121120"
"151","0.015324830219452","CAR","10","3200","0.3","1","3","1","1","1705.29011385043","197374578153021504"
"152","0.012220290864855","CAR","10","3200","0.3","1","3","1","1","825.933431405079","269686032593757024"
"153","0.0149192674224885","CAR","10","3200","0.3","1","3","1","1","35336.2736233914","61348846304151896"
"154","0.0220343493514239","CAR","10","3200","0.3","1","3","1","1","21111.9674114005","109727399819155616"
"155","0.016126405746661","CAR","10","3200","0.3","1","3","1","1","2847.17344700262","253745645001201952"
"156","0.018102065362033","CAR","10","3200","0.3","1","3","1","1","17515.3543269447","1054187379011263"
"157","0.0171668867453434","CAR","10","3200","0.3","1","3","1","1","1668.68858643306","30574212849837868"
"158","0.0123708554612048","CAR","10","3200","0.3","1","3","1","1","8612.54005790457","420046540931270976"
"159","0.0163221085881897","CAR","10","3200","0.3","1","3","1","1","2411.41870326711","6082719572550172672"
"160","0.0159518140637811","CAR","10","3200","0.3","1","3","1","1","604.334252108074","60823658935633174538"
"161","0.0159886604083859","CAR","10","3200","0.3","1","3","1","1","22738.1230959683","78957987576729616"
"162","0.0159853079552867","CAR","10","3200","0.3","1","3","1","1","2032.77045194828","188952244825365280"
"163","0.0140785892159752","CAR","10","3200","0.3","1","3","1","1","410.580543427715","1287419384993982208"
"164","0.0243310872500864","CAR","10","3200","0.3","1","3","1","1","38483.8118515991","20562794900789336"
"165","0.0196181226611394","CAR","10","3200","0.3","1","3","1","1","6609.49777286249","4206181752334745088"
"166","0.0166921987270161","CAR","10","3200","0.3","1","3","1","1","2103.90261162936","261896323081410464"
"167","0.0186531211287004","CAR","10","3200","0.3","1","3","1","1","511.157293919571","137818163701525264"
"168","0.0199855245882485","CAR","10","3200","0.3","1","3","1","1","982.201099860735","659802995030579840"
"169","0.0154562312166711","CAR","10","3200","0.3","1","3","1","1","4169.23937857695","3.6653885870673e+19"
"170","0.0164222395288096","CAR","10","3200","0.3","1","3","1","1","3771.17326774555","25766420016245384"
"171","0.020103618689097","CAR","10","3200","0.3","1","3","1","1","522.550801542968","1493867945251429120"
"172","0.0147194926607934","CAR","10","3200","0.3","1","3","1","1","435.26041017881","5298998102781137920"
"173","0.0150247583482184","CAR","10","3200","0.3","1","3","1","1","7388.53950356815","120865955978927488"
"174","0.0137018531534139","CAR","10","3200","0.3","1","3","1","1","3254.16797440086","1748171485434387968"
"175","0.014107951663016","CAR","10","3200","0.3","1","3","1","1","327.110305015359","1558413696249741056"
"176","0.0175272327696483","CAR","10","3200","0.3","1","3","1","1","3037.41685029051","55747382780858944"
"177","0.0177720842699411","CAR","10","3200","0.3","1","3","1","1","704.617415874207","74576455529301180416"
"178","0.0151859875149185","CAR","10","3200","0.3","1","3","1","1","2056.35542227856","114292986418525904"
"179","0.0208403065886724","CAR","10","3200","0.3","1","3","1","1","947.761107992885","1.18946574965019e+20"
"180","0.0138895929465299","CAR","10","3200","0.3","1","3","1","1","2842.85283059508","38063037055427872"
"181","0.0148786019484355","CAR","10","3200","0.3","1","3","1","1","1111.30810105567","2343883694221532160"
"182","0.0200039915868793","CAR","10","3200","0.3","1","3","1","1","31791.5883479378","388969727803411904"
"183","0.0248299105405092","CAR","10","3200","0.3","1","3","1","1","14077.4396685994","506844295298978944"
"184","0.0213897371303915","CAR","10","3200","0.3","1","3","1","1","45610.3893898333","250363918371977"
"185","0.0196975042651868","CAR","10","3200","0.3","1","3","1","1","1292.70485304497","734570879438698112"
"186","0.0179046622642112","CAR","10","3200","0.3","1","3","1","1","14790.7370134592","22258673878794400"
"187","0.0230915294296494","CAR","10","3200","0.3","1","3","1","1","27272.2173141562","962105471690673"
"188","0.018624384212206","CAR","10","3200","0.3","1","3","1","1","2932.59765381534","3313119018782160896"
"189","0.0155325470871954","CAR","10","3200","0.3","1","3","1","1","205.60639901947","1.262947342088e+20"
"190","0.0242822796884745","CAR","10","3200","0.3","1","3","1","1","6932.42560160271","565541776050256640"
"191","0.0181172713097233","CAR","10","3200","0.3","1","3","1","1","10833.3047421234","34940837476658920"
"192","0.0166788955901289","CAR","10","3200","0.3","1","3","1","1","3637.94997866674","126618998133444256"
"193","0.0180385495625206","CAR","10","3200","0.3","1","3","1","1","792.27348707711","1.376051923075e+19"
"194","0.0245299447616993","CAR","10","3200","0.3","1","3","1","1","485.141168284243","7.2080641414788e+19"
"195","0.0139089433565793","CAR","10","3200","0.3","1","3","1","1","1543.80481459499","15044619069731338240"
"196","0.0130960378517671","CAR","10","3200","0.3","1","3","1","1","64.6593093704723","5133144537732923392"
"197","0.0148960050154354","CAR","10","3200","0.3","1","3","1","1","1923.08085021758","583867828856054400"
"198","0.019842284993425","CAR","10","3200","0.3","1","3","1","1","1526.12803494673","311029642754172608"
"199","0.0178720043262519","CAR","10","3200","0.3","1","3","1","1","950.226181447148","2486835149153297"
"200","0.0201199007900819","CAR","10","3200","0.3","1","3","1","1","850.763968539262","1514467806734464512"
