"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"89","0.133365370078735","CAR","20","1600","0.2","1","3","1","1","817.962550147957","4.82011870047176e+37"
"90","0.0948573082460342","CAR","20","1600","0.2","1","3","1","1","2119.06678527964","1.55050753358818e+38"
"91","0.134287746502395","CAR","20","1600","0.2","1","3","1","1","8859.89643097941","5.815831387224e+38"
"92","0.151188142638926","CAR","20","1600","0.2","1","3","1","1","340.665557144573","1.06642814687176e+38"
"93","0.114258970981783","CAR","20","1600","0.2","1","3","1","1","5195.69687024428","5.04778153824707e+36"
"94","0.13003882395979","CAR","20","1600","0.2","1","3","1","1","1632.99547391871","5.17545520382972e+36"
"95","0.118600042849213","CAR","20","1600","0.2","1","3","1","1","2307.26552815656","3.01159188496349e+37"
"96","0.126913062097437","CAR","20","1600","0.2","1","3","1","1","4775.52800550766","1.13883238699491e+37"
"97","0.119489420117056","CAR","20","1600","0.2","1","3","1","1","9836.42769701759","2.17277465431067e+40"
"98","0.146665445838991","CAR","20","1600","0.2","1","3","1","1","2956.39055123848","2.05926235952159e+37"
"99","0.132655065741194","CAR","20","1600","0.2","1","3","1","1","7880.46392973686","1.55441629742821e+39"
"100","0.154962700917419","CAR","20","1600","0.2","1","3","1","1","7900.312866464","1.87738882640955e+39"
"101","0.118812636004066","CAR","20","1600","0.2","1","3","1","1","9960.18698947163","8.34386680130249e+35"
"102","0.135884263847036","CAR","20","1600","0.2","1","3","1","1","3170.82634454775","8.51316113531263e+36"
"103","0.113937965743293","CAR","20","1600","0.2","1","3","1","1","8158.68356820904","2.2003336184258e+36"
"104","0.134928306469895","CAR","20","1600","0.2","1","3","1","1","7720.94642012474","6.9820190003785e+39"
"105","0.126686442621942","CAR","20","1600","0.2","1","3","1","1","3711.55315239281","6.76482184583606e+38"
"106","0.101705409384774","CAR","20","1600","0.2","1","3","1","1","4447.92189639275","1.04666730957935e+35"
"107","0.120093061399047","CAR","20","1600","0.2","1","3","1","1","4583.26641753608","4.66981917120263e+34"
"108","0.144116657333527","CAR","20","1600","0.2","1","3","1","1","7739.27179061158","2.37177640776144e+39"
"109","0.14308398258391","CAR","20","1600","0.2","1","3","1","1","3880.33813742592","1.58146227133851e+38"
"110","0.137975359382221","CAR","20","1600","0.2","1","3","1","1","4328.66573123119","1.04563149062624e+38"
"111","0.120178795911336","CAR","20","1600","0.2","1","3","1","1","5106.10736480699","2.29797443015384e+33"
"112","0.131672863663194","CAR","20","1600","0.2","1","3","1","1","2531.86131081514","1.80033263987011e+36"
"113","0.12720082084396","CAR","20","1600","0.2","1","3","1","1","2588.98064969829","1.42257734197837e+38"
"114","0.14830226170152","CAR","20","1600","0.2","1","3","1","1","5691.49131016741","9.48900495014904e+36"
"115","0.113657283876417","CAR","20","1600","0.2","1","3","1","1","8266.97309421369","1.55537459807016e+38"
"116","0.142617797786684","CAR","20","1600","0.2","1","3","1","1","1956.67503146518","3.62554245109713e+36"
"117","0.13273377871753","CAR","20","1600","0.2","1","3","1","1","1411.19851298638","1.92153439306221e+37"
"118","0.156539358937334","CAR","20","1600","0.2","1","3","1","1","6470.29721135535","6.08134615934721e+36"
"119","0.149853370337439","CAR","20","1600","0.2","1","3","1","1","4423.19133063867","5.01230332040884e+39"
"120","0.0982413158440423","CAR","20","1600","0.2","1","3","1","1","7616.77627576969","5.41828057137645e+36"
"121","0.159812962191005","CAR","20","1600","0.2","1","3","1","1","1711.38803991842","1.17104862040731e+39"
"122","0.129849887553721","CAR","20","1600","0.2","1","3","1","1","6866.86799364311","2.52815206762696e+38"
"123","0.140239203288964","CAR","20","1600","0.2","1","3","1","1","1249.65874778663","1.31077488072699e+35"
"124","0.134783584269478","CAR","20","1600","0.2","1","3","1","1","1934.21448057466","4.44859488200046e+36"
"125","0.145323385763351","CAR","20","1600","0.2","1","3","1","1","3111.78430480967","2.12173241056614e+38"
"126","0.134428958469488","CAR","20","1600","0.2","1","3","1","1","3167.44893831038","1.3258886779882e+39"
"127","0.124002579228335","CAR","20","1600","0.2","1","3","1","1","1444.66253621313","5.00040816351988e+34"
"128","0.136652315269057","CAR","20","1600","0.2","1","3","1","1","2481.38425207389","3.85917770547787e+37"
"129","0.122346446471191","CAR","20","1600","0.2","1","3","1","1","4307.17104003239","2.46339894285465e+38"
"130","0.137254279068664","CAR","20","1600","0.2","1","3","1","1","4306.44963253711","2.91678096791058e+37"
"131","0.150865094384145","CAR","20","1600","0.2","1","3","1","1","8450.33574164034","3.27374018540098e+37"
"132","0.120480096404332","CAR","20","1600","0.2","1","3","1","1","8829.40481020014","3.86250331642771e+36"
"133","0.121140078146809","CAR","20","1600","0.2","1","3","1","1","5602.62102190687","3.26679658478697e+36"
"134","0.123366787765352","CAR","20","1600","0.2","1","3","1","1","8056.87668310656","1.31527694019953e+37"
"135","0.130579730701182","CAR","20","1600","0.2","1","3","1","1","5429.90450089735","2.22526670686829e+38"
"136","0.112071122617802","CAR","20","1600","0.2","1","3","1","1","8558.45687795348","5.82450869175532e+36"
"137","0.115116698224433","CAR","20","1600","0.2","1","3","1","1","4764.64711214229","8.2589708766077e+38"
"138","0.14469665836987","CAR","20","1600","0.2","1","3","1","1","1119.60500655436","1.24852742684608e+38"
"139","0.120333843829087","CAR","20","1600","0.2","1","3","1","1","6969.05048084732","2.24778137375504e+35"
"140","0.122177546178836","CAR","20","1600","0.2","1","3","1","1","4744.38203969167","1.14572607792367e+37"
"141","0.131332053532226","CAR","20","1600","0.2","1","3","1","1","5756.56456233595","1.43351282777162e+36"
"142","0.130559969278728","CAR","20","1600","0.2","1","3","1","1","3888.42865777197","8.29718440428651e+33"
"143","0.116364668712791","CAR","20","1600","0.2","1","3","1","1","9530.92027311425","1.71166613801381e+39"
"144","0.108118253080956","CAR","20","1600","0.2","1","3","1","1","5063.22565657231","5.73388523762515e+39"
"145","0.125235742628536","CAR","20","1600","0.2","1","3","1","1","4965.86257050748","2.3565655233819e+38"
"146","0.118691413375533","CAR","20","1600","0.2","1","3","1","1","1411.94778351058","2.56556195223421e+36"
"147","0.137929103940685","CAR","20","1600","0.2","1","3","1","1","1671.1773096872","2.02756401557016e+39"
"148","0.121759485121093","CAR","20","1600","0.2","1","3","1","1","881.640585501803","1.87294012269335e+36"
"149","0.131809548429242","CAR","20","1600","0.2","1","3","1","1","1969.73834634859","7.58402789138198e+36"
"150","0.123240341558233","CAR","20","1600","0.2","1","3","1","1","1004.75869770882","1.03683135297947e+38"
"151","0.136675073132402","CAR","20","1600","0.2","1","3","1","1","6091.461269876","1.02585239210069e+38"
"152","0.117903039221272","CAR","20","1600","0.2","1","3","1","1","7088.97984776006","5.95849432396006e+39"
"153","0.108630523454543","CAR","20","1600","0.2","1","3","1","1","2601.6830865503","3.00022984392122e+38"
"154","0.147772002644501","CAR","20","1600","0.2","1","3","1","1","4901.78075238964","2.23391453867803e+37"
"155","0.101021340081157","CAR","20","1600","0.2","1","3","1","1","9788.29527945776","2.45208465292408e+35"
"156","0.138246895241732","CAR","20","1600","0.2","1","3","1","1","9787.70853000579","4.28598948112591e+36"
"157","0.139515147178852","CAR","20","1600","0.2","1","3","1","1","5528.78506857188","5.86244343976922e+38"
"158","0.139834476468202","CAR","20","1600","0.2","1","3","1","1","8061.02685424709","8.42821395388474e+39"
"159","0.157150919951942","CAR","20","1600","0.2","1","3","1","1","2924.44757982738","9.63794094396846e+37"
"160","0.125530759509974","CAR","20","1600","0.2","1","3","1","1","2942.54770938698","1.43490693400774e+37"
"161","0.164372942772989","CAR","20","1600","0.2","1","3","1","1","6387.56183537817","1.8058470936006e+37"
"162","0.13905771472162","CAR","20","1600","0.2","1","3","1","1","1721.78488409627","2.70860265535353e+39"
"163","0.124108353571078","CAR","20","1600","0.2","1","3","1","1","3456.52958627705","3.17656994314675e+39"
"164","0.124530627617851","CAR","20","1600","0.2","1","3","1","1","3929.24338938239","1.61523354146881e+38"
"165","0.118579999441767","CAR","20","1600","0.2","1","3","1","1","4289.3984746246","2.1790840547771e+38"
"166","0.125108350112381","CAR","20","1600","0.2","1","3","1","1","9347.2807097576","2.76374305918337e+38"
"167","0.120702652958531","CAR","20","1600","0.2","1","3","1","1","3109.05216312589","6.12083890610713e+37"
"168","0.116816616909979","CAR","20","1600","0.2","1","3","1","1","4189.64624170521","3.14589322557147e+38"
"169","0.145231292613154","CAR","20","1600","0.2","1","3","1","1","5861.89277094528","1.57857177718854e+39"
"170","0.122282402144585","CAR","20","1600","0.2","1","3","1","1","4329.01444558115","9.16049832998586e+35"
"171","0.121611123859157","CAR","20","1600","0.2","1","3","1","1","3303.32324768707","1.81267719421312e+37"
"172","0.140054000327186","CAR","20","1600","0.2","1","3","1","1","5169.41646924869","3.27257853611044e+38"
"173","0.142588557945356","CAR","20","1600","0.2","1","3","1","1","3765.38902771094","2.14498378253999e+39"
"174","0.125954098886339","CAR","20","1600","0.2","1","3","1","1","4443.23304893912","2.88844681584275e+39"
"175","0.138932142971026","CAR","20","1600","0.2","1","3","1","1","3139.80821238322","2.50899023353042e+39"
"176","0.134497746202882","CAR","20","1600","0.2","1","3","1","1","4838.06986150907","8.14315667279489e+38"
"177","0.130460617987065","CAR","20","1600","0.2","1","3","1","1","6676.86091069319","9.6147967671109e+37"
"178","0.139313046722769","CAR","20","1600","0.2","1","3","1","1","3206.67145300919","2.30406162645687e+37"
"179","0.116753173566149","CAR","20","1600","0.2","1","3","1","1","2822.57109195488","1.5657979776071e+38"
"180","0.149041573505944","CAR","20","1600","0.2","1","3","1","1","9063.82954507486","2.034096099376e+38"
"181","0.129989993489911","CAR","20","1600","0.2","1","3","1","1","4485.47214059329","7.26253634693029e+37"
"182","0.138559696826963","CAR","20","1600","0.2","1","3","1","1","8100.39019815678","2.61255032130206e+37"
"183","0.0937231018437572","CAR","20","1600","0.2","1","3","1","1","7961.34220807891","3.41465461279418e+38"
"184","0.139785983029839","CAR","20","1600","0.2","1","3","1","1","7136.16359254209","3.29801595936803e+35"
"185","0.125423610176032","CAR","20","1600","0.2","1","3","1","1","2823.07403969675","2.56176674441409e+34"
"186","0.136563647969304","CAR","20","1600","0.2","1","3","1","1","2280.71697692015","2.95284835416867e+37"
"187","0.137461498340347","CAR","20","1600","0.2","1","3","1","1","8643.30326485082","5.40888765347819e+36"
"188","0.134465056209795","CAR","20","1600","0.2","1","3","1","1","2561.93721427017","5.53200668545804e+41"
"189","0.146420349393679","CAR","20","1600","0.2","1","3","1","1","3523.7133710388","1.77123619807955e+38"
"190","0.123095902909323","CAR","20","1600","0.2","1","3","1","1","4485.37005351449","3.39853484064546e+35"
"191","0.135789553676915","CAR","20","1600","0.2","1","3","1","1","1463.17674484195","3.48089159145008e+38"
"192","0.141451900504713","CAR","20","1600","0.2","1","3","1","1","4973.65195562183","2.3981707898781e+39"
"193","0.14046162648048","CAR","20","1600","0.2","1","3","1","1","9479.12296123867","1.65907027841452e+37"
"194","0.148067688708466","CAR","20","1600","0.2","1","3","1","1","6316.4826539215","9.6427754401891e+35"
"195","0.140642282269749","CAR","20","1600","0.2","1","3","1","1","9827.71280959663","2.82785121809148e+36"
"196","0.114873047813784","CAR","20","1600","0.2","1","3","1","1","8674.5751526236","5.00956004806189e+36"
"197","0.119851201293855","CAR","20","1600","0.2","1","3","1","1","3450.41145699031","1.49806603819601e+36"
"198","0.125391380172172","CAR","20","1600","0.2","1","3","1","1","3254.88959842247","1.44857123242984e+37"
"199","0.1542818996055","CAR","20","1600","0.2","1","3","1","1","2459.86404638923","1.92970299997893e+38"
"200","0.125230368345591","CAR","20","1600","0.2","1","3","1","1","5393.58348931614","1.55718857826118e+39"
