"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"113","2.93718446611559","Glasso","10","800","0.2","1","3","1","1","2274.78045323391","3432579725626604"
"114","2.11431652680185","Glasso","10","800","0.2","1","3","1","1","90.2588994368843","2934770271508404224"
"115","3.12806313593565","Glasso","10","800","0.2","1","3","1","1","4092.60588508158","2127389217579985"
"116","4.73187387346851","Glasso","10","800","0.2","1","3","1","1","3341.59392403118","1895212064873289"
"117","1.11117055719231","Glasso","10","800","0.2","1","3","1","1","666.873021171518","780914268350228096"
"118","2.69243485840978","Glasso","10","800","0.2","1","3","1","1","3253.41064079435","7558892156422586"
"119","4.19602637166612","Glasso","10","800","0.2","1","3","1","1","3612.37494922791","5971304683490484"
"120","5.31270122057826","Glasso","10","800","0.2","1","3","1","1","26342.6259376062","58388766455710.2"
"121","4.83185973976775","Glasso","10","800","0.2","1","3","1","1","8571.15103639499","11214242566544360"
"122","1.66217568211574","Glasso","10","800","0.2","1","3","1","1","110.016278636804","790582683977772416"
"123","1.62658942627906","Glasso","10","800","0.2","1","3","1","1","117.867568222605","37233140450890536"
"124","1.54427814137945","Glasso","10","800","0.2","1","3","1","1","698.997851296876","66242706976027272"
"125","1.93249117985611","Glasso","10","800","0.2","1","3","1","1","1051.36608523769","1150333853361302272"
"126","1.95739304320313","Glasso","10","800","0.2","1","3","1","1","270.340935848706","76154329718756352"
"127","4.33229305927343","Glasso","10","800","0.2","1","3","1","1","7043.14849288898","23398969985483228"
"128","6.14562265412489","Glasso","10","800","0.2","1","3","1","1","20912.187086803","1279097398164091"
"129","5.20030102207174","Glasso","10","800","0.2","1","3","1","1","21953.2212021703","1873249671533369"
"130","0.900341731423845","Glasso","10","800","0.2","1","3","1","1","244.30582523231","518737698160612928"
"131","3.3179838534742","Glasso","10","800","0.2","1","3","1","1","889.790741005353","23337385900477932"
"132","2.36936402004936","Glasso","10","800","0.2","1","3","1","1","715.41888256841","88359541732842512"
"133","0.75217778068845","Glasso","10","800","0.2","1","3","1","1","295.326830230212","431494625322113984"
"134","5.64673967398922","Glasso","10","800","0.2","1","3","1","1","10791.8325068324","6877519327317949"
"135","1.90755086368321","Glasso","10","800","0.2","1","3","1","1","107.378792731316","664755997133123"
"136","1.17895483027029","Glasso","10","800","0.2","1","3","1","1","140.731283898714","116777967993236096"
"137","2.95070235396558","Glasso","10","800","0.2","1","3","1","1","1430.2449076245","35038286039065972"
"138","5.86701763033799","Glasso","10","800","0.2","1","3","1","1","15456.3567008313","1017386187400182"
"139","3.46889569987471","Glasso","10","800","0.2","1","3","1","1","831.312949051854","84842867127846096"
"140","1.90281325684194","Glasso","10","800","0.2","1","3","1","1","346.29586200085","77729080329409280"
"141","5.46310508946796","Glasso","10","800","0.2","1","3","1","1","10342.3599620423","822666203381749"
"142","4.1869787433788","Glasso","10","800","0.2","1","3","1","1","1708.94993118205","78045857066313.9"
"143","5.82865056179166","Glasso","10","800","0.2","1","3","1","1","9996.45987075418","13505962146102.7"
"144","1.93252461253648","Glasso","10","800","0.2","1","3","1","1","911.550454347532","3307000358650605"
"145","2.59517729872929","Glasso","10","800","0.2","1","3","1","1","678.903483228476","23537374504338718720"
"146","4.32902631457781","Glasso","10","800","0.2","1","3","1","1","2643.67326774233","97371556104212.1"
"147","4.19769960974144","Glasso","10","800","0.2","1","3","1","1","2288.86279715306","42882202538525816"
"148","4.31571972685978","Glasso","10","800","0.2","1","3","1","1","1455.49014653563","25275723595281064"
"149","5.79851770773982","Glasso","10","800","0.2","1","3","1","1","3485.97030888585","9132852934648.19"
"150","1.95575984241034","Glasso","10","800","0.2","1","3","1","1","684.777076017033","551341515752853568"
"151","3.46702731995368","Glasso","10","800","0.2","1","3","1","1","2799.4963410658","13560580893334190"
"152","1.35640071029194","Glasso","10","800","0.2","1","3","1","1","290.609169620844","163899707867470656"
"153","3.457799808757","Glasso","10","800","0.2","1","3","1","1","15631.9948553334","830050556698136"
"154","2.052168565054","Glasso","10","800","0.2","1","3","1","1","2257.52512290365","54881043859716192"
"155","3.42812131270886","Glasso","10","800","0.2","1","3","1","1","1281.04091678503","3152281105886592"
"156","5.70204830436597","Glasso","10","800","0.2","1","3","1","1","18068.5035105234","4781616551140135"
"157","4.53794029238164","Glasso","10","800","0.2","1","3","1","1","6207.04274304148","212974254713331520"
"158","3.60280317997568","Glasso","10","800","0.2","1","3","1","1","10465.475318156","357765011341612"
"159","5.18053309312725","Glasso","10","800","0.2","1","3","1","1","31410.8793343045","107589016014695360"
"160","5.47609812582022","Glasso","10","800","0.2","1","3","1","1","10420.3509779887","62376349192443376"
"161","6.57142046590607","Glasso","10","800","0.2","1","3","1","1","24542.6624060168","5576942260177126"
"162","4.05441668979763","Glasso","10","800","0.2","1","3","1","1","994.989628061335","44057541162467368"
"163","4.58476065946854","Glasso","10","800","0.2","1","3","1","1","18285.8839356989","47334997354335720"
"164","6.03461730389133","Glasso","10","800","0.2","1","3","1","1","3192.90069600956","3896067542538151"
"165","3.0322056523507","Glasso","10","800","0.2","1","3","1","1","454.091887865772","120057750251078112"
"166","4.29230085428438","Glasso","10","800","0.2","1","3","1","1","5429.24025777386","23382708992706992"
"167","1.64120266282716","Glasso","10","800","0.2","1","3","1","1","1081.66798549515","2400912287304541696"
"168","2.27177206890063","Glasso","10","800","0.2","1","3","1","1","1365.89888229496","25398430969136604"
"169","2.32545000352759","Glasso","10","800","0.2","1","3","1","1","174.160208640685","1459355222780755200"
"170","2.39391025831966","Glasso","10","800","0.2","1","3","1","1","235.128031635797","881446233851816064"
"171","4.16737055179697","Glasso","10","800","0.2","1","3","1","1","11279.8108373671","138804429951999"
"172","3.21927805249146","Glasso","10","800","0.2","1","3","1","1","1514.27891673955","144811626639788192"
"173","4.00899630662968","Glasso","10","800","0.2","1","3","1","1","277.614820288304","840429779063215"
"174","1.21345633837153","Glasso","10","800","0.2","1","3","1","1","1963.15863495663","55567497961046548480"
"175","3.30907389587279","Glasso","10","800","0.2","1","3","1","1","8357.29714580759","4176602658906163"
"176","2.24197105016722","Glasso","10","800","0.2","1","3","1","1","363.01709211226","480358899397522688"
"177","4.51810987081887","Glasso","10","800","0.2","1","3","1","1","3925.79821884751","15694491782609078"
"178","3.00439377890449","Glasso","10","800","0.2","1","3","1","1","10100.6795350388","1838989583099686"
"179","4.41499424126208","Glasso","10","800","0.2","1","3","1","1","22862.4973667939","32848411345154616"
"180","1.39426009280763","Glasso","10","800","0.2","1","3","1","1","907.584788024628","585286472236893184"
"181","4.92790865266227","Glasso","10","800","0.2","1","3","1","1","17415.8534536928","842029566712027"
"182","2.69970206004493","Glasso","10","800","0.2","1","3","1","1","2844.02016328747","7277057715215366144"
"183","2.45405546483017","Glasso","10","800","0.2","1","3","1","1","3343.24225702802","509492303592111872"
"184","1.17083090202747","Glasso","10","800","0.2","1","3","1","1","70.6200735860096","1394913957642402816"
"185","1.21625458875823","Glasso","10","800","0.2","1","3","1","1","328.628518246775","50153349640854110218"
"186","3.21910804733039","Glasso","10","800","0.2","1","3","1","1","5577.35212433494","40649548537878104"
"187","1.65855420378788","Glasso","10","800","0.2","1","3","1","1","187.856152970603","51673087947450776"
"188","3.58479795857115","Glasso","10","800","0.2","1","3","1","1","1248.6353421308","588232251705322240"
"189","2.6205653513473","Glasso","10","800","0.2","1","3","1","1","4765.70827384662","2170795618285264896"
"190","3.54097695753708","Glasso","10","800","0.2","1","3","1","1","1513.89020284688","3741439253458407936"
"191","4.14669824504939","Glasso","10","800","0.2","1","3","1","1","7188.36047313512","1152229433602246"
"192","3.09087751585457","Glasso","10","800","0.2","1","3","1","1","720.848470960219","71646682983369208"
"193","3.11559527368887","Glasso","10","800","0.2","1","3","1","1","1469.33823924728","400621052611117952"
"194","1.46169248495825","Glasso","10","800","0.2","1","3","1","1","1145.33013143893","3801618127989111808"
"195","3.5104911481669","Glasso","10","800","0.2","1","3","1","1","510.713526803601","13467947087386796"
"196","1.23602160332368","Glasso","10","800","0.2","1","3","1","1","914.332458403424","22663351435086088"
"197","3.40632700158801","Glasso","10","800","0.2","1","3","1","1","18407.6858261219","68535642576243352"
"198","1.44511825489955","Glasso","10","800","0.2","1","3","1","1","3410.05512296831","249238546711654784"
"199","2.38784180734696","Glasso","10","800","0.2","1","3","1","1","87.1928746764611","190888841921376416"
"200","3.57462275555119","Glasso","10","800","0.2","1","3","1","1","1459.82506658585","66885460625912656"
