"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"185","2.4282879941616","Glasso","20","1600","0.3","1","3","1","1","1476.25987681898","1.31270305454776e+41"
"186","5.47034484499709","Glasso","20","1600","0.3","1","3","1","1","8150.11499127701","1.16803208692371e+42"
"187","3.8706056772154","Glasso","20","1600","0.3","1","3","1","1","9122.36494399343","1.64543026561634e+39"
"188","2.71206107928579","Glasso","20","1600","0.3","1","3","1","1","7893.89531667924","5.91090886142705e+41"
"189","2.84909690105881","Glasso","20","1600","0.3","1","3","1","1","2045.32322023271","7.38274064820996e+40"
"190","2.39081241049604","Glasso","20","1600","0.3","1","3","1","1","3950.3716288802","2.79531433371964e+39"
"191","4.56945633097926","Glasso","20","1600","0.3","1","3","1","1","6734.5209076534","6.26645861513328e+39"
"192","2.68491255526414","Glasso","20","1600","0.3","1","3","1","1","3140.25554636411","1.11231129596147e+40"
"193","1.99379215404492","Glasso","20","1600","0.3","1","3","1","1","1730.20565179651","3.16250418889048e+41"
"194","3.10093930818847","Glasso","20","1600","0.3","1","3","1","1","7525.92744405654","1.00033085480368e+42"
"195","3.63907943368663","Glasso","20","1600","0.3","1","3","1","1","1370.39052207292","6.53073589902258e+40"
"196","2.58586673137365","Glasso","20","1600","0.3","1","3","1","1","1309.44216636408","2.02764645835204e+42"
"197","3.79749342657585","Glasso","20","1600","0.3","1","3","1","1","3233.49469831852","3.58096501464756e+39"
"198","3.51712454482366","Glasso","20","1600","0.3","1","3","1","1","8941.34540487409","1.99404034229452e+39"
"199","4.075808668919","Glasso","20","1600","0.3","1","3","1","1","5930.65789934557","4.37976568979942e+41"
"200","2.92022169079935","Glasso","20","1600","0.3","1","3","1","1","1318.2819139459","5.5214339640716e+41"
