"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"39","1.5066785849454","Glasso","10","800","0.3","1","3","1","1","181.498871281593","3723139849070636032"
"40","5.21927953349618","Glasso","10","800","0.3","1","3","1","1","5411.56191534566","15824194534796.4"
"41","2.38474714051046","Glasso","10","800","0.3","1","3","1","1","419.834339228058","4780596043809302528"
"42","3.68317287546985","Glasso","10","800","0.3","1","3","1","1","8808.56700913255","1096872832919277440"
"43","2.13198040120715","Glasso","10","800","0.3","1","3","1","1","347.865837912377","248615559285038240"
"44","3.56565200137684","Glasso","10","800","0.3","1","3","1","1","6150.31024537947","10460946225757878272"
"45","1.32553344351356","Glasso","10","800","0.3","1","3","1","1","1878.63577651239","41535224983482056704"
"46","3.79601730862971","Glasso","10","800","0.3","1","3","1","1","33085.8385701332","18901856226517996"
"47","4.32212443100287","Glasso","10","800","0.3","1","3","1","1","31259.8742982226","10701574061355852"
"48","1.35960904220709","Glasso","10","800","0.3","1","3","1","1","445.410876732457","6825658920065210368"
"49","2.78644693186577","Glasso","10","800","0.3","1","3","1","1","21782.896215948","6238919268156079104"
"50","2.57341622880757","Glasso","10","800","0.3","1","3","1","1","4325.78100929825","38749875835806892032"
"51","2.91033886553635","Glasso","10","800","0.3","1","3","1","1","257.77157937455","794947611062372480"
"52","1.71463057693088","Glasso","10","800","0.3","1","3","1","1","645.761037712895","82459901141648785418"
"53","2.98048734512303","Glasso","10","800","0.3","1","3","1","1","7160.60094980515","292590788046771136"
"54","2.58154313358641","Glasso","10","800","0.3","1","3","1","1","711.273589987067","3696809056379119"
"55","1.71426748050496","Glasso","10","800","0.3","1","3","1","1","1097.32232641402","44326999409161192"
"56","7.08809073187319","Glasso","10","800","0.3","1","3","1","1","13871.5267558829","207786781512973"
"57","4.86600841068251","Glasso","10","800","0.3","1","3","1","1","7367.56018889993","6827884255010427"
"58","1.9470722562545","Glasso","10","800","0.3","1","3","1","1","8720.30660458176","1417737512337750528"
"59","5.2355880269738","Glasso","10","800","0.3","1","3","1","1","4431.82768253612","664408466232412"
"60","2.91917814583429","Glasso","10","800","0.3","1","3","1","1","1304.05564592585","626673681961174528"
"61","6.7392583287305","Glasso","10","800","0.3","1","3","1","1","27383.3241789919","14763641271074828"
"62","1.12350338233969","Glasso","10","800","0.3","1","3","1","1","692.96471692188","19115541647147433984"
"63","1.44632784552752","Glasso","10","800","0.3","1","3","1","1","259.379638834628","1.28924779442901e+20"
"64","4.25959018306029","Glasso","10","800","0.3","1","3","1","1","2041.78172130219","31232461990212884"
"65","2.81569708266266","Glasso","10","800","0.3","1","3","1","1","2030.58899372761","121896542928446400"
"66","3.66113532643211","Glasso","10","800","0.3","1","3","1","1","2589.09592886378","540690935761196544"
"67","1.03465600866699","Glasso","10","800","0.3","1","3","1","1","170.456981811376","12374759194059747328"
"68","4.62559958289727","Glasso","10","800","0.3","1","3","1","1","19136.3530842697","12958690297496776"
"69","1.81830854133621","Glasso","10","800","0.3","1","3","1","1","1746.51577651849","11091387808976254"
"70","3.1148159048014","Glasso","10","800","0.3","1","3","1","1","919.613230959336","8548690029696637"
"71","4.04070456472175","Glasso","10","800","0.3","1","3","1","1","15704.713202521","110329132969568224"
"72","0.949897910138032","Glasso","10","800","0.3","1","3","1","1","162.039196129557","1.450110852616e+20"
"73","4.08081779870011","Glasso","10","800","0.3","1","3","1","1","2428.09949569086","90785571200895456"
"74","2.37638491603041","Glasso","10","800","0.3","1","3","1","1","1733.01941922478","601695282053732736"
"75","4.69254928654448","Glasso","10","800","0.3","1","3","1","1","17941.8869059772","109642710991811216"
"76","1.56510153336974","Glasso","10","800","0.3","1","3","1","1","346.609243035428","18051870207281444864"
"77","5.53350675846168","Glasso","10","800","0.3","1","3","1","1","5651.81749372312","480082565139244672"
"78","2.89612438898405","Glasso","10","800","0.3","1","3","1","1","11184.3218106028","5185476360083842048"
"79","4.04566720490634","Glasso","10","800","0.3","1","3","1","1","11992.2558450685","238352021107003392"
"80","3.65209086139972","Glasso","10","800","0.3","1","3","1","1","1348.06219622159","51296477654372032"
"81","2.6594130314819","Glasso","10","800","0.3","1","3","1","1","773.308892316159","61775721914750400"
"82","1.64497739581037","Glasso","10","800","0.3","1","3","1","1","497.652413542062","1672001673718270976"
"83","4.76039697037986","Glasso","10","800","0.3","1","3","1","1","3656.38182644578","111044136509739008"
"84","3.54094508656044","Glasso","10","800","0.3","1","3","1","1","3278.87828142332","65207322400206496"
"85","2.46769282452281","Glasso","10","800","0.3","1","3","1","1","1649.13685667355","1164235274082498816"
"86","1.57215854636881","Glasso","10","800","0.3","1","3","1","1","3640.70922943832","324113331913726656"
"87","3.39593348417445","Glasso","10","800","0.3","1","3","1","1","4786.80744242608","18691355747473317888"
"88","3.40897774713829","Glasso","10","800","0.3","1","3","1","1","7473.60253276918","157495485623073216"
"89","3.45771800628235","Glasso","10","800","0.3","1","3","1","1","5092.20362819549","962474586112915712"
"90","2.53543072276124","Glasso","10","800","0.3","1","3","1","1","5472.8255091976","59131972994063800"
"91","4.04407163439639","Glasso","10","800","0.3","1","3","1","1","5424.88552805577","901683953277250048"
"92","2.88596878423969","Glasso","10","800","0.3","1","3","1","1","1208.30587547467","67892148380118499338"
"93","3.08556125506624","Glasso","10","800","0.3","1","3","1","1","789.749840885114","11150189388639795200"
"94","1.65412377412308","Glasso","10","800","0.3","1","3","1","1","219.272238292848","777151390183965696"
"95","2.48988318613132","Glasso","10","800","0.3","1","3","1","1","880.068161145096","20043445956855500"
"96","1.47112316580379","Glasso","10","800","0.3","1","3","1","1","693.959375001787","1745422648156771584"
"97","3.03555190671439","Glasso","10","800","0.3","1","3","1","1","2319.08244964181","642600474187264256"
"98","2.89026404478086","Glasso","10","800","0.3","1","3","1","1","5141.88997544589","1081223359632066304"
"99","2.40650249402888","Glasso","10","800","0.3","1","3","1","1","723.334306121823","191839797679948000"
"100","3.46571252991021","Glasso","10","800","0.3","1","3","1","1","1567.05918045177","129950045061960096"
"101","2.74844793813859","Glasso","10","800","0.3","1","3","1","1","927.322378245103","852248845872854400"
"102","1.54774707648883","Glasso","10","800","0.3","1","3","1","1","675.660435623946","58045737742477721600"
"103","5.71505139343343","Glasso","10","800","0.3","1","3","1","1","10156.6738119324","809610513889877"
"104","2.50193485493997","Glasso","10","800","0.3","1","3","1","1","1657.71747713784","560077501143168320"
"105","2.66465702734762","Glasso","10","800","0.3","1","3","1","1","1586.14801786149","2.2775226961335e+20"
"106","1.2557846208579","Glasso","10","800","0.3","1","3","1","1","487.759120664541","38006679387479179264"
"107","6.0987840864462","Glasso","10","800","0.3","1","3","1","1","29035.274688521","32532141742659108"
"108","3.47892777563047","Glasso","10","800","0.3","1","3","1","1","398.709123408677","1329873037452249344"
"109","2.18724678803409","Glasso","10","800","0.3","1","3","1","1","1388.77323749877","2678650477813463040"
"110","0.809611732101551","Glasso","10","800","0.3","1","3","1","1","728.958760024584","33065281602796552192"
"111","2.60959289354632","Glasso","10","800","0.3","1","3","1","1","4691.00898750473","937030968724405376"
"112","3.81264002247584","Glasso","10","800","0.3","1","3","1","1","3219.43221860009","354712555684714304"
"113","4.90605597973989","Glasso","10","800","0.3","1","3","1","1","20664.4617296371","47327082554554784"
"114","5.36513018117901","Glasso","10","800","0.3","1","3","1","1","27649.0662116388","77037923340004240"
"115","5.40864023723886","Glasso","10","800","0.3","1","3","1","1","12399.4584039975","147381902940140320"
"116","1.80095242318395","Glasso","10","800","0.3","1","3","1","1","1358.50929526359","1541107877876621312"
"117","2.93079930857061","Glasso","10","800","0.3","1","3","1","1","11802.9114627375","653427162146888192"
"118","5.27661395430595","Glasso","10","800","0.3","1","3","1","1","42223.4632908031","64715373539117096"
"119","1.83037483227783","Glasso","10","800","0.3","1","3","1","1","1098.47701147186","12192308999215491072"
"120","3.55980888573222","Glasso","10","800","0.3","1","3","1","1","1512.07804821316","946469560057565568"
"121","4.59690161213527","Glasso","10","800","0.3","1","3","1","1","5535.75757340577","17386593311064684"
"122","3.84519475474583","Glasso","10","800","0.3","1","3","1","1","2959.99575728801","3366428574176057856"
"123","1.51064997259729","Glasso","10","800","0.3","1","3","1","1","724.310298605489","25654980089752564"
"124","6.02828542422836","Glasso","10","800","0.3","1","3","1","1","46382.5231604994","202539064717910784"
"125","3.14372767199448","Glasso","10","800","0.3","1","3","1","1","3487.19995228778","138028370274312064"
"126","4.85345540737468","Glasso","10","800","0.3","1","3","1","1","15325.2155733261","317887201893354"
"127","2.41507210845809","Glasso","10","800","0.3","1","3","1","1","1495.67804886228","1139044995532472576"
"128","3.98516649592599","Glasso","10","800","0.3","1","3","1","1","7985.61405996751","22863519480775848"
"129","7.62804278548067","Glasso","10","800","0.3","1","3","1","1","15513.8837347615","6864469866863098"
"130","2.5052396993675","Glasso","10","800","0.3","1","3","1","1","309.627302734148","41601304793413779456"
"131","1.45280407910168","Glasso","10","800","0.3","1","3","1","1","413.851911971652","7.6010790782954e+19"
"132","3.61648790359434","Glasso","10","800","0.3","1","3","1","1","18655.7118266143","33740206246477308"
"133","2.35786637212205","Glasso","10","800","0.3","1","3","1","1","632.209510354795","1805685239574329088"
"134","2.67797572091812","Glasso","10","800","0.3","1","3","1","1","8525.05825338014","161787932488955744"
"135","6.07229333981046","Glasso","10","800","0.3","1","3","1","1","4749.61313902237","11315610534093014"
"136","3.6186606216748","Glasso","10","800","0.3","1","3","1","1","872.916096994704","275317700097548960"
"137","3.10397030193858","Glasso","10","800","0.3","1","3","1","1","2045.98117466375","590160076897401856"
"138","1.46398704660919","Glasso","10","800","0.3","1","3","1","1","863.861637836417","1479315762396337152"
"139","6.73769128552002","Glasso","10","800","0.3","1","3","1","1","42111.4498091519","886970343337697"
"140","4.58385651863162","Glasso","10","800","0.3","1","3","1","1","7382.32142207419","943553643636258688"
"141","2.43838615274416","Glasso","10","800","0.3","1","3","1","1","549.842261140729","3516767073153614336"
"142","2.84430765437543","Glasso","10","800","0.3","1","3","1","1","1117.66019782415","42978164080866856"
"143","3.87472078886927","Glasso","10","800","0.3","1","3","1","1","3192.61551444724","74822677107285888"
"144","1.85879024879742","Glasso","10","800","0.3","1","3","1","1","258.630691953827","669621903089464704"
"145","3.69437922558671","Glasso","10","800","0.3","1","3","1","1","1631.68488300653","479237133339608000"
"146","4.12577457509941","Glasso","10","800","0.3","1","3","1","1","4830.88584075978","8612324757582987"
"147","0.8612781391792","Glasso","10","800","0.3","1","3","1","1","183.411606584075","1225449078287095552"
"148","1.78441024219135","Glasso","10","800","0.3","1","3","1","1","127.979711359806","17636480877846525952"
"149","3.07781959730615","Glasso","10","800","0.3","1","3","1","1","2330.96886030915","8169745754805745"
"150","2.18894824265811","Glasso","10","800","0.3","1","3","1","1","8064.17953720967","11162645391870830"
"151","2.6027155981957","Glasso","10","800","0.3","1","3","1","1","2953.56813915848","232739018909273248"
"152","2.44978609194401","Glasso","10","800","0.3","1","3","1","1","348.656629340484","2633697260201771520"
"153","5.60934610334083","Glasso","10","800","0.3","1","3","1","1","1095.28493083832","741419492914950784"
"154","3.80613254980125","Glasso","10","800","0.3","1","3","1","1","2682.03179796979","14254682028032610"
"155","1.22293122957802","Glasso","10","800","0.3","1","3","1","1","113.368740250547","26016712972158722048"
"156","1.73359259603557","Glasso","10","800","0.3","1","3","1","1","641.089249724611","796263182244260096"
"157","3.08285538314406","Glasso","10","800","0.3","1","3","1","1","824.715819693802","125339677206830560"
"158","3.12771229264659","Glasso","10","800","0.3","1","3","1","1","6475.74489279006","513832306806662912"
"159","2.20429447694732","Glasso","10","800","0.3","1","3","1","1","484.620211778432","6845689394166005760"
"160","6.08220562750874","Glasso","10","800","0.3","1","3","1","1","17126.6008693302","1617920667568820992"
"161","1.43467947932382","Glasso","10","800","0.3","1","3","1","1","257.652039985911","40260411213216219136"
"162","2.14346138557828","Glasso","10","800","0.3","1","3","1","1","487.863723944679","61419844646484264"
"163","1.33753555828765","Glasso","10","800","0.3","1","3","1","1","587.182450366969","87691891873502658560"
"164","3.54838387220374","Glasso","10","800","0.3","1","3","1","1","19901.9508146201","980314560375601280"
"165","2.18237937369735","Glasso","10","800","0.3","1","3","1","1","557.001232241244","9038329828534625280"
"166","3.44929821212275","Glasso","10","800","0.3","1","3","1","1","3403.84225317864","1394729761172528640"
"167","4.68852337149497","Glasso","10","800","0.3","1","3","1","1","4600.76014479915","34514518129162120"
"168","0.96788527659567","Glasso","10","800","0.3","1","3","1","1","213.964069135847","59759679974897688576"
"169","2.63702860799979","Glasso","10","800","0.3","1","3","1","1","1455.6713908448","60452850848873456"
"170","3.11702367562077","Glasso","10","800","0.3","1","3","1","1","6045.903867078","6160670305200432"
"171","7.09642316372415","Glasso","10","800","0.3","1","3","1","1","5748.09547929242","1354518606561177"
"172","4.34271462109648","Glasso","10","800","0.3","1","3","1","1","8242.57925288864","38770557188282832"
"173","1.53937704713075","Glasso","10","800","0.3","1","3","1","1","151.090679037044","18507910365075062784"
"174","4.48830740931358","Glasso","10","800","0.3","1","3","1","1","7165.59183677904","2829819226994069"
"175","6.19956311791839","Glasso","10","800","0.3","1","3","1","1","25457.5513160955","326652476560951168"
"176","2.28165119958824","Glasso","10","800","0.3","1","3","1","1","468.425142530387","1788844553021937920"
"177","5.48547088416071","Glasso","10","800","0.3","1","3","1","1","8070.0189643489","125211408747027"
"178","3.08113336331047","Glasso","10","800","0.3","1","3","1","1","1058.74988907037","332412217091302464"
"179","1.54399228581986","Glasso","10","800","0.3","1","3","1","1","382.987565382964","8359081211478804480"
"180","2.32238983840088","Glasso","10","800","0.3","1","3","1","1","384.149069084757","4663141179223899136"
"181","0.916253611691101","Glasso","10","800","0.3","1","3","1","1","104.063882399273","1472055757596029440"
"182","2.21987989383796","Glasso","10","800","0.3","1","3","1","1","341.315057466369","3119744615050555392"
"183","4.48238955144995","Glasso","10","800","0.3","1","3","1","1","8415.12990740014","35090220140899200"
"184","2.84929155746468","Glasso","10","800","0.3","1","3","1","1","1807.17277048352","1328256387036701952"
"185","3.43901677791062","Glasso","10","800","0.3","1","3","1","1","1230.86800085882","218351345359925504"
"186","4.66398586378656","Glasso","10","800","0.3","1","3","1","1","13968.0143473938","2993131194374010"
"187","3.30916795492821","Glasso","10","800","0.3","1","3","1","1","1378.55630766087","25092513705989120"
"188","1.63981421843555","Glasso","10","800","0.3","1","3","1","1","385.422381029309","10247677431375466496"
"189","2.30254375645618","Glasso","10","800","0.3","1","3","1","1","6011.80165994371","22096183202869840"
"190","3.79954988673196","Glasso","10","800","0.3","1","3","1","1","13848.197903658","133961030498221"
"191","1.98487475134242","Glasso","10","800","0.3","1","3","1","1","838.86969061917","462987839072719744"
"192","2.11277603095207","Glasso","10","800","0.3","1","3","1","1","343.296796483916","5.09639431730775e+20"
"193","1.99729508602251","Glasso","10","800","0.3","1","3","1","1","847.182889323235","5678869849665062912"
"194","1.58598969970707","Glasso","10","800","0.3","1","3","1","1","1019.36207964402","20344879479815520"
"195","7.83929951055773","Glasso","10","800","0.3","1","3","1","1","15395.8313188297","8064001666500222"
"196","2.75486196543847","Glasso","10","800","0.3","1","3","1","1","1021.85083182694","1910376612471755008"
"197","6.75565651614971","Glasso","10","800","0.3","1","3","1","1","25412.3437564778","1232827936695703"
"198","5.73731039835828","Glasso","10","800","0.3","1","3","1","1","19679.0414833768","86183347610780224"
"199","5.08618349172881","Glasso","10","800","0.3","1","3","1","1","1477.00646254434","36290145060238992"
"200","3.74867662087598","Glasso","10","800","0.3","1","3","1","1","3145.84303288468","522867063445659840"
