"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"33","3.35174104166803","Glasso","20","6400","0.1","1","3","1","1","2624.39458058802","9.33154180641651e+32"
"34","2.35631128304586","Glasso","20","6400","0.1","1","3","1","1","885.117256958598","4.01036208627843e+35"
"35","3.88440265634942","Glasso","20","6400","0.1","1","3","1","1","3194.04480656307","2.2167555846193e+34"
"36","4.8829963896872","Glasso","20","6400","0.1","1","3","1","1","6205.03244801661","4.84135040027159e+35"
"37","4.79523347192026","Glasso","20","6400","0.1","1","3","1","1","6014.74709125613","8.83592701919585e+34"
"38","7.74628507867518","Glasso","20","6400","0.1","1","3","1","1","7763.00943890597","9.52269722478377e+31"
"39","5.38219040749445","Glasso","20","6400","0.1","1","3","1","1","812.711060096261","2.47291495911695e+32"
"40","4.96453751765787","Glasso","20","6400","0.1","1","3","1","1","4791.09207108353","5.99557921100166e+31"
"41","4.28769742204354","Glasso","20","6400","0.1","1","3","1","1","4807.99559348376","1.74127829753709e+37"
"42","4.96749809744156","Glasso","20","6400","0.1","1","3","1","1","6293.87921755778","1.0889300197929e+34"
"43","3.29423313417179","Glasso","20","6400","0.1","1","3","1","1","3781.27582744021","5.0473067811659e+33"
"44","4.42683639177577","Glasso","20","6400","0.1","1","3","1","1","1415.94027077567","1.44969712853691e+35"
"45","3.50056321234925","Glasso","20","6400","0.1","1","3","1","1","844.00981038842","2.61933131688421e+36"
"46","4.51536069485794","Glasso","20","6400","0.1","1","3","1","1","826.587635250507","1.12820037558311e+34"
"47","3.68391730753081","Glasso","20","6400","0.1","1","3","1","1","1408.42333109362","2.49133367502462e+34"
"48","4.88964610621105","Glasso","20","6400","0.1","1","3","1","1","3359.24177369007","1.20474384922679e+36"
"49","3.30336157770515","Glasso","20","6400","0.1","1","3","1","1","163.318676603058","2.17929598310764e+35"
"50","2.80070228256573","Glasso","20","6400","0.1","1","3","1","1","205.795415683414","5.79361108117166e+36"
"51","3.24511466619931","Glasso","20","6400","0.1","1","3","1","1","7895.95129637154","7.86095703670955e+34"
"52","3.66009646215845","Glasso","20","6400","0.1","1","3","1","1","5203.19392451605","7.73515453869092e+34"
"53","3.47163846890347","Glasso","20","6400","0.1","1","3","1","1","1119.56149375947","9.28610791181119e+34"
"54","5.09809132710501","Glasso","20","6400","0.1","1","3","1","1","4457.46227802414","4.87000306612617e+33"
"55","3.75593879064153","Glasso","20","6400","0.1","1","3","1","1","2205.49388971271","1.99270676932901e+32"
"56","2.74367333952257","Glasso","20","6400","0.1","1","3","1","1","777.707861688307","2.7261388548843e+35"
"57","4.85657455641625","Glasso","20","6400","0.1","1","3","1","1","3663.2706876265","7.1565158905993e+33"
"58","6.55744151526362","Glasso","20","6400","0.1","1","3","1","1","4170.89617490791","1.41636387919708e+33"
"59","2.66898608112727","Glasso","20","6400","0.1","1","3","1","1","1596.5794316838","1.66581543409001e+36"
"60","3.78620900868136","Glasso","20","6400","0.1","1","3","1","1","3448.46920738031","1.5038017039255e+34"
"61","4.08848862672205","Glasso","20","6400","0.1","1","3","1","1","3475.68274233999","2.52380430775707e+32"
"62","4.58541286357155","Glasso","20","6400","0.1","1","3","1","1","2693.98115618381","2.23923774020178e+36"
"63","4.95296702323416","Glasso","20","6400","0.1","1","3","1","1","5940.71390092062","1.23863410045004e+32"
"64","3.01316239941007","Glasso","20","6400","0.1","1","3","1","1","1160.57192567681","1.52891614442461e+33"
"65","4.33332249385604","Glasso","20","6400","0.1","1","3","1","1","3161.44953077276","6.04157263580691e+34"
"66","3.63465650801178","Glasso","20","6400","0.1","1","3","1","1","1247.05957726656","6.37211473452219e+33"
"67","4.79282835233428","Glasso","20","6400","0.1","1","3","1","1","1633.51165059435","2.27142020352473e+34"
"68","5.69740922367273","Glasso","20","6400","0.1","1","3","1","1","4746.0212537636","3.33162833159318e+32"
"69","3.29909552177175","Glasso","20","6400","0.1","1","3","1","1","842.281623653045","1.81747119574533e+37"
"70","4.0624101174012","Glasso","20","6400","0.1","1","3","1","1","3777.92284233235","1.99622743348898e+34"
"71","4.82255734577135","Glasso","20","6400","0.1","1","3","1","1","8934.51975698662","4.3415532978643e+33"
"72","6.73230906493389","Glasso","20","6400","0.1","1","3","1","1","5525.17549001844","1.95040257453535e+33"
"73","5.19818025910976","Glasso","20","6400","0.1","1","3","1","1","3051.26650281915","2.52306567947287e+34"
"74","4.62007229078685","Glasso","20","6400","0.1","1","3","1","1","9158.49272384793","5.26694600083094e+34"
"75","5.23919825379212","Glasso","20","6400","0.1","1","3","1","1","7047.59102414942","7.67989991961439e+34"
"76","5.03002201911751","Glasso","20","6400","0.1","1","3","1","1","2095.87166725854","4.25075655718753e+33"
"77","3.66641009452349","Glasso","20","6400","0.1","1","3","1","1","595.805693822199","6.81637445400025e+36"
"78","3.10813506344092","Glasso","20","6400","0.1","1","3","1","1","8642.76496992135","3.23792027790778e+33"
"79","5.6376213463618","Glasso","20","6400","0.1","1","3","1","1","3823.66219866836","3.99995144050203e+33"
"80","4.77363162343855","Glasso","20","6400","0.1","1","3","1","1","1444.00253151902","1.4291072960496e+33"
"81","6.94929769587949","Glasso","20","6400","0.1","1","3","1","1","9596.7948731235","2.4078385006715e+35"
"82","4.19479530502272","Glasso","20","6400","0.1","1","3","1","1","8157.05221517524","1.5607526137565e+35"
"83","6.67220479055695","Glasso","20","6400","0.1","1","3","1","1","3289.79987779047","1.57317581086103e+34"
"84","5.18420451095761","Glasso","20","6400","0.1","1","3","1","1","1482.97436193294","1.82264089429602e+32"
"85","4.61709943680385","Glasso","20","6400","0.1","1","3","1","1","3275.88450262865","1.05524204658027e+35"
"86","2.11387721087295","Glasso","20","6400","0.1","1","3","1","1","909.666893761144","2.62157086945044e+35"
"87","3.58026119153122","Glasso","20","6400","0.1","1","3","1","1","1004.86473077695","1.3460125628528e+32"
"88","6.44785408528425","Glasso","20","6400","0.1","1","3","1","1","7437.10528778344","2.39812630937898e+32"
"89","5.67946804456153","Glasso","20","6400","0.1","1","3","1","1","9521.41236558608","2.41791194921722e+33"
"90","4.14793447521504","Glasso","20","6400","0.1","1","3","1","1","2996.95881683933","6.92303222958609e+33"
"91","5.96157293379775","Glasso","20","6400","0.1","1","3","1","1","1637.77797942836","2.84825467363746e+32"
"92","4.88929388830756","Glasso","20","6400","0.1","1","3","1","1","5909.55813821717","1.39345909742296e+32"
"93","2.23806019394381","Glasso","20","6400","0.1","1","3","1","1","1458.04298115262","4.50700150268265e+35"
"94","3.36943382279525","Glasso","20","6400","0.1","1","3","1","1","7154.25763127437","7.01505272542115e+32"
"95","3.16985822409532","Glasso","20","6400","0.1","1","3","1","1","2588.41233238987","2.07483832904797e+34"
"96","4.20127547410214","Glasso","20","6400","0.1","1","3","1","1","6780.09855833563","4.8502325830965e+31"
"97","7.1058668882476","Glasso","20","6400","0.1","1","3","1","1","7954.62645340033","5.08802932784605e+33"
"98","3.08789307558846","Glasso","20","6400","0.1","1","3","1","1","2151.48611572208","1.25909946750728e+35"
"99","3.18424848465801","Glasso","20","6400","0.1","1","3","1","1","192.990547826921","1.71837351886931e+33"
"100","3.2803560930938","Glasso","20","6400","0.1","1","3","1","1","3405.6075102689","7.3019095985884e+34"
"101","6.66538151879794","Glasso","20","6400","0.1","1","3","1","1","9598.41807656232","1.79600890558679e+33"
"102","3.46383231207411","Glasso","20","6400","0.1","1","3","1","1","2794.32065228827","1.01823925751495e+35"
"103","4.7968671797117","Glasso","20","6400","0.1","1","3","1","1","2808.10777047368","6.70745712647715e+33"
"104","5.25783736014143","Glasso","20","6400","0.1","1","3","1","1","7898.75345990319","1.03941120636264e+33"
"105","3.44755050647982","Glasso","20","6400","0.1","1","3","1","1","1219.90808612968","2.88279926975426e+33"
"106","4.19191521774878","Glasso","20","6400","0.1","1","3","1","1","8112.63583655101","1.62623616768051e+37"
"107","3.3063430317571","Glasso","20","6400","0.1","1","3","1","1","111.28259172008","1.63522570719179e+34"
"108","6.62725241705163","Glasso","20","6400","0.1","1","3","1","1","1279.51470749816","7.93337955950423e+31"
"109","6.18377158112814","Glasso","20","6400","0.1","1","3","1","1","2679.20795704987","1.21502771698679e+33"
"110","4.24990423271037","Glasso","20","6400","0.1","1","3","1","1","1217.27971774001","3.36846559373366e+34"
"111","3.1604576364618","Glasso","20","6400","0.1","1","3","1","1","418.692535108518","1.00064926308844e+33"
"112","4.05457448116675","Glasso","20","6400","0.1","1","3","1","1","1583.18335181804","8.77853421429955e+34"
"113","5.09188568355682","Glasso","20","6400","0.1","1","3","1","1","8088.04958732599","4.11267935585146e+34"
"114","2.64360105121226","Glasso","20","6400","0.1","1","3","1","1","371.542525410678","1.08422602207044e+36"
"115","5.59702321583157","Glasso","20","6400","0.1","1","3","1","1","2307.72531393333","1.76535764148231e+35"
"116","3.51744450124307","Glasso","20","6400","0.1","1","3","1","1","5516.92160764347","6.56886743050325e+33"
"117","4.34534823074853","Glasso","20","6400","0.1","1","3","1","1","2845.93074055433","2.43812639238199e+33"
"118","5.45614542007674","Glasso","20","6400","0.1","1","3","1","1","3696.50956465367","1.51313073459659e+32"
"119","4.39331827359368","Glasso","20","6400","0.1","1","3","1","1","1021.53148994813","8.05248564202942e+36"
"120","3.54804002242663","Glasso","20","6400","0.1","1","3","1","1","1389.1656131629","1.59925793434921e+34"
"121","3.05470481603658","Glasso","20","6400","0.1","1","3","1","1","1663.17992818403","2.60730570732211e+34"
"122","3.68420481970924","Glasso","20","6400","0.1","1","3","1","1","5676.23408069451","1.92639612307517e+36"
"123","4.05421093598697","Glasso","20","6400","0.1","1","3","1","1","1442.33653911531","3.82083883779746e+33"
"124","5.1902047888966","Glasso","20","6400","0.1","1","3","1","1","4654.67265007751","2.47972124748755e+31"
"125","3.59415101200965","Glasso","20","6400","0.1","1","3","1","1","2028.74259478377","1.28477814171112e+35"
"126","3.81030142633716","Glasso","20","6400","0.1","1","3","1","1","1913.25364489755","1.26815532412196e+34"
"127","7.5212896023432","Glasso","20","6400","0.1","1","3","1","1","6206.98140183673","7.84296502352737e+31"
"128","5.56826154942438","Glasso","20","6400","0.1","1","3","1","1","4053.9562017368","1.96133526225932e+34"
"129","4.13501006184141","Glasso","20","6400","0.1","1","3","1","1","5497.26267945642","1.24532424702191e+35"
"130","4.51587769961113","Glasso","20","6400","0.1","1","3","1","1","1811.05660428061","1.49462683385911e+33"
"131","3.15055109135504","Glasso","20","6400","0.1","1","3","1","1","1207.85306572381","2.52991185914875e+36"
"132","3.32113015643653","Glasso","20","6400","0.1","1","3","1","1","865.412062121121","1.00257497694037e+36"
"133","5.20242747171515","Glasso","20","6400","0.1","1","3","1","1","627.558315602014","1.43986335967197e+33"
"134","3.38491321452922","Glasso","20","6400","0.1","1","3","1","1","623.917224677802","5.15248232717214e+34"
"135","5.24523648878461","Glasso","20","6400","0.1","1","3","1","1","2871.27648595618","7.8110774571654e+32"
"136","3.18179059268842","Glasso","20","6400","0.1","1","3","1","1","823.824116112078","8.50047138667931e+36"
"137","1.86897919036133","Glasso","20","6400","0.1","1","3","1","1","754.08665477156","2.09894838104007e+35"
"138","2.02864909830386","Glasso","20","6400","0.1","1","3","1","1","2436.33202037111","4.6072249047007e+34"
"139","3.66866915172417","Glasso","20","6400","0.1","1","3","1","1","5500.94864505659","7.60942086603628e+34"
"140","4.22411539537341","Glasso","20","6400","0.1","1","3","1","1","4294.8205587113","1.85623202329355e+34"
"141","3.76259287852482","Glasso","20","6400","0.1","1","3","1","1","3151.37676041515","5.26984477220844e+35"
"142","2.86627365838611","Glasso","20","6400","0.1","1","3","1","1","487.954683559036","2.03751304337599e+37"
"143","5.90173004897574","Glasso","20","6400","0.1","1","3","1","1","9131.67494587819","7.36178367786835e+32"
"144","5.13494807628143","Glasso","20","6400","0.1","1","3","1","1","2771.36776681824","2.28080996352034e+32"
"145","3.38275011017833","Glasso","20","6400","0.1","1","3","1","1","2064.39118363316","8.18533903869781e+33"
"146","3.63849747407955","Glasso","20","6400","0.1","1","3","1","1","886.101343313151","7.92485885277431e+32"
"147","3.67926348325899","Glasso","20","6400","0.1","1","3","1","1","263.817883616567","1.88931018872779e+36"
"148","2.32019263372794","Glasso","20","6400","0.1","1","3","1","1","233.484184614142","6.05381486626825e+35"
"149","4.89704897077532","Glasso","20","6400","0.1","1","3","1","1","7723.17395111832","1.13450747380808e+32"
"150","6.21889914796093","Glasso","20","6400","0.1","1","3","1","1","1115.29450468006","2.28843480882413e+33"
"151","3.81373190499338","Glasso","20","6400","0.1","1","3","1","1","2010.24314765133","7.6857109103948e+32"
"152","4.40887042830864","Glasso","20","6400","0.1","1","3","1","1","4047.83319648789","6.94195330438911e+32"
"153","2.93963242561727","Glasso","20","6400","0.1","1","3","1","1","579.84076452768","8.25957939675445e+35"
"154","3.354064624717","Glasso","20","6400","0.1","1","3","1","1","2876.4597842292","5.79745851863484e+32"
"155","4.62055670242214","Glasso","20","6400","0.1","1","3","1","1","5522.88097542625","7.09637573379321e+31"
"156","4.91657895500582","Glasso","20","6400","0.1","1","3","1","1","5110.82620157392","1.70695199672771e+31"
"157","4.33200706362958","Glasso","20","6400","0.1","1","3","1","1","862.107979548988","4.94939730992956e+32"
"158","7.2067361515836","Glasso","20","6400","0.1","1","3","1","1","6108.11183880116","1.26653208237374e+35"
"159","4.57936570595747","Glasso","20","6400","0.1","1","3","1","1","4626.78131634257","7.65696755734129e+34"
"160","3.10612752381972","Glasso","20","6400","0.1","1","3","1","1","1930.722700169","7.87461203530626e+33"
"161","4.42359169031603","Glasso","20","6400","0.1","1","3","1","1","1018.21442140094","7.50737667043282e+32"
"162","4.23478334446942","Glasso","20","6400","0.1","1","3","1","1","6007.25547037865","3.95440284661878e+35"
"163","2.70297211097081","Glasso","20","6400","0.1","1","3","1","1","198.621330356336","3.25710127752022e+35"
"164","5.36215461021838","Glasso","20","6400","0.1","1","3","1","1","2517.74277290041","8.38583554416659e+32"
"165","6.45414104210606","Glasso","20","6400","0.1","1","3","1","1","9992.88176899234","2.00830032058973e+31"
"166","3.32178101310165","Glasso","20","6400","0.1","1","3","1","1","1028.97588233223","4.74613731324147e+34"
"167","5.23703211507861","Glasso","20","6400","0.1","1","3","1","1","1949.2649301542","1.66704178810795e+32"
"168","5.61699049311652","Glasso","20","6400","0.1","1","3","1","1","4888.47259218988","6.98715117254253e+33"
"169","3.24744611195815","Glasso","20","6400","0.1","1","3","1","1","308.60447168445","3.86241018771197e+33"
"170","3.80367924819921","Glasso","20","6400","0.1","1","3","1","1","1474.60370172529","1.15544919572356e+35"
"171","3.26780550342995","Glasso","20","6400","0.1","1","3","1","1","3203.42780007522","4.21805692012584e+33"
"172","4.250598702153","Glasso","20","6400","0.1","1","3","1","1","1519.07401436192","3.15288620319564e+32"
"173","3.90376681791323","Glasso","20","6400","0.1","1","3","1","1","1276.07324386408","2.98734337190766e+34"
"174","6.47723457026474","Glasso","20","6400","0.1","1","3","1","1","5865.86731178948","5.81581857698278e+33"
"175","5.7199869341773","Glasso","20","6400","0.1","1","3","1","1","2998.69724670119","2.38607494065465e+31"
"176","5.29327539803862","Glasso","20","6400","0.1","1","3","1","1","4130.17567849328","1.95838236798552e+35"
"177","7.16207508067335","Glasso","20","6400","0.1","1","3","1","1","2348.14510230692","3.9535096007481e+33"
"178","4.50714403948611","Glasso","20","6400","0.1","1","3","1","1","773.855177927019","2.72724155424209e+32"
"179","3.81252195947443","Glasso","20","6400","0.1","1","3","1","1","4608.84203840877","2.43260735616316e+34"
"180","6.08870509307481","Glasso","20","6400","0.1","1","3","1","1","5929.8168987596","9.21456756801136e+31"
"181","2.64846179547883","Glasso","20","6400","0.1","1","3","1","1","5394.08761623804","7.91874963604313e+32"
"182","3.87394881190427","Glasso","20","6400","0.1","1","3","1","1","644.587823978823","6.13173310684627e+34"
"183","4.6106205678227","Glasso","20","6400","0.1","1","3","1","1","2714.4165969517","9.05595460139033e+32"
"184","5.11729321016683","Glasso","20","6400","0.1","1","3","1","1","3000.41105753706","4.82222437363699e+34"
"185","3.39681419426559","Glasso","20","6400","0.1","1","3","1","1","323.308083223222","2.51259760989445e+33"
"186","4.82022855690881","Glasso","20","6400","0.1","1","3","1","1","1954.84188418009","2.48584870492171e+33"
"187","4.07232884149607","Glasso","20","6400","0.1","1","3","1","1","7078.12396389197","5.86582515834059e+35"
"188","4.54978059010472","Glasso","20","6400","0.1","1","3","1","1","1257.15746074248","1.179954122656e+36"
"189","4.62109549501832","Glasso","20","6400","0.1","1","3","1","1","3806.52471489183","6.05970920375046e+34"
"190","5.05952588406655","Glasso","20","6400","0.1","1","3","1","1","5719.217685447","1.99447638792027e+35"
"191","5.81810471011237","Glasso","20","6400","0.1","1","3","1","1","7876.41704126335","8.71936483992719e+32"
"192","2.69729864285606","Glasso","20","6400","0.1","1","3","1","1","339.956376784758","1.63799981038765e+35"
"193","2.48244109112211","Glasso","20","6400","0.1","1","3","1","1","678.361321988367","5.20245282332443e+37"
"194","3.32185210328849","Glasso","20","6400","0.1","1","3","1","1","1383.60743526372","1.33231017289333e+37"
"195","3.97837358110321","Glasso","20","6400","0.1","1","3","1","1","904.198259612796","1.42435689570505e+34"
"196","6.03070445052354","Glasso","20","6400","0.1","1","3","1","1","6890.6484420363","2.19481559576233e+31"
"197","5.20079424261368","Glasso","20","6400","0.1","1","3","1","1","4889.25387710148","2.12022523704989e+32"
"198","3.81950743691259","Glasso","20","6400","0.1","1","3","1","1","485.607708088631","3.06031637905741e+34"
"199","4.28296925959494","Glasso","20","6400","0.1","1","3","1","1","1535.67006007312","4.24513518402738e+32"
"200","3.59166335700233","Glasso","20","6400","0.1","1","3","1","1","224.272922162599","6.72380934388533e+35"
