"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"33","0.459569319163979","CAR","20","400","0.2","1","3","1","1","5661.51722322637","1.67784024070496e+36"
"34","0.531772184779481","CAR","20","400","0.2","1","3","1","1","7437.98650421466","2.78380461999824e+38"
"35","0.451424208454018","CAR","20","400","0.2","1","3","1","1","4521.85557024168","1.99957855058392e+36"
"36","0.507387063460598","CAR","20","400","0.2","1","3","1","1","6583.40847159419","1.28885350202499e+37"
"37","0.571999457703214","CAR","20","400","0.2","1","3","1","1","2686.95821283753","2.50506713678249e+37"
"38","0.466247035255794","CAR","20","400","0.2","1","3","1","1","7163.84723437287","1.59002628865919e+38"
"39","0.650250175538321","CAR","20","400","0.2","1","3","1","1","7183.35527577803","6.9600098393372e+37"
"40","0.49403965552791","CAR","20","400","0.2","1","3","1","1","7502.61377026429","2.02029157107684e+36"
"41","0.561996179582358","CAR","20","400","0.2","1","3","1","1","7603.20876544031","4.47128293654563e+35"
"42","0.451777661883934","CAR","20","400","0.2","1","3","1","1","3845.11224952106","6.88992234391016e+38"
"43","0.532251824460548","CAR","20","400","0.2","1","3","1","1","2447.6265811293","6.44171292905501e+38"
"44","0.439741241657476","CAR","20","400","0.2","1","3","1","1","1326.91113460504","5.99912279595559e+38"
"45","0.585829499822626","CAR","20","400","0.2","1","3","1","1","2024.32758647271","4.51805125928647e+37"
"46","0.472233986788297","CAR","20","400","0.2","1","3","1","1","1142.06305904467","1.49817819936164e+36"
"47","0.55740088351611","CAR","20","400","0.2","1","3","1","1","4458.66524308676","1.90585813826388e+40"
"48","0.606169503850666","CAR","20","400","0.2","1","3","1","1","7044.13758594552","1.8243756656082e+37"
"49","0.5392617878707","CAR","20","400","0.2","1","3","1","1","6709.43867465059","1.41932877063107e+36"
"50","0.518240924060912","CAR","20","400","0.2","1","3","1","1","2440.68740597307","7.88273906970786e+37"
"51","0.484732680456272","CAR","20","400","0.2","1","3","1","1","4222.70539371001","6.35198202937533e+38"
"52","0.450411241085789","CAR","20","400","0.2","1","3","1","1","2744.79209037769","9.45043705995855e+38"
"53","0.522653315119385","CAR","20","400","0.2","1","3","1","1","6498.10544032062","9.25937705200386e+36"
"54","0.540352000101034","CAR","20","400","0.2","1","3","1","1","3011.09042221545","5.15492837987456e+36"
"55","0.495874515341654","CAR","20","400","0.2","1","3","1","1","4972.43774572426","2.11541019563592e+36"
"56","0.631923045616329","CAR","20","400","0.2","1","3","1","1","3791.27138041046","3.73447072053481e+38"
"57","0.536869466801939","CAR","20","400","0.2","1","3","1","1","3902.10176043667","1.07745902273701e+33"
"58","0.67346193084358","CAR","20","400","0.2","1","3","1","1","2640.06462754834","5.60592614930104e+39"
"59","0.611771005459712","CAR","20","400","0.2","1","3","1","1","7830.08613146091","1.60734665289565e+37"
"60","0.380109649339268","CAR","20","400","0.2","1","3","1","1","2151.92059040226","4.47299177931021e+38"
"61","0.588270537089091","CAR","20","400","0.2","1","3","1","1","769.170180579089","1.77078098945014e+39"
"62","0.503264888026731","CAR","20","400","0.2","1","3","1","1","662.209368974572","1.74840214066836e+41"
"63","0.544028139449804","CAR","20","400","0.2","1","3","1","1","1646.92421956692","1.06675851489467e+38"
"64","0.57694250169547","CAR","20","400","0.2","1","3","1","1","5987.27517383674","4.20800691778713e+39"
"65","0.572857537728044","CAR","20","400","0.2","1","3","1","1","8639.83296230479","6.38747904207378e+37"
"66","0.600410308301903","CAR","20","400","0.2","1","3","1","1","9673.58671114809","1.99886272315309e+39"
"67","0.49391790151272","CAR","20","400","0.2","1","3","1","1","4281.57646636392","1.2261696073091e+36"
"68","0.514741188159871","CAR","20","400","0.2","1","3","1","1","1838.46641471219","2.72327234768562e+38"
"69","0.420060731679211","CAR","20","400","0.2","1","3","1","1","3682.67760902999","1.02506635856669e+42"
"70","0.62504636825301","CAR","20","400","0.2","1","3","1","1","2308.85345725857","6.2509025688078e+36"
"71","0.474182972955298","CAR","20","400","0.2","1","3","1","1","3539.40051181051","3.51047109635431e+37"
"72","0.517334908624004","CAR","20","400","0.2","1","3","1","1","3678.3137628474","8.94569538475588e+36"
"73","0.53799912255063","CAR","20","400","0.2","1","3","1","1","2977.34929984474","8.21206932942551e+37"
"74","0.570637794330995","CAR","20","400","0.2","1","3","1","1","2940.98425776642","1.2641812812743e+37"
"75","0.507003100627323","CAR","20","400","0.2","1","3","1","1","6482.36708208387","3.90237508021867e+37"
"76","0.445228540250927","CAR","20","400","0.2","1","3","1","1","2191.83545339204","9.71089309424317e+40"
"77","0.471089532472252","CAR","20","400","0.2","1","3","1","1","8397.64658242547","1.25560303436525e+38"
"78","0.45749633910394","CAR","20","400","0.2","1","3","1","1","5335.48235584607","5.00675208052125e+40"
"79","0.535757601660872","CAR","20","400","0.2","1","3","1","1","5533.19063441935","3.15976607780684e+37"
"80","0.496759932775149","CAR","20","400","0.2","1","3","1","1","8000.84620325701","5.94905952515251e+35"
"81","0.585577887267267","CAR","20","400","0.2","1","3","1","1","7861.31749568086","1.61062002395746e+37"
"82","0.436311658516516","CAR","20","400","0.2","1","3","1","1","5723.14002600569","1.20441024607851e+39"
"83","0.428909520620344","CAR","20","400","0.2","1","3","1","1","5742.83351779703","2.85570458464601e+37"
"84","0.549171140811477","CAR","20","400","0.2","1","3","1","1","2289.60484258981","4.54216210971386e+36"
"85","0.490933592905815","CAR","20","400","0.2","1","3","1","1","3184.2931517556","4.34207497791699e+40"
"86","0.566771606876173","CAR","20","400","0.2","1","3","1","1","1811.04833554828","8.32742581194213e+39"
"87","0.528421539996081","CAR","20","400","0.2","1","3","1","1","3222.85335616941","8.50913185938481e+41"
"88","0.485680844639923","CAR","20","400","0.2","1","3","1","1","6259.29157018715","2.0694748087798e+39"
"89","0.582516814510992","CAR","20","400","0.2","1","3","1","1","9113.05751873992","2.90493759137486e+37"
"90","0.543651500019081","CAR","20","400","0.2","1","3","1","1","6603.54698270316","1.65091745280236e+36"
"91","0.515844323247443","CAR","20","400","0.2","1","3","1","1","8166.7808352026","2.6190302213427e+36"
"92","0.549945474784856","CAR","20","400","0.2","1","3","1","1","5981.15078473571","2.70607736077377e+37"
"93","0.478061446396676","CAR","20","400","0.2","1","3","1","1","5252.97246633201","4.63076580511948e+34"
"94","0.517277027610504","CAR","20","400","0.2","1","3","1","1","8311.35073263986","5.05098212993591e+37"
"95","0.576710910667884","CAR","20","400","0.2","1","3","1","1","8285.48135138484","8.69233399559569e+37"
"96","0.638810644136051","CAR","20","400","0.2","1","3","1","1","3057.63249811319","1.5850391105181e+40"
"97","0.651455864622708","CAR","20","400","0.2","1","3","1","1","951.783897846543","4.14789127539175e+37"
"98","0.501970520583772","CAR","20","400","0.2","1","3","1","1","3445.53730251568","1.38436954542222e+40"
"99","0.467785376971577","CAR","20","400","0.2","1","3","1","1","2375.57176998663","7.74046490287604e+37"
"100","0.597085822007603","CAR","20","400","0.2","1","3","1","1","3394.86195187983","6.15275950655328e+35"
"101","0.543089486256694","CAR","20","400","0.2","1","3","1","1","5478.04810161762","3.32175602896693e+37"
"102","0.621988632986302","CAR","20","400","0.2","1","3","1","1","1807.13867048713","4.99287613103251e+41"
"103","0.469442869118481","CAR","20","400","0.2","1","3","1","1","9497.41387128532","5.48754579928899e+36"
"104","0.441097325615662","CAR","20","400","0.2","1","3","1","1","2961.42087101281","7.78558472633092e+38"
"105","0.429207165941477","CAR","20","400","0.1","1","3","1","1","6974.87623476898","9.7394331793327e+31"
"106","0.625666755372343","CAR","20","400","0.1","1","3","1","1","1048.25060835999","4.67981333595194e+31"
"107","0.632655594131919","CAR","20","400","0.1","1","3","1","1","1506.03763293002","1.2321378439435e+32"
"108","0.541278567691702","CAR","20","400","0.1","1","3","1","1","8340.92109257483","1.32482198148217e+34"
"109","0.469264150650499","CAR","20","400","0.1","1","3","1","1","2330.42023270345","2.05476087578334e+34"
"110","0.501877884442752","CAR","20","400","0.1","1","3","1","1","1732.88957947171","5.32805222542442e+35"
"111","0.531324610119643","CAR","20","400","0.1","1","3","1","1","9419.78965333771","6.30570955576032e+32"
"112","0.51833290310875","CAR","20","400","0.1","1","3","1","1","2269.69555273801","9.13086739371009e+31"
"113","0.523863117873557","CAR","20","400","0.1","1","3","1","1","6744.9201788218","1.08703001796045e+36"
"114","0.469837018540701","CAR","20","400","0.1","1","3","1","1","243.325038980905","3.85147935693214e+35"
"115","0.432601965072177","CAR","20","400","0.1","1","3","1","1","1447.31382651167","1.44023684481561e+34"
"116","0.450831129040505","CAR","20","400","0.1","1","3","1","1","3163.70968035197","2.50439542080998e+30"
"117","0.625649430312304","CAR","20","400","0.1","1","3","1","1","2925.30149263941","3.4144203931447e+32"
"118","0.605272752709549","CAR","20","400","0.1","1","3","1","1","508.949410106604","1.29955342706288e+35"
"119","0.471130971399486","CAR","20","400","0.1","1","3","1","1","6996.9290769428","7.41686154506969e+32"
"120","0.480823212176698","CAR","20","400","0.1","1","3","1","1","6536.03285606033","2.04979359222213e+31"
"121","0.605498590075843","CAR","20","400","0.1","1","3","1","1","2838.56865824495","5.39073518261009e+34"
"122","0.46065149387578","CAR","20","400","0.1","1","3","1","1","2758.3208926275","1.5821237870585e+33"
"123","0.367889622504219","CAR","20","400","0.1","1","3","1","1","3138.2461752871","2.09472841998612e+34"
"124","0.450329858177998","CAR","20","400","0.1","1","3","1","1","1819.66842399282","1.57623645777568e+30"
"125","0.432517808025402","CAR","20","400","0.1","1","3","1","1","5252.95959993884","3.23818761608738e+35"
"126","0.441009780533221","CAR","20","400","0.1","1","3","1","1","5651.68610566464","2.20808442172879e+33"
"127","0.589124850641188","CAR","20","400","0.1","1","3","1","1","3057.96730721356","5.18233432127424e+32"
"128","0.525810640058623","CAR","20","400","0.1","1","3","1","1","6739.70783157489","3.21162760364134e+34"
"129","0.539501364249478","CAR","20","400","0.1","1","3","1","1","4100.34860255579","1.78417205762242e+33"
"130","0.480197133209149","CAR","20","400","0.1","1","3","1","1","3071.40966592497","1.77222544544951e+33"
"131","0.491917102066498","CAR","20","400","0.1","1","3","1","1","651.16586565463","9.06768879719383e+36"
"132","0.553902955350924","CAR","20","400","0.1","1","3","1","1","2758.59049440399","2.53195744624565e+32"
"133","0.509834752211628","CAR","20","400","0.1","1","3","1","1","9969.63509945435","1.58957677496919e+34"
"134","0.532123833584844","CAR","20","400","0.1","1","3","1","1","811.713251104909","2.86927461902143e+34"
"135","0.51803033338884","CAR","20","400","0.1","1","3","1","1","2405.53762409114","6.87562306820467e+33"
"136","0.365945985542535","CAR","20","400","0.1","1","3","1","1","6490.96610003385","5.89399700277805e+31"
"137","0.474769159761486","CAR","20","400","0.1","1","3","1","1","5124.36666258058","4.65579353973083e+33"
"138","0.505648247462304","CAR","20","400","0.1","1","3","1","1","3042.16819733332","3.26603842417583e+34"
"139","0.60951050131121","CAR","20","400","0.1","1","3","1","1","1685.7381328647","7.81805907192602e+33"
"140","0.417771911010448","CAR","20","400","0.1","1","3","1","1","2543.32186950885","4.15619045913938e+35"
"141","0.475210180420728","CAR","20","400","0.1","1","3","1","1","5115.01193126708","2.68907116498305e+34"
"142","0.38326244910143","CAR","20","400","0.1","1","3","1","1","539.559679799294","1.9547455600673e+34"
"143","0.442670001062684","CAR","20","400","0.1","1","3","1","1","4741.70749436135","5.45435711862616e+33"
"144","0.540107343535237","CAR","20","400","0.1","1","3","1","1","1207.84833957136","1.31501016561786e+32"
"145","0.504667379613547","CAR","20","400","0.1","1","3","1","1","2977.61728695441","4.2858095258506e+33"
"146","0.470643479088924","CAR","20","400","0.1","1","3","1","1","2710.9144012741","3.78190013553333e+32"
"147","0.480681154364472","CAR","20","400","0.1","1","3","1","1","6439.60880491601","1.76622187694399e+33"
"148","0.514968209122536","CAR","20","400","0.1","1","3","1","1","3592.21057399349","2.42791695386313e+32"
"149","0.438585814220932","CAR","20","400","0.1","1","3","1","1","4635.65766999076","1.72983935434013e+33"
"150","0.501586436840345","CAR","20","400","0.1","1","3","1","1","4692.9007381819","3.73522169966922e+34"
"151","0.432453287146853","CAR","20","400","0.1","1","3","1","1","5563.03247527954","2.37494644705303e+35"
"152","0.43440029082295","CAR","20","400","0.1","1","3","1","1","1836.05948328083","1.66736841173662e+34"
"153","0.516230114854601","CAR","20","400","0.1","1","3","1","1","4434.45635737381","6.59931958858769e+31"
"154","0.661077476947654","CAR","20","400","0.1","1","3","1","1","992.574639097425","1.90382780820678e+35"
"155","0.424026685758268","CAR","20","400","0.1","1","3","1","1","9669.85357914719","3.21248974022645e+31"
"156","0.424604155763824","CAR","20","400","0.1","1","3","1","1","9904.04235231706","3.71371967052905e+32"
"157","0.489134081286402","CAR","20","400","0.1","1","3","1","1","3796.13542289143","4.92571506844308e+32"
"158","0.542413075201196","CAR","20","400","0.1","1","3","1","1","3344.20664085729","2.88331317252193e+36"
"159","0.488720222414191","CAR","20","400","0.1","1","3","1","1","6315.7096990974","2.35089588306689e+34"
"160","0.403626269532435","CAR","20","400","0.1","1","3","1","1","1157.28236557332","2.80333011357859e+34"
"161","0.497802489940987","CAR","20","400","0.1","1","3","1","1","837.166933894277","4.99939355755609e+32"
"162","0.554429764362389","CAR","20","400","0.1","1","3","1","1","5928.99947033517","1.80539016656763e+33"
"163","0.487200518231617","CAR","20","400","0.1","1","3","1","1","5814.58885090853","2.21439477173242e+34"
"164","0.310226062336081","CAR","20","400","0.1","1","3","1","1","6370.95122944291","3.66417948843822e+34"
"165","0.457958818395991","CAR","20","400","0.1","1","3","1","1","6685.54206343576","4.22347402192279e+35"
"166","0.66097067100997","CAR","20","400","0.1","1","3","1","1","5010.98134744036","7.59970383442249e+33"
"167","0.435642903059005","CAR","20","400","0.1","1","3","1","1","351.597933223062","1.48767083694417e+36"
"168","0.48801033798869","CAR","20","400","0.1","1","3","1","1","621.991020755224","1.96492627039072e+35"
"169","0.49478524189762","CAR","20","400","0.1","1","3","1","1","1619.3198909503","2.14449334460699e+34"
"170","0.433153126157787","CAR","20","400","0.1","1","3","1","1","3990.8259638039","2.19421694079797e+33"
"171","0.525080463609694","CAR","20","400","0.1","1","3","1","1","1616.10132846378","1.66512195735351e+34"
"172","0.448132383940141","CAR","20","400","0.1","1","3","1","1","8019.28169520023","6.47132130661077e+33"
"173","0.408182977590663","CAR","20","400","0.1","1","3","1","1","8299.47870611997","8.2515193650331e+35"
"174","0.493466650274932","CAR","20","400","0.1","1","3","1","1","4466.15266390599","2.04388496419897e+34"
"175","0.485402638533309","CAR","20","400","0.1","1","3","1","1","4565.77610387011","1.26647914860263e+32"
"176","0.456501787232583","CAR","20","400","0.1","1","3","1","1","2423.22434629349","3.62689488702463e+35"
"177","0.481102061960542","CAR","20","400","0.1","1","3","1","1","823.170001650232","5.89212143521317e+33"
"178","0.482953919697898","CAR","20","400","0.1","1","3","1","1","984.426338445103","7.79137743222832e+34"
"179","0.488670655609535","CAR","20","400","0.1","1","3","1","1","7867.4312937507","1.50340960049034e+30"
"180","0.53615763910188","CAR","20","400","0.1","1","3","1","1","2203.41567698344","5.96870249650203e+33"
"181","0.485912248751259","CAR","20","400","0.1","1","3","1","1","6392.31574146939","6.47292421215747e+33"
"182","0.490847392521438","CAR","20","400","0.1","1","3","1","1","4718.54922587748","3.34878296821995e+33"
"183","0.546450427359954","CAR","20","400","0.1","1","3","1","1","1391.18865803581","9.8861761855862e+34"
"184","0.464100496262859","CAR","20","400","0.1","1","3","1","1","4680.87357848541","1.66118832745608e+33"
"185","0.468532007113733","CAR","20","400","0.1","1","3","1","1","4026.85150829618","1.76416828234727e+33"
"186","0.37100018113415","CAR","20","400","0.1","1","3","1","1","8264.23226011581","3.26772226709321e+32"
"187","0.459519099581978","CAR","20","400","0.1","1","3","1","1","1936.42218548417","5.83597722883075e+34"
"188","0.405461875242167","CAR","20","400","0.1","1","3","1","1","4334.50782569321","2.33677909003982e+34"
"189","0.499497485616068","CAR","20","400","0.1","1","3","1","1","9027.97801840645","3.0580496489356e+32"
"190","0.444069537744458","CAR","20","400","0.1","1","3","1","1","2022.71080989145","6.790196739791e+33"
"191","0.448315103380214","CAR","20","400","0.1","1","3","1","1","7837.49158106419","1.10281011272418e+32"
"192","0.508724460285336","CAR","20","400","0.1","1","3","1","1","1412.37890545468","4.48893881955954e+33"
"193","0.414402558260985","CAR","20","400","0.1","1","3","1","1","8608.10154029503","8.12057259863156e+33"
"194","0.513108827150948","CAR","20","400","0.1","1","3","1","1","5749.41513070771","4.35230418891371e+32"
"195","0.562216014135767","CAR","20","400","0.1","1","3","1","1","5526.41609545697","1.72285805301435e+35"
"196","0.582689066227182","CAR","20","400","0.1","1","3","1","1","3976.67167775102","1.79405118563256e+32"
"197","0.478426020673076","CAR","20","400","0.1","1","3","1","1","1592.46464064775","4.53805273733824e+34"
"198","0.643497833131015","CAR","20","400","0.1","1","3","1","1","2820.02408831941","4.76686301186222e+31"
"199","0.516959496524112","CAR","20","400","0.1","1","3","1","1","1190.19124968117","5.73230905981088e+37"
"200","0.565328519621453","CAR","20","400","0.1","1","3","1","1","3284.94306123821","6.69327241262503e+35"
