"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"32","4.39015920221944","Glasso","30","4000","0.2","1","3","1","1","6141.90603941458","1.43428896818713e+60"
"33","4.0094161824257","Glasso","30","4000","0.2","1","3","1","1","9004.98463728354","2.54992673315002e+61"
"34","4.73208776052102","Glasso","30","4000","0.2","1","3","1","1","7391.22579849003","1.03310009243694e+58"
"35","5.50131832076453","Glasso","30","4000","0.2","1","3","1","1","9784.17914042735","2.45774029964373e+58"
"36","2.71683319282656","Glasso","30","4000","0.2","1","3","1","1","4645.96917089082","4.82040413625455e+62"
"37","3.81188832174946","Glasso","30","4000","0.2","1","3","1","1","4603.70283981624","5.24284996974482e+63"
"38","5.12377668663745","Glasso","30","4000","0.2","1","3","1","1","9358.65353942379","1.98027455310027e+61"
"39","4.71087550259856","Glasso","30","4000","0.2","1","3","1","1","7621.57105930803","1.87875050273311e+64"
"40","2.69187140401861","Glasso","30","4000","0.2","1","3","1","1","5978.82366441388","1.38754636201583e+63"
"41","3.18483034514628","Glasso","30","4000","0.2","1","3","1","1","1370.10270844499","7.74857892195228e+60"
"42","4.41057319307628","Glasso","30","4000","0.2","1","3","1","1","2053.76416361797","5.68329642161416e+58"
"43","5.32131310810087","Glasso","30","4000","0.2","1","3","1","1","5728.73329816188","1.41064066154445e+58"
"44","5.22799299114716","Glasso","30","4000","0.2","1","3","1","1","6160.6257908848","9.98043141131864e+62"
"45","3.93524386315311","Glasso","30","4000","0.2","1","3","1","1","4955.33757326314","7.2744307629896e+61"
"46","4.05221132169489","Glasso","30","4000","0.2","1","3","1","1","4801.14650672751","3.13940723151479e+63"
"47","4.2895151104462","Glasso","30","4000","0.2","1","3","1","1","5727.22845777798","6.56216706804244e+61"
"48","3.82415219453762","Glasso","30","4000","0.2","1","3","1","1","6917.30705203048","1.27943501269158e+63"
"49","4.98850258747564","Glasso","30","4000","0.2","1","3","1","1","8525.35789932924","3.54780409587055e+59"
"50","4.13424281872251","Glasso","30","4000","0.2","1","3","1","1","6999.86041170605","5.26667000840754e+56"
"51","4.13722704640782","Glasso","30","4000","0.2","1","3","1","1","6808.95201478826","2.44520351759962e+61"
"52","3.92782713316067","Glasso","30","4000","0.2","1","3","1","1","3587.33083892086","2.99574138004454e+60"
"53","4.15785297395238","Glasso","30","4000","0.2","1","3","1","1","4692.39443529917","2.16112738310511e+62"
"54","3.61351460353314","Glasso","30","4000","0.2","1","3","1","1","5550.36099063992","8.32946053612949e+60"
"55","6.71639136774257","Glasso","30","4000","0.2","1","3","1","1","6285.69536182289","3.51364104669638e+60"
"56","4.47479392977133","Glasso","30","4000","0.2","1","3","1","1","4518.20533498886","8.11472560182125e+61"
"57","5.51847374619216","Glasso","30","4000","0.2","1","3","1","1","4380.84910225622","5.92703355913413e+59"
"58","4.27658000668671","Glasso","30","4000","0.2","1","3","1","1","2504.13849623455","2.12044775088776e+62"
"59","2.24095181289369","Glasso","30","4000","0.2","1","3","1","1","8248.1778177575","2.87250174904525e+63"
"60","4.01212456619403","Glasso","30","4000","0.2","1","3","1","1","3580.83300581158","1.46217609987388e+62"
"61","3.86693538400571","Glasso","30","4000","0.2","1","3","1","1","4635.0504716487","1.2248514692566e+59"
"62","3.66888282270543","Glasso","30","4000","0.2","1","3","1","1","5130.30785896213","9.38894209852692e+61"
"63","6.44215116327248","Glasso","30","4000","0.2","1","3","1","1","3270.25397460436","2.68051857835007e+60"
"64","3.76160421310792","Glasso","30","4000","0.2","1","3","1","1","5298.65606129483","1.02852983737577e+63"
"65","3.59726440294826","Glasso","30","4000","0.2","1","3","1","1","3467.04829364975","1.44371744091001e+63"
"66","5.77372372418584","Glasso","30","4000","0.2","1","3","1","1","9698.56708656708","1.30501130434232e+57"
"67","5.18506618771421","Glasso","30","4000","0.2","1","3","1","1","5076.00855762369","1.57322534357357e+62"
"68","6.22325098198008","Glasso","30","4000","0.2","1","3","1","1","9419.17586713179","6.64319130646147e+60"
"69","3.52248251865652","Glasso","30","4000","0.2","1","3","1","1","8478.29655216953","4.39306126843568e+60"
"70","3.67168067535818","Glasso","30","4000","0.2","1","3","1","1","6717.50662381423","8.24216830551869e+59"
"71","3.38088857754609","Glasso","30","4000","0.2","1","3","1","1","8118.54288401105","6.89498736811297e+63"
"72","5.83612295228843","Glasso","30","4000","0.2","1","3","1","1","8072.13755781561","4.98609213973108e+57"
"73","4.95259418673005","Glasso","30","4000","0.2","1","3","1","1","9674.59412671813","6.65827835910565e+59"
"74","4.7486410209528","Glasso","30","4000","0.2","1","3","1","1","3966.20460916355","1.48591874307988e+64"
"75","3.18763749610687","Glasso","30","4000","0.2","1","3","1","1","5560.37307078705","6.56867397647784e+61"
"76","4.9439407501597","Glasso","30","4000","0.2","1","3","1","1","3909.52022608054","1.21729186406195e+60"
"77","4.86991772052391","Glasso","30","4000","0.2","1","3","1","1","6131.63971881983","4.90145709650921e+60"
"78","4.7565861044581","Glasso","30","4000","0.2","1","3","1","1","6746.69505493506","3.37793570725894e+60"
"79","4.56930439999312","Glasso","30","4000","0.2","1","3","1","1","8154.92917482013","6.78032561207967e+57"
"80","5.92225132721865","Glasso","30","4000","0.2","1","3","1","1","3228.90095223523","8.89981544055379e+59"
"81","5.43541676792884","Glasso","30","4000","0.2","1","3","1","1","8178.63055674614","8.61358311683662e+60"
"82","7.36400851564704","Glasso","30","4000","0.2","1","3","1","1","9896.94376351702","6.78598424583643e+58"
"83","5.14098533912935","Glasso","30","4000","0.2","1","3","1","1","8860.9723279862","5.38527662978493e+59"
"84","4.12019469556525","Glasso","30","4000","0.2","1","3","1","1","5476.99926157706","1.87432822265453e+61"
"85","5.2699684919756","Glasso","30","4000","0.2","1","3","1","1","2566.0943204768","6.66018522103703e+59"
"86","4.29757007350628","Glasso","30","4000","0.2","1","3","1","1","6533.29276491516","1.87977729202268e+63"
"87","3.61186511082398","Glasso","30","4000","0.2","1","3","1","1","9219.56507550088","8.7220824409143e+57"
"88","6.00048556662345","Glasso","30","4000","0.2","1","3","1","1","9426.17855318857","9.35773756348976e+59"
"89","4.46168202935141","Glasso","30","4000","0.2","1","3","1","1","8810.6729035466","9.31383871516042e+59"
"90","4.15291101023895","Glasso","30","4000","0.2","1","3","1","1","9774.14105350397","2.09213569823334e+61"
"91","5.00381787052773","Glasso","30","4000","0.2","1","3","1","1","7836.26028085495","9.33103337394775e+59"
"92","4.53764599928749","Glasso","30","4000","0.2","1","3","1","1","5183.87729814857","3.57426246450725e+62"
"93","3.93344218410255","Glasso","30","4000","0.2","1","3","1","1","3871.3452782406","3.06673529737665e+59"
"94","4.34080893126109","Glasso","30","4000","0.2","1","3","1","1","3403.49195007358","3.19230261044968e+58"
"95","6.35895102904754","Glasso","30","4000","0.2","1","3","1","1","5901.41022520068","3.52604251354701e+59"
"96","7.50862286311126","Glasso","30","4000","0.2","1","3","1","1","3555.60018078451","3.27332416401655e+58"
"97","6.78385765193582","Glasso","30","4000","0.2","1","3","1","1","9136.29164594504","1.13834824581041e+60"
"98","2.74722541754321","Glasso","30","4000","0.2","1","3","1","1","7360.79208988125","2.51809840512995e+61"
"99","3.86102328686041","Glasso","30","4000","0.2","1","3","1","1","5707.18782603748","9.46758586002157e+62"
"100","4.93349319620816","Glasso","30","4000","0.2","1","3","1","1","7464.28374114437","2.04401820185428e+59"
"101","5.27742338101337","Glasso","30","4000","0.2","1","3","1","1","7698.25594993585","1.2992190464573e+61"
"102","4.26688057425692","Glasso","30","4000","0.2","1","3","1","1","5278.45996174882","1.35705796207989e+62"
"103","4.71615122176909","Glasso","30","4000","0.2","1","3","1","1","5356.26438778853","4.2168760583018e+63"
"104","3.63514183943352","Glasso","30","4000","0.2","1","3","1","1","4163.75204311389","2.4443511862246e+60"
"105","4.93596914544495","Glasso","30","4000","0.2","1","3","1","1","5535.550595254","9.45884091259673e+58"
"106","5.65782017383385","Glasso","30","4000","0.2","1","3","1","1","5709.76586092981","9.08783212408196e+58"
"107","2.14151953956803","Glasso","30","4000","0.2","1","3","1","1","7517.66622717754","6.39386135882053e+60"
"108","4.42579058636392","Glasso","30","4000","0.2","1","3","1","1","8632.5130434294","2.08528330597452e+61"
"109","3.35174619204779","Glasso","30","4000","0.2","1","3","1","1","9911.31824396936","1.14341047955009e+62"
"110","5.04033087976426","Glasso","30","4000","0.2","1","3","1","1","6202.35824894228","1.09821562427287e+63"
"111","4.98057328451062","Glasso","30","4000","0.2","1","3","1","1","2249.62370410601","2.14573076815843e+61"
"112","6.70414746269203","Glasso","30","4000","0.2","1","3","1","1","5495.60862333218","3.83059590048837e+60"
"113","4.16460741388459","Glasso","30","4000","0.2","1","3","1","1","9612.10213765324","1.53990923140691e+61"
"114","5.76512708769325","Glasso","30","4000","0.2","1","3","1","1","5920.50880651587","1.50587313758022e+59"
"115","3.93180760308645","Glasso","30","4000","0.2","1","3","1","1","9843.79534753766","1.2963755288238e+62"
"116","6.56322026645275","Glasso","30","4000","0.2","1","3","1","1","7127.72360648727","1.98786099777756e+60"
"117","6.07996966972213","Glasso","30","4000","0.2","1","3","1","1","6846.85860845435","3.65094396565263e+60"
"118","3.98928550727226","Glasso","30","4000","0.2","1","3","1","1","4371.33485970022","9.57606288088993e+63"
"119","5.85293763458348","Glasso","30","4000","0.2","1","3","1","1","6533.01549909247","8.88307970302024e+59"
"120","2.29802854051466","Glasso","30","4000","0.2","1","3","1","1","3319.57408256793","1.6572396193813e+65"
"121","4.30711614741858","Glasso","30","4000","0.2","1","3","1","1","7217.56596092918","1.50908371210462e+62"
"122","4.14664145426835","Glasso","30","4000","0.2","1","3","1","1","9965.9357276725","4.00758337331538e+62"
"123","5.95776856659295","Glasso","30","4000","0.2","1","3","1","1","5044.66011851944","8.66896424736441e+61"
"124","5.65804865598133","Glasso","30","4000","0.2","1","3","1","1","7128.1668138004","4.53430341228061e+61"
"125","4.09431265038474","Glasso","30","4000","0.2","1","3","1","1","6298.6136222023","2.82190196600065e+61"
"126","4.83287990133257","Glasso","30","4000","0.2","1","3","1","1","9307.84346347635","5.89071266484102e+60"
"127","2.94358315381092","Glasso","30","4000","0.2","1","3","1","1","7330.54778289394","9.92493718878903e+62"
"128","4.44797203755393","Glasso","30","4000","0.2","1","3","1","1","8864.96242299769","5.86017311151929e+62"
"129","4.23864056051367","Glasso","30","4000","0.2","1","3","1","1","4563.85446343559","1.11311223504712e+62"
"130","5.3173085918875","Glasso","30","4000","0.2","1","3","1","1","9870.21925318197","2.79613383489434e+59"
"131","7.57632731847363","Glasso","30","4000","0.2","1","3","1","1","9937.4401480976","5.0633806795008e+60"
"132","4.92022680862049","Glasso","30","4000","0.2","1","3","1","1","6066.84169412757","5.2909988952324e+58"
"133","4.08751132363123","Glasso","30","4000","0.2","1","3","1","1","2410.53995652639","3.42713649246303e+60"
"134","5.10791798096567","Glasso","30","4000","0.2","1","3","1","1","1546.10755356809","2.18070594881297e+60"
"135","3.06438074131994","Glasso","30","4000","0.2","1","3","1","1","2843.68857499065","7.03779932071177e+60"
"136","4.85638652062607","Glasso","30","4000","0.2","1","3","1","1","6207.01376384324","1.19868065398818e+58"
"137","3.77989502312445","Glasso","30","4000","0.2","1","3","1","1","4322.26723438163","1.55168584641035e+63"
"138","3.52597062400704","Glasso","30","4000","0.2","1","3","1","1","4978.25522060543","1.78771779244098e+61"
"139","4.59912925168435","Glasso","30","4000","0.2","1","3","1","1","7166.41396506092","7.6221837423938e+59"
"140","4.44288637035817","Glasso","30","4000","0.2","1","3","1","1","4046.21942888337","7.78145967906604e+59"
"141","5.54446990566225","Glasso","30","4000","0.2","1","3","1","1","7316.90512372653","4.07221230598395e+59"
"142","4.14957217444087","Glasso","30","4000","0.2","1","3","1","1","6465.42070270983","1.02339258398198e+62"
"143","2.73758543009383","Glasso","30","4000","0.2","1","3","1","1","3013.43968658319","4.32774795138611e+64"
"144","4.70856831987244","Glasso","30","4000","0.2","1","3","1","1","9293.9426287754","3.79241233110873e+60"
"145","4.8983224480793","Glasso","30","4000","0.2","1","3","1","1","7411.81529689136","9.37920465973207e+58"
"146","5.11052191409284","Glasso","30","4000","0.2","1","3","1","1","6882.95459417117","5.73304852554307e+61"
"147","6.56441548868062","Glasso","30","4000","0.2","1","3","1","1","9065.26865731513","2.03325243888612e+59"
"148","4.93020678764903","Glasso","30","4000","0.2","1","3","1","1","6998.80603623506","3.55227844554684e+61"
"149","4.9668648192163","Glasso","30","4000","0.2","1","3","1","1","8736.29470628762","2.54221187274214e+59"
"150","4.18297595561059","Glasso","30","4000","0.2","1","3","1","1","7321.31919712894","2.82567381716794e+59"
"151","5.38561931853875","Glasso","30","4000","0.2","1","3","1","1","7252.63806872516","4.57406059401331e+62"
"152","5.87949980368516","Glasso","30","4000","0.2","1","3","1","1","9957.07310207994","1.41589213032229e+60"
"153","5.05382093931438","Glasso","30","4000","0.2","1","3","1","1","9305.61962958245","3.47084934053163e+64"
"154","5.07151945159133","Glasso","30","4000","0.2","1","3","1","1","5497.46028954519","3.47046628385658e+59"
"155","6.46375254262567","Glasso","30","4000","0.2","1","3","1","1","7555.00664834077","5.74820775604671e+59"
"156","4.7763588911242","Glasso","30","4000","0.2","1","3","1","1","3379.41667795762","2.99438414676807e+60"
"157","4.3053908362768","Glasso","30","4000","0.2","1","3","1","1","9931.80258935342","6.88818154029818e+63"
"158","5.72005622827604","Glasso","30","4000","0.2","1","3","1","1","7895.92007783509","6.79520516093754e+60"
"159","3.64230264557606","Glasso","30","4000","0.2","1","3","1","1","8948.67298280061","1.16701441778971e+62"
"160","3.45543571860225","Glasso","30","4000","0.2","1","3","1","1","4903.21053282055","3.54910838615208e+61"
"161","3.17566467585711","Glasso","30","4000","0.2","1","3","1","1","5224.44791849236","1.56839562807361e+61"
"162","4.92884580449888","Glasso","30","4000","0.2","1","3","1","1","6630.43807804027","1.23326687302541e+61"
"163","5.75560349188583","Glasso","30","4000","0.2","1","3","1","1","4832.97763322409","7.01376100470819e+56"
"164","4.71367125341371","Glasso","30","4000","0.2","1","3","1","1","8602.3370463609","4.01433868777494e+58"
"165","4.65976949593179","Glasso","30","4000","0.2","1","3","1","1","2037.73396940213","2.62372923034612e+58"
"166","3.23953893294438","Glasso","30","4000","0.2","1","3","1","1","6290.76522422985","5.16268463422419e+62"
"167","4.44032187888006","Glasso","30","4000","0.2","1","3","1","1","5458.25109065083","2.35217711796333e+58"
"168","4.89524120733686","Glasso","30","4000","0.2","1","3","1","1","5546.7893709235","1.06619445183753e+63"
"169","3.62550783220573","Glasso","30","4000","0.2","1","3","1","1","6634.33284749901","5.97817355942653e+60"
"170","5.25196226143328","Glasso","30","4000","0.2","1","3","1","1","7080.13966495557","3.6608206776007e+58"
"171","2.91895287866102","Glasso","30","4000","0.2","1","3","1","1","7252.76884741953","2.34942411522377e+59"
"172","4.75822924253853","Glasso","30","4000","0.2","1","3","1","1","6406.14085584156","6.50106120776872e+61"
"173","3.55351366447562","Glasso","30","4000","0.2","1","3","1","1","9456.86652211194","1.26635688431502e+61"
"174","5.39300145628557","Glasso","30","4000","0.2","1","3","1","1","3125.85742218071","9.46190475819877e+61"
"175","4.6290976893476","Glasso","30","4000","0.2","1","3","1","1","8320.71362709363","6.39145212413219e+61"
"176","3.92231524767286","Glasso","30","4000","0.2","1","3","1","1","8127.77305047775","1.39439507038147e+58"
"177","5.59358159549483","Glasso","30","4000","0.2","1","3","1","1","4336.38978022075","4.27815682063708e+59"
"178","5.933901189811","Glasso","30","4000","0.2","1","3","1","1","4793.04077615946","2.50461273591898e+60"
"179","3.38312188376715","Glasso","30","4000","0.2","1","3","1","1","5890.70781524955","1.48956782962853e+62"
"180","5.35782395670934","Glasso","30","4000","0.2","1","3","1","1","4323.43893064099","2.64350482299541e+63"
"181","3.37052216170392","Glasso","30","4000","0.2","1","3","1","1","2681.57179401988","3.5292899063525e+64"
"182","6.84175306756502","Glasso","30","4000","0.2","1","3","1","1","2762.1439521034","1.12974994547004e+59"
"183","4.90595595410777","Glasso","30","4000","0.2","1","3","1","1","7960.76776276374","1.69614018330226e+59"
"184","4.1892669207048","Glasso","30","4000","0.2","1","3","1","1","5231.97377998188","5.10858211115988e+61"
"185","5.23245775232204","Glasso","30","4000","0.2","1","3","1","1","8631.1497751333","1.17086311698764e+62"
"186","5.27108317310638","Glasso","30","4000","0.2","1","3","1","1","3131.38592333918","2.37338940475039e+63"
"187","4.25373140674427","Glasso","30","4000","0.2","1","3","1","1","2122.86311789859","1.68033504845099e+64"
"188","3.06497397257406","Glasso","30","4000","0.2","1","3","1","1","7081.55837182328","5.69291741107351e+61"
"189","5.40248168783987","Glasso","30","4000","0.2","1","3","1","1","3375.29894232085","9.097991509882e+56"
"190","4.26611541618381","Glasso","30","4000","0.2","1","3","1","1","7411.67834537149","6.44355165649489e+60"
"191","3.54656504311191","Glasso","30","4000","0.2","1","3","1","1","2635.37153890323","3.01423852077746e+60"
"192","3.13001141722219","Glasso","30","4000","0.2","1","3","1","1","5667.43778465355","2.16051756966573e+60"
"193","6.83956263512526","Glasso","30","4000","0.2","1","3","1","1","8876.49214815591","1.16133385183039e+58"
"194","3.41488777618068","Glasso","30","4000","0.2","1","3","1","1","5301.8000998471","2.45492609034526e+62"
"195","3.99088130750133","Glasso","30","4000","0.2","1","3","1","1","9730.7336526047","2.0153851691093e+62"
"196","1.97199966062691","Glasso","30","4000","0.2","1","3","1","1","9429.67517380185","5.93386587474037e+61"
"197","4.3132136423701","Glasso","30","4000","0.2","1","3","1","1","6990.13918099955","2.92028566597705e+61"
"198","4.61636989786645","Glasso","30","4000","0.2","1","3","1","1","9324.72927835166","1.25661034943178e+61"
"199","4.21882199146607","Glasso","30","4000","0.2","1","3","1","1","6648.98120900918","2.88735925448851e+61"
"200","7.0278279429984","Glasso","30","4000","0.2","1","3","1","1","7488.02871099429","9.30369725015216e+59"
