"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"62","0.142030467052837","CAR","10","400","0.1","1","3","1","1","94.7391128530775","8549505972616350"
"63","0.137319671391358","CAR","10","400","0.1","1","3","1","1","594.749595234609","477477328090677248"
"64","0.115207601467411","CAR","10","400","0.1","1","3","1","1","91.3061416517119","51159695726382368"
"65","0.13316270814591","CAR","10","400","0.1","1","3","1","1","378.933121628808","2993787029450778"
"66","0.187811893015766","CAR","10","400","0.1","1","3","1","1","193.300757486591","42493887940988032"
"67","0.119134200985949","CAR","10","400","0.1","1","3","1","1","642.113842701228","2062611298926028"
"68","0.103686476170259","CAR","10","400","0.1","1","3","1","1","652.176857547145","4780615284949846"
"69","0.10266088977977","CAR","10","400","0.1","1","3","1","1","161.678768432663","38503292274805768"
"70","0.0836577310549043","CAR","10","400","0.1","1","3","1","1","310.827752564662","23334788449585852"
"71","0.17723991496147","CAR","10","400","0.1","1","3","1","1","24.4806704400386","15949498483589026"
"72","0.163699810684747","CAR","10","400","0.1","1","3","1","1","27.5137392717577","137377586127035120"
"73","0.128177455597442","CAR","10","400","0.1","1","3","1","1","53.0564462839826","2009388486555519744"
"74","0.143711218998787","CAR","10","400","0.1","1","3","1","1","489.293548524248","6161337869891334"
"75","0.111571044925363","CAR","10","400","0.1","1","3","1","1","21.9227744585934","111427943845763072"
"76","0.119906892299682","CAR","10","400","0.1","1","3","1","1","23.9176661735667","6544068934221831"
"77","0.195858228447085","CAR","10","400","0.1","1","3","1","1","48.650612929552","5595343209914454"
"78","0.110777298045132","CAR","10","400","0.1","1","3","1","1","25.6429516513939","3928332122381926"
"79","0.135462347658653","CAR","10","400","0.1","1","3","1","1","17.4018890886921","78369881017681792"
"80","0.122265599663491","CAR","10","400","0.1","1","3","1","1","39.7466651109967","11026515045419766"
"81","0.133645935685893","CAR","10","400","0.1","1","3","1","1","1445.03134277299","89804820069194208"
"82","0.105002393679783","CAR","10","400","0.1","1","3","1","1","35.2845903058197","525836757323792384"
"83","0.158929211174723","CAR","10","400","0.1","1","3","1","1","69.3103179420247","233218268026981"
"84","0.130462012358469","CAR","10","400","0.1","1","3","1","1","164.779105497855","1984934437232144"
"85","0.130795031551804","CAR","10","400","0.1","1","3","1","1","39.5892447702019","42131359074364984"
"86","0.0745765829576843","CAR","10","400","0.1","1","3","1","1","1222.67448140586","222725354365667"
"87","0.139408462051669","CAR","10","400","0.1","1","3","1","1","1376.92551913352","6031136304176571"
"88","0.158762040065014","CAR","10","400","0.1","1","3","1","1","55.2838183191902","8747945076220264"
"89","0.133714787727778","CAR","10","400","0.1","1","3","1","1","71.5906761891931","3498829366968276480"
"90","0.12886118529568","CAR","10","400","0.1","1","3","1","1","60.4824289636423","61497442352269800"
"91","0.127033930919191","CAR","10","400","0.1","1","3","1","1","111.442429980049","5238426908753378304"
"92","0.113816036568517","CAR","10","400","0.1","1","3","1","1","62.9512264512957","38975236633359744"
"93","0.108557615504134","CAR","10","400","0.1","1","3","1","1","29.742114405132","27917853179928216"
"94","0.10105858255254","CAR","10","400","0.1","1","3","1","1","99.1282560501288","154868445499679008"
"95","0.144015370513085","CAR","10","400","0.1","1","3","1","1","247.951665955586","23131523536637584"
"96","0.0866786491485083","CAR","10","400","0.1","1","3","1","1","3419.1396816989","882921180354170"
"97","0.132827398572756","CAR","10","400","0.1","1","3","1","1","6147.02039795502","68330540476297.9"
"98","0.141760836780303","CAR","10","400","0.1","1","3","1","1","40.2067806781647","2388519730569336"
"99","0.113967095015134","CAR","10","400","0.1","1","3","1","1","3569.45583643","3239022724587781120"
"100","0.139249962662026","CAR","10","400","0.1","1","3","1","1","270.839366268009","65320996536834200"
"101","0.103620222126608","CAR","10","400","0.1","1","3","1","1","2568.04892406414","3708515769958574"
"102","0.111628202013248","CAR","10","400","0.1","1","3","1","1","43.1054852145","12328590394515382"
"103","0.131971633677267","CAR","10","400","0.1","1","3","1","1","381.204891546963","122001850599246192"
"104","0.147077109824842","CAR","10","400","0.1","1","3","1","1","432.518369823694","15802336872512698"
"105","0.102550236875668","CAR","10","400","0.1","1","3","1","1","19.9164313077311","418645975593231552"
"106","0.116026243090406","CAR","10","400","0.1","1","3","1","1","165.25737713417","685597448416692352"
"107","0.0915209699003707","CAR","10","400","0.1","1","3","1","1","391.898788859747","1523656759054392"
"108","0.104976178048839","CAR","10","400","0.1","1","3","1","1","608.245538337533","88645209829697440"
"109","0.125764538890897","CAR","10","400","0.1","1","3","1","1","73.3810539231926","102028163234316512"
"110","0.133313814877033","CAR","10","400","0.1","1","3","1","1","1088.78413884982","116678940203364880"
"111","0.113371991992981","CAR","10","400","0.1","1","3","1","1","1777.53814398486","49319750969353.4"
"112","0.125301734873986","CAR","10","400","0.1","1","3","1","1","1025.0973215267","1611773766036621"
"113","0.126631963815468","CAR","10","400","0.1","1","3","1","1","79.7610125424611","312022761959651712"
"114","0.103188714323068","CAR","10","400","0.1","1","3","1","1","1227.83592750669","1355073742792399"
"115","0.131729306898745","CAR","10","400","0.1","1","3","1","1","296.578062906353","1966456978430062"
"116","0.113823699445915","CAR","10","400","0.1","1","3","1","1","41.8418513911897","199249015707461376"
"117","0.115823510770603","CAR","10","400","0.1","1","3","1","1","95.8893404796677","335912945646891"
"118","0.105137683293464","CAR","10","400","0.1","1","3","1","1","89.7831645738414","2441617809677953536"
"119","0.106207668130587","CAR","10","400","0.1","1","3","1","1","308.768377948594","780004076818387"
"120","0.105728541109922","CAR","10","400","0.1","1","3","1","1","82.1165726821395","102739331574689792"
"121","0.145988406365287","CAR","10","400","0.1","1","3","1","1","52.5743741936697","2182069862960468"
"122","0.116811876454873","CAR","10","400","0.1","1","3","1","1","333.923927973197","632930431383996"
"123","0.092680664867455","CAR","10","400","0.1","1","3","1","1","1065.79235165469","58474679968176048"
"124","0.124391230097824","CAR","10","400","0.1","1","3","1","1","1651.55898844954","98749522319027712"
"125","0.158798489362479","CAR","10","400","0.1","1","3","1","1","232.530599735106","1258115341173578752"
"126","0.139050482131259","CAR","10","400","0.1","1","3","1","1","706.651322303936","169194258453896576"
"127","0.137749305849143","CAR","10","400","0.1","1","3","1","1","469.727288754149","38299496875905808"
"128","0.138230525746911","CAR","10","400","0.1","1","3","1","1","2023.74714343887","14302726047186860"
"129","0.139370067689864","CAR","10","400","0.1","1","3","1","1","745.518989173814","71042699241009"
"130","0.152756067877997","CAR","10","400","0.1","1","3","1","1","2242.11057606924","3475127464479557"
"131","0.131038481215658","CAR","10","400","0.1","1","3","1","1","71.5823680508313","381470143341159552"
"132","0.134949900753602","CAR","10","400","0.1","1","3","1","1","31.2420417461984","31656058285922012"
"133","0.0993267290362478","CAR","10","400","0.1","1","3","1","1","43.6014509482326","20373235294121600"
"134","0.115963429338002","CAR","10","400","0.1","1","3","1","1","33.8113069244047","4180149419303043584"
"135","0.105200639508626","CAR","10","400","0.1","1","3","1","1","271.98744822003","150107850547257824"
"136","0.0798770069209436","CAR","10","400","0.1","1","3","1","1","2340.1691884333","94645923868641.5"
"137","0.103555185244542","CAR","10","400","0.1","1","3","1","1","60.4775399677279","133897807570502368"
"138","0.13920114751987","CAR","10","400","0.1","1","3","1","1","79.0046347617993","8436243448221336"
"139","0.125296821751499","CAR","10","400","0.1","1","3","1","1","52.0537291080038","1431605025331612160"
"140","0.133694527192405","CAR","10","400","0.1","1","3","1","1","177.472432851484","818912023152169728"
"141","0.169793354335109","CAR","10","400","0.1","1","3","1","1","39.7681202639984","124226633364355584"
"142","0.0949477702836266","CAR","10","400","0.1","1","3","1","1","471.018547630988","218256475660833376"
"143","0.129455887901901","CAR","10","400","0.1","1","3","1","1","167.406189051723","21944241180938376"
"144","0.0975423285298529","CAR","10","400","0.1","1","3","1","1","543.450915799156","13372821312797224"
"145","0.0958839031012939","CAR","10","400","0.1","1","3","1","1","539.270848414691","85750947254870784"
"146","0.172786605343308","CAR","10","400","0.1","1","3","1","1","89.8373759699677","337305237005199424"
"147","0.17952676858533","CAR","10","400","0.1","1","3","1","1","2104.47472419099","7592218157787701"
"148","0.146323277390801","CAR","10","400","0.1","1","3","1","1","88.8097564483189","4355799473742365"
"149","0.123100564331242","CAR","10","400","0.1","1","3","1","1","801.174301455002","3141516059875553"
"150","0.164148226406843","CAR","10","400","0.1","1","3","1","1","134.964756833772","116638657644191920"
"151","0.0939056079788667","CAR","10","400","0.1","1","3","1","1","26925.117610373","1831624805880808"
"152","0.138183079908201","CAR","10","400","0.1","1","3","1","1","1565.12186633267","62514524774335248"
"153","0.131498834895803","CAR","10","400","0.1","1","3","1","1","1255.08551553097","162707142571010784"
"154","0.0930455388134188","CAR","10","400","0.1","1","3","1","1","70.8778096961767","81977955612422624"
"155","0.122702485256413","CAR","10","400","0.1","1","3","1","1","53.6906112814527","61767422975492696"
"156","0.117640171428011","CAR","10","400","0.1","1","3","1","1","70.2993478932946","19297150311953588"
"157","0.0896606061098524","CAR","10","400","0.1","1","3","1","1","595.496019263878","247424907089283200"
"158","0.158250813925548","CAR","10","400","0.1","1","3","1","1","16457.7613216784","2965463175600585"
"159","0.119796954089807","CAR","10","400","0.1","1","3","1","1","153.59068653457","38887920365613912"
"160","0.0857192686845405","CAR","10","400","0.1","1","3","1","1","740.836375306138","833214208059915"
"161","0.0979381881906249","CAR","10","400","0.1","1","3","1","1","27.3981302371173","96600764360726976"
"162","0.126629922330324","CAR","10","400","0.1","1","3","1","1","594.887030753797","13718562259773048"
"163","0.156969389150223","CAR","10","400","0.1","1","3","1","1","95.0165899001492","5100271930016567"
"164","0.140308460609655","CAR","10","400","0.1","1","3","1","1","65.8565678079577","7509560806053785"
"165","0.169067152052836","CAR","10","400","0.1","1","3","1","1","65.2247724410778","533222842664428224"
"166","0.110609583953229","CAR","10","400","0.1","1","3","1","1","194.902874271968","432419885213046080"
"167","0.170162818630413","CAR","10","400","0.1","1","3","1","1","56.9232236709443","87685022303731248"
"168","0.114657145841278","CAR","10","400","0.1","1","3","1","1","250.811286130559","204322299725221184"
"169","0.0697278254831009","CAR","10","400","0.1","1","3","1","1","7111.70182843078","274078625354595"
"170","0.120823374468264","CAR","10","400","0.1","1","3","1","1","290.181614567573","5806011521854732"
"171","0.142112697590372","CAR","10","400","0.1","1","3","1","1","104.877350573513","22982708603518156"
"172","0.114225216446185","CAR","10","400","0.1","1","3","1","1","8.45103637085073","8212711422859391"
"173","0.115211418325874","CAR","10","400","0.1","1","3","1","1","399.648315177456","37233318744689640"
"174","0.175962278909452","CAR","10","400","0.1","1","3","1","1","115.514219707206","1621762571241381632"
"175","0.109895425114475","CAR","10","400","0.1","1","3","1","1","832.28934176411","2581842214912099"
"176","0.120816674108848","CAR","10","400","0.1","1","3","1","1","211.786100882621","36417696703018744"
"177","0.108083857039508","CAR","10","400","0.1","1","3","1","1","142.866397917171","16474960367661668"
"178","0.13956425559557","CAR","10","400","0.1","1","3","1","1","75.3624360346674","15204064016226672"
"179","0.0984831741564562","CAR","10","400","0.1","1","3","1","1","34.3866764081433","12880616971491406"
"180","0.0938777575959602","CAR","10","400","0.1","1","3","1","1","12.2434115710855","4812772794453017"
"181","0.0760373800129805","CAR","10","400","0.1","1","3","1","1","550.338269375563","6428429312595854"
"182","0.101516158713936","CAR","10","400","0.1","1","3","1","1","98.8364265352501","4120433235354819"
"183","0.131266767915697","CAR","10","400","0.1","1","3","1","1","222.319808811898","65829243764935240"
"184","0.120527660748278","CAR","10","400","0.1","1","3","1","1","106.667397519288","44581373272536736"
"185","0.140665316554724","CAR","10","400","0.1","1","3","1","1","385.359584023188","2607434945537017"
"186","0.145411466080825","CAR","10","400","0.1","1","3","1","1","71.7561282599474","90005596710840432"
"187","0.0995477798543956","CAR","10","400","0.1","1","3","1","1","135.912392106012","69798998931072640"
"188","0.13208368404308","CAR","10","400","0.1","1","3","1","1","177.730191610396","1131270408412533120"
"189","0.0885825096185258","CAR","10","400","0.1","1","3","1","1","269.837665234741","4982546754835086"
"190","0.0973408361593364","CAR","10","400","0.1","1","3","1","1","124.537457688257","47033511918760952"
"191","0.128317024649682","CAR","10","400","0.1","1","3","1","1","27.253446084385","71980907220327064"
"192","0.154031945319341","CAR","10","400","0.1","1","3","1","1","129.300128378371","267135008317088512"
"193","0.0987488513506758","CAR","10","400","0.1","1","3","1","1","72.2578088719281","98801694112207200"
"194","0.0893439325247822","CAR","10","400","0.1","1","3","1","1","2935.69961343227","20517456086961564"
"195","0.128939806317023","CAR","10","400","0.1","1","3","1","1","161.298589213471","43798334095428736"
"196","0.0850514500934167","CAR","10","400","0.1","1","3","1","1","210.875217647772","246818242268287392"
"197","0.141819134322233","CAR","10","400","0.1","1","3","1","1","7877.75632186067","112091308983054992"
"198","0.13638697663041","CAR","10","400","0.1","1","3","1","1","195.252916593239","229616401234889408"
"199","0.134637918181525","CAR","10","400","0.1","1","3","1","1","107.808417543067","391463758820395008"
"200","0.128308934354999","CAR","10","400","0.1","1","3","1","1","108.321449682064","31017579272693960"
