"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"62","0.110752817471464","CAR","30","4000","0.1","1","3","1","1","6839.66178079948","1.49956338081443e+50"
"63","0.106002681941327","CAR","30","4000","0.1","1","3","1","1","9586.30160917319","1.4263611593006e+54"
"64","0.115785321286012","CAR","30","4000","0.1","1","3","1","1","1613.44441914954","8.7234782890885e+55"
"65","0.108664469351833","CAR","30","4000","0.1","1","3","1","1","4524.73688023555","4.21137175555444e+55"
"66","0.112275985782791","CAR","30","4000","0.1","1","3","1","1","7913.57942587536","7.02769930546942e+51"
"67","0.108937025643371","CAR","30","4000","0.1","1","3","1","1","3284.66042602065","1.78087647345082e+50"
"68","0.11566116141779","CAR","30","4000","0.1","1","3","1","1","7409.76850713746","2.15067211218417e+53"
"69","0.104780999050636","CAR","30","4000","0.1","1","3","1","1","5293.70670904596","7.71801291652487e+52"
"70","0.0977956941389309","CAR","30","4000","0.1","1","3","1","1","2430.99568994393","1.37775896415413e+57"
"71","0.117032195998355","CAR","30","4000","0.1","1","3","1","1","5128.08704626928","1.24182495226956e+55"
"72","0.0997828328633972","CAR","30","4000","0.1","1","3","1","1","6639.92033838866","1.30600582310414e+54"
"73","0.110331914087737","CAR","30","4000","0.1","1","3","1","1","3099.48766312467","2.59040535885067e+52"
"74","0.122548395155416","CAR","30","4000","0.1","1","3","1","1","3906.68098116137","1.81862255471565e+52"
"75","0.108103391229296","CAR","30","4000","0.1","1","3","1","1","9657.87157869134","2.55091992116453e+49"
"76","0.107454810670813","CAR","30","4000","0.1","1","3","1","1","5639.02171045899","2.7082331112906e+53"
"77","0.105536332423821","CAR","30","4000","0.1","1","3","1","1","1538.93223189793","1.53091960363845e+53"
"78","0.111884584842105","CAR","30","4000","0.1","1","3","1","1","9349.90712812913","8.00838364388861e+55"
"79","0.110747285682681","CAR","30","4000","0.1","1","3","1","1","3161.08450535039","5.09286338069442e+52"
"80","0.106902605401942","CAR","30","4000","0.1","1","3","1","1","1588.84871055043","4.70244347017812e+56"
"81","0.118808179284937","CAR","30","4000","0.1","1","3","1","1","8809.09147229911","4.76873275852812e+52"
"82","0.119462615227501","CAR","30","4000","0.1","1","3","1","1","8797.76401422968","4.92055912243412e+52"
"83","0.111723967561176","CAR","30","4000","0.1","1","3","1","1","3366.34471975425","4.62723570042365e+53"
"84","0.103751416728002","CAR","30","4000","0.1","1","3","1","1","7447.13474068321","1.1728024579818e+55"
"85","0.112992657926899","CAR","30","4000","0.1","1","3","1","1","1096.82632126232","1.3603195336456e+58"
"86","0.112883451049033","CAR","30","4000","0.1","1","3","1","1","3466.71875233551","2.04041918944869e+56"
"87","0.118220766795371","CAR","30","4000","0.1","1","3","1","1","8532.26560317771","1.21790119734389e+54"
"88","0.110415876406119","CAR","30","4000","0.1","1","3","1","1","4666.2647540559","2.93777995311366e+52"
"89","0.112000810231404","CAR","30","4000","0.1","1","3","1","1","8399.76788440737","6.21020682423924e+50"
"90","0.0925405028767443","CAR","30","4000","0.1","1","3","1","1","9405.35151698878","3.93355338085149e+50"
"91","0.113834432801756","CAR","30","4000","0.1","1","3","1","1","8028.824530255","1.61433971754818e+53"
"92","0.11787979682676","CAR","30","4000","0.1","1","3","1","1","5928.51054551351","9.76461914694337e+53"
"93","0.102240533691401","CAR","30","4000","0.1","1","3","1","1","7500.59263064817","6.59874329725573e+50"
"94","0.101308339624076","CAR","30","4000","0.1","1","3","1","1","9845.76116865195","5.74414147968845e+48"
"95","0.111525336903199","CAR","30","4000","0.1","1","3","1","1","6881.60764731293","4.05897076132961e+51"
"96","0.103096848919641","CAR","30","4000","0.1","1","3","1","1","4474.4210359214","3.89370959743036e+54"
"97","0.103854901192442","CAR","30","4000","0.1","1","3","1","1","7818.10339896082","1.5374857745061e+57"
"98","0.113684915494169","CAR","30","4000","0.1","1","3","1","1","8673.05375379178","5.95664076871381e+51"
"99","0.103366858530059","CAR","30","4000","0.1","1","3","1","1","1344.07363574587","1.27281020523086e+58"
"100","0.109469962726227","CAR","30","4000","0.1","1","3","1","1","3225.52662110607","3.27208150518545e+49"
"101","0.111535120787572","CAR","30","4000","0.1","1","3","1","1","3580.13082640265","9.76148537299209e+53"
"102","0.0960127542546552","CAR","30","4000","0.1","1","3","1","1","7516.79397141046","2.46089824898362e+54"
"103","0.116854757700658","CAR","30","4000","0.1","1","3","1","1","2050.34310599944","3.18874497017034e+58"
"104","0.116122692971672","CAR","30","4000","0.1","1","3","1","1","1668.98786190437","1.02110970920155e+60"
"105","0.119903977856367","CAR","30","4000","0.1","1","3","1","1","4584.73579648086","6.82651826257186e+56"
"106","0.107580865915203","CAR","30","4000","0.1","1","3","1","1","5086.56552112612","9.20627840872479e+55"
"107","0.105981157106626","CAR","30","4000","0.1","1","3","1","1","3316.97512418095","3.05719326344845e+51"
"108","0.101154528832442","CAR","30","4000","0.1","1","3","1","1","9572.70355060476","2.9350542056312e+55"
"109","0.108689734026239","CAR","30","4000","0.1","1","3","1","1","1581.58568631925","4.08724832926059e+51"
"110","0.111899889291688","CAR","30","4000","0.1","1","3","1","1","8098.93210088712","4.40495100309865e+50"
"111","0.12545768717553","CAR","30","4000","0.1","1","3","1","1","4741.7658069576","3.42502134415635e+51"
"112","0.111645997424713","CAR","30","4000","0.1","1","3","1","1","5628.63651679709","1.25483542485464e+57"
"113","0.102773416644396","CAR","30","4000","0.1","1","3","1","1","5165.28831751549","3.69634435355986e+56"
"114","0.101889973140008","CAR","30","4000","0.1","1","3","1","1","4513.42018358101","6.80511754129559e+56"
"115","0.113742372910473","CAR","30","4000","0.1","1","3","1","1","1388.14744640859","7.91161559085626e+52"
"116","0.114430584076629","CAR","30","4000","0.1","1","3","1","1","5519.71224951357","1.94300592394859e+55"
"117","0.110502547391352","CAR","30","4000","0.1","1","3","1","1","9959.88276657043","5.33032401922979e+55"
"118","0.101180550087214","CAR","30","4000","0.1","1","3","1","1","3660.08145509304","8.72427402741739e+52"
"119","0.100868305025266","CAR","30","4000","0.1","1","3","1","1","6943.11383509969","5.60697322079834e+55"
"120","0.134351673512498","CAR","30","4000","0.1","1","3","1","1","4702.37086103051","6.88956614836578e+52"
"121","0.111452977815699","CAR","30","4000","0.1","1","3","1","1","1209.69698051377","1.00278144246745e+56"
"122","0.106196532191607","CAR","30","4000","0.1","1","3","1","1","7930.85588943058","2.61527589286258e+53"
"123","0.104190415125352","CAR","30","4000","0.1","1","3","1","1","6468.05931818016","7.0284144607771e+52"
"124","0.121025001726732","CAR","30","4000","0.1","1","3","1","1","2979.04226805372","9.38466713812212e+50"
"125","0.126345738497108","CAR","30","4000","0.1","1","3","1","1","6541.66371920768","6.69496074528718e+54"
"126","0.116730885218047","CAR","30","4000","0.1","1","3","1","1","7057.66042917333","3.49785380964591e+53"
"127","0.113721817726876","CAR","30","4000","0.1","1","3","1","1","2683.9662857034","6.41328900789143e+51"
"128","0.111755547954164","CAR","30","4000","0.1","1","3","1","1","6840.47495965538","1.60598503988556e+53"
"129","0.113293424326848","CAR","30","4000","0.1","1","3","1","1","6868.08647816755","7.40160780496438e+51"
"130","0.104805481280302","CAR","30","4000","0.1","1","3","1","1","6158.33550359915","1.51266309691111e+52"
"131","0.123602553656418","CAR","30","4000","0.1","1","3","1","1","8115.62578619487","2.21723609653072e+50"
"132","0.104061570511981","CAR","30","4000","0.1","1","3","1","1","3735.52783518189","3.20956498507979e+54"
"133","0.102041441591016","CAR","30","4000","0.1","1","3","1","1","6334.35410962048","3.85964345049441e+53"
"134","0.111244419737375","CAR","30","4000","0.1","1","3","1","1","7506.18499347571","4.41181812464803e+53"
"135","0.10007352184617","CAR","30","4000","0.1","1","3","1","1","7773.56806962987","2.03341122159882e+50"
"136","0.117856146277262","CAR","30","4000","0.1","1","3","1","1","4795.46496628947","1.0162643894433e+52"
"137","0.107042049431541","CAR","30","4000","0.1","1","3","1","1","7365.05395793097","2.07281768074863e+51"
"138","0.114207538772803","CAR","30","4000","0.1","1","3","1","1","6933.39765768135","9.74849342181647e+54"
"139","0.106740931342955","CAR","30","4000","0.1","1","3","1","1","8826.51515357239","5.34216483455151e+52"
"140","0.114430458740852","CAR","30","4000","0.1","1","3","1","1","4561.76687929638","9.38202551067819e+53"
"141","0.0975482834089405","CAR","30","4000","0.1","1","3","1","1","3384.32851564932","3.40040889811137e+53"
"142","0.100884611895474","CAR","30","4000","0.1","1","3","1","1","3037.59836505889","1.34941543413568e+57"
"143","0.123436968967191","CAR","30","4000","0.1","1","3","1","1","5811.99239859375","1.89860672613998e+50"
"144","0.100828952958231","CAR","30","4000","0.1","1","3","1","1","7737.50342112165","2.70458817718734e+53"
"145","0.106440803252241","CAR","30","4000","0.1","1","3","1","1","2465.22770284794","4.33953515811542e+56"
"146","0.112478233776798","CAR","30","4000","0.1","1","3","1","1","6234.39703934175","2.80614681303894e+50"
"147","0.128911220941575","CAR","30","4000","0.1","1","3","1","1","6609.28933157911","1.30881974249712e+54"
"148","0.118124974833165","CAR","30","4000","0.1","1","3","1","1","8163.83761526087","4.08652467012046e+57"
"149","0.120494717654925","CAR","30","4000","0.1","1","3","1","1","4150.98187293953","5.23422509569379e+54"
"150","0.116964591188786","CAR","30","4000","0.1","1","3","1","1","8774.05258904849","2.38862970879505e+52"
"151","0.109853648883355","CAR","30","4000","0.1","1","3","1","1","9275.94640721037","5.43870821805514e+52"
"152","0.100984956715571","CAR","30","4000","0.1","1","3","1","1","7196.47014702443","5.47907718466817e+54"
"153","0.119640598279734","CAR","30","4000","0.1","1","3","1","1","9097.64460129617","8.29288572329085e+50"
"154","0.129586988539813","CAR","30","4000","0.1","1","3","1","1","9117.88782570554","1.52252405867577e+50"
"155","0.104370526261832","CAR","30","4000","0.1","1","3","1","1","8851.18230123088","5.88999024980251e+51"
"156","0.10631082393359","CAR","30","4000","0.1","1","3","1","1","7493.34459874391","1.78361517370798e+54"
"157","0.119805233298962","CAR","30","4000","0.1","1","3","1","1","5692.67811985282","2.52897621959464e+51"
"158","0.12357234417977","CAR","30","4000","0.1","1","3","1","1","5023.11072288084","4.10352645669094e+53"
"159","0.128640398780384","CAR","30","4000","0.1","1","3","1","1","9589.11935693613","4.4626947855162e+51"
"160","0.10420354709094","CAR","30","4000","0.1","1","3","1","1","7576.89407282342","1.93462566323379e+53"
"161","0.110735035060411","CAR","30","4000","0.1","1","3","1","1","3860.90596761309","7.48657342658492e+56"
"162","0.101847787092581","CAR","30","4000","0.1","1","3","1","1","8215.46129844638","5.89814879012008e+53"
"163","0.115711010068338","CAR","30","4000","0.1","1","3","1","1","6851.0950298557","2.8833179188959e+51"
"164","0.112717143339346","CAR","30","4000","0.1","1","3","1","1","7351.12829930713","9.83341192932127e+52"
"165","0.10297055696126","CAR","30","4000","0.1","1","3","1","1","4319.26244098274","5.47923757064042e+54"
"166","0.121473519307774","CAR","30","4000","0.1","1","3","1","1","9631.7500119183","8.27235589297966e+50"
"167","0.119754505372715","CAR","30","4000","0.1","1","3","1","1","4168.14006588539","8.44969045811217e+52"
"168","0.112854518731762","CAR","30","4000","0.1","1","3","1","1","2635.09819604225","5.67275185841457e+56"
"169","0.107170833667972","CAR","30","4000","0.1","1","3","1","1","6493.45773284854","9.67314758707976e+53"
"170","0.101404687955437","CAR","30","4000","0.1","1","3","1","1","2654.99070539674","4.20115996875844e+54"
"171","0.11332216239305","CAR","30","4000","0.1","1","3","1","1","4785.48670468065","2.24178453776481e+55"
"172","0.105913040104422","CAR","30","4000","0.1","1","3","1","1","9935.98573109109","2.0536572425828e+51"
"173","0.1091903247248","CAR","30","4000","0.1","1","3","1","1","5189.89993607678","8.31183153440232e+54"
"174","0.101351204494012","CAR","30","4000","0.1","1","3","1","1","4060.21181131038","8.17155930944475e+51"
"175","0.121868102539228","CAR","30","4000","0.1","1","3","1","1","3254.82547196558","2.2531082897541e+52"
"176","0.112005764288099","CAR","30","4000","0.1","1","3","1","1","6916.8800441841","1.12916561848666e+55"
"177","0.122213823297827","CAR","30","4000","0.1","1","3","1","1","2027.20356498892","1.36034571168234e+52"
"178","0.107641352605921","CAR","30","4000","0.1","1","3","1","1","1880.93918678515","1.64019293997032e+56"
"179","0.114404716379084","CAR","30","4000","0.1","1","3","1","1","7793.35109869364","1.86620926693962e+53"
"180","0.109287731619187","CAR","30","4000","0.1","1","3","1","1","6730.34631838013","2.97412038102126e+55"
"181","0.108104969105028","CAR","30","4000","0.1","1","3","1","1","8464.93376961297","9.95885781929937e+52"
"182","0.106820595866832","CAR","30","4000","0.1","1","3","1","1","7614.37987321303","1.68413749414977e+50"
"183","0.11714813331016","CAR","30","4000","0.1","1","3","1","1","6507.19144601638","2.15194635909562e+56"
"184","0.118508234812271","CAR","30","4000","0.1","1","3","1","1","3766.73520739275","5.20284974377195e+55"
"185","0.11669570628257","CAR","30","4000","0.1","1","3","1","1","7276.00166289487","1.20921306325492e+55"
"186","0.113850392106347","CAR","30","4000","0.1","1","3","1","1","8802.74716803279","3.43360520265167e+52"
"187","0.10846878652832","CAR","30","4000","0.1","1","3","1","1","7542.21535553259","1.37521618421514e+53"
"188","0.110203313802408","CAR","30","4000","0.1","1","3","1","1","5822.39131279074","3.92608246606268e+54"
"189","0.104866246739739","CAR","30","4000","0.1","1","3","1","1","1638.98781436044","9.49219249579339e+53"
"190","0.107608114016365","CAR","30","4000","0.1","1","3","1","1","2414.46287147896","3.66788270295455e+55"
"191","0.107327272788851","CAR","30","4000","0.1","1","3","1","1","9073.84552850483","1.49259827549677e+53"
"192","0.107953399913921","CAR","30","4000","0.1","1","3","1","1","6660.8636322274","5.04282372533857e+53"
"193","0.105283028031376","CAR","30","4000","0.1","1","3","1","1","4947.62885219339","1.89754188930652e+55"
"194","0.105285177610682","CAR","30","4000","0.1","1","3","1","1","7417.36844582477","1.96609216895164e+55"
"195","0.114124136481379","CAR","30","4000","0.1","1","3","1","1","9494.98667819992","1.43985249217689e+54"
"196","0.109123847659099","CAR","30","4000","0.1","1","3","1","1","8498.21634851927","1.12035299477253e+54"
"197","0.116861616568663","CAR","30","4000","0.1","1","3","1","1","4872.96144452469","1.02525855919413e+53"
"198","0.115879596084632","CAR","30","4000","0.1","1","3","1","1","3169.9959315675","1.20289612632435e+57"
"199","0.101819647706357","CAR","30","4000","0.1","1","3","1","1","9169.52995394292","6.40207215386768e+53"
"200","0.113913636476088","CAR","30","4000","0.1","1","3","1","1","7987.63235140753","6.36857052853485e+51"
