"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"114","0.0157295789828282","CAR","20","12800","0.2","1","3","1","1","3374.45886389161","2.52361456598644e+37"
"115","0.0150249705121084","CAR","20","12800","0.2","1","3","1","1","7814.8459634544","4.2254908815715e+38"
"116","0.0154216517655321","CAR","20","12800","0.2","1","3","1","1","2279.49994399309","6.27798055944349e+37"
"117","0.0158343194969817","CAR","20","12800","0.2","1","3","1","1","5875.58403531688","4.11074047142084e+38"
"118","0.0181990005383987","CAR","20","12800","0.2","1","3","1","1","3881.720744983","6.93653303481613e+35"
"119","0.0164059367908678","CAR","20","12800","0.2","1","3","1","1","2560.534013782","4.86635947671534e+34"
"120","0.0144023634380588","CAR","20","12800","0.2","1","3","1","1","508.900200022322","2.1071386629524e+41"
"121","0.01389050430409","CAR","20","12800","0.2","1","3","1","1","1951.30749529479","1.65492778451156e+37"
"122","0.0166222456709413","CAR","20","12800","0.2","1","3","1","1","5728.11325952525","7.74483310629979e+35"
"123","0.015080256015839","CAR","20","12800","0.2","1","3","1","1","2119.13457763966","2.23604474413527e+40"
"124","0.0156476908637373","CAR","20","12800","0.2","1","3","1","1","8172.10469102935","3.84405288873977e+39"
"125","0.0160955962723968","CAR","20","12800","0.2","1","3","1","1","1631.93636809808","3.33033854194316e+37"
"126","0.0183793789876709","CAR","20","12800","0.2","1","3","1","1","2267.22272382379","8.63055006245919e+37"
"127","0.0167228865928877","CAR","20","12800","0.2","1","3","1","1","4615.76150808546","1.87283783931652e+40"
"128","0.0153246817271224","CAR","20","12800","0.2","1","3","1","1","4546.79425998875","2.34060652877629e+36"
"129","0.0162254101971939","CAR","20","12800","0.2","1","3","1","1","9567.63184966866","9.7650272300342e+37"
"130","0.0180013085246138","CAR","20","12800","0.2","1","3","1","1","9422.45265784613","2.41397236870934e+37"
"131","0.0175637586734894","CAR","20","12800","0.2","1","3","1","1","8122.01597322384","7.42200652023399e+37"
"132","0.0147104459283476","CAR","20","12800","0.2","1","3","1","1","2104.77296903743","1.26983847009543e+39"
"133","0.015545336623255","CAR","20","12800","0.2","1","3","1","1","1373.80083021981","7.34079955493984e+38"
"134","0.0152410931202489","CAR","20","12800","0.2","1","3","1","1","4644.75838588518","1.02710271905588e+39"
"135","0.0157739723290007","CAR","20","12800","0.2","1","3","1","1","3173.34984729009","2.03791220647918e+37"
"136","0.0162992051197755","CAR","20","12800","0.2","1","3","1","1","4284.94477776856","1.06977969710428e+38"
"137","0.0170103608050205","CAR","20","12800","0.2","1","3","1","1","5093.59983799758","3.22571231018753e+37"
"138","0.0184419022954501","CAR","20","12800","0.2","1","3","1","1","8397.77879630515","2.35092952244894e+38"
"139","0.0165935713615362","CAR","20","12800","0.2","1","3","1","1","5047.58622369651","5.24370756560425e+36"
"140","0.0119609327628254","CAR","20","12800","0.2","1","3","1","1","5258.11442602348","4.0009762144249e+35"
"141","0.0130314876004896","CAR","20","12800","0.2","1","3","1","1","1798.60254346141","2.25922739729805e+42"
"142","0.0179350426402145","CAR","20","12800","0.2","1","3","1","1","2379.77013883797","2.37568733260072e+37"
"143","0.0192187421602696","CAR","20","12800","0.2","1","3","1","1","3215.88088310207","2.85439778574127e+38"
"144","0.0156760942111269","CAR","20","12800","0.2","1","3","1","1","8121.94040777705","1.14048186392455e+38"
"145","0.0143678654714989","CAR","20","12800","0.2","1","3","1","1","8871.37146813301","5.34871524880589e+38"
"146","0.016284409473581","CAR","20","12800","0.2","1","3","1","1","5487.29255042474","2.06606775444948e+35"
"147","0.0164704889958713","CAR","20","12800","0.2","1","3","1","1","9462.02857354822","1.88895781849235e+37"
"148","0.0134350250100681","CAR","20","12800","0.2","1","3","1","1","4476.69191603942","1.46232142038713e+39"
"149","0.0167349180501262","CAR","20","12800","0.2","1","3","1","1","680.782869859744","9.04536614804554e+37"
"150","0.0171940231130883","CAR","20","12800","0.2","1","3","1","1","5406.62450398354","7.25447169586438e+38"
"151","0.0156156459559789","CAR","20","12800","0.2","1","3","1","1","5032.88317198876","3.54944603241161e+38"
"152","0.0155112568090772","CAR","20","12800","0.2","1","3","1","1","2236.93595282574","6.80202180265286e+38"
"153","0.0170701312927299","CAR","20","12800","0.2","1","3","1","1","3881.13337270147","1.98351781923123e+38"
"154","0.017449091959481","CAR","20","12800","0.2","1","3","1","1","584.049465462904","5.22538516565232e+40"
"155","0.0156823413423552","CAR","20","12800","0.2","1","3","1","1","5397.34244767448","1.06935625408834e+38"
"156","0.0171507325104052","CAR","20","12800","0.2","1","3","1","1","9630.26667478077","5.49667235060466e+37"
"157","0.0158816544556117","CAR","20","12800","0.2","1","3","1","1","5457.74274643225","3.37804294853279e+38"
"158","0.0149287430348402","CAR","20","12800","0.2","1","3","1","1","8905.1275018339","1.77215397130607e+34"
"159","0.0145679123668216","CAR","20","12800","0.2","1","3","1","1","1796.03374983896","1.44009313783215e+39"
"160","0.0135193759484196","CAR","20","12800","0.2","1","3","1","1","4621.08394299797","1.52888713275423e+37"
"161","0.016694179259197","CAR","20","12800","0.2","1","3","1","1","6142.75748707536","2.86924763476735e+39"
"162","0.0179543836389264","CAR","20","12800","0.2","1","3","1","1","6915.51428085932","4.31038897960845e+36"
"163","0.0145677675247526","CAR","20","12800","0.2","1","3","1","1","3638.85959601463","5.76321402953801e+37"
"164","0.0161692544577612","CAR","20","12800","0.2","1","3","1","1","1402.47061234643","1.49098025437097e+40"
"165","0.013648550678937","CAR","20","12800","0.2","1","3","1","1","2585.87419733464","2.01539574424218e+38"
"166","0.0183080466354504","CAR","20","12800","0.2","1","3","1","1","3423.6436282365","1.15830255171792e+39"
"167","0.0157588785982412","CAR","20","12800","0.2","1","3","1","1","369.974169525983","6.88261766386126e+41"
"168","0.0153710978771642","CAR","20","12800","0.2","1","3","1","1","1949.18315799119","2.34221115262291e+39"
"169","0.016997680580932","CAR","20","12800","0.2","1","3","1","1","6342.22336263323","1.74006836831341e+39"
"170","0.0144774928206708","CAR","20","12800","0.2","1","3","1","1","8764.3199385584","1.21724324979985e+37"
"171","0.0165296017962611","CAR","20","12800","0.2","1","3","1","1","2398.33343172392","5.31020844535709e+37"
"172","0.0163734896387169","CAR","20","12800","0.2","1","3","1","1","3869.511107741","1.50564134797951e+37"
"173","0.0163139951585478","CAR","20","12800","0.2","1","3","1","1","9560.52950307006","3.23855290804961e+35"
"174","0.0163571594056968","CAR","20","12800","0.2","1","3","1","1","1236.17602368994","4.89864519885691e+40"
"175","0.013232880168875","CAR","20","12800","0.2","1","3","1","1","9015.56304085106","1.45604691798747e+38"
"176","0.0126447413147304","CAR","20","12800","0.2","1","3","1","1","6075.39357990267","1.22611250974495e+37"
"177","0.0160038820221402","CAR","20","12800","0.2","1","3","1","1","7248.57340010519","4.41495311511025e+37"
"178","0.0164751433889307","CAR","20","12800","0.2","1","3","1","1","7533.91895269428","1.02722058503069e+37"
"179","0.0156771082222633","CAR","20","12800","0.2","1","3","1","1","9413.99019484109","4.33894548622875e+37"
"180","0.0157867587064402","CAR","20","12800","0.2","1","3","1","1","6474.67956038071","1.00530911415985e+40"
"181","0.0156632000682393","CAR","20","12800","0.2","1","3","1","1","6806.30897790579","5.49961410869333e+37"
"182","0.0154118047344411","CAR","20","12800","0.2","1","3","1","1","8868.79184336726","7.61330137964745e+37"
"183","0.0179554494840595","CAR","20","12800","0.2","1","3","1","1","3473.89958162306","2.9889502194999e+34"
"184","0.0164183082280118","CAR","20","12800","0.2","1","3","1","1","5448.99167101757","2.41489645834768e+37"
"185","0.0140899839053681","CAR","20","12800","0.2","1","3","1","1","7611.77164080643","9.53411531673051e+36"
"186","0.0172135190275995","CAR","20","12800","0.2","1","3","1","1","3331.20484104298","5.43865053337299e+37"
"187","0.0168995413513962","CAR","20","12800","0.2","1","3","1","1","5123.07249143926","2.66999977579881e+38"
"188","0.0152158880663116","CAR","20","12800","0.2","1","3","1","1","3578.04496349981","1.55418774374519e+37"
"189","0.0163601306984056","CAR","20","12800","0.2","1","3","1","1","1152.455268783","3.13314046156273e+39"
"190","0.0150073149727454","CAR","20","12800","0.2","1","3","1","1","2233.82573250742","1.08676276429156e+40"
"191","0.0166269953221025","CAR","20","12800","0.2","1","3","1","1","7803.72153975499","6.09368526344143e+39"
"192","0.0170048064488313","CAR","20","12800","0.2","1","3","1","1","1624.81827225411","1.14478973962831e+39"
"193","0.0134033018895927","CAR","20","12800","0.2","1","3","1","1","1474.32296742838","9.74496341152334e+38"
"194","0.0151970775297379","CAR","20","12800","0.2","1","3","1","1","1903.85955863792","1.30751415086031e+37"
"195","0.0177293430956098","CAR","20","12800","0.2","1","3","1","1","4087.37247131406","2.34233433900959e+37"
"196","0.0177853647168611","CAR","20","12800","0.2","1","3","1","1","3338.67152825048","2.59170495374651e+36"
"197","0.0146395444031455","CAR","20","12800","0.2","1","3","1","1","1204.87286654568","1.17078939668334e+36"
"198","0.0140082307085798","CAR","20","12800","0.2","1","3","1","1","6775.77730439016","2.64446757731071e+37"
"199","0.0173189371005549","CAR","20","12800","0.2","1","3","1","1","5062.69212561386","1.66604252885482e+38"
"200","0.0160291155835353","CAR","20","12800","0.2","1","3","1","1","6930.89941456966","1.68865166198732e+36"
