"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"19","5.29215438182228","Glasso","30","1000","0.2","1","3","1","1","9666.7043358182","2.88256774301953e+61"
"20","5.35640905549052","Glasso","30","1000","0.2","1","3","1","1","7635.11738841006","5.07502144842889e+59"
"21","4.2653843930818","Glasso","30","1000","0.2","1","3","1","1","4139.20737490132","4.16716556283353e+62"
"22","7.17113279476234","Glasso","30","1000","0.2","1","3","1","1","7690.73390881604","9.66175807565217e+58"
"23","6.251951534951","Glasso","30","1000","0.2","1","3","1","1","3537.12236677265","3.06411416487712e+61"
"24","3.73546061008262","Glasso","30","1000","0.2","1","3","1","1","4547.54034362975","9.20153759147657e+62"
"25","6.22612579039431","Glasso","30","1000","0.2","1","3","1","1","8590.18372555567","9.0150047784429e+60"
"26","5.72471455452988","Glasso","30","1000","0.2","1","3","1","1","7739.02964075002","1.3113617411784e+60"
"27","4.22590491228099","Glasso","30","1000","0.2","1","3","1","1","7933.88182137984","1.33721873758827e+63"
"28","4.40229877328593","Glasso","30","1000","0.2","1","3","1","1","6075.99625746299","1.47240419971972e+60"
"29","4.64757186469756","Glasso","30","1000","0.2","1","3","1","1","9230.78072473591","1.53022410553503e+59"
"30","6.05071558881625","Glasso","30","1000","0.2","1","3","1","1","5704.9695169165","1.24935752659972e+62"
"31","3.72778176732021","Glasso","30","1000","0.2","1","3","1","1","3071.40746257043","4.01882921067889e+60"
"32","3.97466316855355","Glasso","30","1000","0.2","1","3","1","1","9500.85743089298","1.01732822056574e+63"
"33","6.15783603951544","Glasso","30","1000","0.2","1","3","1","1","9899.38243227639","7.03667740526379e+60"
"34","5.86024130300176","Glasso","30","1000","0.2","1","3","1","1","9668.43317103564","5.57530227538172e+62"
"35","3.89547957014209","Glasso","30","1000","0.2","1","3","1","1","8633.48170251081","5.89622198444055e+63"
"36","4.99343892298667","Glasso","30","1000","0.2","1","3","1","1","7920.42021137901","3.59336661249967e+60"
"37","5.71227034435051","Glasso","30","1000","0.2","1","3","1","1","6475.40492985104","5.61689460148168e+63"
"38","5.84788474800737","Glasso","30","1000","0.2","1","3","1","1","4871.835309168","1.66348843166082e+61"
"39","4.85991735113402","Glasso","30","1000","0.2","1","3","1","1","6249.33855224402","5.01044908089166e+59"
"40","5.5702408922517","Glasso","30","1000","0.2","1","3","1","1","9239.54233629818","2.74052404874231e+61"
"41","6.87208535081564","Glasso","30","1000","0.2","1","3","1","1","7697.80137770974","2.1835926997054e+58"
"42","4.51222142442425","Glasso","30","1000","0.2","1","3","1","1","6174.45066001583","2.94800677208086e+61"
"43","5.68612804140465","Glasso","30","1000","0.2","1","3","1","1","8604.22387512393","4.11839371733298e+63"
"44","4.2329521400778","Glasso","30","1000","0.2","1","3","1","1","6062.05694596263","4.56724855859763e+61"
"45","5.14912143515575","Glasso","30","1000","0.2","1","3","1","1","8086.44190340362","9.14072210749007e+58"
"46","6.38047295682378","Glasso","30","1000","0.2","1","3","1","1","4845.07439563853","1.33228356006261e+60"
"47","6.00804809747994","Glasso","30","1000","0.2","1","3","1","1","6635.627864192","5.0209734555686e+56"
"48","4.61555329753084","Glasso","30","1000","0.2","1","3","1","1","8725.59200056745","5.16633048634027e+62"
"49","3.68746513454114","Glasso","30","1000","0.2","1","3","1","1","5787.4745688735","1.73186203863392e+64"
"50","4.58628625504166","Glasso","30","1000","0.2","1","3","1","1","2305.18726841206","1.07178827951862e+61"
"51","5.72730881730918","Glasso","30","1000","0.2","1","3","1","1","5042.41314612471","4.04118741456415e+60"
"52","4.21468234553831","Glasso","30","1000","0.2","1","3","1","1","8584.15496060158","1.23635379273345e+60"
"53","3.40082109992965","Glasso","30","1000","0.2","1","3","1","1","3084.87219875432","1.41171477279555e+65"
"54","6.41538950318505","Glasso","30","1000","0.2","1","3","1","1","5126.68769804727","7.43269205258465e+59"
"55","6.13662289712441","Glasso","30","1000","0.2","1","3","1","1","8768.91849098128","3.26249081565953e+60"
"56","4.28707392858981","Glasso","30","1000","0.2","1","3","1","1","4214.92263379705","3.66438525197599e+61"
"57","7.47829243431387","Glasso","30","1000","0.2","1","3","1","1","6356.0350558514","3.47033214385255e+58"
"58","4.20476857258255","Glasso","30","1000","0.2","1","3","1","1","5166.20264141294","4.26134970374622e+63"
"59","5.55947265836696","Glasso","30","1000","0.2","1","3","1","1","5325.49059678804","5.24843121901993e+63"
"60","5.95009020673518","Glasso","30","1000","0.2","1","3","1","1","6492.18279130433","1.55031211981171e+61"
"61","4.78791299701563","Glasso","30","1000","0.2","1","3","1","1","7986.71734135691","1.4708005260069e+59"
"62","3.85811000474452","Glasso","30","1000","0.2","1","3","1","1","6347.53647059546","7.68432070972176e+63"
"63","4.97168559284587","Glasso","30","1000","0.2","1","3","1","1","9166.40781314248","8.46338350417407e+63"
"64","6.1327703105812","Glasso","30","1000","0.2","1","3","1","1","9369.63412374611","9.29387516467573e+58"
"65","4.73504307612638","Glasso","30","1000","0.2","1","3","1","1","3310.61110911638","8.33250012139039e+57"
"66","4.81143575594233","Glasso","30","1000","0.2","1","3","1","1","8105.0393163842","1.72736444822357e+60"
"67","4.67465784464896","Glasso","30","1000","0.2","1","3","1","1","7199.87604629185","4.02135972687774e+60"
"68","5.42784101665756","Glasso","30","1000","0.2","1","3","1","1","5996.70028084993","5.13607528754485e+59"
"69","5.95338433576973","Glasso","30","1000","0.2","1","3","1","1","2331.47819283143","4.2227198021663e+61"
"70","5.55824607420865","Glasso","30","1000","0.2","1","3","1","1","5165.36465688703","3.23192820669298e+61"
"71","4.10094247488107","Glasso","30","1000","0.2","1","3","1","1","4720.70744151741","1.2005262232267e+61"
"72","7.11865740953835","Glasso","30","1000","0.2","1","3","1","1","9397.93955539877","1.36245519330862e+58"
"73","6.58802866641089","Glasso","30","1000","0.2","1","3","1","1","3612.48908967355","3.03380076837977e+61"
"74","3.78809370697456","Glasso","30","1000","0.2","1","3","1","1","6467.31183984155","1.42693738574567e+61"
"75","5.816049485275","Glasso","30","1000","0.2","1","3","1","1","8820.11452326096","4.39443139176625e+61"
"76","4.09356643966849","Glasso","30","1000","0.2","1","3","1","1","6613.47231715833","1.06562290383572e+61"
"77","3.84086322420623","Glasso","30","1000","0.2","1","3","1","1","4557.07934322238","1.95302906603757e+61"
"78","6.45757172242928","Glasso","30","1000","0.2","1","3","1","1","9140.49923912745","3.73492660342905e+58"
"79","3.51755188005227","Glasso","30","1000","0.2","1","3","1","1","1991.79616733491","2.87675878859671e+63"
"80","6.14708987816844","Glasso","30","1000","0.2","1","3","1","1","5868.06249587537","1.7996484405819e+61"
"81","5.45191381038927","Glasso","30","1000","0.2","1","3","1","1","5647.50999064441","3.86775860457618e+60"
"82","4.38269412570026","Glasso","30","1000","0.2","1","3","1","1","3563.75159958199","3.40850949281767e+62"
"83","5.21948346474063","Glasso","30","1000","0.2","1","3","1","1","4642.51526939094","9.96236196946241e+62"
"84","5.43766280634826","Glasso","30","1000","0.2","1","3","1","1","6430.65677892236","1.67114547524338e+60"
"85","5.13382480757518","Glasso","30","1000","0.2","1","3","1","1","9469.7657348439","2.45467106877773e+58"
"86","6.1831903848422","Glasso","30","1000","0.2","1","3","1","1","2492.74197282101","3.36550877089993e+59"
"87","3.81742651776686","Glasso","30","1000","0.2","1","3","1","1","3685.98750561569","2.55313439254768e+61"
"88","5.9282591171165","Glasso","30","1000","0.2","1","3","1","1","6514.5607154389","1.10999905555663e+60"
"89","3.36968152852535","Glasso","30","1000","0.2","1","3","1","1","6521.04675241833","1.50973464951108e+61"
"90","6.03239576247696","Glasso","30","1000","0.2","1","3","1","1","5372.04329146595","1.49819239378756e+60"
"91","7.0674381421876","Glasso","30","1000","0.2","1","3","1","1","3764.50970632294","2.9922721784808e+58"
"92","4.77354385700696","Glasso","30","1000","0.2","1","3","1","1","3040.02468928709","2.34319485934886e+61"
"93","4.85091115773832","Glasso","30","1000","0.2","1","3","1","1","3520.9668042492","1.0286719871149e+64"
"94","4.97588352054615","Glasso","30","1000","0.2","1","3","1","1","9933.40813763388","1.09820487314913e+63"
"95","5.79185850067633","Glasso","30","1000","0.2","1","3","1","1","9938.82010667282","7.20086123008501e+59"
"96","5.42681327615014","Glasso","30","1000","0.2","1","3","1","1","3460.51059571746","8.22735980771471e+58"
"97","5.50284479370296","Glasso","30","1000","0.2","1","3","1","1","8771.93784877521","3.68064921415879e+60"
"98","6.47250064202117","Glasso","30","1000","0.2","1","3","1","1","9508.62362250947","4.77308102434782e+63"
"99","5.00937476050077","Glasso","30","1000","0.2","1","3","1","1","9986.3279445779","3.79767828163354e+60"
"100","3.80939049457179","Glasso","30","1000","0.2","1","3","1","1","6635.16158811804","5.56482188255852e+62"
"101","4.51540043303041","Glasso","30","1000","0.2","1","3","1","1","7176.1880751765","2.19301687030866e+60"
"102","4.43569358300269","Glasso","30","1000","0.2","1","3","1","1","5391.32103799743","3.41613832721387e+63"
"103","5.78449557346321","Glasso","30","1000","0.2","1","3","1","1","9823.01257232899","4.74427828146415e+64"
"104","3.97440593781732","Glasso","30","1000","0.2","1","3","1","1","5965.19543156777","2.32770867200127e+61"
"105","3.51979071258992","Glasso","30","1000","0.2","1","3","1","1","2438.28783387325","3.69325220955193e+61"
"106","4.75738679343812","Glasso","30","1000","0.2","1","3","1","1","7286.92425708542","3.07029062862499e+61"
"107","2.6915344949777","Glasso","30","1000","0.2","1","3","1","1","4093.06906312","1.97616657571146e+61"
"108","4.60273114188603","Glasso","30","1000","0.2","1","3","1","1","3920.1468997964","4.0232157512638e+61"
"109","6.59079461979196","Glasso","30","1000","0.2","1","3","1","1","4186.0120992346","5.84451259809669e+58"
"110","4.84915231208116","Glasso","30","1000","0.2","1","3","1","1","9176.82673056918","1.4434551438379e+64"
"111","5.80022977069289","Glasso","30","1000","0.2","1","3","1","1","5631.99678040887","3.70817896757961e+61"
"112","5.41950041103266","Glasso","30","1000","0.2","1","3","1","1","9427.09760728506","3.70811159899783e+59"
"113","5.94458192792939","Glasso","30","1000","0.2","1","3","1","1","6414.32734706679","5.53902564276686e+56"
"114","4.84466474392995","Glasso","30","1000","0.2","1","3","1","1","9894.3329427851","2.24481353188963e+59"
"115","5.97878576697165","Glasso","30","1000","0.2","1","3","1","1","8584.67613410532","1.9339833759069e+61"
"116","4.2224814328298","Glasso","30","1000","0.2","1","3","1","1","6309.05259165394","4.67822032404185e+59"
"117","4.5486013144713","Glasso","30","1000","0.2","1","3","1","1","8258.80390790443","1.29872178222544e+61"
"118","4.39938803445453","Glasso","30","1000","0.2","1","3","1","1","8096.61377506266","1.75566855196191e+62"
"119","6.32138800170537","Glasso","30","1000","0.2","1","3","1","1","7559.7181596366","2.60167099395579e+58"
"120","2.20877371440827","Glasso","30","1000","0.2","1","3","1","1","6640.98553871165","3.70746668107246e+60"
"121","5.85496739187932","Glasso","30","1000","0.2","1","3","1","1","8970.44439414768","1.04478631466918e+60"
"122","5.37966310811405","Glasso","30","1000","0.2","1","3","1","1","8177.77106113841","2.56419422549509e+58"
"123","3.94453181519651","Glasso","30","1000","0.2","1","3","1","1","2192.95136029236","1.86955739492549e+63"
"124","5.98859920333605","Glasso","30","1000","0.2","1","3","1","1","2366.32663538569","6.54850118847805e+60"
"125","6.71810627216828","Glasso","30","1000","0.2","1","3","1","1","5241.27269316204","2.19701881572629e+60"
"126","4.37112567395627","Glasso","30","1000","0.2","1","3","1","1","8961.05149737522","4.88079015581549e+61"
"127","6.47195448961356","Glasso","30","1000","0.2","1","3","1","1","7268.88636350409","1.77358502232635e+56"
"128","5.48320923561985","Glasso","30","1000","0.2","1","3","1","1","9734.94691083494","9.4215710655712e+61"
"129","3.73321678247472","Glasso","30","1000","0.2","1","3","1","1","2527.36799556406","7.42994650322983e+63"
"130","5.70806683365734","Glasso","30","1000","0.2","1","3","1","1","8703.77189842668","1.36434284300161e+60"
"131","4.58800477177978","Glasso","30","1000","0.2","1","3","1","1","4745.93712250592","1.60388090280046e+62"
"132","5.67110666207739","Glasso","30","1000","0.2","1","3","1","1","4318.53431664203","6.58169416771387e+59"
"133","3.74504029918855","Glasso","30","1000","0.2","1","3","1","1","7765.83110061276","6.6429523981933e+61"
"134","3.62026097110599","Glasso","30","1000","0.2","1","3","1","1","6829.70320225692","3.09957629607592e+62"
"135","3.86323542902931","Glasso","30","1000","0.2","1","3","1","1","1947.78701627316","5.23535980721013e+63"
"136","6.46349671001778","Glasso","30","1000","0.2","1","3","1","1","8441.9341238441","2.11871150448512e+61"
"137","4.44344442438542","Glasso","30","1000","0.2","1","3","1","1","8383.6551024185","1.03170202797573e+61"
"138","3.91045568721844","Glasso","30","1000","0.2","1","3","1","1","4436.16233315681","1.07370181664554e+64"
"139","5.632984309043","Glasso","30","1000","0.2","1","3","1","1","8226.23645319423","8.20429930132486e+60"
"140","4.10775835096085","Glasso","30","1000","0.2","1","3","1","1","6155.76450723587","1.09477880704818e+63"
"141","7.10193353104738","Glasso","30","1000","0.2","1","3","1","1","9519.58990766939","2.74074041142306e+59"
"142","4.00108528891731","Glasso","30","1000","0.2","1","3","1","1","5023.96810585486","2.49840503379192e+61"
"143","4.23979002176398","Glasso","30","1000","0.2","1","3","1","1","7008.08137146973","4.14607689698787e+62"
"144","5.09745235936902","Glasso","30","1000","0.2","1","3","1","1","8943.28799216972","2.31168935888358e+60"
"145","4.78986408883288","Glasso","30","1000","0.2","1","3","1","1","9618.12239720625","2.53676593803037e+59"
"146","3.12390923073916","Glasso","30","1000","0.2","1","3","1","1","5947.60263131168","1.77241450546899e+63"
"147","5.50697085684354","Glasso","30","1000","0.2","1","3","1","1","6826.51584381841","2.13964660072409e+61"
"148","6.13900856238943","Glasso","30","1000","0.2","1","3","1","1","4261.24077039372","1.003532772389e+61"
"149","5.56641837003133","Glasso","30","1000","0.2","1","3","1","1","5249.89157351282","8.44891181120116e+59"
"150","4.74841341486768","Glasso","30","1000","0.2","1","3","1","1","7370.89386947796","1.51461692484878e+63"
"151","3.21036844184649","Glasso","30","1000","0.2","1","3","1","1","8555.50865099386","9.68435169243676e+59"
"152","3.66611476309964","Glasso","30","1000","0.2","1","3","1","1","6356.26786519227","2.01131269766634e+63"
"153","4.33329967361351","Glasso","30","1000","0.2","1","3","1","1","5362.06294320302","1.41918668745423e+62"
"154","5.46245891288197","Glasso","30","1000","0.2","1","3","1","1","8324.30292710896","4.43195975522301e+57"
"155","3.94913616531312","Glasso","30","1000","0.2","1","3","1","1","6934.40394531575","1.54390307207618e+62"
"156","3.46231930001682","Glasso","30","1000","0.2","1","3","1","1","7153.01246800588","1.87400024910303e+63"
"157","6.71234225301672","Glasso","30","1000","0.2","1","3","1","1","9859.10814658171","1.0867977947032e+63"
"158","7.69439014015365","Glasso","30","1000","0.2","1","3","1","1","9931.65002980619","1.31471022349592e+59"
"159","3.67147527556769","Glasso","30","1000","0.2","1","3","1","1","3773.9810630527","3.63871921657345e+63"
"160","3.97780183736764","Glasso","30","1000","0.2","1","3","1","1","5177.10206834554","9.70553405794713e+60"
"161","3.54053904790655","Glasso","30","1000","0.2","1","3","1","1","2928.13293445062","5.33354491149855e+62"
"162","3.02702397392451","Glasso","30","1000","0.2","1","3","1","1","1735.73240395616","8.5319677827602e+62"
"163","5.76876738225815","Glasso","30","1000","0.2","1","3","1","1","9783.11233996073","4.77560538657779e+65"
"164","4.52816047954311","Glasso","30","1000","0.2","1","3","1","1","7131.50457567579","5.15978884575578e+58"
"165","5.53977073029157","Glasso","30","1000","0.2","1","3","1","1","9345.40511683591","1.91891082745742e+63"
"166","5.17623460381424","Glasso","30","1000","0.2","1","3","1","1","7410.38423397228","1.82419927489568e+64"
"167","4.31458901645659","Glasso","30","1000","0.2","1","3","1","1","9646.99481209194","1.34433097524102e+63"
"168","6.78393151402016","Glasso","30","1000","0.2","1","3","1","1","8680.1095001704","6.41754277264219e+59"
"169","3.84634454122349","Glasso","30","1000","0.2","1","3","1","1","9397.34958373925","4.95287988878151e+63"
"170","4.77127268873518","Glasso","30","1000","0.2","1","3","1","1","6763.08752788253","1.64882461011895e+61"
"171","4.38307367053562","Glasso","30","1000","0.2","1","3","1","1","4503.91669424549","1.57119385329708e+59"
"172","6.69385915938777","Glasso","30","1000","0.2","1","3","1","1","7220.08302450764","1.89039113380131e+59"
"173","5.87442559762088","Glasso","30","1000","0.2","1","3","1","1","6675.33913477736","2.06929535348793e+60"
"174","4.59830592042647","Glasso","30","1000","0.2","1","3","1","1","3323.79855387792","5.21313780507822e+62"
"175","5.92976795461013","Glasso","30","1000","0.2","1","3","1","1","6671.79675482296","4.29174744661251e+61"
"176","5.28778103544911","Glasso","30","1000","0.2","1","3","1","1","6540.53648932864","1.47456005181846e+59"
"177","4.87678567709755","Glasso","30","1000","0.2","1","3","1","1","8731.80710394718","9.32327578243066e+59"
"178","9.89865057512621","Glasso","30","1000","0.2","1","3","1","1","9069.11604799946","2.18410188803529e+57"
"179","5.68873514205379","Glasso","30","1000","0.2","1","3","1","1","8920.41781992117","4.83255883748589e+59"
"180","5.28112589912632","Glasso","30","1000","0.2","1","3","1","1","4317.71027151046","3.09573566728942e+61"
"181","4.65396624108488","Glasso","30","1000","0.2","1","3","1","1","4551.87481250724","3.24316199832147e+62"
"182","3.10052731752287","Glasso","30","1000","0.2","1","3","1","1","2613.38521300607","2.00474768032147e+60"
"183","2.49840650400105","Glasso","30","1000","0.2","1","3","1","1","9013.41201647004","5.35736739746752e+61"
"184","4.04479937717245","Glasso","30","1000","0.2","1","3","1","1","8582.76047253141","2.2001675147372e+60"
"185","3.00884677448594","Glasso","30","1000","0.2","1","3","1","1","7747.11013827047","4.06920304292127e+62"
"186","4.42319218739479","Glasso","30","1000","0.2","1","3","1","1","3634.01395287136","3.52462682758719e+60"
"187","3.13550765852914","Glasso","30","1000","0.2","1","3","1","1","2370.407095096","1.38114708360527e+64"
"188","5.10176220072729","Glasso","30","1000","0.2","1","3","1","1","6122.39698185643","1.30302596954092e+61"
"189","3.81263282346491","Glasso","30","1000","0.2","1","3","1","1","3468.74073103165","1.63635074970843e+61"
"190","6.50384740031707","Glasso","30","1000","0.2","1","3","1","1","9550.00234042804","8.56805613871461e+59"
"191","4.74406102432315","Glasso","30","1000","0.2","1","3","1","1","2519.42859271497","2.0214612775465e+59"
"192","6.40348121005628","Glasso","30","1000","0.2","1","3","1","1","8309.86131167031","2.55415628480891e+58"
"193","4.35605417927758","Glasso","30","1000","0.2","1","3","1","1","3989.00439597651","6.55992759684664e+62"
"194","4.59993249381476","Glasso","30","1000","0.2","1","3","1","1","5532.2547566037","2.73483603924375e+60"
"195","3.82105189200735","Glasso","30","1000","0.2","1","3","1","1","5685.99392477612","1.09458903781778e+62"
"196","5.7153117076344","Glasso","30","1000","0.2","1","3","1","1","3712.40223073391","3.26031544906827e+58"
"197","3.91419701495077","Glasso","30","1000","0.2","1","3","1","1","5032.32650533571","2.62286414577313e+61"
"198","6.22546955073483","Glasso","30","1000","0.2","1","3","1","1","6063.14267385928","7.25290867802546e+59"
"199","4.91919889486634","Glasso","30","1000","0.2","1","3","1","1","9889.3240414284","9.00000029684126e+60"
"200","4.79877463945049","Glasso","30","1000","0.2","1","3","1","1","6806.57071162265","8.32992859312869e+58"
