"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"151","0.0252515083727101","CAR","10","1600","0.3","1","3","1","1","771.965445258641","238390600384525600"
"152","0.033540814940805","CAR","10","1600","0.3","1","3","1","1","791.561824707313","205890312797078688"
"153","0.0333774444741941","CAR","10","1600","0.3","1","3","1","1","1421.57947570098","3909693520819737088"
"154","0.0257240826103438","CAR","10","1600","0.3","1","3","1","1","35078.7329919362","87948519328612432"
"155","0.0265729462325464","CAR","10","1600","0.3","1","3","1","1","973.18463392826","6131015448856651776"
"156","0.0276327788702861","CAR","10","1600","0.3","1","3","1","1","2711.85351582038","2553428621390880768"
"157","0.038387498670847","CAR","10","1600","0.3","1","3","1","1","471.218392080087","1189975852053780992"
"158","0.0211338455562835","CAR","10","1600","0.3","1","3","1","1","15736.9017737107","126335396477939584"
"159","0.0290555771982905","CAR","10","1600","0.3","1","3","1","1","1410.64963352786","95341299319117104"
"160","0.0314177818586518","CAR","10","1600","0.3","1","3","1","1","11480.8314634327","9085784589582904"
"161","0.028912453130518","CAR","10","1600","0.3","1","3","1","1","2815.86039652845","408508525963174592"
"162","0.0401701172776932","CAR","10","1600","0.3","1","3","1","1","2599.57718454596","1805980996381074688"
"163","0.0255792103286812","CAR","10","1600","0.3","1","3","1","1","5079.56055748369","186533329353676384"
"164","0.0366482930642125","CAR","10","1600","0.3","1","3","1","1","1126.42262720043","1888188357244760576"
"165","0.0395691298567815","CAR","10","1600","0.3","1","3","1","1","1512.76751420375","19527613549211131904"
"166","0.0360623911229201","CAR","10","1600","0.3","1","3","1","1","2569.16881149537","42203611429279645696"
"167","0.0318539136314957","CAR","10","1600","0.3","1","3","1","1","3105.43548931919","159523432266070304"
"168","0.0337262053966541","CAR","10","1600","0.3","1","3","1","1","7097.71130155586","1824453593438885120"
"169","0.0322945608972969","CAR","10","1600","0.3","1","3","1","1","210.116880870346","3856857978613111808"
"170","0.0409646611693972","CAR","10","1600","0.3","1","3","1","1","4750.28470253687","232421629605278"
"171","0.0338027349229808","CAR","10","1600","0.3","1","3","1","1","1228.32765052321","166781952726029024"
"172","1.24880092857018","CAR","10","1600","0.3","1","3","1","1","34210.6308489662","279410739183907136"
"173","0.0366701968664849","CAR","10","1600","0.3","1","3","1","1","1336.13235543257","15880816266960696"
"174","0.0381446556983711","CAR","10","1600","0.3","1","3","1","1","1177.27734044464","595131882652510208"
"175","0.025780739475616","CAR","10","1600","0.3","1","3","1","1","14427.5821625407","77487158130150432"
"176","0.0338603930236463","CAR","10","1600","0.3","1","3","1","1","1019.46983004009","70863915682112856"
"177","0.0446014951186626","CAR","10","1600","0.3","1","3","1","1","46083.1771332759","1378837756732948736"
"178","0.0369760508284926","CAR","10","1600","0.3","1","3","1","1","1366.36642937255","41666779962559209472"
"179","0.0270397358093835","CAR","10","1600","0.3","1","3","1","1","903.929609156334","10983591624405582"
"180","0.0298713541588906","CAR","10","1600","0.3","1","3","1","1","12914.0921400362","26860226910177920"
"181","0.0321173862342707","CAR","10","1600","0.3","1","3","1","1","4161.62595618476","60937349357959880"
"182","0.0327502238216901","CAR","10","1600","0.3","1","3","1","1","227.904658108692","5077114666936920064"
"183","0.0343689893647614","CAR","10","1600","0.3","1","3","1","1","670.541996323669","4660909367335299072"
"184","0.0356229933114207","CAR","10","1600","0.3","1","3","1","1","499.011023854572","1.19614105878204e+21"
"185","0.0416639458742427","CAR","10","1600","0.3","1","3","1","1","417.311969648101","418185934037323968"
"186","0.0308107430005045","CAR","10","1600","0.3","1","3","1","1","432.855947858553","7199824556469984256"
"187","0.0230715077232073","CAR","10","1600","0.3","1","3","1","1","6122.94009046463","3801337756078458880"
"188","0.0288581151788012","CAR","10","1600","0.3","1","3","1","1","15067.1822413282","12633085892493176832"
"189","0.0279236141604891","CAR","10","1600","0.3","1","3","1","1","4352.17338868378","2053883420236434"
"190","0.028563325155579","CAR","10","1600","0.3","1","3","1","1","3905.16174066133","19872957063091572"
"191","0.0329850732834398","CAR","10","1600","0.3","1","3","1","1","277.667666501571","93012635636936640"
"192","0.025227797618772","CAR","10","1600","0.3","1","3","1","1","1502.47961988243","4251169919301905408"
"193","0.0309334189568133","CAR","10","1600","0.3","1","3","1","1","2266.31503120003","372102316670120128"
"194","0.0406721404920383","CAR","10","1600","0.3","1","3","1","1","857.676609349415","1694549336573258752"
"195","0.0317489293066959","CAR","10","1600","0.3","1","3","1","1","1500.51042159489","5656154090718229504"
"196","0.0317520987146711","CAR","10","1600","0.3","1","3","1","1","2481.59989053944","781998819297331584"
"197","0.037041305386559","CAR","10","1600","0.3","1","3","1","1","4371.06178355329","34484763173334749184"
"198","0.0353371718571136","CAR","10","1600","0.3","1","3","1","1","11191.7539762282","39059716143094592"
"199","0.0422159325920148","CAR","10","1600","0.3","1","3","1","1","21256.7430444335","274190544937645536"
"200","0.0428845095433825","CAR","10","1600","0.3","1","3","1","1","301.984053590593","1734753208527476224"
