"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"57","0.00969613213524489","CAR","10","6400","0.3","1","3","1","1","1307.03475435563","507353036036688192"
"58","0.00863403411291941","CAR","10","6400","0.3","1","3","1","1","2155.29483652357","18173313528358320"
"59","0.0100984163905355","CAR","10","6400","0.3","1","3","1","1","11530.7201950864","6510835108007496"
"60","0.006042186547349","CAR","10","6400","0.3","1","3","1","1","4767.62915438359","1325098535443697"
"61","0.0064455252809541","CAR","10","6400","0.3","1","3","1","1","15601.8693422854","47942994926359552"
"62","0.00877879141166993","CAR","10","6400","0.3","1","3","1","1","11320.6710152218","37992033879338208"
"63","0.0106479872712235","CAR","10","6400","0.3","1","3","1","1","9674.45068342811","13632547095993604"
"64","0.0106343393333095","CAR","10","6400","0.3","1","3","1","1","9002.41490177936","128704840614889936"
"65","0.0078645863335769","CAR","10","6400","0.3","1","3","1","1","204.119777385089","1.3994875613977e+20"
"66","0.00805093507779198","CAR","10","6400","0.3","1","3","1","1","4181.554632199","70640293767327896"
"67","0.00613104883281324","CAR","10","6400","0.3","1","3","1","1","509.482791699832","113551590454335584"
"68","0.00975167478085126","CAR","10","6400","0.3","1","3","1","1","444.18640833009","30628548421193465856"
"69","0.00956882064533104","CAR","10","6400","0.3","1","3","1","1","470.204393430677","9492629012282509312"
"70","0.0103793669290955","CAR","10","6400","0.3","1","3","1","1","21036.8107620353","1369714783313311"
"71","0.0100514259096265","CAR","10","6400","0.3","1","3","1","1","2249.96792857281","366415337960577728"
"72","0.00789272305582323","CAR","10","6400","0.3","1","3","1","1","13284.1699935628","74949858487675152"
"73","0.00801955514553221","CAR","10","6400","0.3","1","3","1","1","5392.13703759048","318163033123325504"
"74","0.0103693253973152","CAR","10","6400","0.3","1","3","1","1","1014.35658335984","21738011746752524288"
"75","0.0109714869580309","CAR","10","6400","0.3","1","3","1","1","1524.04195029136","47792269022715224"
"76","0.0124361157278248","CAR","10","6400","0.3","1","3","1","1","401.96288947488","7224381910390823936"
"77","0.00941257140069496","CAR","10","6400","0.3","1","3","1","1","166.878276714713","6261550591172475904"
"78","0.00864424575606648","CAR","10","6400","0.3","1","3","1","1","5509.74351311885","8.07042611725927e+20"
"79","0.0124119841400319","CAR","10","6400","0.3","1","3","1","1","399.877253799175","1895660745150425600"
"80","0.00684880508180541","CAR","10","6400","0.3","1","3","1","1","7420.36823321588","12968138342970104"
"81","0.0079063524362315","CAR","10","6400","0.3","1","3","1","1","672.532529188811","1108561642204092416"
"82","0.00611645501754943","CAR","10","6400","0.3","1","3","1","1","22512.2459826151","6394066373743213"
"83","0.00930690844134219","CAR","10","6400","0.3","1","3","1","1","34073.325545615","46025735936492664"
"84","0.00990586063404919","CAR","10","6400","0.3","1","3","1","1","7542.40511806613","285500236496357376"
"85","0.00973212373819443","CAR","10","6400","0.3","1","3","1","1","1666.91912075085","60811816591867512"
"86","0.00823524299755718","CAR","10","6400","0.3","1","3","1","1","559.037913016752","17401488685328768"
"87","0.0110772999261783","CAR","10","6400","0.3","1","3","1","1","12498.9945046387","854162459164697600"
"88","0.0115728635577508","CAR","10","6400","0.3","1","3","1","1","1712.18091692286","51126030865353792"
"89","0.0075783512588572","CAR","10","6400","0.3","1","3","1","1","14221.807842526","127149188381707040"
"90","0.127836959194985","CAR","10","6400","0.3","1","3","1","1","24516.6702264309","85867454009840304"
"91","0.00532790490182755","CAR","10","6400","0.3","1","3","1","1","72.0832219679057","9143900328467709952"
"92","0.00964905821784612","CAR","10","6400","0.3","1","3","1","1","851.315847967023","6828263270711319552"
"93","0.0096967183927692","CAR","10","6400","0.3","1","3","1","1","619.44673250921","2192296021257597184"
"94","0.00920716943915778","CAR","10","6400","0.3","1","3","1","1","2742.13940046099","239364929848694592"
"95","0.00915909607627441","CAR","10","6400","0.3","1","3","1","1","5973.04240876805","222767003328829792"
"96","0.0072797572421841","CAR","10","6400","0.3","1","3","1","1","871.42421456698","57908878165495595018"
"97","0.00982428513386147","CAR","10","6400","0.3","1","3","1","1","27549.050726736","194670491714927200"
"98","0.00739510813469479","CAR","10","6400","0.3","1","3","1","1","5111.67826945933","399788827329477248"
"99","0.00818499075672463","CAR","10","6400","0.3","1","3","1","1","406.276305057038","548684418384235072"
"100","0.010419012951882","CAR","10","6400","0.3","1","3","1","1","2390.4599789723","1429231311369428"
"101","0.0102584284424339","CAR","10","6400","0.3","1","3","1","1","7262.25540184219","5631098497523395584"
"102","0.00449100426136262","CAR","10","6400","0.3","1","3","1","1","13246.3245485046","1298303447327062016"
"103","0.00869324029460117","CAR","10","6400","0.3","1","3","1","1","185.879160307239","2840021400857416192"
"104","0.00667174986347874","CAR","10","6400","0.3","1","3","1","1","13227.5175935627","186812358035481152"
"105","0.0101131726221286","CAR","10","6400","0.3","1","3","1","1","2350.7775232586","53934277241503203338"
"106","0.00883359602374156","CAR","10","6400","0.3","1","3","1","1","6272.53848200428","141105343498745040"
"107","0.0064171227181351","CAR","10","6400","0.3","1","3","1","1","7687.74653524951","49133337209825896"
"108","0.00972486745303769","CAR","10","6400","0.3","1","3","1","1","2987.86825521301","3364866124126107136"
"109","0.00905583976487989","CAR","10","6400","0.3","1","3","1","1","3104.95976215925","2904218831754074"
"110","0.00627708598979915","CAR","10","6400","0.3","1","3","1","1","17677.9375998612","263622305031633632"
"111","0.00889152661404857","CAR","10","6400","0.3","1","3","1","1","434.269509109586","589082650139763712"
"112","0.0101911065429032","CAR","10","6400","0.3","1","3","1","1","248.60631650095","43159777419723300864"
"113","0.00764534737970379","CAR","10","6400","0.3","1","3","1","1","14685.3140360188","6846106444310956032"
"114","0.00944559380442911","CAR","10","6400","0.3","1","3","1","1","12365.3866102889","484119377494437"
"115","0.0069180158873845","CAR","10","6400","0.3","1","3","1","1","23617.3785156951","2306653589978483712"
"116","0.00890533791432091","CAR","10","6400","0.3","1","3","1","1","1824.96381611053","159844393666793696"
"117","0.0107970858912374","CAR","10","6400","0.3","1","3","1","1","1143.71203897589","1873712941991071232"
"118","0.00760491923373507","CAR","10","6400","0.3","1","3","1","1","2243.85774321721","2.8944129039923e+20"
"119","0.0104567752088744","CAR","10","6400","0.3","1","3","1","1","8511.73055848442","644618977041754624"
"120","0.0092267226104088","CAR","10","6400","0.3","1","3","1","1","1694.42491782865","4.9415625930838e+19"
"121","0.00937333149260056","CAR","10","6400","0.3","1","3","1","1","225.79859925015","883448232093206272"
"122","0.0102707033042417","CAR","10","6400","0.3","1","3","1","1","1000.4807700105","1536347771765339392"
"123","0.00757302468347198","CAR","10","6400","0.3","1","3","1","1","39934.9839048184","259148862414196"
"124","0.0082192370373928","CAR","10","6400","0.3","1","3","1","1","708.917725024385","2.0039327671833e+19"
"125","0.0113241783654772","CAR","10","6400","0.3","1","3","1","1","7800.82357974385","875245565107262080"
"126","0.00605510667261733","CAR","10","6400","0.3","1","3","1","1","1786.98895610859","14287578807228741632"
"127","0.00853570895088041","CAR","10","6400","0.3","1","3","1","1","5264.57425088255","35972443587908700"
"128","0.00738524491696424","CAR","10","6400","0.3","1","3","1","1","32380.5306917623","9045385591714970"
"129","0.0141148722664717","CAR","10","6400","0.3","1","3","1","1","830.589555774847","75187966427287824"
"130","0.0111771984745648","CAR","10","6400","0.3","1","3","1","1","1414.03190265596","159812991879350592"
"131","0.00828405649760633","CAR","10","6400","0.3","1","3","1","1","14299.9023600926","3558646375299481"
"132","0.0103773361136401","CAR","10","6400","0.3","1","3","1","1","2517.40926942956","3033851555266215936"
"133","0.00557391717146949","CAR","10","6400","0.3","1","3","1","1","1003.22610394465","1290646359904676608"
"134","0.00963131274352946","CAR","10","6400","0.3","1","3","1","1","645.725470668513","6.9716428470234e+19"
"135","0.12514363977521","CAR","10","6400","0.3","1","3","1","1","17221.6422884326","387367669601473216"
"136","0.00718015211895562","CAR","10","6400","0.3","1","3","1","1","13199.0194482204","22315534835699572"
"137","0.00932910886342952","CAR","10","6400","0.3","1","3","1","1","1375.50523087928","4730392070089805824"
"138","0.0125091110928679","CAR","10","6400","0.3","1","3","1","1","5162.70604794724","2281271285673664000"
"139","0.00674964345907902","CAR","10","6400","0.3","1","3","1","1","8491.45570064711","34788668889610166272"
"140","0.0128309528127328","CAR","10","6400","0.3","1","3","1","1","72.9206084466031","1469427175077640960"
"141","0.00919996350871344","CAR","10","6400","0.3","1","3","1","1","3127.436426393","24300683147909599232"
"142","0.0100759894632407","CAR","10","6400","0.3","1","3","1","1","1457.98724596342","115290923262574528"
"143","0.00690570413595104","CAR","10","6400","0.3","1","3","1","1","6324.75232726217","3367303752895178"
"144","0.00927795747123916","CAR","10","6400","0.3","1","3","1","1","18929.5101122342","140187479124827232"
"145","0.00696901091976088","CAR","10","6400","0.3","1","3","1","1","2653.64119940432","23998275917354500096"
"146","0.00907681352072487","CAR","10","6400","0.3","1","3","1","1","4183.64678712507","63439269064135744"
"147","0.00924606488136348","CAR","10","6400","0.3","1","3","1","1","16428.9808842468","5437150612195556352"
"148","0.00821556529285772","CAR","10","6400","0.3","1","3","1","1","4935.72853577953","36603214302236808"
"149","0.00748032795370079","CAR","10","6400","0.3","1","3","1","1","4878.0305248533","39077264077093056"
"150","0.00742854879329435","CAR","10","6400","0.3","1","3","1","1","27927.3131732932","35634291250952984"
"151","0.00745361633875063","CAR","10","6400","0.3","1","3","1","1","1436.16676456869","705409829392019200"
"152","0.00834034026576091","CAR","10","6400","0.3","1","3","1","1","6238.78386519046","302752303292774848"
"153","0.00669057753395741","CAR","10","6400","0.3","1","3","1","1","2519.905339318","897847491780073600"
"154","0.0115174540409857","CAR","10","6400","0.3","1","3","1","1","2083.75332583081","684800132728441856"
"155","0.00891207826694007","CAR","10","6400","0.3","1","3","1","1","29680.564092549","186171294904207648"
"156","0.10145055547301","CAR","10","6400","0.3","1","3","1","1","34718.928347048","17641960799297278"
"157","0.00974143172665798","CAR","10","6400","0.3","1","3","1","1","940.05874287651","563701398108082432"
"158","0.00623306953103153","CAR","10","6400","0.3","1","3","1","1","442.313750038188","49828561914938472"
"159","0.00584464677852559","CAR","10","6400","0.3","1","3","1","1","1833.75756084774","4265485864872788992"
"160","0.0118000792488555","CAR","10","6400","0.3","1","3","1","1","4135.86992026553","1144848985450737"
"161","0.00640908471629409","CAR","10","6400","0.3","1","3","1","1","1631.75577937707","64019834525867925504"
"162","0.00963168253612423","CAR","10","6400","0.3","1","3","1","1","25346.7504388212","1035719815499136256"
"163","0.00647107031260852","CAR","10","6400","0.3","1","3","1","1","5552.54854765944","67367593041236631552"
"164","0.0105391605095004","CAR","10","6400","0.3","1","3","1","1","6451.18738772471","37872259780169448"
"165","0.00828099172398389","CAR","10","6400","0.3","1","3","1","1","2108.57408651219","213673953144633504"
"166","0.0083085067499109","CAR","10","6400","0.3","1","3","1","1","290.53228262984","1109682781337013632"
"167","0.0108401137089142","CAR","10","6400","0.3","1","3","1","1","2231.01962861355","14625049657829606"
"168","0.00949187878236835","CAR","10","6400","0.3","1","3","1","1","3009.79938736235","91224996918170896"
"169","0.00904950085371681","CAR","10","6400","0.3","1","3","1","1","746.109328434423","738768669165637376"
"170","0.0093684703495871","CAR","10","6400","0.3","1","3","1","1","3019.86017004584","1031382942863745920"
"171","0.00983873472516805","CAR","10","6400","0.3","1","3","1","1","786.128987309477","13339637914170546176"
"172","0.00650034785829767","CAR","10","6400","0.3","1","3","1","1","753.400087253413","3091090323035552768"
"173","0.00793815353419447","CAR","10","6400","0.3","1","3","1","1","112.480566441873","1.45123718737085e+20"
"174","0.00818695064305786","CAR","10","6400","0.3","1","3","1","1","91.910494800479","1.1812409134449e+19"
"175","0.00723101052882491","CAR","10","6400","0.3","1","3","1","1","717.90966091196","61038841801920454656"
"176","0.0247104730995122","CAR","10","6400","0.3","1","3","1","1","31294.5520752292","59427131681288424"
"177","0.00866458164096784","CAR","10","6400","0.3","1","3","1","1","21075.202183306","146386670834555"
"178","0.0203848879639015","CAR","10","6400","0.3","1","3","1","1","34267.9833804792","513407311653468"
"179","0.00780733013999679","CAR","10","6400","0.3","1","3","1","1","19553.317088012","8217967598170310"
"180","0.00967301530640796","CAR","10","6400","0.3","1","3","1","1","16518.0837818652","327298609978430592"
"181","0.0070141775863064","CAR","10","6400","0.3","1","3","1","1","4163.10354762746","1736449326183298816"
"182","0.00670052837786628","CAR","10","6400","0.3","1","3","1","1","5125.95896484055","280362671931616992"
"183","0.0102841344959135","CAR","10","6400","0.3","1","3","1","1","189.836900563806","310616214241508736"
"184","0.00815418115983668","CAR","10","6400","0.3","1","3","1","1","21030.3207675082","49270137943249672"
"185","0.00963776707328989","CAR","10","6400","0.3","1","3","1","1","513.776803049791","24587242874427760"
"186","0.0131968569259104","CAR","10","6400","0.3","1","3","1","1","32316.313421734","19026603845564736"
"187","0.00925603121642027","CAR","10","6400","0.3","1","3","1","1","9794.75289716268","1082250257750317312"
"188","0.0503562438219127","CAR","10","6400","0.3","1","3","1","1","45819.3820455482","126340683696916"
"189","0.00870072607743744","CAR","10","6400","0.3","1","3","1","1","1319.93748251404","45586214772377384"
"190","0.00974402239025984","CAR","10","6400","0.3","1","3","1","1","1038.32275272623","1.57715705933463e+20"
"191","0.0122306231207716","CAR","10","6400","0.3","1","3","1","1","686.333495851954","1541679218708143104"
"192","0.0123396648932168","CAR","10","6400","0.3","1","3","1","1","1021.08332050184","15093244162279860224"
"193","0.025327671566016","CAR","10","6400","0.3","1","3","1","1","43478.6298849063","118858365451483408"
"194","0.00689274305880438","CAR","10","6400","0.3","1","3","1","1","1319.46941090712","6266520554716306432"
"195","0.00723690569534696","CAR","10","6400","0.3","1","3","1","1","1453.77219093366","164323942736780032"
"196","0.00994381416559342","CAR","10","6400","0.3","1","3","1","1","42492.654961517","230788533311861920"
"197","0.00862312717048574","CAR","10","6400","0.3","1","3","1","1","1535.85232764687","349712662134396800"
"198","0.00736229046376025","CAR","10","6400","0.3","1","3","1","1","1040.56975547944","1534131830806777344"
"199","0.0097709925955094","CAR","10","6400","0.3","1","3","1","1","519.618485682529","13843102808640751616"
"200","0.0117187970551402","CAR","10","6400","0.3","1","3","1","1","1199.64367446494","11928505516710676"
