"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"26","3.97237906672397","Glasso","30","8000","0.2","1","3","1","1","8838.11864162322","1.30877185825827e+65"
"27","3.46939309019334","Glasso","30","8000","0.2","1","3","1","1","5657.38000266694","3.60693810664483e+62"
"28","2.83639984920816","Glasso","30","8000","0.2","1","3","1","1","2294.49680046057","8.00586615611322e+64"
"29","4.52789563865292","Glasso","30","8000","0.2","1","3","1","1","6085.07506042865","1.06867918766765e+62"
"30","4.72107882841911","Glasso","30","8000","0.2","1","3","1","1","9545.46657470682","2.27984500827879e+61"
"31","4.83596177744265","Glasso","30","8000","0.2","1","3","1","1","4811.58282280307","6.35550454047334e+61"
"32","5.60225132294369","Glasso","30","8000","0.2","1","3","1","1","5645.94508169454","5.85986320789321e+63"
"33","3.45812553685207","Glasso","30","8000","0.2","1","3","1","1","4683.7309958863","8.46662932311206e+61"
"34","6.38551907342865","Glasso","30","8000","0.2","1","3","1","1","2788.29826587724","3.48917267511754e+60"
"35","5.27621620039003","Glasso","30","8000","0.2","1","3","1","1","7849.28419542825","6.64461293163383e+61"
"36","5.0227685077634","Glasso","30","8000","0.2","1","3","1","1","9225.30999723544","2.53421373876338e+60"
"37","4.27951749695825","Glasso","30","8000","0.2","1","3","1","1","3037.32810615334","5.98254592454567e+62"
"38","4.74310850286582","Glasso","30","8000","0.2","1","3","1","1","6128.75391175142","6.59782786753882e+61"
"39","5.57013883720519","Glasso","30","8000","0.2","1","3","1","1","4123.56848070091","4.50597596009766e+59"
"40","5.76423112055397","Glasso","30","8000","0.2","1","3","1","1","6954.98277510476","4.54490515452882e+59"
"41","5.74779709217847","Glasso","30","8000","0.2","1","3","1","1","5709.59748366829","3.01383915099723e+59"
"42","3.21297383127145","Glasso","30","8000","0.2","1","3","1","1","4153.19352384901","5.18903508964021e+60"
"43","4.27493826211608","Glasso","30","8000","0.2","1","3","1","1","2335.1442392357","5.46165066714102e+61"
"44","5.0708627758281","Glasso","30","8000","0.2","1","3","1","1","2809.79532115559","3.68166781791714e+61"
"45","4.68435023386636","Glasso","30","8000","0.2","1","3","1","1","1949.20285303143","2.46793589469359e+61"
"46","4.10468851774646","Glasso","30","8000","0.2","1","3","1","1","4222.09813881572","5.65585907680773e+62"
"47","5.93539684253784","Glasso","30","8000","0.2","1","3","1","1","5800.26624570048","2.07049149679553e+59"
"48","6.42660074635331","Glasso","30","8000","0.2","1","3","1","1","5190.64393862554","2.36328663813332e+60"
"49","4.79510287527334","Glasso","30","8000","0.2","1","3","1","1","6712.48385606773","1.18019558209042e+61"
"50","6.00327461992568","Glasso","30","8000","0.2","1","3","1","1","9414.18014105791","3.99957142118973e+57"
"51","4.00908718187647","Glasso","30","8000","0.2","1","3","1","1","2870.02297709569","1.83597326275348e+61"
"52","3.18662454544612","Glasso","30","8000","0.2","1","3","1","1","5161.75615828305","8.17734334418352e+63"
"53","5.38140933900654","Glasso","30","8000","0.2","1","3","1","1","2749.87129624923","2.38512620117484e+60"
"54","4.98827580831711","Glasso","30","8000","0.2","1","3","1","1","4423.36176524519","4.53872510039152e+60"
"55","4.03487541789031","Glasso","30","8000","0.2","1","3","1","1","3943.08037633731","5.13081934555918e+63"
"56","5.92149673892471","Glasso","30","8000","0.2","1","3","1","1","6700.57095994338","7.58452469832176e+59"
"57","6.85928778027142","Glasso","30","8000","0.2","1","3","1","1","7371.88129942642","2.02317558276331e+61"
"58","2.93106091081543","Glasso","30","8000","0.2","1","3","1","1","9510.2609114017","7.26863947622569e+63"
"59","3.75387380411405","Glasso","30","8000","0.2","1","3","1","1","7382.23516019299","1.51335089648577e+60"
"60","5.43997945031144","Glasso","30","8000","0.2","1","3","1","1","6491.77252564545","6.70691594687543e+62"
"61","4.85287400867787","Glasso","30","8000","0.2","1","3","1","1","5307.81650407294","3.57603935299318e+59"
"62","5.75579353264196","Glasso","30","8000","0.2","1","3","1","1","7413.54078904792","7.47128907566575e+58"
"63","5.87663813532224","Glasso","30","8000","0.2","1","3","1","1","8160.94981492657","3.07426973772194e+62"
"64","5.45079623495059","Glasso","30","8000","0.2","1","3","1","1","8082.79950959715","8.11760980267607e+58"
"65","3.77191803153707","Glasso","30","8000","0.2","1","3","1","1","5337.25305392081","2.7751398534157e+65"
"66","3.77994951843895","Glasso","30","8000","0.2","1","3","1","1","4071.75926877417","4.29769597557076e+59"
"67","4.97762781477933","Glasso","30","8000","0.2","1","3","1","1","9089.60770450151","2.0345668913236e+59"
"68","3.8141196147356","Glasso","30","8000","0.2","1","3","1","1","9549.18622563866","4.05046751823959e+57"
"69","5.36675361998689","Glasso","30","8000","0.2","1","3","1","1","5171.68265505543","8.21091167281149e+61"
"70","4.05300206420628","Glasso","30","8000","0.2","1","3","1","1","8343.20460438505","1.29572642522507e+62"
"71","4.89973229541766","Glasso","30","8000","0.2","1","3","1","1","9916.46225768286","2.18460442691164e+61"
"72","5.22907684902016","Glasso","30","8000","0.2","1","3","1","1","8165.88198621945","9.71916451900969e+60"
"73","4.18736082041962","Glasso","30","8000","0.2","1","3","1","1","8066.98142355271","1.29530851141644e+58"
"74","5.10577486107644","Glasso","30","8000","0.2","1","3","1","1","8342.04256433845","2.12842604844634e+60"
"75","4.54809673686598","Glasso","30","8000","0.2","1","3","1","1","6620.85596618907","4.13789860378721e+60"
"76","4.74212501061463","Glasso","30","8000","0.2","1","3","1","1","5552.00203868507","1.06445425743953e+62"
"77","5.36587807257579","Glasso","30","8000","0.2","1","3","1","1","6411.00900067248","3.37170242629043e+61"
"78","4.21403331766945","Glasso","30","8000","0.2","1","3","1","1","7617.34204504443","7.50146002221041e+63"
"79","4.98106397802837","Glasso","30","8000","0.2","1","3","1","1","9547.8749460154","7.06940267175964e+61"
"80","4.53544033940882","Glasso","30","8000","0.2","1","3","1","1","9277.78198982704","1.427702617244e+59"
"81","5.85855828709136","Glasso","30","8000","0.2","1","3","1","1","7327.49367766055","1.35604590545808e+59"
"82","3.84521764773208","Glasso","30","8000","0.2","1","3","1","1","8740.25271985812","1.78025496352505e+60"
"83","3.34381963439435","Glasso","30","8000","0.2","1","3","1","1","6433.65928812225","1.85393466635559e+62"
"84","3.71035760163573","Glasso","30","8000","0.2","1","3","1","1","6395.0743107901","2.32350823034265e+64"
"85","2.1414950292239","Glasso","30","8000","0.2","1","3","1","1","4418.14290262064","1.13276815695382e+60"
"86","5.44838239103305","Glasso","30","8000","0.2","1","3","1","1","3907.93132639377","4.08489281921381e+62"
"87","5.21742608006107","Glasso","30","8000","0.2","1","3","1","1","6827.74413711297","5.53966783838126e+60"
"88","3.2826525186677","Glasso","30","8000","0.2","1","3","1","1","8010.61556610101","8.75116156753733e+60"
"89","5.69192673455482","Glasso","30","8000","0.2","1","3","1","1","4030.48795424185","1.34705902865314e+60"
"90","4.58554202236493","Glasso","30","8000","0.2","1","3","1","1","4778.45014389769","1.92970278192823e+59"
"91","5.58420562652144","Glasso","30","8000","0.2","1","3","1","1","9893.1735889309","2.55622020677988e+61"
"92","6.54437120529042","Glasso","30","8000","0.2","1","3","1","1","9290.52499752754","1.76936766681052e+59"
"93","5.76342858854218","Glasso","30","8000","0.2","1","3","1","1","4497.17862009087","5.07451182071198e+58"
"94","4.99295858746989","Glasso","30","8000","0.2","1","3","1","1","7612.78699521021","1.68231608278465e+60"
"95","3.55797883642923","Glasso","30","8000","0.2","1","3","1","1","9602.78784817639","7.3653074841403e+61"
"96","3.97082521179309","Glasso","30","8000","0.2","1","3","1","1","2165.90371308677","1.64074988712592e+61"
"97","4.03101300179987","Glasso","30","8000","0.2","1","3","1","1","5227.0555514656","1.76005003319123e+64"
"98","5.32482504020595","Glasso","30","8000","0.2","1","3","1","1","4987.0869453943","7.19523889809036e+59"
"99","4.35251663380731","Glasso","30","8000","0.2","1","3","1","1","4370.3472882232","1.26350364361106e+62"
"100","4.35124588767151","Glasso","30","8000","0.2","1","3","1","1","3855.52605424965","7.88134311312834e+60"
"101","3.64945345117999","Glasso","30","8000","0.2","1","3","1","1","7990.13279094782","4.98151229108606e+59"
"102","5.29659240076752","Glasso","30","8000","0.2","1","3","1","1","3755.62174612627","4.73741138915951e+64"
"103","5.98835132816268","Glasso","30","8000","0.2","1","3","1","1","5917.48022589011","2.90027214775951e+59"
"104","7.78086529543054","Glasso","30","8000","0.2","1","3","1","1","8719.93331354095","1.74219603805525e+59"
"105","3.4077152238166","Glasso","30","8000","0.2","1","3","1","1","4588.27558590688","2.64712515079231e+62"
"106","5.94910447810817","Glasso","30","8000","0.2","1","3","1","1","6539.38947446813","2.60304846456727e+59"
"107","6.0648794963729","Glasso","30","8000","0.2","1","3","1","1","7395.01280387471","6.05399767637693e+59"
"108","3.015721503362","Glasso","30","8000","0.2","1","3","1","1","4774.09357039725","3.59876040533303e+63"
"109","4.99197344234088","Glasso","30","8000","0.2","1","3","1","1","3722.74426732825","3.3871909959967e+63"
"110","4.42769327296865","Glasso","30","8000","0.2","1","3","1","1","4762.80627012228","5.63933227828093e+64"
"111","4.95944156328271","Glasso","30","8000","0.2","1","3","1","1","3821.99021839864","6.85541261880821e+61"
"112","4.2869222497642","Glasso","30","8000","0.2","1","3","1","1","2348.3329426859","6.43679605483065e+62"
"113","4.41884551756975","Glasso","30","8000","0.2","1","3","1","1","8516.73417386778","7.41500780071383e+59"
"114","4.43792233150999","Glasso","30","8000","0.2","1","3","1","1","3468.96312552352","2.04871746330094e+60"
"115","4.08820634539603","Glasso","30","8000","0.2","1","3","1","1","5661.27645683713","5.07942712125128e+63"
"116","6.1805845206011","Glasso","30","8000","0.2","1","3","1","1","9344.28937073128","6.13647669043387e+60"
"117","3.34332642031119","Glasso","30","8000","0.2","1","3","1","1","4259.8760977756","1.75440479105913e+63"
"118","3.9713507114211","Glasso","30","8000","0.2","1","3","1","1","4899.99534362916","8.98791866843071e+63"
"119","4.74570237231312","Glasso","30","8000","0.2","1","3","1","1","4071.46681966738","3.36600437076447e+61"
"120","5.63185609792729","Glasso","30","8000","0.2","1","3","1","1","5921.81810260365","1.12316943725742e+60"
"121","3.27078142100768","Glasso","30","8000","0.2","1","3","1","1","2875.27888160593","5.34993294016922e+64"
"122","5.09809399538442","Glasso","30","8000","0.2","1","3","1","1","9935.21991390615","1.31316317669141e+60"
"123","5.30331608700169","Glasso","30","8000","0.2","1","3","1","1","8689.8936059986","7.21067578640858e+58"
"124","3.61066745522897","Glasso","30","8000","0.2","1","3","1","1","9850.28342136693","1.25879905800351e+65"
"125","4.85637574293718","Glasso","30","8000","0.2","1","3","1","1","1978.61573472717","1.8282938696953e+59"
"126","6.16147658775051","Glasso","30","8000","0.2","1","3","1","1","8170.90214876856","8.94899885245756e+61"
"127","4.15441355672917","Glasso","30","8000","0.2","1","3","1","1","2206.92918844143","1.86986326458559e+60"
"128","4.89396532912883","Glasso","30","8000","0.2","1","3","1","1","7308.47529560484","2.44902422196101e+63"
"129","5.42174860879481","Glasso","30","8000","0.2","1","3","1","1","4319.17929202769","2.24970113599375e+60"
"130","4.66884238538885","Glasso","30","8000","0.2","1","3","1","1","7051.36774722125","1.77733605911954e+61"
"131","5.1321374913262","Glasso","30","8000","0.2","1","3","1","1","8445.39752845332","5.87902215517705e+62"
"132","4.9278781893048","Glasso","30","8000","0.2","1","3","1","1","4617.1827129437","1.97932519135404e+59"
"133","4.00553354141603","Glasso","30","8000","0.2","1","3","1","1","5386.08490095624","2.86429024913448e+63"
"134","5.26717482807603","Glasso","30","8000","0.2","1","3","1","1","7263.12854302066","1.58588830209078e+62"
"135","6.25922961328644","Glasso","30","8000","0.2","1","3","1","1","6681.72316248403","1.45733242411198e+58"
"136","4.43011270408583","Glasso","30","8000","0.2","1","3","1","1","2981.81799714324","1.22747122255819e+62"
"137","3.91965076771114","Glasso","30","8000","0.2","1","3","1","1","9999.22314332885","1.23942484269871e+63"
"138","4.91379615696131","Glasso","30","8000","0.2","1","3","1","1","4448.57428794492","1.37978166980943e+64"
"139","8.08031906383594","Glasso","30","8000","0.2","1","3","1","1","5891.27902448824","3.32790430398267e+59"
"140","5.14206096660671","Glasso","30","8000","0.2","1","3","1","1","7610.7773788768","5.26589029092559e+58"
"141","4.96424087621708","Glasso","30","8000","0.2","1","3","1","1","6720.88142745208","2.45918363505664e+55"
"142","4.86511971401524","Glasso","30","8000","0.2","1","3","1","1","3551.65849856052","1.87601732905352e+61"
"143","4.16219883987082","Glasso","30","8000","0.2","1","3","1","1","7704.87376077298","9.51694802518542e+61"
"144","4.72668619484734","Glasso","30","8000","0.2","1","3","1","1","2005.73151423363","1.89341468917409e+61"
"145","4.6183515012133","Glasso","30","8000","0.2","1","3","1","1","6277.72187723739","3.65827427257305e+58"
"146","4.61390841926242","Glasso","30","8000","0.2","1","3","1","1","8787.01880882947","2.39492032073742e+61"
"147","2.59028857672767","Glasso","30","8000","0.2","1","3","1","1","4567.42638093998","5.07421741958964e+64"
"148","4.76290060266527","Glasso","30","8000","0.2","1","3","1","1","7709.58049848507","6.41046407061315e+63"
"149","5.35338304373906","Glasso","30","8000","0.2","1","3","1","1","4102.82535458759","1.61356667390048e+57"
"150","2.95609365758725","Glasso","30","8000","0.2","1","3","1","1","6000.70725427694","1.60881643221699e+59"
"151","6.11056447083634","Glasso","30","8000","0.2","1","3","1","1","8697.50357415132","4.9097205659495e+58"
"152","3.52368305162914","Glasso","30","8000","0.2","1","3","1","1","5980.39822791702","5.18967311939924e+63"
"153","7.51411791922622","Glasso","30","8000","0.2","1","3","1","1","9257.13856006714","1.27865055062396e+62"
"154","6.40495960858549","Glasso","30","8000","0.2","1","3","1","1","9228.99233228182","9.78898630744241e+63"
"155","5.24447439596897","Glasso","30","8000","0.2","1","3","1","1","5601.85840856523","4.43059766067499e+63"
"156","3.59565782252569","Glasso","30","8000","0.2","1","3","1","1","3231.5503256591","3.55275436328873e+60"
"157","3.71762538965112","Glasso","30","8000","0.2","1","3","1","1","6076.75241568732","1.96264310074392e+62"
"158","5.70016664195366","Glasso","30","8000","0.2","1","3","1","1","5003.66880722495","1.05867194775805e+58"
"159","2.86155832229574","Glasso","30","8000","0.2","1","3","1","1","2040.60072749532","1.20406410332187e+61"
"160","4.6546123393133","Glasso","30","8000","0.2","1","3","1","1","9922.40754650891","1.05559964255229e+59"
"161","6.62367568435205","Glasso","30","8000","0.2","1","3","1","1","9054.12505090495","1.25488372233923e+59"
"162","5.22672167705844","Glasso","30","8000","0.2","1","3","1","1","5577.27641168566","2.6130578444021e+57"
"163","7.135403845947","Glasso","30","8000","0.2","1","3","1","1","9596.17618221342","8.47115394973031e+59"
"164","5.35774431774892","Glasso","30","8000","0.2","1","3","1","1","6374.31426602341","8.18272919104907e+58"
"165","4.0113208189242","Glasso","30","8000","0.2","1","3","1","1","1571.65244672535","2.01219759869732e+59"
"166","6.45669813799546","Glasso","30","8000","0.2","1","3","1","1","9570.77844899068","3.39738774396623e+58"
"167","4.95468549339027","Glasso","30","8000","0.2","1","3","1","1","5589.75693558381","2.2202918253705e+61"
"168","3.9568759854151","Glasso","30","8000","0.2","1","3","1","1","4717.21098069554","3.05590679523376e+61"
"169","3.47680008963354","Glasso","30","8000","0.2","1","3","1","1","6833.60484099728","9.30288735740144e+62"
"170","5.13651139339468","Glasso","30","8000","0.2","1","3","1","1","6725.23792761271","6.58318045712618e+60"
"171","4.18295521613188","Glasso","30","8000","0.2","1","3","1","1","7034.80015955632","4.57562540457568e+61"
"172","4.16418430487587","Glasso","30","8000","0.2","1","3","1","1","9287.23169716509","5.80545966325379e+62"
"173","5.6902995819561","Glasso","30","8000","0.2","1","3","1","1","6254.48156899174","2.35334692614266e+60"
"174","5.32352652069936","Glasso","30","8000","0.2","1","3","1","1","8097.6988180258","6.12045541345157e+57"
"175","3.35952179693653","Glasso","30","8000","0.2","1","3","1","1","7312.15973944591","1.18448856986723e+60"
"176","5.58488188710808","Glasso","30","8000","0.2","1","3","1","1","3489.40775268495","7.74939177951744e+59"
"177","4.06280988480154","Glasso","30","8000","0.2","1","3","1","1","9934.27780169703","5.3619303918979e+57"
"178","3.97260988738478","Glasso","30","8000","0.2","1","3","1","1","4619.13414678353","2.18159528131989e+61"
"179","3.99603673136151","Glasso","30","8000","0.2","1","3","1","1","4807.38568114262","3.27471497355822e+63"
"180","4.57752913979293","Glasso","30","8000","0.2","1","3","1","1","7768.47626995928","6.36178219167368e+59"
"181","4.87446677414228","Glasso","30","8000","0.2","1","3","1","1","8255.1857923683","3.87758190920072e+60"
"182","4.53267807605993","Glasso","30","8000","0.2","1","3","1","1","9354.57009914875","8.31267394711976e+62"
"183","5.26818850176073","Glasso","30","8000","0.2","1","3","1","1","2598.82376895549","3.27154324772866e+60"
"184","6.43722356906773","Glasso","30","8000","0.2","1","3","1","1","8744.31515357321","3.33063509384157e+60"
"185","5.5142117810018","Glasso","30","8000","0.2","1","3","1","1","9349.24795283019","7.51461501555551e+60"
"186","4.27892193507592","Glasso","30","8000","0.2","1","3","1","1","7808.8771863902","1.8289693452798e+62"
"187","4.72031101375238","Glasso","30","8000","0.2","1","3","1","1","6701.81721963885","5.62579984266176e+60"
"188","4.10665339465461","Glasso","30","8000","0.2","1","3","1","1","3256.29969463689","1.56167778489733e+61"
"189","6.54470064690071","Glasso","30","8000","0.2","1","3","1","1","3662.95229857974","1.23466069876416e+60"
"190","4.8655475737278","Glasso","30","8000","0.2","1","3","1","1","4840.33375765115","2.65109661117993e+61"
"191","5.18543605737854","Glasso","30","8000","0.2","1","3","1","1","8366.55916192568","1.94584762006316e+60"
"192","6.1446119601375","Glasso","30","8000","0.2","1","3","1","1","6028.91258361034","2.32639102498593e+60"
"193","4.66319164876525","Glasso","30","8000","0.2","1","3","1","1","5883.54484710818","3.76179941818137e+60"
"194","3.66983254657465","Glasso","30","8000","0.2","1","3","1","1","2658.19472252018","2.31031387559813e+60"
"195","5.00034586833389","Glasso","30","8000","0.2","1","3","1","1","4390.75061119814","8.13698468793568e+61"
"196","5.73802478847583","Glasso","30","8000","0.2","1","3","1","1","9454.6403860558","2.63495447399423e+60"
"197","2.79239861797259","Glasso","30","8000","0.2","1","3","1","1","8241.90393446735","2.60286557013984e+62"
"198","3.8128158407792","Glasso","30","8000","0.2","1","3","1","1","3670.0150991593","2.59347615917263e+59"
"199","5.27840714623653","Glasso","30","8000","0.2","1","3","1","1","1916.33524507937","3.25300569642046e+60"
"200","4.36200749184995","Glasso","30","8000","0.2","1","3","1","1","9067.56763848997","9.39449125705116e+58"
