"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"40","6.63571270112104","Glasso","30","16000","0.1","1","3","1","1","3418.58251792516","2.57702053572417e+51"
"41","6.47609476485435","Glasso","30","16000","0.1","1","3","1","1","5930.69319182701","7.96181096840191e+54"
"42","4.94059122464053","Glasso","30","16000","0.1","1","3","1","1","2664.27652271011","1.02554572682975e+55"
"43","7.67251673991792","Glasso","30","16000","0.1","1","3","1","1","6069.84592003676","3.81143987845386e+54"
"44","4.64528942094926","Glasso","30","16000","0.1","1","3","1","1","2242.15953840166","1.12286975571552e+57"
"45","7.08148958925874","Glasso","30","16000","0.1","1","3","1","1","8773.88029143505","7.52564290619695e+51"
"46","5.09992246827633","Glasso","30","16000","0.1","1","3","1","1","4163.34341624631","4.83653536560037e+53"
"47","4.55031835475732","Glasso","30","16000","0.1","1","3","1","1","2201.95071756961","3.96694406514641e+55"
"48","8.59808737458439","Glasso","30","16000","0.1","1","3","1","1","4810.30396844271","2.41498818623052e+52"
"49","5.45098168334596","Glasso","30","16000","0.1","1","3","1","1","4312.21524007845","2.11898120630737e+55"
"50","10.9765431551575","Glasso","30","16000","0.1","1","3","1","1","7202.95309463528","2.70080530375591e+51"
"51","6.72994566590192","Glasso","30","16000","0.1","1","3","1","1","5825.94134989229","7.62761609315699e+52"
"52","4.64173121727424","Glasso","30","16000","0.1","1","3","1","1","7751.62531312481","7.34998927325467e+55"
"53","4.97597710764335","Glasso","30","16000","0.1","1","3","1","1","7593.46901169376","1.04934907735449e+55"
"54","6.64851728186553","Glasso","30","16000","0.1","1","3","1","1","7331.11101392639","3.80087079623198e+53"
"55","5.66709570798534","Glasso","30","16000","0.1","1","3","1","1","8846.91090425336","2.32112524260079e+54"
"56","4.56878317683018","Glasso","30","16000","0.1","1","3","1","1","3403.85808872349","1.37488198996279e+56"
"57","4.55799046905477","Glasso","30","16000","0.1","1","3","1","1","2169.30110897109","4.35852297940385e+54"
"58","4.21543102778111","Glasso","30","16000","0.1","1","3","1","1","8360.34808992355","1.06409273618663e+51"
"59","6.03363693263952","Glasso","30","16000","0.1","1","3","1","1","8550.85899226183","4.7380753825203e+55"
"60","6.40270727273218","Glasso","30","16000","0.1","1","3","1","1","1552.5111075077","8.28060296480778e+53"
"61","6.02194230079042","Glasso","30","16000","0.1","1","3","1","1","8597.13120109626","2.25244239792303e+55"
"62","5.13910184077258","Glasso","30","16000","0.1","1","3","1","1","6502.88528793544","2.46779912341364e+54"
"63","6.58308979394014","Glasso","30","16000","0.1","1","3","1","1","6073.34621492498","1.09413597492824e+52"
"64","5.24280220302151","Glasso","30","16000","0.1","1","3","1","1","2612.31988840554","3.89346055692365e+54"
"65","6.18011187206665","Glasso","30","16000","0.1","1","3","1","1","2907.35537994704","1.61910832773598e+52"
"66","7.25968507076738","Glasso","30","16000","0.1","1","3","1","1","6054.54387264404","6.96193357161958e+51"
"67","4.612374694658","Glasso","30","16000","0.1","1","3","1","1","8774.61599651162","8.24339169341609e+53"
"68","4.62932059478292","Glasso","30","16000","0.1","1","3","1","1","2787.89794386054","4.24240258150004e+54"
"69","4.98116230276573","Glasso","30","16000","0.1","1","3","1","1","7205.43744137239","1.92437242539768e+56"
"70","6.31659558833867","Glasso","30","16000","0.1","1","3","1","1","8402.04121362599","3.36625702629123e+52"
"71","5.30522201804164","Glasso","30","16000","0.1","1","3","1","1","2796.62031308768","4.88109071804692e+53"
"72","6.87583066479163","Glasso","30","16000","0.1","1","3","1","1","2586.7705586078","1.94470823567731e+54"
"73","7.33761910800339","Glasso","30","16000","0.1","1","3","1","1","7355.54212723855","8.83977421163987e+52"
"74","8.19782707230683","Glasso","30","16000","0.1","1","3","1","1","7800.20616167612","1.04491526637592e+51"
"75","5.63892875391043","Glasso","30","16000","0.1","1","3","1","1","2603.49517257646","1.28277592805615e+53"
"76","6.44473479368739","Glasso","30","16000","0.1","1","3","1","1","8994.7687723673","1.00195387132539e+54"
"77","5.49888193478185","Glasso","30","16000","0.1","1","3","1","1","7917.99227024112","4.8490777740664e+53"
"78","5.73025863465631","Glasso","30","16000","0.1","1","3","1","1","9382.66253578807","1.5842367265168e+54"
"79","9.36620128379369","Glasso","30","16000","0.1","1","3","1","1","6282.36020918626","5.46254567172353e+54"
"80","5.07807121040166","Glasso","30","16000","0.1","1","3","1","1","5410.11497752139","2.39920469218163e+52"
"81","5.56714077156897","Glasso","30","16000","0.1","1","3","1","1","8661.32408325284","3.21064855175877e+52"
"82","6.79387651988858","Glasso","30","16000","0.1","1","3","1","1","9998.90343652429","1.19616280294622e+54"
"83","4.71687453549362","Glasso","30","16000","0.1","1","3","1","1","8053.67846479885","2.03550875133745e+52"
"84","7.02447597441846","Glasso","30","16000","0.1","1","3","1","1","3762.52233516059","9.84636256002832e+53"
"85","6.58752068251931","Glasso","30","16000","0.1","1","3","1","1","4590.97766671578","1.19387955386189e+50"
"86","5.52898747379268","Glasso","30","16000","0.1","1","3","1","1","1243.34734826287","1.1236539216713e+55"
"87","5.76346300438544","Glasso","30","16000","0.1","1","3","1","1","3787.16848429289","6.19651213511542e+53"
"88","4.12428444334822","Glasso","30","16000","0.1","1","3","1","1","3397.67036050118","2.63882187809565e+52"
"89","4.85020957638004","Glasso","30","16000","0.1","1","3","1","1","2669.9120311245","3.2711364811883e+57"
"90","6.41040218206668","Glasso","30","16000","0.1","1","3","1","1","1777.14800095606","2.2162453685152e+55"
"91","5.40922812051699","Glasso","30","16000","0.1","1","3","1","1","4647.41677315943","4.89381528140533e+57"
"92","5.3648464070526","Glasso","30","16000","0.1","1","3","1","1","3083.5949279105","1.73742800953294e+54"
"93","5.86460395277757","Glasso","30","16000","0.1","1","3","1","1","5772.97099789722","1.85880144426679e+54"
"94","4.11568226202081","Glasso","30","16000","0.1","1","3","1","1","6330.80752844889","1.4196576800421e+52"
"95","5.61859575097542","Glasso","30","16000","0.1","1","3","1","1","5799.03165941112","8.28469742608379e+54"
"96","6.27358886431352","Glasso","30","16000","0.1","1","3","1","1","5551.63166081158","1.32223498096271e+54"
"97","5.17936325588085","Glasso","30","16000","0.1","1","3","1","1","4757.87039275824","1.30324385961392e+55"
"98","6.31865350923177","Glasso","30","16000","0.1","1","3","1","1","4702.85982428656","4.24493208367412e+52"
"99","6.30309538230624","Glasso","30","16000","0.1","1","3","1","1","6932.52308917358","2.16522726880855e+54"
"100","5.1032302116184","Glasso","30","16000","0.1","1","3","1","1","5742.08330692002","6.41379975044768e+50"
"101","7.68037270871361","Glasso","30","16000","0.1","1","3","1","1","7883.81486715978","2.5018117632767e+55"
"102","4.67727347332099","Glasso","30","16000","0.1","1","3","1","1","3574.81174248826","5.75015316314015e+55"
"103","6.33946138635175","Glasso","30","16000","0.1","1","3","1","1","1743.83790326853","1.82350830043158e+54"
"104","5.8094935488593","Glasso","30","16000","0.1","1","3","1","1","7604.5240547159","6.64070813441924e+56"
"105","7.16036133607347","Glasso","30","16000","0.1","1","3","1","1","9502.4316448902","3.17601163008688e+52"
"106","5.84939298377299","Glasso","30","16000","0.1","1","3","1","1","9649.44285733974","4.40823490617116e+53"
"107","5.63717840744055","Glasso","30","16000","0.1","1","3","1","1","5377.52463908068","1.54878462130735e+50"
"108","7.08511433214655","Glasso","30","16000","0.1","1","3","1","1","2218.85587845961","7.85386197336489e+50"
"109","4.28102155001057","Glasso","30","16000","0.1","1","3","1","1","8858.43211159305","1.25416007636841e+53"
"110","4.03887151935587","Glasso","30","16000","0.1","1","3","1","1","8093.30974393744","2.2520932760611e+54"
"111","5.99714329898202","Glasso","30","16000","0.1","1","3","1","1","8072.47905224164","5.97446035545045e+52"
"112","5.40780273932842","Glasso","30","16000","0.1","1","3","1","1","7077.12032571176","5.31398012875261e+54"
"113","5.3259681731938","Glasso","30","16000","0.1","1","3","1","1","9032.55810501942","1.38332239913641e+53"
"114","6.91563105819371","Glasso","30","16000","0.1","1","3","1","1","6411.93443853653","1.55866150293791e+54"
"115","5.23615522147725","Glasso","30","16000","0.1","1","3","1","1","7431.53261406324","1.15570951929784e+55"
"116","5.6643056190421","Glasso","30","16000","0.1","1","3","1","1","8480.46933678066","3.70589676839867e+52"
"117","6.04761604251804","Glasso","30","16000","0.1","1","3","1","1","9765.7857723162","2.36152246848106e+53"
"118","6.47555600134233","Glasso","30","16000","0.1","1","3","1","1","2548.59158465796","2.22372636438361e+51"
"119","4.42602677205659","Glasso","30","16000","0.1","1","3","1","1","5805.21913479289","1.46002445617485e+58"
"120","7.50457941178411","Glasso","30","16000","0.1","1","3","1","1","3667.09806670405","1.3346903813933e+50"
"121","6.95157302502313","Glasso","30","16000","0.1","1","3","1","1","8212.86118845402","1.51217212282165e+55"
"122","6.62058800272987","Glasso","30","16000","0.1","1","3","1","1","5237.80237356001","8.97492625770629e+56"
"123","5.30977374846995","Glasso","30","16000","0.1","1","3","1","1","5597.5729524709","8.38143868400004e+52"
"124","5.70880630713179","Glasso","30","16000","0.1","1","3","1","1","4147.4174840058","4.9654304361802e+52"
"125","6.02954682131805","Glasso","30","16000","0.1","1","3","1","1","3339.36507803688","1.90567906547778e+55"
"126","5.68690033485147","Glasso","30","16000","0.1","1","3","1","1","6172.17820502304","4.77685557027973e+48"
"127","8.60639116982686","Glasso","30","16000","0.1","1","3","1","1","4247.06329399031","2.32123182476538e+49"
"128","4.07959243755626","Glasso","30","16000","0.1","1","3","1","1","9285.52958248259","2.77553765175153e+54"
"129","4.11252826282096","Glasso","30","16000","0.1","1","3","1","1","5934.4535670037","1.48421042060621e+54"
"130","7.40492801401454","Glasso","30","16000","0.1","1","3","1","1","9975.75514387581","5.82442917152084e+51"
"131","7.38054066487258","Glasso","30","16000","0.1","1","3","1","1","8291.8137963175","1.08691731808316e+50"
"132","5.27188143165215","Glasso","30","16000","0.1","1","3","1","1","7677.9107221653","1.12403762722857e+52"
"133","3.91872874872017","Glasso","30","16000","0.1","1","3","1","1","9051.52361790934","1.05676863383461e+53"
"134","4.31776537708899","Glasso","30","16000","0.1","1","3","1","1","4792.94483099417","1.45216038496456e+56"
"135","5.39632665672196","Glasso","30","16000","0.1","1","3","1","1","4018.00354429493","3.6973299791119e+55"
"136","3.77815759232335","Glasso","30","16000","0.1","1","3","1","1","2215.57588647796","6.68297526433741e+54"
"137","5.89103246205504","Glasso","30","16000","0.1","1","3","1","1","7797.41470827526","3.86269711430325e+53"
"138","3.53433833317371","Glasso","30","16000","0.1","1","3","1","1","2207.75722541608","1.97543489194015e+55"
"139","5.08736703290909","Glasso","30","16000","0.1","1","3","1","1","6297.07672172385","5.29138545791647e+54"
"140","5.85928891745102","Glasso","30","16000","0.1","1","3","1","1","7536.58754878722","5.73105494981056e+55"
"141","4.99887530473271","Glasso","30","16000","0.1","1","3","1","1","4564.45400343845","5.16419060350381e+55"
"142","5.17094922882685","Glasso","30","16000","0.1","1","3","1","1","1739.82634747545","1.32410584703296e+55"
"143","5.28970378529263","Glasso","30","16000","0.1","1","3","1","1","4627.1674329889","1.13571066244835e+54"
"144","4.37686420146245","Glasso","30","16000","0.1","1","3","1","1","8303.59798075731","1.51220362940021e+53"
"145","7.33707486275352","Glasso","30","16000","0.1","1","3","1","1","8320.83465899184","5.30652022718808e+53"
"146","6.87496238074888","Glasso","30","16000","0.1","1","3","1","1","9584.83128147482","3.96484760858496e+53"
"147","6.34572227808765","Glasso","30","16000","0.1","1","3","1","1","1737.18328051186","1.59935168400823e+53"
"148","5.56102125737371","Glasso","30","16000","0.1","1","3","1","1","6268.72806936516","6.2586227660157e+51"
"149","6.32840877304435","Glasso","30","16000","0.1","1","3","1","1","7768.63146491419","7.11978214592818e+52"
"150","4.97548459604879","Glasso","30","16000","0.1","1","3","1","1","5991.44784814489","4.52551736452178e+54"
"151","3.72047533941228","Glasso","30","16000","0.1","1","3","1","1","1143.08439142057","8.24424960890065e+52"
"152","4.5601540173965","Glasso","30","16000","0.1","1","3","1","1","8686.87200590466","4.69781993270639e+53"
"153","6.88924333297066","Glasso","30","16000","0.1","1","3","1","1","3850.49035344364","2.65332273322622e+53"
"154","5.68219678072001","Glasso","30","16000","0.1","1","3","1","1","5225.35834936202","6.37203036152867e+51"
"155","6.47363962149738","Glasso","30","16000","0.1","1","3","1","1","8241.92157219776","1.20584522206503e+54"
"156","4.64170342050251","Glasso","30","16000","0.1","1","3","1","1","9023.18677037082","6.24714277388056e+54"
"157","6.67247795338645","Glasso","30","16000","0.1","1","3","1","1","6554.65390274992","4.28611513131083e+48"
"158","9.69728107515167","Glasso","30","16000","0.1","1","3","1","1","6647.98147211183","3.87470657053017e+50"
"159","5.43497597535579","Glasso","30","16000","0.1","1","3","1","1","8874.05001013006","2.15028549530838e+55"
"160","4.66279490137222","Glasso","30","16000","0.1","1","3","1","1","4334.13395009838","9.60168260606036e+54"
"161","6.17722690115303","Glasso","30","16000","0.1","1","3","1","1","4391.73991279386","6.55507010739928e+51"
"162","4.17390966887265","Glasso","30","16000","0.1","1","3","1","1","1610.74066651948","3.34668665163875e+54"
"163","6.47626006659108","Glasso","30","16000","0.1","1","3","1","1","5828.99112388293","4.70810319684941e+54"
"164","5.33408760355922","Glasso","30","16000","0.1","1","3","1","1","8452.9105348574","4.6063293459993e+54"
"165","5.41466908155171","Glasso","30","16000","0.1","1","3","1","1","5909.01139401686","4.31444948817262e+53"
"166","5.9210030320533","Glasso","30","16000","0.1","1","3","1","1","9321.84484177805","1.34926637669428e+54"
"167","8.30194009845896","Glasso","30","16000","0.1","1","3","1","1","9972.15497583955","1.22315320400485e+50"
"168","3.82694343672992","Glasso","30","16000","0.1","1","3","1","1","6221.89955571858","1.25069531674512e+55"
"169","4.05436774391512","Glasso","30","16000","0.1","1","3","1","1","8429.76204476011","3.72493304319329e+57"
"170","5.37206304561303","Glasso","30","16000","0.1","1","3","1","1","6825.12811759605","1.51634240955748e+54"
"171","7.03062471001803","Glasso","30","16000","0.1","1","3","1","1","8454.00184699244","3.39291872164421e+53"
"172","4.77926027226533","Glasso","30","16000","0.1","1","3","1","1","2336.21944975309","1.57313445197599e+53"
"173","5.98980086573209","Glasso","30","16000","0.1","1","3","1","1","8367.5378608788","2.76296509006897e+51"
"174","4.48093045359275","Glasso","30","16000","0.1","1","3","1","1","1542.82702345568","7.40842793207244e+50"
"175","8.57349203719251","Glasso","30","16000","0.1","1","3","1","1","6427.50221825689","6.35801771372186e+52"
"176","9.53372006991407","Glasso","30","16000","0.1","1","3","1","1","3926.59600489762","2.14391760040569e+53"
"177","5.57732266726613","Glasso","30","16000","0.1","1","3","1","1","6843.50963713544","4.13563260104445e+52"
"178","6.14681868982185","Glasso","30","16000","0.1","1","3","1","1","7525.65576955518","1.27998491880566e+51"
"179","5.84904162041082","Glasso","30","16000","0.1","1","3","1","1","1443.06539909699","5.40479287574642e+52"
"180","7.44388897773514","Glasso","30","16000","0.1","1","3","1","1","9425.03024332127","4.15827684868506e+53"
"181","4.96950569908859","Glasso","30","16000","0.1","1","3","1","1","8036.63968328956","2.57201613099655e+54"
"182","6.28734115705455","Glasso","30","16000","0.1","1","3","1","1","4538.06862230465","1.89715633760112e+53"
"183","7.69654302485716","Glasso","30","16000","0.1","1","3","1","1","7295.93653421317","2.17627317989806e+50"
"184","7.16136938283149","Glasso","30","16000","0.1","1","3","1","1","6464.59252746975","1.2965928943108e+53"
"185","3.83993694426455","Glasso","30","16000","0.1","1","3","1","1","7581.98783556579","3.08684920635958e+56"
"186","6.10118887198283","Glasso","30","16000","0.1","1","3","1","1","9081.5426271166","1.02523051807654e+53"
"187","7.42877310224541","Glasso","30","16000","0.1","1","3","1","1","9332.50160293953","3.72195485116217e+54"
"188","3.77317873152051","Glasso","30","16000","0.1","1","3","1","1","2902.32941197637","1.64482467932898e+57"
"189","6.53547222728016","Glasso","30","16000","0.1","1","3","1","1","3404.87449785183","2.00388207005505e+55"
"190","5.98407018922213","Glasso","30","16000","0.1","1","3","1","1","5921.67385014838","1.7819979132943e+55"
"191","6.49336604403507","Glasso","30","16000","0.1","1","3","1","1","2850.28985724356","8.01089905361329e+51"
"192","5.48713960932699","Glasso","30","16000","0.1","1","3","1","1","5274.61598338354","2.15814659873e+50"
"193","7.84679644877677","Glasso","30","16000","0.1","1","3","1","1","9263.335073096","3.07511374686162e+54"
"194","3.85449736566786","Glasso","30","16000","0.1","1","3","1","1","5033.82888363345","1.41011687255946e+55"
"195","6.69649827855529","Glasso","30","16000","0.1","1","3","1","1","6360.92751299213","4.33494287620624e+52"
"196","4.74942023809341","Glasso","30","16000","0.1","1","3","1","1","6019.84707974504","1.64743513224313e+53"
"197","5.98241600798312","Glasso","30","16000","0.1","1","3","1","1","4066.32676193959","2.93437274633575e+54"
"198","5.8283088722492","Glasso","30","16000","0.1","1","3","1","1","5400.64445134967","7.5405487587944e+52"
"199","6.27283584987308","Glasso","30","16000","0.1","1","3","1","1","4833.64466955563","1.31481922267415e+52"
"200","4.86244351876383","Glasso","30","16000","0.1","1","3","1","1","4655.54073778545","2.41322567292828e+54"
