"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"22","0.0466201676326019","CAR","10","800","0.2","1","3","1","1","6252.56536727647","1.08919640843022e+20"
"23","0.0771445404885558","CAR","10","800","0.2","1","3","1","1","52.3899437779518","879645883430315008"
"24","0.0538682287893817","CAR","10","800","0.2","1","3","1","1","213.34358644176","8000686201534100"
"25","0.0750909412046354","CAR","10","800","0.2","1","3","1","1","351.695955499528","6192889158978769920"
"26","0.0783515148128338","CAR","10","800","0.2","1","3","1","1","5459.07549436213","1956184198613370"
"27","0.0683693962855898","CAR","10","800","0.2","1","3","1","1","78.8111873542193","25809935817856745472"
"28","0.0915223006614276","CAR","10","800","0.2","1","3","1","1","1432.88024225997","43745502164645264"
"29","0.0967950654931862","CAR","10","800","0.2","1","3","1","1","11223.0118319285","6057232378443344"
"30","0.0611936883457087","CAR","10","800","0.2","1","3","1","1","2230.54463551581","423963352618670464"
"31","0.0636115556967809","CAR","10","800","0.2","1","3","1","1","121.56202314842","7565708461750291456"
"32","0.0567395146182186","CAR","10","800","0.2","1","3","1","1","9380.52516876218","2915381692987477"
"33","0.0829404446573427","CAR","10","800","0.2","1","3","1","1","419.691778785915","21822436437001636"
"34","0.0697764605527258","CAR","10","800","0.2","1","3","1","1","34830.1960446982","1251667668418864"
"35","0.0586791114136389","CAR","10","800","0.2","1","3","1","1","782.299255183497","225638471981396128"
"36","0.0708489340174161","CAR","10","800","0.2","1","3","1","1","379.489932307882","165937144946431040"
"37","0.0681290940555375","CAR","10","800","0.2","1","3","1","1","12083.5573926746","158858397473043232"
"38","0.0528306888052654","CAR","10","800","0.2","1","3","1","1","2422.02098047708","33405438233033188"
"39","0.0618895752606381","CAR","10","800","0.2","1","3","1","1","617.781503067098","144533701446073024"
"40","0.068923459636494","CAR","10","800","0.2","1","3","1","1","6464.46425608019","32321575054335448"
"41","0.090804443039497","CAR","10","800","0.2","1","3","1","1","12942.0419888756","41640352688120880"
"42","0.0729299705935826","CAR","10","800","0.2","1","3","1","1","757.02026683992","26182824851895540"
"43","0.0706708818710098","CAR","10","800","0.2","1","3","1","1","1533.89418024787","1905572644061679360"
"44","0.0602980623910341","CAR","10","800","0.2","1","3","1","1","26881.5103613258","1611873598436605"
"45","0.361711645517953","CAR","10","800","0.2","1","3","1","1","35285.3095600148","1421184990540613"
"46","0.0562289538838527","CAR","10","800","0.2","1","3","1","1","3403.34507256036","6002543233629956096"
"47","0.0538005264915444","CAR","10","800","0.2","1","3","1","1","891.953922084088","610496062946961536"
"48","0.059416874329008","CAR","10","800","0.2","1","3","1","1","1112.93646831997","1126628640329747072"
"49","0.0703956998920141","CAR","10","800","0.2","1","3","1","1","345.863971941992","57134998643102080"
"50","0.0534540870327422","CAR","10","800","0.2","1","3","1","1","12278.4223686836","59691491368694880"
"51","0.0891646642239721","CAR","10","800","0.2","1","3","1","1","371.862223355736","360235501640228992"
"52","0.0805215103918187","CAR","10","800","0.2","1","3","1","1","570.241340678981","183574418294083040"
"53","0.0666923498326515","CAR","10","800","0.2","1","3","1","1","226.512596865041","1718929684622552576"
"54","0.0798491376856099","CAR","10","800","0.2","1","3","1","1","1188.62156696172","273462960169546496"
"55","0.0966757539763581","CAR","10","800","0.2","1","3","1","1","31769.086524011","79638036822830368"
"56","0.0702299857331319","CAR","10","800","0.2","1","3","1","1","286.99424980181","43526984871318440"
"57","0.0779226252195233","CAR","10","800","0.2","1","3","1","1","1221.24780026711","160316229405695"
"58","0.0777888758302456","CAR","10","800","0.2","1","3","1","1","6799.84375308302","780140755216679"
"59","0.0586326544151969","CAR","10","800","0.2","1","3","1","1","982.238406439244","70465273028554448"
"60","0.0535656888345759","CAR","10","800","0.2","1","3","1","1","40758.2345149292","586000446201501"
"61","0.0626655765771638","CAR","10","800","0.2","1","3","1","1","67.5276264808736","421653584231557696"
"62","0.0549979005883223","CAR","10","800","0.2","1","3","1","1","6030.14441683739","3430544616092389"
"63","0.0723380561612323","CAR","10","800","0.2","1","3","1","1","2636.17198516377","856394038301192"
"64","0.0735863987180814","CAR","10","800","0.2","1","3","1","1","3340.28207584949","274404294307480736"
"65","0.0829660333157101","CAR","10","800","0.2","1","3","1","1","2592.8297387454","38286393071553032"
"66","0.0512100583879711","CAR","10","800","0.2","1","3","1","1","268.237250114635","1040202256447927680"
"67","0.0898032731911442","CAR","10","800","0.2","1","3","1","1","124.739030752314","2585848356276791296"
"68","0.0486851581306507","CAR","10","800","0.2","1","3","1","1","1786.30458207971","223904902533586"
"69","0.0724490361344401","CAR","10","800","0.2","1","3","1","1","2447.59562229468","74169383455811360"
"70","0.0743143977700349","CAR","10","800","0.2","1","3","1","1","1194.47789654449","1970316605705097216"
"71","0.0591428507905345","CAR","10","800","0.2","1","3","1","1","7835.20601173781","794619986439863"
"72","0.0636627684629776","CAR","10","800","0.2","1","3","1","1","519.247645505287","907338051868188032"
"73","0.083101593265523","CAR","10","800","0.2","1","3","1","1","640.401584628519","39062867705399088"
"74","0.0658052474734436","CAR","10","800","0.2","1","3","1","1","3230.45050518984","21709200177443052"
"75","0.0578377352778983","CAR","10","800","0.2","1","3","1","1","2761.40878736986","150050435906985952"
"76","0.0689416030295522","CAR","10","800","0.2","1","3","1","1","82.6234907947716","185473369127441792"
"77","0.0660386091952585","CAR","10","800","0.2","1","3","1","1","2498.67295011204","16099202989488582"
"78","0.0649490142951059","CAR","10","800","0.2","1","3","1","1","158.329055360297","2614811548357178880"
"79","0.0787739692218441","CAR","10","800","0.2","1","3","1","1","26821.8122058206","90522729533786.4"
"80","0.0598465663869927","CAR","10","800","0.2","1","3","1","1","13305.4662065282","70895579439174.6"
"81","0.0938871780897852","CAR","10","800","0.2","1","3","1","1","370.31986466542","326284520890499648"
"82","0.0686741267909561","CAR","10","800","0.2","1","3","1","1","74.1284424794154","256706699555449632"
"83","0.0544638228434469","CAR","10","800","0.2","1","3","1","1","572.382469383675","59712867159782368"
"84","0.0749484219232706","CAR","10","800","0.2","1","3","1","1","1486.44787548254","9467742036727652"
"85","0.0455818109074517","CAR","10","800","0.2","1","3","1","1","1970.38680975785","446572085590198"
"86","0.0645624263734383","CAR","10","800","0.2","1","3","1","1","253.237959877505","1246193711435552000"
"87","0.0361284792964902","CAR","10","800","0.2","1","3","1","1","272.681880120301","639297606252341632"
"88","0.06477076128105","CAR","10","800","0.2","1","3","1","1","330.500953275712","817395072866460416"
"89","0.0815393638778144","CAR","10","800","0.2","1","3","1","1","1594.85794364296","160519187348118016"
"90","0.060687866770035","CAR","10","800","0.2","1","3","1","1","38402.0845191552","35747883779009.2"
"91","0.0696395303737845","CAR","10","800","0.2","1","3","1","1","776.406638013957","2298858990929015040"
"92","0.0872869524287196","CAR","10","800","0.2","1","3","1","1","2972.99397385611","1677793028410010"
"93","0.0623464520445758","CAR","10","800","0.2","1","3","1","1","1066.35930933689","62413497927960184"
"94","0.0561623418006523","CAR","10","800","0.2","1","3","1","1","1952.55285040954","53098235567134600"
"95","0.0828038811213965","CAR","10","800","0.2","1","3","1","1","766.024003908146","217135603633161376"
"96","0.0977353358021595","CAR","10","800","0.2","1","3","1","1","3011.06167656283","78902522142787840"
"97","0.0542163473992865","CAR","10","800","0.2","1","3","1","1","59.2663763354302","213992488067317312"
"98","0.0488779555597301","CAR","10","800","0.2","1","3","1","1","1011.38397879515","258522169893398464"
"99","0.0605236318001143","CAR","10","800","0.2","1","3","1","1","6690.71174468394","17109045327175250"
"100","0.0711159431776682","CAR","10","800","0.2","1","3","1","1","1518.36732449841","59804404665127464"
"101","0.0456367351686282","CAR","10","800","0.2","1","3","1","1","4021.37048431843","248626069790418912"
"102","0.0983216317273747","CAR","10","800","0.2","1","3","1","1","26780.6533935277","96833829663492320"
"103","0.0745058329925552","CAR","10","800","0.2","1","3","1","1","769.236406590268","428389777798526080"
"104","0.0596882085111332","CAR","10","800","0.2","1","3","1","1","244.429216463324","76823051222686400512"
"105","0.0807505499673926","CAR","10","800","0.2","1","3","1","1","1271.125826589","4.1195763202954e+19"
"106","0.0939914642205917","CAR","10","800","0.2","1","3","1","1","1240.24347717506","889592070317213184"
"107","0.0633057308669862","CAR","10","800","0.2","1","3","1","1","6951.01033567315","30311493561600280"
"108","0.0938848231562783","CAR","10","800","0.2","1","3","1","1","503.230509401674","17396908193480507392"
"109","0.060148831262774","CAR","10","800","0.2","1","3","1","1","475.241406375346","7188966553578201"
"110","0.0463326353212032","CAR","10","800","0.2","1","3","1","1","2806.68974356993","4716807766899013"
"111","0.0660687675143912","CAR","10","800","0.2","1","3","1","1","5641.62190187751","833751956701446912"
"112","0.0835476043454708","CAR","10","800","0.2","1","3","1","1","181.759017623639","241803563762724576"
"113","0.0949111227370505","CAR","10","800","0.2","1","3","1","1","2274.78045323391","3432579725626604"
"114","0.0632707979969016","CAR","10","800","0.2","1","3","1","1","90.2588994368843","2934770271508404224"
"115","0.0572327459233311","CAR","10","800","0.2","1","3","1","1","4092.60588508158","2127389217579985"
"116","0.0393517955217764","CAR","10","800","0.2","1","3","1","1","3341.59392403118","1895212064873289"
"117","0.0877892505573357","CAR","10","800","0.2","1","3","1","1","666.873021171518","780914268350228096"
"118","0.0609395394938392","CAR","10","800","0.2","1","3","1","1","3253.41064079435","7558892156422586"
"119","0.0492266757524789","CAR","10","800","0.2","1","3","1","1","3612.37494922791","5971304683490484"
"120","0.104465334455629","CAR","10","800","0.2","1","3","1","1","26342.6259376062","58388766455710.2"
"121","0.0590235855061394","CAR","10","800","0.2","1","3","1","1","8571.15103639499","11214242566544360"
"122","0.0902112989693311","CAR","10","800","0.2","1","3","1","1","110.016278636804","790582683977772416"
"123","0.087780771687612","CAR","10","800","0.2","1","3","1","1","117.867568222605","37233140450890536"
"124","0.0669996480796637","CAR","10","800","0.2","1","3","1","1","698.997851296876","66242706976027272"
"125","0.0661011185803062","CAR","10","800","0.2","1","3","1","1","1051.36608523769","1150333853361302272"
"126","0.0712263823009387","CAR","10","800","0.2","1","3","1","1","270.340935848706","76154329718756352"
"127","0.0574800889450167","CAR","10","800","0.2","1","3","1","1","7043.14849288898","23398969985483228"
"128","0.103576362106176","CAR","10","800","0.2","1","3","1","1","20912.187086803","1279097398164091"
"129","0.0927412737340525","CAR","10","800","0.2","1","3","1","1","21953.2212021703","1873249671533369"
"130","0.0758005069137457","CAR","10","800","0.2","1","3","1","1","244.30582523231","518737698160612928"
"131","0.0910780154079163","CAR","10","800","0.2","1","3","1","1","889.790741005353","23337385900477932"
"132","0.0718354578483051","CAR","10","800","0.2","1","3","1","1","715.41888256841","88359541732842512"
"133","0.0982782583967996","CAR","10","800","0.2","1","3","1","1","295.326830230212","431494625322113984"
"134","0.106101775473411","CAR","10","800","0.2","1","3","1","1","10791.8325068324","6877519327317949"
"135","0.0357833010943605","CAR","10","800","0.2","1","3","1","1","107.378792731316","664755997133123"
"136","0.0639254954502615","CAR","10","800","0.2","1","3","1","1","140.731283898714","116777967993236096"
"137","0.0790173049982066","CAR","10","800","0.2","1","3","1","1","1430.2449076245","35038286039065972"
"138","0.285305258217987","CAR","10","800","0.2","1","3","1","1","15456.3567008313","1017386187400182"
"139","0.121850300057519","CAR","10","800","0.2","1","3","1","1","831.312949051854","84842867127846096"
"140","0.0548664541976862","CAR","10","800","0.2","1","3","1","1","346.29586200085","77729080329409280"
"141","0.0677015680072763","CAR","10","800","0.2","1","3","1","1","10342.3599620423","822666203381749"
"142","0.0705457154083806","CAR","10","800","0.2","1","3","1","1","1708.94993118205","78045857066313.9"
"143","0.0446163447854051","CAR","10","800","0.2","1","3","1","1","9996.45987075418","13505962146102.7"
"144","0.0837448927288751","CAR","10","800","0.2","1","3","1","1","911.550454347532","3307000358650605"
"145","0.0693282060530542","CAR","10","800","0.2","1","3","1","1","678.903483228476","23537374504338718720"
"146","0.0485664815801172","CAR","10","800","0.2","1","3","1","1","2643.67326774233","97371556104212.1"
"147","0.0549430745610877","CAR","10","800","0.2","1","3","1","1","2288.86279715306","42882202538525816"
"148","0.075033995844457","CAR","10","800","0.2","1","3","1","1","1455.49014653563","25275723595281064"
"149","0.0775849712790482","CAR","10","800","0.2","1","3","1","1","3485.97030888585","9132852934648.19"
"150","0.0642750575924644","CAR","10","800","0.2","1","3","1","1","684.777076017033","551341515752853568"
"151","0.0866254564116673","CAR","10","800","0.2","1","3","1","1","2799.4963410658","13560580893334190"
"152","0.0431774029269114","CAR","10","800","0.2","1","3","1","1","290.609169620844","163899707867470656"
"153","0.0620218592398807","CAR","10","800","0.2","1","3","1","1","15631.9948553334","830050556698136"
"154","0.0878802134246488","CAR","10","800","0.2","1","3","1","1","2257.52512290365","54881043859716192"
"155","0.066901395319622","CAR","10","800","0.2","1","3","1","1","1281.04091678503","3152281105886592"
"156","0.0348927877058891","CAR","10","800","0.2","1","3","1","1","18068.5035105234","4781616551140135"
"157","0.0630583690335076","CAR","10","800","0.2","1","3","1","1","6207.04274304148","212974254713331520"
"158","0.059458697397087","CAR","10","800","0.2","1","3","1","1","10465.475318156","357765011341612"
"159","0.0955797071900069","CAR","10","800","0.2","1","3","1","1","31410.8793343045","107589016014695360"
"160","0.0576201170213988","CAR","10","800","0.2","1","3","1","1","10420.3509779887","62376349192443376"
"161","0.0804786986453276","CAR","10","800","0.2","1","3","1","1","24542.6624060168","5576942260177126"
"162","0.0776670670708892","CAR","10","800","0.2","1","3","1","1","994.989628061335","44057541162467368"
"163","0.0529919501741709","CAR","10","800","0.2","1","3","1","1","18285.8839356989","47334997354335720"
"164","0.0742169360994449","CAR","10","800","0.2","1","3","1","1","3192.90069600956","3896067542538151"
"165","0.0490433915513346","CAR","10","800","0.2","1","3","1","1","454.091887865772","120057750251078112"
"166","0.0717958137995609","CAR","10","800","0.2","1","3","1","1","5429.24025777386","23382708992706992"
"167","0.0566398634012657","CAR","10","800","0.2","1","3","1","1","1081.66798549515","2400912287304541696"
"168","0.0595999655634927","CAR","10","800","0.2","1","3","1","1","1365.89888229496","25398430969136604"
"169","0.0910002634545837","CAR","10","800","0.2","1","3","1","1","174.160208640685","1459355222780755200"
"170","0.0544033002117565","CAR","10","800","0.2","1","3","1","1","235.128031635797","881446233851816064"
"171","0.0487844684705809","CAR","10","800","0.2","1","3","1","1","11279.8108373671","138804429951999"
"172","0.0832411488781091","CAR","10","800","0.2","1","3","1","1","1514.27891673955","144811626639788192"
"173","0.0645278796163069","CAR","10","800","0.2","1","3","1","1","277.614820288304","840429779063215"
"174","0.0626499941867689","CAR","10","800","0.2","1","3","1","1","1963.15863495663","55567497961046548480"
"175","0.102884063035464","CAR","10","800","0.2","1","3","1","1","8357.29714580759","4176602658906163"
"176","0.0637381449260737","CAR","10","800","0.2","1","3","1","1","363.01709211226","480358899397522688"
"177","0.0778538292871911","CAR","10","800","0.2","1","3","1","1","3925.79821884751","15694491782609078"
"178","0.0654719182718626","CAR","10","800","0.2","1","3","1","1","10100.6795350388","1838989583099686"
"179","0.0662876144454962","CAR","10","800","0.2","1","3","1","1","22862.4973667939","32848411345154616"
"180","0.0823970882055551","CAR","10","800","0.2","1","3","1","1","907.584788024628","585286472236893184"
"181","0.074597054395257","CAR","10","800","0.2","1","3","1","1","17415.8534536928","842029566712027"
"182","0.0485920776375224","CAR","10","800","0.2","1","3","1","1","2844.02016328747","7277057715215366144"
"183","0.0636292687883309","CAR","10","800","0.2","1","3","1","1","3343.24225702802","509492303592111872"
"184","0.0801588009648402","CAR","10","800","0.2","1","3","1","1","70.6200735860096","1394913957642402816"
"185","0.0444893011463279","CAR","10","800","0.2","1","3","1","1","328.628518246775","50153349640854110218"
"186","0.0783346163326932","CAR","10","800","0.2","1","3","1","1","5577.35212433494","40649548537878104"
"187","0.0807287455909034","CAR","10","800","0.2","1","3","1","1","187.856152970603","51673087947450776"
"188","0.0652157678635206","CAR","10","800","0.2","1","3","1","1","1248.6353421308","588232251705322240"
"189","0.0892718617865089","CAR","10","800","0.2","1","3","1","1","4765.70827384662","2170795618285264896"
"190","0.0699018458565543","CAR","10","800","0.2","1","3","1","1","1513.89020284688","3741439253458407936"
"191","0.0755440856510532","CAR","10","800","0.2","1","3","1","1","7188.36047313512","1152229433602246"
"192","0.0496881464915759","CAR","10","800","0.2","1","3","1","1","720.848470960219","71646682983369208"
"193","0.0953863747603325","CAR","10","800","0.2","1","3","1","1","1469.33823924728","400621052611117952"
"194","0.0688361828194797","CAR","10","800","0.2","1","3","1","1","1145.33013143893","3801618127989111808"
"195","0.0693941755177523","CAR","10","800","0.2","1","3","1","1","510.713526803601","13467947087386796"
"196","0.0847343873272806","CAR","10","800","0.2","1","3","1","1","914.332458403424","22663351435086088"
"197","0.0625121571931295","CAR","10","800","0.2","1","3","1","1","18407.6858261219","68535642576243352"
"198","0.0718784957268426","CAR","10","800","0.2","1","3","1","1","3410.05512296831","249238546711654784"
"199","0.080686538136101","CAR","10","800","0.2","1","3","1","1","87.1928746764611","190888841921376416"
"200","0.0590818069973231","CAR","10","800","0.2","1","3","1","1","1459.82506658585","66885460625912656"
