"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"125","2.58989407781572","Glasso","20","12800","0.3","1","3","1","1","6107.52584649013","7.1174287227516e+40"
"126","3.05282805886458","Glasso","20","12800","0.3","1","3","1","1","1736.79167608726","6.10159879649611e+37"
"127","3.54277127546738","Glasso","20","12800","0.3","1","3","1","1","1391.73459085555","7.89717473232255e+37"
"128","2.79024438175427","Glasso","20","12800","0.3","1","3","1","1","2234.53224079604","2.59754504374449e+42"
"129","3.96009890488837","Glasso","20","12800","0.3","1","3","1","1","2700.28343073933","6.47088537027313e+42"
"130","3.77899695720571","Glasso","20","12800","0.3","1","3","1","1","1641.82484933066","9.89911716069789e+38"
"131","6.9161810771121","Glasso","20","12800","0.3","1","3","1","1","7394.91414259099","4.8940213094631e+35"
"132","4.95352920142734","Glasso","20","12800","0.3","1","3","1","1","8906.70809491404","5.23509427097948e+39"
"133","4.68589965570468","Glasso","20","12800","0.3","1","3","1","1","4058.55699854076","6.11195492541927e+41"
"134","5.81133779413174","Glasso","20","12800","0.3","1","3","1","1","8322.20550127386","8.25521108809509e+38"
"135","5.06485569320902","Glasso","20","12800","0.3","1","3","1","1","2053.92544694466","7.1491817492477e+41"
"136","3.1886888944339","Glasso","20","12800","0.3","1","3","1","1","5185.07690023626","2.35560688805088e+38"
"137","2.63450625945561","Glasso","20","12800","0.3","1","3","1","1","1978.60365360554","3.91588565190187e+42"
"138","2.82631385197197","Glasso","20","12800","0.3","1","3","1","1","2603.7418175439","5.74678033284839e+40"
"139","2.26947754445898","Glasso","20","12800","0.3","1","3","1","1","2410.24434950623","1.84990825299156e+42"
"140","3.4443506208912","Glasso","20","12800","0.3","1","3","1","1","2726.98209164531","1.07896818803405e+38"
"141","2.31682419263323","Glasso","20","12800","0.3","1","3","1","1","3573.8072117626","2.97374814190568e+42"
"142","4.44024611297834","Glasso","20","12800","0.3","1","3","1","1","5480.30316383668","1.80414353630026e+38"
"143","2.1412730616341","Glasso","20","12800","0.3","1","3","1","1","2030.73365845885","1.32673714003839e+43"
"144","5.73289867768236","Glasso","20","12800","0.3","1","3","1","1","4230.40807010987","5.12152709306426e+37"
"145","1.24435405604904","Glasso","20","12800","0.3","1","3","1","1","2509.05112255244","3.10010277290587e+42"
"146","4.13103374263203","Glasso","20","12800","0.3","1","3","1","1","3156.88575264578","3.43388711449619e+37"
"147","4.91424273979333","Glasso","20","12800","0.3","1","3","1","1","6214.43876045993","1.8982014939478e+40"
"148","4.05797919333673","Glasso","20","12800","0.3","1","3","1","1","6471.50402131916","1.9018168302613e+39"
"149","5.08260955190377","Glasso","20","12800","0.3","1","3","1","1","4011.13017023268","6.41592553716826e+37"
"150","4.28466365539558","Glasso","20","12800","0.3","1","3","1","1","3872.86898992139","1.2411383214637e+39"
"151","1.60979546180164","Glasso","20","12800","0.3","1","3","1","1","6423.83907123542","1.24285578533996e+42"
"152","5.0569587959827","Glasso","20","12800","0.3","1","3","1","1","7853.17398927828","2.20920821380139e+40"
"153","2.69653762599774","Glasso","20","12800","0.3","1","3","1","1","6379.00078075549","6.46871457986532e+41"
"154","3.77593125910225","Glasso","20","12800","0.3","1","3","1","1","946.652078972516","1.04854233337396e+41"
"155","2.97196548543418","Glasso","20","12800","0.3","1","3","1","1","831.477709686254","1.60555788539402e+41"
"156","2.82587181851054","Glasso","20","12800","0.3","1","3","1","1","6008.73323831455","1.51088448998748e+40"
"157","3.52135152050585","Glasso","20","12800","0.3","1","3","1","1","1576.00516635729","7.11059567885927e+41"
"158","1.83707174235662","Glasso","20","12800","0.3","1","3","1","1","6086.73376119416","1.26606694600564e+41"
"159","1.91452734818441","Glasso","20","12800","0.3","1","3","1","1","3029.4242003516","6.42266570356307e+41"
"160","4.24487206762927","Glasso","20","12800","0.3","1","3","1","1","9357.59090683513","8.28145754651546e+39"
"161","2.49789927306399","Glasso","20","12800","0.3","1","3","1","1","6791.25695960602","7.43358723492797e+40"
"162","3.94356726585949","Glasso","20","12800","0.3","1","3","1","1","5837.045496526","2.71012528337493e+39"
"163","3.39124078085995","Glasso","20","12800","0.3","1","3","1","1","1468.42084791743","1.27013109928632e+41"
"164","2.62902402760587","Glasso","20","12800","0.3","1","3","1","1","3035.87810498937","3.20623226062414e+44"
"165","4.21023699127029","Glasso","20","12800","0.3","1","3","1","1","1294.68008119421","8.14254427154702e+39"
"166","2.78947542368974","Glasso","20","12800","0.3","1","3","1","1","6277.11395196361","2.4217690318503e+41"
"167","3.81415425253189","Glasso","20","12800","0.3","1","3","1","1","9815.42760128916","4.73315112688851e+41"
"168","5.12336847731777","Glasso","20","12800","0.3","1","3","1","1","4917.88888698151","6.08062106150503e+40"
"169","3.12644130416788","Glasso","20","12800","0.3","1","3","1","1","7627.94634342194","4.48278307504684e+41"
"170","2.98042421614075","Glasso","20","12800","0.3","1","3","1","1","5925.80649346031","3.369821568148e+42"
"171","2.78545145717805","Glasso","20","12800","0.3","1","3","1","1","2301.29812896186","4.83237088715854e+40"
"172","5.50849656333967","Glasso","20","12800","0.3","1","3","1","1","6148.5747493902","3.60946743758491e+37"
"173","2.60948611693428","Glasso","20","12800","0.3","1","3","1","1","2490.23945597557","3.9846502779044e+43"
"174","3.40434454829723","Glasso","20","12800","0.3","1","3","1","1","9017.29780117719","5.55931954199543e+40"
"175","3.92043053575554","Glasso","20","12800","0.3","1","3","1","1","4179.36993872163","1.8848103237553e+41"
"176","2.03931455359006","Glasso","20","12800","0.3","1","3","1","1","1756.81895715798","1.17534662274212e+42"
"177","3.72269140656617","Glasso","20","12800","0.3","1","3","1","1","9131.01271537133","3.95948865711638e+40"
"178","2.55486197741082","Glasso","20","12800","0.3","1","3","1","1","1802.07204427451","2.96700605205149e+38"
"179","3.43758072349598","Glasso","20","12800","0.3","1","3","1","1","1560.08027878727","8.56800446618445e+41"
"180","2.16725377728321","Glasso","20","12800","0.3","1","3","1","1","1333.8459872712","1.1827670745151e+42"
"181","2.694325868769","Glasso","20","12800","0.3","1","3","1","1","3654.89378405955","3.17367725918905e+42"
"182","2.45377350343585","Glasso","20","12800","0.3","1","3","1","1","3290.05963943829","8.55279545242447e+40"
"183","2.38977877631618","Glasso","20","12800","0.3","1","3","1","1","6452.56743730063","3.45022836980811e+42"
"184","4.45243872466967","Glasso","20","12800","0.3","1","3","1","1","2103.37678254282","5.91771379986816e+43"
"185","2.54283338368446","Glasso","20","12800","0.3","1","3","1","1","7221.36485663932","2.78970087146061e+43"
"186","4.9535747087082","Glasso","20","12800","0.3","1","3","1","1","6436.00039851987","3.44845370090013e+41"
"187","1.62183181044705","Glasso","20","12800","0.3","1","3","1","1","3027.95869234759","4.24183602289179e+42"
"188","4.58893507821414","Glasso","20","12800","0.3","1","3","1","1","7537.44455730554","2.58696691479313e+41"
"189","4.2707775836766","Glasso","20","12800","0.3","1","3","1","1","9499.74171170306","4.63468927356729e+41"
"190","2.18626959854518","Glasso","20","12800","0.3","1","3","1","1","5871.14822947427","1.1697005233603e+43"
"191","3.36454422622715","Glasso","20","12800","0.3","1","3","1","1","6673.97018523528","1.45684569189851e+40"
"192","4.18404555633024","Glasso","20","12800","0.3","1","3","1","1","5605.2846601454","5.47320320813338e+40"
"193","2.43560814369787","Glasso","20","12800","0.3","1","3","1","1","4823.42044468029","3.89711468978728e+41"
"194","4.86300004491202","Glasso","20","12800","0.3","1","3","1","1","9445.77664503396","2.03689658701859e+41"
"195","3.45469286334352","Glasso","20","12800","0.3","1","3","1","1","8073.7014504346","2.63937381062517e+41"
"196","2.87859828847665","Glasso","20","12800","0.3","1","3","1","1","9376.63585268502","2.27266117010352e+42"
"197","6.1600958322988","Glasso","20","12800","0.3","1","3","1","1","5028.62376749102","1.73423433372698e+38"
"198","1.9306868950847","Glasso","20","12800","0.3","1","3","1","1","4522.73782070729","8.05998415430298e+42"
"199","5.16597593243736","Glasso","20","12800","0.3","1","3","1","1","8189.41054026329","1.15565630444789e+38"
"200","3.34313946940025","Glasso","20","12800","0.3","1","3","1","1","2460.68172278354","2.79358590916256e+40"
