"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"35","5.12682122657635","Glasso","30","1000","0.3","1","3","1","1","8931.90532242867","3.8067436928627e+67"
"36","3.04596588225842","Glasso","30","1000","0.3","1","3","1","1","5064.48300041051","2.35159582521761e+68"
"37","5.08133937121377","Glasso","30","1000","0.3","1","3","1","1","8383.3033029809","6.19930246816201e+64"
"38","3.47587070122537","Glasso","30","1000","0.3","1","3","1","1","6517.94875592007","2.63854847563048e+68"
"39","4.14138959840231","Glasso","30","1000","0.3","1","3","1","1","4658.19419037988","2.16780686887052e+68"
"40","4.26241309508571","Glasso","30","1000","0.3","1","3","1","1","8103.11973292042","1.26698148049256e+66"
"41","3.60918527158042","Glasso","30","1000","0.3","1","3","1","1","8659.31630445013","1.91284896427329e+65"
"42","2.8105798706226","Glasso","30","1000","0.3","1","3","1","1","6789.28263952185","6.62652008840682e+67"
"43","3.93987188129812","Glasso","30","1000","0.3","1","3","1","1","5677.62164137344","1.33166877807576e+63"
"44","4.34318115728612","Glasso","30","1000","0.3","1","3","1","1","9429.15316708766","1.69127890017456e+67"
"45","5.11443894437609","Glasso","30","1000","0.3","1","3","1","1","8563.0448607568","1.46214434813207e+65"
"46","4.3735547497643","Glasso","30","1000","0.3","1","3","1","1","4586.26020969674","6.79048290033001e+66"
"47","5.5010070240434","Glasso","30","1000","0.3","1","3","1","1","9208.22812803026","4.17623363346152e+66"
"48","4.96588863104951","Glasso","30","1000","0.3","1","3","1","1","9321.7343305804","1.06925164153789e+66"
"49","3.94821058666443","Glasso","30","1000","0.3","1","3","1","1","5543.701195811","2.3547580680937e+67"
"50","3.02231502705122","Glasso","30","1000","0.3","1","3","1","1","6244.38102506177","1.30235834416823e+65"
"51","3.69757803077467","Glasso","30","1000","0.3","1","3","1","1","8389.93296608355","5.13186140306541e+66"
"52","3.89357932572382","Glasso","30","1000","0.3","1","3","1","1","5426.37612747356","1.68319567398209e+67"
"53","3.82255196128121","Glasso","30","1000","0.3","1","3","1","1","7511.46166788325","1.65232669791714e+68"
"54","4.11385398233875","Glasso","30","1000","0.3","1","3","1","1","9077.47184741885","1.05928250610446e+66"
"55","4.97533511336025","Glasso","30","1000","0.3","1","3","1","1","9667.36560493769","2.47142825658355e+62"
"56","1.97716246520992","Glasso","30","1000","0.3","1","3","1","1","4242.99884075553","2.14514854654396e+68"
"57","5.22392125431153","Glasso","30","1000","0.3","1","3","1","1","8698.71174458066","1.08263599994555e+65"
"58","3.02714497742269","Glasso","30","1000","0.3","1","3","1","1","2898.91728079804","1.61127365905152e+68"
"59","2.99247016665493","Glasso","30","1000","0.3","1","3","1","1","6699.84871724188","2.00988764247981e+66"
"60","3.27421738617416","Glasso","30","1000","0.3","1","3","1","1","4754.56151402768","3.12632288242989e+65"
"61","3.76586115590435","Glasso","30","1000","0.3","1","3","1","1","2849.31940315181","3.38654392343227e+69"
"62","5.60433867363946","Glasso","30","1000","0.3","1","3","1","1","8509.52484438519","1.46110082656382e+66"
"63","4.68671307384084","Glasso","30","1000","0.3","1","3","1","1","5740.03170450102","1.89593900070785e+66"
"64","4.89502343129792","Glasso","30","1000","0.3","1","3","1","1","6236.2118426381","1.73454588964236e+65"
"65","3.9101690160163","Glasso","30","1000","0.3","1","3","1","1","7177.93584619319","2.20962991630556e+65"
"66","5.22873899786629","Glasso","30","1000","0.3","1","3","1","1","4785.76740023536","7.52191439261625e+64"
"67","4.105954898513","Glasso","30","1000","0.3","1","3","1","1","9747.46428216934","1.44255058997573e+66"
"68","3.37303584476629","Glasso","30","1000","0.3","1","3","1","1","4835.05592167983","1.65793286548584e+67"
"69","2.21611367386151","Glasso","30","1000","0.3","1","3","1","1","2757.41529435259","1.62082717447653e+68"
"70","5.29640104219975","Glasso","30","1000","0.3","1","3","1","1","8252.14345347813","2.73298027821297e+65"
"71","3.59325961908655","Glasso","30","1000","0.3","1","3","1","1","5185.16059177302","6.01511882690061e+67"
"72","3.45350852109821","Glasso","30","1000","0.3","1","3","1","1","8045.98031294411","3.37209811938638e+67"
"73","5.03102564240585","Glasso","30","1000","0.3","1","3","1","1","3555.85443792384","3.44516486663761e+63"
"74","2.54864111083518","Glasso","30","1000","0.3","1","3","1","1","9565.92213624836","1.1973961528483e+67"
"75","3.83813327781503","Glasso","30","1000","0.3","1","3","1","1","5900.99882945826","2.53885902000263e+70"
"76","3.39016537796604","Glasso","30","1000","0.3","1","3","1","1","6380.20926436704","6.02698579592664e+66"
"77","4.35467361346844","Glasso","30","1000","0.3","1","3","1","1","2232.63817538955","9.18529145883458e+65"
"78","2.59938573159435","Glasso","30","1000","0.3","1","3","1","1","4563.83812212687","2.67587102803929e+67"
"79","4.58155341997428","Glasso","30","1000","0.3","1","3","1","1","5921.22061765427","4.28322429791843e+64"
"80","3.6699078874522","Glasso","30","1000","0.3","1","3","1","1","6867.6289165463","7.85004055515943e+66"
"81","4.28624222782568","Glasso","30","1000","0.3","1","3","1","1","5785.89399394153","5.41904535522542e+67"
"82","2.40232559575633","Glasso","30","1000","0.3","1","3","1","1","2504.22293721473","1.50297445176623e+67"
"83","4.38187277307284","Glasso","30","1000","0.3","1","3","1","1","5472.30518563154","2.6215487556007e+65"
"84","4.73043784489602","Glasso","30","1000","0.3","1","3","1","1","1709.33926539126","1.68285328280906e+70"
"85","4.18349986383836","Glasso","30","1000","0.3","1","3","1","1","8638.13559589513","4.18472292717519e+67"
"86","2.89854171606438","Glasso","30","1000","0.3","1","3","1","1","3196.69726307153","5.44785958529147e+66"
"87","3.81573835100396","Glasso","30","1000","0.3","1","3","1","1","5414.27120266987","2.38111821713722e+65"
"88","4.45374176863195","Glasso","30","1000","0.3","1","3","1","1","8275.25474871657","2.73901079459289e+65"
"89","3.98404528431635","Glasso","30","1000","0.3","1","3","1","1","7022.36389852284","7.89077546567768e+64"
"90","4.97707170593124","Glasso","30","1000","0.3","1","3","1","1","8326.18828090438","6.02140882814282e+64"
"91","3.55902950258606","Glasso","30","1000","0.3","1","3","1","1","7222.20464577443","1.23877943258653e+69"
"92","3.78200893957001","Glasso","30","1000","0.3","1","3","1","1","8890.41756654164","1.20905204981869e+65"
"93","5.56600297318998","Glasso","30","1000","0.3","1","3","1","1","8424.33135642084","1.52481385118467e+65"
"94","6.00620916711981","Glasso","30","1000","0.3","1","3","1","1","6370.55289740268","1.14001683693877e+63"
"95","4.73553586335302","Glasso","30","1000","0.3","1","3","1","1","3623.66835773395","7.32102054582142e+65"
"96","5.04074996638263","Glasso","30","1000","0.3","1","3","1","1","9418.05866023712","3.14292899636795e+64"
"97","3.34029580088856","Glasso","30","1000","0.3","1","3","1","1","2689.82662977263","3.12886116815932e+67"
"98","2.74909225489252","Glasso","30","1000","0.3","1","3","1","1","8745.10206032596","2.73955679599125e+67"
"99","5.01603156222524","Glasso","30","1000","0.3","1","3","1","1","6992.24122268133","1.4530156904218e+63"
"100","5.00145720782523","Glasso","30","1000","0.3","1","3","1","1","5599.97937440422","4.89573913236791e+65"
"101","4.12684064575181","Glasso","30","1000","0.3","1","3","1","1","7531.21544263994","1.14059804758018e+66"
"102","3.01079636869691","Glasso","30","1000","0.3","1","3","1","1","6769.01525648942","4.2650609531827e+65"
"103","5.1310475138273","Glasso","30","1000","0.3","1","3","1","1","3042.77423888992","7.84043169954038e+68"
"104","4.51301848953401","Glasso","30","1000","0.3","1","3","1","1","7355.26543486941","5.57725855695873e+66"
"105","5.26654850881921","Glasso","30","1000","0.3","1","3","1","1","4641.79246159394","1.71461878412234e+65"
"106","3.02776342648681","Glasso","30","1000","0.3","1","3","1","1","8818.84722746863","2.78591157335218e+68"
"107","5.09321882888577","Glasso","30","1000","0.3","1","3","1","1","8559.19732380076","4.0978040161261e+64"
"108","5.23619507534053","Glasso","30","1000","0.3","1","3","1","1","8532.15803409412","4.91395858452424e+63"
"109","4.51419447387087","Glasso","30","1000","0.3","1","3","1","1","8952.05881729586","9.70653735289136e+66"
"110","6.32310940589933","Glasso","30","1000","0.3","1","3","1","1","9152.12700508648","4.99040497359768e+61"
"111","5.29377401274192","Glasso","30","1000","0.3","1","3","1","1","7003.07621720448","1.04478544264461e+64"
"112","3.30682476942559","Glasso","30","1000","0.3","1","3","1","1","4825.48016356664","5.11226639139062e+67"
"113","4.7854554713666","Glasso","30","1000","0.3","1","3","1","1","9787.42622528496","3.0132037418959e+67"
"114","4.86528254621836","Glasso","30","1000","0.3","1","3","1","1","7691.46916417421","3.92802507554991e+68"
"115","2.89647004771162","Glasso","30","1000","0.3","1","3","1","1","4728.04489967325","8.3891347200465e+69"
"116","4.36334173070516","Glasso","30","1000","0.3","1","3","1","1","7356.13989274614","8.77707316911035e+65"
"117","5.22340077956028","Glasso","30","1000","0.3","1","3","1","1","9005.23416844036","4.06586484810569e+64"
"118","3.81171690587293","Glasso","30","1000","0.3","1","3","1","1","1992.62827496019","1.49505964724034e+67"
"119","6.12836315462459","Glasso","30","1000","0.3","1","3","1","1","7713.91502988249","1.1644359538389e+67"
"120","4.47037019382825","Glasso","30","1000","0.3","1","3","1","1","6349.88140637586","3.1671470085663e+64"
"121","3.99387121986972","Glasso","30","1000","0.3","1","3","1","1","5483.61727968098","1.53825554791808e+63"
"122","3.86567030924361","Glasso","30","1000","0.3","1","3","1","1","3543.84961962755","4.64172645121206e+67"
"123","3.51512588944293","Glasso","30","1000","0.3","1","3","1","1","2764.49673007121","5.28114502623878e+66"
"124","4.25795255438972","Glasso","30","1000","0.3","1","3","1","1","9242.68354980592","1.62535437465303e+64"
"125","4.56677109041538","Glasso","30","1000","0.3","1","3","1","1","8188.83069084863","3.53268835035799e+64"
"126","4.03691336061469","Glasso","30","1000","0.3","1","3","1","1","8648.23262880355","4.13717986849912e+66"
"127","4.39310527226778","Glasso","30","1000","0.3","1","3","1","1","6219.49219730802","2.76737944523123e+65"
"128","4.62907912255215","Glasso","30","1000","0.3","1","3","1","1","6342.13689315283","2.37499504899432e+62"
"129","2.8075169136946","Glasso","30","1000","0.3","1","3","1","1","967.083101962982","6.09337556768231e+68"
"130","3.3463518259949","Glasso","30","1000","0.3","1","3","1","1","4148.21008092481","8.6803879210473e+69"
"131","4.5146036616273","Glasso","30","1000","0.3","1","3","1","1","6522.82162115906","2.15016455968886e+67"
"132","4.03136405054807","Glasso","30","1000","0.3","1","3","1","1","5475.4731628784","2.98120592131863e+67"
"133","4.52049153032176","Glasso","30","1000","0.3","1","3","1","1","9214.38822772698","5.7161099641016e+67"
"134","3.43718941004452","Glasso","30","1000","0.3","1","3","1","1","6358.89615205712","7.04148479512518e+67"
"135","4.01168599791544","Glasso","30","1000","0.3","1","3","1","1","9177.49867836915","2.89691686316965e+67"
"136","4.16494878741809","Glasso","30","1000","0.3","1","3","1","1","8286.03406204131","1.96603401545396e+66"
"137","4.12903630609181","Glasso","30","1000","0.3","1","3","1","1","3443.78105815182","2.97329732145068e+68"
"138","5.16906067841863","Glasso","30","1000","0.3","1","3","1","1","9463.86175693882","2.26344218939185e+66"
"139","5.78030639517198","Glasso","30","1000","0.3","1","3","1","1","5780.23768830425","9.99148794704876e+64"
"140","2.70249007189634","Glasso","30","1000","0.3","1","3","1","1","9273.38074090218","5.29411283960075e+66"
"141","4.44576363471047","Glasso","30","1000","0.3","1","3","1","1","4632.34993040353","3.26039249035089e+65"
"142","3.79382972535628","Glasso","30","1000","0.3","1","3","1","1","5046.5187545531","3.48718538440612e+66"
"143","4.012441860754","Glasso","30","1000","0.3","1","3","1","1","4098.06674678673","1.7503446295943e+68"
"144","3.63594122548427","Glasso","30","1000","0.3","1","3","1","1","6712.1508892788","1.06276274601002e+67"
"145","4.11449764522848","Glasso","30","1000","0.3","1","3","1","1","6118.35047801381","3.10367168499041e+65"
"146","3.7623142985734","Glasso","30","1000","0.3","1","3","1","1","5513.352357688","1.45411037772339e+63"
"147","4.63349522139089","Glasso","30","1000","0.3","1","3","1","1","7210.38621030747","2.35365970380444e+66"
"148","4.05282551196809","Glasso","30","1000","0.3","1","3","1","1","7438.50062637056","4.88120074504756e+66"
"149","3.77334503124114","Glasso","30","1000","0.3","1","3","1","1","5858.03465145074","1.24886182495443e+65"
"150","5.61723961354034","Glasso","30","1000","0.3","1","3","1","1","3910.23160870376","1.8401722442904e+65"
"151","5.46371394430237","Glasso","30","1000","0.3","1","3","1","1","7063.64198653329","2.70264547873218e+63"
"152","3.99664408623882","Glasso","30","1000","0.3","1","3","1","1","5545.18257264499","1.17454768064451e+68"
"153","4.19903816960243","Glasso","30","1000","0.3","1","3","1","1","7484.38928768347","8.95608873843457e+65"
"154","4.14740754301688","Glasso","30","1000","0.3","1","3","1","1","6607.26439083447","7.05096999905827e+66"
"155","5.16329335039303","Glasso","30","1000","0.3","1","3","1","1","9862.65166595856","1.3600408098082e+65"
"156","5.19112730465227","Glasso","30","1000","0.3","1","3","1","1","8442.45270430515","1.07348336699819e+66"
"157","4.10624158117675","Glasso","30","1000","0.3","1","3","1","1","3931.71525928561","9.84782028857636e+67"
"158","4.4305439421685","Glasso","30","1000","0.3","1","3","1","1","6694.23935111082","3.68913913913956e+63"
"159","4.99338410500721","Glasso","30","1000","0.3","1","3","1","1","9103.93206539283","5.53761989132639e+65"
"160","5.04273632988061","Glasso","30","1000","0.3","1","3","1","1","9681.83912707752","3.28991719805104e+64"
"161","2.67921178780281","Glasso","30","1000","0.3","1","3","1","1","9359.20507278804","1.97345396497732e+68"
"162","5.0975774180193","Glasso","30","1000","0.3","1","3","1","1","3265.90030446536","1.40105725562716e+67"
"163","3.59885386877106","Glasso","30","1000","0.3","1","3","1","1","6568.27125298361","1.10448031181006e+68"
"164","5.26181685083205","Glasso","30","1000","0.3","1","3","1","1","6912.36060461755","1.5435195920481e+62"
"165","2.63389298622759","Glasso","30","1000","0.3","1","3","1","1","7319.78820770745","8.04852089510034e+64"
"166","3.9480694171038","Glasso","30","1000","0.3","1","3","1","1","2861.30409934908","1.07177109938321e+67"
"167","3.40322741038855","Glasso","30","1000","0.3","1","3","1","1","8132.36594606428","3.82152439753597e+64"
"168","6.01041429496905","Glasso","30","1000","0.3","1","3","1","1","6563.77535449602","2.71220623868874e+63"
"169","3.70744966758405","Glasso","30","1000","0.3","1","3","1","1","8798.8667357222","1.40565306939119e+66"
"170","4.37551957206561","Glasso","30","1000","0.3","1","3","1","1","9672.797239485","3.49548600153033e+62"
"171","5.22759781867329","Glasso","30","1000","0.3","1","3","1","1","3996.72096859863","2.23112349024852e+64"
"172","4.05320878019473","Glasso","30","1000","0.3","1","3","1","1","9569.36752787702","1.96148998591155e+64"
"173","6.10845918743443","Glasso","30","1000","0.3","1","3","1","1","9649.018308396","6.08447525334717e+64"
"174","2.03420262327174","Glasso","30","1000","0.3","1","3","1","1","2262.84389877434","1.81738952168553e+68"
"175","3.88581451125271","Glasso","30","1000","0.3","1","3","1","1","5321.14812809293","8.60030274637384e+67"
"176","3.11576320175205","Glasso","30","1000","0.3","1","3","1","1","2190.14105345012","1.63714099360167e+68"
"177","3.58321765334262","Glasso","30","1000","0.3","1","3","1","1","4995.11108652193","3.42393960994809e+67"
"178","5.41932694067511","Glasso","30","1000","0.3","1","3","1","1","8710.74996718137","7.76154399439008e+68"
"179","4.85285192940669","Glasso","30","1000","0.3","1","3","1","1","8724.2509852292","7.60618222681525e+65"
"180","4.34355140709457","Glasso","30","1000","0.3","1","3","1","1","4848.36340795303","4.03693205879488e+67"
"181","4.60647502438748","Glasso","30","1000","0.3","1","3","1","1","9253.21109662481","5.24409121739859e+66"
"182","3.58875987844946","Glasso","30","1000","0.3","1","3","1","1","9363.0666189999","6.28094029833555e+65"
"183","2.92475822591481","Glasso","30","1000","0.3","1","3","1","1","1571.79489910684","4.03075435835645e+66"
"184","2.40448090423015","Glasso","30","1000","0.3","1","3","1","1","1543.87523098442","3.13220570386988e+68"
"185","4.8262863008692","Glasso","30","1000","0.3","1","3","1","1","7524.5926356693","7.12647701430742e+69"
"186","4.59971370461078","Glasso","30","1000","0.3","1","3","1","1","4437.93755696373","2.96498726434798e+66"
"187","2.61192130543802","Glasso","30","1000","0.3","1","3","1","1","2215.91647790004","1.99832994225895e+67"
"188","6.14352467826943","Glasso","30","1000","0.3","1","3","1","1","6553.31770736959","6.58107974302717e+66"
"189","4.6635449137231","Glasso","30","1000","0.3","1","3","1","1","5122.50269871817","5.82473680350478e+65"
"190","3.85065141923693","Glasso","30","1000","0.3","1","3","1","1","9469.34865880796","6.25730689387681e+67"
"191","4.30077867984318","Glasso","30","1000","0.3","1","3","1","1","9297.00676221812","6.76777333939721e+63"
"192","3.1548926474803","Glasso","30","1000","0.3","1","3","1","1","1392.60903979623","4.94039086460006e+67"
"193","3.51166957132529","Glasso","30","1000","0.3","1","3","1","1","2692.91921680071","9.11122723099566e+68"
"194","3.76950162316779","Glasso","30","1000","0.3","1","3","1","1","9431.99497639363","3.4272684306109e+67"
"195","3.50554594790452","Glasso","30","1000","0.3","1","3","1","1","5545.72949568964","9.0636548656764e+65"
"196","4.09463037732291","Glasso","30","1000","0.3","1","3","1","1","4108.21827215313","1.02739312159342e+67"
"197","4.47118128266212","Glasso","30","1000","0.3","1","3","1","1","5208.28683042575","3.2077017914751e+68"
"198","4.75750982204391","Glasso","30","1000","0.3","1","3","1","1","9236.25180839594","2.82703664193917e+64"
"199","4.04437399355853","Glasso","30","1000","0.3","1","3","1","1","4661.09848002835","5.93126551278185e+67"
"200","2.52229221303766","Glasso","30","1000","0.3","1","3","1","1","2866.85993667566","1.32892523677219e+67"
