"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"65","0.112438545715685","CAR","10","400","0.2","1","3","1","1","364.948300777065","96550999126017280"
"66","0.113060092561557","CAR","10","400","0.2","1","3","1","1","2466.28782689763","8126014431993846"
"67","0.122083245731584","CAR","10","400","0.2","1","3","1","1","767.338907084916","466167063881189056"
"68","0.155043918266518","CAR","10","400","0.2","1","3","1","1","304.160855419191","2268908774967028992"
"69","0.149079121306652","CAR","10","400","0.2","1","3","1","1","217.033994290939","772924089170696320"
"70","0.127692172201911","CAR","10","400","0.2","1","3","1","1","68.6802446616754","12751449265045876736"
"71","0.117395619454236","CAR","10","400","0.2","1","3","1","1","3178.71467001829","6185211483866551"
"72","0.137657084431154","CAR","10","400","0.2","1","3","1","1","294.886712056809","20121066963899568"
"73","0.118478295095988","CAR","10","400","0.2","1","3","1","1","1146.77929118283","714355254344414336"
"74","0.0815065196725122","CAR","10","400","0.2","1","3","1","1","837.389235259748","188718498662103008"
"75","0.150039925532475","CAR","10","400","0.2","1","3","1","1","3885.85761609892","7032212818967794"
"76","0.119149231332724","CAR","10","400","0.2","1","3","1","1","7150.43737160794","44432465647794736"
"77","0.182341012285287","CAR","10","400","0.2","1","3","1","1","8848.06968067111","208062180686168992"
"78","0.14905989079768","CAR","10","400","0.2","1","3","1","1","371.133449927941","33340957622295992"
"79","0.126794222240029","CAR","10","400","0.2","1","3","1","1","187.03838476892","310118768806747200"
"80","0.116381650756161","CAR","10","400","0.2","1","3","1","1","4310.81670123392","4529271492752011776"
"81","0.131360006442751","CAR","10","400","0.2","1","3","1","1","12520.9954975736","65823223067408312"
"82","0.100436488945103","CAR","10","400","0.2","1","3","1","1","14533.9827617407","85741333130993248"
"83","0.124046625306949","CAR","10","400","0.2","1","3","1","1","15564.6548083032","54734059860497896"
"84","0.11519690874109","CAR","10","400","0.2","1","3","1","1","236.604149038062","10198979620114876"
"85","0.12745477805665","CAR","10","400","0.2","1","3","1","1","20775.277226567","38085524181769288"
"86","0.0853704617126425","CAR","10","400","0.2","1","3","1","1","5601.1549893051","89410585354191088"
"87","0.139499284045149","CAR","10","400","0.2","1","3","1","1","202.290037025899","213877963015129312"
"88","0.10074184161221","CAR","10","400","0.2","1","3","1","1","1761.98242930914","601551422209435"
"89","0.141727057828493","CAR","10","400","0.2","1","3","1","1","1021.255530721","16867743222293056"
"90","0.103876516686249","CAR","10","400","0.2","1","3","1","1","600.353965893484","2511928455769195520"
"91","0.131924890148683","CAR","10","400","0.2","1","3","1","1","132.831462808304","29521128028371116"
"92","0.121811615339713","CAR","10","400","0.2","1","3","1","1","1199.15633324703","173594097939677440"
"93","0.0973435269268741","CAR","10","400","0.2","1","3","1","1","4197.09271524049","2246168587687935"
"94","0.114144925347222","CAR","10","400","0.2","1","3","1","1","566.89386889142","3397471862174148"
"95","0.11622503086714","CAR","10","400","0.2","1","3","1","1","874.595019530646","68856174486927824"
"96","0.178761583873886","CAR","10","400","0.2","1","3","1","1","817.610886683335","111083952440142240"
"97","0.103604877655281","CAR","10","400","0.2","1","3","1","1","155.73585187746","6818592800294637568"
"98","0.188062417926799","CAR","10","400","0.2","1","3","1","1","2480.20207228728","40324695716332656"
"99","0.10112625247546","CAR","10","400","0.2","1","3","1","1","213.1356622211","29338177811522816"
"100","0.137149681831842","CAR","10","400","0.2","1","3","1","1","587.699427937932","10949075660736426"
"101","0.110130922276836","CAR","10","400","0.2","1","3","1","1","53.854676590344","6698795808796168"
"102","0.123150263917116","CAR","10","400","0.2","1","3","1","1","183.800118650543","934372986618744576"
"103","0.182217821857551","CAR","10","400","0.2","1","3","1","1","1024.11221522804","55587376611841248"
"104","1.01786162187703","CAR","10","400","0.2","1","3","1","1","31143.3260658769","6123691295368435"
"105","0.423479349242811","CAR","10","400","0.2","1","3","1","1","42857.6611863017","7334546553126907"
"106","0.15991653549259","CAR","10","400","0.2","1","3","1","1","120.3865203213","103646750900813056"
"107","0.195904126462253","CAR","10","400","0.2","1","3","1","1","72.1392237075979","8751471559198929920"
"108","0.152758436392155","CAR","10","400","0.2","1","3","1","1","34427.5507772038","9349202333238814"
"109","0.103324990383191","CAR","10","400","0.2","1","3","1","1","87.1876298333879","549931765792552128"
"110","0.127637951473101","CAR","10","400","0.2","1","3","1","1","3805.7834965135","20912442588522300"
"111","0.123062744883114","CAR","10","400","0.2","1","3","1","1","150.441903351106","2270056053336645376"
"112","0.0915838322411684","CAR","10","400","0.2","1","3","1","1","321.537504208791","228640615923247488"
"113","0.13279554468169","CAR","10","400","0.2","1","3","1","1","1041.7012426826","79851790556222656"
"114","0.15275675748495","CAR","10","400","0.2","1","3","1","1","531.859648186203","2042196703212064768"
"115","0.0973650170471405","CAR","10","400","0.2","1","3","1","1","4908.10082270403","61532144247616792"
"116","0.115061625086241","CAR","10","400","0.2","1","3","1","1","11067.3381839825","9219893264331498"
"117","0.103755851412162","CAR","10","400","0.2","1","3","1","1","458.503693747247","8078072233953282"
"118","0.134396309269933","CAR","10","400","0.2","1","3","1","1","283.46926608682","10260461285002448896"
"119","0.145534668773944","CAR","10","400","0.2","1","3","1","1","451.596663343858","1737815948185058816"
"120","0.150251229283755","CAR","10","400","0.2","1","3","1","1","840.686994246545","149533197093231264"
"121","0.142255288975543","CAR","10","400","0.2","1","3","1","1","316.627523845678","4554434822957640"
"122","0.162677060685807","CAR","10","400","0.2","1","3","1","1","1582.19322227506","632461220389735552"
"123","0.121243124023938","CAR","10","400","0.2","1","3","1","1","12693.2228360281","13296863835313122"
"124","0.130118897391666","CAR","10","400","0.2","1","3","1","1","550.819192877681","4372007274912443904"
"125","0.129193411031757","CAR","10","400","0.2","1","3","1","1","259.392943775082","104613041906609952"
"126","0.112809873190345","CAR","10","400","0.2","1","3","1","1","17010.9215597024","274069245151930432"
"127","0.153915467014441","CAR","10","400","0.2","1","3","1","1","815.158845004391","4098930412221214"
"128","0.183910861271217","CAR","10","400","0.2","1","3","1","1","13449.5553550575","1116562682526566"
"129","0.152644941130569","CAR","10","400","0.2","1","3","1","1","115.672387208656","344944235181050816"
"130","0.166537252734972","CAR","10","400","0.2","1","3","1","1","340.63988347679","3016224675156524"
"131","0.0834829052513317","CAR","10","400","0.2","1","3","1","1","455.606081016037","615940672224436"
"132","0.149581647626418","CAR","10","400","0.2","1","3","1","1","1135.17928622315","260635480591677792"
"133","0.11702435409449","CAR","10","400","0.2","1","3","1","1","1358.56980855451","54332716141503168"
"134","0.0783184136735215","CAR","10","400","0.2","1","3","1","1","956.426958899312","9922256345034026"
"135","0.119864027096449","CAR","10","400","0.2","1","3","1","1","716.803349687175","652920668024983040"
"136","0.129036165578208","CAR","10","400","0.2","1","3","1","1","16189.9208561914","7410444355516648"
"137","0.0939798810820633","CAR","10","400","0.2","1","3","1","1","264.150654215247","314287099894827584"
"138","0.0843256116714173","CAR","10","400","0.2","1","3","1","1","50.1546211763581","870604210797938688"
"139","0.151139271596035","CAR","10","400","0.2","1","3","1","1","634.102962628146","6641384541345139712"
"140","0.104488206065048","CAR","10","400","0.2","1","3","1","1","315.011003493012","46989744026020808"
"141","0.165087620158365","CAR","10","400","0.2","1","3","1","1","1092.29909117069","5581724984803634176"
"142","0.104158105169564","CAR","10","400","0.2","1","3","1","1","321.583498222165","1943633983158748928"
"143","0.11332671068762","CAR","10","400","0.2","1","3","1","1","36225.8815477843","2347446667405047"
"144","0.177029972527906","CAR","10","400","0.2","1","3","1","1","4881.126441357","16480861661167876"
"145","0.15279001396555","CAR","10","400","0.2","1","3","1","1","15637.359740206","571519767092382"
"146","0.119681926264354","CAR","10","400","0.2","1","3","1","1","8694.79707720485","114647383265705120"
"147","0.120474075994611","CAR","10","400","0.2","1","3","1","1","570.234985752097","66800271935459152"
"148","0.170141086785058","CAR","10","400","0.2","1","3","1","1","8373.11385915079","14556181198174470"
"149","0.135788106168039","CAR","10","400","0.2","1","3","1","1","1194.01573960561","38632285252899272"
"150","0.166139205424248","CAR","10","400","0.2","1","3","1","1","410.962629948978","4849526930805674"
"151","0.143759140617231","CAR","10","400","0.2","1","3","1","1","3317.83503392112","40817778852120480"
"152","0.132096963259157","CAR","10","400","0.2","1","3","1","1","565.258743506366","9127416623784352"
"153","0.113206062174184","CAR","10","400","0.2","1","3","1","1","6862.87492205058","9580283610387962"
"154","0.10564928374178","CAR","10","400","0.2","1","3","1","1","16946.7305811875","630173816688385"
"155","0.091244278465366","CAR","10","400","0.2","1","3","1","1","6733.17303426318","8581927295128664"
"156","0.165515678663954","CAR","10","400","0.2","1","3","1","1","23825.7755943666","25084647546330344"
"157","0.135078843829548","CAR","10","400","0.2","1","3","1","1","8846.73826664233","9224107679479114"
"158","0.124208568195192","CAR","10","400","0.2","1","3","1","1","166.368742140737","813874038736617600"
"159","0.118418038607784","CAR","10","400","0.2","1","3","1","1","4242.33790352345","403998092334824896"
"160","0.109065795447071","CAR","10","400","0.2","1","3","1","1","4967.16350585247","156072195316164768"
"161","0.114850799779674","CAR","10","400","0.2","1","3","1","1","7642.47379013591","5915511508413595"
"162","0.17993794446617","CAR","10","400","0.2","1","3","1","1","199.619819146134","543228120975553600"
"163","0.093770040608371","CAR","10","400","0.2","1","3","1","1","12460.2622383317","906659517479293"
"164","0.125297976551673","CAR","10","400","0.2","1","3","1","1","179.043260218134","8988268319098114"
"165","0.132744954938161","CAR","10","400","0.2","1","3","1","1","1546.32128033121","83895143378123.5"
"166","0.136792145506799","CAR","10","400","0.2","1","3","1","1","123.24530655248","910043794382337664"
"167","0.0900337107070079","CAR","10","400","0.2","1","3","1","1","6099.74152020461","975651758217926"
"168","0.114303233530475","CAR","10","400","0.2","1","3","1","1","145.844608701034","3514907146049531392"
"169","0.114730547333398","CAR","10","400","0.2","1","3","1","1","5213.39821840638","16573815343299922"
"170","0.11578183493261","CAR","10","400","0.2","1","3","1","1","627.253118792376","8917203454532885"
"171","0.103864644975838","CAR","10","400","0.2","1","3","1","1","40071.4573414058","184326058729756384"
"172","0.211296842851063","CAR","10","400","0.2","1","3","1","1","1058.34367219187","326480911276939968"
"173","0.130480921467189","CAR","10","400","0.2","1","3","1","1","3022.14152127787","236131949675836864"
"174","0.107154781478648","CAR","10","400","0.2","1","3","1","1","605.097432083686","13210142687828488"
"175","0.131220594334447","CAR","10","400","0.2","1","3","1","1","394.207997624831","1039100418496740736"
"176","0.161889829278786","CAR","10","400","0.2","1","3","1","1","208.624085598528","3303803976025808"
"177","0.133937582052962","CAR","10","400","0.2","1","3","1","1","31439.0030671259","180221436190612"
"178","0.12818243777628","CAR","10","400","0.2","1","3","1","1","255.232048096157","659141561778011392"
"179","0.115093839732257","CAR","10","400","0.2","1","3","1","1","1077.8482086832","2905070565662794752"
"180","0.134551162886934","CAR","10","400","0.2","1","3","1","1","481.702241455845","36224606557974728"
"181","0.144424069079015","CAR","10","400","0.2","1","3","1","1","11495.2650534195","1103666515582017408"
"182","0.0905028708813731","CAR","10","400","0.2","1","3","1","1","215.58208668227","135513863836475552"
"183","0.110365193925547","CAR","10","400","0.2","1","3","1","1","27262.8469130756","125425475536593712"
"184","0.171431634979909","CAR","10","400","0.2","1","3","1","1","278.136255041749","26652000240581948"
"185","0.143978482892487","CAR","10","400","0.2","1","3","1","1","185.634432085515","157572399292249280"
"186","0.121406027894572","CAR","10","400","0.2","1","3","1","1","416.376492509637","188718142525955744"
"187","0.102920869931564","CAR","10","400","0.2","1","3","1","1","963.482512493046","63757252861453240"
"188","0.109962889936542","CAR","10","400","0.2","1","3","1","1","119.04027519708","1235413883898990848"
"189","0.157443377797668","CAR","10","400","0.2","1","3","1","1","37690.3538286652","1283335687240571"
"190","0.123802184642274","CAR","10","400","0.2","1","3","1","1","33551.3953257016","103241530467009056"
"191","0.343648505439779","CAR","10","400","0.2","1","3","1","1","48453.9842627286","10506153915482382"
"192","0.119665128064398","CAR","10","400","0.2","1","3","1","1","17716.5038859378","2609188225958807"
"193","0.195543282368922","CAR","10","400","0.2","1","3","1","1","525.852886932914","80865064977280096"
"194","0.118877324188299","CAR","10","400","0.2","1","3","1","1","6353.31428703392","122922741676678128"
"195","0.088108334461749","CAR","10","400","0.2","1","3","1","1","19933.7778670637","1157788775279070"
"196","0.137780828059483","CAR","10","400","0.2","1","3","1","1","152.580837470302","59832563214904384"
"197","0.139258514231798","CAR","10","400","0.2","1","3","1","1","1237.32577861235","19788173660706932"
"198","0.19548462077146","CAR","10","400","0.2","1","3","1","1","7649.37150216978","80257611562087008"
"199","0.0826186776763738","CAR","10","400","0.2","1","3","1","1","16089.160703204","58536159290716432"
"200","0.0842534572556435","CAR","10","400","0.2","1","3","1","1","3565.63487499689","254161598592797"
