"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"49","4.16120436196539","Glasso","30","16000","0.3","1","3","1","1","6956.91056528272","2.30355098359244e+65"
"50","2.37914158819458","Glasso","30","16000","0.3","1","3","1","1","1995.47400081285","2.60876113184121e+67"
"51","4.05951921351081","Glasso","30","16000","0.3","1","3","1","1","8595.44460665012","1.5777515516468e+66"
"52","5.06265366068166","Glasso","30","16000","0.3","1","3","1","1","9257.99060127564","1.07739607216438e+64"
"53","4.50085043270995","Glasso","30","16000","0.3","1","3","1","1","9761.70882511619","5.39565737697532e+62"
"54","4.30012839545908","Glasso","30","16000","0.3","1","3","1","1","8517.0285249207","1.84500846171938e+66"
"55","3.88295853615319","Glasso","30","16000","0.3","1","3","1","1","5603.3550429062","2.35763243549338e+64"
"56","3.72650002779445","Glasso","30","16000","0.3","1","3","1","1","8567.34563379872","3.00841611793184e+67"
"57","2.81452128511906","Glasso","30","16000","0.3","1","3","1","1","5042.29598129105","2.99746208733526e+71"
"58","4.42503259490921","Glasso","30","16000","0.3","1","3","1","1","9454.10153750131","1.65321151095091e+68"
"59","3.47769559454223","Glasso","30","16000","0.3","1","3","1","1","7954.19529609405","6.87867873965946e+68"
"60","3.37962339777899","Glasso","30","16000","0.3","1","3","1","1","2393.71554379652","4.33293793909352e+64"
"61","3.11971043095035","Glasso","30","16000","0.3","1","3","1","1","8114.5960525105","2.97567377567323e+65"
"62","3.02614692298549","Glasso","30","16000","0.3","1","3","1","1","6588.71730607108","1.51771102354835e+67"
"63","3.3381650065908","Glasso","30","16000","0.3","1","3","1","1","7001.13514711715","8.64697709659472e+64"
"64","5.51593587525329","Glasso","30","16000","0.3","1","3","1","1","4601.24957201694","6.80301403360281e+66"
"65","2.91918018579395","Glasso","30","16000","0.3","1","3","1","1","9045.26851797846","1.20633919810555e+66"
"66","5.20087700462339","Glasso","30","16000","0.3","1","3","1","1","7782.67375868027","8.81227675350561e+65"
"67","6.63391916514611","Glasso","30","16000","0.3","1","3","1","1","3912.68228122293","1.02536028996672e+63"
"68","2.4713781265912","Glasso","30","16000","0.3","1","3","1","1","2076.14576672973","3.18825488855339e+69"
"69","3.64449586344277","Glasso","30","16000","0.3","1","3","1","1","4180.40791098785","2.01354315975812e+69"
"70","3.15575668156821","Glasso","30","16000","0.3","1","3","1","1","9743.19996984291","3.32320841921069e+67"
"71","1.80891828521483","Glasso","30","16000","0.3","1","3","1","1","7448.19179849718","3.65621677808898e+67"
"72","3.99618136243681","Glasso","30","16000","0.3","1","3","1","1","6640.10311790407","3.86638489426318e+66"
"73","3.74090325061568","Glasso","30","16000","0.3","1","3","1","1","3895.80265446711","7.55866881677305e+65"
"74","5.31825364615399","Glasso","30","16000","0.3","1","3","1","1","7490.5543606433","1.4507836112915e+66"
"75","3.91243987910431","Glasso","30","16000","0.3","1","3","1","1","9524.08543810568","2.26208878314404e+67"
"76","3.90589566860282","Glasso","30","16000","0.3","1","3","1","1","2158.8927110197","3.88597089512919e+64"
"77","4.36275839809161","Glasso","30","16000","0.3","1","3","1","1","6938.58696515003","5.57183472405287e+68"
"78","4.12563159725557","Glasso","30","16000","0.3","1","3","1","1","4853.1409816058","2.02505963513026e+66"
"79","3.51687126445907","Glasso","30","16000","0.3","1","3","1","1","2989.88039575316","8.51469974575679e+67"
"80","4.02321742851086","Glasso","30","16000","0.3","1","3","1","1","7998.13325900573","9.02035901416624e+65"
"81","3.06759097094375","Glasso","30","16000","0.3","1","3","1","1","9614.46358968257","4.09175933808522e+68"
"82","3.18634662877892","Glasso","30","16000","0.3","1","3","1","1","7011.97235921824","4.50539216921422e+63"
"83","3.80235593230839","Glasso","30","16000","0.3","1","3","1","1","7723.81367346544","4.24368108987972e+65"
"84","4.50057365088593","Glasso","30","16000","0.3","1","3","1","1","7104.88689857129","1.16538385241997e+67"
"85","2.70282578023837","Glasso","30","16000","0.3","1","3","1","1","5310.18528503504","4.97367076214244e+65"
"86","3.70115990773034","Glasso","30","16000","0.3","1","3","1","1","7059.37105279204","1.24473394777129e+66"
"87","2.80779900143629","Glasso","30","16000","0.3","1","3","1","1","3835.15677109612","2.6436271780592e+65"
"88","2.43261645895968","Glasso","30","16000","0.3","1","3","1","1","5488.9886061614","5.6670281226121e+66"
"89","3.20805704928696","Glasso","30","16000","0.3","1","3","1","1","4789.31214319629","2.43879579677865e+65"
"90","4.02602631641977","Glasso","30","16000","0.3","1","3","1","1","3526.90593439895","2.14656909987312e+66"
"91","5.00593590440515","Glasso","30","16000","0.3","1","3","1","1","9289.32933643905","3.44019200991514e+65"
"92","4.28217558926392","Glasso","30","16000","0.3","1","3","1","1","8588.06889637533","2.68818821528229e+67"
"93","2.31318840491713","Glasso","30","16000","0.3","1","3","1","1","3388.66549706944","8.16871056042988e+64"
"94","3.276826725584","Glasso","30","16000","0.3","1","3","1","1","5898.42897482082","1.49279077464346e+67"
"95","2.40137276630867","Glasso","30","16000","0.3","1","3","1","1","7264.666063762","5.74219675688613e+66"
"96","3.92943521757582","Glasso","30","16000","0.3","1","3","1","1","8758.79248429644","2.42807410138264e+62"
"97","3.1364605706403","Glasso","30","16000","0.3","1","3","1","1","5524.37234554351","7.50282844992288e+65"
"98","4.349935973344","Glasso","30","16000","0.3","1","3","1","1","7729.07323366688","1.13826681401082e+65"
"99","4.31446310269273","Glasso","30","16000","0.3","1","3","1","1","8495.06953632755","2.68532760151921e+68"
"100","3.50317046547595","Glasso","30","16000","0.3","1","3","1","1","3523.43291065016","3.99262063636354e+65"
"101","1.67231276340426","Glasso","30","16000","0.3","1","3","1","1","7452.32785186096","2.29340765715922e+65"
"102","4.10966475812436","Glasso","30","16000","0.3","1","3","1","1","8348.29648556054","1.13174596951549e+65"
"103","4.2789779505165","Glasso","30","16000","0.3","1","3","1","1","8997.74370144814","6.41814978668734e+62"
"104","4.47193918600001","Glasso","30","16000","0.3","1","3","1","1","7313.68501490725","1.73898626103654e+65"
"105","5.56621590327175","Glasso","30","16000","0.3","1","3","1","1","8031.96933255502","1.47402731670269e+65"
"106","5.07172591223588","Glasso","30","16000","0.3","1","3","1","1","8658.80156411922","8.2222927154401e+65"
"107","3.32818853815842","Glasso","30","16000","0.3","1","3","1","1","6349.86164515194","5.5054580325167e+67"
"108","4.47397540342691","Glasso","30","16000","0.3","1","3","1","1","5093.45220214044","2.54042378480992e+64"
"109","3.33982341946929","Glasso","30","16000","0.3","1","3","1","1","4650.44236613066","5.60604953347905e+67"
"110","3.3621033011724","Glasso","30","16000","0.3","1","3","1","1","5996.12566205885","1.15489900085629e+67"
"111","3.64371737020284","Glasso","30","16000","0.3","1","3","1","1","3875.39864289016","8.42121851272325e+66"
"112","4.61404806710686","Glasso","30","16000","0.3","1","3","1","1","7723.42511290054","7.29560292544233e+64"
"113","6.03469785079633","Glasso","30","16000","0.3","1","3","1","1","8204.33851875254","4.12972407194483e+64"
"114","5.18466417256897","Glasso","30","16000","0.3","1","3","1","1","8554.43891169925","1.65210505761264e+67"
"115","2.20822759769752","Glasso","30","16000","0.3","1","3","1","1","8355.75158178684","8.35004708992244e+68"
"116","5.57319804487089","Glasso","30","16000","0.3","1","3","1","1","8280.90773475298","9.41826895954802e+63"
"117","2.92739740835427","Glasso","30","16000","0.3","1","3","1","1","3862.5822392926","2.30871602359894e+68"
"118","2.84895281793059","Glasso","30","16000","0.3","1","3","1","1","8390.96969857368","1.00024668536544e+67"
"119","3.82199864039055","Glasso","30","16000","0.3","1","3","1","1","6341.61024056501","2.32289779361926e+70"
"120","4.29179475640085","Glasso","30","16000","0.3","1","3","1","1","5996.68551980376","5.25712925877507e+66"
"121","3.99341299382075","Glasso","30","16000","0.3","1","3","1","1","6158.94105957973","2.02283471965034e+64"
"122","4.48322474584143","Glasso","30","16000","0.3","1","3","1","1","8440.57786853489","1.25704139638044e+67"
"123","3.91132202550922","Glasso","30","16000","0.3","1","3","1","1","3644.92595367964","1.73438782577987e+66"
"124","4.07944856437955","Glasso","30","16000","0.3","1","3","1","1","7580.0992422831","3.49705413130676e+65"
"125","1.99576418633212","Glasso","30","16000","0.3","1","3","1","1","4769.93738238297","2.37663224584601e+66"
"126","3.38925546203532","Glasso","30","16000","0.3","1","3","1","1","7698.29963607683","1.05793706044063e+65"
"127","2.70233343259356","Glasso","30","16000","0.3","1","3","1","1","2329.71475808169","1.32076651447439e+68"
"128","3.51703723883846","Glasso","30","16000","0.3","1","3","1","1","6376.48623032122","8.81864658256356e+66"
"129","4.93464764216755","Glasso","30","16000","0.3","1","3","1","1","9000.34184718583","3.82338405054394e+63"
"130","3.82127972916339","Glasso","30","16000","0.3","1","3","1","1","5159.12630723826","2.39246560164497e+70"
"131","5.65854092222641","Glasso","30","16000","0.3","1","3","1","1","4707.9154769134","6.12391624838499e+66"
"132","4.44913645749831","Glasso","30","16000","0.3","1","3","1","1","7812.4127026961","1.52748539684676e+67"
"133","4.15723765187394","Glasso","30","16000","0.3","1","3","1","1","2433.40621826437","1.06793372331578e+66"
"134","4.73848858120466","Glasso","30","16000","0.3","1","3","1","1","7576.94914940245","2.50865933324094e+68"
"135","2.58110338845118","Glasso","30","16000","0.3","1","3","1","1","7418.85237846877","5.11116160266556e+68"
"136","4.20948388594573","Glasso","30","16000","0.3","1","3","1","1","9401.99471573923","8.42492227426196e+65"
"137","2.9257340659695","Glasso","30","16000","0.3","1","3","1","1","3363.22268696176","2.77025100259873e+64"
"138","3.03756873741059","Glasso","30","16000","0.3","1","3","1","1","6091.84776952504","2.14583879200742e+67"
"139","2.09031604981686","Glasso","30","16000","0.3","1","3","1","1","9803.23966017452","1.47354947442691e+67"
"140","4.046165479909","Glasso","30","16000","0.3","1","3","1","1","9028.13834221364","3.27724458171406e+65"
"141","3.22993861299592","Glasso","30","16000","0.3","1","3","1","1","5441.61039713107","3.29337533892647e+66"
"142","4.73148851982219","Glasso","30","16000","0.3","1","3","1","1","4699.18632841047","6.24342727250641e+64"
"143","6.05020170886581","Glasso","30","16000","0.3","1","3","1","1","7562.45741021243","2.207214028293e+61"
"144","3.25436012894713","Glasso","30","16000","0.3","1","3","1","1","9115.49392293347","6.9365324432174e+65"
"145","3.36436515456874","Glasso","30","16000","0.3","1","3","1","1","5036.52684751526","3.18515217352617e+68"
"146","4.00525619854365","Glasso","30","16000","0.3","1","3","1","1","7055.71714192997","3.05549064714145e+65"
"147","2.53555540803105","Glasso","30","16000","0.3","1","3","1","1","9276.02085249201","1.39065229693819e+67"
"148","4.77696588871324","Glasso","30","16000","0.3","1","3","1","1","9349.29103061269","8.14760895948172e+63"
"149","7.48849899422022","Glasso","30","16000","0.3","1","3","1","1","9881.91978098861","8.8957348052405e+63"
"150","3.30340600725843","Glasso","30","16000","0.3","1","3","1","1","4401.49804091141","8.69207946673699e+62"
"151","4.44196711541834","Glasso","30","16000","0.3","1","3","1","1","4527.78347313101","3.01240422447398e+64"
"152","2.61083341874338","Glasso","30","16000","0.3","1","3","1","1","9825.84600287706","8.99015884587919e+63"
"153","5.18904490353913","Glasso","30","16000","0.3","1","3","1","1","8710.16583570271","2.61031752841417e+65"
"154","2.14212681377307","Glasso","30","16000","0.3","1","3","1","1","2287.71159145957","2.15758218984869e+68"
"155","4.61256392331696","Glasso","30","16000","0.3","1","3","1","1","8301.14235498516","3.47996186111879e+64"
"156","4.88628895162611","Glasso","30","16000","0.3","1","3","1","1","7726.66590704187","2.05322384123713e+66"
"157","5.0248650698648","Glasso","30","16000","0.3","1","3","1","1","5142.32758666034","3.52576213228779e+65"
"158","3.10096775130771","Glasso","30","16000","0.3","1","3","1","1","3683.63426172826","7.82212957526637e+65"
"159","3.94749534231677","Glasso","30","16000","0.3","1","3","1","1","5739.57324267695","4.61450545159311e+64"
"160","5.49045720556707","Glasso","30","16000","0.3","1","3","1","1","7186.15356203518","1.40159113066359e+68"
"161","2.44035923019532","Glasso","30","16000","0.3","1","3","1","1","9816.67519969181","1.02923759957684e+68"
"162","3.17680004515129","Glasso","30","16000","0.3","1","3","1","1","6353.23579578543","3.60964346680235e+67"
"163","3.0400555975416","Glasso","30","16000","0.3","1","3","1","1","9036.28442038468","6.12871189418722e+66"
"164","2.05696378741874","Glasso","30","16000","0.3","1","3","1","1","6134.16972423335","2.05548364393955e+69"
"165","2.62699025756718","Glasso","30","16000","0.3","1","3","1","1","8880.16540884839","7.09488825895542e+66"
"166","1.70697979620194","Glasso","30","16000","0.3","1","3","1","1","4050.19020893862","3.38045712062791e+69"
"167","4.11437175082304","Glasso","30","16000","0.3","1","3","1","1","9131.99189363079","3.87865589734215e+65"
"168","4.33218347359411","Glasso","30","16000","0.3","1","3","1","1","4530.69957834439","7.30541510917528e+68"
"169","5.46654142942935","Glasso","30","16000","0.3","1","3","1","1","9708.17538557679","1.20961305832037e+66"
"170","2.23512940908635","Glasso","30","16000","0.3","1","3","1","1","4095.59941767242","6.34532083064635e+69"
"171","3.05420238958823","Glasso","30","16000","0.3","1","3","1","1","4101.67451503989","7.98854304758485e+66"
"172","4.2000902815906","Glasso","30","16000","0.3","1","3","1","1","6375.59901241833","2.88154365211947e+65"
"173","4.29278101097918","Glasso","30","16000","0.3","1","3","1","1","2126.03435820072","2.26460244240822e+68"
"174","3.49753521500389","Glasso","30","16000","0.3","1","3","1","1","4476.79668386811","4.22014180641518e+66"
"175","4.09283655478215","Glasso","30","16000","0.3","1","3","1","1","9265.88269373648","1.78142108620897e+66"
"176","2.91454066105402","Glasso","30","16000","0.3","1","3","1","1","5978.4471913029","5.2357158935835e+67"
"177","3.9859767061524","Glasso","30","16000","0.3","1","3","1","1","6764.20305055842","6.45946312636674e+66"
"178","1.48315139126373","Glasso","30","16000","0.3","1","3","1","1","4960.97231754505","1.8801889784118e+67"
"179","4.49751997559694","Glasso","30","16000","0.3","1","3","1","1","8842.27477755121","9.04422551918207e+66"
"180","4.38678014413596","Glasso","30","16000","0.3","1","3","1","1","8739.60466171217","3.72951331299933e+63"
"181","3.54723993814904","Glasso","30","16000","0.3","1","3","1","1","3456.29358138922","1.77347719233761e+66"
"182","5.57156871041272","Glasso","30","16000","0.3","1","3","1","1","6801.94938569989","3.47572670348016e+65"
"183","3.37475948158586","Glasso","30","16000","0.3","1","3","1","1","8758.18033822285","2.61120371785507e+64"
"184","4.66298480041792","Glasso","30","16000","0.3","1","3","1","1","8103.47884024259","1.21862650067208e+64"
"185","3.76828266342102","Glasso","30","16000","0.3","1","3","1","1","5593.85525877095","2.76257657947525e+66"
"186","3.99110249803937","Glasso","30","16000","0.3","1","3","1","1","6637.2354195104","5.50080525254361e+63"
"187","3.59778245222503","Glasso","30","16000","0.3","1","3","1","1","4548.25282089304","3.50032312059975e+66"
"188","2.65227367950565","Glasso","30","16000","0.3","1","3","1","1","3498.31369235479","3.0505627379421e+67"
"189","3.24154575946476","Glasso","30","16000","0.3","1","3","1","1","8783.1007718401","6.07087258687344e+69"
"190","2.83003266022121","Glasso","30","16000","0.3","1","3","1","1","3507.55491438411","1.06258497511086e+66"
"191","4.4144899596239","Glasso","30","16000","0.3","1","3","1","1","3625.77642436684","7.23439859476587e+63"
"192","4.87394735254504","Glasso","30","16000","0.3","1","3","1","1","7588.85129427559","6.5618880569211e+65"
"193","3.24662814874166","Glasso","30","16000","0.3","1","3","1","1","2016.7304381073","1.17772651988992e+64"
"194","2.52817480915303","Glasso","30","16000","0.3","1","3","1","1","4491.60027718153","3.38525325404106e+69"
"195","4.46426599520767","Glasso","30","16000","0.3","1","3","1","1","3270.54441661832","2.34670715288278e+67"
"196","3.6338872874644","Glasso","30","16000","0.2","1","3","1","1","8920.40727263401","5.29060250480418e+61"
"197","6.17074147344364","Glasso","30","16000","0.2","1","3","1","1","8124.193618427","1.27065612219176e+62"
"198","4.54660790873677","Glasso","30","16000","0.2","1","3","1","1","6085.59696339778","3.79781240616425e+60"
"199","4.0182190663659","Glasso","30","16000","0.2","1","3","1","1","4420.87151275949","2.36136257149148e+63"
"200","5.7875637990497","Glasso","30","16000","0.2","1","3","1","1","7291.40825436123","2.69013056380447e+60"
