"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"95","2.78231954601151","Glasso","10","1600","0.1","1","3","1","1","418.642178865207","21593717688450888"
"96","2.25095084682992","Glasso","10","1600","0.1","1","3","1","1","680.231258253372","88300508822944816"
"97","2.84208041675724","Glasso","10","1600","0.1","1","3","1","1","2940.89653867899","17818611722096396"
"98","1.44274170316975","Glasso","10","1600","0.1","1","3","1","1","21.9330703838358","201382482282203072"
"99","2.55617054730179","Glasso","10","1600","0.1","1","3","1","1","819.081042022448","119452645097101616"
"100","1.26027577494512","Glasso","10","1600","0.1","1","3","1","1","176.296240232418","26726407171369588"
"101","1.75007142551752","Glasso","10","1600","0.1","1","3","1","1","96.069986363684","28877709923987176"
"102","1.33036783142162","Glasso","10","1600","0.1","1","3","1","1","163.262000570506","105594258509570320"
"103","2.33170853225598","Glasso","10","1600","0.1","1","3","1","1","907.133248996053","7162255700478003"
"104","2.05853873471415","Glasso","10","1600","0.1","1","3","1","1","91.9697442534672","63435152012686664"
"105","2.07118071350823","Glasso","10","1600","0.1","1","3","1","1","601.975458012944","33803697295920144"
"106","1.85888730745774","Glasso","10","1600","0.1","1","3","1","1","66.6270171178751","198760441233456384"
"107","1.82809404218565","Glasso","10","1600","0.1","1","3","1","1","844.075933011793","8514273323505283"
"108","3.69311889478008","Glasso","10","1600","0.1","1","3","1","1","475.078048036413","8680468680474506"
"109","1.42117964662451","Glasso","10","1600","0.1","1","3","1","1","113.075907669899","51842843508563360"
"110","1.50769572221309","Glasso","10","1600","0.1","1","3","1","1","27.7150824223602","5198273991524881"
"111","2.84502248169143","Glasso","10","1600","0.1","1","3","1","1","2205.66601830958","4228565318039173"
"112","1.40842551325775","Glasso","10","1600","0.1","1","3","1","1","22.20149970208","135626802189363376"
"113","2.8865311687516","Glasso","10","1600","0.1","1","3","1","1","1119.62387451266","461281275285162"
"114","0.865692663231806","Glasso","10","1600","0.1","1","3","1","1","30.3225297235419","435831508850868608"
"115","4.81923237223177","Glasso","10","1600","0.1","1","3","1","1","5496.8015157126","140782396180503536"
"116","1.11515030907585","Glasso","10","1600","0.1","1","3","1","1","38.8999748920677","199059016625890048"
"117","1.39704292049372","Glasso","10","1600","0.1","1","3","1","1","256.12677039115","108012460088089552"
"118","1.94252019677302","Glasso","10","1600","0.1","1","3","1","1","443.003650063164","15469031071102638"
"119","5.0137046807694","Glasso","10","1600","0.1","1","3","1","1","16197.2489657536","1407416708707889"
"120","1.06669397373156","Glasso","10","1600","0.1","1","3","1","1","401.282380320202","27536500459428436"
"121","1.6031059196079","Glasso","10","1600","0.1","1","3","1","1","334.677598563731","295200624019001600"
"122","1.39493100946869","Glasso","10","1600","0.1","1","3","1","1","116.800895040892","247734545333882112"
"123","1.50126204488074","Glasso","10","1600","0.1","1","3","1","1","165.614425943531","33858064545696316"
"124","0.861803872514937","Glasso","10","1600","0.1","1","3","1","1","27.7928147703912","24286545394136696"
"125","0.996453228560773","Glasso","10","1600","0.1","1","3","1","1","637.488791115162","20731276632202892"
"126","3.4180748065066","Glasso","10","1600","0.1","1","3","1","1","627.228360308794","3944877646340428"
"127","3.3157798575933","Glasso","10","1600","0.1","1","3","1","1","425.49750978666","250748146509843"
"128","3.27468595171446","Glasso","10","1600","0.1","1","3","1","1","75.4931183290702","5912704300877350"
"129","2.68255213009377","Glasso","10","1600","0.1","1","3","1","1","327.640959927417","1500623864889142"
"130","1.89615551569706","Glasso","10","1600","0.1","1","3","1","1","462.334419454076","28007467440194620"
"131","1.67878445658765","Glasso","10","1600","0.1","1","3","1","1","116.852405921459","42879617015819720"
"132","2.32857879838686","Glasso","10","1600","0.1","1","3","1","1","483.053487554745","44655701716093016"
"133","3.41053977479184","Glasso","10","1600","0.1","1","3","1","1","396.525043055507","292773483213797824"
"134","2.09274029749574","Glasso","10","1600","0.1","1","3","1","1","42.2728161375691","91202889220728832"
"135","1.462160023884","Glasso","10","1600","0.1","1","3","1","1","51.8709177714592","270673503885491392"
"136","3.32144079783275","Glasso","10","1600","0.1","1","3","1","1","734.288728099952","17074186656969068"
"137","3.65842052521788","Glasso","10","1600","0.1","1","3","1","1","3012.15504092643","1070636042165650"
"138","1.62718717918581","Glasso","10","1600","0.1","1","3","1","1","83.0822105582355","124179138829966416"
"139","1.31209109020166","Glasso","10","1600","0.1","1","3","1","1","290.376815368482","54886167470765560"
"140","0.654823801406803","Glasso","10","1600","0.1","1","3","1","1","641.956026426309","1079326710990821120"
"141","2.18276765723966","Glasso","10","1600","0.1","1","3","1","1","100.958473535824","419908784973813824"
"142","2.14799089642707","Glasso","10","1600","0.1","1","3","1","1","15.9141442185892","50030959092178048"
"143","5.32188044405429","Glasso","10","1600","0.1","1","3","1","1","4349.53666245243","46566112817809.4"
"144","5.20911145363085","Glasso","10","1600","0.1","1","3","1","1","180.43767631602","2198316355186091"
"145","7.47778558431343","Glasso","10","1600","0.1","1","3","1","1","2743.79811125788","391441129773256"
"146","4.73874348244494","Glasso","10","1600","0.1","1","3","1","1","13855.2016520281","134253890986329312"
"147","2.50436414396957","Glasso","10","1600","0.1","1","3","1","1","114.098631970509","10573824511078852"
"148","2.53398232965518","Glasso","10","1600","0.1","1","3","1","1","48.7458676422613","13899719143709220"
"149","0.669121764210095","Glasso","10","1600","0.1","1","3","1","1","421.569919251519","56021457710277552"
"150","0.673167709371899","Glasso","10","1600","0.1","1","3","1","1","75.9204627082513","5859368422668684288"
"151","2.58025812228707","Glasso","10","1600","0.1","1","3","1","1","161.957426025314","23116287275380280"
"152","1.47090319335782","Glasso","10","1600","0.1","1","3","1","1","289.472790094644","348797064920452672"
"153","2.67594605431135","Glasso","10","1600","0.1","1","3","1","1","71.735333704203","55947346105908472"
"154","3.3353045448502","Glasso","10","1600","0.1","1","3","1","1","43.0881215648672","39937810500814696"
"155","4.02898832051109","Glasso","10","1600","0.1","1","3","1","1","17740.7079135415","8529806448223897"
"156","2.78340444804874","Glasso","10","1600","0.1","1","3","1","1","564.932046203846","44231306167228240"
"157","1.70939474859555","Glasso","10","1600","0.1","1","3","1","1","460.570748194277","35172509171161336"
"158","2.37758686339353","Glasso","10","1600","0.1","1","3","1","1","648.313825394626","27985196576658024"
"159","1.27941773171174","Glasso","10","1600","0.1","1","3","1","1","31.2802556238869","97156132547060544"
"160","1.76082137890178","Glasso","10","1600","0.1","1","3","1","1","33.6562852914206","36132517041236800"
"161","2.17233219687184","Glasso","10","1600","0.1","1","3","1","1","56.4822298163967","57710579450323944"
"162","1.34379049204577","Glasso","10","1600","0.1","1","3","1","1","103.388736405405","131773588826626208"
"163","2.55221146958136","Glasso","10","1600","0.1","1","3","1","1","213.919813587444","122478781616377472"
"164","2.18676148015867","Glasso","10","1600","0.1","1","3","1","1","51.3285610631698","6613206827335711"
"165","2.63001920554556","Glasso","10","1600","0.1","1","3","1","1","288.758558644877","1009125093576120320"
"166","1.76953445279748","Glasso","10","1600","0.1","1","3","1","1","26.383285355173","70565665196972472"
"167","2.00011317528137","Glasso","10","1600","0.1","1","3","1","1","545.685379634854","59249990919187008"
"168","1.25910717096473","Glasso","10","1600","0.1","1","3","1","1","82.0062225479386","30438016534918412"
"169","1.96709479332249","Glasso","10","1600","0.1","1","3","1","1","421.923403860776","85259311784978512"
"170","1.26437340213698","Glasso","10","1600","0.1","1","3","1","1","77.4301939626428","245352167122207392"
"171","1.80017573697977","Glasso","10","1600","0.1","1","3","1","1","149.190191648801","33581278088808800"
"172","1.25397378804985","Glasso","10","1600","0.1","1","3","1","1","186.68765953228","13718264964148180"
"173","5.08926795017271","Glasso","10","1600","0.1","1","3","1","1","1446.50791072602","17016973440226234"
"174","1.01010139509602","Glasso","10","1600","0.1","1","3","1","1","61.337474359372","8296826684330988"
"175","4.53180279016432","Glasso","10","1600","0.1","1","3","1","1","861.792903333028","18034052966111.4"
"176","0.535644044467222","Glasso","10","1600","0.1","1","3","1","1","42.165016901597","130528518397674880"
"177","1.60377493550422","Glasso","10","1600","0.1","1","3","1","1","243.09234305843","8696544384930872320"
"178","1.82071767321468","Glasso","10","1600","0.1","1","3","1","1","1518.65691698817","25134594956391496"
"179","3.12200604078218","Glasso","10","1600","0.1","1","3","1","1","432.247732562399","44265746932109000"
"180","1.49307581550602","Glasso","10","1600","0.1","1","3","1","1","62.7701916861712","116361805061015616"
"181","4.91791823565777","Glasso","10","1600","0.1","1","3","1","1","576.025622904024","207409491660649"
"182","1.37819708983043","Glasso","10","1600","0.1","1","3","1","1","169.450795002517","27122255744982284"
"183","2.33703044557194","Glasso","10","1600","0.1","1","3","1","1","168.162984265907","19481343374924648"
"184","4.29959752879184","Glasso","10","1600","0.1","1","3","1","1","380.333363096638","3257605725668548"
"185","1.74134062349293","Glasso","10","1600","0.1","1","3","1","1","14.9840737765735","28812442892112856"
"186","2.03617291631343","Glasso","10","1600","0.1","1","3","1","1","90.1461193755761","32732821867453564"
"187","4.74166279706223","Glasso","10","1600","0.1","1","3","1","1","1504.60985732171","1398877435659987"
"188","5.95048291000866","Glasso","10","1600","0.1","1","3","1","1","7707.25000411411","405908885516276"
"189","2.34435043105602","Glasso","10","1600","0.1","1","3","1","1","52.6919018647706","49307047384909952"
"190","1.42078754439086","Glasso","10","1600","0.1","1","3","1","1","19.0316349572665","12024803798771896"
"191","3.59527058815624","Glasso","10","1600","0.1","1","3","1","1","1687.20826015524","132427254207433072"
"192","2.74030912634538","Glasso","10","1600","0.1","1","3","1","1","280.557861985279","6827530464794703"
"193","3.09230301854058","Glasso","10","1600","0.1","1","3","1","1","906.216933172608","272473233782187"
"194","2.67954079354358","Glasso","10","1600","0.1","1","3","1","1","262.501511406484","1143035500270388"
"195","2.06955063670649","Glasso","10","1600","0.1","1","3","1","1","475.737929237612","67505015835155696"
"196","0.783902931879544","Glasso","10","1600","0.1","1","3","1","1","43.5986426099425","175411903177099840"
"197","2.75084005376397","Glasso","10","1600","0.1","1","3","1","1","45.4887360946197","792322823698808"
"198","2.38879056545116","Glasso","10","1600","0.1","1","3","1","1","373.368740847598","2461778602972296"
"199","2.20398188882345","Glasso","10","1600","0.1","1","3","1","1","1260.37167238308","2736618051764748"
"200","3.18891011099728","Glasso","10","1600","0.1","1","3","1","1","48.8382625588403","6571815480981061"
