"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"101","5.43484377364818","Glasso","30","2000","0.1","1","3","1","1","6764.47062509417","2.56159202006079e+54"
"102","2.72702685931316","Glasso","30","2000","0.1","1","3","1","1","3841.231501072","1.82166872097147e+57"
"103","6.22614581658672","Glasso","30","2000","0.1","1","3","1","1","4978.26059310405","2.62266904530802e+55"
"104","6.24951355861934","Glasso","30","2000","0.1","1","3","1","1","8317.1718822902","7.01420566962435e+54"
"105","5.56769244794923","Glasso","30","2000","0.1","1","3","1","1","7079.952597706","2.11871922461892e+52"
"106","6.4399754553553","Glasso","30","2000","0.1","1","3","1","1","6195.02961122626","1.06647741306383e+55"
"107","5.69590770676744","Glasso","30","2000","0.1","1","3","1","1","2945.53445770094","7.14264180920337e+54"
"108","6.08045388581067","Glasso","30","2000","0.1","1","3","1","1","5969.11426509713","1.31629440402597e+51"
"109","5.70509082013533","Glasso","30","2000","0.1","1","3","1","1","3784.81889328409","1.57092422572302e+54"
"110","5.75702493318026","Glasso","30","2000","0.1","1","3","1","1","9763.98941128881","8.34236933869027e+57"
"111","6.0593373242947","Glasso","30","2000","0.1","1","3","1","1","9274.99841388188","3.40316150735151e+52"
"112","6.05991335493944","Glasso","30","2000","0.1","1","3","1","1","3745.38315165073","1.62453349362191e+56"
"113","5.43255512771211","Glasso","30","2000","0.1","1","3","1","1","7737.42814390993","1.18519886508152e+55"
"114","6.1660841702316","Glasso","30","2000","0.1","1","3","1","1","3301.68079681521","7.49842976694181e+51"
"115","5.44042359262295","Glasso","30","2000","0.1","1","3","1","1","3299.86981614819","8.14377034340907e+52"
"116","4.86246899520834","Glasso","30","2000","0.1","1","3","1","1","3548.47671969719","1.79503127341306e+53"
"117","5.30022462062446","Glasso","30","2000","0.1","1","3","1","1","4365.38812340246","1.36602805180717e+54"
"118","7.7257919932396","Glasso","30","2000","0.1","1","3","1","1","9098.99481493079","2.11319888416323e+51"
"119","5.9083779362294","Glasso","30","2000","0.1","1","3","1","1","7431.51605799806","7.1745827804025e+51"
"120","4.4934158952686","Glasso","30","2000","0.1","1","3","1","1","7109.70137397321","1.55307997741542e+53"
"121","4.99006125843382","Glasso","30","2000","0.1","1","3","1","1","7733.49870311193","4.60737878007501e+53"
"122","7.16981870095552","Glasso","30","2000","0.1","1","3","1","1","5567.46264978447","1.67282380942559e+52"
"123","6.03675512361244","Glasso","30","2000","0.1","1","3","1","1","4165.60606638045","1.01895521313634e+53"
"124","6.3315786068603","Glasso","30","2000","0.1","1","3","1","1","8174.605564593","3.2241918898427e+50"
"125","4.82136219585438","Glasso","30","2000","0.1","1","3","1","1","8034.54096046214","6.08085225515377e+52"
"126","5.17814156880078","Glasso","30","2000","0.1","1","3","1","1","1823.32402941485","3.57587120548097e+54"
"127","7.27959753923479","Glasso","30","2000","0.1","1","3","1","1","3984.10862321311","1.69103088395747e+50"
"128","5.95563054565475","Glasso","30","2000","0.1","1","3","1","1","6429.05679588421","4.85974456068899e+54"
"129","6.49446047330575","Glasso","30","2000","0.1","1","3","1","1","4626.08571738331","2.47079070959177e+54"
"130","3.27961491956778","Glasso","30","2000","0.1","1","3","1","1","6934.62934178019","1.61959171209695e+54"
"131","5.08036241468559","Glasso","30","2000","0.1","1","3","1","1","5575.60941609404","1.02499560141947e+53"
"132","5.97019682492451","Glasso","30","2000","0.1","1","3","1","1","9761.38241221481","5.32822228697865e+50"
"133","6.60559009815093","Glasso","30","2000","0.1","1","3","1","1","3110.97575509205","2.23976852858557e+54"
"134","5.95929688208076","Glasso","30","2000","0.1","1","3","1","1","2947.14742495806","1.29042690411466e+54"
"135","5.25738237156835","Glasso","30","2000","0.1","1","3","1","1","5203.1749246154","2.22024838672232e+56"
"136","3.27059993744872","Glasso","30","2000","0.1","1","3","1","1","4008.39843326608","1.82203853233783e+59"
"137","6.12651110998548","Glasso","30","2000","0.1","1","3","1","1","8910.88176118084","1.64233366284246e+52"
"138","4.79953264657222","Glasso","30","2000","0.1","1","3","1","1","7123.68123673774","5.11144310068939e+56"
"139","6.7044132556558","Glasso","30","2000","0.1","1","3","1","1","3483.52812944801","1.56112437308727e+50"
"140","4.83672097758254","Glasso","30","2000","0.1","1","3","1","1","8712.03727676381","2.183910916858e+54"
"141","7.06751236056145","Glasso","30","2000","0.1","1","3","1","1","7313.64397421209","6.23348741517273e+53"
"142","5.40899858513431","Glasso","30","2000","0.1","1","3","1","1","5765.93830049746","1.52798260890096e+51"
"143","7.2225423914139","Glasso","30","2000","0.1","1","3","1","1","8412.93444059545","3.47283519808759e+54"
"144","5.40967531255333","Glasso","30","2000","0.1","1","3","1","1","9434.77225956023","3.35533544535424e+55"
"145","6.36583307529364","Glasso","30","2000","0.1","1","3","1","1","2242.82608096046","2.88771464751406e+52"
"146","3.2123987951982","Glasso","30","2000","0.1","1","3","1","1","8375.89719285799","3.17642406507946e+54"
"147","5.19547503385115","Glasso","30","2000","0.1","1","3","1","1","8035.68121079857","3.01907184481136e+56"
"148","5.63961624550686","Glasso","30","2000","0.1","1","3","1","1","4861.75705357564","1.99070319054217e+52"
"149","5.65702882282251","Glasso","30","2000","0.1","1","3","1","1","7673.96959594045","8.50058540954791e+52"
"150","5.09924593945046","Glasso","30","2000","0.1","1","3","1","1","2592.86473175544","4.80777349411661e+52"
"151","3.88421601300226","Glasso","30","2000","0.1","1","3","1","1","7847.75234972095","2.62190515029195e+56"
"152","5.15271959736347","Glasso","30","2000","0.1","1","3","1","1","7771.83686720687","1.1156626737808e+58"
"153","6.70697432779649","Glasso","30","2000","0.1","1","3","1","1","8831.75535274636","6.28632017597434e+53"
"154","7.25923742042538","Glasso","30","2000","0.1","1","3","1","1","9182.15568331507","3.96707538987874e+54"
"155","6.54836884856136","Glasso","30","2000","0.1","1","3","1","1","4846.59819796201","5.76207160078935e+50"
"156","3.90887608840577","Glasso","30","2000","0.1","1","3","1","1","7695.60755613362","3.72849779431598e+51"
"157","5.46611721453888","Glasso","30","2000","0.1","1","3","1","1","6068.86048543622","1.74724584328519e+52"
"158","5.79270626960063","Glasso","30","2000","0.1","1","3","1","1","8780.40019850393","1.35153244600269e+54"
"159","5.11182840707184","Glasso","30","2000","0.1","1","3","1","1","2955.42965787161","5.63607641091905e+54"
"160","4.48518616897925","Glasso","30","2000","0.1","1","3","1","1","3289.80330149188","2.50914340717968e+56"
"161","5.48893694154863","Glasso","30","2000","0.1","1","3","1","1","7602.14004311578","1.44727515997652e+54"
"162","5.88837053214587","Glasso","30","2000","0.1","1","3","1","1","2254.52117270871","4.18825534832109e+56"
"163","4.7972946369413","Glasso","30","2000","0.1","1","3","1","1","1967.18330935106","9.97677865274046e+54"
"164","5.34868138349783","Glasso","30","2000","0.1","1","3","1","1","2366.26120330289","1.98571260281921e+50"
"165","5.96166662486356","Glasso","30","2000","0.1","1","3","1","1","6515.22101994441","1.91229526885575e+52"
"166","8.00838806249362","Glasso","30","2000","0.1","1","3","1","1","7012.78277936361","3.45441468969815e+52"
"167","7.06410095307308","Glasso","30","2000","0.1","1","3","1","1","3397.73649284165","7.20169816764965e+54"
"168","5.93128907300454","Glasso","30","2000","0.1","1","3","1","1","6406.3433872524","1.24642993701895e+52"
"169","5.34613916202707","Glasso","30","2000","0.1","1","3","1","1","9381.90440391142","1.42298962319565e+53"
"170","5.64595370913844","Glasso","30","2000","0.1","1","3","1","1","5133.15790606018","3.74962470856524e+56"
"171","6.93970585429924","Glasso","30","2000","0.1","1","3","1","1","8210.54814994421","1.61121571654882e+55"
"172","7.02462274437752","Glasso","30","2000","0.1","1","3","1","1","8572.28516091186","1.97593084677748e+53"
"173","5.63951584903106","Glasso","30","2000","0.1","1","3","1","1","3640.51390209812","3.09415339205211e+53"
"174","6.00837007664764","Glasso","30","2000","0.1","1","3","1","1","3741.49612235187","4.65933142990652e+53"
"175","5.01975384710308","Glasso","30","2000","0.1","1","3","1","1","5755.75553861952","3.02146591618889e+55"
"176","5.9716934150921","Glasso","30","2000","0.1","1","3","1","1","2736.88901445488","4.67325318723256e+54"
"177","4.4785724605716","Glasso","30","2000","0.1","1","3","1","1","1920.64285688714","3.7898205439292e+54"
"178","7.97055125565853","Glasso","30","2000","0.1","1","3","1","1","8108.37001193184","6.86439133443234e+53"
"179","5.34987002639761","Glasso","30","2000","0.1","1","3","1","1","6108.50721374213","2.93317467046357e+52"
"180","5.40932386272018","Glasso","30","2000","0.1","1","3","1","1","3576.26600691784","8.21192895415122e+52"
"181","3.86767787413707","Glasso","30","2000","0.1","1","3","1","1","1461.38178639657","6.25617768211667e+53"
"182","4.5865072057767","Glasso","30","2000","0.1","1","3","1","1","4493.67799463562","1.54192707506708e+53"
"183","5.7688610090634","Glasso","30","2000","0.1","1","3","1","1","8200.53134128888","2.5688347330494e+52"
"184","5.89429646085179","Glasso","30","2000","0.1","1","3","1","1","6783.44050581853","3.39238696395397e+56"
"185","6.59584829356285","Glasso","30","2000","0.1","1","3","1","1","6087.4509537895","1.3381451548694e+54"
"186","7.07508132108239","Glasso","30","2000","0.1","1","3","1","1","8537.40957545603","7.49717564114614e+53"
"187","6.2386136548751","Glasso","30","2000","0.1","1","3","1","1","8164.42785226524","1.00888299731998e+52"
"188","3.24580667001436","Glasso","30","2000","0.1","1","3","1","1","6393.05104383956","3.80145729158729e+58"
"189","5.71769603150498","Glasso","30","2000","0.1","1","3","1","1","5945.87168957619","1.49888526720631e+55"
"190","7.37061885847555","Glasso","30","2000","0.1","1","3","1","1","5360.28466510565","3.9006670891406e+53"
"191","5.75483190650016","Glasso","30","2000","0.1","1","3","1","1","9561.32523698884","5.82829885100005e+53"
"192","6.44682328215593","Glasso","30","2000","0.1","1","3","1","1","6954.1164729086","1.8743727660322e+54"
"193","5.55734984124773","Glasso","30","2000","0.1","1","3","1","1","746.464862914256","3.05976311095729e+53"
"194","5.84108576559183","Glasso","30","2000","0.1","1","3","1","1","4521.22044414167","4.09253396543449e+53"
"195","5.15436554934592","Glasso","30","2000","0.1","1","3","1","1","2826.42116126289","1.31648274344829e+53"
"196","6.05485414671912","Glasso","30","2000","0.1","1","3","1","1","2550.76113574827","3.25570781534365e+54"
"197","5.55164504394574","Glasso","30","2000","0.1","1","3","1","1","5291.75907837342","9.01794859015135e+54"
"198","5.22051693359558","Glasso","30","2000","0.1","1","3","1","1","6411.46036310697","1.91324282314029e+55"
"199","4.77156281425487","Glasso","30","2000","0.1","1","3","1","1","6508.82057190031","8.44826709594007e+51"
"200","7.57100931762422","Glasso","30","2000","0.1","1","3","1","1","6227.84818896324","1.10818963640036e+53"
