"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"48","0.243424902236384","CAR","30","2000","0.3","1","3","1","1","6911.24908319163","1.07274271547618e+63"
"49","0.228803466305628","CAR","30","2000","0.3","1","3","1","1","6791.7563588558","5.63292333223794e+65"
"50","0.237262537307465","CAR","30","2000","0.3","1","3","1","1","4105.08187598809","1.93110873395598e+65"
"51","0.243114103993204","CAR","30","2000","0.3","1","3","1","1","6123.23094580461","1.33017225655378e+65"
"52","0.263955798808734","CAR","30","2000","0.3","1","3","1","1","9144.22183126428","3.89713003138426e+67"
"53","0.2074609831134","CAR","30","2000","0.3","1","3","1","1","7748.44123439252","2.98869037356131e+66"
"54","0.240173963459885","CAR","30","2000","0.3","1","3","1","1","7988.70225824764","9.70886430874952e+68"
"55","0.226343968614461","CAR","30","2000","0.3","1","3","1","1","8797.6003488908","6.38138471817623e+69"
"56","0.2754355282928","CAR","30","2000","0.3","1","3","1","1","2772.70391776422","6.78300127216709e+66"
"57","0.25565489883083","CAR","30","2000","0.3","1","3","1","1","6929.58360384219","2.26287051658004e+65"
"58","0.20043193628327","CAR","30","2000","0.3","1","3","1","1","2969.48387360409","2.1201558906143e+66"
"59","0.220098304185296","CAR","30","2000","0.3","1","3","1","1","6459.3423772101","1.39044472148191e+67"
"60","0.229324884398757","CAR","30","2000","0.3","1","3","1","1","4222.78058198066","4.90460983566428e+66"
"61","0.237444191103478","CAR","30","2000","0.3","1","3","1","1","7924.09825052286","1.70553487274662e+66"
"62","0.218681134163894","CAR","30","2000","0.3","1","3","1","1","6457.72364021456","8.48010000041076e+63"
"63","0.234174758325192","CAR","30","2000","0.3","1","3","1","1","2926.60997796756","2.66842575536458e+66"
"64","0.241756984184693","CAR","30","2000","0.3","1","3","1","1","7364.67939999231","3.9799118541676e+67"
"65","0.243497167415494","CAR","30","2000","0.3","1","3","1","1","4565.6589096427","3.3109933885436e+67"
"66","0.232585331995118","CAR","30","2000","0.3","1","3","1","1","3483.97431159497","2.36069023934596e+67"
"67","0.248421421674404","CAR","30","2000","0.3","1","3","1","1","3586.95158090026","3.73716281098043e+67"
"68","0.260383918805982","CAR","30","2000","0.3","1","3","1","1","6692.79690068718","1.60097735743923e+65"
"69","0.218429936411006","CAR","30","2000","0.3","1","3","1","1","8814.34602531332","5.29426210517339e+63"
"70","0.24381935828659","CAR","30","2000","0.3","1","3","1","1","5300.43309717532","2.55653352336918e+68"
"71","0.233704334807967","CAR","30","2000","0.3","1","3","1","1","5873.63812240342","3.13319699584411e+66"
"72","0.237221699784282","CAR","30","2000","0.3","1","3","1","1","1996.06872091328","4.09402485738872e+67"
"73","0.245304007845856","CAR","30","2000","0.3","1","3","1","1","7409.06585549382","4.37929980614066e+66"
"74","0.27528670927817","CAR","30","2000","0.3","1","3","1","1","6984.37948477251","4.03582094824326e+65"
"75","0.216767745305606","CAR","30","2000","0.3","1","3","1","1","1785.76598019435","6.80800565252708e+63"
"76","0.235991929563802","CAR","30","2000","0.3","1","3","1","1","7741.4784375453","1.07049832499582e+67"
"77","0.224893774715099","CAR","30","2000","0.3","1","3","1","1","8364.05981415576","2.18269277975245e+68"
"78","0.220484565993118","CAR","30","2000","0.3","1","3","1","1","9691.54751757973","7.80223612407472e+69"
"79","0.225504057714776","CAR","30","2000","0.3","1","3","1","1","8639.84968122269","4.07455535636372e+64"
"80","0.239284474954591","CAR","30","2000","0.3","1","3","1","1","2971.57370065575","1.61850127924638e+66"
"81","0.248120071945998","CAR","30","2000","0.3","1","3","1","1","3118.61527389519","9.66007159846099e+65"
"82","0.233576610815298","CAR","30","2000","0.3","1","3","1","1","4990.95346783745","1.56821002042506e+66"
"83","0.230984568883912","CAR","30","2000","0.3","1","3","1","1","7593.91736211886","9.90041892857913e+67"
"84","0.226008009785428","CAR","30","2000","0.3","1","3","1","1","1826.03501152275","2.82201108736024e+68"
"85","0.227444501102536","CAR","30","2000","0.3","1","3","1","1","6035.35347287122","8.10442571819165e+64"
"86","0.236911756588515","CAR","30","2000","0.3","1","3","1","1","6325.8002029191","4.42717371384802e+65"
"87","0.222461730980061","CAR","30","2000","0.3","1","3","1","1","5231.06321681615","3.59944141495186e+62"
"88","0.243807786815118","CAR","30","2000","0.3","1","3","1","1","6093.43896520168","2.85833642327616e+64"
"89","0.225603274833492","CAR","30","2000","0.3","1","3","1","1","6894.10812263548","1.41018408599701e+68"
"90","0.247375588549815","CAR","30","2000","0.3","1","3","1","1","6663.4065590485","4.85942601423275e+65"
"91","0.198079563377355","CAR","30","2000","0.3","1","3","1","1","6684.99440818739","5.81938052547331e+64"
"92","0.223707407171329","CAR","30","2000","0.3","1","3","1","1","3832.2135206831","9.69946164192805e+64"
"93","0.234313048572609","CAR","30","2000","0.3","1","3","1","1","7540.76306943228","3.55326936537768e+64"
"94","0.230366050626589","CAR","30","2000","0.3","1","3","1","1","9569.35332277943","1.33672628779528e+66"
"95","0.244234081195621","CAR","30","2000","0.3","1","3","1","1","7375.777007039","2.80198302688876e+66"
"96","0.206557557253234","CAR","30","2000","0.3","1","3","1","1","6369.57051584551","6.7354938676365e+67"
"97","0.250482636405806","CAR","30","2000","0.3","1","3","1","1","9359.05226275723","3.57294753111225e+68"
"98","0.22530723269319","CAR","30","2000","0.3","1","3","1","1","4148.01351455415","5.16167947019481e+66"
"99","0.237742766022887","CAR","30","2000","0.3","1","3","1","1","4219.80739785808","6.16061428751209e+66"
"100","0.236962657310638","CAR","30","2000","0.3","1","3","1","1","2660.83289781217","2.04717790435901e+63"
"101","0.223078895736347","CAR","30","2000","0.3","1","3","1","1","8123.160119325","5.23019700646341e+65"
"102","0.236264747345448","CAR","30","2000","0.3","1","3","1","1","9877.92084745249","8.22111367848771e+63"
"103","0.239469587320855","CAR","30","2000","0.3","1","3","1","1","6214.00816377682","1.13084494275393e+67"
"104","0.229058489560192","CAR","30","2000","0.3","1","3","1","1","8013.90336456974","9.74089180982439e+62"
"105","0.247942742078795","CAR","30","2000","0.3","1","3","1","1","1333.7081534207","5.38923559704203e+66"
"106","0.203830593974281","CAR","30","2000","0.3","1","3","1","1","5599.20991814992","8.4648553873071e+66"
"107","0.236871021122475","CAR","30","2000","0.3","1","3","1","1","7052.63332478712","1.41210557330489e+67"
"108","0.234238973618119","CAR","30","2000","0.3","1","3","1","1","5951.60180698392","2.9980837736387e+66"
"109","0.225182939220915","CAR","30","2000","0.3","1","3","1","1","7966.648683091","2.44000919447072e+68"
"110","0.255748462930519","CAR","30","2000","0.3","1","3","1","1","8157.64903055617","8.88374215808496e+65"
"111","0.227358174024609","CAR","30","2000","0.3","1","3","1","1","8420.05986954899","1.29483145761784e+65"
"112","0.2531030423266","CAR","30","2000","0.3","1","3","1","1","7551.23068600462","5.23384894550284e+64"
"113","0.249223652778731","CAR","30","2000","0.3","1","3","1","1","7821.40029595982","1.54772993544256e+66"
"114","0.235001073851333","CAR","30","2000","0.3","1","3","1","1","6561.162203609","6.56954936896647e+63"
"115","0.260576506025448","CAR","30","2000","0.3","1","3","1","1","6867.84240413443","7.00470246090752e+66"
"116","0.243393137442386","CAR","30","2000","0.3","1","3","1","1","8945.19821532134","7.1864041523128e+64"
"117","0.215122392862018","CAR","30","2000","0.3","1","3","1","1","5800.55211318456","1.78572897226222e+66"
"118","0.212699818649213","CAR","30","2000","0.3","1","3","1","1","4495.52950530845","4.34778734668204e+63"
"119","0.246538908714943","CAR","30","2000","0.3","1","3","1","1","9050.27134811143","7.07945897395173e+65"
"120","0.223817110429497","CAR","30","2000","0.3","1","3","1","1","6583.3210650893","1.04571923116444e+66"
"121","0.238149015330894","CAR","30","2000","0.3","1","3","1","1","8472.90439166053","1.24374933659306e+67"
"122","0.249586681484669","CAR","30","2000","0.3","1","3","1","1","8060.94641559441","1.44172843894379e+68"
"123","0.238031335067376","CAR","30","2000","0.3","1","3","1","1","4673.67928922298","1.08814932113039e+65"
"124","0.239855899996577","CAR","30","2000","0.3","1","3","1","1","6821.41573159913","8.23613913226389e+66"
"125","0.222961849353457","CAR","30","2000","0.3","1","3","1","1","5892.37237822945","1.54268520388525e+64"
"126","0.25398173147985","CAR","30","2000","0.3","1","3","1","1","7359.33266696926","4.89640191299104e+66"
"127","0.236997962019629","CAR","30","2000","0.3","1","3","1","1","6317.20273554757","3.32969823819307e+65"
"128","0.255873126649181","CAR","30","2000","0.3","1","3","1","1","2879.35870905839","2.70875243245997e+66"
"129","0.227757169320753","CAR","30","2000","0.3","1","3","1","1","8551.42173537741","3.31488004016137e+66"
"130","0.260993009580844","CAR","30","2000","0.3","1","3","1","1","6636.40358555702","2.15653830314915e+65"
"131","0.229538048867042","CAR","30","2000","0.3","1","3","1","1","7647.76240658125","1.72629869697793e+68"
"132","0.239083993974454","CAR","30","2000","0.3","1","3","1","1","7328.50047745558","2.8040754384402e+65"
"133","0.232724604363092","CAR","30","2000","0.3","1","3","1","1","4485.08144202034","2.37883460266066e+67"
"134","0.208110058229799","CAR","30","2000","0.3","1","3","1","1","7347.48248161817","3.18117149599789e+68"
"135","0.246487741865081","CAR","30","2000","0.3","1","3","1","1","5049.42174013711","1.02472243834498e+68"
"136","0.23341608879613","CAR","30","2000","0.3","1","3","1","1","2442.21411592293","2.16213686469003e+67"
"137","0.233910639435663","CAR","30","2000","0.3","1","3","1","1","9588.11594557142","8.92787810853967e+64"
"138","0.224131034254903","CAR","30","2000","0.3","1","3","1","1","7418.75011011801","8.70571037867799e+65"
"139","0.233169877685459","CAR","30","2000","0.3","1","3","1","1","3223.34544780134","2.28308955321268e+66"
"140","0.240908280193551","CAR","30","2000","0.3","1","3","1","1","2451.22366476433","6.36963663238463e+63"
"141","0.207800303227337","CAR","30","2000","0.3","1","3","1","1","4401.01428483084","3.11190999080775e+65"
"142","0.239113266342891","CAR","30","2000","0.3","1","3","1","1","7849.11650612522","1.34505491574292e+67"
"143","0.230630957227536","CAR","30","2000","0.3","1","3","1","1","9232.65902739085","6.44610839303894e+66"
"144","0.253894990121669","CAR","30","2000","0.3","1","3","1","1","9480.48615885695","8.40741203035316e+64"
"145","0.242228048558264","CAR","30","2000","0.3","1","3","1","1","7274.78731370247","1.17288992002699e+65"
"146","0.269649044553212","CAR","30","2000","0.3","1","3","1","1","5973.84280176039","2.66635663368225e+67"
"147","0.238036545772228","CAR","30","2000","0.3","1","3","1","1","6937.92549967542","1.06622186520621e+68"
"148","0.233384555025651","CAR","30","2000","0.3","1","3","1","1","1360.74755963328","5.47993517913616e+66"
"149","0.238366527773394","CAR","30","2000","0.3","1","3","1","1","4131.60608221748","2.28800257459334e+66"
"150","0.240600310174777","CAR","30","2000","0.3","1","3","1","1","5883.17478518371","2.02151800936279e+61"
"151","0.23398045815081","CAR","30","2000","0.3","1","3","1","1","5753.85139102411","4.84080669313081e+69"
"152","0.230355090107771","CAR","30","2000","0.3","1","3","1","1","6807.33546509799","1.45128515714335e+61"
"153","0.234028868364955","CAR","30","2000","0.3","1","3","1","1","6700.88964781744","1.01748477349886e+66"
"154","0.236229813522456","CAR","30","2000","0.3","1","3","1","1","9232.91864970735","3.4819621570445e+64"
"155","0.217519637612405","CAR","30","2000","0.3","1","3","1","1","4853.60409116912","2.99671319620615e+67"
"156","0.220539098131084","CAR","30","2000","0.3","1","3","1","1","4675.19302808757","1.65843975585627e+66"
"157","0.240472278388424","CAR","30","2000","0.3","1","3","1","1","3206.11306877829","5.8555304740896e+66"
"158","0.252233089272607","CAR","30","2000","0.3","1","3","1","1","6975.94837174293","1.37079766431242e+66"
"159","0.244899138528492","CAR","30","2000","0.3","1","3","1","1","8776.97659733399","2.51103478916978e+65"
"160","0.247751185046795","CAR","30","2000","0.3","1","3","1","1","8791.95063049673","9.16422043551765e+65"
"161","0.218954867572041","CAR","30","2000","0.3","1","3","1","1","9562.80723476073","2.77055328066902e+68"
"162","0.244491508807304","CAR","30","2000","0.3","1","3","1","1","9383.51429428808","1.17863864592583e+66"
"163","0.197646440313484","CAR","30","2000","0.3","1","3","1","1","3069.6823342732","3.29434455616998e+66"
"164","0.228518873864811","CAR","30","2000","0.3","1","3","1","1","8309.54803293","3.79771329377828e+66"
"165","0.229011375461791","CAR","30","2000","0.3","1","3","1","1","8642.65650691465","4.75098824681287e+67"
"166","0.24554702799097","CAR","30","2000","0.3","1","3","1","1","6538.05508407212","1.9227536262514e+64"
"167","0.199925989084573","CAR","30","2000","0.3","1","3","1","1","6002.45202037955","4.34327894905239e+64"
"168","0.246868431935368","CAR","30","2000","0.3","1","3","1","1","2964.99512931117","9.1769666449139e+67"
"169","0.210183336386148","CAR","30","2000","0.3","1","3","1","1","4068.87216713639","2.25647689743789e+66"
"170","0.232616275901453","CAR","30","2000","0.3","1","3","1","1","1671.61320975818","4.64603328076197e+67"
"171","0.233543658235956","CAR","30","2000","0.3","1","3","1","1","7986.59283930484","2.80134849589221e+64"
"172","0.213493555452089","CAR","30","2000","0.3","1","3","1","1","9397.14399773885","1.03097797304202e+67"
"173","0.209903883347312","CAR","30","2000","0.3","1","3","1","1","7611.98839443155","2.57226960499492e+66"
"174","0.246830615382276","CAR","30","2000","0.3","1","3","1","1","9142.43034744642","1.07254392616925e+67"
"175","0.236750864567558","CAR","30","2000","0.3","1","3","1","1","8443.04157907447","8.1376223337815e+65"
"176","0.25862541499308","CAR","30","2000","0.3","1","3","1","1","4588.1773444001","1.74072864115e+70"
"177","0.219420900526544","CAR","30","2000","0.3","1","3","1","1","3936.52094035358","2.46213834179568e+65"
"178","0.253832643586136","CAR","30","2000","0.3","1","3","1","1","8095.57643885673","2.83644426657271e+63"
"179","0.255328266707068","CAR","30","2000","0.3","1","3","1","1","6149.00358550454","1.33235139419998e+68"
"180","0.269372456405929","CAR","30","2000","0.3","1","3","1","1","9516.43909880914","9.7061806653243e+64"
"181","0.235033016089886","CAR","30","2000","0.3","1","3","1","1","4924.93557979369","5.37931505773758e+66"
"182","0.220463856482013","CAR","30","2000","0.3","1","3","1","1","6429.2389173977","5.88933786943179e+67"
"183","0.217539290254749","CAR","30","2000","0.3","1","3","1","1","8001.33354912279","4.5927265618871e+67"
"184","0.211530876229109","CAR","30","2000","0.3","1","3","1","1","2612.81495401828","1.61904434611585e+65"
"185","0.256272807604656","CAR","30","2000","0.3","1","3","1","1","4163.6388516322","2.9062157574576e+65"
"186","0.221519570411079","CAR","30","2000","0.3","1","3","1","1","9362.67897930804","2.63282944984475e+66"
"187","0.248305819604575","CAR","30","2000","0.3","1","3","1","1","8460.06539650926","2.65939821378565e+65"
"188","0.233421624976415","CAR","30","2000","0.3","1","3","1","1","4056.30760030803","6.37769385678228e+67"
"189","0.239322802246591","CAR","30","2000","0.3","1","3","1","1","6556.34074095621","7.16516222502944e+66"
"190","0.253723133518371","CAR","30","2000","0.3","1","3","1","1","9924.49325828878","5.13353401022094e+66"
"191","0.264230644573917","CAR","30","2000","0.3","1","3","1","1","6026.69377895519","8.1415958333671e+68"
"192","0.225975889498965","CAR","30","2000","0.3","1","3","1","1","6858.76765845422","8.64638680291807e+63"
"193","0.237008634955341","CAR","30","2000","0.3","1","3","1","1","1567.3061760215","1.22011983369683e+65"
"194","0.234422627533384","CAR","30","2000","0.3","1","3","1","1","6137.49835306962","5.0426166470353e+68"
"195","0.221381545983224","CAR","30","2000","0.3","1","3","1","1","6255.208315588","9.05868561180278e+64"
"196","0.239823264931516","CAR","30","2000","0.3","1","3","1","1","5668.70206199589","1.07438766305553e+62"
"197","0.229802821587153","CAR","30","2000","0.3","1","3","1","1","4739.3708416785","2.26993832949869e+70"
"198","0.22771613023388","CAR","30","2000","0.3","1","3","1","1","3118.5349419456","2.02405406729632e+68"
"199","0.23923075327555","CAR","30","2000","0.3","1","3","1","1","8112.85656349679","2.68096428372392e+66"
"200","0.237058826905237","CAR","30","2000","0.3","1","3","1","1","4512.10230120826","2.68449878043823e+65"
