"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"49","2.9291192573944","Glasso","10","400","0.3","1","3","1","1","298.516569149117","973731151206746752"
"50","2.24016878748494","Glasso","10","400","0.3","1","3","1","1","527.70514675192","1514157864010655488"
"51","7.16172292114999","Glasso","10","400","0.3","1","3","1","1","38669.1352323251","3599279043398268"
"52","1.33056513797009","Glasso","10","400","0.3","1","3","1","1","496.992967831341","445132906196064384"
"53","1.74595036529673","Glasso","10","400","0.3","1","3","1","1","2038.05241437282","68232138117413856"
"54","4.49791364761649","Glasso","10","400","0.3","1","3","1","1","3974.76560747435","7171326525181163520"
"55","3.48199627741271","Glasso","10","400","0.3","1","3","1","1","3499.15593692325","2473703565816722432"
"56","4.28813884871521","Glasso","10","400","0.3","1","3","1","1","2087.92007357082","12964995047335716"
"57","2.70026910425467","Glasso","10","400","0.3","1","3","1","1","2158.1288916248","64989389669877592"
"58","4.33265275788885","Glasso","10","400","0.3","1","3","1","1","8578.85824154594","13057361851428186"
"59","2.46510120400035","Glasso","10","400","0.3","1","3","1","1","574.496770199936","218182529673549088"
"60","1.7656365120073","Glasso","10","400","0.3","1","3","1","1","1657.38786704773","528629296673509120"
"61","1.58388623651341","Glasso","10","400","0.3","1","3","1","1","1088.64605248007","1084419178843893760"
"62","4.41430505730422","Glasso","10","400","0.3","1","3","1","1","5037.7256832983","45718150643436072"
"63","4.84739148597589","Glasso","10","400","0.3","1","3","1","1","30011.7131448708","2870327466481057"
"64","1.6242475005492","Glasso","10","400","0.3","1","3","1","1","964.08035517935","41771523014984359936"
"65","1.77632929634217","Glasso","10","400","0.3","1","3","1","1","732.109566496439","1.66654337207771e+21"
"66","5.52456191694992","Glasso","10","400","0.3","1","3","1","1","11996.3180876458","113629778418663472"
"67","1.98571065739958","Glasso","10","400","0.3","1","3","1","1","437.37081018407","660168592434411904"
"68","3.20877244406624","Glasso","10","400","0.3","1","3","1","1","3739.00332243901","4571673404907266048"
"69","4.59072017513429","Glasso","10","400","0.3","1","3","1","1","4025.11576034198","855920829929125"
"70","4.05135439651287","Glasso","10","400","0.3","1","3","1","1","1231.38277045537","31041857815201927168"
"71","4.6472227698682","Glasso","10","400","0.3","1","3","1","1","1982.25356321077","39583878570372744"
"72","4.10210892128275","Glasso","10","400","0.3","1","3","1","1","14644.4405308566","164376093027568160"
"73","6.2970203775658","Glasso","10","400","0.3","1","3","1","1","39387.5486689553","44710324353607.3"
"74","5.6049245667041","Glasso","10","400","0.3","1","3","1","1","17998.4336340445","20855279450055504"
"75","1.4944378484714","Glasso","10","400","0.3","1","3","1","1","985.736189634429","27770123171201544192"
"76","1.71107216505956","Glasso","10","400","0.3","1","3","1","1","206.189713980167","4398496557690560512"
"77","1.7489768769368","Glasso","10","400","0.3","1","3","1","1","1047.67692289105","113405198765517760"
"78","5.47586806688651","Glasso","10","400","0.3","1","3","1","1","47712.2714426261","370789848618168128"
"79","1.45888323799318","Glasso","10","400","0.3","1","3","1","1","977.6922883282","790876947664412160"
"80","4.14691898503174","Glasso","10","400","0.3","1","3","1","1","2669.12601831047","9859514685695968"
"81","3.57526839712591","Glasso","10","400","0.3","1","3","1","1","1978.45446018426","1994500654518925"
"82","4.31405288798429","Glasso","10","400","0.3","1","3","1","1","4388.68902527366","162401799999418496"
"83","2.0504170515557","Glasso","10","400","0.3","1","3","1","1","1673.54630879123","277954945651256832"
"84","5.91278875305169","Glasso","10","400","0.3","1","3","1","1","38436.9290410945","55476493597105384"
"85","3.95448118200693","Glasso","10","400","0.3","1","3","1","1","2135.03222329945","910804982142227712"
"86","3.89862086237074","Glasso","10","400","0.3","1","3","1","1","933.684885420182","88835486635663552"
"87","2.76772834132944","Glasso","10","400","0.3","1","3","1","1","2597.99026904591","173814588749442048"
"88","3.80143334675022","Glasso","10","400","0.3","1","3","1","1","2220.90460781565","115555491331829344"
"89","4.30737362821629","Glasso","10","400","0.3","1","3","1","1","10619.1157165311","1965138269229803520"
"90","2.6714858929467","Glasso","10","400","0.3","1","3","1","1","1649.9515966673","2578340194948888064"
"91","2.93020854630536","Glasso","10","400","0.3","1","3","1","1","467.547955919501","516434500978984832"
"92","2.61338319061273","Glasso","10","400","0.3","1","3","1","1","578.442822176435","36342412146997544"
"93","6.51085994394969","Glasso","10","400","0.3","1","3","1","1","36282.7341644983","61803248724639536"
"94","4.80837738294416","Glasso","10","400","0.3","1","3","1","1","15105.9906121961","350408255922780928"
"95","3.06890922974354","Glasso","10","400","0.3","1","3","1","1","6790.87375274852","2.03319430767178e+20"
"96","2.47679377935425","Glasso","10","400","0.3","1","3","1","1","906.351316837358","73283366931874144"
"97","3.25217191723623","Glasso","10","400","0.3","1","3","1","1","10764.4461702013","409612073382531712"
"98","4.35168136254694","Glasso","10","400","0.3","1","3","1","1","36011.1915199179","224309357262138"
"99","1.71946446838174","Glasso","10","400","0.3","1","3","1","1","1441.5176073008","16323026878227314688"
"100","3.98563396273782","Glasso","10","400","0.3","1","3","1","1","6124.03047102493","124817248464137184"
"101","2.76413093386078","Glasso","10","400","0.3","1","3","1","1","5166.36300134206","3165155131248364544"
"102","3.63152994884717","Glasso","10","400","0.3","1","3","1","1","11898.1376046122","2.3665852553117e+19"
"103","5.14320361371638","Glasso","10","400","0.3","1","3","1","1","13438.4621455939","3737079130289376"
"104","3.36624492671479","Glasso","10","400","0.3","1","3","1","1","880.979760367547","1176208807761888768"
"105","2.09053062075536","Glasso","10","400","0.3","1","3","1","1","508.054471197244","2010300752417741824"
"106","5.14854759552636","Glasso","10","400","0.3","1","3","1","1","3186.00933612543","6671729884576067"
"107","5.12222263992012","Glasso","10","400","0.3","1","3","1","1","16159.0163888339","33323486603366400"
"108","3.64700446162755","Glasso","10","400","0.3","1","3","1","1","10318.7305439018","687953090423357824"
"109","4.24257202000858","Glasso","10","400","0.3","1","3","1","1","39141.4363451722","341782273187937984"
"110","4.67080904845066","Glasso","10","400","0.3","1","3","1","1","17003.2709253851","267217962687586528"
"111","3.86459050570564","Glasso","10","400","0.3","1","3","1","1","47055.1101060324","28075544201974392"
"112","4.47050445170821","Glasso","10","400","0.3","1","3","1","1","2879.58026346331","38048259423741120"
"113","6.05351182061817","Glasso","10","400","0.3","1","3","1","1","28893.8361602021","2993147381099585"
"114","2.07911432519096","Glasso","10","400","0.3","1","3","1","1","534.050258774519","136960618125312400"
"115","2.49836797428242","Glasso","10","400","0.3","1","3","1","1","337.421403303534","6786152577356848128"
"116","2.98669461854834","Glasso","10","400","0.3","1","3","1","1","971.318202072816","803212748538929920"
"117","0.927997242294449","Glasso","10","400","0.3","1","3","1","1","792.843722205138","75726672611559915520"
"118","0.476477719891932","Glasso","10","400","0.3","1","3","1","1","240.935759958174","3.61742651293094e+20"
"119","0.791138493884183","Glasso","10","400","0.3","1","3","1","1","820.318435651991","16168952572317214720"
"120","2.61645329412277","Glasso","10","400","0.3","1","3","1","1","4402.62365535183","468280059820243776"
"121","3.24429944079356","Glasso","10","400","0.3","1","3","1","1","1944.66316999157","248492265939115872"
"122","4.50989743305836","Glasso","10","400","0.3","1","3","1","1","6873.90012165168","275270209053709952"
"123","1.10318228609793","Glasso","10","400","0.3","1","3","1","1","527.874068388328","6777997314695709696"
"124","2.76174462192041","Glasso","10","400","0.3","1","3","1","1","1708.23621997465","10287676130891842"
"125","4.24290989563973","Glasso","10","400","0.3","1","3","1","1","2033.48697088101","4307335511363812"
"126","3.19850885131499","Glasso","10","400","0.3","1","3","1","1","3697.78586931597","2750357979966198784"
"127","2.64946605941615","Glasso","10","400","0.3","1","3","1","1","16784.9441885315","1003874631480182912"
"128","2.0194317530216","Glasso","10","400","0.3","1","3","1","1","4328.99379280262","52147435701561832"
"129","1.70091901708904","Glasso","10","400","0.3","1","3","1","1","909.073489294721","14542712232507084800"
"130","2.62595849327759","Glasso","10","400","0.3","1","3","1","1","1650.91421948223","2396459358414881280"
"131","5.83086862315971","Glasso","10","400","0.3","1","3","1","1","11268.2562411404","19935978573031192"
"132","3.71193952448469","Glasso","10","400","0.3","1","3","1","1","2849.02004579512","485390563661991296"
"133","3.57615671726429","Glasso","10","400","0.3","1","3","1","1","4037.27114535797","310905116362912512"
"134","1.74370175016756","Glasso","10","400","0.3","1","3","1","1","560.874869849423","4987197743149401088"
"135","3.98144744312118","Glasso","10","400","0.3","1","3","1","1","624.323345266199","181961345750374816"
"136","4.1536878791162","Glasso","10","400","0.3","1","3","1","1","18576.7730512916","282865702451195200"
"137","2.82579008111378","Glasso","10","400","0.3","1","3","1","1","1254.69095982047","676010557084678272"
"138","4.34733480336097","Glasso","10","400","0.3","1","3","1","1","16798.8249499421","40563531542967456"
"139","4.02749140649759","Glasso","10","400","0.3","1","3","1","1","1326.87485412064","881929702744344192"
"140","0.684070450889683","Glasso","10","400","0.3","1","3","1","1","2134.03077795925","1203306279289173760"
"141","3.8889247939932","Glasso","10","400","0.3","1","3","1","1","5031.34101025055","18804971619286544"
"142","1.64321163982704","Glasso","10","400","0.3","1","3","1","1","275.896519195431","1832440233892676096"
"143","3.30575607697086","Glasso","10","400","0.3","1","3","1","1","8766.19521248848","593532625655365632"
"144","2.37218320450757","Glasso","10","400","0.3","1","3","1","1","12375.0229133183","19342094370345776"
"145","3.12411627710559","Glasso","10","400","0.3","1","3","1","1","1730.12490189933","80054123532071008"
"146","3.85578896015318","Glasso","10","400","0.3","1","3","1","1","1691.71652746463","479138279997534656"
"147","3.80530961798661","Glasso","10","400","0.3","1","3","1","1","1163.98075948434","5342794998711249"
"148","3.72560219758709","Glasso","10","400","0.3","1","3","1","1","30323.8251595899","495897457540422592"
"149","3.5061634480391","Glasso","10","400","0.3","1","3","1","1","6688.16313205766","315107632216024832"
"150","3.07473600635491","Glasso","10","400","0.3","1","3","1","1","8316.82643263826","1374095281789691648"
"151","0.605779373238496","Glasso","10","400","0.3","1","3","1","1","434.663741865581","4.72439278710947e+21"
"152","3.82300075288788","Glasso","10","400","0.3","1","3","1","1","22303.6150025082","134215125785837712"
"153","2.32353527055272","Glasso","10","400","0.3","1","3","1","1","622.335650476523","685329624514745600"
"154","2.86769177737873","Glasso","10","400","0.3","1","3","1","1","270.379543264016","1.03457124311686e+20"
"155","3.30008197267674","Glasso","10","400","0.3","1","3","1","1","3038.4556823011","278604288467105824"
"156","3.82476885352926","Glasso","10","400","0.3","1","3","1","1","1295.97929343643","14878640835379512"
"157","1.44259531488868","Glasso","10","400","0.3","1","3","1","1","173.486442868907","1629237692119662080"
"158","1.02140227476504","Glasso","10","400","0.3","1","3","1","1","34.2447428403901","13279887390295115776"
"159","5.12379692390354","Glasso","10","400","0.3","1","3","1","1","18719.3220441202","14444352089707028"
"160","3.16691827295078","Glasso","10","400","0.3","1","3","1","1","3499.48802129401","5469973629977571328"
"161","5.3285140289163","Glasso","10","400","0.3","1","3","1","1","2733.47858671175","55750437477949752"
"162","3.49455526978528","Glasso","10","400","0.3","1","3","1","1","5925.06060577187","198546820738903616"
"163","2.59596984722257","Glasso","10","400","0.3","1","3","1","1","560.702233834937","479008177859634624"
"164","2.18403885572254","Glasso","10","400","0.3","1","3","1","1","240.20034528214","584184193506774912"
"165","5.20742310138513","Glasso","10","400","0.3","1","3","1","1","45132.1252562792","1234353334633323008"
"166","2.99150790236221","Glasso","10","400","0.3","1","3","1","1","14084.5502778812","154084024069189344"
"167","1.47428761622734","Glasso","10","400","0.3","1","3","1","1","5906.20911455602","1.9307472455314e+19"
"168","1.26707553507183","Glasso","10","400","0.3","1","3","1","1","364.202384675678","2.41987837838349e+20"
"169","0.926579714186394","Glasso","10","400","0.3","1","3","1","1","255.681145680648","24283748700067520512"
"170","4.17419606306694","Glasso","10","400","0.3","1","3","1","1","13323.418340776","87678905776090912"
"171","2.7570005769293","Glasso","10","400","0.3","1","3","1","1","1724.81648709734","1488057572495813376"
"172","3.04492829151215","Glasso","10","400","0.3","1","3","1","1","3096.14763213804","8790892669343584256"
"173","3.89474508068341","Glasso","10","400","0.3","1","3","1","1","14281.9551916853","3417600160166520320"
"174","5.43879704422845","Glasso","10","400","0.3","1","3","1","1","30712.1935502465","160585020433416672"
"175","3.51934809379075","Glasso","10","400","0.3","1","3","1","1","49631.8962842325","6727279936538313"
"176","2.44673081227129","Glasso","10","400","0.3","1","3","1","1","10716.5437586733","1291765619714359040"
"177","4.18738611336801","Glasso","10","400","0.3","1","3","1","1","2841.93640667824","34184453319199100"
"178","2.7248195131549","Glasso","10","400","0.3","1","3","1","1","10297.2053222169","615989466969644160"
"179","3.35754351009833","Glasso","10","400","0.3","1","3","1","1","2198.89568918338","57776917199167568"
"180","3.25833474049234","Glasso","10","400","0.3","1","3","1","1","982.719603329967","668739680944455808"
"181","2.32485094455721","Glasso","10","400","0.3","1","3","1","1","1346.14506740519","21881409948020121600"
"182","2.06415249589233","Glasso","10","400","0.3","1","3","1","1","542.426593543502","1.48922967193414e+20"
"183","1.6102266818539","Glasso","10","400","0.3","1","3","1","1","1036.37686322558","32452804925041467392"
"184","3.73554862061383","Glasso","10","400","0.3","1","3","1","1","4181.32442965903","53800297226522173440"
"185","2.15469129490412","Glasso","10","400","0.3","1","3","1","1","1114.80359386933","1.4829791075272e+19"
"186","4.51420836558589","Glasso","10","400","0.3","1","3","1","1","18359.0367165775","318419689537852032"
"187","3.87084846792782","Glasso","10","400","0.3","1","3","1","1","3611.15776363328","1764163178551553280"
"188","5.01764935559824","Glasso","10","400","0.3","1","3","1","1","43558.7032720915","2475582276406309376"
"189","1.13867826182679","Glasso","10","400","0.3","1","3","1","1","415.30585053673","17525144593374322688"
"190","2.39139587238967","Glasso","10","400","0.3","1","3","1","1","2577.31713383201","49787661765221584"
"191","1.21323945741901","Glasso","10","400","0.3","1","3","1","1","241.711321746304","23163600107308371968"
"192","3.11676161603479","Glasso","10","400","0.3","1","3","1","1","3175.5043655689","127170878098567584"
"193","3.02311419683914","Glasso","10","400","0.3","1","3","1","1","26494.8783799178","13929932292935058"
"194","2.4122100143494","Glasso","10","400","0.3","1","3","1","1","441.393989704967","605253295730233344"
"195","2.38621661666582","Glasso","10","400","0.3","1","3","1","1","2272.31343231898","9806304775170469888"
"196","2.09806820191456","Glasso","10","400","0.3","1","3","1","1","310.713626425013","350213367134241088"
"197","1.52544286860478","Glasso","10","400","0.3","1","3","1","1","101.533327066185","14365081087373115392"
"198","1.16705088903959","Glasso","10","400","0.3","1","3","1","1","544.296618833864","3.82188589437992e+21"
"199","2.40093168154162","Glasso","10","400","0.3","1","3","1","1","2081.2145946746","83720761279291600"
"200","2.97248704614308","Glasso","10","400","0.3","1","3","1","1","500.920810472223","205919544208697248"
